frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
h/on/sceneH1/L5__s20260823__0003.png,sceneH1,H,on,0.068384,0.055805,0.122906,0.102748,0.028813,0.417538,0.633550,0.499207,0.522532,0.273222,0.728594,0.632377,0.865035,0.723640,0.563123,0.619099,0.449717,0.620668,0.430093,0.573081,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0004.png,sceneH1,H,on,0.000726,0.000392,0.000539,0.000349,0.000801,0.113528,0.158901,0.145083,0.166127,0.034465,0.434654,0.914675,0.782969,0.240557,0.018627,0.664098,0.985475,0.996384,0.944785,0.251273,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0005.png,sceneH1,H,on,0.020901,0.026142,0.051295,0.041821,0.013401,0.248323,0.300258,0.220381,0.209479,0.117011,0.530998,0.399476,0.502739,0.189255,0.142828,0.692317,0.773649,0.813111,0.539642,0.450537,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0006.png,sceneH1,H,on,0.017134,0.010778,0.009428,0.010722,0.015808,0.993411,0.998927,0.998496,0.998273,0.951154,0.998738,0.999449,0.997169,0.998390,0.992235,0.993582,0.993399,0.999166,0.994897,0.982411,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0007.png,sceneH1,H,on,0.006257,0.002990,0.009070,0.005315,0.004759,0.056153,0.088794,0.036478,0.083637,0.033881,0.076221,0.078448,0.245325,0.228198,0.070100,0.206037,0.215313,0.239973,0.374244,0.467301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH1/L7__s20260823__0000.png,sceneH1,V,on,0.027672,0.025970,0.031664,0.026864,0.015541,0.986881,0.996842,0.997210,0.998043,0.961210,0.999218,0.999852,0.999413,0.998892,0.989436,0.997473,0.998647,0.999898,0.998125,0.978472,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L7__s20260823__0001.png,sceneH1,H,on,0.006313,0.002899,0.009194,0.005475,0.004390,0.051443,0.083702,0.035538,0.075673,0.031170,0.067837,0.076349,0.248934,0.211167,0.058220,0.210508,0.220337,0.240082,0.352277,0.471753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH1/L7__s20260823__0002.png,sceneH1,H,on,0.010525,0.009556,0.013029,0.015419,0.012554,0.687057,0.896333,0.902140,0.923034,0.642480,0.940153,0.915795,0.940886,0.941235,0.884183,0.955912,0.956448,0.982676,0.949973,0.898605,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L7__s20260823__0003.png,sceneH1,H,on,0.068384,0.055805,0.122906,0.102748,0.028813,0.417538,0.633550,0.499207,0.522532,0.273222,0.728594,0.632377,0.865035,0.723640,0.563123,0.619099,0.449717,0.620668,0.430093,0.573081,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L7__s20260823__0004.png,sceneH1,H,on,0.000726,0.000392,0.000539,0.000349,0.000801,0.113528,0.158901,0.145083,0.166127,0.034465,0.434654,0.914675,0.782969,0.240557,0.018627,0.664098,0.985475,0.996384,0.944785,0.251273,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
h/on/sceneH1/L7__s20260823__0005.png,sceneH1,H,on,0.020901,0.026142,0.051295,0.041821,0.013401,0.248323,0.300258,0.220381,0.209479,0.117011,0.530998,0.399476,0.502739,0.189255,0.142828,0.692317,0.773649,0.813111,0.539642,0.450537,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L7__s20260823__0006.png,sceneH1,H,on,0.017134,0.010778,0.009428,0.010722,0.015808,0.993411,0.998927,0.998496,0.998273,0.951154,0.998738,0.999449,0.997169,0.998390,0.992235,0.993582,0.993399,0.999166,0.994897,0.982411,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
h/on/sceneH1/L7__s20260823__0007.png,sceneH1,H,on,0.006257,0.002990,0.009070,0.005315,0.004759,0.056153,0.088794,0.036478,0.083637,0.033881,0.076221,0.078448,0.245325,0.228198,0.070100,0.206037,0.215313,0.239973,0.374244,0.467301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH2/L0__s20260823__0000.png,sceneH2,H,on,0.000071,0.000034,0.000034,0.000037,0.000199,0.011587,0.022770,0.034129,0.076118,0.023230,0.991248,0.994769,0.983329,0.998981,0.994831,0.993307,0.976612,0.955547,0.990195,0.994027,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L0__s20260823__0001.png,sceneH2,H,on,0.000692,0.000551,0.000680,0.000622,0.000800,0.006479,0.007530,0.010692,0.022086,0.010611,0.978562,0.992478,0.987435,0.997929,0.990310,0.995905,0.981377,0.972757,0.986810,0.994986,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L0__s20260823__0002.png,sceneH2,H,on,0.002325,0.000855,0.002354,0.001278,0.002610,0.013074,0.011763,0.007182,0.013910,0.014526,0.004151,0.002805,0.001863,0.009944,0.011627,0.038543,0.141993,0.410445,0.757411,0.364670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH2/L0__s20260823__0003.png,sceneH2,H,on,0.000464,0.000343,0.000364,0.000383,0.000501,0.020323,0.022771,0.027932,0.044504,0.014665,0.997532,0.997986,0.991556,0.998830,0.994681,0.993478,0.964391,0.940351,0.978070,0.991511,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L0__s20260823__0004.png,sceneH2,V,on,0.000046,0.000037,0.000031,0.000020,0.000066,0.003836,0.001932,0.001676,0.005783,0.003716,0.993053,0.999129,0.994730,0.997623,0.957532,0.996858,0.996820,0.995780,0.994622,0.992011,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L0__s20260823__0005.png,sceneH2,V,on,0.001205,0.000985,0.000890,0.001034,0.001663,0.049065,0.142909,0.198277,0.378303,0.093780,0.996651,0.998234,0.997651,0.999521,0.998026,0.998430,0.993501,0.993011,0.996489,0.997989,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L0__s20260823__0006.png,sceneH2,H,on,0.001792,0.000865,0.002648,0.001412,0.002976,0.021316,0.015779,0.010399,0.032306,0.017230,0.046395,0.023415,0.021214,0.073934,0.035113,0.791798,0.814488,0.772079,0.811673,0.701014,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
h/on/sceneH2/L0__s20260823__0007.png,sceneH2,H,on,0.000610,0.000320,0.000765,0.000661,0.000901,0.003845,0.006701,0.008592,0.024789,0.013170,0.030697,0.024758,0.293046,0.936728,0.799787,0.842241,0.790495,0.921111,0.986165,0.984430,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L5__s20260823__0000.png,sceneH2,H,on,0.000071,0.000034,0.000034,0.000037,0.000199,0.011587,0.022770,0.034129,0.076118,0.023230,0.991248,0.994769,0.983329,0.998981,0.994831,0.993307,0.976612,0.955547,0.990195,0.994027,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L5__s20260823__0001.png,sceneH2,H,on,0.000692,0.000551,0.000680,0.000622,0.000800,0.006479,0.007530,0.010692,0.022086,0.010611,0.978562,0.992478,0.987435,0.997929,0.990310,0.995905,0.981377,0.972757,0.986810,0.994986,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L5__s20260823__0002.png,sceneH2,H,on,0.002325,0.000855,0.002354,0.001278,0.002610,0.013074,0.011763,0.007182,0.013910,0.014526,0.004151,0.002805,0.001863,0.009944,0.011627,0.038543,0.141993,0.410445,0.757411,0.364670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH2/L5__s20260823__0003.png,sceneH2,H,on,0.000464,0.000343,0.000364,0.000383,0.000501,0.020323,0.022771,0.027932,0.044504,0.014665,0.997532,0.997986,0.991556,0.998830,0.994681,0.993478,0.964391,0.940351,0.978070,0.991511,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L5__s20260823__0004.png,sceneH2,V,on,0.000046,0.000037,0.000031,0.000020,0.000066,0.003836,0.001932,0.001676,0.005783,0.003716,0.993053,0.999129,0.994730,0.997623,0.957532,0.996858,0.996820,0.995780,0.994622,0.992011,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L5__s20260823__0005.png,sceneH2,V,on,0.001205,0.000985,0.000890,0.001034,0.001663,0.049065,0.142909,0.198277,0.378303,0.093780,0.996651,0.998234,0.997651,0.999521,0.998026,0.998430,0.993501,0.993011,0.996489,0.997989,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L5__s20260823__0006.png,sceneH2,H,on,0.001792,0.000865,0.002648,0.001412,0.002976,0.021316,0.015779,0.010399,0.032306,0.017230,0.046395,0.023415,0.021214,0.073934,0.035113,0.791798,0.814488,0.772079,0.811673,0.701014,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
h/on/sceneH2/L5__s20260823__0007.png,sceneH2,H,on,0.000610,0.000320,0.000765,0.000661,0.000901,0.003845,0.006701,0.008592,0.024789,0.013170,0.030697,0.024758,0.293046,0.936728,0.799787,0.842241,0.790495,0.921111,0.986165,0.984430,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L7__s20260823__0000.png,sceneH2,H,on,0.000071,0.000034,0.000034,0.000037,0.000199,0.011587,0.022770,0.034129,0.076118,0.023230,0.991248,0.994769,0.983329,0.998981,0.994831,0.993307,0.976612,0.955547,0.990195,0.994027,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L7__s20260823__0001.png,sceneH2,H,on,0.000692,0.000551,0.000680,0.000622,0.000800,0.006479,0.007530,0.010692,0.022086,0.010611,0.978562,0.992478,0.987435,0.997929,0.990310,0.995905,0.981377,0.972757,0.986810,0.994986,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L7__s20260823__0002.png,sceneH2,H,on,0.002325,0.000855,0.002354,0.001278,0.002610,0.013074,0.011763,0.007182,0.013910,0.014526,0.004151,0.002805,0.001863,0.009944,0.011627,0.038543,0.141993,0.410445,0.757411,0.364670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH2/L7__s20260823__0003.png,sceneH2,H,on,0.000464,0.000343,0.000364,0.000383,0.000501,0.020323,0.022771,0.027932,0.044504,0.014665,0.997532,0.997986,0.991556,0.998830,0.994681,0.993478,0.964391,0.940351,0.978070,0.991511,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L7__s20260823__0004.png,sceneH2,V,on,0.000046,0.000037,0.000031,0.000020,0.000066,0.003836,0.001932,0.001676,0.005783,0.003716,0.993053,0.999129,0.994730,0.997623,0.957532,0.996858,0.996820,0.995780,0.994622,0.992011,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L7__s20260823__0005.png,sceneH2,V,on,0.001205,0.000985,0.000890,0.001034,0.001663,0.049065,0.142909,0.198277,0.378303,0.093780,0.996651,0.998234,0.997651,0.999521,0.998026,0.998430,0.993501,0.993011,0.996489,0.997989,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L7__s20260823__0006.png,sceneH2,H,on,0.001792,0.000865,0.002648,0.001412,0.002976,0.021316,0.015779,0.010399,0.032306,0.017230,0.046395,0.023415,0.021214,0.073934,0.035113,0.791798,0.814488,0.772079,0.811673,0.701014,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
h/on/sceneH2/L7__s20260823__0007.png,sceneH2,H,on,0.000610,0.000320,0.000765,0.000661,0.000901,0.003845,0.006701,0.008592,0.024789,0.013170,0.030697,0.024758,0.293046,0.936728,0.799787,0.842241,0.790495,0.921111,0.986165,0.984430,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH3/L0__s20260823__0000.png,sceneH3,H,on,0.000320,0.000165,0.000184,0.000103,0.000632,0.005633,0.002615,0.001277,0.003525,0.008842,0.002516,0.003608,0.001093,0.001432,0.001232,0.001253,0.031023,0.289898,0.240186,0.008962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
h/on/sceneH3/L0__s20260823__0001.png,sceneH3,none_in_fov,on,0.006011,0.002677,0.004824,0.003096,0.005908,0.255165,0.256409,0.116596,0.352213,0.224787,0.108147,0.178187,0.344309,0.594311,0.321708,0.177097,0.236081,0.592881,0.700600,0.479233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/on/sceneH3/L0__s20260823__0002.png,sceneH3,none_in_fov,on,0.001008,0.000415,0.000669,0.000484,0.001045,0.015231,0.008460,0.004274,0.013414,0.021115,0.001615,0.002866,0.006268,0.025010,0.014944,0.001956,0.021671,0.299549,0.343328,0.034982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/on/sceneH3/L0__s20260823__0003.png,sceneH3,H,on,0.019804,0.009137,0.010115,0.010749,0.014497,0.731439,0.875920,0.782173,0.861220,0.580385,0.831354,0.856478,0.763875,0.953629,0.927744,0.179256,0.230042,0.883929,0.933340,0.725401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
h/on/sceneH3/L0__s20260823__0004.png,sceneH3,H,on,0.021444,0.006411,0.003316,0.004926,0.012369,0.866699,0.958905,0.942122,0.973588,0.913833,0.721164,0.954602,0.950569,0.995187,0.979014,0.052818,0.141179,0.922443,0.951674,0.597282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
h/on/sceneH3/L0__s20260823__0005.png,sceneH3,H,on,0.000767,0.000438,0.000614,0.000332,0.001890,0.027000,0.009466,0.004019,0.014150,0.015869,0.050012,0.052154,0.002629,0.000661,0.000334,0.014277,0.147597,0.091331,0.020528,0.001194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
h/on/sceneH3/L0__s20260823__0006.png,sceneH3,H,on,0.008968,0.002481,0.002018,0.003057,0.008696,0.929457,0.968653,0.944104,0.980017,0.889205,0.953942,0.982426,0.933079,0.986256,0.956159,0.469191,0.712368,0.954294,0.945508,0.751521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
h/on/sceneH3/L0__s20260823__0007.png,sceneH3,H,on,0.001727,0.001161,0.001955,0.000873,0.003493,0.015577,0.007975,0.003395,0.008296,0.009812,0.068744,0.035658,0.002139,0.000625,0.001169,0.037250,0.099116,0.043952,0.036061,0.010453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
h/on/sceneH3/L5__s20260823__0000.png,sceneH3,H,on,0.000320,0.000165,0.000184,0.000103,0.000632,0.005633,0.002615,0.001277,0.003525,0.008842,0.002516,0.003608,0.001093,0.001432,0.001232,0.001253,0.031023,0.289898,0.240186,0.008962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
h/on/sceneH3/L5__s20260823__0001.png,sceneH3,none_in_fov,on,0.006011,0.002677,0.004824,0.003096,0.005908,0.255165,0.256409,0.116596,0.352213,0.224787,0.108147,0.178187,0.344309,0.594311,0.321708,0.177097,0.236081,0.592881,0.700600,0.479233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/on/sceneH3/L5__s20260823__0002.png,sceneH3,none_in_fov,on,0.001008,0.000415,0.000669,0.000484,0.001045,0.015231,0.008460,0.004274,0.013414,0.021115,0.001615,0.002866,0.006268,0.025010,0.014944,0.001956,0.021671,0.299549,0.343328,0.034982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/on/sceneH3/L5__s20260823__0003.png,sceneH3,H,on,0.019804,0.009137,0.010115,0.010749,0.014497,0.731439,0.875920,0.782173,0.861220,0.580385,0.831354,0.856478,0.763875,0.953629,0.927744,0.179256,0.230042,0.883929,0.933340,0.725401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
h/on/sceneH3/L5__s20260823__0004.png,sceneH3,H,on,0.021444,0.006411,0.003316,0.004926,0.012369,0.866699,0.958905,0.942122,0.973588,0.913833,0.721164,0.954602,0.950569,0.995187,0.979014,0.052818,0.141179,0.922443,0.951674,0.597282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
h/on/sceneH3/L5__s20260823__0005.png,sceneH3,H,on,0.000767,0.000438,0.000614,0.000332,0.001890,0.027000,0.009466,0.004019,0.014150,0.015869,0.050012,0.052154,0.002629,0.000661,0.000334,0.014277,0.147597,0.091331,0.020528,0.001194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
h/on/sceneH3/L5__s20260823__0006.png,sceneH3,H,on,0.008968,0.002481,0.002018,0.003057,0.008696,0.929457,0.968653,0.944104,0.980017,0.889205,0.953942,0.982426,0.933079,0.986256,0.956159,0.469191,0.712368,0.954294,0.945508,0.751521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
h/on/sceneH3/L5__s20260823__0007.png,sceneH3,H,on,0.001727,0.001161,0.001955,0.000873,0.003493,0.015577,0.007975,0.003395,0.008296,0.009812,0.068744,0.035658,0.002139,0.000625,0.001169,0.037250,0.099116,0.043952,0.036061,0.010453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
h/on/sceneH3/L7__s20260823__0000.png,sceneH3,H,on,0.000320,0.000165,0.000184,0.000103,0.000632,0.005633,0.002615,0.001277,0.003525,0.008842,0.002516,0.003608,0.001093,0.001432,0.001232,0.001253,0.031023,0.289898,0.240186,0.008962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
h/on/sceneH3/L7__s20260823__0001.png,sceneH3,none_in_fov,on,0.006011,0.002677,0.004824,0.003096,0.005908,0.255165,0.256409,0.116596,0.352213,0.224787,0.108147,0.178187,0.344309,0.594311,0.321708,0.177097,0.236081,0.592881,0.700600,0.479233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/on/sceneH3/L7__s20260823__0002.png,sceneH3,none_in_fov,on,0.001008,0.000415,0.000669,0.000484,0.001045,0.015231,0.008460,0.004274,0.013414,0.021115,0.001615,0.002866,0.006268,0.025010,0.014944,0.001956,0.021671,0.299549,0.343328,0.034982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/on/sceneH3/L7__s20260823__0003.png,sceneH3,H,on,0.019804,0.009137,0.010115,0.010749,0.014497,0.731439,0.875920,0.782173,0.861220,0.580385,0.831354,0.856478,0.763875,0.953629,0.927744,0.179256,0.230042,0.883929,0.933340,0.725401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
h/on/sceneH3/L7__s20260823__0004.png,sceneH3,H,on,0.021444,0.006411,0.003316,0.004926,0.012369,0.866699,0.958905,0.942122,0.973588,0.913833,0.721164,0.954602,0.950569,0.995187,0.979014,0.052818,0.141179,0.922443,0.951674,0.597282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
h/on/sceneH3/L7__s20260823__0005.png,sceneH3,H,on,0.000767,0.000438,0.000614,0.000332,0.001890,0.027000,0.009466,0.004019,0.014150,0.015869,0.050012,0.052154,0.002629,0.000661,0.000334,0.014277,0.147597,0.091331,0.020528,0.001194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
h/on/sceneH3/L7__s20260823__0006.png,sceneH3,H,on,0.008968,0.002481,0.002018,0.003057,0.008696,0.929457,0.968653,0.944104,0.980017,0.889205,0.953942,0.982426,0.933079,0.986256,0.956159,0.469191,0.712368,0.954294,0.945508,0.751521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
h/on/sceneH3/L7__s20260823__0007.png,sceneH3,H,on,0.001727,0.001161,0.001955,0.000873,0.003493,0.015577,0.007975,0.003395,0.008296,0.009812,0.068744,0.035658,0.002139,0.000625,0.001169,0.037250,0.099116,0.043952,0.036061,0.010453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
lat/on/sceneL1/L0__s20260823__0000.png,sceneL1,V,on,0.000020,0.000012,0.000015,0.000014,0.000033,0.002099,0.000189,0.000050,0.000281,0.000293,0.012872,0.074801,0.004793,0.000497,0.000024,0.003889,0.547457,0.241359,0.002502,0.000006,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
lat/on/sceneL1/L0__s20260823__0001.png,sceneL1,V,on,0.001228,0.001050,0.001430,0.000661,0.001422,0.009344,0.003575,0.001988,0.003749,0.005632,0.006432,0.016694,0.008033,0.000975,0.000356,0.001764,0.048057,0.092629,0.009098,0.000237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
lat/on/sceneL1/L0__s20260823__0002.png,sceneL1,V,on,0.000531,0.000292,0.000244,0.000104,0.000501,0.002855,0.001343,0.000724,0.001340,0.004341,0.000509,0.003274,0.002274,0.000915,0.000680,0.000236,0.011623,0.086900,0.083205,0.002823,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
lat/on/sceneL1/L0__s20260823__0003.png,sceneL1,V,on,0.000436,0.000348,0.000624,0.000405,0.000483,0.003328,0.001876,0.001225,0.002151,0.003397,0.001719,0.001149,0.002461,0.007325,0.005915,0.005041,0.062141,0.249763,0.219312,0.015573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
lat/on/sceneL1/L0__s20260823__0004.png,sceneL1,V,on,0.000886,0.000676,0.000851,0.000690,0.000635,0.004096,0.003869,0.002712,0.002360,0.003610,0.002195,0.001437,0.002744,0.007349,0.008636,0.002258,0.006012,0.024666,0.039143,0.007752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
lat/on/sceneL1/L0__s20260823__0005.png,sceneL1,V,on,0.000980,0.000677,0.001056,0.000607,0.001347,0.009391,0.004343,0.003414,0.005254,0.009346,0.004172,0.011472,0.003124,0.001337,0.001291,0.001128,0.190855,0.773596,0.194649,0.001502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
lat/on/sceneL1/L0__s20260823__0006.png,sceneL1,V,on,0.000238,0.000099,0.000081,0.000054,0.000197,0.009465,0.002807,0.000990,0.002986,0.007269,0.001422,0.010724,0.001850,0.002227,0.001074,0.000296,0.118446,0.720882,0.270888,0.001005,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
lat/on/sceneL1/L0__s20260823__0007.png,sceneL1,V,on,0.000582,0.000262,0.000307,0.000186,0.000575,0.004429,0.002679,0.001931,0.004372,0.007919,0.000327,0.005333,0.003310,0.002530,0.001264,0.000123,0.045005,0.659447,0.371530,0.002672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
lat/on/sceneL1/L5__s20260823__0000.png,sceneL1,V,on,0.000020,0.000012,0.000015,0.000014,0.000033,0.002099,0.000189,0.000050,0.000281,0.000293,0.012872,0.074801,0.004793,0.000497,0.000024,0.003889,0.547457,0.241359,0.002502,0.000006,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
lat/on/sceneL1/L5__s20260823__0001.png,sceneL1,V,on,0.001228,0.001050,0.001430,0.000661,0.001422,0.009344,0.003575,0.001988,0.003749,0.005632,0.006432,0.016694,0.008033,0.000975,0.000356,0.001764,0.048057,0.092629,0.009098,0.000237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
lat/on/sceneL1/L5__s20260823__0002.png,sceneL1,V,on,0.000531,0.000292,0.000244,0.000104,0.000501,0.002855,0.001343,0.000724,0.001340,0.004341,0.000509,0.003274,0.002274,0.000915,0.000680,0.000236,0.011623,0.086900,0.083205,0.002823,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
lat/on/sceneL1/L5__s20260823__0003.png,sceneL1,V,on,0.000436,0.000348,0.000624,0.000405,0.000483,0.003328,0.001876,0.001225,0.002151,0.003397,0.001719,0.001149,0.002461,0.007325,0.005915,0.005041,0.062141,0.249763,0.219312,0.015573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
lat/on/sceneL1/L5__s20260823__0004.png,sceneL1,V,on,0.000886,0.000676,0.000851,0.000690,0.000635,0.004096,0.003869,0.002712,0.002360,0.003610,0.002195,0.001437,0.002744,0.007349,0.008636,0.002258,0.006012,0.024666,0.039143,0.007752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
lat/on/sceneL1/L5__s20260823__0005.png,sceneL1,V,on,0.000980,0.000677,0.001056,0.000607,0.001347,0.009391,0.004343,0.003414,0.005254,0.009346,0.004172,0.011472,0.003124,0.001337,0.001291,0.001128,0.190855,0.773596,0.194649,0.001502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
lat/on/sceneL1/L5__s20260823__0006.png,sceneL1,V,on,0.000238,0.000099,0.000081,0.000054,0.000197,0.009465,0.002807,0.000990,0.002986,0.007269,0.001422,0.010724,0.001850,0.002227,0.001074,0.000296,0.118446,0.720882,0.270888,0.001005,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
lat/on/sceneL1/L5__s20260823__0007.png,sceneL1,V,on,0.000582,0.000262,0.000307,0.000186,0.000575,0.004429,0.002679,0.001931,0.004372,0.007919,0.000327,0.005333,0.003310,0.002530,0.001264,0.000123,0.045005,0.659447,0.371530,0.002672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
lat/on/sceneL1/L7__s20260823__0000.png,sceneL1,V,on,0.000020,0.000012,0.000015,0.000014,0.000033,0.002099,0.000189,0.000050,0.000281,0.000293,0.012872,0.074801,0.004793,0.000497,0.000024,0.003889,0.547457,0.241359,0.002502,0.000006,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
lat/on/sceneL1/L7__s20260823__0001.png,sceneL1,V,on,0.001228,0.001050,0.001430,0.000661,0.001422,0.009344,0.003575,0.001988,0.003749,0.005632,0.006432,0.016694,0.008033,0.000975,0.000356,0.001764,0.048057,0.092629,0.009098,0.000237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
