scene_id,cut,tier,kept,mismatch,n_gt_pos,max_on_gt,max_off_gt,delta_score,max_on_all,max_off_all,delta_frame,max_on_b1,max_off_b1,delta_b1,max_on_b2,max_off_b2,delta_b2,max_on_b3,max_off_b3,delta_b3,max_on_b4,max_off_b4,delta_b4
scene15,L4__s20260820__0000.png::boost_e,H,True,,2,0.000697,0.000708,-1.0999999999999942e-05,0.000967,0.000708,0.000259,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000697,0.000708,-1.0999999999999942e-05
scene15,L4__s20260820__0000.png::boost_h,H,True,,2,0.001758,0.001768,-1.0000000000000026e-05,0.002275,0.001768,0.0005070000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001758,0.001768,-1.0000000000000026e-05
scene15,L4__s20260820__0001.png::boost_e,H_weak,True,,1,0.000527,0.000357,0.00017,0.00242,0.001986,0.0004339999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000527,0.000357,0.00017
scene15,L4__s20260820__0001.png::boost_h,H,True,,1,0.00129,0.00068,0.0006099999999999999,0.002284,0.001587,0.0006969999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00129,0.00068,0.0006099999999999999
scene15,L4__s20260820__0002.png::boost_e,V,True,,4,0.000557,0.000276,0.000281,0.002948,0.001211,0.001737,nan,nan,nan,nan,nan,nan,0.000152,8.6e-05,6.6e-05,0.000557,0.000276,0.000281
scene15,L4__s20260820__0002.png::boost_h,V,True,,4,0.000454,0.000323,0.00013099999999999999,0.001462,0.00086,0.000602,nan,nan,nan,nan,nan,nan,7.9e-05,4.9e-05,2.9999999999999997e-05,0.000454,0.000323,0.00013099999999999999
scene15,L4__s20260820__0003.png::boost_e,H,True,,4,0.000578,0.000345,0.00023299999999999997,0.001451,0.001044,0.000407,nan,nan,nan,nan,nan,nan,0.000229,0.000158,7.100000000000002e-05,0.000578,0.000345,0.00023299999999999997
scene15,L4__s20260820__0003.png::boost_h,H,True,,4,0.000612,0.000323,0.00028900000000000003,0.001485,0.000789,0.000696,nan,nan,nan,nan,nan,nan,0.000348,0.000155,0.000193,0.000612,0.000323,0.00028900000000000003
scene15,L4__s20260820__0004.png::boost_e,H,True,,2,0.000587,0.000569,1.8000000000000004e-05,0.002094,0.001249,0.000845,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000587,0.000569,1.8000000000000004e-05
scene15,L4__s20260820__0004.png::boost_h,H,True,,2,0.000766,0.000599,0.00016699999999999994,0.002273,0.001216,0.0010569999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000766,0.000599,0.00016699999999999994
scene15,L4__s20260820__0005.png::boost_e,H,True,,1,0.000591,0.000696,-0.00010499999999999995,0.002292,0.002529,-0.0002369999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000591,0.000696,-0.00010499999999999995
scene15,L4__s20260820__0005.png::boost_h,H,True,,1,0.000864,0.000842,2.1999999999999993e-05,0.003304,0.002719,0.000585,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000864,0.000842,2.1999999999999993e-05
scene15,L4__s20260820__0006.png::boost_e,H,True,,4,0.001929,0.001284,0.000645,0.002599,0.001284,0.0013150000000000002,nan,nan,nan,nan,nan,nan,0.001929,0.001284,0.000645,0.000602,0.000548,5.400000000000001e-05
scene15,L4__s20260820__0006.png::boost_h,H,True,,4,0.00193,0.001157,0.000773,0.00193,0.001157,0.000773,nan,nan,nan,nan,nan,nan,0.00193,0.001157,0.000773,0.000712,0.000514,0.00019799999999999993
scene15,L4__s20260820__0007.png::boost_e,V,True,,1,0.001745,0.000769,0.000976,0.002201,0.001844,0.0003569999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001745,0.000769,0.000976
scene15,L4__s20260820__0007.png::boost_h,H_weak,True,,1,0.000914,0.00056,0.00035400000000000004,0.001955,0.001317,0.0006380000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000914,0.00056,0.00035400000000000004
scene15,L7__s20260819__0000.png,H,True,,1,0.002462,0.002549,-8.699999999999984e-05,0.002462,0.002549,-8.699999999999984e-05,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002462,0.002549,-8.699999999999984e-05
scene15,L7__s20260819__0001.png,V,True,,6,0.928179,0.02321,0.904969,0.928179,0.045032,0.883147,nan,nan,nan,0.624973,0.022855,0.602118,0.928179,0.007711,0.920468,0.908934,0.02321,0.8857240000000001
scene15,L7__s20260819__0002.png,V,True,,4,0.000727,0.000364,0.000363,0.003374,0.001094,0.00228,nan,nan,nan,nan,nan,nan,0.000152,0.000122,3.000000000000001e-05,0.000727,0.000364,0.000363
scene15,L7__s20260819__0003.png,V,True,,9,0.994845,0.006336,0.988509,0.994845,0.00708,0.987765,0.015076,0.002596,0.012480000000000002,0.967808,0.006336,0.961472,0.994845,0.001142,0.993703,0.913239,0.000922,0.912317
scene15,L7__s20260819__0004.png,V,True,,4,0.000343,0.000256,8.7e-05,0.002269,0.001293,0.0009760000000000001,nan,nan,nan,nan,nan,nan,0.000343,0.000256,8.7e-05,0.000194,0.000145,4.9e-05
scene15,L7__s20260819__0005.png,V,True,,6,0.959045,0.005454,0.9535910000000001,0.959045,0.007771,0.9512740000000001,nan,nan,nan,0.884519,0.005454,0.8790650000000001,0.956085,0.002408,0.953677,0.959045,0.001748,0.9572970000000001
scene15,L7__s20260819__0006.png,V,True,,6,0.955853,0.007528,0.948325,0.955853,0.008683,0.94717,nan,nan,nan,0.820579,0.007528,0.813051,0.955853,0.001486,0.954367,0.650139,0.000726,0.649413
scene15,L7__s20260819__0007.png,V,True,,2,0.000556,0.00012,0.00043599999999999997,0.00432,0.001449,0.0028710000000000003,nan,nan,nan,nan,nan,nan,0.000384,0.00012,0.000264,0.000556,0.000115,0.000441
scene15,L7__s20260820__0000.png::boost_e,H,True,,2,0.000558,0.0004,0.000158,0.000736,0.000496,0.00023999999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000558,0.0004,0.000158
scene15,L7__s20260820__0000.png::boost_h,H,True,,2,0.001095,0.000697,0.000398,0.001095,0.000697,0.000398,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001095,0.000697,0.000398
scene15,L7__s20260820__0001.png::boost_e,H_weak,True,,1,0.000684,0.00077,-8.599999999999992e-05,0.005497,0.005811,-0.00031400000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000684,0.00077,-8.599999999999992e-05
scene15,L7__s20260820__0001.png::boost_h,H,True,,1,0.001673,0.001076,0.0005970000000000001,0.003167,0.00179,0.0013770000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001673,0.001076,0.0005970000000000001
scene15,L7__s20260820__0002.png::boost_e,V,True,,4,0.000517,0.000242,0.00027499999999999996,0.001365,0.000947,0.00041799999999999986,nan,nan,nan,nan,nan,nan,0.000106,9.3e-05,1.3000000000000004e-05,0.000517,0.000242,0.00027499999999999996
scene15,L7__s20260820__0002.png::boost_h,V,True,,4,0.000524,0.000412,0.00011200000000000007,0.001012,0.000791,0.00022100000000000006,nan,nan,nan,nan,nan,nan,6.5e-05,6.6e-05,-1.0000000000000108e-06,0.000524,0.000412,0.00011200000000000007
scene15,L7__s20260820__0003.png::boost_e,H,True,,4,0.000964,0.000434,0.0005300000000000001,0.001524,0.000965,0.0005589999999999999,nan,nan,nan,nan,nan,nan,0.000605,0.0004,0.00020499999999999994,0.000964,0.000434,0.0005300000000000001
scene15,L7__s20260820__0003.png::boost_h,H,True,,4,0.000955,0.00043,0.0005250000000000001,0.001947,0.000899,0.0010479999999999999,nan,nan,nan,nan,nan,nan,0.000748,0.000256,0.000492,0.000955,0.00043,0.0005250000000000001
scene15,L7__s20260820__0004.png::boost_e,H,True,,2,0.000495,0.000534,-3.899999999999997e-05,0.001123,0.000782,0.00034100000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000495,0.000534,-3.899999999999997e-05
scene15,L7__s20260820__0004.png::boost_h,H,True,,2,0.000569,0.000578,-9.000000000000002e-06,0.001014,0.000592,0.00042199999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000569,0.000578,-9.000000000000002e-06
scene15,L7__s20260820__0005.png::boost_e,H,True,,1,0.001064,0.001349,-0.0002849999999999999,0.002266,0.003165,-0.0008990000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001064,0.001349,-0.0002849999999999999
scene15,L7__s20260820__0005.png::boost_h,H,True,,1,0.000597,0.001397,-0.0008,0.001829,0.00332,-0.0014910000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000597,0.001397,-0.0008
scene15,L7__s20260820__0006.png::boost_e,H,True,,4,0.001043,0.001334,-0.0002909999999999998,0.001167,0.001334,-0.00016699999999999983,nan,nan,nan,nan,nan,nan,0.001043,0.001334,-0.0002909999999999998,0.000751,0.000687,6.400000000000004e-05
scene15,L7__s20260820__0006.png::boost_h,H,True,,4,0.001723,0.001128,0.0005949999999999998,0.001723,0.001128,0.0005949999999999998,nan,nan,nan,nan,nan,nan,0.001723,0.001128,0.0005949999999999998,0.001242,0.000831,0.000411
scene15,L7__s20260820__0007.png::boost_e,V,True,,1,0.000529,0.000333,0.00019599999999999994,0.001015,0.001055,-3.999999999999989e-05,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000529,0.000333,0.00019599999999999994
scene15,L7__s20260820__0007.png::boost_h,H_weak,True,,1,0.000495,0.000362,0.00013299999999999998,0.000844,0.000778,6.599999999999998e-05,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000495,0.000362,0.00013299999999999998
scene18,L0__s20260819__0000.png,V,True,,20,0.045244,0.001092,0.044152,0.045244,0.001092,0.044152,0.0176,0.000673,0.016927,0.045244,0.000818,0.044426,0.018314,0.001092,0.017222,0.001406,0.000482,0.0009239999999999999
scene18,L0__s20260819__0001.png,V,True,,16,0.3886,0.000556,0.388044,0.3886,0.000757,0.387843,0.004506,0.000547,0.003959,0.007218,0.000436,0.006782,0.025854,0.000556,0.025297999999999998,0.3886,0.000529,0.388071
scene18,L0__s20260819__0002.png,E,True,,4,0.000344,0.000426,-8.199999999999999e-05,0.000344,0.000426,-8.199999999999999e-05,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000344,0.000426,-8.199999999999999e-05
scene18,L0__s20260819__0003.png,V,True,,20,0.126332,0.001216,0.125116,0.126332,0.001216,0.125116,0.017596,0.000825,0.016771,0.103701,0.001058,0.102643,0.126332,0.001216,0.125116,0.028111,0.000808,0.027303
scene18,L0__s20260819__0004.png,V,True,,20,0.059299,0.001641,0.057658,0.059299,0.001641,0.057658,0.035391,0.001641,0.03375,0.059299,0.001324,0.057975,0.03188,0.0008,0.03108,0.020509,0.00094,0.019569
scene18,L0__s20260819__0005.png,V,True,,20,0.440897,0.00243,0.438467,0.440897,0.00243,0.438467,0.145122,0.001728,0.143394,0.440897,0.00243,0.438467,0.220906,0.00229,0.218616,0.035659,0.000656,0.035003000000000006
scene18,L0__s20260819__0006.png,E,True,,10,0.006927,0.001096,0.005831,0.006927,0.001096,0.005831,nan,nan,nan,nan,nan,nan,0.006927,0.001096,0.005831,0.000606,0.000359,0.000247
scene18,L0__s20260819__0007.png,E,True,,4,0.000372,0.000373,-1.0000000000000243e-06,0.000689,0.000373,0.00031600000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000372,0.000373,-1.0000000000000243e-06
scene18,L0__s20260820__0000.png::boost_e,E,True,,5,0.000734,0.001041,-0.0003070000000000001,0.000734,0.001041,-0.0003070000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000734,0.001041,-0.0003070000000000001
scene18,L0__s20260820__0001.png::boost_e,E,True,,4,0.001794,0.001227,0.000567,0.002698,0.002416,0.0002819999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001794,0.001227,0.000567
scene18,L0__s20260820__0002.png::boost_e,V,True,,9,0.008819,0.007379,0.0014400000000000003,0.008819,0.007379,0.0014400000000000003,nan,nan,nan,nan,nan,nan,0.008819,0.005805,0.003014,0.005997,0.007379,-0.0013820000000000004
scene18,L0__s20260820__0003.png::boost_e,V,True,,5,0.000256,0.000567,-0.000311,0.0006,0.000914,-0.00031400000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000256,0.000567,-0.000311
scene18,L0__s20260820__0004.png::boost_e,E,True,,5,0.000514,0.000601,-8.699999999999995e-05,0.000514,0.000601,-8.699999999999995e-05,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000514,0.000601,-8.699999999999995e-05
scene18,L0__s20260820__0005.png::boost_e,V,True,,10,0.000872,0.000729,0.000143,0.000872,0.000729,0.000143,nan,nan,nan,nan,nan,nan,0.000872,0.000565,0.0003070000000000001,0.000546,0.000729,-0.000183
scene18,L0__s20260820__0006.png::boost_e,V,True,,10,0.001493,0.001394,9.899999999999991e-05,0.001493,0.001394,9.899999999999991e-05,nan,nan,nan,nan,nan,nan,0.001493,0.001394,9.899999999999991e-05,0.000479,0.000739,-0.00026
scene18,L0__s20260820__0007.png::boost_e,E,True,,5,0.000673,0.000331,0.00034199999999999996,0.000772,0.000511,0.00026100000000000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000673,0.000331,0.00034199999999999996
scene18,L0__s20260821__0000.png::boost_e2,E,True,,10,0.000624,0.000478,0.00014599999999999997,0.000624,0.000611,1.299999999999999e-05,nan,nan,nan,nan,nan,nan,0.000624,0.000478,0.00014599999999999997,0.000192,0.000443,-0.000251
scene18,L0__s20260821__0001.png::boost_e2,E,True,,15,0.003188,0.003382,-0.00019400000000000016,0.003188,0.003382,-0.00019400000000000016,nan,nan,nan,0.003188,0.003382,-0.00019400000000000016,0.002871,0.001319,0.0015519999999999998,0.000689,0.000472,0.00021700000000000007
scene18,L0__s20260821__0002.png::boost_e2,E,True,,10,0.000406,0.002496,-0.00209,0.000695,0.002496,-0.001801,nan,nan,nan,nan,nan,nan,0.000406,0.002496,-0.00209,0.000323,0.000535,-0.000212
scene18,L0__s20260821__0003.png::boost_e2,E,True,,5,0.000567,0.00059,-2.3000000000000017e-05,0.000567,0.00059,-2.3000000000000017e-05,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000567,0.00059,-2.3000000000000017e-05
scene18,L0__s20260821__0004.png::boost_e2,E,True,,10,0.00156,0.004553,-0.002993,0.00156,0.004553,-0.002993,nan,nan,nan,nan,nan,nan,0.001233,0.004553,-0.00332,0.00156,0.001203,0.0003569999999999999
scene18,L0__s20260821__0005.png::boost_e2,E,True,,10,0.000517,0.000366,0.00015099999999999998,0.000893,0.000485,0.000408,nan,nan,nan,nan,nan,nan,0.000517,0.000219,0.000298,0.00029,0.000366,-7.6e-05
scene18,L0__s20260821__0006.png::boost_e2,E,True,,9,0.000603,0.001502,-0.0008990000000000001,0.000603,0.001502,-0.0008990000000000001,nan,nan,nan,nan,nan,nan,0.000419,0.001502,-0.0010830000000000002,0.000603,0.000847,-0.00024399999999999997
scene18,L0__s20260821__0007.png::boost_e2,E,True,,10,0.000552,0.000469,8.299999999999996e-05,0.000552,0.00053,2.1999999999999993e-05,nan,nan,nan,nan,nan,nan,0.000552,0.000371,0.00018099999999999995,0.000177,0.000469,-0.00029200000000000005
scene18,L5__s20260819__0000.png,V,True,,20,0.277533,0.001063,0.27647,0.277533,0.001063,0.27647,0.080589,0.000902,0.079687,0.277533,0.001063,0.27647,0.086263,0.00066,0.08560300000000001,0.008253,0.000512,0.007741
scene18,L5__s20260819__0001.png,V,True,,16,0.015351,0.003672,0.011679,0.015351,0.003672,0.011679,0.00605,0.000627,0.005423,0.004168,0.001043,0.0031249999999999997,0.015351,0.003672,0.011679,0.00412,0.000638,0.0034820000000000003
scene18,L5__s20260819__0002.png,E,True,,4,0.000222,0.000516,-0.000294,0.000377,0.000622,-0.00024500000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000222,0.000516,-0.000294
scene18,L5__s20260819__0003.png,V,True,,20,0.040511,0.000665,0.039846,0.040511,0.000665,0.039846,0.008813,0.000665,0.008147999999999999,0.021437,0.000364,0.021073,0.040511,0.000377,0.040133999999999996,0.004945,0.000551,0.0043939999999999995
scene18,L5__s20260819__0004.png,V,True,,20,0.003231,0.001051,0.0021799999999999996,0.003231,0.001051,0.0021799999999999996,0.003231,0.001051,0.0021799999999999996,0.00229,0.000655,0.001635,0.002398,0.000667,0.001731,0.001386,0.000721,0.0006650000000000001
scene18,L5__s20260819__0005.png,V,True,,20,0.023404,0.001903,0.021501000000000003,0.023404,0.001903,0.021501000000000003,0.01369,0.001903,0.011787,0.023404,0.001307,0.022097000000000002,0.014491,0.001183,0.013308,0.002131,0.000527,0.001604
scene18,L5__s20260819__0006.png,E,True,,10,0.002034,0.001055,0.0009789999999999998,0.002034,0.001055,0.0009789999999999998,nan,nan,nan,nan,nan,nan,0.002034,0.001055,0.0009789999999999998,0.000555,0.000341,0.00021400000000000005
scene18,L5__s20260819__0007.png,E,True,,4,0.000235,0.000405,-0.00016999999999999999,0.000434,0.000457,-2.3000000000000017e-05,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000235,0.000405,-0.00016999999999999999
scene18,L5__s20260820__0000.png::boost_e,E,True,,5,0.000213,0.000668,-0.000455,0.000435,0.000776,-0.000341,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000213,0.000668,-0.000455
scene18,L5__s20260820__0001.png::boost_e,E,True,,4,0.000532,0.002271,-0.001739,0.001177,0.003589,-0.002412,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000532,0.002271,-0.001739
scene18,L5__s20260820__0002.png::boost_e,V,True,,9,0.001261,0.003801,-0.00254,0.001261,0.003801,-0.00254,nan,nan,nan,nan,nan,nan,0.001261,0.003801,-0.00254,0.00079,0.002853,-0.002063
scene18,L5__s20260820__0003.png::boost_e,V,True,,5,0.000252,0.00091,-0.000658,0.000529,0.001022,-0.000493,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000252,0.00091,-0.000658
scene18,L5__s20260820__0004.png::boost_e,E,True,,5,0.000181,0.000709,-0.000528,0.00042,0.000709,-0.000289,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000181,0.000709,-0.000528
scene18,L5__s20260820__0005.png::boost_e,V,True,,10,0.00094,0.000902,3.799999999999995e-05,0.00094,0.000902,3.799999999999995e-05,nan,nan,nan,nan,nan,nan,0.00094,0.000902,3.799999999999995e-05,0.000258,0.000717,-0.000459
scene18,L5__s20260820__0006.png::boost_e,V,True,,10,0.000622,0.000937,-0.00031499999999999996,0.001089,0.001343,-0.0002540000000000001,nan,nan,nan,nan,nan,nan,0.000622,0.000937,-0.00031499999999999996,0.000295,0.000849,-0.000554
scene18,L5__s20260820__0007.png::boost_e,E,True,,5,0.000233,0.000214,1.9e-05,0.000458,0.000454,4.000000000000043e-06,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000233,0.000214,1.9e-05
scene18,L5__s20260821__0000.png::boost_e2,E,True,,10,0.000277,0.000321,-4.3999999999999985e-05,0.000778,0.000729,4.9e-05,nan,nan,nan,nan,nan,nan,0.000277,0.000319,-4.199999999999999e-05,0.000179,0.000321,-0.000142
scene18,L5__s20260821__0001.png::boost_e2,E,True,,15,0.001605,0.0017,-9.499999999999982e-05,0.001605,0.0017,-9.499999999999982e-05,nan,nan,nan,0.001605,0.001291,0.00031400000000000004,0.001148,0.001368,-0.00022000000000000014,0.000474,0.0017,-0.0012259999999999999
scene18,L5__s20260821__0002.png::boost_e2,E,True,,10,0.000297,0.001242,-0.0009450000000000001,0.000674,0.001242,-0.000568,nan,nan,nan,nan,nan,nan,0.000297,0.001242,-0.0009450000000000001,0.000278,0.000436,-0.00015800000000000005
scene18,L5__s20260821__0003.png::boost_e2,E,True,,5,0.00017,0.000373,-0.000203,0.000874,0.000617,0.00025699999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00017,0.000373,-0.000203
scene18,L5__s20260821__0004.png::boost_e2,E,True,,10,0.001286,0.008085,-0.006799,0.001286,0.008085,-0.006799,nan,nan,nan,nan,nan,nan,0.001286,0.008085,-0.006799,0.00061,0.000534,7.6e-05
scene18,L5__s20260821__0005.png::boost_e2,E,True,,10,0.000375,0.000381,-5.999999999999983e-06,0.000951,0.000629,0.000322,nan,nan,nan,nan,nan,nan,0.000375,0.000324,5.099999999999999e-05,0.000182,0.000381,-0.00019899999999999999
scene18,L5__s20260821__0006.png::boost_e2,E,True,,9,0.000553,0.003825,-0.0032719999999999997,0.000553,0.003825,-0.0032719999999999997,nan,nan,nan,nan,nan,nan,0.000354,0.003825,-0.0034709999999999997,0.000553,0.000341,0.000212
scene18,L5__s20260821__0007.png::boost_e2,E,True,,10,0.000404,0.000425,-2.099999999999997e-05,0.000743,0.000618,0.000125,nan,nan,nan,nan,nan,nan,0.000404,0.000425,-2.099999999999997e-05,0.00017,0.000411,-0.000241
scene18,L7__s20260819__0000.png,V,True,,20,0.03903,0.001132,0.037898,0.03903,0.001132,0.037898,0.014705,0.000737,0.013968,0.03903,0.001132,0.037898,0.013324,0.001096,0.012228000000000001,0.001099,0.000618,0.000481
scene18,L7__s20260819__0001.png,V,True,,16,0.124571,0.00115,0.123421,0.124571,0.00115,0.123421,0.00297,0.000478,0.002492,0.002413,0.000438,0.001975,0.007371,0.00115,0.006221,0.124571,0.000723,0.123848
scene18,L7__s20260819__0002.png,E,True,,4,0.00021,0.000586,-0.00037600000000000003,0.000373,0.000586,-0.00021300000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00021,0.000586,-0.00037600000000000003
scene18,L7__s20260819__0003.png,V,True,,20,0.052256,0.000722,0.051533999999999996,0.052256,0.000722,0.051533999999999996,0.007946,0.000592,0.007354,0.02965,0.000656,0.028994,0.052256,0.000722,0.051533999999999996,0.008101,0.000462,0.007639000000000001
scene18,L7__s20260819__0004.png,V,True,,20,0.008525,0.001013,0.007512,0.008525,0.001013,0.007512,0.008122,0.001013,0.007109000000000001,0.008111,0.000687,0.007424,0.008525,0.000496,0.008029,0.004353,0.000681,0.003672
scene18,L7__s20260819__0005.png,V,True,,20,0.153834,0.001437,0.152397,0.153834,0.001437,0.152397,0.060293,0.001314,0.058979,0.153834,0.001347,0.152487,0.095039,0.001437,0.093602,0.009961,0.000523,0.009437999999999998
scene18,L7__s20260819__0006.png,E,True,,10,0.009461,0.001413,0.008048000000000001,0.009461,0.001413,0.008048000000000001,nan,nan,nan,nan,nan,nan,0.009461,0.001413,0.008048000000000001,0.000994,0.000336,0.0006580000000000002
scene18,L7__s20260819__0007.png,E,True,,4,0.000318,0.00055,-0.00023200000000000006,0.000494,0.00055,-5.600000000000006e-05,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000318,0.00055,-0.00023200000000000006
scene18,L7__s20260820__0000.png::boost_e,E,True,,5,0.000693,0.001638,-0.0009449999999999999,0.000693,0.001638,-0.0009449999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000693,0.001638,-0.0009449999999999999
scene18,L7__s20260820__0001.png::boost_e,E,True,,4,0.001476,0.002056,-0.00058,0.001977,0.00346,-0.001483,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001476,0.002056,-0.00058
scene18,L7__s20260820__0002.png::boost_e,V,True,,9,0.007159,0.012328,-0.005169,0.007159,0.012328,-0.005169,nan,nan,nan,nan,nan,nan,0.006251,0.00659,-0.00033900000000000076,0.007159,0.012328,-0.005169
scene18,L7__s20260820__0003.png::boost_e,V,True,,5,0.000278,0.001344,-0.0010659999999999999,0.000551,0.001344,-0.000793,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000278,0.001344,-0.0010659999999999999
scene18,L7__s20260820__0004.png::boost_e,E,True,,5,0.00048,0.000942,-0.000462,0.00058,0.000942,-0.000362,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00048,0.000942,-0.000462
scene18,L7__s20260820__0005.png::boost_e,V,True,,10,0.000362,0.000845,-0.00048300000000000003,0.000756,0.000845,-8.9e-05,nan,nan,nan,nan,nan,nan,0.000362,0.000701,-0.000339,0.000223,0.000845,-0.000622
scene18,L7__s20260820__0006.png::boost_e,V,True,,10,0.001163,0.003076,-0.0019130000000000002,0.001163,0.003076,-0.0019130000000000002,nan,nan,nan,nan,nan,nan,0.001163,0.003076,-0.0019130000000000002,0.000382,0.001704,-0.001322
scene18,L7__s20260820__0007.png::boost_e,E,True,,5,0.000485,0.000267,0.00021800000000000004,0.000604,0.000496,0.00010800000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000485,0.000267,0.00021800000000000004
scene18,L7__s20260821__0000.png::boost_e2,E,True,,10,0.000397,0.000674,-0.000277,0.00075,0.0008,-5.000000000000002e-05,nan,nan,nan,nan,nan,nan,0.000397,0.000674,-0.000277,0.000185,0.000577,-0.00039200000000000004
scene18,L7__s20260821__0001.png::boost_e2,E,True,,15,0.00416,0.002005,0.002155,0.00416,0.002005,0.002155,nan,nan,nan,0.00416,0.002005,0.002155,0.002988,0.000892,0.002096,0.00096,0.0006,0.0003600000000000001
scene18,L7__s20260821__0002.png::boost_e2,E,True,,10,0.000322,0.007915,-0.007593,0.000841,0.007915,-0.007074,nan,nan,nan,nan,nan,nan,0.000322,0.007915,-0.007593,0.000251,0.001318,-0.001067
scene18,L7__s20260821__0003.png::boost_e2,E,True,,5,0.000744,0.000594,0.00014999999999999996,0.000768,0.000612,0.000156,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000744,0.000594,0.00014999999999999996
scene18,L7__s20260821__0004.png::boost_e2,E,True,,10,0.002057,0.015221,-0.013164,0.002057,0.015221,-0.013164,nan,nan,nan,nan,nan,nan,0.001636,0.015221,-0.013585,0.002057,0.003462,-0.001405
scene18,L7__s20260821__0005.png::boost_e2,E,True,,10,0.00064,0.000504,0.00013600000000000005,0.000793,0.000504,0.000289,nan,nan,nan,nan,nan,nan,0.00064,0.000504,0.00013600000000000005,0.00049,0.000458,3.1999999999999965e-05
scene18,L7__s20260821__0006.png::boost_e2,E,True,,9,0.000693,0.002567,-0.0018739999999999998,0.000693,0.002567,-0.0018739999999999998,nan,nan,nan,nan,nan,nan,0.000489,0.002567,-0.002078,0.000693,0.001286,-0.000593
scene18,L7__s20260821__0007.png::boost_e2,E,True,,10,0.000753,0.0007,5.299999999999999e-05,0.000753,0.0007,5.299999999999999e-05,nan,nan,nan,nan,nan,nan,0.000753,0.000668,8.5e-05,0.000215,0.0007,-0.00048499999999999997
sceneC2,L2__s20260819__0000.png,V,True,,12,0.997282,0.453451,0.543831,0.997282,0.453451,0.543831,nan,nan,nan,0.095234,0.00135,0.093884,0.890036,0.000685,0.889351,0.997282,0.453451,0.543831
sceneC2,L2__s20260819__0001.png,V,True,,6,0.999132,0.334791,0.6643410000000001,0.999132,0.334791,0.6643410000000001,nan,nan,nan,nan,nan,nan,0.267414,0.0003,0.26711399999999996,0.999132,0.334791,0.6643410000000001
sceneC2,L2__s20260819__0002.png,V,True,,2,0.999755,0.210654,0.7891009999999999,0.999755,0.210654,0.7891009999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999755,0.210654,0.7891009999999999
sceneC2,L2__s20260819__0003.png,V,True,,15,0.863491,0.73514,0.128351,0.863491,0.73514,0.128351,nan,nan,nan,0.077014,0.005919,0.071095,0.264445,0.007644,0.256801,0.863491,0.73514,0.128351
sceneC2,L2__s20260819__0004.png,V,True,,13,0.989331,0.738343,0.250988,0.989331,0.738343,0.250988,nan,nan,nan,0.229376,0.000256,0.22912,0.975855,0.000241,0.975614,0.989331,0.738343,0.250988
