frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene08/L5__s20260819__0004.png,scene08,V,on,0.019365,0.024035,0.022801,0.015050,0.050200,0.025105,0.022742,0.019318,0.010384,0.014269,0.317704,0.361481,0.285461,0.131278,0.079652,0.104298,0.085967,0.133447,0.151144,0.167333,0.092902,0.196229,0.076061,0.116971,0.212094,0.210158,0.152773,0.104842,0.199493,0.151524,0.231032,0.297172,0.805903,0.667014,0.763703,0.721888,0.589632,0.711737,0.259569,0.186090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
on/scene08/L5__s20260819__0005.png,scene08,V,on,0.064661,0.066468,0.059537,0.045145,0.062779,0.054856,0.047585,0.047110,0.035108,0.035912,0.854841,0.880759,0.900865,0.885099,0.789801,0.848857,0.830666,0.786642,0.732084,0.572357,0.788514,0.811161,0.839504,0.921414,0.960740,0.957733,0.923711,0.762762,0.759035,0.572729,0.555796,0.541418,0.846238,0.890681,0.951391,0.942708,0.770337,0.811631,0.438996,0.504227,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L5__s20260819__0006.png,scene08,V,on,0.006073,0.006142,0.003616,0.001713,0.004985,0.002388,0.002809,0.001765,0.001798,0.004545,0.251064,0.230302,0.200526,0.104477,0.061332,0.076820,0.093446,0.146833,0.152582,0.129963,0.172925,0.254220,0.192818,0.270365,0.584468,0.531349,0.479023,0.291161,0.417498,0.330876,0.468229,0.426926,0.857489,0.784961,0.877460,0.856723,0.698107,0.813090,0.518894,0.485927,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L5__s20260819__0007.png,scene08,V,on,0.002074,0.001741,0.000438,0.000449,0.000619,0.000279,0.000712,0.000174,0.000362,0.001078,0.225785,0.349069,0.424788,0.362984,0.177381,0.263809,0.172138,0.228291,0.215399,0.127103,0.136348,0.326182,0.298037,0.559514,0.737524,0.641186,0.460343,0.220222,0.131273,0.038029,0.539685,0.722974,0.981588,0.980012,0.997519,0.997098,0.956812,0.976604,0.748024,0.510439,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L7__s20260819__0000.png,scene08,V,on,0.034880,0.038434,0.043374,0.027273,0.037675,0.023156,0.018876,0.020601,0.011861,0.026339,0.816146,0.739448,0.832708,0.757403,0.511071,0.597311,0.634718,0.617175,0.524422,0.496179,0.974578,0.979398,0.988462,0.982844,0.987863,0.979283,0.979708,0.983151,0.976319,0.937962,0.901708,0.920243,0.921799,0.955640,0.964670,0.952255,0.915812,0.952773,0.868252,0.803527,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L7__s20260819__0001.png,scene08,V,on,0.084910,0.073943,0.102121,0.064295,0.102430,0.106477,0.058032,0.080795,0.044467,0.056061,0.626008,0.656526,0.662648,0.583145,0.498436,0.550023,0.567105,0.524007,0.409228,0.347960,0.431613,0.536485,0.545354,0.556924,0.689388,0.765141,0.753860,0.559411,0.649396,0.415041,0.243185,0.241995,0.325678,0.330854,0.346837,0.285787,0.221585,0.335785,0.167336,0.271263,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L7__s20260819__0002.png,scene08,V,on,0.038774,0.027206,0.020982,0.010176,0.023261,0.013870,0.016145,0.012272,0.010383,0.029189,0.780490,0.825070,0.823714,0.811870,0.714153,0.787363,0.784290,0.734636,0.761019,0.593302,0.617615,0.812406,0.779719,0.767227,0.934780,0.955063,0.931440,0.754237,0.841187,0.545690,0.577801,0.582708,0.919634,0.838468,0.897289,0.871473,0.527266,0.823583,0.513559,0.411688,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L7__s20260819__0003.png,scene08,H_weak,on,0.001041,0.000655,0.000313,0.000195,0.000822,0.000262,0.000325,0.000156,0.000227,0.000437,0.009062,0.025983,0.015939,0.006377,0.001517,0.002819,0.003528,0.005804,0.008441,0.006014,0.003107,0.025922,0.005404,0.015817,0.026866,0.015889,0.010161,0.008360,0.008317,0.002948,0.068887,0.170070,0.824200,0.669722,0.821163,0.791393,0.635214,0.759929,0.239036,0.092022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
on/scene08/L7__s20260819__0004.png,scene08,V,on,0.028713,0.033715,0.043932,0.023671,0.085569,0.043077,0.038875,0.040336,0.016323,0.017988,0.306468,0.343971,0.277773,0.122511,0.056791,0.086619,0.077783,0.139731,0.146466,0.166649,0.064864,0.104327,0.036433,0.058150,0.087553,0.088235,0.068937,0.051803,0.132671,0.128642,0.124280,0.198093,0.687036,0.512055,0.593527,0.536506,0.467475,0.544179,0.159193,0.106948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
on/scene08/L7__s20260819__0005.png,scene08,V,on,0.138516,0.143882,0.170575,0.134995,0.172685,0.148549,0.120086,0.178015,0.072508,0.068661,0.855503,0.845740,0.863521,0.851353,0.760965,0.813374,0.837944,0.733366,0.711166,0.621715,0.645108,0.594368,0.582557,0.784158,0.885880,0.893598,0.842316,0.524977,0.613356,0.456549,0.226464,0.199511,0.430720,0.551795,0.699644,0.647756,0.339853,0.392002,0.149396,0.318844,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L7__s20260819__0006.png,scene08,V,on,0.018281,0.019049,0.013790,0.008957,0.016470,0.010109,0.011224,0.010115,0.007485,0.015894,0.489752,0.440293,0.411355,0.317030,0.201431,0.271634,0.316782,0.339309,0.315946,0.287463,0.311045,0.345878,0.341619,0.450385,0.731240,0.772974,0.731464,0.486774,0.584725,0.532788,0.471780,0.472307,0.814450,0.664670,0.789705,0.786451,0.531100,0.770593,0.480367,0.481563,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L7__s20260819__0007.png,scene08,V,on,0.000814,0.000969,0.000321,0.000176,0.000671,0.000278,0.000449,0.000122,0.000214,0.000426,0.018667,0.042156,0.038017,0.010177,0.004730,0.008531,0.008725,0.016996,0.017634,0.014701,0.003648,0.010082,0.003406,0.010011,0.021572,0.016201,0.013674,0.006974,0.015037,0.012680,0.339283,0.435030,0.907082,0.844795,0.931835,0.934804,0.857905,0.875239,0.567896,0.451397,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260819__0000.png,scene20,V,on,0.150627,0.240739,0.357693,0.216081,0.366939,0.299144,0.199822,0.343180,0.126385,0.146117,0.894467,0.837359,0.830388,0.773254,0.708881,0.729930,0.678818,0.656811,0.634217,0.732714,0.905281,0.924020,0.943705,0.942505,0.962731,0.967256,0.969728,0.974630,0.985049,0.970319,0.816749,0.830072,0.775770,0.799851,0.714399,0.754039,0.761400,0.877724,0.826114,0.844732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260819__0001.png,scene20,V,on,0.054448,0.074060,0.079762,0.037088,0.064787,0.087196,0.049558,0.082679,0.037234,0.037154,0.348346,0.293897,0.416758,0.568573,0.392666,0.511455,0.406866,0.372412,0.253995,0.259960,0.179071,0.128955,0.109116,0.077205,0.178519,0.226643,0.322612,0.412211,0.474878,0.395202,0.198065,0.172454,0.242920,0.184685,0.143947,0.211674,0.394998,0.481883,0.555555,0.329729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260819__0002.png,scene20,V,on,0.022587,0.020861,0.012210,0.008732,0.015271,0.009285,0.006169,0.013522,0.008426,0.016503,0.211069,0.146446,0.158333,0.146500,0.107339,0.094777,0.105618,0.154254,0.141031,0.191983,0.367843,0.287832,0.382718,0.415248,0.804857,0.820971,0.829336,0.828242,0.783932,0.641240,0.265576,0.155251,0.159994,0.207322,0.206074,0.229497,0.478568,0.585721,0.504176,0.604173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260819__0003.png,scene20,V,on,0.217611,0.420744,0.710680,0.532774,0.673311,0.597404,0.497623,0.676401,0.254549,0.177928,0.926437,0.895905,0.914908,0.938004,0.859099,0.906640,0.858185,0.857794,0.784360,0.822895,0.809064,0.774882,0.744201,0.802351,0.787380,0.823766,0.881908,0.902468,0.965584,0.943778,0.634644,0.671647,0.615770,0.645164,0.625956,0.689995,0.759212,0.850203,0.797062,0.814327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260819__0004.png,scene20,none_in_fov,on,0.008671,0.016578,0.022803,0.009560,0.026460,0.014521,0.018910,0.021250,0.007091,0.005090,0.084400,0.082411,0.095922,0.075897,0.025191,0.056600,0.049633,0.093622,0.038536,0.071229,0.018056,0.008527,0.002573,0.005094,0.006274,0.010012,0.013368,0.013222,0.055212,0.094217,0.540049,0.558178,0.672569,0.604494,0.655279,0.673048,0.784898,0.777523,0.745569,0.709882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260819__0005.png,scene20,V,on,0.060462,0.078278,0.090521,0.045994,0.067541,0.067847,0.041594,0.088293,0.037023,0.034023,0.391238,0.275042,0.409361,0.509828,0.316001,0.354151,0.380650,0.299379,0.198420,0.229080,0.265630,0.231555,0.213801,0.122365,0.199761,0.199579,0.262675,0.459752,0.543135,0.304789,0.198798,0.226686,0.215734,0.240633,0.155060,0.214780,0.435380,0.480854,0.564207,0.281739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260819__0006.png,scene20,V,on,0.026934,0.019670,0.020868,0.005614,0.019360,0.018531,0.011073,0.016432,0.010099,0.016939,0.269073,0.266245,0.340366,0.227339,0.106701,0.215266,0.137554,0.188020,0.116491,0.083216,0.128091,0.110396,0.085976,0.044208,0.068081,0.085207,0.088550,0.064237,0.073938,0.105320,0.216497,0.213239,0.407067,0.286147,0.172997,0.087454,0.084321,0.149852,0.116681,0.102705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260819__0007.png,scene20,V,on,0.047537,0.050634,0.075047,0.034117,0.068514,0.042396,0.031241,0.041092,0.024741,0.046493,0.644106,0.536986,0.575822,0.510338,0.421857,0.470816,0.421429,0.363161,0.307348,0.415780,0.791532,0.800230,0.778703,0.827112,0.903922,0.869092,0.852140,0.820725,0.848747,0.805822,0.844323,0.854285,0.863455,0.869768,0.824956,0.864640,0.837608,0.898991,0.842759,0.819636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260819__0000.png,scene20,V,on,0.185933,0.402173,0.558454,0.431918,0.542416,0.425363,0.353895,0.525216,0.196644,0.200590,0.911805,0.869312,0.866051,0.874750,0.784025,0.827087,0.804605,0.730441,0.667842,0.756527,0.899296,0.847371,0.825352,0.856223,0.865142,0.837278,0.877524,0.880996,0.945469,0.914668,0.814062,0.754838,0.707954,0.737109,0.710233,0.735187,0.713892,0.874128,0.782352,0.862401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260819__0001.png,scene20,V,on,0.057698,0.076208,0.093616,0.043740,0.063977,0.096289,0.059156,0.095335,0.038604,0.034862,0.338919,0.247642,0.372808,0.549669,0.310207,0.444440,0.337591,0.334893,0.216349,0.217352,0.118867,0.081230,0.062231,0.040256,0.090845,0.115382,0.194939,0.239463,0.308914,0.273942,0.100678,0.116605,0.169407,0.117018,0.091968,0.113915,0.225673,0.325357,0.383416,0.217585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260819__0002.png,scene20,V,on,0.029907,0.028078,0.019064,0.016410,0.022611,0.012800,0.009400,0.018301,0.013656,0.022787,0.354893,0.360440,0.429327,0.486706,0.360071,0.360328,0.342725,0.350252,0.299461,0.337531,0.478988,0.437360,0.582002,0.725994,0.940868,0.938377,0.930363,0.898791,0.834039,0.663210,0.332298,0.203408,0.206511,0.368393,0.406118,0.450060,0.685396,0.713864,0.626904,0.716198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260819__0003.png,scene20,V,on,0.240380,0.500562,0.784725,0.641742,0.770283,0.695828,0.615592,0.784828,0.314104,0.215267,0.914962,0.862264,0.885367,0.906158,0.765378,0.853056,0.783880,0.805498,0.719457,0.782052,0.806116,0.721505,0.589324,0.636862,0.565018,0.606460,0.742608,0.783023,0.930039,0.915495,0.581770,0.609943,0.519713,0.544619,0.486703,0.517494,0.603261,0.762170,0.683535,0.772956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260819__0004.png,scene20,none_in_fov,on,0.002423,0.004719,0.004361,0.001529,0.004707,0.002193,0.002884,0.002943,0.001486,0.001273,0.019733,0.023380,0.021819,0.012275,0.003415,0.009717,0.008538,0.013739,0.009275,0.016092,0.005004,0.003461,0.000764,0.001368,0.001870,0.002479,0.004459,0.003956,0.014550,0.040752,0.673144,0.586020,0.661516,0.520223,0.574814,0.591589,0.709619,0.781579,0.811887,0.770875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260819__0005.png,scene20,V,on,0.100220,0.134914,0.200078,0.108423,0.135954,0.166750,0.098665,0.191689,0.076860,0.055124,0.475274,0.371596,0.510828,0.679835,0.406598,0.480592,0.470958,0.365379,0.230231,0.255515,0.242262,0.198301,0.138739,0.068495,0.079395,0.080232,0.154106,0.266752,0.418036,0.254077,0.173170,0.205735,0.177009,0.174589,0.106427,0.133313,0.299095,0.396703,0.509222,0.314287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260819__0006.png,scene20,V,on,0.010259,0.006313,0.005516,0.001343,0.003899,0.004562,0.003271,0.003827,0.003035,0.005142,0.056528,0.040598,0.049748,0.026004,0.007724,0.015750,0.012170,0.029658,0.024720,0.020071,0.021414,0.028457,0.016600,0.004938,0.005054,0.005886,0.010076,0.010885,0.014627,0.032502,0.070333,0.128360,0.288328,0.211081,0.143644,0.052741,0.060131,0.105750,0.070945,0.035889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260819__0007.png,scene20,V,on,0.125522,0.197588,0.373293,0.233680,0.311962,0.236732,0.172007,0.268413,0.097284,0.121247,0.868792,0.811997,0.849240,0.879900,0.738993,0.808819,0.799009,0.685503,0.573332,0.690370,0.873424,0.847915,0.764834,0.839289,0.828453,0.809657,0.859017,0.815505,0.902726,0.872460,0.867006,0.856729,0.790279,0.837672,0.824051,0.845755,0.828588,0.921658,0.860234,0.879581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260819__0000.png,scene20,V,on,0.113787,0.182594,0.265144,0.151259,0.258225,0.222368,0.135784,0.251562,0.093955,0.106526,0.842965,0.776263,0.775288,0.702889,0.633827,0.641253,0.588754,0.537614,0.532595,0.625203,0.878799,0.913382,0.946037,0.943973,0.964476,0.966742,0.968620,0.975922,0.983129,0.964595,0.818067,0.840373,0.790122,0.829488,0.759020,0.786298,0.796703,0.888402,0.841713,0.849578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260819__0001.png,scene20,V,on,0.041391,0.052620,0.054902,0.023067,0.037267,0.060702,0.035864,0.058938,0.024818,0.028746,0.233521,0.141328,0.207640,0.311589,0.148305,0.215350,0.162593,0.175620,0.136032,0.143950,0.103180,0.077390,0.064683,0.031484,0.073823,0.091388,0.148689,0.240890,0.279097,0.260023,0.093508,0.101821,0.151470,0.120794,0.086248,0.092229,0.184114,0.249798,0.318485,0.133143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260819__0002.png,scene20,V,on,0.030056,0.028931,0.021927,0.013982,0.024392,0.019873,0.010984,0.026423,0.013989,0.020243,0.159393,0.099376,0.101012,0.130986,0.080052,0.074855,0.068363,0.114822,0.102132,0.152108,0.148097,0.091034,0.117258,0.134863,0.425024,0.480584,0.566521,0.627412,0.608913,0.481881,0.091559,0.041123,0.040988,0.055435,0.056138,0.070004,0.226802,0.298993,0.281217,0.381768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260819__0003.png,scene20,V,on,0.160248,0.317362,0.584392,0.392073,0.548610,0.489463,0.358804,0.594253,0.189560,0.128743,0.777540,0.641625,0.690336,0.768150,0.567110,0.666292,0.606166,0.638121,0.543708,0.658281,0.490034,0.367006,0.301330,0.365034,0.396023,0.450815,0.642805,0.741195,0.901114,0.870247,0.343858,0.288947,0.254870,0.299234,0.298750,0.399207,0.585081,0.685333,0.616778,0.698369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260819__0004.png,scene20,none_in_fov,on,0.008306,0.017013,0.025734,0.009237,0.027892,0.015276,0.018804,0.021887,0.007096,0.005002,0.071502,0.071160,0.073992,0.049529,0.015230,0.035386,0.033422,0.058632,0.029166,0.053092,0.017577,0.008420,0.002018,0.003667,0.003824,0.005980,0.008924,0.008999,0.048856,0.093558,0.550325,0.550881,0.618773,0.545200,0.530673,0.570869,0.696179,0.704804,0.710708,0.715337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260819__0005.png,scene20,V,on,0.040390,0.052765,0.054796,0.028161,0.035156,0.048407,0.027312,0.050407,0.022364,0.023811,0.342591,0.213254,0.342793,0.437995,0.275069,0.279689,0.239978,0.236104,0.167591,0.172687,0.233339,0.217463,0.230003,0.117165,0.216686,0.212550,0.294971,0.509184,0.561981,0.338406,0.211629,0.265769,0.264686,0.260903,0.179225,0.236334,0.440223,0.535013,0.627605,0.279387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260819__0006.png,scene20,V,on,0.025223,0.015669,0.016728,0.003941,0.013389,0.017178,0.010132,0.015304,0.008552,0.014354,0.105680,0.076687,0.104831,0.048607,0.016847,0.033229,0.025641,0.048647,0.035367,0.029371,0.042776,0.038035,0.025600,0.004051,0.004282,0.005261,0.009031,0.010519,0.014607,0.041008,0.069306,0.098009,0.151891,0.110665,0.039267,0.012244,0.011869,0.023461,0.024098,0.019590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260819__0007.png,scene20,V,on,0.069769,0.082281,0.144365,0.071776,0.128089,0.089073,0.064268,0.088508,0.043492,0.070272,0.726042,0.628376,0.661229,0.666507,0.543586,0.605910,0.544420,0.462747,0.406593,0.517615,0.826498,0.827407,0.810804,0.868646,0.916597,0.899333,0.896036,0.879526,0.906530,0.868563,0.841306,0.849862,0.844193,0.860090,0.829723,0.872966,0.853251,0.915346,0.861960,0.856399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneD3/L0__s20260819__0000.png,sceneD3,V,on,0.001464,0.000458,0.000449,0.000206,0.000275,0.000223,0.000141,0.000216,0.000304,0.000390,0.003491,0.002428,0.002116,0.008116,0.004101,0.004807,0.004148,0.005413,0.003950,0.006016,0.000587,0.001596,0.001848,0.011711,0.057004,0.040410,0.102524,0.139432,0.036950,0.007892,0.003256,0.002075,0.005242,0.024822,0.169110,0.350527,0.703949,0.348515,0.243786,0.142752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
on/sceneD3/L0__s20260819__0001.png,sceneD3,V,on,0.008156,0.002886,0.001576,0.000722,0.001043,0.001215,0.000836,0.000868,0.001122,0.002381,0.031082,0.026404,0.017624,0.024186,0.013005,0.013167,0.015249,0.026656,0.024726,0.031569,0.009884,0.022831,0.022371,0.048181,0.117735,0.097420,0.158389,0.185293,0.146008,0.059825,0.036092,0.023103,0.045088,0.114698,0.355211,0.436695,0.592770,0.502229,0.253537,0.270072,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/sceneD3/L0__s20260819__0002.png,sceneD3,V,on,0.001827,0.000637,0.000480,0.000163,0.000327,0.000344,0.000257,0.000249,0.000272,0.000561,0.004476,0.003289,0.003141,0.002003,0.001064,0.001311,0.000771,0.001767,0.001545,0.001456,0.000975,0.002624,0.002357,0.003678,0.008460,0.008641,0.005664,0.005034,0.001896,0.001552,0.003054,0.003258,0.013188,0.020172,0.033240,0.026288,0.030625,0.019881,0.008087,0.005632,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L0__s20260819__0003.png,sceneD3,V,on,0.005291,0.002061,0.002456,0.000854,0.001489,0.002139,0.001144,0.001623,0.001616,0.001258,0.008980,0.006221,0.005615,0.013107,0.006103,0.007925,0.006427,0.008220,0.007771,0.009645,0.000598,0.001061,0.000758,0.001358,0.003557,0.005706,0.016523,0.018674,0.011885,0.009313,0.002828,0.001621,0.005774,0.019260,0.073802,0.096272,0.214761,0.072426,0.043316,0.040242,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
on/sceneD3/L0__s20260819__0004.png,sceneD3,E,on,0.000379,0.000165,0.000145,0.000055,0.000102,0.000097,0.000061,0.000091,0.000112,0.000109,0.000380,0.000268,0.000204,0.000499,0.000310,0.000361,0.000282,0.000271,0.000287,0.000590,0.000035,0.000097,0.000091,0.000478,0.001534,0.001483,0.003705,0.004320,0.001630,0.000523,0.000940,0.000858,0.002805,0.007872,0.025950,0.068207,0.206501,0.042016,0.038661,0.009443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L0__s20260819__0005.png,sceneD3,E,on,0.004154,0.001723,0.002641,0.001103,0.001721,0.002456,0.000739,0.002527,0.002063,0.001592,0.010925,0.006121,0.006846,0.027909,0.023031,0.022567,0.018932,0.014969,0.010330,0.018305,0.001654,0.003560,0.008221,0.021367,0.160564,0.179172,0.287035,0.530145,0.303634,0.056171,0.006261,0.005654,0.009643,0.016466,0.041810,0.168246,0.578838,0.293507,0.413112,0.096725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/sceneD3/L0__s20260819__0006.png,sceneD3,V,on,0.001779,0.000583,0.000557,0.000153,0.000316,0.000333,0.000213,0.000209,0.000315,0.000465,0.003880,0.003440,0.004102,0.006487,0.003812,0.004968,0.002842,0.003676,0.002818,0.002757,0.000504,0.001218,0.001182,0.003556,0.008795,0.007921,0.012656,0.013899,0.004809,0.002532,0.002040,0.001852,0.006142,0.019082,0.050414,0.066851,0.157802,0.049507,0.036716,0.024141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
