frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene15/L7__s20260820__0000.png::boost_h,scene15,H,on,0.018955,0.012750,0.014074,0.004485,0.011242,0.009523,0.004105,0.008803,0.007098,0.012261,0.232853,0.158583,0.266285,0.143309,0.129571,0.125990,0.113594,0.069861,0.049443,0.055238,0.289661,0.341487,0.386202,0.390853,0.445533,0.324465,0.228293,0.246973,0.130947,0.132005,0.354526,0.386423,0.484210,0.601496,0.623270,0.574169,0.535052,0.406745,0.340867,0.404047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene15/L7__s20260820__0001.png::boost_h,scene15,H,on,0.002195,0.001388,0.001009,0.000209,0.000791,0.000767,0.000462,0.000594,0.000670,0.001315,0.032966,0.034201,0.054608,0.029398,0.027712,0.027767,0.019358,0.015711,0.009602,0.011351,0.027727,0.055595,0.078817,0.122345,0.138678,0.134197,0.073346,0.039665,0.019269,0.016282,0.351224,0.463975,0.681261,0.818832,0.780901,0.734917,0.622982,0.476510,0.343639,0.278570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene15/L7__s20260820__0002.png::boost_h,scene15,V,on,0.003867,0.002510,0.001766,0.000422,0.001439,0.001502,0.000781,0.001179,0.001222,0.002554,0.036312,0.035375,0.048784,0.022932,0.021360,0.021316,0.018317,0.014023,0.010321,0.012951,0.035886,0.088353,0.117908,0.164970,0.137570,0.124070,0.052966,0.033314,0.015494,0.011821,0.260525,0.388511,0.586295,0.798328,0.699916,0.632967,0.469000,0.283269,0.170961,0.146636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L7__s20260820__0003.png::boost_h,scene15,H,on,0.004640,0.002933,0.002446,0.000641,0.001811,0.001566,0.001000,0.001304,0.001397,0.002810,0.071408,0.062940,0.100317,0.057100,0.049525,0.047201,0.033017,0.020766,0.014016,0.014755,0.131811,0.243740,0.343042,0.421382,0.316667,0.225860,0.098143,0.075442,0.035067,0.024713,0.441970,0.630328,0.734070,0.860769,0.792256,0.733243,0.600936,0.468077,0.396098,0.315785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L7__s20260820__0004.png::boost_h,scene15,H,on,0.003644,0.003093,0.002040,0.000433,0.001474,0.001752,0.000912,0.001498,0.001274,0.002769,0.052532,0.042495,0.065048,0.028385,0.025275,0.025909,0.021474,0.018206,0.011806,0.017882,0.035224,0.059653,0.077545,0.094988,0.074609,0.070725,0.032479,0.018334,0.011891,0.014261,0.365408,0.440389,0.716019,0.881467,0.863655,0.792315,0.562528,0.341836,0.158822,0.179636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L7__s20260820__0005.png::boost_h,scene15,H,on,0.011231,0.009264,0.007657,0.002042,0.006458,0.007467,0.003150,0.006027,0.004930,0.008883,0.149547,0.123701,0.185135,0.088589,0.084526,0.084146,0.073498,0.055196,0.032497,0.040798,0.162717,0.251267,0.283237,0.274939,0.215115,0.202361,0.113294,0.072560,0.049031,0.049368,0.469521,0.596278,0.734063,0.847633,0.789217,0.697182,0.517770,0.394416,0.241428,0.290093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
on/scene15/L7__s20260820__0006.png::boost_h,scene15,H,on,0.006967,0.004856,0.003504,0.001216,0.003034,0.002604,0.001673,0.002720,0.002374,0.004529,0.098580,0.079596,0.112869,0.050478,0.048257,0.043510,0.041289,0.026981,0.021306,0.022495,0.171676,0.285904,0.393579,0.464902,0.381768,0.314925,0.127297,0.080516,0.034061,0.027739,0.436993,0.623574,0.767465,0.902186,0.853665,0.766986,0.525615,0.370547,0.240097,0.219222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L7__s20260820__0007.png::boost_h,scene15,H_weak,on,0.001723,0.000830,0.000688,0.000142,0.000523,0.000564,0.000313,0.000394,0.000473,0.000899,0.008058,0.008703,0.010085,0.004977,0.003755,0.004477,0.003246,0.003453,0.002446,0.003318,0.006514,0.022542,0.028870,0.044468,0.035747,0.038216,0.023124,0.014700,0.006580,0.004123,0.094799,0.143820,0.283782,0.478904,0.392839,0.336378,0.285925,0.172648,0.086244,0.088632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene05/L0__s20260820__0000.png::boost_e,scene05,V,on,0.004487,0.002910,0.002617,0.001089,0.002691,0.002261,0.001871,0.001626,0.001625,0.001731,0.017382,0.023753,0.020745,0.024142,0.011569,0.016022,0.015325,0.040094,0.025230,0.021010,0.004673,0.005712,0.003529,0.005455,0.022930,0.024928,0.050238,0.048222,0.071668,0.063005,0.061192,0.041788,0.073673,0.106227,0.281206,0.295255,0.539630,0.499286,0.362213,0.320363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260820__0001.png::boost_e,scene05,V,on,0.000534,0.000260,0.000077,0.000035,0.000076,0.000039,0.000085,0.000039,0.000093,0.000088,0.001797,0.004318,0.002107,0.001268,0.000869,0.000644,0.000773,0.002006,0.001809,0.001521,0.001652,0.003370,0.002363,0.003609,0.006789,0.004918,0.003285,0.002518,0.001427,0.001292,0.092536,0.054449,0.218739,0.513115,0.557521,0.562197,0.566393,0.409678,0.273041,0.334849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L0__s20260820__0002.png::boost_e,scene05,V,on,0.002177,0.001126,0.000488,0.000377,0.000643,0.000227,0.000595,0.000383,0.000400,0.000783,0.046646,0.060612,0.048825,0.020018,0.017469,0.008823,0.009114,0.009619,0.005669,0.003295,0.199623,0.532733,0.510162,0.642909,0.580043,0.458328,0.041621,0.025468,0.007663,0.003250,0.606885,0.687494,0.804700,0.838306,0.327953,0.208047,0.077298,0.140497,0.144821,0.171970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L0__s20260820__0003.png::boost_e,scene05,V,on,0.048997,0.028459,0.030731,0.013883,0.028387,0.026385,0.022617,0.025669,0.014953,0.025716,0.515277,0.576622,0.545559,0.516956,0.355545,0.387554,0.448925,0.552635,0.473114,0.363842,0.347954,0.478612,0.479956,0.386291,0.541876,0.695751,0.771306,0.673234,0.778762,0.664208,0.479346,0.555100,0.702927,0.652176,0.675087,0.639690,0.593591,0.796316,0.644722,0.500356,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260820__0004.png::boost_e,scene05,V,on,0.079188,0.085700,0.085549,0.059218,0.086603,0.064002,0.063426,0.071750,0.037948,0.045249,0.700270,0.720547,0.736923,0.756670,0.613231,0.659585,0.640699,0.625093,0.470416,0.376191,0.662980,0.635343,0.554249,0.548556,0.723375,0.708162,0.599534,0.453569,0.517796,0.403322,0.517342,0.555464,0.658526,0.734973,0.737112,0.680603,0.499137,0.569281,0.429765,0.410603,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260820__0005.png::boost_e,scene05,V,on,0.027247,0.013967,0.010486,0.005115,0.010140,0.006905,0.007652,0.006916,0.004762,0.011399,0.453369,0.399028,0.357288,0.275497,0.138447,0.142028,0.164415,0.274123,0.254501,0.182654,0.630509,0.731271,0.640999,0.563112,0.743375,0.741323,0.693097,0.661238,0.637038,0.519093,0.530476,0.553892,0.662950,0.732347,0.736520,0.646581,0.599506,0.737334,0.512358,0.392851,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260820__0006.png::boost_e,scene05,V,on,0.000026,0.000011,0.000003,0.000001,0.000005,0.000001,0.000005,0.000001,0.000003,0.000004,0.000039,0.000117,0.000070,0.000005,0.000003,0.000004,0.000005,0.000014,0.000010,0.000009,0.000045,0.000261,0.000107,0.000186,0.000038,0.000021,0.000002,0.000001,0.000001,0.000001,0.105102,0.187344,0.487295,0.704978,0.225105,0.118821,0.057028,0.016169,0.018878,0.018407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L0__s20260820__0007.png::boost_e,scene05,V,on,0.000866,0.000352,0.000232,0.000081,0.000240,0.000142,0.000204,0.000107,0.000153,0.000260,0.003846,0.004812,0.003358,0.001652,0.000737,0.001108,0.001487,0.005362,0.004437,0.004034,0.000898,0.001404,0.000405,0.000701,0.001875,0.003443,0.004587,0.002727,0.003506,0.005832,0.138538,0.147985,0.338994,0.304732,0.412850,0.373178,0.510670,0.467390,0.388752,0.281931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260820__0000.png::boost_e,scene05,V,on,0.002647,0.001210,0.000676,0.000318,0.000547,0.000436,0.000350,0.000319,0.000431,0.001040,0.041599,0.037616,0.040541,0.048002,0.024463,0.027203,0.026333,0.058387,0.046381,0.033635,0.048973,0.092236,0.146171,0.205753,0.714013,0.662226,0.683119,0.615763,0.500099,0.304404,0.133364,0.091178,0.205231,0.364202,0.709200,0.677360,0.704582,0.724027,0.493866,0.476341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260820__0001.png::boost_e,scene05,V,on,0.000501,0.000188,0.000047,0.000024,0.000047,0.000022,0.000049,0.000024,0.000046,0.000088,0.003680,0.004879,0.002460,0.000961,0.000628,0.000339,0.000432,0.001341,0.001319,0.001009,0.015475,0.042763,0.033450,0.020037,0.034883,0.022641,0.006552,0.008322,0.003441,0.002646,0.335618,0.284755,0.587327,0.781353,0.661037,0.583565,0.370580,0.429334,0.271935,0.299936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L5__s20260820__0002.png::boost_e,scene05,V,on,0.001076,0.000534,0.000181,0.000129,0.000225,0.000095,0.000221,0.000140,0.000170,0.000397,0.016022,0.022000,0.015467,0.005249,0.003954,0.001922,0.002235,0.003341,0.002444,0.001581,0.157886,0.498155,0.408466,0.414846,0.424733,0.293798,0.029096,0.030129,0.010765,0.003990,0.626988,0.669725,0.794549,0.810237,0.307998,0.234254,0.092177,0.206776,0.176011,0.184217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L5__s20260820__0003.png::boost_e,scene05,V,on,0.042264,0.025113,0.017323,0.008715,0.015702,0.014042,0.017143,0.012537,0.008049,0.021494,0.595745,0.659360,0.598624,0.540384,0.397870,0.390980,0.503348,0.570924,0.541113,0.366734,0.353522,0.486679,0.436788,0.350977,0.507367,0.635377,0.635251,0.393736,0.516498,0.324150,0.348326,0.420248,0.741578,0.709141,0.762370,0.672004,0.374451,0.624985,0.315760,0.219585,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260820__0004.png::boost_e,scene05,V,on,0.110054,0.132089,0.122488,0.077880,0.106130,0.087586,0.098867,0.100546,0.046634,0.075447,0.741871,0.743837,0.746897,0.785874,0.594641,0.637684,0.707268,0.692770,0.613041,0.529573,0.522240,0.374396,0.288639,0.296040,0.427349,0.423338,0.375141,0.236057,0.450714,0.371538,0.341839,0.359419,0.567362,0.598609,0.750853,0.682128,0.457252,0.583040,0.329823,0.302447,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260820__0005.png::boost_e,scene05,V,on,0.006321,0.003276,0.002601,0.000984,0.002046,0.001892,0.001682,0.001484,0.001554,0.002671,0.082534,0.082540,0.062128,0.039612,0.018012,0.018256,0.017276,0.033044,0.028383,0.014448,0.150878,0.244087,0.117506,0.074168,0.143055,0.151695,0.138649,0.133027,0.122988,0.114138,0.509597,0.530179,0.562423,0.410055,0.245525,0.192011,0.219237,0.523363,0.452593,0.400555,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260820__0006.png::boost_e,scene05,V,on,0.000019,0.000010,0.000002,0.000001,0.000003,0.000001,0.000003,0.000000,0.000002,0.000003,0.000091,0.000223,0.000155,0.000013,0.000007,0.000008,0.000009,0.000021,0.000015,0.000012,0.000129,0.000778,0.000347,0.000654,0.000171,0.000099,0.000005,0.000002,0.000002,0.000002,0.187294,0.290030,0.698765,0.858536,0.434459,0.229263,0.040849,0.013710,0.013306,0.016394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L5__s20260820__0007.png::boost_e,scene05,V,on,0.002504,0.001084,0.000487,0.000182,0.000432,0.000254,0.000312,0.000176,0.000311,0.001163,0.104381,0.106392,0.104066,0.077196,0.049698,0.043834,0.054803,0.117934,0.122390,0.070077,0.223735,0.384895,0.449400,0.499026,0.873261,0.874144,0.822144,0.707228,0.619292,0.376477,0.410905,0.387584,0.761955,0.844765,0.930239,0.915333,0.820768,0.839694,0.650872,0.579680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260820__0000.png::boost_e,scene05,V,on,0.008228,0.004463,0.003607,0.002116,0.003388,0.002908,0.002035,0.002353,0.001627,0.002996,0.049776,0.041187,0.041133,0.034798,0.016658,0.017449,0.021155,0.051635,0.041441,0.038648,0.080212,0.133603,0.145425,0.124839,0.444361,0.395396,0.493562,0.652670,0.604438,0.421978,0.069792,0.058354,0.049221,0.089888,0.221512,0.199625,0.478146,0.470697,0.316591,0.238093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260820__0001.png::boost_e,scene05,V,on,0.000490,0.000213,0.000061,0.000028,0.000059,0.000031,0.000067,0.000035,0.000063,0.000069,0.001952,0.003040,0.001502,0.000977,0.000624,0.000422,0.000545,0.001729,0.001583,0.001606,0.001816,0.004079,0.002734,0.003172,0.007873,0.006210,0.003885,0.003814,0.002635,0.002232,0.109653,0.060107,0.227958,0.590183,0.661129,0.670235,0.647032,0.519129,0.313609,0.395162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L7__s20260820__0002.png::boost_e,scene05,V,on,0.001234,0.000732,0.000277,0.000201,0.000358,0.000176,0.000368,0.000257,0.000283,0.000464,0.012546,0.015871,0.011226,0.006028,0.004937,0.002145,0.002913,0.003608,0.002615,0.001930,0.027372,0.090317,0.068064,0.094485,0.136663,0.115028,0.012987,0.010735,0.005063,0.002690,0.367086,0.329458,0.526869,0.555626,0.165168,0.123880,0.066890,0.147216,0.145026,0.193934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L7__s20260820__0003.png::boost_e,scene05,V,on,0.041176,0.023114,0.023490,0.011341,0.021260,0.023142,0.021774,0.018411,0.011257,0.023506,0.438778,0.446399,0.411079,0.402439,0.274143,0.283715,0.327114,0.421041,0.369036,0.272974,0.221884,0.335292,0.308383,0.157204,0.343559,0.491242,0.612735,0.529698,0.648452,0.533953,0.303248,0.350061,0.518049,0.391531,0.390024,0.323922,0.320463,0.655743,0.500686,0.319509,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260820__0004.png::boost_e,scene05,V,on,0.059220,0.082883,0.084995,0.058818,0.091981,0.077845,0.068255,0.088622,0.038142,0.037302,0.442503,0.467809,0.438716,0.459783,0.278470,0.310864,0.311356,0.314618,0.214838,0.176866,0.266588,0.183049,0.105527,0.101407,0.173499,0.195214,0.139113,0.094422,0.170396,0.185733,0.398443,0.365490,0.413003,0.396859,0.367383,0.321698,0.236896,0.313640,0.271902,0.287716,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260820__0005.png::boost_e,scene05,V,on,0.014539,0.007551,0.006056,0.002727,0.005568,0.004415,0.003928,0.004905,0.002835,0.006338,0.267907,0.199359,0.173760,0.120906,0.068173,0.058456,0.070042,0.114853,0.102623,0.073278,0.399644,0.486544,0.362203,0.264871,0.506785,0.564021,0.531784,0.504853,0.461490,0.434572,0.619723,0.594165,0.638498,0.590524,0.533536,0.424618,0.434876,0.686795,0.542869,0.469824,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260820__0006.png::boost_e,scene05,V,on,0.000027,0.000013,0.000004,0.000001,0.000006,0.000001,0.000006,0.000001,0.000003,0.000004,0.000078,0.000246,0.000156,0.000012,0.000006,0.000007,0.000012,0.000025,0.000018,0.000015,0.000064,0.000396,0.000175,0.000327,0.000080,0.000050,0.000004,0.000002,0.000001,0.000002,0.091984,0.159828,0.503146,0.796538,0.362238,0.191860,0.048685,0.009690,0.009562,0.010268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L7__s20260820__0007.png::boost_e,scene05,V,on,0.005316,0.002792,0.001756,0.000709,0.001731,0.001143,0.001096,0.000875,0.000979,0.002835,0.078857,0.073577,0.060408,0.032675,0.020860,0.014820,0.026317,0.057305,0.059748,0.046766,0.325801,0.445841,0.382273,0.330157,0.648175,0.646670,0.603969,0.600230,0.582057,0.446218,0.553254,0.529824,0.608956,0.665423,0.611613,0.622620,0.667717,0.756179,0.671241,0.608729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene07/L0__s20260820__0000.png::boost_e,scene07,none_in_fov,on,0.014000,0.012832,0.004819,0.003999,0.005717,0.004625,0.006767,0.002319,0.003723,0.007532,0.488317,0.722251,0.776700,0.900938,0.852921,0.860765,0.801981,0.741022,0.584684,0.304892,0.343968,0.520460,0.646256,0.873845,0.964785,0.946470,0.855602,0.545145,0.403487,0.125597,0.261041,0.272573,0.788599,0.901047,0.974273,0.970512,0.871729,0.805845,0.371890,0.233991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260820__0001.png::boost_e,scene07,none_in_fov,on,0.016375,0.016319,0.008820,0.004594,0.009818,0.010265,0.009382,0.006474,0.007409,0.010790,0.420727,0.740504,0.778966,0.816497,0.837056,0.858732,0.772089,0.738262,0.491234,0.246399,0.366694,0.513206,0.554423,0.784448,0.907886,0.915414,0.800022,0.529183,0.430466,0.180564,0.742538,0.754631,0.940752,0.944304,0.950570,0.951946,0.851583,0.866475,0.626875,0.580312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260820__0002.png::boost_e,scene07,none_in_fov,on,0.001518,0.000797,0.000903,0.000680,0.001077,0.001268,0.001148,0.001410,0.000924,0.000734,0.006879,0.005313,0.004232,0.009181,0.005808,0.006091,0.003914,0.010784,0.003550,0.004408,0.003039,0.009245,0.005107,0.003825,0.034105,0.076569,0.167327,0.199126,0.125583,0.093291,0.079244,0.158936,0.205173,0.098233,0.035712,0.033117,0.199101,0.493386,0.476529,0.259466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260820__0003.png::boost_e,scene07,none_in_fov,on,0.009976,0.006975,0.002902,0.001771,0.002885,0.002163,0.003098,0.001318,0.002613,0.003881,0.326488,0.658241,0.691833,0.797654,0.749353,0.745075,0.690714,0.677816,0.502980,0.213426,0.245373,0.360742,0.460846,0.699994,0.906160,0.870116,0.799386,0.464045,0.339847,0.106702,0.325739,0.407332,0.871250,0.919328,0.980783,0.975261,0.915916,0.896740,0.628316,0.447466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260820__0004.png::boost_e,scene07,none_in_fov,on,0.013679,0.011408,0.005713,0.004393,0.006639,0.005017,0.007456,0.003867,0.004912,0.004755,0.095912,0.145410,0.187247,0.511512,0.400765,0.405870,0.311463,0.239392,0.133963,0.088758,0.034929,0.063214,0.058948,0.195474,0.412992,0.388323,0.233244,0.246298,0.215418,0.051528,0.042627,0.027208,0.096121,0.228711,0.497327,0.666496,0.845667,0.657273,0.373753,0.127754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260820__0005.png::boost_e,scene07,none_in_fov,on,0.001396,0.001678,0.001307,0.000508,0.001539,0.001244,0.001004,0.001579,0.001010,0.000923,0.011823,0.012962,0.014188,0.016478,0.011059,0.012800,0.009026,0.014252,0.006072,0.008793,0.009672,0.007671,0.003774,0.004984,0.023949,0.029752,0.054107,0.038065,0.059112,0.067202,0.557292,0.573779,0.733967,0.489496,0.338152,0.301451,0.594546,0.815189,0.801558,0.670244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260820__0006.png::boost_e,scene07,none_in_fov,on,0.052523,0.086880,0.150701,0.074452,0.168364,0.130368,0.095701,0.197686,0.062774,0.041275,0.316262,0.263290,0.234615,0.312591,0.165707,0.233102,0.202115,0.263385,0.154773,0.207258,0.284719,0.134743,0.049911,0.050882,0.073169,0.091644,0.142093,0.178004,0.503948,0.542877,0.486292,0.442659,0.426159,0.274048,0.179830,0.197788,0.430157,0.728034,0.702361,0.681922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260820__0007.png::boost_e,scene07,none_in_fov,on,0.011519,0.009650,0.004392,0.004840,0.006932,0.003374,0.006623,0.003988,0.003294,0.002913,0.170370,0.369531,0.406181,0.573012,0.566448,0.517363,0.426048,0.195339,0.076732,0.035335,0.083941,0.260208,0.269466,0.603554,0.635613,0.641467,0.183074,0.047326,0.016462,0.005659,0.111243,0.148677,0.411905,0.820271,0.818878,0.722479,0.493036,0.128989,0.034673,0.030021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260820__0000.png::boost_e,scene07,none_in_fov,on,0.022563,0.026085,0.012707,0.013066,0.013104,0.014670,0.017893,0.009825,0.009147,0.011860,0.386161,0.660285,0.729179,0.812198,0.735943,0.749528,0.637776,0.627498,0.425327,0.181372,0.188529,0.365955,0.464196,0.755139,0.886166,0.873250,0.580575,0.361171,0.257520,0.084668,0.241859,0.290012,0.725627,0.867509,0.949942,0.949875,0.853590,0.697591,0.261812,0.115347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260820__0001.png::boost_e,scene07,none_in_fov,on,0.012750,0.010750,0.004037,0.002878,0.005757,0.004883,0.005024,0.003740,0.004334,0.005525,0.088039,0.241548,0.254711,0.200622,0.229927,0.198845,0.135447,0.114635,0.052214,0.023056,0.106253,0.310714,0.336127,0.553766,0.569658,0.474451,0.124312,0.048588,0.028250,0.006766,0.194246,0.211667,0.522734,0.628725,0.426725,0.347439,0.207591,0.156288,0.058797,0.066171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
