frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene07/L5__s20260820__0002.png::boost_e,scene07,off,off,0.000003,0.000002,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000001,0.000001,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000002,0.000000,0.000000,0.000000,0.000000,0.000001,0.000002,0.000001,0.000000,0.000000,0.000000,0.000724,0.000744,0.035131,0.041679,0.121759,0.108531,0.030600,0.006333,0.000954,0.000987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0003.png::boost_e,scene07,off,off,0.000616,0.000306,0.000226,0.000074,0.000385,0.000165,0.000199,0.000092,0.000097,0.000243,0.001941,0.004394,0.001819,0.000355,0.000144,0.000404,0.000239,0.000756,0.001182,0.001168,0.000980,0.004892,0.001736,0.003270,0.006232,0.006889,0.002284,0.002194,0.001948,0.001329,0.023502,0.054425,0.375238,0.443824,0.491865,0.430979,0.328527,0.220779,0.034907,0.027650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0004.png::boost_e,scene07,off,off,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000056,0.000105,0.004076,0.006934,0.025769,0.035691,0.033319,0.005890,0.000846,0.000411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0005.png::boost_e,scene07,off,off,0.000208,0.000128,0.000090,0.000022,0.000128,0.000059,0.000065,0.000026,0.000033,0.000107,0.000960,0.001386,0.000791,0.000134,0.000058,0.000185,0.000094,0.000296,0.000423,0.000494,0.000597,0.002961,0.001116,0.002523,0.004129,0.005072,0.001330,0.001207,0.000915,0.000780,0.041890,0.098697,0.538496,0.603797,0.589798,0.554601,0.426004,0.282696,0.055603,0.037662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0006.png::boost_e,scene07,off,off,0.000009,0.000005,0.000002,0.000001,0.000002,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000006,0.000002,0.000002,0.000001,0.000003,0.000002,0.000003,0.000005,0.000006,0.000000,0.000000,0.000000,0.000000,0.000002,0.000003,0.000002,0.000001,0.000000,0.000001,0.000103,0.000105,0.006850,0.015022,0.232564,0.259736,0.151878,0.017692,0.001863,0.000967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0007.png::boost_e,scene07,off,off,0.000961,0.000515,0.000355,0.000165,0.000524,0.000247,0.000321,0.000174,0.000156,0.000471,0.003171,0.005781,0.002090,0.000598,0.000238,0.000586,0.000343,0.000902,0.001236,0.001239,0.001877,0.008997,0.004213,0.009087,0.020124,0.019447,0.004421,0.003430,0.002619,0.001388,0.014618,0.037046,0.198477,0.232208,0.208274,0.180033,0.119433,0.088023,0.018066,0.012341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0000.png::boost_e,scene07,off,off,0.013146,0.005986,0.010772,0.003109,0.012319,0.006551,0.004472,0.006300,0.003619,0.006030,0.032474,0.035408,0.025506,0.017441,0.008858,0.016744,0.011549,0.016358,0.015009,0.021314,0.010852,0.014194,0.008255,0.015812,0.030355,0.022095,0.017049,0.023791,0.019425,0.018237,0.009407,0.010747,0.046407,0.094874,0.194451,0.148891,0.196368,0.105496,0.029238,0.028881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0001.png::boost_e,scene07,off,off,0.009254,0.005431,0.007143,0.002226,0.007605,0.004452,0.003627,0.004378,0.003100,0.006012,0.043484,0.052526,0.042272,0.026429,0.017076,0.025981,0.019607,0.020296,0.017979,0.023031,0.024389,0.034560,0.016198,0.023554,0.046952,0.037977,0.022407,0.016369,0.017517,0.019559,0.058561,0.083908,0.270389,0.368480,0.380666,0.304159,0.248863,0.210123,0.080651,0.056717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0002.png::boost_e,scene07,off,off,0.008602,0.004673,0.005710,0.001618,0.006915,0.004768,0.002561,0.003784,0.002061,0.006097,0.034564,0.030451,0.022699,0.008462,0.004819,0.010785,0.007600,0.014800,0.013199,0.018576,0.018824,0.027778,0.019138,0.025410,0.051103,0.048463,0.031102,0.026740,0.022718,0.026732,0.043559,0.046048,0.189945,0.318935,0.333091,0.245319,0.214111,0.162079,0.036106,0.051228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0003.png::boost_e,scene07,off,off,0.018975,0.009725,0.015607,0.004606,0.016851,0.011054,0.007029,0.010685,0.005676,0.010320,0.042060,0.045700,0.034165,0.017147,0.008689,0.015827,0.011418,0.017948,0.016286,0.024270,0.014712,0.018007,0.009859,0.012550,0.022215,0.015562,0.010420,0.016050,0.017839,0.019061,0.011881,0.016028,0.057909,0.120385,0.165938,0.119731,0.144338,0.094219,0.024363,0.020557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0004.png::boost_e,scene07,off,off,0.013518,0.007741,0.013156,0.003738,0.015240,0.009455,0.005851,0.009680,0.004335,0.007904,0.050210,0.037694,0.028543,0.015458,0.008103,0.017154,0.011843,0.021553,0.019675,0.033203,0.017878,0.017926,0.011444,0.018502,0.041485,0.034530,0.029509,0.031305,0.036841,0.045187,0.024884,0.030527,0.134063,0.218155,0.320869,0.265331,0.256000,0.188341,0.050451,0.063278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0005.png::boost_e,scene07,off,off,0.008315,0.004375,0.004831,0.001401,0.005601,0.003669,0.002337,0.002847,0.001802,0.005780,0.041921,0.029052,0.026420,0.007769,0.004656,0.008966,0.006997,0.010273,0.010585,0.017818,0.024406,0.042523,0.025155,0.032546,0.048094,0.045258,0.022592,0.017910,0.014566,0.018131,0.046303,0.064858,0.219057,0.372831,0.311004,0.214940,0.152095,0.112165,0.030049,0.037838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0006.png::boost_e,scene07,off,off,0.041791,0.020880,0.036635,0.016238,0.047798,0.028987,0.017765,0.025474,0.014536,0.024034,0.186840,0.241044,0.203851,0.107960,0.071632,0.126447,0.077008,0.100899,0.072378,0.086324,0.126242,0.173716,0.123962,0.168481,0.294975,0.240501,0.134684,0.123574,0.113857,0.090266,0.050151,0.069675,0.152082,0.241461,0.251918,0.190864,0.187939,0.146552,0.043826,0.062245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0007.png::boost_e,scene07,off,off,0.017849,0.010010,0.013359,0.005199,0.014201,0.008798,0.006839,0.010031,0.004732,0.011107,0.081100,0.079980,0.056373,0.029417,0.018678,0.031347,0.023257,0.029279,0.025717,0.035018,0.037035,0.047656,0.028103,0.039071,0.085378,0.069837,0.036417,0.028467,0.027987,0.031311,0.031071,0.037627,0.136168,0.209387,0.222690,0.167271,0.130589,0.103643,0.031380,0.032048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0000.png::boost_e,scene14,off,off,0.004013,0.003350,0.002236,0.000738,0.001419,0.002498,0.001485,0.001462,0.001148,0.001712,0.005522,0.004980,0.002323,0.001029,0.000567,0.000900,0.001005,0.002278,0.003554,0.006363,0.000563,0.000764,0.000486,0.000762,0.001152,0.002180,0.004247,0.003216,0.007158,0.005633,0.007874,0.004318,0.011687,0.013781,0.025197,0.025945,0.051567,0.035166,0.020808,0.028571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0001.png::boost_e,scene14,off,off,0.000525,0.000542,0.000292,0.000086,0.000176,0.000293,0.000264,0.000184,0.000152,0.000198,0.000266,0.000302,0.000117,0.000034,0.000015,0.000026,0.000034,0.000076,0.000110,0.000223,0.000022,0.000041,0.000016,0.000012,0.000012,0.000021,0.000036,0.000026,0.000038,0.000066,0.003082,0.002729,0.012886,0.010981,0.010843,0.007302,0.005056,0.003198,0.001826,0.002352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0002.png::boost_e,scene14,off,off,0.005416,0.005830,0.005575,0.001701,0.004372,0.005631,0.003260,0.004382,0.001976,0.002491,0.011986,0.009968,0.005791,0.001877,0.000973,0.001771,0.002422,0.004267,0.005190,0.010319,0.001147,0.001035,0.000540,0.000661,0.000814,0.001364,0.001879,0.001244,0.004379,0.006017,0.043640,0.028594,0.087248,0.083074,0.138029,0.123102,0.111361,0.073510,0.037530,0.053714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0003.png::boost_e,scene14,off,off,0.013235,0.013084,0.009307,0.005384,0.008111,0.009453,0.006963,0.009357,0.004011,0.007378,0.090216,0.077232,0.050146,0.017353,0.012794,0.016854,0.015802,0.011080,0.008798,0.014997,0.069243,0.206234,0.163542,0.095624,0.076074,0.093600,0.036156,0.015322,0.009538,0.006574,0.128440,0.231651,0.316620,0.390805,0.130811,0.039714,0.014751,0.014714,0.010772,0.015494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0004.png::boost_e,scene14,off,off,0.000416,0.000284,0.000141,0.000033,0.000125,0.000131,0.000119,0.000075,0.000092,0.000160,0.000459,0.000637,0.000301,0.000047,0.000020,0.000046,0.000066,0.000134,0.000176,0.000266,0.000094,0.000167,0.000050,0.000058,0.000053,0.000087,0.000055,0.000029,0.000047,0.000096,0.016182,0.019423,0.065799,0.072595,0.037162,0.019070,0.014507,0.005692,0.005148,0.005891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0005.png::boost_e,scene14,off,off,0.000762,0.000407,0.000333,0.000087,0.000217,0.000424,0.000208,0.000234,0.000269,0.000361,0.000734,0.000641,0.000309,0.000201,0.000153,0.000175,0.000220,0.000519,0.000787,0.001542,0.000028,0.000069,0.000089,0.000141,0.000401,0.001326,0.003553,0.003366,0.005614,0.002965,0.003252,0.001769,0.007471,0.008382,0.016134,0.030454,0.060452,0.032217,0.024239,0.016152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0006.png::boost_e,scene14,off,off,0.000200,0.000134,0.000078,0.000016,0.000053,0.000112,0.000059,0.000038,0.000059,0.000088,0.000098,0.000148,0.000070,0.000022,0.000012,0.000025,0.000027,0.000111,0.000152,0.000194,0.000004,0.000005,0.000003,0.000007,0.000017,0.000050,0.000104,0.000059,0.000155,0.000188,0.001952,0.000957,0.003386,0.003264,0.004629,0.007563,0.016993,0.007327,0.007907,0.005745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0007.png::boost_e,scene14,off,off,0.001217,0.001039,0.000579,0.000191,0.000358,0.000521,0.000370,0.000372,0.000274,0.000395,0.001459,0.001177,0.000614,0.000172,0.000118,0.000185,0.000251,0.000402,0.000672,0.001455,0.000142,0.000249,0.000130,0.000192,0.000311,0.000521,0.000683,0.000497,0.000669,0.000748,0.009539,0.005817,0.023104,0.029060,0.039031,0.048229,0.044439,0.022318,0.011548,0.013609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0000.png::boost_e,scene14,off,off,0.002390,0.002256,0.001503,0.000468,0.001206,0.001612,0.000945,0.000917,0.000692,0.000958,0.003128,0.003146,0.001189,0.000335,0.000153,0.000316,0.000446,0.001340,0.002266,0.004634,0.000296,0.000361,0.000113,0.000250,0.000397,0.000607,0.001061,0.000986,0.004786,0.003990,0.017245,0.008969,0.036441,0.028027,0.065170,0.090995,0.172772,0.126948,0.064398,0.074009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0001.png::boost_e,scene14,off,off,0.000232,0.000250,0.000122,0.000044,0.000112,0.000158,0.000136,0.000084,0.000075,0.000095,0.000190,0.000310,0.000089,0.000023,0.000009,0.000021,0.000025,0.000054,0.000076,0.000148,0.000015,0.000051,0.000018,0.000026,0.000030,0.000066,0.000073,0.000039,0.000061,0.000047,0.003936,0.004138,0.025050,0.018335,0.020574,0.015095,0.010403,0.006112,0.002501,0.002544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0002.png::boost_e,scene14,off,off,0.007385,0.008378,0.011960,0.004657,0.011853,0.015487,0.007931,0.011813,0.004805,0.004957,0.022668,0.020626,0.009462,0.005845,0.002650,0.006058,0.005710,0.010035,0.010333,0.017815,0.002220,0.002448,0.001551,0.002039,0.003803,0.009904,0.018454,0.014434,0.054991,0.024789,0.025349,0.019728,0.028610,0.014701,0.028497,0.027052,0.060137,0.079213,0.059697,0.070191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0003.png::boost_e,scene14,off,off,0.002494,0.002558,0.001563,0.000847,0.001586,0.001738,0.001522,0.001465,0.000765,0.001108,0.005636,0.009181,0.004138,0.001689,0.000787,0.001606,0.001203,0.001258,0.001420,0.001869,0.001180,0.004707,0.002156,0.002112,0.002788,0.003629,0.002134,0.001120,0.000722,0.000540,0.014710,0.019064,0.110067,0.098859,0.088368,0.055014,0.023575,0.017887,0.005274,0.005321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0004.png::boost_e,scene14,off,off,0.000490,0.000331,0.000156,0.000043,0.000164,0.000132,0.000127,0.000073,0.000103,0.000186,0.001039,0.001744,0.000849,0.000125,0.000054,0.000119,0.000161,0.000361,0.000446,0.000593,0.000386,0.000878,0.000221,0.000335,0.000426,0.000548,0.000295,0.000172,0.000298,0.000408,0.041560,0.051800,0.159261,0.167840,0.084653,0.057315,0.059748,0.026167,0.022691,0.020639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0005.png::boost_e,scene14,off,off,0.005810,0.002526,0.002487,0.000967,0.002192,0.003520,0.001379,0.002136,0.001742,0.003251,0.024899,0.018476,0.008876,0.009499,0.009562,0.008502,0.010285,0.012533,0.017935,0.024868,0.002049,0.007244,0.016457,0.019866,0.100021,0.314816,0.419436,0.431923,0.462516,0.117533,0.011558,0.006796,0.018093,0.015351,0.028868,0.048692,0.097270,0.107783,0.082142,0.055698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0006.png::boost_e,scene14,off,off,0.000251,0.000211,0.000146,0.000030,0.000126,0.000214,0.000117,0.000088,0.000094,0.000131,0.000218,0.000342,0.000136,0.000038,0.000018,0.000041,0.000048,0.000218,0.000276,0.000397,0.000012,0.000021,0.000010,0.000020,0.000056,0.000181,0.000290,0.000203,0.000820,0.000675,0.008559,0.005998,0.017188,0.010819,0.011351,0.021526,0.054141,0.037206,0.040048,0.019869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0007.png::boost_e,scene14,off,off,0.000160,0.000142,0.000063,0.000018,0.000049,0.000055,0.000051,0.000031,0.000035,0.000033,0.000091,0.000142,0.000054,0.000012,0.000005,0.000012,0.000015,0.000033,0.000060,0.000101,0.000008,0.000016,0.000003,0.000006,0.000007,0.000010,0.000018,0.000016,0.000032,0.000050,0.010483,0.006392,0.027889,0.018618,0.027682,0.052301,0.073562,0.040884,0.029042,0.025753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0000.png::boost_e,scene14,off,off,0.004097,0.003550,0.002543,0.000876,0.001780,0.003047,0.001693,0.001775,0.001271,0.001745,0.004795,0.004488,0.001941,0.000851,0.000422,0.000646,0.000820,0.001576,0.002383,0.004148,0.000627,0.000676,0.000343,0.000520,0.000616,0.001050,0.001833,0.001633,0.004430,0.003488,0.009494,0.004351,0.011400,0.010929,0.020417,0.021282,0.039960,0.032749,0.019833,0.029036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0001.png::boost_e,scene14,off,off,0.000528,0.000593,0.000362,0.000101,0.000257,0.000437,0.000335,0.000212,0.000197,0.000246,0.000418,0.000587,0.000216,0.000070,0.000028,0.000056,0.000064,0.000172,0.000271,0.000450,0.000032,0.000061,0.000024,0.000025,0.000031,0.000066,0.000119,0.000088,0.000199,0.000231,0.006090,0.004640,0.024388,0.015477,0.024455,0.021195,0.022472,0.017867,0.008445,0.008882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0002.png::boost_e,scene14,off,off,0.003639,0.003396,0.003389,0.001044,0.002646,0.003456,0.002143,0.002773,0.001367,0.001491,0.006652,0.005422,0.002637,0.001663,0.000828,0.001609,0.001758,0.003849,0.004601,0.008980,0.000369,0.000280,0.000177,0.000342,0.000733,0.001257,0.002835,0.002321,0.005551,0.006955,0.011473,0.005161,0.023220,0.026481,0.095651,0.104107,0.145617,0.089929,0.039779,0.063115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0003.png::boost_e,scene14,off,off,0.037889,0.042531,0.048985,0.025389,0.046033,0.057505,0.030948,0.051572,0.018281,0.031441,0.237126,0.190091,0.119077,0.059483,0.038815,0.063752,0.049781,0.053164,0.047481,0.078578,0.135352,0.174489,0.129209,0.106881,0.144243,0.179278,0.129852,0.077110,0.094556,0.073633,0.134132,0.148414,0.235283,0.202142,0.138954,0.070411,0.045428,0.068996,0.039173,0.077421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0004.png::boost_e,scene14,off,off,0.000639,0.000481,0.000269,0.000065,0.000273,0.000249,0.000197,0.000126,0.000170,0.000317,0.001271,0.002033,0.001051,0.000168,0.000073,0.000163,0.000201,0.000525,0.000636,0.000866,0.000431,0.000811,0.000242,0.000257,0.000339,0.000467,0.000359,0.000238,0.000566,0.000900,0.050660,0.055444,0.153896,0.137358,0.081911,0.051701,0.062234,0.034266,0.033307,0.030788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0005.png::boost_e,scene14,off,off,0.001795,0.001371,0.001216,0.000289,0.000876,0.001614,0.000724,0.000786,0.000788,0.001239,0.002713,0.002646,0.001433,0.000563,0.000433,0.000467,0.000684,0.001111,0.001596,0.002698,0.000275,0.000599,0.000618,0.000550,0.000897,0.002380,0.003667,0.003109,0.006938,0.004013,0.013913,0.007977,0.023531,0.020990,0.021292,0.025967,0.029965,0.023756,0.019159,0.019181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0006.png::boost_e,scene14,off,off,0.000211,0.000170,0.000099,0.000023,0.000072,0.000137,0.000073,0.000049,0.000070,0.000108,0.000131,0.000204,0.000095,0.000033,0.000019,0.000035,0.000039,0.000144,0.000154,0.000185,0.000007,0.000009,0.000006,0.000011,0.000033,0.000079,0.000141,0.000093,0.000220,0.000212,0.002146,0.000935,0.002809,0.002824,0.004166,0.005968,0.013974,0.006174,0.007337,0.006650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0007.png::boost_e,scene14,off,off,0.000936,0.000837,0.000477,0.000157,0.000321,0.000402,0.000342,0.000304,0.000231,0.000256,0.001012,0.001030,0.000483,0.000211,0.000124,0.000188,0.000248,0.000350,0.000537,0.001092,0.000094,0.000149,0.000065,0.000108,0.000164,0.000239,0.000379,0.000336,0.000483,0.000475,0.006752,0.003354,0.014334,0.020517,0.035290,0.048784,0.056759,0.026609,0.015137,0.019593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260820__0000.png::boost_e,scene15,off,off,0.008331,0.004584,0.003764,0.000956,0.002820,0.002378,0.001152,0.002723,0.002272,0.004409,0.080004,0.046512,0.087104,0.034075,0.034445,0.031038,0.027048,0.017826,0.010911,0.015652,0.128395,0.184056,0.217941,0.196252,0.189570,0.121693,0.068222,0.060031,0.020820,0.022467,0.283080,0.328965,0.421308,0.583301,0.458894,0.405272,0.294823,0.224001,0.161106,0.233775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260820__0001.png::boost_e,scene15,off,off,0.002414,0.001283,0.001015,0.000178,0.000722,0.000674,0.000527,0.000595,0.000595,0.001124,0.023713,0.024789,0.028461,0.008362,0.007511,0.007251,0.005356,0.005994,0.003305,0.003957,0.050941,0.116299,0.133455,0.101165,0.071303,0.064903,0.021053,0.014267,0.006399,0.006807,0.345997,0.452389,0.629705,0.661844,0.289472,0.190634,0.108551,0.147097,0.124408,0.136384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260820__0002.png::boost_e,scene15,off,off,0.000779,0.000451,0.000250,0.000037,0.000171,0.000198,0.000154,0.000158,0.000197,0.000282,0.001587,0.001878,0.001877,0.000409,0.000314,0.000269,0.000322,0.000285,0.000214,0.000378,0.002399,0.010342,0.006946,0.003359,0.000906,0.000742,0.000328,0.000262,0.000118,0.000187,0.123236,0.224184,0.388905,0.552937,0.096033,0.044554,0.023267,0.017153,0.014401,0.017240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260820__0003.png::boost_e,scene15,off,off,0.002672,0.001289,0.000993,0.000205,0.000689,0.000770,0.000390,0.000610,0.000705,0.001362,0.018506,0.013968,0.020047,0.011985,0.009501,0.010285,0.007615,0.007022,0.004773,0.006373,0.016138,0.037469,0.050311,0.071911,0.072942,0.068835,0.047506,0.031773,0.013264,0.009378,0.098750,0.132689,0.278834,0.482673,0.372577,0.326292,0.299754,0.192262,0.115382,0.128302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
