frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene15/L0__s20260820__0007.png::boost_h,scene15,off,off,0.001811,0.000829,0.000570,0.000102,0.000401,0.000478,0.000305,0.000360,0.000432,0.000700,0.004731,0.005332,0.005651,0.001990,0.001559,0.001566,0.001431,0.001503,0.000935,0.001488,0.003425,0.014938,0.014685,0.014792,0.006616,0.007815,0.004125,0.002545,0.000952,0.000791,0.043827,0.059900,0.145219,0.300993,0.095027,0.057756,0.040461,0.021496,0.012048,0.016995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0000.png::boost_h,scene15,off,off,0.007776,0.005046,0.004377,0.000957,0.003484,0.003285,0.001610,0.002841,0.002437,0.005184,0.095352,0.077978,0.138163,0.061101,0.050831,0.049662,0.038329,0.022791,0.012534,0.018343,0.106156,0.177051,0.201230,0.188858,0.131553,0.100565,0.043265,0.028369,0.013393,0.014145,0.285618,0.343437,0.529513,0.738952,0.670437,0.561337,0.334384,0.179903,0.088086,0.125578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0001.png::boost_h,scene15,off,off,0.001099,0.000682,0.000531,0.000092,0.000378,0.000406,0.000236,0.000329,0.000391,0.000643,0.008169,0.007979,0.011232,0.005269,0.004854,0.004868,0.003888,0.003950,0.002418,0.003448,0.005959,0.012947,0.015173,0.017198,0.021759,0.025296,0.020613,0.015389,0.008228,0.007621,0.245841,0.334349,0.512349,0.550014,0.388880,0.392623,0.398296,0.346952,0.284133,0.216029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0002.png::boost_h,scene15,off,off,0.001427,0.000763,0.000574,0.000097,0.000405,0.000459,0.000220,0.000390,0.000458,0.000756,0.004655,0.004050,0.004753,0.002223,0.001960,0.002124,0.001975,0.002173,0.001721,0.002806,0.002118,0.004988,0.005716,0.007022,0.007821,0.009012,0.007841,0.006054,0.002693,0.002721,0.096996,0.130203,0.261971,0.366290,0.253279,0.275540,0.280043,0.155208,0.107748,0.098359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0003.png::boost_h,scene15,off,off,0.002853,0.001611,0.001348,0.000275,0.000942,0.000976,0.000552,0.000821,0.000863,0.001835,0.028912,0.029384,0.040996,0.024340,0.020714,0.020848,0.014747,0.011831,0.007004,0.009276,0.030969,0.068924,0.103761,0.145765,0.116601,0.090610,0.047277,0.032122,0.014967,0.009765,0.254990,0.446601,0.603271,0.764066,0.684142,0.660917,0.547259,0.369550,0.268061,0.183068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0004.png::boost_h,scene15,off,off,0.002304,0.001661,0.001204,0.000206,0.000801,0.000980,0.000486,0.000836,0.000866,0.001571,0.019217,0.017564,0.023378,0.011035,0.010054,0.010276,0.009063,0.008256,0.005803,0.008689,0.010051,0.020817,0.029437,0.038331,0.037311,0.039175,0.019421,0.012907,0.008576,0.007166,0.185646,0.224554,0.532068,0.719444,0.657896,0.651804,0.478315,0.264622,0.126523,0.107949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0005.png::boost_h,scene15,off,off,0.008634,0.006647,0.005472,0.001218,0.004367,0.004546,0.002210,0.004196,0.003395,0.006082,0.090953,0.082241,0.113511,0.041343,0.038943,0.035714,0.033278,0.025446,0.015755,0.021171,0.094724,0.169826,0.175583,0.152526,0.088219,0.083272,0.038096,0.020926,0.013055,0.014567,0.346085,0.469438,0.655412,0.811101,0.669576,0.544026,0.294464,0.192996,0.094220,0.138326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0006.png::boost_h,scene15,off,off,0.003319,0.002091,0.001392,0.000340,0.001103,0.000986,0.000639,0.001002,0.000975,0.002129,0.032643,0.032231,0.043471,0.019911,0.019940,0.019134,0.014982,0.011799,0.008409,0.010301,0.032231,0.063994,0.115440,0.161139,0.135213,0.111562,0.043409,0.024612,0.010502,0.008061,0.261650,0.402183,0.617962,0.795142,0.715384,0.673727,0.467996,0.274993,0.166501,0.131559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0007.png::boost_h,scene15,off,off,0.000864,0.000355,0.000293,0.000043,0.000184,0.000207,0.000115,0.000148,0.000199,0.000365,0.002335,0.002195,0.002445,0.001059,0.000739,0.000854,0.000702,0.000949,0.000709,0.001148,0.001667,0.006458,0.006511,0.008216,0.005466,0.005831,0.005048,0.003602,0.001505,0.001161,0.058703,0.094211,0.184673,0.296296,0.177078,0.173213,0.179933,0.113925,0.065525,0.065530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0000.png::boost_h,scene15,off,off,0.014294,0.009085,0.009501,0.002793,0.007381,0.005928,0.002722,0.005717,0.004814,0.008499,0.156724,0.100812,0.187496,0.100988,0.096122,0.087013,0.078670,0.040267,0.025515,0.030461,0.220285,0.268084,0.324976,0.314452,0.318444,0.203794,0.127870,0.138458,0.057148,0.060299,0.297367,0.322756,0.391915,0.554456,0.532750,0.476846,0.436363,0.282099,0.243835,0.326372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0001.png::boost_h,scene15,off,off,0.001580,0.000941,0.000714,0.000130,0.000530,0.000564,0.000316,0.000447,0.000500,0.000879,0.015392,0.014519,0.023047,0.012132,0.011330,0.011015,0.008999,0.007979,0.004671,0.006238,0.010960,0.022411,0.029387,0.040308,0.050097,0.054416,0.041506,0.027312,0.012678,0.012565,0.275777,0.349310,0.526206,0.657261,0.548715,0.529143,0.506201,0.402084,0.312463,0.281084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0002.png::boost_h,scene15,off,off,0.001704,0.001032,0.000745,0.000150,0.000568,0.000632,0.000320,0.000519,0.000540,0.000928,0.006552,0.005669,0.007013,0.002938,0.002555,0.002711,0.002601,0.002462,0.001920,0.003240,0.004098,0.009517,0.009865,0.013077,0.011855,0.012294,0.008704,0.006125,0.002723,0.002893,0.117815,0.143209,0.273403,0.458607,0.318174,0.296516,0.240913,0.125173,0.078315,0.098588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0003.png::boost_h,scene15,off,off,0.004987,0.003131,0.002838,0.000697,0.002075,0.001788,0.001079,0.001540,0.001603,0.003030,0.068788,0.061504,0.099006,0.058925,0.050768,0.048238,0.034641,0.021746,0.013699,0.014276,0.129046,0.226725,0.316940,0.377224,0.289109,0.198935,0.096157,0.077571,0.035398,0.026202,0.421151,0.588390,0.685520,0.822367,0.720520,0.679131,0.569189,0.451022,0.396239,0.338742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0004.png::boost_h,scene15,off,off,0.003204,0.002756,0.001949,0.000351,0.001390,0.001546,0.000800,0.001337,0.001145,0.002215,0.030409,0.024831,0.037182,0.014104,0.012128,0.012127,0.011640,0.009264,0.005732,0.009209,0.023304,0.036208,0.040047,0.042765,0.025706,0.023295,0.012050,0.006812,0.004689,0.006650,0.286196,0.315726,0.573203,0.786705,0.693185,0.579467,0.341000,0.184187,0.086238,0.132751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0005.png::boost_h,scene15,off,off,0.008852,0.007516,0.006012,0.001534,0.005065,0.005536,0.002529,0.004759,0.003747,0.006676,0.111844,0.094771,0.140308,0.064613,0.058203,0.056970,0.053498,0.035783,0.020808,0.028038,0.116738,0.188050,0.201919,0.192326,0.119720,0.112558,0.060502,0.035624,0.022686,0.025742,0.435226,0.546522,0.691774,0.830955,0.744549,0.629948,0.416224,0.286310,0.164724,0.226308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0006.png::boost_h,scene15,off,off,0.006424,0.004507,0.003358,0.001075,0.002955,0.002408,0.001566,0.002508,0.002138,0.004020,0.081524,0.073720,0.101176,0.042792,0.043327,0.038315,0.034257,0.020351,0.015078,0.017003,0.139217,0.264957,0.345440,0.408217,0.303531,0.237318,0.082877,0.050186,0.018887,0.015819,0.401175,0.567761,0.731661,0.890611,0.805698,0.699492,0.430290,0.257095,0.160623,0.161845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0007.png::boost_h,scene15,off,off,0.000912,0.000368,0.000322,0.000058,0.000216,0.000267,0.000137,0.000183,0.000230,0.000381,0.001660,0.001497,0.001636,0.000789,0.000598,0.000667,0.000564,0.000664,0.000489,0.000880,0.001066,0.004165,0.004219,0.005688,0.004251,0.005257,0.005344,0.004254,0.001658,0.001109,0.029854,0.033873,0.065776,0.132005,0.070473,0.068306,0.091290,0.051674,0.030777,0.041950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0000.png::boost_e,scene05,off,off,0.000008,0.000006,0.000002,0.000001,0.000002,0.000003,0.000003,0.000001,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000115,0.000071,0.000216,0.000188,0.001863,0.003088,0.024479,0.006852,0.008512,0.003075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0001.png::boost_e,scene05,off,off,0.000013,0.000006,0.000001,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002,0.000001,0.000003,0.000004,0.000002,0.000002,0.000001,0.000001,0.000001,0.000004,0.000004,0.000006,0.000001,0.000002,0.000001,0.000001,0.000002,0.000001,0.000005,0.000014,0.000005,0.000013,0.006008,0.004247,0.012903,0.025084,0.022428,0.030783,0.111661,0.117994,0.154118,0.114927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0002.png::boost_e,scene05,off,off,0.000038,0.000017,0.000006,0.000004,0.000006,0.000007,0.000008,0.000005,0.000010,0.000007,0.000033,0.000046,0.000030,0.000041,0.000030,0.000030,0.000017,0.000045,0.000031,0.000029,0.000004,0.000018,0.000017,0.000054,0.000411,0.000650,0.000536,0.000858,0.000134,0.000085,0.002907,0.001749,0.003560,0.003867,0.004367,0.009568,0.025023,0.019959,0.032946,0.021022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0003.png::boost_e,scene05,off,off,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000600,0.000603,0.000991,0.000378,0.000633,0.001450,0.013645,0.012140,0.035412,0.011505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0004.png::boost_e,scene05,off,off,0.000114,0.000120,0.000060,0.000041,0.000072,0.000081,0.000078,0.000047,0.000048,0.000025,0.000030,0.000047,0.000025,0.000024,0.000007,0.000026,0.000014,0.000037,0.000028,0.000044,0.000001,0.000001,0.000000,0.000001,0.000002,0.000004,0.000007,0.000012,0.000009,0.000030,0.002021,0.002093,0.005372,0.004823,0.017487,0.019876,0.046696,0.013275,0.019950,0.008615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0005.png::boost_e,scene05,off,off,0.000011,0.000009,0.000002,0.000001,0.000002,0.000003,0.000003,0.000001,0.000002,0.000003,0.000001,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000002,0.002090,0.001778,0.002217,0.001838,0.001373,0.001375,0.002421,0.001530,0.004202,0.003138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0006.png::boost_e,scene05,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003875,0.005032,0.011907,0.013122,0.004150,0.004058,0.009959,0.003836,0.008480,0.005312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0007.png::boost_e,scene05,off,off,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000277,0.000185,0.000388,0.000306,0.001712,0.003690,0.035526,0.007931,0.014225,0.006118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0000.png::boost_e,scene05,off,off,0.000009,0.000006,0.000002,0.000001,0.000002,0.000003,0.000003,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000358,0.000163,0.000502,0.000535,0.003771,0.004485,0.019371,0.005349,0.006701,0.005558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0001.png::boost_e,scene05,off,off,0.000034,0.000011,0.000002,0.000001,0.000003,0.000002,0.000004,0.000002,0.000005,0.000003,0.000012,0.000018,0.000008,0.000006,0.000002,0.000003,0.000003,0.000014,0.000012,0.000018,0.000004,0.000012,0.000004,0.000002,0.000007,0.000007,0.000023,0.000044,0.000022,0.000056,0.018877,0.016641,0.041470,0.054866,0.060407,0.075561,0.197351,0.192828,0.238092,0.174217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0002.png::boost_e,scene05,off,off,0.000016,0.000007,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000003,0.000003,0.000014,0.000031,0.000017,0.000010,0.000007,0.000007,0.000005,0.000018,0.000013,0.000013,0.000003,0.000020,0.000014,0.000038,0.000214,0.000282,0.000137,0.000140,0.000037,0.000023,0.008879,0.006009,0.020887,0.023995,0.018709,0.032760,0.042829,0.031313,0.031875,0.024380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0003.png::boost_e,scene05,off,off,0.000005,0.000002,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000002,0.000005,0.002032,0.001278,0.001785,0.000643,0.000987,0.002800,0.023193,0.029072,0.065830,0.044395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0004.png::boost_e,scene05,off,off,0.000014,0.000017,0.000005,0.000003,0.000005,0.000008,0.000008,0.000004,0.000005,0.000003,0.000002,0.000003,0.000002,0.000001,0.000000,0.000001,0.000001,0.000004,0.000002,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000003,0.004162,0.003503,0.006579,0.002907,0.010639,0.016616,0.044955,0.019709,0.040745,0.022972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0005.png::boost_e,scene05,off,off,0.000006,0.000005,0.000001,0.000000,0.000001,0.000001,0.000001,0.000000,0.000001,0.000001,0.000001,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.004277,0.004399,0.008793,0.008312,0.003917,0.002912,0.003671,0.001679,0.003481,0.002322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0006.png::boost_e,scene05,off,off,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015547,0.022481,0.061515,0.068269,0.019964,0.014963,0.015882,0.006064,0.012184,0.009003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0007.png::boost_e,scene05,off,off,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.001124,0.000608,0.002078,0.002335,0.007340,0.014330,0.051869,0.010541,0.017868,0.012294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0000.png::boost_e,scene05,off,off,0.000004,0.000004,0.000001,0.000000,0.000001,0.000002,0.000002,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000133,0.000089,0.000305,0.000231,0.002971,0.003869,0.028642,0.006141,0.007960,0.002350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0001.png::boost_e,scene05,off,off,0.000007,0.000002,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,0.000002,0.000001,0.000001,0.000000,0.000000,0.000000,0.000003,0.000002,0.000004,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000005,0.000013,0.000006,0.000019,0.009967,0.006188,0.016214,0.022019,0.053067,0.113481,0.456218,0.445886,0.542669,0.384250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0002.png::boost_e,scene05,off,off,0.000012,0.000005,0.000001,0.000001,0.000002,0.000002,0.000002,0.000001,0.000003,0.000002,0.000005,0.000008,0.000004,0.000004,0.000002,0.000002,0.000002,0.000008,0.000007,0.000008,0.000001,0.000002,0.000002,0.000002,0.000025,0.000050,0.000073,0.000139,0.000038,0.000037,0.002892,0.001818,0.004199,0.002936,0.003032,0.006615,0.021876,0.026112,0.047071,0.027322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0003.png::boost_e,scene05,off,off,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000147,0.000114,0.000193,0.000094,0.000342,0.001139,0.017656,0.011275,0.032882,0.010189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0004.png::boost_e,scene05,off,off,0.000057,0.000058,0.000027,0.000018,0.000038,0.000033,0.000036,0.000018,0.000023,0.000011,0.000018,0.000034,0.000019,0.000016,0.000005,0.000015,0.000009,0.000027,0.000020,0.000034,0.000001,0.000001,0.000000,0.000001,0.000002,0.000003,0.000006,0.000010,0.000009,0.000028,0.003539,0.003863,0.013214,0.011200,0.045059,0.062295,0.132756,0.036917,0.054010,0.019287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0005.png::boost_e,scene05,off,off,0.000006,0.000004,0.000001,0.000000,0.000001,0.000001,0.000001,0.000000,0.000001,0.000001,0.000001,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.003440,0.003145,0.004769,0.005188,0.004491,0.004066,0.009350,0.003706,0.009276,0.005500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0006.png::boost_e,scene05,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005585,0.007374,0.019037,0.015709,0.009390,0.011524,0.028612,0.011687,0.028813,0.013166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0007.png::boost_e,scene05,off,off,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000384,0.000270,0.000588,0.000554,0.001863,0.003904,0.029792,0.006371,0.013602,0.005888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0000.png::boost_e,scene07,off,off,0.001488,0.000693,0.000947,0.000261,0.001111,0.000543,0.000459,0.000478,0.000299,0.000699,0.002142,0.002490,0.001253,0.000869,0.000378,0.001045,0.000660,0.000933,0.001032,0.001265,0.000626,0.001186,0.000683,0.001637,0.004085,0.003311,0.002137,0.002042,0.000919,0.001168,0.006591,0.007796,0.056507,0.089441,0.150638,0.120259,0.120525,0.048950,0.012582,0.013893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
