frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
h/on/sceneH1/L5__s20260823__0003.png,sceneH1,H,on,0.003140,0.003195,0.004022,0.004065,0.002859,0.002250,0.002730,0.003901,0.002418,0.007424,0.001440,0.001917,0.001617,0.004699,0.002782,0.002884,0.003156,0.004562,0.001998,0.002683,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0004.png,sceneH1,H,on,0.001359,0.000600,0.002011,0.001485,0.005943,0.012542,0.001969,0.006686,0.004431,0.003746,0.017026,0.180249,0.036632,0.001726,0.002219,0.042596,0.081802,0.035640,0.003944,0.001693,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0005.png,sceneH1,H,on,0.002106,0.001926,0.003117,0.003000,0.002310,0.001800,0.001001,0.003240,0.001203,0.005892,0.000626,0.001361,0.004191,0.007468,0.005719,0.002096,0.001106,0.002528,0.001717,0.004599,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0006.png,sceneH1,H,on,0.058431,0.034517,0.091996,0.061682,0.032419,0.097141,0.142551,0.151235,0.105290,0.148889,0.154438,0.082796,0.182176,0.131588,0.144448,0.126204,0.112359,0.179411,0.102011,0.115630,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0007.png,sceneH1,H,on,0.012369,0.013967,0.029774,0.014442,0.009105,0.015345,0.022143,0.030680,0.014839,0.040157,0.015386,0.011615,0.021515,0.020834,0.016408,0.017649,0.021695,0.025184,0.016126,0.027129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH1/L7__s20260823__0000.png,sceneH1,V,on,0.017545,0.015489,0.046868,0.009147,0.038743,0.056246,0.210741,0.120774,0.182085,0.147968,0.277615,0.354969,0.855198,0.501492,0.384796,0.364402,0.472993,0.790050,0.357632,0.128952,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L7__s20260823__0001.png,sceneH1,H,on,0.002939,0.004227,0.006505,0.003476,0.002298,0.002451,0.003279,0.006014,0.002216,0.007532,0.001510,0.001613,0.001737,0.005059,0.003078,0.002576,0.003544,0.003613,0.003687,0.005898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH1/L7__s20260823__0002.png,sceneH1,H,on,0.003950,0.002720,0.006526,0.001705,0.007351,0.009994,0.023056,0.044499,0.033011,0.055542,0.038977,0.185346,0.739456,0.259189,0.231379,0.151345,0.148831,0.757832,0.558592,0.310930,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L7__s20260823__0003.png,sceneH1,H,on,0.002163,0.002763,0.003451,0.002984,0.002178,0.001812,0.002184,0.003677,0.001568,0.005956,0.001112,0.001548,0.001584,0.003962,0.002269,0.002357,0.002110,0.003451,0.001711,0.002738,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L7__s20260823__0004.png,sceneH1,H,on,0.000792,0.000484,0.002463,0.000814,0.007407,0.005846,0.001284,0.007835,0.004889,0.004051,0.005535,0.064483,0.050514,0.008224,0.003790,0.208289,0.220124,0.225021,0.032353,0.025867,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
h/on/sceneH1/L7__s20260823__0005.png,sceneH1,H,on,0.000428,0.000708,0.000713,0.000759,0.000929,0.000282,0.000181,0.001365,0.000356,0.001952,0.000131,0.000368,0.001471,0.005559,0.006022,0.001572,0.000446,0.001245,0.002443,0.003169,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L7__s20260823__0006.png,sceneH1,H,on,0.025766,0.022029,0.053869,0.024556,0.020091,0.046519,0.079553,0.166587,0.065244,0.116412,0.068799,0.071841,0.142626,0.143759,0.140751,0.087582,0.085776,0.126587,0.081306,0.105470,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
h/on/sceneH1/L7__s20260823__0007.png,sceneH1,H,on,0.004264,0.006538,0.008655,0.004871,0.003592,0.003578,0.005469,0.007894,0.003341,0.013302,0.003225,0.003080,0.003245,0.005579,0.003338,0.005079,0.005652,0.005153,0.004474,0.010043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH2/L0__s20260823__0000.png,sceneH2,H,on,0.000717,0.000182,0.001631,0.000434,0.000824,0.001875,0.000551,0.000241,0.000303,0.002115,0.001286,0.000962,0.003852,0.001667,0.001276,0.000962,0.001152,0.003835,0.001283,0.001307,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L0__s20260823__0001.png,sceneH2,H,on,0.001526,0.000688,0.003607,0.001243,0.001602,0.003226,0.001375,0.000475,0.000545,0.008435,0.001085,0.000373,0.003074,0.005614,0.006731,0.000818,0.000970,0.013478,0.009487,0.004295,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L0__s20260823__0002.png,sceneH2,H,on,0.000997,0.000874,0.001515,0.001148,0.000931,0.001072,0.000460,0.000461,0.000243,0.002850,0.000306,0.000224,0.001633,0.003377,0.001103,0.000393,0.000285,0.002028,0.000531,0.000645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH2/L0__s20260823__0003.png,sceneH2,H,on,0.000773,0.000252,0.001232,0.000696,0.001033,0.002413,0.000433,0.000166,0.000259,0.002647,0.000688,0.000451,0.001884,0.001491,0.001093,0.000781,0.000845,0.006769,0.001032,0.001277,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L0__s20260823__0004.png,sceneH2,V,on,0.001915,0.000736,0.003059,0.001284,0.002698,0.003455,0.001022,0.000316,0.000905,0.009346,0.001232,0.000716,0.005678,0.003726,0.008872,0.002830,0.003675,0.044387,0.010860,0.007927,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L0__s20260823__0005.png,sceneH2,V,on,0.000940,0.000669,0.002456,0.000628,0.001410,0.001378,0.000501,0.000509,0.000596,0.003533,0.000802,0.000365,0.001982,0.003249,0.004261,0.000349,0.000442,0.003143,0.002542,0.001351,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L0__s20260823__0006.png,sceneH2,H,on,0.000578,0.000259,0.000982,0.000579,0.000675,0.001110,0.000246,0.000116,0.000143,0.000998,0.000266,0.000182,0.000679,0.000443,0.000381,0.000681,0.000506,0.003960,0.000658,0.000649,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
h/on/sceneH2/L0__s20260823__0007.png,sceneH2,H,on,0.001337,0.000772,0.003557,0.001105,0.001296,0.001421,0.000641,0.000696,0.000517,0.007690,0.000513,0.000220,0.002511,0.008652,0.009367,0.000159,0.000204,0.004199,0.005187,0.001839,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L5__s20260823__0000.png,sceneH2,H,on,0.002879,0.001150,0.005343,0.003328,0.002826,0.006041,0.002151,0.001410,0.001106,0.011172,0.002430,0.001028,0.006981,0.008757,0.008467,0.003183,0.003929,0.014000,0.005587,0.006177,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L5__s20260823__0001.png,sceneH2,H,on,0.009252,0.004104,0.017136,0.008977,0.004584,0.007582,0.005933,0.005619,0.005321,0.051137,0.006502,0.001999,0.046501,0.110326,0.161038,0.002637,0.004357,0.102477,0.102283,0.045971,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L5__s20260823__0002.png,sceneH2,H,on,0.000425,0.000284,0.000986,0.000587,0.000411,0.000437,0.000258,0.000177,0.000169,0.001881,0.000188,0.000212,0.003384,0.005129,0.000761,0.000518,0.000241,0.004752,0.001838,0.002238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH2/L5__s20260823__0003.png,sceneH2,H,on,0.001109,0.000239,0.002262,0.000798,0.001400,0.006065,0.002205,0.000305,0.000837,0.007482,0.003442,0.002689,0.015964,0.004244,0.001657,0.002242,0.003281,0.025346,0.002620,0.003448,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L5__s20260823__0004.png,sceneH2,V,on,0.003494,0.000493,0.005848,0.002349,0.004957,0.017454,0.012688,0.000961,0.006472,0.049387,0.010104,0.020600,0.081000,0.007055,0.005522,0.036560,0.114125,0.691857,0.064995,0.011585,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L5__s20260823__0005.png,sceneH2,V,on,0.005117,0.002620,0.010259,0.005521,0.007025,0.016762,0.006059,0.003305,0.003014,0.040928,0.008637,0.003266,0.035400,0.027621,0.046796,0.007909,0.010618,0.076281,0.037196,0.015316,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L5__s20260823__0006.png,sceneH2,H,on,0.001068,0.000379,0.002905,0.001648,0.001422,0.004827,0.001349,0.000346,0.000734,0.003516,0.001354,0.001029,0.004941,0.001133,0.000510,0.001074,0.001781,0.017913,0.001430,0.001067,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
h/on/sceneH2/L5__s20260823__0007.png,sceneH2,H,on,0.011521,0.004337,0.019044,0.012736,0.005417,0.013444,0.013765,0.013676,0.018178,0.191121,0.006493,0.002756,0.074293,0.182491,0.236168,0.002425,0.007676,0.181850,0.315902,0.076302,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L7__s20260823__0000.png,sceneH2,H,on,0.001570,0.000567,0.003231,0.001723,0.001609,0.003586,0.001102,0.000588,0.000947,0.008021,0.001427,0.000600,0.003767,0.004440,0.006423,0.002136,0.002699,0.020250,0.010075,0.007039,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L7__s20260823__0001.png,sceneH2,H,on,0.002253,0.000714,0.004044,0.001614,0.002095,0.003637,0.001559,0.000528,0.000732,0.012330,0.001590,0.000475,0.004017,0.006798,0.011063,0.001413,0.002098,0.045281,0.025823,0.009338,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L7__s20260823__0002.png,sceneH2,H,on,0.001253,0.001302,0.002189,0.001855,0.001066,0.001320,0.000562,0.000507,0.000330,0.003498,0.000438,0.000260,0.002207,0.005422,0.002138,0.000509,0.000367,0.003195,0.001056,0.001117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH2/L7__s20260823__0003.png,sceneH2,H,on,0.001295,0.000325,0.001721,0.001059,0.001403,0.003721,0.000987,0.000279,0.000463,0.006675,0.001395,0.000730,0.004392,0.003665,0.003626,0.001468,0.001788,0.025002,0.004198,0.003548,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L7__s20260823__0004.png,sceneH2,V,on,0.002753,0.001068,0.005657,0.001791,0.004419,0.006829,0.002586,0.000731,0.001804,0.024091,0.003741,0.001797,0.021113,0.010081,0.032081,0.005244,0.007699,0.112307,0.035943,0.020210,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L7__s20260823__0005.png,sceneH2,V,on,0.002389,0.001270,0.005375,0.001799,0.003225,0.004675,0.001830,0.001167,0.001466,0.016220,0.002623,0.000779,0.007046,0.010027,0.027616,0.001664,0.002798,0.029904,0.019954,0.007440,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L7__s20260823__0006.png,sceneH2,H,on,0.000717,0.000345,0.001162,0.000809,0.000743,0.001477,0.000250,0.000120,0.000168,0.001230,0.000365,0.000146,0.000852,0.000620,0.000697,0.000895,0.000741,0.007900,0.001614,0.001178,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
h/on/sceneH2/L7__s20260823__0007.png,sceneH2,H,on,0.002195,0.001225,0.004896,0.002081,0.001705,0.002261,0.001115,0.000984,0.001076,0.014654,0.000692,0.000270,0.003894,0.014841,0.019689,0.000252,0.000527,0.013988,0.018914,0.004934,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH3/L0__s20260823__0000.png,sceneH3,H,on,0.018537,0.018683,0.024809,0.008676,0.047650,0.320839,0.335717,0.600006,0.611893,0.652192,0.074322,0.095133,0.394390,0.510911,0.226040,0.026840,0.037767,0.212139,0.308249,0.113445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
h/on/sceneH3/L0__s20260823__0001.png,sceneH3,none_in_fov,on,0.019402,0.015191,0.018383,0.007514,0.052686,0.373211,0.328765,0.405050,0.528802,0.457838,0.167427,0.154182,0.424878,0.337378,0.131686,0.057305,0.106274,0.284864,0.159914,0.093895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/on/sceneH3/L0__s20260823__0002.png,sceneH3,none_in_fov,on,0.018177,0.016675,0.021628,0.009718,0.038973,0.283343,0.200146,0.288056,0.310715,0.384007,0.087624,0.085789,0.343424,0.268246,0.125924,0.052644,0.105987,0.307672,0.200473,0.096347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/on/sceneH3/L0__s20260823__0003.png,sceneH3,H,on,0.017451,0.013192,0.021684,0.010180,0.053964,0.248444,0.262083,0.285943,0.305939,0.351285,0.092723,0.090910,0.267515,0.151611,0.059261,0.030544,0.068655,0.162478,0.088756,0.037293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
h/on/sceneH3/L0__s20260823__0004.png,sceneH3,H,on,0.013527,0.018311,0.018496,0.008095,0.052505,0.311840,0.256523,0.435053,0.455354,0.554764,0.054553,0.060954,0.226212,0.364920,0.165230,0.022854,0.027238,0.168753,0.191261,0.069776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
h/on/sceneH3/L0__s20260823__0005.png,sceneH3,H,on,0.021148,0.026904,0.046945,0.018199,0.058441,0.353674,0.240423,0.495100,0.475498,0.536301,0.069964,0.075512,0.323287,0.316954,0.094644,0.034204,0.034219,0.121692,0.155259,0.043487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
h/on/sceneH3/L0__s20260823__0006.png,sceneH3,H,on,0.023792,0.019591,0.016556,0.010371,0.054357,0.340494,0.256643,0.540048,0.619699,0.565019,0.180708,0.216119,0.513721,0.379323,0.128267,0.083202,0.167750,0.424345,0.258600,0.131433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
h/on/sceneH3/L0__s20260823__0007.png,sceneH3,H,on,0.023141,0.018046,0.040599,0.024486,0.035040,0.104844,0.093460,0.155790,0.188796,0.383132,0.023843,0.017239,0.139993,0.251316,0.119007,0.014330,0.022118,0.146594,0.270030,0.051420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
h/on/sceneH3/L5__s20260823__0000.png,sceneH3,H,on,0.007596,0.010372,0.011507,0.005177,0.030753,0.076178,0.065357,0.130724,0.110317,0.208964,0.032398,0.033539,0.160574,0.137900,0.058711,0.019367,0.022488,0.086120,0.162851,0.074806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
h/on/sceneH3/L5__s20260823__0001.png,sceneH3,none_in_fov,on,0.011340,0.013797,0.018921,0.006356,0.041177,0.281672,0.142424,0.286248,0.336584,0.327442,0.119408,0.092367,0.288999,0.198647,0.096307,0.034706,0.054147,0.070238,0.091084,0.123958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/on/sceneH3/L5__s20260823__0002.png,sceneH3,none_in_fov,on,0.011458,0.012338,0.015379,0.005015,0.028304,0.202032,0.088985,0.107996,0.178493,0.241404,0.106438,0.051944,0.161472,0.129848,0.067760,0.052924,0.070955,0.189342,0.179670,0.094456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/on/sceneH3/L5__s20260823__0003.png,sceneH3,H,on,0.015584,0.008606,0.014138,0.007257,0.029039,0.152936,0.120301,0.253739,0.356039,0.348071,0.115302,0.086763,0.421129,0.333166,0.128308,0.023649,0.038662,0.109976,0.221569,0.236239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
h/on/sceneH3/L5__s20260823__0004.png,sceneH3,H,on,0.012662,0.016275,0.016982,0.005695,0.040126,0.231831,0.158577,0.321296,0.429707,0.488425,0.093327,0.066586,0.272436,0.409570,0.204479,0.020529,0.029143,0.211982,0.334002,0.132468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
h/on/sceneH3/L5__s20260823__0005.png,sceneH3,H,on,0.018190,0.020518,0.032044,0.011137,0.038758,0.167126,0.149850,0.169692,0.175000,0.253086,0.074989,0.057260,0.168666,0.132129,0.073664,0.040051,0.043039,0.112402,0.150190,0.062095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
h/on/sceneH3/L5__s20260823__0006.png,sceneH3,H,on,0.010836,0.010592,0.015545,0.003886,0.028182,0.214917,0.122409,0.239783,0.333660,0.392327,0.135446,0.051232,0.220944,0.328412,0.173851,0.028670,0.052487,0.219750,0.280685,0.138397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
h/on/sceneH3/L5__s20260823__0007.png,sceneH3,H,on,0.017344,0.017037,0.035766,0.015169,0.025634,0.087390,0.092845,0.086770,0.103504,0.213741,0.046634,0.027712,0.116836,0.146003,0.096741,0.042358,0.053506,0.169175,0.238957,0.092921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
h/on/sceneH3/L7__s20260823__0000.png,sceneH3,H,on,0.012739,0.013562,0.019565,0.006327,0.031764,0.189009,0.213779,0.358844,0.364922,0.438292,0.074005,0.065890,0.256347,0.328683,0.177816,0.023261,0.038915,0.156026,0.287545,0.119178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
h/on/sceneH3/L7__s20260823__0001.png,sceneH3,none_in_fov,on,0.016509,0.018879,0.024900,0.007087,0.038529,0.447228,0.289137,0.432538,0.525166,0.496229,0.227678,0.134071,0.360400,0.340101,0.227427,0.057660,0.104851,0.215841,0.259291,0.237558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/on/sceneH3/L7__s20260823__0002.png,sceneH3,none_in_fov,on,0.012017,0.013807,0.017588,0.005953,0.032971,0.250861,0.133496,0.205571,0.292050,0.287425,0.128988,0.058060,0.239767,0.225876,0.119700,0.050245,0.067420,0.180541,0.217132,0.153573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/on/sceneH3/L7__s20260823__0003.png,sceneH3,H,on,0.011512,0.008586,0.010860,0.003914,0.020920,0.221537,0.184533,0.371583,0.533888,0.494420,0.129027,0.067698,0.478254,0.554098,0.321350,0.029001,0.053636,0.221781,0.454504,0.315934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
h/on/sceneH3/L7__s20260823__0004.png,sceneH3,H,on,0.008245,0.014873,0.013607,0.004300,0.033452,0.289162,0.260544,0.516127,0.620383,0.735039,0.074775,0.078172,0.405554,0.629482,0.380960,0.020045,0.029546,0.232385,0.548454,0.227246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
h/on/sceneH3/L7__s20260823__0005.png,sceneH3,H,on,0.018206,0.021191,0.025502,0.010464,0.035373,0.327764,0.316609,0.463930,0.445628,0.484315,0.194926,0.167244,0.468672,0.400171,0.173835,0.069054,0.065140,0.205261,0.350792,0.129671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
h/on/sceneH3/L7__s20260823__0006.png,sceneH3,H,on,0.015584,0.016687,0.017437,0.007430,0.038508,0.288743,0.270992,0.453201,0.524345,0.595793,0.144076,0.097034,0.492438,0.525347,0.272745,0.025486,0.058055,0.272987,0.475313,0.218019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
h/on/sceneH3/L7__s20260823__0007.png,sceneH3,H,on,0.012142,0.011126,0.024485,0.011466,0.018493,0.068861,0.089143,0.148321,0.178360,0.322753,0.026823,0.017699,0.151035,0.388530,0.209716,0.019131,0.022521,0.183356,0.455231,0.152693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
lat/on/sceneL1/L0__s20260823__0000.png,sceneL1,V,on,0.000524,0.000478,0.000812,0.000838,0.000720,0.000773,0.000595,0.000358,0.000318,0.000555,0.000242,0.000314,0.000434,0.000395,0.000116,0.000171,0.000126,0.000176,0.000063,0.000104,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
lat/on/sceneL1/L0__s20260823__0001.png,sceneL1,V,on,0.000497,0.000432,0.000592,0.000792,0.000720,0.000555,0.000434,0.000284,0.000140,0.000273,0.000147,0.000247,0.000183,0.000327,0.000173,0.000313,0.000181,0.000248,0.000154,0.000213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
lat/on/sceneL1/L0__s20260823__0002.png,sceneL1,V,on,0.000283,0.000441,0.000636,0.000729,0.000423,0.000411,0.000359,0.000377,0.000237,0.000793,0.000116,0.000151,0.000480,0.001042,0.000283,0.000167,0.000067,0.000183,0.000364,0.000287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
lat/on/sceneL1/L0__s20260823__0003.png,sceneL1,V,on,0.000491,0.000422,0.000694,0.000629,0.000559,0.000514,0.000407,0.000249,0.000148,0.000356,0.000161,0.000232,0.000178,0.000262,0.000156,0.000325,0.000188,0.000346,0.000169,0.000285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
lat/on/sceneL1/L0__s20260823__0004.png,sceneL1,V,on,0.000242,0.000282,0.000556,0.000434,0.000486,0.000308,0.000258,0.000159,0.000098,0.000232,0.000108,0.000167,0.000116,0.000131,0.000115,0.000319,0.000149,0.000178,0.000095,0.000226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
lat/on/sceneL1/L0__s20260823__0005.png,sceneL1,V,on,0.000294,0.000324,0.000601,0.000484,0.000519,0.000361,0.000316,0.000226,0.000123,0.000373,0.000101,0.000123,0.000182,0.000290,0.000159,0.000244,0.000120,0.000346,0.000271,0.000262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
lat/on/sceneL1/L0__s20260823__0006.png,sceneL1,V,on,0.000440,0.000444,0.000665,0.000773,0.000676,0.000635,0.000475,0.000390,0.000211,0.000590,0.000118,0.000140,0.000315,0.000580,0.000262,0.000155,0.000090,0.000153,0.000180,0.000236,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
lat/on/sceneL1/L0__s20260823__0007.png,sceneL1,V,on,0.000396,0.000492,0.000790,0.000632,0.000708,0.000700,0.000475,0.000355,0.000169,0.000602,0.000128,0.000110,0.000154,0.000398,0.000350,0.000181,0.000110,0.000265,0.000399,0.000343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
lat/on/sceneL1/L5__s20260823__0000.png,sceneL1,V,on,0.000544,0.000551,0.000889,0.001188,0.000482,0.000962,0.001050,0.001080,0.000817,0.001307,0.000692,0.001371,0.002698,0.002065,0.000312,0.000292,0.000145,0.000370,0.000223,0.000176,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
lat/on/sceneL1/L5__s20260823__0001.png,sceneL1,V,on,0.000328,0.000582,0.000789,0.001045,0.000865,0.000789,0.000890,0.000874,0.000269,0.000605,0.000382,0.001036,0.001290,0.001965,0.000444,0.000486,0.000261,0.000228,0.000504,0.000490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
lat/on/sceneL1/L5__s20260823__0002.png,sceneL1,V,on,0.000453,0.000351,0.000823,0.001088,0.000414,0.000449,0.000718,0.001669,0.000830,0.002131,0.000687,0.004512,0.014601,0.007004,0.000813,0.000600,0.000186,0.000244,0.000965,0.000744,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
lat/on/sceneL1/L5__s20260823__0003.png,sceneL1,V,on,0.000391,0.000342,0.000632,0.000787,0.000779,0.000437,0.000420,0.000426,0.000164,0.000232,0.000215,0.000454,0.000554,0.000613,0.000229,0.000488,0.000178,0.000100,0.000091,0.000452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
lat/on/sceneL1/L5__s20260823__0004.png,sceneL1,V,on,0.000566,0.000524,0.000792,0.000787,0.000646,0.000454,0.000364,0.000354,0.000171,0.000302,0.000160,0.000309,0.000325,0.000400,0.000204,0.000541,0.000193,0.000191,0.000198,0.000683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
lat/on/sceneL1/L5__s20260823__0005.png,sceneL1,V,on,0.000350,0.000351,0.000511,0.000791,0.000689,0.000460,0.000346,0.000281,0.000098,0.000234,0.000134,0.000208,0.000294,0.000406,0.000196,0.000296,0.000112,0.000254,0.000224,0.000284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
lat/on/sceneL1/L5__s20260823__0006.png,sceneL1,V,on,0.000427,0.000400,0.000673,0.000956,0.000422,0.000548,0.000562,0.000671,0.000272,0.000848,0.000218,0.000333,0.001331,0.002558,0.000376,0.000179,0.000086,0.000277,0.000555,0.000293,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
lat/on/sceneL1/L5__s20260823__0007.png,sceneL1,V,on,0.000836,0.001425,0.003191,0.002499,0.000838,0.000971,0.002495,0.008008,0.001997,0.008438,0.000968,0.001497,0.022243,0.019538,0.004545,0.000465,0.000183,0.000271,0.001943,0.001574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
lat/on/sceneL1/L7__s20260823__0000.png,sceneL1,V,on,0.000253,0.000295,0.000691,0.000584,0.000420,0.000389,0.000331,0.000203,0.000157,0.000272,0.000237,0.001053,0.000911,0.000485,0.000104,0.000327,0.000116,0.000194,0.000076,0.000106,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
lat/on/sceneL1/L7__s20260823__0001.png,sceneL1,V,on,0.000245,0.000230,0.000488,0.000473,0.000437,0.000230,0.000226,0.000125,0.000065,0.000119,0.000103,0.000560,0.000294,0.000268,0.000091,0.000415,0.000155,0.000195,0.000110,0.000201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
