frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene08/L5__s20260819__0004.png,scene08,V,on,0.015685,0.023345,0.031786,0.024447,0.030431,0.041066,0.024956,0.020951,0.032010,0.031660,0.268903,0.290000,0.282059,0.359960,0.255918,0.328580,0.316774,0.357108,0.367098,0.280066,0.322214,0.482721,0.534198,0.543108,0.710671,0.646299,0.667928,0.616739,0.667068,0.608342,0.640698,0.762986,0.831424,0.692843,0.855091,0.908809,0.896979,0.945175,0.799135,0.774641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
on/scene08/L5__s20260819__0005.png,scene08,V,on,0.150457,0.118748,0.218831,0.244541,0.270012,0.386402,0.192910,0.204374,0.299088,0.264832,0.955995,0.918632,0.944042,0.974717,0.943986,0.963419,0.942416,0.943949,0.954068,0.916837,0.891122,0.954334,0.965151,0.968607,0.982084,0.967104,0.984584,0.972735,0.966230,0.934559,0.720744,0.823982,0.899401,0.781284,0.937896,0.960731,0.933281,0.973800,0.906434,0.902297,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L5__s20260819__0006.png,scene08,V,on,0.006125,0.010258,0.009390,0.006108,0.007645,0.011200,0.004645,0.004935,0.008822,0.011813,0.117069,0.116881,0.116864,0.119428,0.065860,0.116159,0.110149,0.136209,0.112080,0.104273,0.245342,0.406140,0.320756,0.373396,0.419554,0.310162,0.283424,0.214086,0.262089,0.266805,0.640113,0.691818,0.760377,0.573406,0.823839,0.844784,0.789155,0.887434,0.682806,0.698423,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L5__s20260819__0007.png,scene08,V,on,0.004743,0.004263,0.009486,0.002883,0.005837,0.007668,0.003066,0.004614,0.008495,0.005411,0.063405,0.064398,0.058142,0.106819,0.040834,0.043768,0.045587,0.049233,0.051615,0.052197,0.548841,0.819628,0.828189,0.899503,0.793273,0.507237,0.528032,0.596496,0.348527,0.065535,0.515879,0.756299,0.740531,0.726439,0.799934,0.775667,0.707445,0.784562,0.760048,0.641530,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L7__s20260819__0000.png,scene08,V,on,0.006650,0.008070,0.020530,0.009598,0.010328,0.017482,0.010534,0.013226,0.013559,0.033227,0.173879,0.103042,0.143356,0.350271,0.184811,0.229918,0.174376,0.140218,0.150755,0.133573,0.948401,0.978708,0.995860,0.993288,0.992349,0.990556,0.992206,0.991571,0.972811,0.929668,0.920367,0.921154,0.964670,0.922121,0.960878,0.947444,0.906825,0.964248,0.936581,0.933678,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L7__s20260819__0001.png,scene08,V,on,0.092906,0.038587,0.099677,0.106413,0.112168,0.164974,0.087268,0.082258,0.121656,0.189047,0.927172,0.874149,0.919675,0.952956,0.901685,0.933882,0.913499,0.911789,0.914799,0.879991,0.804666,0.953694,0.959014,0.969599,0.987429,0.979760,0.986438,0.967386,0.942438,0.856892,0.650254,0.740012,0.859634,0.747350,0.922771,0.955045,0.880300,0.958809,0.818317,0.797877,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L7__s20260819__0002.png,scene08,V,on,0.069679,0.058572,0.109905,0.093036,0.128233,0.157661,0.094749,0.091215,0.137001,0.124319,0.864723,0.832179,0.831975,0.906154,0.812014,0.879391,0.867668,0.859438,0.877444,0.757023,0.818518,0.953909,0.975118,0.972198,0.975671,0.962462,0.959340,0.923720,0.906933,0.810805,0.775358,0.890674,0.919279,0.887768,0.941016,0.929318,0.894407,0.932735,0.818253,0.831303,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L7__s20260819__0003.png,scene08,H_weak,on,0.000439,0.000377,0.000835,0.000191,0.000296,0.000409,0.000128,0.000242,0.000474,0.000570,0.001781,0.002313,0.001855,0.002009,0.000950,0.000945,0.001156,0.001728,0.001685,0.002545,0.052986,0.181640,0.123009,0.260626,0.090209,0.041700,0.030761,0.039024,0.017836,0.002835,0.199633,0.325744,0.288631,0.283264,0.256007,0.265088,0.282705,0.330455,0.233545,0.165640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
on/scene08/L7__s20260819__0004.png,scene08,V,on,0.027620,0.031124,0.054135,0.045118,0.054342,0.074854,0.044896,0.033861,0.054428,0.057896,0.431269,0.445994,0.419211,0.542759,0.399612,0.508557,0.480266,0.522184,0.523570,0.455023,0.440592,0.627999,0.698096,0.711946,0.827726,0.789938,0.794580,0.766524,0.796953,0.737737,0.672908,0.781912,0.833595,0.678754,0.843327,0.903753,0.888723,0.942561,0.819405,0.786201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
on/scene08/L7__s20260819__0005.png,scene08,V,on,0.116349,0.077158,0.177135,0.184630,0.209669,0.265453,0.146636,0.149057,0.226399,0.202033,0.935878,0.892815,0.931517,0.963530,0.929469,0.951753,0.924656,0.926970,0.938880,0.874721,0.865321,0.951667,0.965282,0.970674,0.983778,0.969601,0.983615,0.967699,0.955969,0.897472,0.716468,0.815026,0.891156,0.808819,0.937655,0.961276,0.928760,0.968081,0.885271,0.878367,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L7__s20260819__0006.png,scene08,V,on,0.025020,0.039813,0.045961,0.032720,0.047445,0.057370,0.032167,0.031305,0.048424,0.062628,0.457575,0.463838,0.487743,0.556446,0.406675,0.556697,0.494938,0.565727,0.523868,0.447103,0.626557,0.794233,0.814665,0.834609,0.884552,0.835504,0.821371,0.770002,0.803340,0.780972,0.828995,0.865647,0.887915,0.715696,0.891280,0.910906,0.893631,0.950062,0.879717,0.892397,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L7__s20260819__0007.png,scene08,V,on,0.000695,0.001004,0.001363,0.000464,0.000695,0.000616,0.000326,0.000447,0.001139,0.001164,0.006995,0.010900,0.011702,0.008006,0.005547,0.005598,0.005364,0.010880,0.009923,0.006858,0.058484,0.138286,0.087711,0.197896,0.140586,0.092302,0.071086,0.054514,0.062426,0.030524,0.589940,0.619990,0.699713,0.597335,0.831038,0.854833,0.782410,0.875274,0.720744,0.665211,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260819__0000.png,scene20,V,on,0.318373,0.391721,0.628779,0.644865,0.650240,0.639647,0.589916,0.583699,0.512174,0.423616,0.892595,0.857441,0.903332,0.959135,0.937681,0.921025,0.935924,0.922314,0.915216,0.905070,0.757105,0.861799,0.922871,0.828892,0.851631,0.865945,0.904171,0.912380,0.923588,0.953273,0.684129,0.790216,0.801483,0.562539,0.599813,0.685072,0.708041,0.817137,0.863791,0.887984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260819__0001.png,scene20,V,on,0.073504,0.037510,0.083218,0.071782,0.085803,0.100863,0.052085,0.074848,0.087025,0.076764,0.798955,0.620878,0.734398,0.849952,0.750837,0.861829,0.822277,0.713175,0.689663,0.562639,0.676460,0.830431,0.884479,0.837083,0.869904,0.797111,0.823193,0.768593,0.607490,0.503327,0.447672,0.581813,0.729722,0.660764,0.717703,0.732835,0.771636,0.760733,0.614394,0.494411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260819__0002.png,scene20,V,on,0.042970,0.023982,0.063038,0.084108,0.053552,0.057570,0.057019,0.065991,0.072153,0.061929,0.473687,0.361709,0.392808,0.610512,0.381176,0.454056,0.425435,0.384283,0.457427,0.323625,0.620927,0.808886,0.905350,0.908412,0.919446,0.916574,0.933144,0.887939,0.767119,0.621470,0.461459,0.476389,0.729417,0.618785,0.790681,0.768424,0.689190,0.768333,0.636171,0.655370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260819__0003.png,scene20,V,on,0.077851,0.051785,0.152762,0.154514,0.160211,0.138260,0.134390,0.104688,0.123568,0.110842,0.568729,0.513012,0.581794,0.721493,0.669875,0.663350,0.726450,0.643722,0.669073,0.557695,0.250618,0.504036,0.750380,0.690369,0.772883,0.818348,0.915595,0.902962,0.879677,0.866896,0.304485,0.378879,0.531662,0.410246,0.514667,0.653639,0.718208,0.724946,0.686818,0.585553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260819__0004.png,scene20,none_in_fov,on,0.060591,0.025198,0.065757,0.049503,0.081031,0.051709,0.048841,0.054487,0.085990,0.027226,0.421164,0.426462,0.527445,0.466315,0.323524,0.324957,0.351001,0.526231,0.448949,0.355983,0.180577,0.240814,0.236175,0.298519,0.228849,0.252676,0.288836,0.212757,0.201458,0.174336,0.253693,0.187468,0.418372,0.621969,0.795164,0.831153,0.694434,0.597955,0.266608,0.332971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260819__0005.png,scene20,V,on,0.089545,0.033553,0.085033,0.081262,0.084950,0.102997,0.051124,0.078442,0.108924,0.088158,0.908152,0.856969,0.887760,0.946415,0.897186,0.946182,0.924903,0.867726,0.873285,0.728909,0.809076,0.942193,0.968866,0.963620,0.954828,0.941916,0.934215,0.880254,0.742897,0.560958,0.693122,0.819449,0.920124,0.907992,0.932896,0.913440,0.871927,0.864949,0.698791,0.621653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260819__0006.png,scene20,V,on,0.011968,0.005864,0.008497,0.004626,0.007350,0.009893,0.003118,0.007047,0.012108,0.023039,0.500407,0.204901,0.380109,0.613802,0.349866,0.653140,0.551237,0.361042,0.336881,0.297794,0.656380,0.857886,0.896756,0.851055,0.838189,0.708121,0.706550,0.560629,0.405456,0.256786,0.444908,0.582631,0.724106,0.717390,0.745399,0.633413,0.618199,0.687436,0.437150,0.308352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260819__0007.png,scene20,V,on,0.256722,0.297142,0.496683,0.504670,0.545271,0.503002,0.490351,0.496030,0.450680,0.272134,0.865055,0.857449,0.904871,0.943653,0.906398,0.904931,0.904491,0.906944,0.903072,0.855063,0.700984,0.769732,0.834652,0.740031,0.810910,0.816713,0.851647,0.868058,0.862376,0.903347,0.601546,0.642277,0.787769,0.604090,0.790194,0.865874,0.830837,0.877138,0.815979,0.849329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260819__0000.png,scene20,V,on,0.283864,0.372475,0.652687,0.651343,0.664766,0.645401,0.602432,0.554031,0.515903,0.396542,0.890435,0.846537,0.907952,0.961459,0.943551,0.926843,0.942161,0.925771,0.920834,0.908732,0.732436,0.847823,0.931500,0.841791,0.844617,0.874561,0.911092,0.927755,0.944930,0.966068,0.751473,0.846382,0.850329,0.597292,0.652781,0.737022,0.767780,0.859283,0.917996,0.923329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260819__0001.png,scene20,V,on,0.038547,0.020118,0.043647,0.033107,0.045035,0.054728,0.025893,0.044665,0.046649,0.032568,0.549693,0.314147,0.438956,0.559660,0.407934,0.577278,0.532274,0.416566,0.384622,0.282377,0.496131,0.662534,0.751237,0.696980,0.685189,0.572413,0.599083,0.533180,0.333412,0.215229,0.348706,0.433142,0.598468,0.611748,0.604918,0.648994,0.675011,0.600104,0.460604,0.355631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260819__0002.png,scene20,V,on,0.027317,0.015620,0.044124,0.051601,0.032994,0.042619,0.035701,0.040594,0.048329,0.042908,0.403543,0.301122,0.354419,0.555118,0.332766,0.390576,0.371652,0.332933,0.434237,0.252448,0.647564,0.841403,0.946195,0.939569,0.943128,0.941210,0.950229,0.920748,0.812087,0.639499,0.620151,0.682095,0.880067,0.819203,0.918906,0.883278,0.797455,0.875507,0.754709,0.769317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260819__0003.png,scene20,V,on,0.074315,0.049939,0.156093,0.146740,0.168840,0.127576,0.129696,0.090660,0.126163,0.105268,0.511504,0.461028,0.543397,0.705490,0.650700,0.614559,0.699095,0.611141,0.649563,0.496284,0.193081,0.423990,0.678927,0.647883,0.731906,0.793066,0.922394,0.914464,0.897214,0.872884,0.263442,0.317229,0.487505,0.341996,0.468983,0.648449,0.753781,0.737559,0.731981,0.631700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260819__0004.png,scene20,none_in_fov,on,0.018556,0.010554,0.023689,0.014279,0.024845,0.016802,0.010755,0.017351,0.023846,0.013162,0.095239,0.087790,0.138816,0.113264,0.076197,0.074832,0.076563,0.137871,0.099824,0.096155,0.060815,0.082596,0.077932,0.093512,0.082963,0.083255,0.091759,0.089887,0.087317,0.064076,0.168507,0.109446,0.221364,0.286662,0.452409,0.525760,0.475582,0.380407,0.198703,0.224922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260819__0005.png,scene20,V,on,0.087120,0.042042,0.102211,0.088000,0.111033,0.123880,0.061473,0.105766,0.104611,0.085200,0.805991,0.695043,0.748435,0.863852,0.751833,0.849336,0.834535,0.743528,0.724349,0.607205,0.727338,0.874050,0.912993,0.886128,0.853692,0.824537,0.822432,0.760619,0.575603,0.403977,0.581540,0.686052,0.808623,0.785188,0.749022,0.750487,0.733126,0.676922,0.581726,0.489779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260819__0006.png,scene20,V,on,0.025645,0.012704,0.023535,0.013408,0.023303,0.029564,0.010406,0.021562,0.031080,0.032954,0.444659,0.307096,0.361317,0.546598,0.354432,0.529863,0.503559,0.384800,0.381344,0.267390,0.502183,0.741647,0.826587,0.760201,0.706460,0.574425,0.609943,0.484650,0.376182,0.203462,0.326894,0.526153,0.660870,0.648362,0.598494,0.529653,0.556523,0.492504,0.319398,0.302380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260819__0007.png,scene20,V,on,0.351618,0.401886,0.670179,0.652299,0.693054,0.674692,0.629890,0.643261,0.588749,0.368597,0.934450,0.919520,0.959315,0.980174,0.966687,0.966791,0.965281,0.956808,0.955996,0.924722,0.807067,0.864554,0.930015,0.844402,0.870798,0.874216,0.897189,0.918101,0.920167,0.947973,0.721826,0.778898,0.877975,0.665448,0.807071,0.880498,0.854800,0.905763,0.894434,0.897737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260819__0000.png,scene20,V,on,0.358282,0.463867,0.699782,0.702791,0.721891,0.690358,0.671757,0.657948,0.586597,0.473033,0.906118,0.876482,0.916053,0.963284,0.942369,0.924192,0.940814,0.936087,0.926431,0.919482,0.762725,0.861482,0.916140,0.823568,0.835926,0.864717,0.889657,0.905604,0.921338,0.958052,0.693600,0.790886,0.802780,0.555305,0.612088,0.700158,0.712638,0.815550,0.865484,0.906724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260819__0001.png,scene20,V,on,0.070577,0.036636,0.094554,0.068991,0.094940,0.104030,0.058499,0.088892,0.084459,0.062279,0.710067,0.525021,0.648340,0.778013,0.685328,0.776714,0.735669,0.626289,0.580146,0.427035,0.606491,0.754868,0.819901,0.749631,0.762664,0.696199,0.698993,0.658666,0.471337,0.384753,0.445348,0.561428,0.719746,0.697332,0.672203,0.719628,0.752786,0.695484,0.564934,0.483911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260819__0002.png,scene20,V,on,0.098876,0.054814,0.114930,0.143242,0.129747,0.111436,0.123516,0.143468,0.139735,0.088269,0.623749,0.539732,0.598193,0.694021,0.518809,0.563919,0.622068,0.595170,0.630499,0.477295,0.447201,0.665330,0.735032,0.735949,0.719765,0.747801,0.761431,0.666141,0.537995,0.461973,0.342119,0.390926,0.632524,0.561853,0.668298,0.644678,0.577628,0.578585,0.450871,0.495016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260819__0003.png,scene20,V,on,0.079967,0.058621,0.157052,0.147980,0.170301,0.136431,0.130674,0.101547,0.124422,0.109670,0.480914,0.423983,0.503283,0.664117,0.601847,0.581841,0.672151,0.573568,0.586224,0.469853,0.168707,0.369735,0.568078,0.487070,0.557582,0.650477,0.823200,0.804276,0.772685,0.788282,0.190492,0.233720,0.379093,0.297417,0.367622,0.514974,0.644545,0.557822,0.544281,0.463415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260819__0004.png,scene20,none_in_fov,on,0.054829,0.025448,0.058965,0.040485,0.074028,0.047478,0.039343,0.048819,0.073711,0.026492,0.345313,0.361093,0.433231,0.373636,0.249800,0.257612,0.295423,0.478012,0.391581,0.325744,0.138403,0.173408,0.171583,0.195395,0.140565,0.159345,0.191884,0.165958,0.160943,0.162174,0.226617,0.166728,0.377517,0.541128,0.741927,0.784673,0.635805,0.538646,0.222217,0.320072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260819__0005.png,scene20,V,on,0.123488,0.055140,0.141575,0.125612,0.152970,0.153682,0.092577,0.147808,0.147723,0.116445,0.863215,0.803765,0.826577,0.914228,0.844301,0.902658,0.898180,0.827006,0.817148,0.689925,0.721400,0.881677,0.920572,0.896292,0.866583,0.856182,0.844241,0.778935,0.607833,0.505443,0.518634,0.650201,0.806572,0.778695,0.759751,0.745658,0.727553,0.649879,0.531933,0.479290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260819__0006.png,scene20,V,on,0.032622,0.017881,0.024773,0.014598,0.024659,0.029506,0.011937,0.026930,0.032964,0.036900,0.495196,0.316580,0.394454,0.574388,0.336986,0.546089,0.572794,0.407366,0.358098,0.268934,0.463753,0.710051,0.746396,0.644566,0.474404,0.396337,0.333994,0.232955,0.174569,0.130805,0.252053,0.409570,0.558111,0.583776,0.426330,0.312832,0.315245,0.237725,0.151978,0.148058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260819__0007.png,scene20,V,on,0.278295,0.312455,0.523115,0.513789,0.580343,0.507403,0.525165,0.534455,0.474807,0.282041,0.855410,0.857480,0.904625,0.939234,0.899038,0.890416,0.904019,0.909326,0.908032,0.860385,0.676252,0.747477,0.811798,0.715717,0.757095,0.778585,0.812923,0.841616,0.839772,0.895059,0.578234,0.625892,0.777949,0.591763,0.772550,0.856432,0.795911,0.853612,0.786947,0.838634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneD3/L0__s20260819__0000.png,sceneD3,V,on,0.003276,0.002444,0.002652,0.001598,0.002300,0.002591,0.001015,0.001634,0.002694,0.002516,0.025641,0.017051,0.018393,0.016612,0.010083,0.014836,0.020190,0.016614,0.011979,0.013353,0.025854,0.085033,0.078217,0.068295,0.029774,0.026954,0.013736,0.008616,0.004787,0.003753,0.031404,0.096866,0.145881,0.314856,0.291003,0.152918,0.136062,0.059305,0.012861,0.012166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
on/sceneD3/L0__s20260819__0001.png,sceneD3,V,on,0.007297,0.004373,0.006187,0.003739,0.006878,0.006842,0.002938,0.004077,0.007769,0.006364,0.108255,0.082083,0.086648,0.092769,0.054097,0.070417,0.079394,0.063242,0.054633,0.057921,0.168673,0.410388,0.397336,0.474400,0.322335,0.211343,0.173482,0.096420,0.059413,0.025203,0.128689,0.242956,0.382618,0.563406,0.639253,0.502164,0.331991,0.244564,0.086652,0.078151,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/sceneD3/L0__s20260819__0002.png,sceneD3,V,on,0.003552,0.003809,0.003627,0.002405,0.003414,0.003429,0.001615,0.002209,0.003277,0.003590,0.012898,0.008775,0.009250,0.007170,0.004701,0.006326,0.008455,0.014634,0.010570,0.015455,0.011702,0.021592,0.012815,0.014839,0.010102,0.007343,0.007093,0.006760,0.005445,0.004927,0.015451,0.026316,0.056075,0.083194,0.113203,0.099527,0.095975,0.056637,0.016733,0.017324,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L0__s20260819__0003.png,sceneD3,V,on,0.001610,0.001242,0.000989,0.000783,0.000906,0.001206,0.000347,0.000636,0.001164,0.001788,0.010155,0.006844,0.008320,0.009845,0.005568,0.008293,0.009645,0.009013,0.009508,0.009444,0.007699,0.015301,0.011902,0.014695,0.020457,0.015415,0.019458,0.014872,0.007905,0.005283,0.007699,0.012671,0.043858,0.074087,0.232503,0.239454,0.167388,0.125916,0.023149,0.014091,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
on/sceneD3/L0__s20260819__0004.png,sceneD3,E,on,0.000438,0.000592,0.000331,0.000277,0.000234,0.000333,0.000105,0.000165,0.000339,0.000413,0.001145,0.000725,0.000806,0.000836,0.000468,0.000689,0.000973,0.000834,0.000761,0.001182,0.001474,0.003960,0.002045,0.002069,0.001268,0.001055,0.000716,0.000556,0.000525,0.000428,0.003709,0.011307,0.015617,0.041992,0.068678,0.046777,0.048491,0.020198,0.004488,0.002998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L0__s20260819__0005.png,sceneD3,E,on,0.001349,0.001416,0.000942,0.000710,0.001005,0.001017,0.000355,0.000861,0.001181,0.001889,0.004971,0.002397,0.003826,0.004779,0.002486,0.003617,0.004986,0.004383,0.003439,0.005815,0.005751,0.007509,0.004970,0.005481,0.005546,0.005842,0.004669,0.004543,0.003569,0.003497,0.009353,0.012831,0.016739,0.026388,0.041677,0.043980,0.047997,0.034025,0.013695,0.010721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/sceneD3/L0__s20260819__0006.png,sceneD3,V,on,0.000557,0.000496,0.000384,0.000196,0.000239,0.000345,0.000083,0.000160,0.000353,0.000457,0.002139,0.001391,0.001639,0.001048,0.000682,0.001073,0.001452,0.001814,0.001277,0.001749,0.002674,0.005511,0.002941,0.003787,0.001881,0.001442,0.001115,0.000774,0.000581,0.000513,0.007065,0.011988,0.024583,0.072106,0.113134,0.087733,0.075037,0.028714,0.004431,0.004151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
