frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene15/L7__s20260820__0003.png::boost_h,scene15,H,on,0.014871,0.008785,0.014349,0.006448,0.010874,0.015479,0.008886,0.012307,0.010484,0.011802,0.104788,0.070257,0.098866,0.098961,0.079846,0.073929,0.106487,0.074413,0.043931,0.047976,0.223646,0.281849,0.339399,0.267210,0.135073,0.180311,0.058627,0.059302,0.036072,0.041531,0.346383,0.523442,0.566601,0.618340,0.406180,0.370911,0.354445,0.212832,0.153967,0.170691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L7__s20260820__0004.png::boost_h,scene15,H,on,0.011316,0.009392,0.014537,0.007583,0.011453,0.015909,0.008629,0.009831,0.008414,0.008189,0.047965,0.034985,0.050634,0.031957,0.030678,0.021507,0.031124,0.035464,0.024786,0.026152,0.052312,0.080325,0.083857,0.047695,0.022932,0.027816,0.012361,0.014976,0.014115,0.018500,0.167400,0.324337,0.390332,0.461153,0.301884,0.288189,0.299508,0.149354,0.064738,0.085046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L7__s20260820__0005.png::boost_h,scene15,H,on,0.015450,0.009503,0.016137,0.008022,0.012340,0.016940,0.011164,0.011853,0.010858,0.011037,0.085072,0.060819,0.079101,0.059557,0.055257,0.043662,0.066757,0.057154,0.037818,0.033748,0.086037,0.149121,0.181893,0.129650,0.061450,0.075519,0.034218,0.030214,0.017334,0.019347,0.127900,0.255381,0.380342,0.498083,0.327962,0.256426,0.238523,0.093326,0.041482,0.053057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
on/scene15/L7__s20260820__0006.png::boost_h,scene15,H,on,0.022837,0.010065,0.024446,0.013936,0.018747,0.024470,0.018493,0.019334,0.016787,0.016988,0.115946,0.083880,0.114956,0.135794,0.097891,0.085838,0.098037,0.104884,0.070920,0.062062,0.134788,0.125138,0.111129,0.133057,0.130388,0.170412,0.140397,0.159747,0.090948,0.082662,0.141643,0.169953,0.316039,0.392153,0.425276,0.581981,0.598363,0.405267,0.227561,0.184384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L7__s20260820__0007.png::boost_h,scene15,H_weak,on,0.007165,0.004415,0.006296,0.003004,0.004437,0.006132,0.003227,0.003654,0.004776,0.003785,0.056230,0.041821,0.043220,0.034225,0.027111,0.022805,0.035692,0.029882,0.019771,0.017072,0.076382,0.184917,0.238720,0.176454,0.052834,0.060243,0.017339,0.010385,0.006796,0.007566,0.134640,0.334752,0.451760,0.664086,0.473249,0.319161,0.240731,0.094966,0.032863,0.036626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene05/L0__s20260820__0000.png::boost_e,scene05,V,on,0.002743,0.000899,0.000961,0.000969,0.000953,0.001163,0.000649,0.000884,0.002447,0.003840,0.024990,0.028055,0.031094,0.061423,0.026940,0.046587,0.044577,0.026759,0.035684,0.028388,0.035347,0.108493,0.205382,0.304205,0.449449,0.479691,0.361742,0.230819,0.109526,0.050748,0.103267,0.127926,0.320009,0.343543,0.647814,0.620497,0.503663,0.467701,0.149711,0.127435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260820__0001.png::boost_e,scene05,V,on,0.000048,0.000039,0.000028,0.000035,0.000021,0.000025,0.000016,0.000029,0.000089,0.000116,0.000112,0.000133,0.000079,0.000205,0.000056,0.000054,0.000066,0.000039,0.000097,0.000117,0.009742,0.017894,0.065800,0.156912,0.168364,0.124878,0.072996,0.031946,0.014109,0.003239,0.013567,0.012197,0.048745,0.086894,0.410902,0.226670,0.104482,0.078474,0.024425,0.018408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L0__s20260820__0002.png::boost_e,scene05,V,on,0.000847,0.000635,0.000558,0.000504,0.000512,0.000556,0.000308,0.000529,0.001216,0.001522,0.005530,0.004840,0.004728,0.009137,0.003929,0.006285,0.005819,0.003443,0.004802,0.004122,0.034599,0.083669,0.149970,0.231504,0.306364,0.200345,0.115592,0.058319,0.028782,0.011939,0.040469,0.060082,0.148505,0.176369,0.351774,0.247265,0.183613,0.131592,0.039444,0.035861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L0__s20260820__0003.png::boost_e,scene05,V,on,0.009350,0.003528,0.005986,0.007378,0.006360,0.006916,0.004442,0.003342,0.010303,0.021077,0.236419,0.237503,0.319715,0.618372,0.427763,0.573496,0.455928,0.266719,0.383851,0.226264,0.328161,0.741595,0.909458,0.913684,0.962338,0.952459,0.965562,0.946565,0.842218,0.629017,0.389271,0.585764,0.820309,0.759302,0.920277,0.939363,0.903039,0.929784,0.762558,0.558523,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260820__0004.png::boost_e,scene05,V,on,0.006503,0.004082,0.005016,0.005709,0.004989,0.005199,0.004880,0.005840,0.010970,0.007773,0.056905,0.045131,0.053317,0.116951,0.056389,0.068115,0.072289,0.035900,0.059129,0.043849,0.136228,0.315873,0.482238,0.549608,0.610552,0.448755,0.306547,0.194501,0.111359,0.060096,0.084018,0.166100,0.319459,0.324722,0.520639,0.469474,0.331200,0.287219,0.135520,0.082988,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260820__0005.png::boost_e,scene05,V,on,0.011041,0.004466,0.007228,0.006347,0.006152,0.006664,0.005383,0.006692,0.013118,0.017024,0.137262,0.108084,0.162848,0.348215,0.175302,0.260039,0.216913,0.142996,0.170378,0.142330,0.188703,0.426915,0.571963,0.642458,0.763324,0.698996,0.668703,0.492925,0.285803,0.192463,0.107209,0.145283,0.379897,0.318615,0.588684,0.604063,0.485523,0.500339,0.192437,0.149281,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260820__0006.png::boost_e,scene05,V,on,0.000200,0.000127,0.000081,0.000066,0.000078,0.000095,0.000023,0.000060,0.000165,0.000202,0.000662,0.000588,0.000608,0.000551,0.000176,0.000321,0.000473,0.000335,0.000424,0.000443,0.002240,0.003959,0.005694,0.009049,0.007249,0.006310,0.003098,0.002203,0.001219,0.000612,0.019612,0.019994,0.047088,0.091473,0.212669,0.113577,0.082692,0.037182,0.008752,0.011518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L0__s20260820__0007.png::boost_e,scene05,V,on,0.001891,0.001186,0.001014,0.000974,0.001021,0.001225,0.000617,0.000966,0.001966,0.003938,0.010378,0.008428,0.009358,0.020084,0.007453,0.014268,0.017378,0.008594,0.009765,0.011488,0.025860,0.057716,0.087585,0.133324,0.234095,0.190916,0.166695,0.093437,0.049646,0.023548,0.031212,0.032090,0.070379,0.068285,0.154016,0.126975,0.123534,0.099019,0.038388,0.034614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260820__0000.png::boost_e,scene05,V,on,0.001370,0.000698,0.000769,0.000677,0.000658,0.000824,0.000656,0.000623,0.001243,0.001835,0.005258,0.004142,0.005552,0.009825,0.005109,0.006570,0.006549,0.004719,0.007843,0.006701,0.013378,0.033849,0.096485,0.132097,0.323990,0.328074,0.191115,0.144878,0.072410,0.035594,0.088284,0.085525,0.182890,0.185467,0.451980,0.516137,0.505842,0.389586,0.181685,0.115737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260820__0001.png::boost_e,scene05,V,on,0.000026,0.000025,0.000016,0.000017,0.000011,0.000013,0.000009,0.000013,0.000038,0.000046,0.000045,0.000053,0.000031,0.000062,0.000019,0.000014,0.000021,0.000014,0.000037,0.000043,0.005050,0.008464,0.022261,0.060259,0.084573,0.057906,0.023184,0.012306,0.006201,0.001519,0.024125,0.018511,0.068216,0.117718,0.588572,0.433679,0.230558,0.155643,0.043470,0.026689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L5__s20260820__0002.png::boost_e,scene05,V,on,0.000939,0.000638,0.000573,0.000573,0.000597,0.000611,0.000410,0.000496,0.001247,0.001208,0.005121,0.004984,0.005576,0.008206,0.003866,0.005203,0.005281,0.003471,0.005816,0.004406,0.020019,0.049231,0.081222,0.147913,0.242766,0.166337,0.104112,0.063276,0.031699,0.011324,0.050267,0.063376,0.203202,0.227879,0.588798,0.558028,0.414278,0.316032,0.086184,0.061931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L5__s20260820__0003.png::boost_e,scene05,V,on,0.004238,0.001768,0.003269,0.002995,0.002931,0.003014,0.001990,0.001605,0.005244,0.010092,0.148454,0.119420,0.201736,0.484055,0.309803,0.429164,0.278989,0.142389,0.244305,0.139673,0.429108,0.829724,0.945679,0.950597,0.978923,0.964938,0.973832,0.958707,0.879479,0.624454,0.580124,0.747254,0.903310,0.866788,0.969189,0.975822,0.952010,0.970757,0.887055,0.727340,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260820__0004.png::boost_e,scene05,V,on,0.009905,0.005899,0.008917,0.009836,0.009377,0.009442,0.009127,0.008199,0.014822,0.011156,0.108960,0.092046,0.113502,0.245714,0.125627,0.133775,0.123151,0.072939,0.136673,0.080748,0.340547,0.568708,0.777759,0.801920,0.877158,0.806693,0.715195,0.622633,0.443433,0.233886,0.308897,0.454320,0.724215,0.712544,0.909324,0.906255,0.808298,0.798611,0.530287,0.362162,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260820__0005.png::boost_e,scene05,V,on,0.003196,0.001867,0.002324,0.001659,0.002030,0.002104,0.001975,0.002262,0.003971,0.005438,0.022771,0.016390,0.024627,0.062851,0.029769,0.038958,0.034852,0.018984,0.029180,0.026634,0.145904,0.361343,0.618590,0.675185,0.793842,0.731162,0.592873,0.490330,0.239609,0.131781,0.193069,0.251279,0.461020,0.404564,0.647588,0.669187,0.535234,0.496315,0.332088,0.221684,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260820__0006.png::boost_e,scene05,V,on,0.000102,0.000080,0.000062,0.000035,0.000045,0.000058,0.000018,0.000033,0.000089,0.000106,0.000322,0.000313,0.000317,0.000275,0.000105,0.000144,0.000186,0.000174,0.000247,0.000278,0.004790,0.009480,0.013877,0.028516,0.024811,0.016296,0.006942,0.005727,0.002543,0.000805,0.054399,0.064761,0.149217,0.213770,0.518318,0.390910,0.260166,0.150809,0.037889,0.036645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L5__s20260820__0007.png::boost_e,scene05,V,on,0.000702,0.000529,0.000462,0.000339,0.000354,0.000445,0.000304,0.000435,0.000725,0.001425,0.003091,0.002386,0.002805,0.004809,0.002095,0.003239,0.003518,0.002350,0.003411,0.003462,0.026312,0.061197,0.126850,0.176358,0.290956,0.237487,0.143313,0.097318,0.046073,0.023046,0.076548,0.065768,0.137212,0.123903,0.297611,0.291254,0.256056,0.188893,0.088414,0.071325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260820__0000.png::boost_e,scene05,V,on,0.003923,0.001502,0.002039,0.001755,0.001780,0.002045,0.001725,0.001707,0.003965,0.005586,0.025116,0.026852,0.032112,0.055937,0.032383,0.039234,0.040100,0.028023,0.040244,0.031341,0.057512,0.170967,0.397683,0.488450,0.701602,0.722764,0.498513,0.361037,0.174435,0.108842,0.202976,0.209861,0.400183,0.402506,0.661574,0.662073,0.580981,0.514113,0.248274,0.208617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260820__0001.png::boost_e,scene05,V,on,0.000068,0.000055,0.000031,0.000035,0.000028,0.000030,0.000016,0.000025,0.000082,0.000090,0.000136,0.000166,0.000112,0.000196,0.000060,0.000060,0.000090,0.000058,0.000138,0.000133,0.002709,0.004887,0.010081,0.025808,0.029161,0.022940,0.010568,0.005518,0.003212,0.001147,0.010379,0.010964,0.039860,0.074567,0.368483,0.247591,0.124284,0.070218,0.017454,0.013483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L7__s20260820__0002.png::boost_e,scene05,V,on,0.001438,0.000992,0.000980,0.001008,0.001007,0.001032,0.000710,0.000879,0.002071,0.002070,0.006055,0.006579,0.006131,0.010315,0.005473,0.005822,0.006593,0.004260,0.006866,0.005494,0.021871,0.051691,0.092354,0.167596,0.259914,0.187604,0.109142,0.059410,0.028776,0.012724,0.038422,0.057135,0.170413,0.192238,0.445253,0.381838,0.292355,0.194780,0.049648,0.047089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L7__s20260820__0003.png::boost_e,scene05,V,on,0.006967,0.003501,0.005065,0.004623,0.004463,0.005594,0.003955,0.003623,0.008250,0.016596,0.122473,0.098889,0.122547,0.377290,0.214174,0.309236,0.285382,0.117232,0.155193,0.122668,0.311422,0.667209,0.892351,0.879057,0.931271,0.916252,0.897544,0.826806,0.616461,0.473321,0.347976,0.567737,0.733085,0.650810,0.780080,0.785170,0.723286,0.750926,0.577581,0.380976,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260820__0004.png::boost_e,scene05,V,on,0.006946,0.005014,0.006478,0.006850,0.006453,0.006425,0.008132,0.006995,0.011678,0.008011,0.027186,0.024797,0.024850,0.059676,0.030505,0.025651,0.033402,0.018911,0.032215,0.028057,0.140061,0.234788,0.441857,0.528427,0.661906,0.525418,0.322851,0.221127,0.119465,0.073584,0.100818,0.162859,0.310527,0.296172,0.509494,0.487398,0.369352,0.283988,0.153077,0.105630,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260820__0005.png::boost_e,scene05,V,on,0.006422,0.003080,0.005092,0.003808,0.004089,0.004415,0.004547,0.004497,0.007247,0.011213,0.052718,0.045744,0.063804,0.164109,0.086510,0.098158,0.086783,0.049540,0.063866,0.057492,0.258272,0.506328,0.731063,0.789405,0.903782,0.881417,0.795945,0.681666,0.381724,0.268277,0.305495,0.374252,0.626189,0.540458,0.781127,0.794677,0.692004,0.701896,0.448354,0.361461,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260820__0006.png::boost_e,scene05,V,on,0.000162,0.000103,0.000064,0.000047,0.000059,0.000070,0.000019,0.000039,0.000122,0.000143,0.000529,0.000540,0.000583,0.000510,0.000186,0.000317,0.000455,0.000328,0.000424,0.000421,0.001854,0.003690,0.004648,0.008696,0.007743,0.007281,0.002678,0.001980,0.001090,0.000530,0.031245,0.037081,0.077356,0.125696,0.314098,0.209259,0.144024,0.068396,0.015798,0.019591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L7__s20260820__0007.png::boost_e,scene05,V,on,0.002832,0.001759,0.002165,0.001764,0.001754,0.001938,0.001479,0.001612,0.003353,0.006165,0.018842,0.018989,0.019934,0.041576,0.018558,0.027886,0.028164,0.018064,0.024364,0.021131,0.109176,0.255996,0.426185,0.502756,0.665798,0.607388,0.516157,0.387949,0.203504,0.116047,0.181997,0.176385,0.328872,0.270443,0.487546,0.480580,0.445062,0.408232,0.221242,0.207081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene07/L0__s20260820__0000.png::boost_e,scene07,none_in_fov,on,0.015488,0.005002,0.014581,0.016729,0.020200,0.018076,0.013463,0.009856,0.019875,0.012678,0.299773,0.297772,0.467396,0.605085,0.420285,0.417876,0.275351,0.339015,0.422348,0.210081,0.150363,0.382023,0.622458,0.779852,0.917486,0.848743,0.834699,0.660161,0.400625,0.138802,0.079493,0.123735,0.559636,0.669697,0.918551,0.951431,0.910539,0.873762,0.350945,0.208189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260820__0001.png::boost_e,scene07,none_in_fov,on,0.045040,0.009886,0.038264,0.040308,0.058962,0.033823,0.029259,0.027256,0.065417,0.026606,0.547031,0.624367,0.728279,0.706045,0.563430,0.520756,0.451131,0.609957,0.696962,0.390022,0.137718,0.329979,0.463733,0.691522,0.791644,0.760555,0.837119,0.689900,0.468263,0.221589,0.063049,0.081237,0.545715,0.655312,0.928774,0.957808,0.883645,0.872425,0.373873,0.244352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260820__0002.png::boost_e,scene07,none_in_fov,on,0.026328,0.017038,0.032290,0.046053,0.039727,0.036290,0.032827,0.029193,0.043739,0.028631,0.236382,0.217617,0.239507,0.426749,0.245928,0.276231,0.229642,0.242621,0.265620,0.162958,0.150882,0.260389,0.268442,0.326421,0.553134,0.506981,0.648399,0.470283,0.445189,0.225369,0.121001,0.151155,0.343054,0.327480,0.575785,0.672542,0.726714,0.681623,0.379412,0.324989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260820__0003.png::boost_e,scene07,none_in_fov,on,0.021643,0.003319,0.014068,0.015969,0.015967,0.016352,0.010425,0.007637,0.025521,0.018591,0.737810,0.752313,0.887105,0.921761,0.859505,0.872841,0.729231,0.766067,0.841131,0.500306,0.365016,0.751616,0.879579,0.943615,0.980295,0.968344,0.977552,0.942428,0.845244,0.469236,0.335367,0.455242,0.925961,0.938684,0.994999,0.996696,0.988553,0.992141,0.866148,0.704113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260820__0004.png::boost_e,scene07,none_in_fov,on,0.015297,0.003936,0.014636,0.022852,0.020119,0.013686,0.015387,0.008259,0.017095,0.015528,0.088646,0.111984,0.259239,0.347550,0.255590,0.209037,0.092724,0.145976,0.198337,0.123870,0.016223,0.054866,0.108576,0.288551,0.654038,0.657585,0.709379,0.501713,0.183337,0.063449,0.003992,0.008312,0.122452,0.208366,0.656513,0.813494,0.754504,0.581523,0.073621,0.036070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260820__0005.png::boost_e,scene07,none_in_fov,on,0.005071,0.002913,0.007592,0.006595,0.006120,0.005321,0.005984,0.004690,0.007890,0.005301,0.036653,0.046539,0.061482,0.097759,0.068505,0.061080,0.040476,0.058158,0.061996,0.026949,0.067740,0.098834,0.121968,0.240502,0.498490,0.468969,0.527518,0.347156,0.240449,0.091994,0.211550,0.175013,0.379833,0.429145,0.691951,0.842778,0.860861,0.825894,0.494041,0.454504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260820__0006.png::boost_e,scene07,none_in_fov,on,0.004738,0.002741,0.008842,0.006996,0.007509,0.005827,0.008065,0.005888,0.008867,0.007096,0.045032,0.048366,0.065098,0.087341,0.081820,0.078544,0.051087,0.068812,0.063572,0.030497,0.133736,0.208997,0.255937,0.434996,0.766074,0.701018,0.776873,0.574064,0.403559,0.186790,0.368513,0.301504,0.539307,0.491550,0.705455,0.831170,0.857838,0.883282,0.655780,0.664608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260820__0007.png::boost_e,scene07,none_in_fov,on,0.005732,0.001408,0.003359,0.004513,0.005099,0.003305,0.003084,0.002381,0.005794,0.005328,0.037924,0.049910,0.106083,0.126365,0.089441,0.072509,0.040289,0.053669,0.063559,0.053274,0.015079,0.070396,0.146846,0.380721,0.605240,0.497788,0.347833,0.131787,0.030398,0.008806,0.004315,0.011342,0.143391,0.345212,0.674392,0.726392,0.510406,0.270398,0.016217,0.009476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260820__0000.png::boost_e,scene07,none_in_fov,on,0.007677,0.002779,0.004992,0.006575,0.006856,0.007461,0.005839,0.004878,0.009325,0.006494,0.059628,0.058265,0.087386,0.122699,0.068784,0.059370,0.042446,0.056627,0.091138,0.052527,0.040019,0.102450,0.299642,0.533980,0.803542,0.697760,0.623796,0.349016,0.131943,0.039402,0.011295,0.027071,0.205218,0.314498,0.776646,0.801938,0.642873,0.487617,0.056492,0.029941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260820__0001.png::boost_e,scene07,none_in_fov,on,0.034469,0.012297,0.029008,0.052760,0.051640,0.031449,0.028220,0.023779,0.042629,0.024533,0.158003,0.194768,0.300964,0.278133,0.160634,0.154359,0.125594,0.207128,0.260850,0.174958,0.022201,0.078136,0.118661,0.256762,0.522427,0.429667,0.463087,0.302348,0.119669,0.039574,0.003943,0.010372,0.105996,0.189900,0.505134,0.566191,0.441371,0.311387,0.032176,0.017819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260820__0002.png::boost_e,scene07,none_in_fov,on,0.017040,0.011747,0.014893,0.017944,0.015204,0.015913,0.011628,0.016962,0.017933,0.013053,0.102247,0.063974,0.088997,0.169187,0.076253,0.106176,0.109290,0.089888,0.093479,0.068838,0.034536,0.052096,0.035762,0.057894,0.089688,0.084842,0.112226,0.075186,0.057207,0.035194,0.017850,0.021131,0.078996,0.086588,0.183280,0.234915,0.236463,0.208903,0.053899,0.045449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260820__0003.png::boost_e,scene07,none_in_fov,on,0.023079,0.005784,0.017141,0.023832,0.021651,0.020947,0.017826,0.014001,0.025454,0.018460,0.232702,0.268535,0.425962,0.418186,0.307550,0.252146,0.189426,0.266669,0.346623,0.174533,0.057310,0.170598,0.366267,0.594598,0.848373,0.791943,0.808513,0.614624,0.306444,0.095496,0.017322,0.034680,0.294917,0.423643,0.836904,0.866978,0.781864,0.697210,0.125230,0.071404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260820__0004.png::boost_e,scene07,none_in_fov,on,0.005682,0.001588,0.004683,0.007393,0.005590,0.004788,0.005601,0.003104,0.005447,0.006042,0.012454,0.015688,0.033604,0.051573,0.033641,0.026290,0.014536,0.017322,0.028960,0.016270,0.003428,0.010869,0.026150,0.093007,0.457396,0.406173,0.434642,0.219665,0.046890,0.010535,0.000937,0.002033,0.031187,0.066837,0.330232,0.524850,0.520182,0.221315,0.014366,0.007947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
