frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene15/L7__s20260820__0004.png::boost_h,scene15,off,off,0.009817,0.008071,0.012228,0.006437,0.008952,0.013456,0.006811,0.007526,0.006572,0.006574,0.034186,0.024952,0.035839,0.021684,0.019593,0.014243,0.020984,0.023883,0.017698,0.018496,0.031452,0.050728,0.048340,0.027213,0.012423,0.014615,0.007235,0.008843,0.007892,0.010944,0.100012,0.223610,0.301610,0.396701,0.251452,0.229890,0.251433,0.101952,0.037853,0.049498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0005.png::boost_h,scene15,off,off,0.012309,0.008130,0.011807,0.005880,0.008155,0.012731,0.007463,0.008366,0.007378,0.008083,0.057257,0.037266,0.052857,0.039774,0.033618,0.027999,0.044431,0.034267,0.023664,0.021767,0.046473,0.086953,0.095334,0.061131,0.025850,0.031482,0.015770,0.013241,0.007273,0.009441,0.063128,0.145382,0.252282,0.396070,0.221476,0.154751,0.166385,0.047607,0.017981,0.023476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0006.png::boost_h,scene15,off,off,0.020853,0.007752,0.019890,0.010975,0.014082,0.019360,0.013969,0.014884,0.013811,0.015005,0.109133,0.079313,0.111010,0.122838,0.089545,0.082278,0.090507,0.095058,0.063525,0.055071,0.111834,0.120115,0.102246,0.124952,0.117315,0.157999,0.115798,0.130900,0.066596,0.054106,0.120379,0.142049,0.283386,0.381500,0.391252,0.531329,0.548834,0.329604,0.160814,0.135561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0007.png::boost_h,scene15,off,off,0.006375,0.003778,0.005174,0.002582,0.003423,0.005106,0.002509,0.002951,0.003814,0.003304,0.039049,0.029882,0.029527,0.022221,0.017831,0.015115,0.025440,0.020092,0.013977,0.012542,0.044378,0.120433,0.152795,0.107498,0.029542,0.035343,0.010437,0.006322,0.003832,0.004216,0.070833,0.204698,0.317198,0.556419,0.343282,0.198850,0.162303,0.048551,0.014705,0.017364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0000.png::boost_e,scene05,off,off,0.000002,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000003,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001,0.000002,0.000001,0.000002,0.000002,0.000004,0.000002,0.000003,0.000001,0.000001,0.000000,0.000001,0.000009,0.000012,0.000019,0.000116,0.000253,0.000156,0.000074,0.000023,0.000011,0.000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0001.png::boost_e,scene05,off,off,0.000011,0.000010,0.000005,0.000005,0.000003,0.000003,0.000002,0.000007,0.000020,0.000030,0.000023,0.000015,0.000013,0.000029,0.000008,0.000010,0.000012,0.000006,0.000017,0.000020,0.004164,0.009847,0.063221,0.120809,0.063058,0.044878,0.016522,0.009440,0.003062,0.000958,0.004749,0.004143,0.016109,0.042391,0.147535,0.054498,0.013554,0.010435,0.005231,0.003964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0002.png::boost_e,scene05,off,off,0.000024,0.000023,0.000008,0.000005,0.000008,0.000007,0.000002,0.000011,0.000030,0.000035,0.000041,0.000015,0.000023,0.000020,0.000006,0.000014,0.000026,0.000018,0.000021,0.000033,0.000090,0.000194,0.000267,0.000544,0.000361,0.000217,0.000098,0.000043,0.000024,0.000020,0.000131,0.000184,0.000424,0.001903,0.003197,0.001552,0.000963,0.000311,0.000094,0.000103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0003.png::boost_e,scene05,off,off,0.000002,0.000003,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000001,0.000002,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001,0.000001,0.000003,0.000005,0.000004,0.000007,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000122,0.000242,0.000321,0.000813,0.001363,0.000963,0.000502,0.000191,0.000128,0.000088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0004.png::boost_e,scene05,off,off,0.000009,0.000012,0.000003,0.000002,0.000003,0.000003,0.000001,0.000005,0.000011,0.000011,0.000007,0.000002,0.000003,0.000003,0.000001,0.000001,0.000005,0.000002,0.000003,0.000007,0.000049,0.000132,0.000284,0.000430,0.000117,0.000052,0.000013,0.000008,0.000004,0.000004,0.000068,0.000178,0.000278,0.001054,0.001146,0.000435,0.000143,0.000050,0.000040,0.000032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0005.png::boost_e,scene05,off,off,0.000009,0.000010,0.000003,0.000001,0.000003,0.000002,0.000000,0.000003,0.000006,0.000013,0.000005,0.000002,0.000003,0.000002,0.000001,0.000001,0.000003,0.000003,0.000003,0.000009,0.000038,0.000087,0.000151,0.000221,0.000079,0.000048,0.000019,0.000012,0.000006,0.000010,0.000127,0.000177,0.000277,0.000718,0.000838,0.000396,0.000204,0.000090,0.000071,0.000073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0006.png::boost_e,scene05,off,off,0.000072,0.000048,0.000023,0.000013,0.000020,0.000018,0.000005,0.000033,0.000081,0.000117,0.000185,0.000095,0.000130,0.000118,0.000034,0.000092,0.000148,0.000120,0.000115,0.000155,0.001072,0.001848,0.004478,0.008105,0.003213,0.002427,0.001016,0.000775,0.000269,0.000215,0.001432,0.001176,0.002805,0.008217,0.013128,0.005148,0.002579,0.001323,0.000646,0.000894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0007.png::boost_e,scene05,off,off,0.000004,0.000006,0.000001,0.000001,0.000001,0.000001,0.000000,0.000001,0.000004,0.000005,0.000003,0.000001,0.000002,0.000001,0.000000,0.000001,0.000003,0.000001,0.000001,0.000004,0.000006,0.000015,0.000015,0.000024,0.000006,0.000005,0.000002,0.000001,0.000001,0.000001,0.000061,0.000104,0.000096,0.000439,0.000418,0.000160,0.000084,0.000028,0.000018,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0000.png::boost_e,scene05,off,off,0.000004,0.000003,0.000001,0.000000,0.000001,0.000001,0.000000,0.000001,0.000003,0.000006,0.000002,0.000000,0.000001,0.000001,0.000000,0.000000,0.000001,0.000001,0.000001,0.000003,0.000005,0.000009,0.000016,0.000032,0.000038,0.000038,0.000011,0.000008,0.000004,0.000004,0.000053,0.000044,0.000071,0.000294,0.000618,0.000503,0.000407,0.000116,0.000075,0.000048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0001.png::boost_e,scene05,off,off,0.000008,0.000008,0.000003,0.000002,0.000002,0.000002,0.000001,0.000002,0.000008,0.000007,0.000006,0.000004,0.000004,0.000004,0.000001,0.000001,0.000003,0.000002,0.000005,0.000005,0.000077,0.000148,0.000348,0.000728,0.000568,0.000327,0.000108,0.000065,0.000042,0.000020,0.000600,0.000838,0.001775,0.006370,0.024802,0.013946,0.006936,0.002278,0.001149,0.000569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0002.png::boost_e,scene05,off,off,0.000029,0.000028,0.000011,0.000008,0.000012,0.000011,0.000003,0.000013,0.000035,0.000033,0.000045,0.000018,0.000027,0.000020,0.000007,0.000013,0.000024,0.000018,0.000027,0.000038,0.000151,0.000328,0.000470,0.000853,0.000584,0.000332,0.000135,0.000079,0.000054,0.000034,0.000652,0.000815,0.001782,0.005204,0.009256,0.005566,0.003331,0.001212,0.000488,0.000402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0003.png::boost_e,scene05,off,off,0.000003,0.000005,0.000001,0.000001,0.000001,0.000001,0.000000,0.000001,0.000002,0.000003,0.000002,0.000002,0.000002,0.000001,0.000000,0.000001,0.000002,0.000001,0.000002,0.000004,0.000020,0.000030,0.000034,0.000060,0.000022,0.000028,0.000015,0.000015,0.000020,0.000022,0.010931,0.013761,0.016652,0.026900,0.064554,0.056703,0.028303,0.018646,0.013215,0.006957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0004.png::boost_e,scene05,off,off,0.000005,0.000009,0.000002,0.000002,0.000002,0.000002,0.000000,0.000002,0.000006,0.000005,0.000003,0.000002,0.000003,0.000002,0.000001,0.000001,0.000002,0.000001,0.000002,0.000004,0.000019,0.000032,0.000046,0.000074,0.000021,0.000019,0.000004,0.000004,0.000004,0.000004,0.000842,0.001354,0.001891,0.004217,0.007943,0.003998,0.001406,0.000662,0.000519,0.000327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0005.png::boost_e,scene05,off,off,0.000007,0.000010,0.000002,0.000001,0.000002,0.000002,0.000001,0.000002,0.000006,0.000008,0.000005,0.000002,0.000003,0.000002,0.000001,0.000001,0.000003,0.000002,0.000003,0.000007,0.000065,0.000124,0.000215,0.000279,0.000096,0.000063,0.000017,0.000013,0.000009,0.000013,0.001099,0.001536,0.001930,0.004734,0.005908,0.003103,0.001466,0.000544,0.000467,0.000356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0006.png::boost_e,scene05,off,off,0.000022,0.000016,0.000007,0.000003,0.000006,0.000006,0.000001,0.000006,0.000018,0.000017,0.000032,0.000013,0.000021,0.000012,0.000003,0.000007,0.000017,0.000015,0.000015,0.000026,0.000130,0.000319,0.000532,0.000957,0.000344,0.000156,0.000050,0.000038,0.000015,0.000009,0.000652,0.000921,0.001338,0.005104,0.006643,0.003042,0.001696,0.000501,0.000264,0.000253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0007.png::boost_e,scene05,off,off,0.000006,0.000009,0.000002,0.000001,0.000002,0.000002,0.000000,0.000003,0.000006,0.000012,0.000005,0.000002,0.000002,0.000002,0.000000,0.000001,0.000003,0.000002,0.000003,0.000008,0.000048,0.000119,0.000159,0.000261,0.000112,0.000074,0.000020,0.000013,0.000009,0.000009,0.000294,0.000273,0.000312,0.000868,0.000923,0.000442,0.000307,0.000115,0.000116,0.000112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0000.png::boost_e,scene05,off,off,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000002,0.000003,0.000006,0.000003,0.000004,0.000001,0.000001,0.000000,0.000001,0.000034,0.000045,0.000063,0.000266,0.000483,0.000312,0.000161,0.000053,0.000033,0.000024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0001.png::boost_e,scene05,off,off,0.000007,0.000006,0.000001,0.000001,0.000002,0.000001,0.000000,0.000001,0.000006,0.000005,0.000005,0.000003,0.000004,0.000004,0.000001,0.000001,0.000003,0.000002,0.000004,0.000005,0.000042,0.000070,0.000180,0.000367,0.000164,0.000118,0.000037,0.000027,0.000018,0.000013,0.000433,0.000605,0.001398,0.005545,0.021507,0.011606,0.003863,0.001264,0.000595,0.000406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0002.png::boost_e,scene05,off,off,0.000013,0.000011,0.000004,0.000002,0.000004,0.000003,0.000001,0.000004,0.000014,0.000014,0.000017,0.000007,0.000012,0.000009,0.000003,0.000005,0.000010,0.000008,0.000011,0.000015,0.000041,0.000088,0.000126,0.000292,0.000160,0.000106,0.000037,0.000019,0.000012,0.000011,0.000210,0.000350,0.000791,0.003266,0.006891,0.003800,0.001824,0.000561,0.000156,0.000169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0003.png::boost_e,scene05,off,off,0.000002,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000002,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001,0.000001,0.000004,0.000007,0.000010,0.000016,0.000005,0.000005,0.000002,0.000002,0.000002,0.000003,0.000162,0.000251,0.000335,0.000951,0.001682,0.001242,0.000588,0.000209,0.000164,0.000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0004.png::boost_e,scene05,off,off,0.000005,0.000007,0.000001,0.000001,0.000002,0.000001,0.000000,0.000002,0.000005,0.000005,0.000002,0.000001,0.000001,0.000001,0.000000,0.000000,0.000001,0.000001,0.000001,0.000003,0.000026,0.000047,0.000115,0.000166,0.000054,0.000029,0.000004,0.000003,0.000002,0.000003,0.000136,0.000319,0.000383,0.001277,0.001572,0.000644,0.000214,0.000072,0.000062,0.000048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0005.png::boost_e,scene05,off,off,0.000005,0.000006,0.000001,0.000001,0.000001,0.000001,0.000000,0.000002,0.000003,0.000006,0.000002,0.000001,0.000001,0.000001,0.000000,0.000000,0.000001,0.000001,0.000001,0.000004,0.000028,0.000051,0.000089,0.000136,0.000055,0.000037,0.000009,0.000006,0.000004,0.000007,0.000373,0.000537,0.000595,0.001443,0.001757,0.000896,0.000440,0.000187,0.000168,0.000147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0006.png::boost_e,scene05,off,off,0.000012,0.000008,0.000003,0.000001,0.000003,0.000002,0.000000,0.000002,0.000009,0.000009,0.000014,0.000007,0.000013,0.000007,0.000002,0.000004,0.000009,0.000008,0.000009,0.000014,0.000034,0.000063,0.000098,0.000210,0.000068,0.000053,0.000017,0.000015,0.000006,0.000006,0.000376,0.000484,0.000882,0.003486,0.007072,0.003837,0.001594,0.000508,0.000231,0.000277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0007.png::boost_e,scene05,off,off,0.000003,0.000004,0.000001,0.000000,0.000001,0.000001,0.000000,0.000001,0.000002,0.000003,0.000002,0.000001,0.000001,0.000001,0.000000,0.000000,0.000001,0.000001,0.000001,0.000003,0.000009,0.000018,0.000021,0.000037,0.000009,0.000007,0.000002,0.000001,0.000001,0.000002,0.000159,0.000192,0.000186,0.000654,0.000725,0.000334,0.000139,0.000055,0.000049,0.000052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0000.png::boost_e,scene07,off,off,0.000077,0.000080,0.000080,0.000052,0.000031,0.000088,0.000028,0.000032,0.000049,0.000052,0.000104,0.000060,0.000045,0.000020,0.000016,0.000016,0.000029,0.000038,0.000036,0.000144,0.000973,0.002369,0.001285,0.002162,0.002334,0.000932,0.000215,0.000099,0.000140,0.000078,0.009285,0.029372,0.011640,0.047402,0.053146,0.041968,0.047611,0.021654,0.005761,0.004001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0001.png::boost_e,scene07,off,off,0.000361,0.000348,0.000254,0.000199,0.000185,0.000322,0.000118,0.000181,0.000285,0.000300,0.000654,0.000295,0.000304,0.000175,0.000123,0.000152,0.000289,0.000360,0.000327,0.000895,0.001619,0.002743,0.001389,0.002375,0.002418,0.001628,0.000572,0.000342,0.000487,0.000464,0.006539,0.012148,0.008634,0.021850,0.028951,0.026251,0.026024,0.017666,0.005966,0.004924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0002.png::boost_e,scene07,off,off,0.001037,0.001264,0.000913,0.000736,0.000588,0.001424,0.000390,0.000468,0.000681,0.000978,0.002146,0.001388,0.001158,0.000583,0.000430,0.000475,0.000924,0.001379,0.001463,0.003781,0.006953,0.007633,0.003640,0.003248,0.002428,0.002449,0.001028,0.001148,0.001917,0.002845,0.026430,0.061159,0.048588,0.099919,0.174755,0.126133,0.137831,0.083502,0.023577,0.021306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0003.png::boost_e,scene07,off,off,0.000245,0.000235,0.000256,0.000172,0.000125,0.000287,0.000100,0.000140,0.000214,0.000216,0.000470,0.000253,0.000252,0.000126,0.000100,0.000117,0.000180,0.000248,0.000229,0.000666,0.002557,0.004843,0.002711,0.004278,0.004631,0.002206,0.000743,0.000460,0.000626,0.000407,0.011898,0.026428,0.014842,0.047375,0.056886,0.052174,0.055894,0.029312,0.010443,0.007833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0004.png::boost_e,scene07,off,off,0.000199,0.000160,0.000191,0.000119,0.000083,0.000215,0.000078,0.000084,0.000117,0.000176,0.000184,0.000113,0.000121,0.000050,0.000052,0.000052,0.000086,0.000128,0.000104,0.000330,0.000858,0.001263,0.000946,0.001804,0.003510,0.002675,0.000568,0.000309,0.000337,0.000256,0.004576,0.010662,0.007578,0.021729,0.028342,0.029243,0.038046,0.015767,0.003394,0.003009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0005.png::boost_e,scene07,off,off,0.000038,0.000044,0.000032,0.000019,0.000012,0.000034,0.000008,0.000011,0.000021,0.000026,0.000036,0.000023,0.000019,0.000006,0.000005,0.000005,0.000013,0.000017,0.000017,0.000050,0.000192,0.000361,0.000165,0.000261,0.000269,0.000184,0.000042,0.000024,0.000044,0.000037,0.003321,0.012215,0.006247,0.025012,0.035508,0.024858,0.029644,0.010410,0.001941,0.001648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0006.png::boost_e,scene07,off,off,0.000084,0.000056,0.000073,0.000034,0.000032,0.000081,0.000042,0.000050,0.000057,0.000095,0.000108,0.000038,0.000061,0.000033,0.000030,0.000030,0.000046,0.000050,0.000047,0.000165,0.001498,0.002588,0.003994,0.007565,0.035297,0.021129,0.002435,0.001053,0.000523,0.000404,0.010631,0.018040,0.010800,0.027115,0.036219,0.045709,0.057228,0.027098,0.006859,0.004622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0007.png::boost_e,scene07,off,off,0.000249,0.000192,0.000205,0.000118,0.000107,0.000237,0.000083,0.000120,0.000144,0.000238,0.000326,0.000162,0.000188,0.000088,0.000082,0.000090,0.000157,0.000195,0.000150,0.000478,0.001197,0.002264,0.001528,0.002750,0.004891,0.002820,0.000845,0.000437,0.000464,0.000353,0.005835,0.010190,0.006973,0.017130,0.021009,0.022717,0.029158,0.016203,0.004264,0.003940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0000.png::boost_e,scene07,off,off,0.000182,0.000253,0.000171,0.000134,0.000076,0.000265,0.000059,0.000055,0.000100,0.000126,0.000389,0.000241,0.000144,0.000066,0.000043,0.000053,0.000110,0.000161,0.000192,0.000430,0.002118,0.002745,0.001207,0.001351,0.000939,0.000674,0.000358,0.000213,0.000467,0.000381,0.021065,0.079976,0.048774,0.161128,0.271731,0.174751,0.220064,0.102989,0.015709,0.012285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0001.png::boost_e,scene07,off,off,0.000385,0.000395,0.000259,0.000217,0.000186,0.000449,0.000114,0.000137,0.000210,0.000276,0.000683,0.000350,0.000250,0.000126,0.000078,0.000112,0.000205,0.000376,0.000425,0.000913,0.001896,0.002036,0.000978,0.001258,0.001327,0.001079,0.000657,0.000413,0.000698,0.000836,0.009269,0.023565,0.019376,0.056233,0.106391,0.077747,0.103933,0.059059,0.010453,0.007933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0002.png::boost_e,scene07,off,off,0.000181,0.000238,0.000092,0.000101,0.000042,0.000167,0.000034,0.000033,0.000063,0.000097,0.000253,0.000188,0.000110,0.000054,0.000036,0.000055,0.000117,0.000108,0.000144,0.000308,0.000732,0.000862,0.000232,0.000270,0.000179,0.000178,0.000107,0.000083,0.000204,0.000208,0.006272,0.025513,0.021318,0.073828,0.200398,0.137228,0.176738,0.062243,0.009620,0.004513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0003.png::boost_e,scene07,off,off,0.000465,0.000595,0.000392,0.000330,0.000226,0.000725,0.000158,0.000173,0.000289,0.000309,0.001085,0.000666,0.000395,0.000192,0.000119,0.000154,0.000321,0.000538,0.000616,0.001309,0.002868,0.002948,0.001185,0.001367,0.001023,0.000803,0.000509,0.000353,0.000760,0.000816,0.014834,0.048616,0.035731,0.118260,0.226287,0.162358,0.210638,0.097815,0.015160,0.012010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0004.png::boost_e,scene07,off,off,0.000215,0.000297,0.000151,0.000135,0.000063,0.000227,0.000055,0.000050,0.000091,0.000155,0.000270,0.000198,0.000105,0.000055,0.000037,0.000053,0.000121,0.000139,0.000156,0.000436,0.000938,0.001204,0.000400,0.000545,0.000441,0.000392,0.000188,0.000117,0.000249,0.000247,0.006528,0.025894,0.016447,0.048247,0.107000,0.068105,0.090532,0.038433,0.006766,0.004152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0005.png::boost_e,scene07,off,off,0.000100,0.000147,0.000067,0.000066,0.000032,0.000111,0.000023,0.000023,0.000049,0.000047,0.000115,0.000100,0.000049,0.000018,0.000013,0.000013,0.000035,0.000047,0.000061,0.000126,0.000577,0.000695,0.000258,0.000288,0.000123,0.000113,0.000049,0.000036,0.000108,0.000101,0.010267,0.048767,0.028465,0.130649,0.235643,0.133315,0.148489,0.047976,0.008161,0.005234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
