frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene15/L4__s20260820__0006.png::boost_h,scene15,H,on,0.001309,0.002152,0.001746,0.001251,0.001391,0.002793,0.004525,0.005320,0.005183,0.002788,0.008612,0.023398,0.036763,0.034627,0.009008,0.085274,0.033906,0.069652,0.087780,0.140077,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L4__s20260820__0007.png::boost_h,scene15,H_weak,on,0.001470,0.002094,0.001952,0.001324,0.001496,0.003008,0.005005,0.005399,0.005050,0.002878,0.008860,0.023935,0.034537,0.027803,0.008795,0.060923,0.030576,0.068708,0.082759,0.106058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/scene15/L7__s20260820__0000.png::boost_h,scene15,H,on,0.007119,0.006169,0.007277,0.005002,0.004927,0.015403,0.025001,0.021913,0.020498,0.011791,0.025256,0.050058,0.074450,0.055372,0.029298,0.122462,0.142161,0.220437,0.138303,0.130381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L7__s20260820__0001.png::boost_h,scene15,H,on,0.006502,0.006317,0.006624,0.005001,0.005285,0.014702,0.021494,0.019266,0.021704,0.012187,0.041735,0.093205,0.110191,0.076615,0.038019,0.123082,0.150572,0.298480,0.230910,0.209438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/scene15/L7__s20260820__0002.png::boost_h,scene15,V,on,0.019983,0.017662,0.019520,0.014486,0.016250,0.055505,0.081621,0.071333,0.079827,0.040008,0.126624,0.215299,0.232375,0.203060,0.105974,0.217397,0.249576,0.457658,0.358823,0.414910,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L7__s20260820__0003.png::boost_h,scene15,H,on,0.006909,0.006272,0.006875,0.004411,0.005425,0.013748,0.021840,0.020631,0.020174,0.011054,0.035352,0.077609,0.094738,0.071655,0.035387,0.112627,0.141106,0.284367,0.197650,0.202624,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L7__s20260820__0004.png::boost_h,scene15,H,on,0.008979,0.008480,0.008733,0.006457,0.006635,0.019721,0.032431,0.028545,0.030811,0.015217,0.046451,0.094007,0.104838,0.088483,0.040274,0.120377,0.120710,0.259432,0.197650,0.233998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene15/L7__s20260820__0005.png::boost_h,scene15,H,on,0.006660,0.007291,0.006868,0.005249,0.005527,0.016796,0.025859,0.023961,0.025624,0.013582,0.038565,0.075617,0.099368,0.088190,0.033049,0.137884,0.114905,0.217053,0.205540,0.248658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/scene15/L7__s20260820__0006.png::boost_h,scene15,H,on,0.047899,0.041164,0.046185,0.032218,0.035669,0.116848,0.175002,0.146242,0.174586,0.095225,0.263440,0.395648,0.399225,0.387196,0.245574,0.336761,0.426211,0.637428,0.527183,0.610852,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L7__s20260820__0007.png::boost_h,scene15,H_weak,on,0.009781,0.007304,0.008059,0.006099,0.007140,0.023633,0.030963,0.031210,0.028176,0.015560,0.045505,0.088861,0.105591,0.076764,0.036120,0.104659,0.126215,0.243184,0.178894,0.159812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
off/scene05/L0__s20260820__0000.png::boost_e,scene05,off,off,0.001693,0.001451,0.001878,0.001713,0.001934,0.005934,0.003540,0.004399,0.006195,0.004888,0.023583,0.027776,0.027134,0.027246,0.019783,0.171662,0.211149,0.273495,0.184027,0.116816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0001.png::boost_e,scene05,off,off,0.016996,0.015527,0.016281,0.018698,0.011868,0.067187,0.052948,0.063003,0.063265,0.037040,0.190876,0.207706,0.228349,0.220520,0.153996,0.385986,0.499954,0.571331,0.493418,0.469758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0002.png::boost_e,scene05,off,off,0.016190,0.013409,0.013689,0.016229,0.012061,0.059285,0.043918,0.054990,0.065458,0.046584,0.184611,0.196714,0.202395,0.190293,0.150085,0.284999,0.431480,0.486272,0.480585,0.375981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0003.png::boost_e,scene05,off,off,0.000968,0.000639,0.000911,0.000715,0.001788,0.006678,0.002415,0.004267,0.009376,0.006888,0.026244,0.017619,0.014657,0.025461,0.019626,0.094998,0.087495,0.151710,0.101262,0.075200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0004.png::boost_e,scene05,off,off,0.002368,0.001786,0.002358,0.002004,0.002530,0.008800,0.005795,0.007603,0.008632,0.005867,0.026778,0.033184,0.034417,0.021971,0.019494,0.083618,0.129243,0.162146,0.136259,0.080334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0005.png::boost_e,scene05,off,off,0.003330,0.002340,0.003143,0.002533,0.003290,0.013804,0.008570,0.011927,0.013449,0.008320,0.030826,0.036242,0.038842,0.028153,0.023630,0.089128,0.118551,0.161306,0.119214,0.085048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0006.png::boost_e,scene05,off,off,0.006103,0.006772,0.008313,0.007566,0.005173,0.022975,0.018496,0.023809,0.023196,0.009590,0.092901,0.148715,0.180508,0.148150,0.082995,0.505690,0.629598,0.690481,0.617453,0.502088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0007.png::boost_e,scene05,off,off,0.001879,0.001487,0.002305,0.001562,0.002529,0.009471,0.005493,0.007967,0.010141,0.005719,0.023622,0.027062,0.029263,0.023667,0.016353,0.115039,0.135291,0.186793,0.147768,0.093140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0000.png::boost_e,scene05,off,off,0.004278,0.003772,0.004500,0.003961,0.004198,0.015745,0.012071,0.013765,0.016980,0.011220,0.039609,0.043928,0.045581,0.041220,0.026800,0.196822,0.311221,0.375228,0.275033,0.168236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0001.png::boost_e,scene05,off,off,0.040964,0.034575,0.035675,0.038330,0.028090,0.142968,0.122882,0.135066,0.159446,0.081789,0.306827,0.335038,0.338469,0.361672,0.253752,0.407404,0.592970,0.655741,0.591416,0.561629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0002.png::boost_e,scene05,off,off,0.009508,0.008016,0.008174,0.009675,0.008127,0.036772,0.024501,0.031300,0.040735,0.031827,0.119679,0.125568,0.117685,0.127961,0.090026,0.281956,0.439553,0.487196,0.442916,0.310942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0003.png::boost_e,scene05,off,off,0.001763,0.001244,0.001820,0.001247,0.002979,0.015012,0.006772,0.010196,0.023157,0.012960,0.034435,0.020517,0.019007,0.033999,0.023229,0.140390,0.162079,0.260298,0.149611,0.118855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0004.png::boost_e,scene05,off,off,0.002612,0.002159,0.003003,0.002431,0.003077,0.018227,0.009791,0.015283,0.017990,0.011958,0.031048,0.027504,0.030494,0.026642,0.019221,0.166973,0.280846,0.285399,0.247079,0.122048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0005.png::boost_e,scene05,off,off,0.002875,0.002280,0.003084,0.002355,0.003084,0.014699,0.009707,0.015020,0.015235,0.009475,0.029189,0.031409,0.034172,0.028426,0.017436,0.132229,0.209996,0.266524,0.216287,0.121704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0006.png::boost_e,scene05,off,off,0.013617,0.014447,0.017014,0.016794,0.012510,0.059850,0.051375,0.061417,0.062685,0.028009,0.162043,0.234462,0.287204,0.258367,0.135479,0.514882,0.710083,0.767403,0.738512,0.584695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0007.png::boost_e,scene05,off,off,0.006171,0.005920,0.007567,0.005527,0.005936,0.033225,0.026276,0.037456,0.030611,0.014277,0.048429,0.058173,0.076852,0.055660,0.027337,0.202548,0.373712,0.419301,0.387551,0.217207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0000.png::boost_e,scene05,off,off,0.002213,0.002011,0.002633,0.002421,0.002795,0.008373,0.005627,0.006526,0.008557,0.005849,0.028681,0.035009,0.041158,0.039230,0.023771,0.178766,0.212127,0.287564,0.204409,0.137504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0001.png::boost_e,scene05,off,off,0.022395,0.022937,0.022881,0.028931,0.018814,0.102549,0.086919,0.099685,0.092549,0.049566,0.238310,0.284214,0.314990,0.291372,0.180142,0.478492,0.576108,0.659473,0.577124,0.553880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0002.png::boost_e,scene05,off,off,0.011474,0.011329,0.011969,0.014167,0.009994,0.043289,0.035385,0.042381,0.044003,0.030285,0.142263,0.183902,0.189171,0.163394,0.107309,0.378646,0.522465,0.570228,0.536299,0.399183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0003.png::boost_e,scene05,off,off,0.001672,0.001229,0.001631,0.001423,0.002445,0.009663,0.004200,0.006902,0.010812,0.007946,0.032259,0.025640,0.025013,0.033892,0.022296,0.120466,0.132745,0.195124,0.143725,0.094898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0004.png::boost_e,scene05,off,off,0.003342,0.002796,0.003674,0.003185,0.003417,0.013592,0.009643,0.012750,0.011093,0.007201,0.031029,0.045809,0.051708,0.032031,0.020660,0.138264,0.220675,0.256147,0.226085,0.123876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0005.png::boost_e,scene05,off,off,0.002863,0.002290,0.003057,0.002420,0.002727,0.010945,0.007729,0.010442,0.009828,0.006072,0.024508,0.035564,0.040896,0.027695,0.017593,0.118466,0.157554,0.213447,0.156768,0.100635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0006.png::boost_e,scene05,off,off,0.007707,0.008929,0.011135,0.010535,0.008016,0.031971,0.025807,0.032591,0.031467,0.014119,0.121820,0.205011,0.255152,0.215466,0.111929,0.561339,0.654355,0.725919,0.666274,0.562735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0007.png::boost_e,scene05,off,off,0.001932,0.001713,0.002523,0.001900,0.002743,0.010801,0.006354,0.009200,0.010556,0.005850,0.023664,0.026654,0.032604,0.026399,0.015783,0.134289,0.156593,0.209528,0.173612,0.105717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0000.png::boost_e,scene07,off,off,0.001869,0.001657,0.001701,0.001593,0.001444,0.002731,0.004151,0.003331,0.002975,0.002419,0.007571,0.023582,0.039611,0.012657,0.010299,0.053818,0.052799,0.068432,0.060873,0.042214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0001.png::boost_e,scene07,off,off,0.001205,0.001081,0.001106,0.001044,0.000891,0.002430,0.003369,0.003071,0.002439,0.001944,0.005524,0.012434,0.021914,0.007284,0.005812,0.034043,0.040269,0.054544,0.041363,0.029154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0002.png::boost_e,scene07,off,off,0.010244,0.007638,0.007571,0.007151,0.005908,0.011356,0.019666,0.013747,0.015543,0.011383,0.035119,0.095488,0.126306,0.064073,0.068424,0.106412,0.097476,0.117434,0.111262,0.117395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0003.png::boost_e,scene07,off,off,0.001461,0.001429,0.001417,0.001454,0.001179,0.002171,0.003217,0.002605,0.002327,0.001897,0.006506,0.023071,0.041302,0.012681,0.009952,0.059075,0.050223,0.067893,0.060177,0.043747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0004.png::boost_e,scene07,off,off,0.002271,0.002427,0.002245,0.002587,0.001797,0.002625,0.004231,0.003293,0.003222,0.002565,0.011193,0.054335,0.094215,0.027310,0.022483,0.129082,0.095075,0.123743,0.126693,0.096970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0005.png::boost_e,scene07,off,off,0.002419,0.002071,0.002190,0.002124,0.001731,0.003140,0.005418,0.003876,0.003553,0.002967,0.009037,0.023585,0.042068,0.015197,0.014201,0.043469,0.036763,0.049632,0.045646,0.036193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0006.png::boost_e,scene07,off,off,0.011246,0.009126,0.008763,0.009199,0.006864,0.016442,0.026432,0.019217,0.022606,0.016934,0.045575,0.107395,0.152883,0.079216,0.075222,0.139756,0.159518,0.176642,0.179959,0.160807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0007.png::boost_e,scene07,off,off,0.001814,0.001647,0.001740,0.001604,0.001385,0.003539,0.005175,0.004232,0.003643,0.003015,0.008133,0.017627,0.030939,0.011010,0.008969,0.042191,0.048229,0.063052,0.047506,0.035706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0000.png::boost_e,scene07,off,off,0.016710,0.010695,0.013251,0.008723,0.011508,0.020466,0.028089,0.025922,0.028131,0.016614,0.074399,0.136778,0.162793,0.100473,0.104678,0.109953,0.143895,0.201419,0.163408,0.146477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0001.png::boost_e,scene07,off,off,0.017652,0.011717,0.012705,0.009027,0.010776,0.025763,0.033482,0.033928,0.033812,0.021190,0.071282,0.114226,0.128724,0.078987,0.086946,0.112072,0.153039,0.190239,0.154114,0.133517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0002.png::boost_e,scene07,off,off,0.001874,0.001411,0.001743,0.001099,0.001494,0.003248,0.004178,0.005040,0.003487,0.002323,0.007909,0.014837,0.022871,0.007470,0.007123,0.030407,0.035844,0.062484,0.043428,0.028415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0003.png::boost_e,scene07,off,off,0.017439,0.011286,0.012709,0.008503,0.010810,0.022470,0.031347,0.030252,0.029148,0.017809,0.064902,0.112147,0.128960,0.073459,0.084721,0.097251,0.118845,0.160911,0.124052,0.113675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0004.png::boost_e,scene07,off,off,0.001874,0.001382,0.001612,0.001044,0.001462,0.003635,0.004425,0.005526,0.003669,0.002371,0.007534,0.013739,0.022039,0.007006,0.006397,0.027050,0.035544,0.061561,0.039585,0.026850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0005.png::boost_e,scene07,off,off,0.009644,0.005922,0.007431,0.004739,0.006562,0.010574,0.015414,0.014447,0.014007,0.008025,0.036844,0.073930,0.092703,0.045697,0.049615,0.065144,0.076893,0.128841,0.090029,0.074825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0006.png::boost_e,scene07,off,off,0.001985,0.001543,0.001820,0.001198,0.001560,0.004098,0.004892,0.005967,0.004295,0.002988,0.009225,0.014941,0.023687,0.008485,0.007566,0.035532,0.051581,0.075210,0.051150,0.034732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0007.png::boost_e,scene07,off,off,0.020469,0.013429,0.014888,0.010502,0.013065,0.028705,0.036933,0.037351,0.037686,0.022113,0.083810,0.148395,0.168766,0.100170,0.106409,0.125628,0.159894,0.209029,0.168258,0.154683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0000.png::boost_e,scene07,off,off,0.001073,0.000989,0.001016,0.000953,0.000821,0.001842,0.002783,0.002387,0.001961,0.001586,0.005142,0.013238,0.024919,0.006844,0.006095,0.032451,0.034163,0.050211,0.038274,0.028865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0001.png::boost_e,scene07,off,off,0.000952,0.000905,0.000937,0.000876,0.000667,0.001706,0.002591,0.002215,0.001905,0.001608,0.005433,0.011725,0.021003,0.006374,0.005835,0.034796,0.040687,0.056361,0.042912,0.032579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0002.png::boost_e,scene07,off,off,0.008455,0.006286,0.006394,0.005987,0.004935,0.009696,0.016128,0.011920,0.012890,0.009629,0.029071,0.075880,0.103097,0.047889,0.054485,0.087965,0.085877,0.104959,0.096943,0.095262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0003.png::boost_e,scene07,off,off,0.000912,0.000881,0.000895,0.000904,0.000678,0.001590,0.002413,0.002004,0.001671,0.001443,0.004765,0.012424,0.024028,0.006405,0.005717,0.036427,0.034627,0.051529,0.040359,0.029935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0004.png::boost_e,scene07,off,off,0.001438,0.001229,0.001323,0.001227,0.001046,0.002569,0.003890,0.003415,0.002686,0.002241,0.006279,0.015009,0.028813,0.008728,0.007599,0.032290,0.035010,0.050918,0.039298,0.031926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0005.png::boost_e,scene07,off,off,0.000824,0.000699,0.000762,0.000739,0.000615,0.001314,0.002094,0.001812,0.001347,0.001119,0.003565,0.008936,0.017521,0.004731,0.004219,0.022104,0.019509,0.032270,0.024319,0.020001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0006.png::boost_e,scene07,off,off,0.001681,0.001471,0.001538,0.001480,0.001215,0.003598,0.004724,0.004433,0.003634,0.003025,0.007905,0.015622,0.028232,0.010582,0.008450,0.041580,0.054434,0.065866,0.051440,0.038054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0007.png::boost_e,scene07,off,off,0.000910,0.000793,0.000885,0.000801,0.000634,0.001601,0.002306,0.002002,0.001628,0.001405,0.004512,0.009955,0.017601,0.005233,0.004731,0.027584,0.031088,0.044483,0.031696,0.024041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0000.png::boost_e,scene14,off,off,0.042515,0.038284,0.039972,0.042800,0.042686,0.184936,0.240534,0.227589,0.193982,0.131163,0.245350,0.332296,0.342395,0.255865,0.233638,0.302191,0.372619,0.534158,0.350753,0.397510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0001.png::boost_e,scene14,off,off,0.021458,0.016788,0.018237,0.016433,0.017405,0.076838,0.094439,0.088533,0.075083,0.048554,0.109093,0.152977,0.166965,0.099530,0.092310,0.140597,0.204881,0.301772,0.169445,0.185571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0002.png::boost_e,scene14,off,off,0.095690,0.083227,0.092570,0.085459,0.112141,0.417759,0.480576,0.451051,0.490057,0.375694,0.524986,0.578410,0.513427,0.491603,0.488015,0.508308,0.517117,0.708920,0.527036,0.691156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0003.png::boost_e,scene14,off,off,0.103489,0.098836,0.100623,0.102062,0.105660,0.415552,0.515377,0.472661,0.461566,0.330230,0.525398,0.639312,0.626244,0.543046,0.523633,0.505076,0.580621,0.759387,0.578248,0.713340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0004.png::boost_e,scene14,off,off,0.011342,0.007730,0.008232,0.007134,0.007661,0.025502,0.033870,0.033364,0.027059,0.014950,0.039938,0.080280,0.093978,0.044448,0.042892,0.095853,0.148247,0.233055,0.124837,0.110220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0005.png::boost_e,scene14,off,off,0.021511,0.014612,0.016062,0.013535,0.016183,0.058027,0.066976,0.058393,0.065151,0.040475,0.097792,0.136039,0.131316,0.092855,0.094042,0.119851,0.169936,0.233135,0.138188,0.141335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0006.png::boost_e,scene14,off,off,0.004628,0.003004,0.003541,0.002775,0.003562,0.011216,0.011655,0.013398,0.009855,0.005440,0.016665,0.030326,0.032595,0.014282,0.012225,0.047261,0.071100,0.129775,0.061979,0.047897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0007.png::boost_e,scene14,off,off,0.117579,0.115805,0.125851,0.120636,0.147435,0.513329,0.590672,0.576675,0.604833,0.482692,0.643046,0.726838,0.664912,0.636007,0.628070,0.617006,0.632601,0.833761,0.697717,0.829213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0000.png::boost_e,scene14,off,off,0.311182,0.241871,0.218740,0.235158,0.193399,0.631742,0.707820,0.624984,0.688019,0.567234,0.696036,0.747042,0.710020,0.749795,0.703882,0.617163,0.678567,0.727082,0.625775,0.725252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0001.png::boost_e,scene14,off,off,0.030642,0.019408,0.022132,0.018041,0.019639,0.104733,0.106328,0.119039,0.101421,0.055058,0.114309,0.154329,0.147172,0.106765,0.072925,0.196306,0.239144,0.329174,0.194504,0.188885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0002.png::boost_e,scene14,off,off,0.023305,0.014495,0.017473,0.013999,0.018612,0.083248,0.083547,0.081165,0.083654,0.053625,0.101319,0.134496,0.123622,0.096163,0.083863,0.158602,0.177849,0.266249,0.156314,0.152774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0003.png::boost_e,scene14,off,off,0.044614,0.031616,0.031749,0.029604,0.029504,0.174699,0.195963,0.187884,0.163250,0.105959,0.179475,0.232281,0.229283,0.178293,0.145089,0.245283,0.288334,0.364134,0.240539,0.240513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0004.png::boost_e,scene14,off,off,0.078906,0.048451,0.045473,0.043619,0.041277,0.213564,0.238895,0.255367,0.228570,0.126096,0.222120,0.297102,0.299351,0.286796,0.207550,0.310793,0.422412,0.495922,0.315959,0.317175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0005.png::boost_e,scene14,off,off,0.066861,0.042512,0.040738,0.042405,0.037368,0.181885,0.202700,0.188248,0.171565,0.105312,0.209082,0.292849,0.269091,0.230414,0.190439,0.250149,0.324627,0.392021,0.248874,0.252976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0006.png::boost_e,scene14,off,off,0.026225,0.016257,0.017430,0.015220,0.016051,0.067501,0.071962,0.072724,0.063729,0.034963,0.083513,0.132193,0.139320,0.103768,0.068247,0.155647,0.219616,0.309123,0.180252,0.156608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0007.png::boost_e,scene14,off,off,0.017259,0.011522,0.014360,0.011697,0.016484,0.073461,0.069794,0.071117,0.079201,0.051584,0.107879,0.155334,0.130386,0.107784,0.101374,0.157418,0.160332,0.274570,0.170341,0.186681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0000.png::boost_e,scene14,off,off,0.026027,0.021609,0.022351,0.021445,0.021622,0.109140,0.128330,0.118772,0.102888,0.064653,0.129554,0.177936,0.188310,0.119202,0.109940,0.178407,0.214635,0.312926,0.186029,0.215707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0001.png::boost_e,scene14,off,off,0.021074,0.015033,0.015996,0.014258,0.014170,0.064510,0.074924,0.071879,0.060703,0.035681,0.087278,0.129725,0.135405,0.082328,0.074686,0.129104,0.188108,0.265680,0.151313,0.158519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0002.png::boost_e,scene14,off,off,0.042161,0.032027,0.037888,0.033302,0.039920,0.164775,0.190859,0.166963,0.183907,0.131801,0.229247,0.286570,0.258894,0.211849,0.220239,0.264562,0.282302,0.408022,0.269238,0.347930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0003.png::boost_e,scene14,off,off,0.039275,0.030520,0.031839,0.029024,0.029015,0.132910,0.169469,0.142149,0.131902,0.087361,0.167818,0.252033,0.244935,0.160914,0.164256,0.210966,0.269779,0.363288,0.234320,0.274446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0004.png::boost_e,scene14,off,off,0.012434,0.008650,0.009157,0.007815,0.008601,0.034847,0.042299,0.044421,0.035771,0.017656,0.042053,0.076390,0.090481,0.047399,0.038382,0.111424,0.160539,0.235971,0.123587,0.107683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
