frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/sceneN3/L7__s20260819__0000.png,sceneN3,none_in_fov,on,0.090267,0.089237,0.126539,0.137875,0.108169,0.610778,0.621482,0.618898,0.628196,0.417256,0.535526,0.683964,0.726595,0.660563,0.500226,0.791245,0.811900,0.906076,0.841706,0.843560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0001.png,sceneN3,none_in_fov,on,0.017103,0.019681,0.028003,0.022347,0.017314,0.133735,0.112452,0.152262,0.128757,0.057054,0.169653,0.278438,0.365633,0.248258,0.143815,0.645301,0.808446,0.851852,0.833614,0.663691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0002.png,sceneN3,none_in_fov,on,0.013662,0.014253,0.018688,0.016415,0.013388,0.075361,0.059772,0.075022,0.077711,0.030155,0.125047,0.164245,0.231077,0.177891,0.096470,0.468669,0.598959,0.707509,0.562934,0.492315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0003.png,sceneN3,none_in_fov,on,0.040685,0.039802,0.047547,0.051286,0.033033,0.198373,0.192316,0.201621,0.209602,0.121377,0.330151,0.452525,0.499891,0.418580,0.300469,0.634554,0.760301,0.864567,0.805863,0.711982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0004.png,sceneN3,none_in_fov,on,0.067943,0.061984,0.069653,0.079832,0.046778,0.305035,0.281298,0.311333,0.315419,0.191850,0.435141,0.537884,0.571899,0.529185,0.398709,0.716631,0.836956,0.896771,0.852889,0.810627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0005.png,sceneN3,none_in_fov,on,0.043207,0.045637,0.060765,0.057243,0.042467,0.262606,0.236782,0.284129,0.311300,0.133228,0.358575,0.454579,0.531640,0.455706,0.308138,0.729341,0.836383,0.890664,0.809051,0.795203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0006.png,sceneN3,none_in_fov,on,0.013190,0.013365,0.016970,0.017299,0.014265,0.066785,0.050877,0.061953,0.070356,0.034302,0.142876,0.189364,0.248443,0.200109,0.106474,0.484943,0.630761,0.726881,0.670663,0.505382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0007.png,sceneN3,none_in_fov,on,0.037833,0.035094,0.046473,0.038176,0.030483,0.202435,0.177839,0.209334,0.212058,0.081199,0.250158,0.309644,0.381565,0.326706,0.192458,0.490094,0.677116,0.764050,0.597376,0.619877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L0__s20260820__0000.png::boost_h,scene14,H,on,0.019458,0.020417,0.023772,0.022713,0.022955,0.153462,0.163913,0.189695,0.163222,0.091653,0.196246,0.220351,0.228827,0.151974,0.122481,0.293362,0.341563,0.566394,0.374930,0.421222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L0__s20260820__0001.png::boost_h,scene14,H,on,0.048734,0.047338,0.055999,0.051485,0.047092,0.302003,0.322563,0.307016,0.295454,0.184843,0.357305,0.395801,0.432424,0.330271,0.291683,0.416281,0.509622,0.659421,0.487440,0.574991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L0__s20260820__0002.png::boost_h,scene14,none_in_fov,on,0.054125,0.074538,0.088359,0.090491,0.088150,0.304626,0.394611,0.370962,0.352399,0.209394,0.524793,0.726596,0.764285,0.662652,0.558182,0.757002,0.756682,0.910476,0.820326,0.906995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L0__s20260820__0003.png::boost_h,scene14,H,on,0.118119,0.147179,0.150517,0.158856,0.171018,0.614973,0.685272,0.701765,0.673660,0.508613,0.709183,0.794659,0.766876,0.710992,0.674413,0.698854,0.736278,0.910920,0.809511,0.907141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L0__s20260820__0004.png::boost_h,scene14,H,on,0.013640,0.010003,0.012206,0.009162,0.009712,0.044402,0.047416,0.050365,0.047002,0.022100,0.067041,0.102115,0.111992,0.064841,0.051064,0.153901,0.242202,0.345926,0.220260,0.178362,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260820__0005.png::boost_h,scene14,H,on,0.030894,0.027341,0.031302,0.030652,0.030948,0.127968,0.135814,0.146396,0.139811,0.076500,0.226457,0.305893,0.300543,0.231347,0.173064,0.302442,0.371302,0.576204,0.397909,0.464835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L0__s20260820__0006.png::boost_h,scene14,H,on,0.009516,0.006873,0.007378,0.006975,0.007288,0.030056,0.033448,0.035193,0.026330,0.014767,0.041346,0.069489,0.076059,0.037930,0.034143,0.084186,0.113733,0.199036,0.105590,0.097332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L0__s20260820__0007.png::boost_h,scene14,H,on,0.131652,0.176208,0.201031,0.234304,0.196066,0.610052,0.700761,0.698213,0.676716,0.485443,0.794461,0.883956,0.899614,0.872654,0.777791,0.906895,0.905142,0.969819,0.926208,0.969214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L5__s20260820__0000.png::boost_h,scene14,H,on,0.045050,0.042485,0.047581,0.042430,0.040951,0.243783,0.248012,0.259340,0.273640,0.134341,0.319314,0.369320,0.380626,0.326457,0.238851,0.452982,0.515679,0.698003,0.559760,0.611462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L5__s20260820__0001.png::boost_h,scene14,H,on,0.078509,0.084208,0.101438,0.094900,0.079031,0.524053,0.522119,0.538413,0.520795,0.345732,0.522820,0.552182,0.561912,0.535618,0.432718,0.656270,0.743942,0.846485,0.756573,0.799334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L5__s20260820__0002.png::boost_h,scene14,none_in_fov,on,0.019116,0.022745,0.027252,0.025436,0.026281,0.148243,0.174006,0.181888,0.138713,0.092252,0.167776,0.259036,0.320385,0.242152,0.143055,0.456359,0.447709,0.628434,0.489170,0.567463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L5__s20260820__0003.png::boost_h,scene14,H,on,0.031779,0.032971,0.038801,0.035357,0.040624,0.274421,0.267114,0.308884,0.294294,0.188274,0.306579,0.356502,0.322603,0.279243,0.227589,0.442007,0.435712,0.656580,0.499544,0.574215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L5__s20260820__0004.png::boost_h,scene14,H,on,0.038678,0.030623,0.035505,0.027121,0.026360,0.151904,0.167044,0.178086,0.177735,0.076097,0.199121,0.260188,0.289263,0.237094,0.153826,0.372075,0.544067,0.659143,0.485175,0.446217,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260820__0005.png::boost_h,scene14,H,on,0.040646,0.035137,0.038001,0.038427,0.033375,0.179374,0.173907,0.195784,0.186442,0.097448,0.277782,0.348849,0.354060,0.318751,0.208179,0.394615,0.479485,0.664547,0.510829,0.521593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L5__s20260820__0006.png::boost_h,scene14,H,on,0.011963,0.008614,0.009910,0.008307,0.009220,0.051837,0.051657,0.062454,0.045588,0.024226,0.058283,0.079554,0.094461,0.058145,0.038906,0.121400,0.152608,0.265981,0.139948,0.125520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L5__s20260820__0007.png::boost_h,scene14,H,on,0.042699,0.048458,0.065858,0.066112,0.056840,0.385756,0.422144,0.452386,0.389741,0.256076,0.417998,0.478348,0.522081,0.431894,0.306557,0.683644,0.697523,0.851071,0.744799,0.784614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L7__s20260820__0000.png::boost_h,scene14,H,on,0.013678,0.013847,0.017105,0.015218,0.016306,0.121005,0.110561,0.134947,0.105855,0.058062,0.126821,0.148508,0.151773,0.093735,0.077009,0.227165,0.217172,0.405158,0.255071,0.293548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L7__s20260820__0001.png::boost_h,scene14,H,on,0.072821,0.081712,0.095068,0.096896,0.084905,0.528309,0.539012,0.548082,0.513690,0.354276,0.537811,0.571443,0.574969,0.495347,0.442371,0.602703,0.633250,0.810994,0.669205,0.781920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L7__s20260820__0002.png::boost_h,scene14,none_in_fov,on,0.027415,0.030909,0.040504,0.038435,0.037122,0.139877,0.187907,0.167135,0.153566,0.089830,0.271720,0.456116,0.511625,0.374737,0.300566,0.513825,0.520444,0.754509,0.608074,0.709494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L7__s20260820__0003.png::boost_h,scene14,H,on,0.032051,0.033604,0.038488,0.035841,0.038955,0.215721,0.238002,0.243891,0.212670,0.136877,0.261097,0.365187,0.339813,0.237234,0.218155,0.326115,0.352286,0.588419,0.423532,0.512979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L7__s20260820__0004.png::boost_h,scene14,H,on,0.009807,0.007886,0.010409,0.007421,0.008340,0.040845,0.040913,0.045516,0.040278,0.018246,0.055333,0.080024,0.092144,0.054179,0.039610,0.155055,0.218152,0.325706,0.207042,0.167713,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260820__0005.png::boost_h,scene14,H,on,0.029205,0.029477,0.032673,0.033350,0.034441,0.141182,0.149617,0.152332,0.139970,0.080410,0.227337,0.332007,0.319041,0.246986,0.177449,0.340673,0.363476,0.587735,0.411665,0.496914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L7__s20260820__0006.png::boost_h,scene14,H,on,0.005159,0.003973,0.004655,0.004031,0.004504,0.016652,0.018082,0.019033,0.013759,0.007830,0.025367,0.045145,0.051599,0.024265,0.020922,0.061642,0.079973,0.155624,0.082753,0.071624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L7__s20260820__0007.png::boost_h,scene14,H,on,0.075981,0.084565,0.111160,0.123581,0.102135,0.475734,0.549419,0.523126,0.502595,0.346246,0.599576,0.707825,0.729381,0.653980,0.548976,0.769547,0.759851,0.907108,0.827198,0.880317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene15/L0__s20260820__0000.png::boost_h,scene15,H,on,0.090455,0.068479,0.073139,0.060045,0.058265,0.218867,0.337000,0.263802,0.279708,0.165631,0.305171,0.462618,0.473047,0.476454,0.379690,0.420046,0.549915,0.734041,0.526213,0.631956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L0__s20260820__0001.png::boost_h,scene15,H,on,0.017100,0.017103,0.016370,0.013058,0.013571,0.039137,0.057941,0.052667,0.058180,0.034072,0.122347,0.253207,0.269089,0.229575,0.132513,0.232811,0.281765,0.472721,0.411461,0.413052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/scene15/L0__s20260820__0002.png::boost_h,scene15,V,on,0.052531,0.046034,0.048506,0.038213,0.040347,0.165211,0.218070,0.194840,0.217618,0.117428,0.309839,0.427852,0.450047,0.426648,0.287160,0.358078,0.468718,0.669562,0.562493,0.624346,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L0__s20260820__0003.png::boost_h,scene15,H,on,0.101398,0.092771,0.100571,0.084382,0.085385,0.330180,0.451111,0.398180,0.423796,0.259221,0.492336,0.629843,0.633822,0.639291,0.510837,0.528587,0.652834,0.850649,0.719067,0.813707,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L0__s20260820__0004.png::boost_h,scene15,H,on,0.012519,0.011457,0.011992,0.008513,0.010125,0.029221,0.047159,0.043709,0.042567,0.022474,0.072573,0.145322,0.164111,0.121111,0.066273,0.144183,0.159045,0.330753,0.244460,0.275852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene15/L0__s20260820__0005.png::boost_h,scene15,H,on,0.015148,0.015991,0.015167,0.012076,0.012700,0.040381,0.061241,0.059206,0.059650,0.032778,0.100227,0.187647,0.222179,0.190638,0.100383,0.213236,0.197686,0.362491,0.315306,0.376927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/scene15/L0__s20260820__0006.png::boost_h,scene15,H,on,0.351143,0.308185,0.307746,0.295080,0.259642,0.717696,0.791970,0.752353,0.793785,0.640249,0.822802,0.872795,0.858490,0.885125,0.811293,0.761669,0.844172,0.928228,0.861232,0.928532,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L0__s20260820__0007.png::boost_h,scene15,H_weak,on,0.059483,0.049952,0.050861,0.046623,0.044668,0.179877,0.226026,0.202832,0.212153,0.122518,0.306549,0.453699,0.487921,0.469426,0.335152,0.393117,0.482899,0.671089,0.556598,0.606828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/scene15/L4__s20260820__0000.png::boost_h,scene15,H,on,0.000520,0.000743,0.000668,0.000461,0.000473,0.000667,0.001252,0.001233,0.001185,0.000698,0.002439,0.008113,0.015549,0.010825,0.003131,0.033298,0.018589,0.036134,0.045020,0.051040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L4__s20260820__0001.png::boost_h,scene15,H,on,0.004345,0.004401,0.004626,0.003378,0.003793,0.009330,0.013727,0.012635,0.013436,0.007841,0.027642,0.069060,0.084160,0.063136,0.026501,0.093199,0.086966,0.184290,0.162522,0.164201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/scene15/L4__s20260820__0002.png::boost_h,scene15,V,on,0.002368,0.003130,0.002868,0.001920,0.002266,0.004742,0.008019,0.007786,0.008175,0.004297,0.014227,0.035803,0.048550,0.042952,0.013441,0.076367,0.046553,0.101929,0.111057,0.148234,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L4__s20260820__0003.png::boost_h,scene15,H,on,0.000849,0.001240,0.001108,0.000716,0.000785,0.001191,0.002212,0.002197,0.002221,0.001248,0.004368,0.013786,0.022952,0.018270,0.004989,0.046573,0.022604,0.045827,0.059100,0.076199,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L4__s20260820__0004.png::boost_h,scene15,H,on,0.000601,0.000954,0.000826,0.000573,0.000598,0.000863,0.001598,0.001682,0.001605,0.000899,0.003191,0.010567,0.018614,0.013482,0.003890,0.039502,0.017268,0.035355,0.049172,0.060880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene15/L4__s20260820__0005.png::boost_h,scene15,H,on,0.003056,0.003530,0.003349,0.002494,0.002688,0.006723,0.010422,0.009944,0.009850,0.005882,0.016880,0.039875,0.055552,0.046254,0.016673,0.077842,0.056935,0.112124,0.117247,0.136273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/scene15/L4__s20260820__0006.png::boost_h,scene15,H,on,0.001309,0.002152,0.001746,0.001251,0.001391,0.002793,0.004525,0.005320,0.005183,0.002788,0.008612,0.023398,0.036763,0.034627,0.009008,0.085274,0.033906,0.069652,0.087780,0.140077,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L4__s20260820__0007.png::boost_h,scene15,H_weak,on,0.001470,0.002094,0.001952,0.001324,0.001496,0.003008,0.005005,0.005399,0.005050,0.002878,0.008860,0.023935,0.034537,0.027803,0.008795,0.060923,0.030576,0.068708,0.082759,0.106058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/scene15/L7__s20260820__0000.png::boost_h,scene15,H,on,0.007119,0.006169,0.007277,0.005002,0.004927,0.015403,0.025001,0.021913,0.020498,0.011791,0.025256,0.050058,0.074450,0.055372,0.029298,0.122462,0.142161,0.220437,0.138303,0.130381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L7__s20260820__0001.png::boost_h,scene15,H,on,0.006502,0.006317,0.006624,0.005001,0.005285,0.014702,0.021494,0.019266,0.021704,0.012187,0.041735,0.093205,0.110191,0.076615,0.038019,0.123082,0.150572,0.298480,0.230910,0.209438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/scene15/L7__s20260820__0002.png::boost_h,scene15,V,on,0.019983,0.017662,0.019520,0.014486,0.016250,0.055505,0.081621,0.071333,0.079827,0.040008,0.126624,0.215299,0.232375,0.203060,0.105974,0.217397,0.249576,0.457658,0.358823,0.414910,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L7__s20260820__0003.png::boost_h,scene15,H,on,0.006909,0.006272,0.006875,0.004411,0.005425,0.013748,0.021840,0.020631,0.020174,0.011054,0.035352,0.077609,0.094738,0.071655,0.035387,0.112627,0.141106,0.284367,0.197650,0.202624,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L7__s20260820__0004.png::boost_h,scene15,H,on,0.008979,0.008480,0.008733,0.006457,0.006635,0.019721,0.032431,0.028545,0.030811,0.015217,0.046451,0.094007,0.104838,0.088483,0.040274,0.120377,0.120710,0.259432,0.197650,0.233998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene15/L7__s20260820__0005.png::boost_h,scene15,H,on,0.006660,0.007291,0.006868,0.005249,0.005527,0.016796,0.025859,0.023961,0.025624,0.013582,0.038565,0.075617,0.099368,0.088190,0.033049,0.137884,0.114905,0.217053,0.205540,0.248658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/scene15/L7__s20260820__0006.png::boost_h,scene15,H,on,0.047899,0.041164,0.046185,0.032218,0.035669,0.116848,0.175002,0.146242,0.174586,0.095225,0.263440,0.395648,0.399225,0.387196,0.245574,0.336761,0.426211,0.637428,0.527183,0.610852,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L7__s20260820__0007.png::boost_h,scene15,H_weak,on,0.009781,0.007304,0.008059,0.006099,0.007140,0.023633,0.030963,0.031210,0.028176,0.015560,0.045505,0.088861,0.105591,0.076764,0.036120,0.104659,0.126215,0.243184,0.178894,0.159812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/scene05/L0__s20260820__0000.png::boost_e,scene05,V,on,0.089464,0.122438,0.113495,0.147761,0.095190,0.490299,0.483442,0.492223,0.535038,0.364477,0.719691,0.760398,0.770499,0.766376,0.664631,0.884313,0.922209,0.960141,0.934467,0.948242,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260820__0001.png::boost_e,scene05,V,on,0.102640,0.131501,0.130841,0.178586,0.101917,0.568601,0.533722,0.574090,0.598814,0.383282,0.770152,0.749421,0.784040,0.785636,0.678871,0.830194,0.891173,0.948957,0.917940,0.939028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene05/L0__s20260820__0002.png::boost_e,scene05,V,on,0.239160,0.274323,0.238078,0.355310,0.216995,0.761176,0.750050,0.762381,0.817278,0.677991,0.904138,0.901688,0.895987,0.911715,0.869263,0.917091,0.958818,0.978112,0.969008,0.975222,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1
on/scene05/L0__s20260820__0003.png::boost_e,scene05,V,on,0.397199,0.454470,0.423423,0.529019,0.388345,0.900115,0.903253,0.910224,0.931308,0.852607,0.950260,0.951411,0.949014,0.956313,0.931690,0.942806,0.972880,0.985125,0.979948,0.986499,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260820__0004.png::boost_e,scene05,V,on,0.144355,0.149910,0.146685,0.171868,0.120668,0.508102,0.519811,0.479086,0.563382,0.404011,0.734252,0.784084,0.777475,0.755769,0.677800,0.836453,0.910003,0.928562,0.907913,0.911991,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260820__0005.png::boost_e,scene05,V,on,0.247050,0.237601,0.239300,0.289590,0.194015,0.695217,0.717426,0.697306,0.762755,0.580850,0.840629,0.865385,0.861206,0.868797,0.812406,0.872197,0.929794,0.955733,0.935117,0.951152,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260820__0006.png::boost_e,scene05,V,on,0.033184,0.046725,0.055000,0.059560,0.033437,0.218200,0.197171,0.240553,0.270901,0.100961,0.534580,0.576468,0.662705,0.636052,0.469314,0.831488,0.900591,0.947660,0.917175,0.912884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene05/L0__s20260820__0007.png::boost_e,scene05,V,on,0.090791,0.115182,0.127107,0.135661,0.113670,0.558435,0.529045,0.567072,0.599758,0.380278,0.716053,0.750133,0.759041,0.736241,0.626456,0.851938,0.894198,0.940763,0.923072,0.932532,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260820__0000.png::boost_e,scene05,V,on,0.160316,0.159203,0.138127,0.196088,0.118180,0.486501,0.496176,0.476209,0.557169,0.379062,0.715208,0.782175,0.768791,0.813786,0.712213,0.813293,0.904221,0.945537,0.909501,0.919389,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260820__0001.png::boost_e,scene05,V,on,0.224678,0.222956,0.201038,0.285965,0.167820,0.657943,0.633633,0.669153,0.739465,0.492070,0.837195,0.841399,0.841750,0.888702,0.822789,0.799579,0.906701,0.952749,0.917843,0.946027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene05/L5__s20260820__0002.png::boost_e,scene05,V,on,0.147180,0.151541,0.121890,0.207101,0.116216,0.580077,0.530261,0.565109,0.633605,0.477624,0.783265,0.787188,0.768881,0.811667,0.723923,0.805616,0.913314,0.949488,0.923127,0.925178,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1
on/scene05/L5__s20260820__0003.png::boost_e,scene05,V,on,0.328710,0.308045,0.269677,0.404047,0.250549,0.751595,0.784630,0.746029,0.822327,0.675182,0.847660,0.862587,0.873010,0.905940,0.859001,0.821432,0.918904,0.941051,0.914647,0.931085,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260820__0004.png::boost_e,scene05,V,on,0.133630,0.123960,0.108573,0.162133,0.091220,0.477318,0.446369,0.455489,0.514602,0.374838,0.655176,0.691121,0.680047,0.705173,0.643179,0.739939,0.889041,0.894559,0.867999,0.834671,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260820__0005.png::boost_e,scene05,V,on,0.148339,0.144374,0.128963,0.186428,0.120550,0.615300,0.582253,0.611245,0.652866,0.491225,0.719324,0.745064,0.726554,0.750821,0.651685,0.780919,0.880625,0.928127,0.894081,0.892499,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260820__0006.png::boost_e,scene05,V,on,0.052830,0.063889,0.070183,0.090613,0.053539,0.315018,0.264266,0.340766,0.360246,0.160430,0.568337,0.634447,0.697370,0.720063,0.535740,0.800869,0.897686,0.946291,0.925782,0.912089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene05/L5__s20260820__0007.png::boost_e,scene05,V,on,0.175174,0.195307,0.193008,0.218772,0.174196,0.685239,0.683831,0.703962,0.728919,0.540560,0.773263,0.815485,0.811052,0.834018,0.739950,0.834167,0.900930,0.947729,0.925521,0.940134,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260820__0000.png::boost_e,scene05,V,on,0.110117,0.153957,0.146758,0.192512,0.130310,0.567334,0.580914,0.567734,0.583205,0.430036,0.732491,0.789300,0.816609,0.801516,0.690267,0.879915,0.907158,0.951940,0.923388,0.945240,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260820__0001.png::boost_e,scene05,V,on,0.149858,0.200390,0.189095,0.271032,0.181484,0.715850,0.692045,0.732791,0.738283,0.540966,0.838141,0.832136,0.842914,0.853972,0.764139,0.862635,0.910241,0.958724,0.931674,0.955227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene05/L7__s20260820__0002.png::boost_e,scene05,V,on,0.229048,0.251369,0.234189,0.331579,0.218088,0.769461,0.768456,0.776297,0.818291,0.693850,0.887170,0.884394,0.875572,0.888790,0.833465,0.890721,0.944235,0.971382,0.954388,0.967390,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1
on/scene05/L7__s20260820__0003.png::boost_e,scene05,V,on,0.240572,0.259837,0.241516,0.343999,0.218127,0.750549,0.750502,0.733464,0.787468,0.670389,0.858535,0.869084,0.879436,0.888393,0.827578,0.880302,0.944881,0.957943,0.948617,0.949385,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260820__0004.png::boost_e,scene05,V,on,0.108951,0.109492,0.114457,0.131764,0.105553,0.549883,0.547673,0.550250,0.567440,0.430697,0.652723,0.693514,0.680136,0.638611,0.550223,0.755601,0.847262,0.898004,0.855975,0.872638,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260820__0005.png::boost_e,scene05,V,on,0.125550,0.128086,0.125349,0.162160,0.111288,0.596673,0.589707,0.588689,0.611303,0.446016,0.687069,0.723757,0.732047,0.704487,0.605045,0.771042,0.850773,0.914148,0.862934,0.890635,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260820__0006.png::boost_e,scene05,V,on,0.037372,0.053297,0.061095,0.070742,0.044600,0.265183,0.234235,0.294848,0.288700,0.121926,0.542328,0.614291,0.699802,0.676575,0.486768,0.837352,0.899627,0.948227,0.919158,0.914366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
