frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene15/L7__s20260820__0006.png::boost_h,scene15,off,off,0.008220,0.017470,0.014784,0.013028,0.015122,0.008935,0.011898,0.011220,0.016937,0.011808,0.051467,0.083907,0.113917,0.095889,0.109472,0.071266,0.120232,0.109178,0.073545,0.049564,0.065728,0.141990,0.127925,0.144864,0.141314,0.170739,0.176643,0.150078,0.106835,0.072683,0.074290,0.089615,0.165436,0.341024,0.327447,0.294848,0.208583,0.216350,0.121712,0.124278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0007.png::boost_h,scene15,off,off,0.007237,0.014934,0.011773,0.010541,0.011358,0.007459,0.008574,0.008421,0.013299,0.010900,0.038364,0.047942,0.075081,0.059028,0.063567,0.046337,0.072712,0.079845,0.052725,0.040445,0.060775,0.129717,0.112097,0.106079,0.100342,0.144305,0.146504,0.118722,0.092473,0.071265,0.097782,0.120477,0.169395,0.347437,0.301429,0.274555,0.217016,0.237480,0.160093,0.157268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0000.png::boost_e,scene05,off,off,0.001921,0.001045,0.000952,0.000543,0.000767,0.001113,0.000987,0.000701,0.000822,0.000404,0.000510,0.000243,0.000285,0.000299,0.000209,0.000273,0.000373,0.000568,0.000360,0.001199,0.000849,0.001308,0.000752,0.000505,0.000514,0.001030,0.002591,0.000717,0.000945,0.000753,0.002780,0.003097,0.007815,0.013620,0.019025,0.033410,0.050954,0.020198,0.009001,0.009500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0001.png::boost_e,scene05,off,off,0.007172,0.003952,0.004446,0.004976,0.006620,0.005816,0.007763,0.007523,0.005357,0.002123,0.006716,0.014442,0.011513,0.013470,0.010567,0.011784,0.014891,0.012532,0.013852,0.017983,0.003794,0.011499,0.012099,0.015667,0.038477,0.037479,0.053122,0.019343,0.010851,0.003419,0.003225,0.022724,0.061399,0.247311,0.464244,0.368767,0.173047,0.032541,0.015520,0.008918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0002.png::boost_e,scene05,off,off,0.007414,0.004061,0.005296,0.004606,0.006858,0.004900,0.008919,0.006029,0.004516,0.001496,0.006301,0.011235,0.008658,0.011471,0.007791,0.009057,0.011469,0.008884,0.010880,0.013837,0.003069,0.007923,0.007942,0.010703,0.018542,0.016179,0.026415,0.009142,0.006179,0.003108,0.001789,0.007080,0.033605,0.115145,0.327256,0.246242,0.127916,0.020350,0.007852,0.005892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0003.png::boost_e,scene05,off,off,0.009388,0.006617,0.007356,0.005129,0.007073,0.007269,0.008672,0.006247,0.004817,0.001923,0.005736,0.004075,0.003375,0.004593,0.003290,0.003853,0.005299,0.006829,0.005338,0.011665,0.009248,0.009656,0.005453,0.005251,0.005002,0.006600,0.016136,0.005395,0.008443,0.007455,0.017026,0.017661,0.035528,0.046996,0.063999,0.083382,0.092948,0.061716,0.042313,0.036359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0004.png::boost_e,scene05,off,off,0.005422,0.003276,0.003740,0.002353,0.003203,0.003743,0.004257,0.003056,0.002438,0.001034,0.002250,0.001472,0.001356,0.001725,0.001198,0.001412,0.002023,0.002700,0.001927,0.004813,0.003847,0.004426,0.002523,0.002134,0.002142,0.003138,0.007978,0.002493,0.003665,0.002896,0.009024,0.009140,0.019699,0.028782,0.040170,0.058748,0.074076,0.041273,0.024026,0.020269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0005.png::boost_e,scene05,off,off,0.004541,0.002987,0.002756,0.001916,0.002566,0.003234,0.002906,0.002364,0.002236,0.001172,0.001993,0.001153,0.001167,0.001347,0.000980,0.001193,0.001655,0.002682,0.001689,0.004483,0.003650,0.004512,0.002575,0.001978,0.001958,0.003302,0.008263,0.002566,0.003707,0.003140,0.010949,0.012111,0.022210,0.033512,0.041809,0.060926,0.080371,0.045897,0.028634,0.026496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0006.png::boost_e,scene05,off,off,0.001715,0.000824,0.000623,0.000512,0.000858,0.000777,0.000660,0.000621,0.000999,0.000681,0.000573,0.000512,0.000500,0.000450,0.000340,0.000414,0.000599,0.001039,0.000737,0.001840,0.000607,0.001533,0.001514,0.001140,0.001458,0.002852,0.006146,0.001854,0.001301,0.000610,0.002075,0.005660,0.016246,0.062847,0.122524,0.113222,0.105023,0.022550,0.007432,0.006997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0007.png::boost_e,scene05,off,off,0.001781,0.000979,0.000883,0.000538,0.000725,0.001113,0.000868,0.000739,0.000797,0.000504,0.000500,0.000232,0.000293,0.000296,0.000216,0.000267,0.000371,0.000654,0.000355,0.001170,0.001038,0.001484,0.000844,0.000530,0.000551,0.001136,0.002965,0.000854,0.001107,0.000882,0.005093,0.005472,0.010527,0.018905,0.022959,0.038480,0.061684,0.028214,0.014130,0.014372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0000.png::boost_e,scene05,off,off,0.001921,0.001045,0.000952,0.000543,0.000767,0.001113,0.000987,0.000701,0.000822,0.000404,0.000510,0.000243,0.000285,0.000299,0.000209,0.000273,0.000373,0.000568,0.000360,0.001199,0.000849,0.001308,0.000752,0.000505,0.000514,0.001030,0.002591,0.000717,0.000945,0.000753,0.002780,0.003097,0.007815,0.013620,0.019025,0.033410,0.050954,0.020198,0.009001,0.009500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0001.png::boost_e,scene05,off,off,0.007172,0.003952,0.004446,0.004976,0.006620,0.005816,0.007763,0.007523,0.005357,0.002123,0.006716,0.014442,0.011513,0.013470,0.010567,0.011784,0.014891,0.012532,0.013852,0.017983,0.003794,0.011499,0.012099,0.015667,0.038477,0.037479,0.053122,0.019343,0.010851,0.003419,0.003225,0.022724,0.061399,0.247311,0.464244,0.368767,0.173047,0.032541,0.015520,0.008918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0002.png::boost_e,scene05,off,off,0.007414,0.004061,0.005296,0.004606,0.006858,0.004900,0.008919,0.006029,0.004516,0.001496,0.006301,0.011235,0.008658,0.011471,0.007791,0.009057,0.011469,0.008884,0.010880,0.013837,0.003069,0.007923,0.007942,0.010703,0.018542,0.016179,0.026415,0.009142,0.006179,0.003108,0.001789,0.007080,0.033605,0.115145,0.327256,0.246242,0.127916,0.020350,0.007852,0.005892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0003.png::boost_e,scene05,off,off,0.009388,0.006617,0.007356,0.005129,0.007073,0.007269,0.008672,0.006247,0.004817,0.001923,0.005736,0.004075,0.003375,0.004593,0.003290,0.003853,0.005299,0.006829,0.005338,0.011665,0.009248,0.009656,0.005453,0.005251,0.005002,0.006600,0.016136,0.005395,0.008443,0.007455,0.017026,0.017661,0.035528,0.046996,0.063999,0.083382,0.092948,0.061716,0.042313,0.036359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0004.png::boost_e,scene05,off,off,0.005422,0.003276,0.003740,0.002353,0.003203,0.003743,0.004257,0.003056,0.002438,0.001034,0.002250,0.001472,0.001356,0.001725,0.001198,0.001412,0.002023,0.002700,0.001927,0.004813,0.003847,0.004426,0.002523,0.002134,0.002142,0.003138,0.007978,0.002493,0.003665,0.002896,0.009024,0.009140,0.019699,0.028782,0.040170,0.058748,0.074076,0.041273,0.024026,0.020269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0005.png::boost_e,scene05,off,off,0.004541,0.002987,0.002756,0.001916,0.002566,0.003234,0.002906,0.002364,0.002236,0.001172,0.001993,0.001153,0.001167,0.001347,0.000980,0.001193,0.001655,0.002682,0.001689,0.004483,0.003650,0.004512,0.002575,0.001978,0.001958,0.003302,0.008263,0.002566,0.003707,0.003140,0.010949,0.012111,0.022210,0.033512,0.041809,0.060926,0.080371,0.045897,0.028634,0.026496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0006.png::boost_e,scene05,off,off,0.001715,0.000824,0.000623,0.000512,0.000858,0.000777,0.000660,0.000621,0.000999,0.000681,0.000573,0.000512,0.000500,0.000450,0.000340,0.000414,0.000599,0.001039,0.000737,0.001840,0.000607,0.001533,0.001514,0.001140,0.001458,0.002852,0.006146,0.001854,0.001301,0.000610,0.002075,0.005660,0.016246,0.062847,0.122524,0.113222,0.105023,0.022550,0.007432,0.006997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0007.png::boost_e,scene05,off,off,0.001781,0.000979,0.000883,0.000538,0.000725,0.001113,0.000868,0.000739,0.000797,0.000504,0.000500,0.000232,0.000293,0.000296,0.000216,0.000267,0.000371,0.000654,0.000355,0.001170,0.001038,0.001484,0.000844,0.000530,0.000551,0.001136,0.002965,0.000854,0.001107,0.000882,0.005093,0.005472,0.010527,0.018905,0.022959,0.038480,0.061684,0.028214,0.014130,0.014372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0000.png::boost_e,scene05,off,off,0.001921,0.001045,0.000952,0.000543,0.000767,0.001113,0.000987,0.000701,0.000822,0.000404,0.000510,0.000243,0.000285,0.000299,0.000209,0.000273,0.000373,0.000568,0.000360,0.001199,0.000849,0.001308,0.000752,0.000505,0.000514,0.001030,0.002591,0.000717,0.000945,0.000753,0.002780,0.003097,0.007815,0.013620,0.019025,0.033410,0.050954,0.020198,0.009001,0.009500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0001.png::boost_e,scene05,off,off,0.007172,0.003952,0.004446,0.004976,0.006620,0.005816,0.007763,0.007523,0.005357,0.002123,0.006716,0.014442,0.011513,0.013470,0.010567,0.011784,0.014891,0.012532,0.013852,0.017983,0.003794,0.011499,0.012099,0.015667,0.038477,0.037479,0.053122,0.019343,0.010851,0.003419,0.003225,0.022724,0.061399,0.247311,0.464244,0.368767,0.173047,0.032541,0.015520,0.008918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0002.png::boost_e,scene05,off,off,0.007414,0.004061,0.005296,0.004606,0.006858,0.004900,0.008919,0.006029,0.004516,0.001496,0.006301,0.011235,0.008658,0.011471,0.007791,0.009057,0.011469,0.008884,0.010880,0.013837,0.003069,0.007923,0.007942,0.010703,0.018542,0.016179,0.026415,0.009142,0.006179,0.003108,0.001789,0.007080,0.033605,0.115145,0.327256,0.246242,0.127916,0.020350,0.007852,0.005892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0003.png::boost_e,scene05,off,off,0.009388,0.006617,0.007356,0.005129,0.007073,0.007269,0.008672,0.006247,0.004817,0.001923,0.005736,0.004075,0.003375,0.004593,0.003290,0.003853,0.005299,0.006829,0.005338,0.011665,0.009248,0.009656,0.005453,0.005251,0.005002,0.006600,0.016136,0.005395,0.008443,0.007455,0.017026,0.017661,0.035528,0.046996,0.063999,0.083382,0.092948,0.061716,0.042313,0.036359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0004.png::boost_e,scene05,off,off,0.005422,0.003276,0.003740,0.002353,0.003203,0.003743,0.004257,0.003056,0.002438,0.001034,0.002250,0.001472,0.001356,0.001725,0.001198,0.001412,0.002023,0.002700,0.001927,0.004813,0.003847,0.004426,0.002523,0.002134,0.002142,0.003138,0.007978,0.002493,0.003665,0.002896,0.009024,0.009140,0.019699,0.028782,0.040170,0.058748,0.074076,0.041273,0.024026,0.020269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0005.png::boost_e,scene05,off,off,0.004541,0.002987,0.002756,0.001916,0.002566,0.003234,0.002906,0.002364,0.002236,0.001172,0.001993,0.001153,0.001167,0.001347,0.000980,0.001193,0.001655,0.002682,0.001689,0.004483,0.003650,0.004512,0.002575,0.001978,0.001958,0.003302,0.008263,0.002566,0.003707,0.003140,0.010949,0.012111,0.022210,0.033512,0.041809,0.060926,0.080371,0.045897,0.028634,0.026496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0006.png::boost_e,scene05,off,off,0.001715,0.000824,0.000623,0.000512,0.000858,0.000777,0.000660,0.000621,0.000999,0.000681,0.000573,0.000512,0.000500,0.000450,0.000340,0.000414,0.000599,0.001039,0.000737,0.001840,0.000607,0.001533,0.001514,0.001140,0.001458,0.002852,0.006146,0.001854,0.001301,0.000610,0.002075,0.005660,0.016246,0.062847,0.122524,0.113222,0.105023,0.022550,0.007432,0.006997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0007.png::boost_e,scene05,off,off,0.001781,0.000979,0.000883,0.000538,0.000725,0.001113,0.000868,0.000739,0.000797,0.000504,0.000500,0.000232,0.000293,0.000296,0.000216,0.000267,0.000371,0.000654,0.000355,0.001170,0.001038,0.001484,0.000844,0.000530,0.000551,0.001136,0.002965,0.000854,0.001107,0.000882,0.005093,0.005472,0.010527,0.018905,0.022959,0.038480,0.061684,0.028214,0.014130,0.014372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0000.png::boost_e,scene07,off,off,0.002277,0.001258,0.001169,0.000714,0.000987,0.001409,0.001133,0.000970,0.001006,0.000613,0.000735,0.000370,0.000428,0.000461,0.000330,0.000407,0.000551,0.000943,0.000545,0.001679,0.001374,0.001913,0.001131,0.000729,0.000778,0.001476,0.003781,0.001175,0.001548,0.001230,0.006361,0.007025,0.012874,0.022043,0.027247,0.044253,0.068471,0.033783,0.017441,0.017307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0001.png::boost_e,scene07,off,off,0.002608,0.001382,0.001408,0.000816,0.001108,0.001621,0.001577,0.001157,0.000977,0.000473,0.000749,0.000377,0.000378,0.000482,0.000313,0.000442,0.000541,0.000744,0.000499,0.001659,0.001422,0.001783,0.000974,0.000643,0.000699,0.001163,0.003337,0.001016,0.001310,0.001171,0.005139,0.004846,0.011466,0.016386,0.024304,0.042669,0.060369,0.031038,0.015906,0.015298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0002.png::boost_e,scene07,off,off,0.001832,0.001047,0.000928,0.000578,0.000786,0.001178,0.000916,0.000779,0.000862,0.000557,0.000538,0.000256,0.000329,0.000321,0.000240,0.000290,0.000412,0.000743,0.000397,0.001267,0.001159,0.001669,0.000950,0.000604,0.000625,0.001298,0.003304,0.000937,0.001232,0.000966,0.005508,0.006032,0.011368,0.020754,0.024625,0.040075,0.063072,0.029297,0.014916,0.015074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0003.png::boost_e,scene07,off,off,0.004164,0.002811,0.002517,0.001787,0.002429,0.002970,0.002500,0.002151,0.002130,0.001253,0.001851,0.001065,0.001129,0.001228,0.000915,0.001087,0.001545,0.002755,0.001619,0.004232,0.003581,0.004584,0.002655,0.001972,0.001932,0.003436,0.008439,0.002590,0.003713,0.003017,0.012194,0.013949,0.023037,0.036486,0.043444,0.062506,0.083371,0.048271,0.030457,0.027914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0004.png::boost_e,scene07,off,off,0.002148,0.001216,0.001095,0.000681,0.000942,0.001378,0.001105,0.000930,0.000969,0.000596,0.000660,0.000321,0.000388,0.000405,0.000293,0.000365,0.000495,0.000864,0.000489,0.001547,0.001390,0.001945,0.001107,0.000708,0.000749,0.001461,0.003817,0.001116,0.001467,0.001176,0.006179,0.006820,0.012906,0.021843,0.026629,0.043677,0.066103,0.032643,0.017277,0.017063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0005.png::boost_e,scene07,off,off,0.001166,0.000631,0.000484,0.000306,0.000410,0.000706,0.000444,0.000415,0.000507,0.000379,0.000297,0.000128,0.000174,0.000159,0.000119,0.000156,0.000212,0.000404,0.000197,0.000707,0.000620,0.001025,0.000611,0.000326,0.000383,0.000847,0.002151,0.000638,0.000750,0.000584,0.004143,0.004682,0.008943,0.016893,0.019580,0.035444,0.060647,0.026023,0.011933,0.012917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0006.png::boost_e,scene07,off,off,0.003346,0.001850,0.002077,0.001186,0.001712,0.002186,0.002333,0.001720,0.001449,0.000696,0.001110,0.000603,0.000638,0.000790,0.000545,0.000661,0.000873,0.001253,0.000854,0.002500,0.002406,0.002889,0.001555,0.001149,0.001151,0.001928,0.005278,0.001531,0.002146,0.001783,0.007527,0.007795,0.015846,0.024031,0.032633,0.050893,0.068689,0.037872,0.021193,0.019347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0007.png::boost_e,scene07,off,off,0.002302,0.001210,0.001332,0.000734,0.001002,0.001393,0.001346,0.001030,0.000962,0.000526,0.000660,0.000328,0.000373,0.000430,0.000297,0.000363,0.000482,0.000768,0.000474,0.001471,0.001293,0.001633,0.000909,0.000622,0.000609,0.001134,0.003146,0.000916,0.001246,0.001019,0.005377,0.005186,0.010391,0.017794,0.024009,0.039215,0.059679,0.028746,0.014781,0.013993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0000.png::boost_e,scene07,off,off,0.002277,0.001258,0.001169,0.000714,0.000987,0.001409,0.001133,0.000970,0.001006,0.000613,0.000735,0.000370,0.000428,0.000461,0.000330,0.000407,0.000551,0.000943,0.000545,0.001679,0.001374,0.001913,0.001131,0.000729,0.000778,0.001476,0.003781,0.001175,0.001548,0.001230,0.006361,0.007025,0.012874,0.022043,0.027247,0.044253,0.068471,0.033783,0.017441,0.017307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0001.png::boost_e,scene07,off,off,0.002608,0.001382,0.001408,0.000816,0.001108,0.001621,0.001577,0.001157,0.000977,0.000473,0.000749,0.000377,0.000378,0.000482,0.000313,0.000442,0.000541,0.000744,0.000499,0.001659,0.001422,0.001783,0.000974,0.000643,0.000699,0.001163,0.003337,0.001016,0.001310,0.001171,0.005139,0.004846,0.011466,0.016386,0.024304,0.042669,0.060369,0.031038,0.015906,0.015298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0002.png::boost_e,scene07,off,off,0.001832,0.001047,0.000928,0.000578,0.000786,0.001178,0.000916,0.000779,0.000862,0.000557,0.000538,0.000256,0.000329,0.000321,0.000240,0.000290,0.000412,0.000743,0.000397,0.001267,0.001159,0.001669,0.000950,0.000604,0.000625,0.001298,0.003304,0.000937,0.001232,0.000966,0.005508,0.006032,0.011368,0.020754,0.024625,0.040075,0.063072,0.029297,0.014916,0.015074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0003.png::boost_e,scene07,off,off,0.004164,0.002811,0.002517,0.001787,0.002429,0.002970,0.002500,0.002151,0.002130,0.001253,0.001851,0.001065,0.001129,0.001228,0.000915,0.001087,0.001545,0.002755,0.001619,0.004232,0.003581,0.004584,0.002655,0.001972,0.001932,0.003436,0.008439,0.002590,0.003713,0.003017,0.012194,0.013949,0.023037,0.036486,0.043444,0.062506,0.083371,0.048271,0.030457,0.027914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0004.png::boost_e,scene07,off,off,0.002148,0.001216,0.001095,0.000681,0.000942,0.001378,0.001105,0.000930,0.000969,0.000596,0.000660,0.000321,0.000388,0.000405,0.000293,0.000365,0.000495,0.000864,0.000489,0.001547,0.001390,0.001945,0.001107,0.000708,0.000749,0.001461,0.003817,0.001116,0.001467,0.001176,0.006179,0.006820,0.012906,0.021843,0.026629,0.043677,0.066103,0.032643,0.017277,0.017063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0005.png::boost_e,scene07,off,off,0.001166,0.000631,0.000484,0.000306,0.000410,0.000706,0.000444,0.000415,0.000507,0.000379,0.000297,0.000128,0.000174,0.000159,0.000119,0.000156,0.000212,0.000404,0.000197,0.000707,0.000620,0.001025,0.000611,0.000326,0.000383,0.000847,0.002151,0.000638,0.000750,0.000584,0.004143,0.004682,0.008943,0.016893,0.019580,0.035444,0.060647,0.026023,0.011933,0.012917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0006.png::boost_e,scene07,off,off,0.003346,0.001850,0.002077,0.001186,0.001712,0.002186,0.002333,0.001720,0.001449,0.000696,0.001110,0.000603,0.000638,0.000790,0.000545,0.000661,0.000873,0.001253,0.000854,0.002500,0.002406,0.002889,0.001555,0.001149,0.001151,0.001928,0.005278,0.001531,0.002146,0.001783,0.007527,0.007795,0.015846,0.024031,0.032633,0.050893,0.068689,0.037872,0.021193,0.019347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0007.png::boost_e,scene07,off,off,0.002302,0.001210,0.001332,0.000734,0.001002,0.001393,0.001346,0.001030,0.000962,0.000526,0.000660,0.000328,0.000373,0.000430,0.000297,0.000363,0.000482,0.000768,0.000474,0.001471,0.001293,0.001633,0.000909,0.000622,0.000609,0.001134,0.003146,0.000916,0.001246,0.001019,0.005377,0.005186,0.010391,0.017794,0.024009,0.039215,0.059679,0.028746,0.014781,0.013993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
