frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene08/L5__s20260819__0004.png,scene08,V,on,0.011505,0.007657,0.010767,0.006491,0.009351,0.008729,0.014045,0.008891,0.005162,0.001651,0.007245,0.005367,0.003763,0.006363,0.004117,0.005108,0.006250,0.006301,0.006027,0.013538,0.012152,0.010683,0.005698,0.006039,0.005718,0.006421,0.017374,0.005969,0.009357,0.008600,0.017868,0.015726,0.038036,0.043199,0.069023,0.091273,0.095960,0.068404,0.046421,0.039301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
on/scene08/L5__s20260819__0005.png,scene08,V,on,0.212392,0.308033,0.313528,0.399147,0.549990,0.231472,0.413807,0.310959,0.173910,0.056120,0.579913,0.771835,0.441144,0.700927,0.513678,0.566827,0.580570,0.547899,0.725179,0.758354,0.721554,0.612068,0.577817,0.782138,0.758115,0.675362,0.804655,0.617676,0.687143,0.632970,0.602636,0.810316,0.867261,0.896416,0.946529,0.873878,0.631637,0.718926,0.744267,0.637075,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L5__s20260819__0006.png,scene08,V,on,0.157928,0.479189,0.591108,0.538591,0.749005,0.677248,0.643875,0.667625,0.187701,0.041889,0.902897,0.895579,0.940865,0.944217,0.942798,0.936046,0.917472,0.908970,0.867889,0.825969,0.976386,0.981819,0.976662,0.991828,0.996503,0.995814,0.988882,0.960890,0.987907,0.970056,0.970544,0.986098,0.985360,0.981624,0.981175,0.960437,0.893369,0.890898,0.947536,0.940511,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L5__s20260819__0007.png,scene08,V,on,0.003068,0.010909,0.006840,0.005966,0.010466,0.015249,0.006485,0.009700,0.002298,0.001893,0.028012,0.019308,0.079291,0.046480,0.047868,0.054525,0.042950,0.033943,0.025037,0.019069,0.873516,0.904839,0.947863,0.983431,0.993622,0.991544,0.959493,0.946352,0.937106,0.808304,0.973055,0.981794,0.984322,0.976990,0.977552,0.949965,0.928895,0.945034,0.963904,0.938570,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L7__s20260819__0000.png,scene08,V,on,0.133521,0.465863,0.683144,0.609801,0.794546,0.813502,0.719245,0.757367,0.215141,0.069993,0.947877,0.931851,0.973291,0.974952,0.976826,0.972620,0.952766,0.942481,0.902876,0.836235,0.979372,0.986000,0.977760,0.993401,0.997505,0.997219,0.990928,0.950650,0.990962,0.967560,0.971019,0.986357,0.987589,0.984052,0.982593,0.963016,0.915401,0.875229,0.940452,0.944724,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L7__s20260819__0001.png,scene08,V,on,0.269499,0.409487,0.420300,0.519200,0.647336,0.364951,0.555377,0.450727,0.246275,0.071969,0.695310,0.835138,0.514653,0.753627,0.623916,0.658983,0.699903,0.684952,0.798283,0.826865,0.846096,0.781738,0.676671,0.837675,0.815253,0.772627,0.871982,0.717205,0.844679,0.761777,0.730787,0.843109,0.880396,0.850356,0.877741,0.793664,0.591770,0.737177,0.826435,0.718619,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L7__s20260819__0002.png,scene08,V,on,0.212746,0.356206,0.393008,0.405907,0.574988,0.321629,0.467998,0.407336,0.182233,0.058635,0.728695,0.793232,0.592672,0.770202,0.657438,0.709365,0.704050,0.687100,0.770341,0.758304,0.871871,0.814467,0.794017,0.900964,0.898901,0.880872,0.909213,0.790161,0.876310,0.815630,0.847217,0.913038,0.928364,0.910365,0.936100,0.876501,0.746238,0.821110,0.881429,0.822721,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L7__s20260819__0003.png,scene08,H_weak,on,0.001154,0.000707,0.000821,0.000380,0.000491,0.000681,0.000666,0.000556,0.000634,0.000451,0.000551,0.000295,0.000536,0.000478,0.000428,0.000449,0.000561,0.000723,0.000385,0.000899,0.000970,0.001721,0.001074,0.000629,0.000662,0.001300,0.002392,0.001146,0.001098,0.001019,0.005097,0.004044,0.008404,0.018756,0.023955,0.040256,0.063138,0.030925,0.012918,0.015100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
on/scene08/L7__s20260819__0004.png,scene08,V,on,0.011505,0.007657,0.010767,0.006491,0.009351,0.008729,0.014045,0.008891,0.005162,0.001651,0.007245,0.005367,0.003763,0.006363,0.004117,0.005108,0.006250,0.006301,0.006027,0.013538,0.012152,0.010683,0.005698,0.006039,0.005718,0.006421,0.017374,0.005969,0.009357,0.008600,0.017868,0.015726,0.038036,0.043199,0.069023,0.091273,0.095960,0.068404,0.046421,0.039301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
on/scene08/L7__s20260819__0005.png,scene08,V,on,0.212392,0.308033,0.313528,0.399147,0.549990,0.231472,0.413807,0.310959,0.173910,0.056120,0.579913,0.771835,0.441144,0.700927,0.513678,0.566827,0.580570,0.547899,0.725179,0.758354,0.721554,0.612068,0.577817,0.782138,0.758115,0.675362,0.804655,0.617676,0.687143,0.632970,0.602636,0.810316,0.867261,0.896416,0.946529,0.873878,0.631637,0.718926,0.744267,0.637075,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L7__s20260819__0006.png,scene08,V,on,0.157928,0.479189,0.591108,0.538591,0.749005,0.677248,0.643875,0.667625,0.187701,0.041889,0.902897,0.895579,0.940865,0.944217,0.942798,0.936046,0.917472,0.908970,0.867889,0.825969,0.976386,0.981819,0.976662,0.991828,0.996503,0.995814,0.988882,0.960890,0.987907,0.970056,0.970544,0.986098,0.985360,0.981624,0.981175,0.960437,0.893369,0.890898,0.947536,0.940511,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L7__s20260819__0007.png,scene08,V,on,0.003068,0.010909,0.006840,0.005966,0.010466,0.015249,0.006485,0.009700,0.002298,0.001893,0.028012,0.019308,0.079291,0.046480,0.047868,0.054525,0.042950,0.033943,0.025037,0.019069,0.873516,0.904839,0.947863,0.983431,0.993622,0.991544,0.959493,0.946352,0.937106,0.808304,0.973055,0.981794,0.984322,0.976990,0.977552,0.949965,0.928895,0.945034,0.963904,0.938570,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260819__0000.png,scene20,V,on,0.063722,0.256880,0.335024,0.270734,0.464198,0.401161,0.328402,0.405889,0.112473,0.035052,0.808367,0.780727,0.892302,0.909112,0.916100,0.890685,0.878833,0.858278,0.763362,0.591274,0.907134,0.942945,0.921576,0.969407,0.987575,0.989242,0.972327,0.886766,0.960095,0.877966,0.879147,0.934868,0.941673,0.953720,0.954421,0.919263,0.847067,0.781411,0.822231,0.822439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260819__0001.png,scene20,V,on,0.111190,0.187459,0.163365,0.191869,0.277539,0.148164,0.196450,0.174419,0.093436,0.034123,0.375001,0.478603,0.254203,0.395411,0.306602,0.325767,0.390148,0.406524,0.453584,0.459163,0.751638,0.648873,0.582305,0.735075,0.750679,0.719541,0.797971,0.631295,0.751680,0.606682,0.650326,0.727923,0.769669,0.696348,0.742946,0.637443,0.536824,0.681848,0.743148,0.623043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260819__0002.png,scene20,V,on,0.008269,0.017085,0.009840,0.014144,0.017685,0.019231,0.013187,0.012796,0.005743,0.004045,0.028301,0.026784,0.030847,0.033721,0.023964,0.031328,0.032109,0.029314,0.035117,0.034016,0.697803,0.689769,0.773211,0.892734,0.943709,0.934238,0.880468,0.768326,0.744887,0.476482,0.821297,0.928161,0.944731,0.949155,0.959439,0.900827,0.848307,0.839840,0.873951,0.764702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260819__0003.png,scene20,V,on,0.206465,0.552898,0.661870,0.648031,0.823494,0.736091,0.739515,0.751167,0.272332,0.066981,0.934262,0.933011,0.948095,0.963577,0.964633,0.955677,0.948216,0.938515,0.925121,0.865539,0.974869,0.977021,0.963722,0.987653,0.994716,0.994231,0.988531,0.943173,0.986257,0.953346,0.934518,0.973737,0.974917,0.972127,0.974081,0.948044,0.880268,0.829034,0.913483,0.907636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260819__0004.png,scene20,none_in_fov,on,0.001181,0.000855,0.000722,0.000510,0.000781,0.000692,0.000605,0.000648,0.000922,0.001468,0.001420,0.001015,0.001352,0.001449,0.001056,0.001328,0.001541,0.001928,0.001568,0.001869,0.022520,0.025391,0.038554,0.027874,0.034778,0.045445,0.061133,0.051292,0.024324,0.016823,0.266563,0.318838,0.458767,0.662213,0.785040,0.687795,0.637410,0.538085,0.428253,0.435432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260819__0005.png,scene20,V,on,0.042326,0.070732,0.055676,0.062112,0.090669,0.057570,0.055987,0.066044,0.045778,0.020155,0.161605,0.221039,0.141393,0.184672,0.148510,0.127555,0.191706,0.238538,0.215149,0.213605,0.321799,0.334836,0.312580,0.417281,0.526396,0.527939,0.585843,0.363429,0.424133,0.269926,0.314178,0.497991,0.546937,0.654847,0.708869,0.594959,0.510849,0.465363,0.437620,0.329514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260819__0006.png,scene20,V,on,0.032149,0.066431,0.049047,0.055089,0.096003,0.066652,0.056805,0.060574,0.021776,0.011588,0.148447,0.143403,0.124926,0.155356,0.121012,0.143245,0.146267,0.162584,0.163226,0.162826,0.782174,0.734722,0.754093,0.869890,0.909895,0.891020,0.870496,0.759434,0.823840,0.664607,0.859542,0.906015,0.918930,0.882028,0.893347,0.822866,0.750970,0.825819,0.883852,0.804165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260819__0007.png,scene20,V,on,0.032883,0.095163,0.093017,0.074330,0.129117,0.106618,0.086677,0.105983,0.040828,0.016931,0.335794,0.345499,0.479706,0.443395,0.431272,0.408412,0.421829,0.424327,0.317379,0.255922,0.686673,0.759567,0.774792,0.864278,0.926614,0.929273,0.863102,0.725064,0.784918,0.637245,0.739912,0.856166,0.865656,0.903422,0.913168,0.835508,0.738754,0.700119,0.716551,0.653039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260819__0000.png,scene20,V,on,0.063722,0.256880,0.335024,0.270734,0.464198,0.401161,0.328402,0.405889,0.112473,0.035052,0.808367,0.780727,0.892302,0.909112,0.916100,0.890685,0.878833,0.858278,0.763362,0.591274,0.907134,0.942945,0.921576,0.969407,0.987575,0.989242,0.972327,0.886766,0.960095,0.877966,0.879147,0.934868,0.941673,0.953720,0.954421,0.919263,0.847067,0.781411,0.822231,0.822439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260819__0001.png,scene20,V,on,0.111190,0.187459,0.163365,0.191869,0.277539,0.148164,0.196450,0.174419,0.093436,0.034123,0.375001,0.478603,0.254203,0.395411,0.306602,0.325767,0.390148,0.406524,0.453584,0.459163,0.751638,0.648873,0.582305,0.735075,0.750679,0.719541,0.797971,0.631295,0.751680,0.606682,0.650326,0.727923,0.769669,0.696348,0.742946,0.637443,0.536824,0.681848,0.743148,0.623043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260819__0002.png,scene20,V,on,0.008269,0.017085,0.009840,0.014144,0.017685,0.019231,0.013187,0.012796,0.005743,0.004045,0.028301,0.026784,0.030847,0.033721,0.023964,0.031328,0.032109,0.029314,0.035117,0.034016,0.697803,0.689769,0.773211,0.892734,0.943709,0.934238,0.880468,0.768326,0.744887,0.476482,0.821297,0.928161,0.944731,0.949155,0.959439,0.900827,0.848307,0.839840,0.873951,0.764702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260819__0003.png,scene20,V,on,0.206465,0.552898,0.661870,0.648031,0.823494,0.736091,0.739515,0.751167,0.272332,0.066981,0.934262,0.933011,0.948095,0.963577,0.964633,0.955677,0.948216,0.938515,0.925121,0.865539,0.974869,0.977021,0.963722,0.987653,0.994716,0.994231,0.988531,0.943173,0.986257,0.953346,0.934518,0.973737,0.974917,0.972127,0.974081,0.948044,0.880268,0.829034,0.913483,0.907636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260819__0004.png,scene20,none_in_fov,on,0.001181,0.000855,0.000722,0.000510,0.000781,0.000692,0.000605,0.000648,0.000922,0.001468,0.001420,0.001015,0.001352,0.001449,0.001056,0.001328,0.001541,0.001928,0.001568,0.001869,0.022520,0.025391,0.038554,0.027874,0.034778,0.045445,0.061133,0.051292,0.024324,0.016823,0.266563,0.318838,0.458767,0.662213,0.785040,0.687795,0.637410,0.538085,0.428253,0.435432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260819__0005.png,scene20,V,on,0.042326,0.070732,0.055676,0.062112,0.090669,0.057570,0.055987,0.066044,0.045778,0.020155,0.161605,0.221039,0.141393,0.184672,0.148510,0.127555,0.191706,0.238538,0.215149,0.213605,0.321799,0.334836,0.312580,0.417281,0.526396,0.527939,0.585843,0.363429,0.424133,0.269926,0.314178,0.497991,0.546937,0.654847,0.708869,0.594959,0.510849,0.465363,0.437620,0.329514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260819__0006.png,scene20,V,on,0.032149,0.066431,0.049047,0.055089,0.096003,0.066652,0.056805,0.060574,0.021776,0.011588,0.148447,0.143403,0.124926,0.155356,0.121012,0.143245,0.146267,0.162584,0.163226,0.162826,0.782174,0.734722,0.754093,0.869890,0.909895,0.891020,0.870496,0.759434,0.823840,0.664607,0.859542,0.906015,0.918930,0.882028,0.893347,0.822866,0.750970,0.825819,0.883852,0.804165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260819__0007.png,scene20,V,on,0.032883,0.095163,0.093017,0.074330,0.129117,0.106618,0.086677,0.105983,0.040828,0.016931,0.335794,0.345499,0.479706,0.443395,0.431272,0.408412,0.421829,0.424327,0.317379,0.255922,0.686673,0.759567,0.774792,0.864278,0.926614,0.929273,0.863102,0.725064,0.784918,0.637245,0.739912,0.856166,0.865656,0.903422,0.913168,0.835508,0.738754,0.700119,0.716551,0.653039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260819__0000.png,scene20,V,on,0.063722,0.256880,0.335024,0.270734,0.464198,0.401161,0.328402,0.405889,0.112473,0.035052,0.808367,0.780727,0.892302,0.909112,0.916100,0.890685,0.878833,0.858278,0.763362,0.591274,0.907134,0.942945,0.921576,0.969407,0.987575,0.989242,0.972327,0.886766,0.960095,0.877966,0.879147,0.934868,0.941673,0.953720,0.954421,0.919263,0.847067,0.781411,0.822231,0.822439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260819__0001.png,scene20,V,on,0.111190,0.187459,0.163365,0.191869,0.277539,0.148164,0.196450,0.174419,0.093436,0.034123,0.375001,0.478603,0.254203,0.395411,0.306602,0.325767,0.390148,0.406524,0.453584,0.459163,0.751638,0.648873,0.582305,0.735075,0.750679,0.719541,0.797971,0.631295,0.751680,0.606682,0.650326,0.727923,0.769669,0.696348,0.742946,0.637443,0.536824,0.681848,0.743148,0.623043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260819__0002.png,scene20,V,on,0.008269,0.017085,0.009840,0.014144,0.017685,0.019231,0.013187,0.012796,0.005743,0.004045,0.028301,0.026784,0.030847,0.033721,0.023964,0.031328,0.032109,0.029314,0.035117,0.034016,0.697803,0.689769,0.773211,0.892734,0.943709,0.934238,0.880468,0.768326,0.744887,0.476482,0.821297,0.928161,0.944731,0.949155,0.959439,0.900827,0.848307,0.839840,0.873951,0.764702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260819__0003.png,scene20,V,on,0.206465,0.552898,0.661870,0.648031,0.823494,0.736091,0.739515,0.751167,0.272332,0.066981,0.934262,0.933011,0.948095,0.963577,0.964633,0.955677,0.948216,0.938515,0.925121,0.865539,0.974869,0.977021,0.963722,0.987653,0.994716,0.994231,0.988531,0.943173,0.986257,0.953346,0.934518,0.973737,0.974917,0.972127,0.974081,0.948044,0.880268,0.829034,0.913483,0.907636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260819__0004.png,scene20,none_in_fov,on,0.001181,0.000855,0.000722,0.000510,0.000781,0.000692,0.000605,0.000648,0.000922,0.001468,0.001420,0.001015,0.001352,0.001449,0.001056,0.001328,0.001541,0.001928,0.001568,0.001869,0.022520,0.025391,0.038554,0.027874,0.034778,0.045445,0.061133,0.051292,0.024324,0.016823,0.266563,0.318838,0.458767,0.662213,0.785040,0.687795,0.637410,0.538085,0.428253,0.435432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260819__0005.png,scene20,V,on,0.042326,0.070732,0.055676,0.062112,0.090669,0.057570,0.055987,0.066044,0.045778,0.020155,0.161605,0.221039,0.141393,0.184672,0.148510,0.127555,0.191706,0.238538,0.215149,0.213605,0.321799,0.334836,0.312580,0.417281,0.526396,0.527939,0.585843,0.363429,0.424133,0.269926,0.314178,0.497991,0.546937,0.654847,0.708869,0.594959,0.510849,0.465363,0.437620,0.329514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260819__0006.png,scene20,V,on,0.032149,0.066431,0.049047,0.055089,0.096003,0.066652,0.056805,0.060574,0.021776,0.011588,0.148447,0.143403,0.124926,0.155356,0.121012,0.143245,0.146267,0.162584,0.163226,0.162826,0.782174,0.734722,0.754093,0.869890,0.909895,0.891020,0.870496,0.759434,0.823840,0.664607,0.859542,0.906015,0.918930,0.882028,0.893347,0.822866,0.750970,0.825819,0.883852,0.804165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260819__0007.png,scene20,V,on,0.032883,0.095163,0.093017,0.074330,0.129117,0.106618,0.086677,0.105983,0.040828,0.016931,0.335794,0.345499,0.479706,0.443395,0.431272,0.408412,0.421829,0.424327,0.317379,0.255922,0.686673,0.759567,0.774792,0.864278,0.926614,0.929273,0.863102,0.725064,0.784918,0.637245,0.739912,0.856166,0.865656,0.903422,0.913168,0.835508,0.738754,0.700119,0.716551,0.653039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneD3/L0__s20260819__0000.png,sceneD3,V,on,0.001943,0.001295,0.001873,0.000800,0.001031,0.001245,0.001650,0.001343,0.001155,0.000649,0.001356,0.000887,0.001421,0.001429,0.001260,0.001244,0.001596,0.001389,0.000901,0.001808,0.002337,0.003206,0.002059,0.001599,0.001573,0.002209,0.004244,0.002347,0.002173,0.002134,0.007202,0.004820,0.012303,0.020936,0.032861,0.052490,0.066621,0.041809,0.017883,0.021857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
on/sceneD3/L0__s20260819__0001.png,sceneD3,V,on,0.006126,0.004438,0.005314,0.003153,0.004551,0.004984,0.006037,0.004365,0.003084,0.001340,0.003908,0.002488,0.002446,0.003127,0.002269,0.002789,0.003591,0.004305,0.003243,0.007056,0.006674,0.007348,0.004287,0.003757,0.003863,0.005369,0.011623,0.004052,0.005902,0.005219,0.014030,0.014685,0.029233,0.041851,0.058921,0.076239,0.091443,0.055407,0.035692,0.031551,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/sceneD3/L0__s20260819__0002.png,sceneD3,V,on,0.002565,0.002995,0.007009,0.003005,0.003800,0.008692,0.009307,0.007361,0.002302,0.001209,0.014576,0.008415,0.012659,0.018797,0.014975,0.016135,0.015230,0.004573,0.003922,0.006109,0.018703,0.025215,0.010970,0.023536,0.032921,0.029383,0.043370,0.014961,0.020666,0.015631,0.038045,0.017512,0.075175,0.053031,0.102937,0.113012,0.207572,0.135600,0.070669,0.088683,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L0__s20260819__0003.png,sceneD3,V,on,0.004200,0.003264,0.005413,0.002240,0.003298,0.003409,0.005581,0.003724,0.002228,0.000864,0.003761,0.002439,0.003391,0.003794,0.003200,0.003318,0.003970,0.002985,0.002547,0.005047,0.007723,0.008257,0.005788,0.006019,0.005956,0.007418,0.012214,0.005537,0.006198,0.005838,0.014270,0.011478,0.029627,0.043274,0.073150,0.091893,0.098373,0.060508,0.031004,0.033643,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
on/sceneD3/L0__s20260819__0004.png,sceneD3,E,on,0.002025,0.001414,0.002085,0.000873,0.001145,0.001344,0.001808,0.001460,0.001283,0.000702,0.001528,0.001020,0.001681,0.001645,0.001495,0.001412,0.001847,0.001580,0.001049,0.002014,0.002718,0.003703,0.002405,0.001940,0.001853,0.002605,0.004941,0.002646,0.002502,0.002436,0.007748,0.005203,0.013184,0.022934,0.034900,0.055089,0.068699,0.043518,0.019089,0.023276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L0__s20260819__0005.png,sceneD3,E,on,0.000857,0.000490,0.001011,0.000332,0.000421,0.000588,0.000938,0.000627,0.000455,0.000258,0.000600,0.000369,0.000618,0.000762,0.000539,0.000575,0.000699,0.000381,0.000269,0.000549,0.001167,0.001633,0.000940,0.000846,0.000944,0.001019,0.002323,0.001215,0.000978,0.000914,0.004493,0.001644,0.007417,0.011161,0.021746,0.038153,0.052836,0.040886,0.011100,0.015258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/sceneD3/L0__s20260819__0006.png,sceneD3,V,on,0.001694,0.001346,0.001687,0.000784,0.001015,0.001215,0.001409,0.001193,0.001118,0.000716,0.001528,0.000954,0.001726,0.001605,0.001460,0.001467,0.001916,0.001736,0.001034,0.001832,0.003072,0.004578,0.003109,0.002488,0.002699,0.003945,0.006518,0.003765,0.003314,0.003086,0.010749,0.007193,0.017646,0.030206,0.042402,0.060157,0.084288,0.055643,0.023847,0.029338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
