frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene15/L0__s20260820__0002.png::boost_h,scene15,V,on,0.006681,0.014532,0.011711,0.010815,0.012038,0.007414,0.009287,0.008152,0.013765,0.011347,0.042535,0.062751,0.090172,0.075156,0.081262,0.056293,0.091009,0.087707,0.061236,0.044507,0.091317,0.185445,0.183369,0.194863,0.201223,0.257464,0.233526,0.198362,0.143389,0.099252,0.123462,0.160020,0.266685,0.462011,0.464070,0.384444,0.285115,0.305290,0.196075,0.190742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L0__s20260820__0003.png::boost_h,scene15,H,on,0.007514,0.016701,0.016316,0.013935,0.015193,0.010897,0.011228,0.011983,0.017228,0.015166,0.064723,0.083727,0.111950,0.108884,0.107195,0.078895,0.115654,0.116196,0.071941,0.055560,0.104143,0.193456,0.171474,0.175113,0.176904,0.215661,0.243912,0.197042,0.174312,0.120648,0.181651,0.168386,0.239673,0.361905,0.301197,0.286955,0.247071,0.379821,0.273528,0.248516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L0__s20260820__0004.png::boost_h,scene15,H,on,0.006936,0.013509,0.012429,0.009603,0.011007,0.008759,0.008244,0.009479,0.012108,0.010937,0.040107,0.044307,0.065239,0.055563,0.062305,0.045408,0.065968,0.071441,0.041154,0.039619,0.064202,0.116568,0.094862,0.088571,0.079755,0.118515,0.144164,0.112908,0.109458,0.078246,0.134891,0.125164,0.153750,0.234061,0.192972,0.203430,0.197221,0.284003,0.207069,0.215253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L0__s20260820__0005.png::boost_h,scene15,H,on,0.008637,0.016804,0.020374,0.016125,0.016938,0.014700,0.014817,0.015550,0.019485,0.014878,0.072263,0.097945,0.126039,0.126870,0.127652,0.091731,0.127521,0.107338,0.071530,0.059374,0.081088,0.150809,0.117851,0.155190,0.146560,0.161430,0.187783,0.139418,0.135260,0.094543,0.110393,0.103372,0.166043,0.254287,0.234462,0.228323,0.209395,0.274512,0.173457,0.169313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
on/scene15/L0__s20260820__0006.png::boost_h,scene15,H,on,0.007157,0.015323,0.012126,0.011690,0.013096,0.007975,0.010342,0.009368,0.015595,0.011143,0.043905,0.072573,0.094796,0.080802,0.090414,0.059383,0.103768,0.096025,0.065086,0.045585,0.070073,0.158773,0.148453,0.166315,0.173935,0.218618,0.217577,0.177968,0.121420,0.074344,0.080395,0.107323,0.205087,0.396125,0.384887,0.336461,0.235357,0.235974,0.131376,0.128151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L0__s20260820__0007.png::boost_h,scene15,H_weak,on,0.005961,0.011906,0.009002,0.008119,0.009334,0.005694,0.006567,0.006211,0.011425,0.010221,0.031985,0.038584,0.056771,0.046397,0.046103,0.034900,0.055947,0.063702,0.044504,0.034193,0.066962,0.130498,0.133532,0.128101,0.120984,0.178977,0.179716,0.141912,0.097493,0.077704,0.129202,0.167129,0.259339,0.491048,0.478674,0.405967,0.310494,0.314743,0.212451,0.207836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene15/L4__s20260820__0000.png::boost_h,scene15,H,on,0.008093,0.015414,0.021564,0.015772,0.016227,0.016701,0.014338,0.016307,0.017669,0.015470,0.082836,0.097379,0.117229,0.137172,0.131620,0.102405,0.122980,0.099663,0.063385,0.061287,0.092739,0.160753,0.118243,0.153047,0.147246,0.161371,0.205514,0.155668,0.174744,0.117276,0.169932,0.125431,0.173473,0.205408,0.180271,0.192605,0.220771,0.351012,0.256816,0.246041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene15/L4__s20260820__0001.png::boost_h,scene15,H,on,0.008129,0.015677,0.014166,0.012388,0.013412,0.009596,0.010806,0.010478,0.015805,0.012234,0.044400,0.060353,0.089312,0.075170,0.080584,0.056846,0.089941,0.091050,0.061275,0.048496,0.061988,0.126322,0.107583,0.112685,0.103813,0.138028,0.148851,0.114241,0.094474,0.072238,0.083749,0.105513,0.157342,0.308395,0.281574,0.256517,0.201886,0.215326,0.141793,0.141214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene15/L4__s20260820__0002.png::boost_h,scene15,V,on,0.006681,0.014532,0.011711,0.010815,0.012038,0.007414,0.009287,0.008152,0.013765,0.011347,0.042535,0.062751,0.090172,0.075156,0.081262,0.056293,0.091009,0.087707,0.061236,0.044507,0.091317,0.185445,0.183369,0.194863,0.201223,0.257464,0.233526,0.198362,0.143389,0.099252,0.123462,0.160020,0.266685,0.462011,0.464070,0.384444,0.285115,0.305290,0.196075,0.190742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L4__s20260820__0003.png::boost_h,scene15,H,on,0.007514,0.016701,0.016316,0.013935,0.015193,0.010897,0.011228,0.011983,0.017228,0.015166,0.064723,0.083727,0.111950,0.108884,0.107195,0.078895,0.115654,0.116196,0.071941,0.055560,0.104143,0.193456,0.171474,0.175113,0.176904,0.215661,0.243912,0.197042,0.174312,0.120648,0.181651,0.168386,0.239673,0.361905,0.301197,0.286955,0.247071,0.379821,0.273528,0.248516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L4__s20260820__0004.png::boost_h,scene15,H,on,0.006936,0.013509,0.012429,0.009603,0.011007,0.008759,0.008244,0.009479,0.012108,0.010937,0.040107,0.044307,0.065239,0.055563,0.062305,0.045408,0.065968,0.071441,0.041154,0.039619,0.064202,0.116568,0.094862,0.088571,0.079755,0.118515,0.144164,0.112908,0.109458,0.078246,0.134891,0.125164,0.153750,0.234061,0.192972,0.203430,0.197221,0.284003,0.207069,0.215253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L4__s20260820__0005.png::boost_h,scene15,H,on,0.008637,0.016804,0.020374,0.016125,0.016938,0.014700,0.014817,0.015550,0.019485,0.014878,0.072263,0.097945,0.126039,0.126870,0.127652,0.091731,0.127521,0.107338,0.071530,0.059374,0.081088,0.150809,0.117851,0.155190,0.146560,0.161430,0.187783,0.139418,0.135260,0.094543,0.110393,0.103372,0.166043,0.254287,0.234462,0.228323,0.209395,0.274512,0.173457,0.169313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
on/scene15/L4__s20260820__0006.png::boost_h,scene15,H,on,0.007157,0.015323,0.012126,0.011690,0.013096,0.007975,0.010342,0.009368,0.015595,0.011143,0.043905,0.072573,0.094796,0.080802,0.090414,0.059383,0.103768,0.096025,0.065086,0.045585,0.070073,0.158773,0.148453,0.166315,0.173935,0.218618,0.217577,0.177968,0.121420,0.074344,0.080395,0.107323,0.205087,0.396125,0.384887,0.336461,0.235357,0.235974,0.131376,0.128151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L4__s20260820__0007.png::boost_h,scene15,H_weak,on,0.005961,0.011906,0.009002,0.008119,0.009334,0.005694,0.006567,0.006211,0.011425,0.010221,0.031985,0.038584,0.056771,0.046397,0.046103,0.034900,0.055947,0.063702,0.044504,0.034193,0.066962,0.130498,0.133532,0.128101,0.120984,0.178977,0.179716,0.141912,0.097493,0.077704,0.129202,0.167129,0.259339,0.491048,0.478674,0.405967,0.310494,0.314743,0.212451,0.207836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene15/L7__s20260820__0000.png::boost_h,scene15,H,on,0.008093,0.015414,0.021564,0.015772,0.016227,0.016701,0.014338,0.016307,0.017669,0.015470,0.082836,0.097379,0.117229,0.137172,0.131620,0.102405,0.122980,0.099663,0.063385,0.061287,0.092739,0.160753,0.118243,0.153047,0.147246,0.161371,0.205514,0.155668,0.174744,0.117276,0.169932,0.125431,0.173473,0.205408,0.180271,0.192605,0.220771,0.351012,0.256816,0.246041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene15/L7__s20260820__0001.png::boost_h,scene15,H,on,0.008129,0.015677,0.014166,0.012388,0.013412,0.009596,0.010806,0.010478,0.015805,0.012234,0.044400,0.060353,0.089312,0.075170,0.080584,0.056846,0.089941,0.091050,0.061275,0.048496,0.061988,0.126322,0.107583,0.112685,0.103813,0.138028,0.148851,0.114241,0.094474,0.072238,0.083749,0.105513,0.157342,0.308395,0.281574,0.256517,0.201886,0.215326,0.141793,0.141214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene15/L7__s20260820__0002.png::boost_h,scene15,V,on,0.006681,0.014532,0.011711,0.010815,0.012038,0.007414,0.009287,0.008152,0.013765,0.011347,0.042535,0.062751,0.090172,0.075156,0.081262,0.056293,0.091009,0.087707,0.061236,0.044507,0.091317,0.185445,0.183369,0.194863,0.201223,0.257464,0.233526,0.198362,0.143389,0.099252,0.123462,0.160020,0.266685,0.462011,0.464070,0.384444,0.285115,0.305290,0.196075,0.190742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L7__s20260820__0003.png::boost_h,scene15,H,on,0.007514,0.016701,0.016316,0.013935,0.015193,0.010897,0.011228,0.011983,0.017228,0.015166,0.064723,0.083727,0.111950,0.108884,0.107195,0.078895,0.115654,0.116196,0.071941,0.055560,0.104143,0.193456,0.171474,0.175113,0.176904,0.215661,0.243912,0.197042,0.174312,0.120648,0.181651,0.168386,0.239673,0.361905,0.301197,0.286955,0.247071,0.379821,0.273528,0.248516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L7__s20260820__0004.png::boost_h,scene15,H,on,0.006936,0.013509,0.012429,0.009603,0.011007,0.008759,0.008244,0.009479,0.012108,0.010937,0.040107,0.044307,0.065239,0.055563,0.062305,0.045408,0.065968,0.071441,0.041154,0.039619,0.064202,0.116568,0.094862,0.088571,0.079755,0.118515,0.144164,0.112908,0.109458,0.078246,0.134891,0.125164,0.153750,0.234061,0.192972,0.203430,0.197221,0.284003,0.207069,0.215253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L7__s20260820__0005.png::boost_h,scene15,H,on,0.008637,0.016804,0.020374,0.016125,0.016938,0.014700,0.014817,0.015550,0.019485,0.014878,0.072263,0.097945,0.126039,0.126870,0.127652,0.091731,0.127521,0.107338,0.071530,0.059374,0.081088,0.150809,0.117851,0.155190,0.146560,0.161430,0.187783,0.139418,0.135260,0.094543,0.110393,0.103372,0.166043,0.254287,0.234462,0.228323,0.209395,0.274512,0.173457,0.169313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
on/scene15/L7__s20260820__0006.png::boost_h,scene15,H,on,0.007157,0.015323,0.012126,0.011690,0.013096,0.007975,0.010342,0.009368,0.015595,0.011143,0.043905,0.072573,0.094796,0.080802,0.090414,0.059383,0.103768,0.096025,0.065086,0.045585,0.070073,0.158773,0.148453,0.166315,0.173935,0.218618,0.217577,0.177968,0.121420,0.074344,0.080395,0.107323,0.205087,0.396125,0.384887,0.336461,0.235357,0.235974,0.131376,0.128151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L7__s20260820__0007.png::boost_h,scene15,H_weak,on,0.005961,0.011906,0.009002,0.008119,0.009334,0.005694,0.006567,0.006211,0.011425,0.010221,0.031985,0.038584,0.056771,0.046397,0.046103,0.034900,0.055947,0.063702,0.044504,0.034193,0.066962,0.130498,0.133532,0.128101,0.120984,0.178977,0.179716,0.141912,0.097493,0.077704,0.129202,0.167129,0.259339,0.491048,0.478674,0.405967,0.310494,0.314743,0.212451,0.207836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
off/scene05/L0__s20260820__0000.png::boost_e,scene05,off,off,0.001921,0.001045,0.000952,0.000543,0.000767,0.001113,0.000987,0.000701,0.000822,0.000404,0.000510,0.000243,0.000285,0.000299,0.000209,0.000273,0.000373,0.000568,0.000360,0.001199,0.000849,0.001308,0.000752,0.000505,0.000514,0.001030,0.002591,0.000717,0.000945,0.000753,0.002780,0.003097,0.007815,0.013620,0.019025,0.033410,0.050954,0.020198,0.009001,0.009500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0001.png::boost_e,scene05,off,off,0.007172,0.003952,0.004446,0.004976,0.006620,0.005816,0.007763,0.007523,0.005357,0.002123,0.006716,0.014442,0.011513,0.013470,0.010567,0.011784,0.014891,0.012532,0.013852,0.017983,0.003794,0.011499,0.012099,0.015667,0.038477,0.037479,0.053122,0.019343,0.010851,0.003419,0.003225,0.022724,0.061399,0.247311,0.464244,0.368767,0.173047,0.032541,0.015520,0.008918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0002.png::boost_e,scene05,off,off,0.007414,0.004061,0.005296,0.004606,0.006858,0.004900,0.008919,0.006029,0.004516,0.001496,0.006301,0.011235,0.008658,0.011471,0.007791,0.009057,0.011469,0.008884,0.010880,0.013837,0.003069,0.007923,0.007942,0.010703,0.018542,0.016179,0.026415,0.009142,0.006179,0.003108,0.001789,0.007080,0.033605,0.115145,0.327256,0.246242,0.127916,0.020350,0.007852,0.005892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0003.png::boost_e,scene05,off,off,0.009388,0.006617,0.007356,0.005129,0.007073,0.007269,0.008672,0.006247,0.004817,0.001923,0.005736,0.004075,0.003375,0.004593,0.003290,0.003853,0.005299,0.006829,0.005338,0.011665,0.009248,0.009656,0.005453,0.005251,0.005002,0.006600,0.016136,0.005395,0.008443,0.007455,0.017026,0.017661,0.035528,0.046996,0.063999,0.083382,0.092948,0.061716,0.042313,0.036359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0004.png::boost_e,scene05,off,off,0.005422,0.003276,0.003740,0.002353,0.003203,0.003743,0.004257,0.003056,0.002438,0.001034,0.002250,0.001472,0.001356,0.001725,0.001198,0.001412,0.002023,0.002700,0.001927,0.004813,0.003847,0.004426,0.002523,0.002134,0.002142,0.003138,0.007978,0.002493,0.003665,0.002896,0.009024,0.009140,0.019699,0.028782,0.040170,0.058748,0.074076,0.041273,0.024026,0.020269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0005.png::boost_e,scene05,off,off,0.004541,0.002987,0.002756,0.001916,0.002566,0.003234,0.002906,0.002364,0.002236,0.001172,0.001993,0.001153,0.001167,0.001347,0.000980,0.001193,0.001655,0.002682,0.001689,0.004483,0.003650,0.004512,0.002575,0.001978,0.001958,0.003302,0.008263,0.002566,0.003707,0.003140,0.010949,0.012111,0.022210,0.033512,0.041809,0.060926,0.080371,0.045897,0.028634,0.026496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0006.png::boost_e,scene05,off,off,0.001715,0.000824,0.000623,0.000512,0.000858,0.000777,0.000660,0.000621,0.000999,0.000681,0.000573,0.000512,0.000500,0.000450,0.000340,0.000414,0.000599,0.001039,0.000737,0.001840,0.000607,0.001533,0.001514,0.001140,0.001458,0.002852,0.006146,0.001854,0.001301,0.000610,0.002075,0.005660,0.016246,0.062847,0.122524,0.113222,0.105023,0.022550,0.007432,0.006997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0007.png::boost_e,scene05,off,off,0.001781,0.000979,0.000883,0.000538,0.000725,0.001113,0.000868,0.000739,0.000797,0.000504,0.000500,0.000232,0.000293,0.000296,0.000216,0.000267,0.000371,0.000654,0.000355,0.001170,0.001038,0.001484,0.000844,0.000530,0.000551,0.001136,0.002965,0.000854,0.001107,0.000882,0.005093,0.005472,0.010527,0.018905,0.022959,0.038480,0.061684,0.028214,0.014130,0.014372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0000.png::boost_e,scene05,off,off,0.001921,0.001045,0.000952,0.000543,0.000767,0.001113,0.000987,0.000701,0.000822,0.000404,0.000510,0.000243,0.000285,0.000299,0.000209,0.000273,0.000373,0.000568,0.000360,0.001199,0.000849,0.001308,0.000752,0.000505,0.000514,0.001030,0.002591,0.000717,0.000945,0.000753,0.002780,0.003097,0.007815,0.013620,0.019025,0.033410,0.050954,0.020198,0.009001,0.009500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0001.png::boost_e,scene05,off,off,0.007172,0.003952,0.004446,0.004976,0.006620,0.005816,0.007763,0.007523,0.005357,0.002123,0.006716,0.014442,0.011513,0.013470,0.010567,0.011784,0.014891,0.012532,0.013852,0.017983,0.003794,0.011499,0.012099,0.015667,0.038477,0.037479,0.053122,0.019343,0.010851,0.003419,0.003225,0.022724,0.061399,0.247311,0.464244,0.368767,0.173047,0.032541,0.015520,0.008918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0002.png::boost_e,scene05,off,off,0.007414,0.004061,0.005296,0.004606,0.006858,0.004900,0.008919,0.006029,0.004516,0.001496,0.006301,0.011235,0.008658,0.011471,0.007791,0.009057,0.011469,0.008884,0.010880,0.013837,0.003069,0.007923,0.007942,0.010703,0.018542,0.016179,0.026415,0.009142,0.006179,0.003108,0.001789,0.007080,0.033605,0.115145,0.327256,0.246242,0.127916,0.020350,0.007852,0.005892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0003.png::boost_e,scene05,off,off,0.009388,0.006617,0.007356,0.005129,0.007073,0.007269,0.008672,0.006247,0.004817,0.001923,0.005736,0.004075,0.003375,0.004593,0.003290,0.003853,0.005299,0.006829,0.005338,0.011665,0.009248,0.009656,0.005453,0.005251,0.005002,0.006600,0.016136,0.005395,0.008443,0.007455,0.017026,0.017661,0.035528,0.046996,0.063999,0.083382,0.092948,0.061716,0.042313,0.036359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0004.png::boost_e,scene05,off,off,0.005422,0.003276,0.003740,0.002353,0.003203,0.003743,0.004257,0.003056,0.002438,0.001034,0.002250,0.001472,0.001356,0.001725,0.001198,0.001412,0.002023,0.002700,0.001927,0.004813,0.003847,0.004426,0.002523,0.002134,0.002142,0.003138,0.007978,0.002493,0.003665,0.002896,0.009024,0.009140,0.019699,0.028782,0.040170,0.058748,0.074076,0.041273,0.024026,0.020269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0005.png::boost_e,scene05,off,off,0.004541,0.002987,0.002756,0.001916,0.002566,0.003234,0.002906,0.002364,0.002236,0.001172,0.001993,0.001153,0.001167,0.001347,0.000980,0.001193,0.001655,0.002682,0.001689,0.004483,0.003650,0.004512,0.002575,0.001978,0.001958,0.003302,0.008263,0.002566,0.003707,0.003140,0.010949,0.012111,0.022210,0.033512,0.041809,0.060926,0.080371,0.045897,0.028634,0.026496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0006.png::boost_e,scene05,off,off,0.001715,0.000824,0.000623,0.000512,0.000858,0.000777,0.000660,0.000621,0.000999,0.000681,0.000573,0.000512,0.000500,0.000450,0.000340,0.000414,0.000599,0.001039,0.000737,0.001840,0.000607,0.001533,0.001514,0.001140,0.001458,0.002852,0.006146,0.001854,0.001301,0.000610,0.002075,0.005660,0.016246,0.062847,0.122524,0.113222,0.105023,0.022550,0.007432,0.006997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0007.png::boost_e,scene05,off,off,0.001781,0.000979,0.000883,0.000538,0.000725,0.001113,0.000868,0.000739,0.000797,0.000504,0.000500,0.000232,0.000293,0.000296,0.000216,0.000267,0.000371,0.000654,0.000355,0.001170,0.001038,0.001484,0.000844,0.000530,0.000551,0.001136,0.002965,0.000854,0.001107,0.000882,0.005093,0.005472,0.010527,0.018905,0.022959,0.038480,0.061684,0.028214,0.014130,0.014372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0000.png::boost_e,scene05,off,off,0.001921,0.001045,0.000952,0.000543,0.000767,0.001113,0.000987,0.000701,0.000822,0.000404,0.000510,0.000243,0.000285,0.000299,0.000209,0.000273,0.000373,0.000568,0.000360,0.001199,0.000849,0.001308,0.000752,0.000505,0.000514,0.001030,0.002591,0.000717,0.000945,0.000753,0.002780,0.003097,0.007815,0.013620,0.019025,0.033410,0.050954,0.020198,0.009001,0.009500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0001.png::boost_e,scene05,off,off,0.007172,0.003952,0.004446,0.004976,0.006620,0.005816,0.007763,0.007523,0.005357,0.002123,0.006716,0.014442,0.011513,0.013470,0.010567,0.011784,0.014891,0.012532,0.013852,0.017983,0.003794,0.011499,0.012099,0.015667,0.038477,0.037479,0.053122,0.019343,0.010851,0.003419,0.003225,0.022724,0.061399,0.247311,0.464244,0.368767,0.173047,0.032541,0.015520,0.008918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0002.png::boost_e,scene05,off,off,0.007414,0.004061,0.005296,0.004606,0.006858,0.004900,0.008919,0.006029,0.004516,0.001496,0.006301,0.011235,0.008658,0.011471,0.007791,0.009057,0.011469,0.008884,0.010880,0.013837,0.003069,0.007923,0.007942,0.010703,0.018542,0.016179,0.026415,0.009142,0.006179,0.003108,0.001789,0.007080,0.033605,0.115145,0.327256,0.246242,0.127916,0.020350,0.007852,0.005892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0003.png::boost_e,scene05,off,off,0.009388,0.006617,0.007356,0.005129,0.007073,0.007269,0.008672,0.006247,0.004817,0.001923,0.005736,0.004075,0.003375,0.004593,0.003290,0.003853,0.005299,0.006829,0.005338,0.011665,0.009248,0.009656,0.005453,0.005251,0.005002,0.006600,0.016136,0.005395,0.008443,0.007455,0.017026,0.017661,0.035528,0.046996,0.063999,0.083382,0.092948,0.061716,0.042313,0.036359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
