frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene15/L4__s20260820__0005.png::boost_h,scene15,H,on,0.008637,0.016804,0.020374,0.016125,0.016938,0.014700,0.014817,0.015550,0.019485,0.014878,0.072263,0.097945,0.126039,0.126870,0.127652,0.091731,0.127521,0.107338,0.071530,0.059374,0.081088,0.150809,0.117851,0.155190,0.146560,0.161430,0.187783,0.139418,0.135260,0.094543,0.110393,0.103372,0.166043,0.254287,0.234462,0.228323,0.209395,0.274512,0.173457,0.169313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
on/scene15/L4__s20260820__0006.png::boost_h,scene15,H,on,0.007157,0.015323,0.012126,0.011690,0.013096,0.007975,0.010342,0.009368,0.015595,0.011143,0.043905,0.072573,0.094796,0.080802,0.090414,0.059383,0.103768,0.096025,0.065086,0.045585,0.070073,0.158773,0.148453,0.166315,0.173935,0.218618,0.217577,0.177968,0.121420,0.074344,0.080395,0.107323,0.205087,0.396125,0.384887,0.336461,0.235357,0.235974,0.131376,0.128151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L4__s20260820__0007.png::boost_h,scene15,H_weak,on,0.005961,0.011906,0.009002,0.008119,0.009334,0.005694,0.006567,0.006211,0.011425,0.010221,0.031985,0.038584,0.056771,0.046397,0.046103,0.034900,0.055947,0.063702,0.044504,0.034193,0.066962,0.130498,0.133532,0.128101,0.120984,0.178977,0.179716,0.141912,0.097493,0.077704,0.129202,0.167129,0.259339,0.491048,0.478674,0.405967,0.310494,0.314743,0.212451,0.207836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene15/L7__s20260820__0000.png::boost_h,scene15,H,on,0.008093,0.015414,0.021564,0.015772,0.016227,0.016701,0.014338,0.016307,0.017669,0.015470,0.082836,0.097379,0.117229,0.137172,0.131620,0.102405,0.122980,0.099663,0.063385,0.061287,0.092739,0.160753,0.118243,0.153047,0.147246,0.161371,0.205514,0.155668,0.174744,0.117276,0.169932,0.125431,0.173473,0.205408,0.180271,0.192605,0.220771,0.351012,0.256816,0.246041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene15/L7__s20260820__0001.png::boost_h,scene15,H,on,0.008129,0.015677,0.014166,0.012388,0.013412,0.009596,0.010806,0.010478,0.015805,0.012234,0.044400,0.060353,0.089312,0.075170,0.080584,0.056846,0.089941,0.091050,0.061275,0.048496,0.061988,0.126322,0.107583,0.112685,0.103813,0.138028,0.148851,0.114241,0.094474,0.072238,0.083749,0.105513,0.157342,0.308395,0.281574,0.256517,0.201886,0.215326,0.141793,0.141214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene15/L7__s20260820__0002.png::boost_h,scene15,V,on,0.006681,0.014532,0.011711,0.010815,0.012038,0.007414,0.009287,0.008152,0.013765,0.011347,0.042535,0.062751,0.090172,0.075156,0.081262,0.056293,0.091009,0.087707,0.061236,0.044507,0.091317,0.185445,0.183369,0.194863,0.201223,0.257464,0.233526,0.198362,0.143389,0.099252,0.123462,0.160020,0.266685,0.462011,0.464070,0.384444,0.285115,0.305290,0.196075,0.190742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L7__s20260820__0003.png::boost_h,scene15,H,on,0.007514,0.016701,0.016316,0.013935,0.015193,0.010897,0.011228,0.011983,0.017228,0.015166,0.064723,0.083727,0.111950,0.108884,0.107195,0.078895,0.115654,0.116196,0.071941,0.055560,0.104143,0.193456,0.171474,0.175113,0.176904,0.215661,0.243912,0.197042,0.174312,0.120648,0.181651,0.168386,0.239673,0.361905,0.301197,0.286955,0.247071,0.379821,0.273528,0.248516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L7__s20260820__0004.png::boost_h,scene15,H,on,0.006936,0.013509,0.012429,0.009603,0.011007,0.008759,0.008244,0.009479,0.012108,0.010937,0.040107,0.044307,0.065239,0.055563,0.062305,0.045408,0.065968,0.071441,0.041154,0.039619,0.064202,0.116568,0.094862,0.088571,0.079755,0.118515,0.144164,0.112908,0.109458,0.078246,0.134891,0.125164,0.153750,0.234061,0.192972,0.203430,0.197221,0.284003,0.207069,0.215253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L7__s20260820__0005.png::boost_h,scene15,H,on,0.008637,0.016804,0.020374,0.016125,0.016938,0.014700,0.014817,0.015550,0.019485,0.014878,0.072263,0.097945,0.126039,0.126870,0.127652,0.091731,0.127521,0.107338,0.071530,0.059374,0.081088,0.150809,0.117851,0.155190,0.146560,0.161430,0.187783,0.139418,0.135260,0.094543,0.110393,0.103372,0.166043,0.254287,0.234462,0.228323,0.209395,0.274512,0.173457,0.169313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
on/scene15/L7__s20260820__0006.png::boost_h,scene15,H,on,0.007157,0.015323,0.012126,0.011690,0.013096,0.007975,0.010342,0.009368,0.015595,0.011143,0.043905,0.072573,0.094796,0.080802,0.090414,0.059383,0.103768,0.096025,0.065086,0.045585,0.070073,0.158773,0.148453,0.166315,0.173935,0.218618,0.217577,0.177968,0.121420,0.074344,0.080395,0.107323,0.205087,0.396125,0.384887,0.336461,0.235357,0.235974,0.131376,0.128151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L7__s20260820__0007.png::boost_h,scene15,H_weak,on,0.005961,0.011906,0.009002,0.008119,0.009334,0.005694,0.006567,0.006211,0.011425,0.010221,0.031985,0.038584,0.056771,0.046397,0.046103,0.034900,0.055947,0.063702,0.044504,0.034193,0.066962,0.130498,0.133532,0.128101,0.120984,0.178977,0.179716,0.141912,0.097493,0.077704,0.129202,0.167129,0.259339,0.491048,0.478674,0.405967,0.310494,0.314743,0.212451,0.207836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene05/L0__s20260820__0000.png::boost_e,scene05,V,on,0.003035,0.007512,0.003352,0.004307,0.007725,0.010287,0.004309,0.004832,0.001864,0.001326,0.009855,0.005489,0.009128,0.008664,0.006448,0.009296,0.009733,0.009379,0.009915,0.011168,0.806577,0.817464,0.875936,0.965422,0.985243,0.984986,0.959922,0.921965,0.919646,0.717624,0.940741,0.970053,0.981731,0.968196,0.969534,0.937948,0.930163,0.924290,0.950935,0.915512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260820__0001.png::boost_e,scene05,V,on,0.007805,0.005206,0.004518,0.006170,0.009288,0.006292,0.007288,0.008262,0.007264,0.004325,0.012592,0.028233,0.016197,0.020294,0.014462,0.018676,0.023068,0.022701,0.030746,0.030741,0.018167,0.044338,0.074257,0.103928,0.223488,0.237689,0.303527,0.133978,0.055987,0.015308,0.021003,0.185791,0.386118,0.764427,0.911053,0.814332,0.507904,0.156583,0.093097,0.049784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L0__s20260820__0002.png::boost_e,scene05,V,on,0.005406,0.007359,0.005665,0.008824,0.012883,0.010562,0.010983,0.010049,0.003737,0.001909,0.015890,0.029409,0.034238,0.035206,0.025957,0.036016,0.031479,0.021325,0.036393,0.026301,0.340031,0.555681,0.710634,0.899241,0.964186,0.937360,0.876945,0.772475,0.620222,0.235287,0.291220,0.721474,0.901663,0.938815,0.978840,0.934657,0.813809,0.539229,0.513523,0.302187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L0__s20260820__0003.png::boost_e,scene05,V,on,0.146175,0.376828,0.369047,0.361106,0.567227,0.431525,0.455073,0.437000,0.123218,0.029259,0.731764,0.737884,0.696025,0.789439,0.721679,0.754374,0.747446,0.712619,0.740563,0.698136,0.961281,0.952989,0.946299,0.985050,0.989654,0.986625,0.977865,0.942242,0.972093,0.949348,0.954109,0.972544,0.977341,0.960975,0.963591,0.930005,0.857587,0.895788,0.945195,0.914570,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260820__0004.png::boost_e,scene05,V,on,0.016748,0.049009,0.029977,0.037864,0.062717,0.060436,0.043071,0.042712,0.009459,0.004204,0.087168,0.072045,0.094934,0.106629,0.080054,0.111459,0.103706,0.082315,0.102914,0.087092,0.943713,0.934882,0.951511,0.988408,0.994031,0.990716,0.976466,0.952596,0.959524,0.870849,0.968249,0.982015,0.987953,0.974315,0.976408,0.950832,0.916569,0.939622,0.968080,0.929758,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260820__0005.png::boost_e,scene05,V,on,0.010975,0.033096,0.019805,0.023935,0.040948,0.044482,0.025726,0.028201,0.005600,0.002954,0.061337,0.041644,0.063562,0.071946,0.050906,0.077106,0.062523,0.051664,0.067323,0.060595,0.959087,0.950328,0.966779,0.992805,0.996856,0.995158,0.985833,0.972465,0.975622,0.919229,0.983953,0.990645,0.993303,0.983525,0.984618,0.967304,0.948982,0.963416,0.983762,0.963685,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260820__0006.png::boost_e,scene05,V,on,0.001495,0.001048,0.000499,0.000648,0.001092,0.000824,0.000506,0.000598,0.001058,0.001585,0.001167,0.001011,0.000729,0.000668,0.000477,0.000698,0.000869,0.001839,0.001722,0.002964,0.011608,0.020548,0.035428,0.033432,0.049190,0.086402,0.132576,0.053454,0.026106,0.008104,0.073665,0.239369,0.425655,0.684978,0.824700,0.693646,0.615152,0.305834,0.195591,0.157597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L0__s20260820__0007.png::boost_e,scene05,V,on,0.001249,0.002760,0.001079,0.001603,0.002324,0.003934,0.001274,0.001639,0.000609,0.000803,0.002813,0.001397,0.002571,0.002052,0.001565,0.002595,0.002293,0.002690,0.002809,0.003627,0.779171,0.780080,0.862191,0.954041,0.982776,0.981716,0.956727,0.916991,0.897269,0.607236,0.963744,0.982484,0.986379,0.973338,0.970383,0.943171,0.946810,0.950714,0.971885,0.941763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260820__0000.png::boost_e,scene05,V,on,0.003035,0.007512,0.003352,0.004307,0.007725,0.010287,0.004309,0.004832,0.001864,0.001326,0.009855,0.005489,0.009128,0.008664,0.006448,0.009296,0.009733,0.009379,0.009915,0.011168,0.806577,0.817464,0.875936,0.965422,0.985243,0.984986,0.959922,0.921965,0.919646,0.717624,0.940741,0.970053,0.981731,0.968196,0.969534,0.937948,0.930163,0.924290,0.950935,0.915512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260820__0001.png::boost_e,scene05,V,on,0.007805,0.005206,0.004518,0.006170,0.009288,0.006292,0.007288,0.008262,0.007264,0.004325,0.012592,0.028233,0.016197,0.020294,0.014462,0.018676,0.023068,0.022701,0.030746,0.030741,0.018167,0.044338,0.074257,0.103928,0.223488,0.237689,0.303527,0.133978,0.055987,0.015308,0.021003,0.185791,0.386118,0.764427,0.911053,0.814332,0.507904,0.156583,0.093097,0.049784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L5__s20260820__0002.png::boost_e,scene05,V,on,0.005406,0.007359,0.005665,0.008824,0.012883,0.010562,0.010983,0.010049,0.003737,0.001909,0.015890,0.029409,0.034238,0.035206,0.025957,0.036016,0.031479,0.021325,0.036393,0.026301,0.340031,0.555681,0.710634,0.899241,0.964186,0.937360,0.876945,0.772475,0.620222,0.235287,0.291220,0.721474,0.901663,0.938815,0.978840,0.934657,0.813809,0.539229,0.513523,0.302187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L5__s20260820__0003.png::boost_e,scene05,V,on,0.146175,0.376828,0.369047,0.361106,0.567227,0.431525,0.455073,0.437000,0.123218,0.029259,0.731764,0.737884,0.696025,0.789439,0.721679,0.754374,0.747446,0.712619,0.740563,0.698136,0.961281,0.952989,0.946299,0.985050,0.989654,0.986625,0.977865,0.942242,0.972093,0.949348,0.954109,0.972544,0.977341,0.960975,0.963591,0.930005,0.857587,0.895788,0.945195,0.914570,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260820__0004.png::boost_e,scene05,V,on,0.016748,0.049009,0.029977,0.037864,0.062717,0.060436,0.043071,0.042712,0.009459,0.004204,0.087168,0.072045,0.094934,0.106629,0.080054,0.111459,0.103706,0.082315,0.102914,0.087092,0.943713,0.934882,0.951511,0.988408,0.994031,0.990716,0.976466,0.952596,0.959524,0.870849,0.968249,0.982015,0.987953,0.974315,0.976408,0.950832,0.916569,0.939622,0.968080,0.929758,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260820__0005.png::boost_e,scene05,V,on,0.010975,0.033096,0.019805,0.023935,0.040948,0.044482,0.025726,0.028201,0.005600,0.002954,0.061337,0.041644,0.063562,0.071946,0.050906,0.077106,0.062523,0.051664,0.067323,0.060595,0.959087,0.950328,0.966779,0.992805,0.996856,0.995158,0.985833,0.972465,0.975622,0.919229,0.983953,0.990645,0.993303,0.983525,0.984618,0.967304,0.948982,0.963416,0.983762,0.963685,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260820__0006.png::boost_e,scene05,V,on,0.001495,0.001048,0.000499,0.000648,0.001092,0.000824,0.000506,0.000598,0.001058,0.001585,0.001167,0.001011,0.000729,0.000668,0.000477,0.000698,0.000869,0.001839,0.001722,0.002964,0.011608,0.020548,0.035428,0.033432,0.049190,0.086402,0.132576,0.053454,0.026106,0.008104,0.073665,0.239369,0.425655,0.684978,0.824700,0.693646,0.615152,0.305834,0.195591,0.157597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L5__s20260820__0007.png::boost_e,scene05,V,on,0.001249,0.002760,0.001079,0.001603,0.002324,0.003934,0.001274,0.001639,0.000609,0.000803,0.002813,0.001397,0.002571,0.002052,0.001565,0.002595,0.002293,0.002690,0.002809,0.003627,0.779171,0.780080,0.862191,0.954041,0.982776,0.981716,0.956727,0.916991,0.897269,0.607236,0.963744,0.982484,0.986379,0.973338,0.970383,0.943171,0.946810,0.950714,0.971885,0.941763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260820__0000.png::boost_e,scene05,V,on,0.003035,0.007512,0.003352,0.004307,0.007725,0.010287,0.004309,0.004832,0.001864,0.001326,0.009855,0.005489,0.009128,0.008664,0.006448,0.009296,0.009733,0.009379,0.009915,0.011168,0.806577,0.817464,0.875936,0.965422,0.985243,0.984986,0.959922,0.921965,0.919646,0.717624,0.940741,0.970053,0.981731,0.968196,0.969534,0.937948,0.930163,0.924290,0.950935,0.915512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260820__0001.png::boost_e,scene05,V,on,0.007805,0.005206,0.004518,0.006170,0.009288,0.006292,0.007288,0.008262,0.007264,0.004325,0.012592,0.028233,0.016197,0.020294,0.014462,0.018676,0.023068,0.022701,0.030746,0.030741,0.018167,0.044338,0.074257,0.103928,0.223488,0.237689,0.303527,0.133978,0.055987,0.015308,0.021003,0.185791,0.386118,0.764427,0.911053,0.814332,0.507904,0.156583,0.093097,0.049784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L7__s20260820__0002.png::boost_e,scene05,V,on,0.005406,0.007359,0.005665,0.008824,0.012883,0.010562,0.010983,0.010049,0.003737,0.001909,0.015890,0.029409,0.034238,0.035206,0.025957,0.036016,0.031479,0.021325,0.036393,0.026301,0.340031,0.555681,0.710634,0.899241,0.964186,0.937360,0.876945,0.772475,0.620222,0.235287,0.291220,0.721474,0.901663,0.938815,0.978840,0.934657,0.813809,0.539229,0.513523,0.302187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L7__s20260820__0003.png::boost_e,scene05,V,on,0.146175,0.376828,0.369047,0.361106,0.567227,0.431525,0.455073,0.437000,0.123218,0.029259,0.731764,0.737884,0.696025,0.789439,0.721679,0.754374,0.747446,0.712619,0.740563,0.698136,0.961281,0.952989,0.946299,0.985050,0.989654,0.986625,0.977865,0.942242,0.972093,0.949348,0.954109,0.972544,0.977341,0.960975,0.963591,0.930005,0.857587,0.895788,0.945195,0.914570,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260820__0004.png::boost_e,scene05,V,on,0.016748,0.049009,0.029977,0.037864,0.062717,0.060436,0.043071,0.042712,0.009459,0.004204,0.087168,0.072045,0.094934,0.106629,0.080054,0.111459,0.103706,0.082315,0.102914,0.087092,0.943713,0.934882,0.951511,0.988408,0.994031,0.990716,0.976466,0.952596,0.959524,0.870849,0.968249,0.982015,0.987953,0.974315,0.976408,0.950832,0.916569,0.939622,0.968080,0.929758,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260820__0005.png::boost_e,scene05,V,on,0.010975,0.033096,0.019805,0.023935,0.040948,0.044482,0.025726,0.028201,0.005600,0.002954,0.061337,0.041644,0.063562,0.071946,0.050906,0.077106,0.062523,0.051664,0.067323,0.060595,0.959087,0.950328,0.966779,0.992805,0.996856,0.995158,0.985833,0.972465,0.975622,0.919229,0.983953,0.990645,0.993303,0.983525,0.984618,0.967304,0.948982,0.963416,0.983762,0.963685,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260820__0006.png::boost_e,scene05,V,on,0.001495,0.001048,0.000499,0.000648,0.001092,0.000824,0.000506,0.000598,0.001058,0.001585,0.001167,0.001011,0.000729,0.000668,0.000477,0.000698,0.000869,0.001839,0.001722,0.002964,0.011608,0.020548,0.035428,0.033432,0.049190,0.086402,0.132576,0.053454,0.026106,0.008104,0.073665,0.239369,0.425655,0.684978,0.824700,0.693646,0.615152,0.305834,0.195591,0.157597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L7__s20260820__0007.png::boost_e,scene05,V,on,0.001249,0.002760,0.001079,0.001603,0.002324,0.003934,0.001274,0.001639,0.000609,0.000803,0.002813,0.001397,0.002571,0.002052,0.001565,0.002595,0.002293,0.002690,0.002809,0.003627,0.779171,0.780080,0.862191,0.954041,0.982776,0.981716,0.956727,0.916991,0.897269,0.607236,0.963744,0.982484,0.986379,0.973338,0.970383,0.943171,0.946810,0.950714,0.971885,0.941763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene07/L0__s20260820__0000.png::boost_e,scene07,none_in_fov,on,0.002928,0.002141,0.001334,0.001796,0.002879,0.001535,0.001639,0.001519,0.003446,0.001663,0.002654,0.006536,0.004830,0.005445,0.003992,0.003603,0.008250,0.005333,0.007679,0.007742,0.001828,0.004868,0.009072,0.016337,0.028188,0.030576,0.036197,0.014132,0.003747,0.002340,0.002150,0.017743,0.085745,0.566261,0.838149,0.628662,0.310944,0.036785,0.008452,0.009958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260820__0001.png::boost_e,scene07,none_in_fov,on,0.005858,0.005733,0.003171,0.006298,0.007801,0.003172,0.006414,0.005075,0.010002,0.002560,0.007510,0.045086,0.019737,0.027335,0.021047,0.019153,0.047903,0.016585,0.039026,0.022681,0.003015,0.014634,0.022247,0.081210,0.155077,0.172927,0.143777,0.059053,0.009439,0.002731,0.000666,0.010390,0.074274,0.592708,0.889196,0.708193,0.246304,0.014945,0.002721,0.002768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260820__0002.png::boost_e,scene07,none_in_fov,on,0.436444,0.659638,0.658746,0.729891,0.838402,0.569799,0.781695,0.663919,0.397002,0.100016,0.855335,0.918974,0.650464,0.853693,0.782158,0.810677,0.835451,0.829487,0.902187,0.919373,0.949101,0.907410,0.823490,0.925453,0.882014,0.877230,0.941262,0.851229,0.940740,0.900752,0.860226,0.888747,0.915537,0.815526,0.816521,0.756413,0.571433,0.806415,0.901110,0.831996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260820__0003.png::boost_e,scene07,none_in_fov,on,0.004281,0.003605,0.002323,0.003630,0.005933,0.002739,0.003568,0.003200,0.005820,0.002412,0.005160,0.022073,0.013516,0.017376,0.012670,0.012743,0.023385,0.011191,0.022723,0.018933,0.002036,0.006507,0.015878,0.036081,0.087215,0.075223,0.080135,0.028428,0.004987,0.002700,0.001176,0.020125,0.118926,0.758185,0.956688,0.841059,0.336778,0.029776,0.005957,0.006416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260820__0004.png::boost_e,scene07,none_in_fov,on,0.003235,0.002705,0.001472,0.002231,0.002960,0.001860,0.001889,0.001453,0.003360,0.001552,0.002086,0.008002,0.006311,0.006644,0.004984,0.004569,0.009772,0.005735,0.008519,0.007857,0.001119,0.003882,0.005822,0.011429,0.022785,0.018652,0.019925,0.008266,0.001881,0.001329,0.000863,0.009083,0.035141,0.463943,0.728637,0.463592,0.186887,0.016255,0.003303,0.003510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260820__0005.png::boost_e,scene07,none_in_fov,on,0.403859,0.582294,0.582015,0.664894,0.781973,0.510585,0.735900,0.606796,0.360924,0.087887,0.807728,0.905209,0.599371,0.814776,0.733529,0.768354,0.807102,0.783753,0.877318,0.902244,0.922247,0.878247,0.782339,0.895626,0.859832,0.855605,0.921851,0.829460,0.922912,0.850868,0.821117,0.872455,0.904644,0.826804,0.823359,0.747280,0.570021,0.781315,0.880501,0.796561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260820__0006.png::boost_e,scene07,none_in_fov,on,0.402395,0.603028,0.606843,0.688888,0.807166,0.527287,0.739168,0.626263,0.357308,0.095482,0.826636,0.903945,0.612512,0.833361,0.748427,0.778918,0.806131,0.806259,0.882333,0.905117,0.936580,0.888438,0.794636,0.906640,0.867502,0.855523,0.929935,0.830905,0.928980,0.879659,0.851754,0.887718,0.912742,0.821853,0.830054,0.761206,0.576840,0.803170,0.896356,0.824094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
