frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/sceneN3/L7__s20260819__0000.png,sceneN3,none_in_fov,on,0.000018,0.000004,0.000005,0.000003,0.000016,0.000223,0.000207,0.000103,0.000095,0.000071,0.000220,0.001510,0.001499,0.000144,0.000012,0.023861,0.123560,0.150673,0.022745,0.002830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0001.png,sceneN3,none_in_fov,on,0.000061,0.000015,0.000015,0.000021,0.000057,0.007227,0.008244,0.001309,0.002195,0.001433,0.071817,0.067726,0.034935,0.003761,0.000238,0.093064,0.592499,0.615950,0.092260,0.002091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0002.png,sceneN3,none_in_fov,on,0.000042,0.000006,0.000002,0.000002,0.000087,0.000941,0.012192,0.000496,0.012973,0.038012,0.004878,0.098724,0.067217,0.455079,0.024502,0.000351,0.093203,0.989422,0.994348,0.060059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0003.png,sceneN3,none_in_fov,on,0.000017,0.000002,0.000004,0.000004,0.000014,0.000245,0.000171,0.000032,0.000119,0.000086,0.003730,0.011493,0.008909,0.000615,0.000048,0.008025,0.230505,0.521359,0.009991,0.000237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0004.png,sceneN3,none_in_fov,on,0.000008,0.000001,0.000002,0.000002,0.000006,0.000258,0.000047,0.000010,0.000018,0.000013,0.001630,0.002608,0.000573,0.000017,0.000001,0.047606,0.653166,0.677064,0.004258,0.000061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0005.png,sceneN3,none_in_fov,on,0.000016,0.000003,0.000002,0.000002,0.000017,0.001173,0.280178,0.540777,0.304924,0.000057,0.197638,0.758857,0.012687,0.001413,0.000028,0.072916,0.979473,0.970594,0.668758,0.002021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0006.png,sceneN3,none_in_fov,on,0.000029,0.000007,0.000005,0.000006,0.000031,0.000572,0.000327,0.000021,0.000065,0.000169,0.014831,0.059475,0.009991,0.000992,0.000064,0.031005,0.698338,0.914441,0.753608,0.033051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0007.png,sceneN3,none_in_fov,on,0.000018,0.000003,0.110806,0.143394,0.000023,0.000058,0.000362,0.000035,0.000288,0.000938,0.000750,0.001397,0.001305,0.002576,0.000889,0.000360,0.014343,0.331329,0.745593,0.015786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L0__s20260820__0000.png::boost_h,scene14,H,on,0.000020,0.000003,0.000006,0.000002,0.000029,0.000193,0.000011,0.000001,0.000008,0.000049,0.000847,0.000191,0.000018,0.000035,0.000015,0.539125,0.992901,0.974679,0.794362,0.021291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L0__s20260820__0001.png::boost_h,scene14,H,on,0.000016,0.000003,0.000006,0.000002,0.000036,0.000440,0.000035,0.000003,0.000010,0.000020,0.002355,0.000399,0.000018,0.000007,0.000001,0.970797,0.998382,0.991028,0.795311,0.038310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L0__s20260820__0002.png::boost_h,scene14,none_in_fov,on,0.098414,0.042781,0.064300,0.035007,0.140482,0.368751,0.151137,0.060581,0.186257,0.225822,0.535201,0.078437,0.014964,0.072820,0.191775,0.859934,0.928688,0.596685,0.807441,0.399646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L0__s20260820__0003.png::boost_h,scene14,H,on,0.000005,0.000001,0.000001,0.000001,0.000015,0.000020,0.000002,0.000000,0.000002,0.000020,0.000409,0.000301,0.000091,0.001229,0.000031,0.254373,0.954736,0.998143,0.955450,0.077446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L0__s20260820__0004.png::boost_h,scene14,H,on,0.000029,0.000007,0.000007,0.000004,0.000029,0.000468,0.000052,0.000005,0.000031,0.000056,0.000180,0.000270,0.000034,0.000061,0.000007,0.044191,0.861009,0.915614,0.161127,0.000856,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260820__0005.png::boost_h,scene14,H,on,0.000001,0.000000,0.000000,0.000000,0.000002,0.000002,0.000001,0.000000,0.000000,0.000003,0.000029,0.000002,0.000000,0.000001,0.000000,0.702399,0.981988,0.841682,0.475405,0.029778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L0__s20260820__0006.png::boost_h,scene14,H,on,0.000251,0.000089,0.000201,0.000135,0.000301,0.001179,0.000927,0.000300,0.001299,0.001414,0.003841,0.002266,0.005848,0.000691,0.000582,0.038882,0.411044,0.627910,0.019392,0.001210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L0__s20260820__0007.png::boost_h,scene14,H,on,0.017791,0.005787,0.008934,0.005980,0.035448,0.226011,0.045795,0.016174,0.061660,0.169486,0.265019,0.068304,0.018906,0.026503,0.093668,0.872259,0.989960,0.996098,0.980499,0.495940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L5__s20260820__0000.png::boost_h,scene14,H,on,0.000098,0.000020,0.000026,0.000008,0.000134,0.000777,0.000056,0.000003,0.000073,0.000366,0.001931,0.000164,0.000027,0.000120,0.000277,0.191480,0.968299,0.884301,0.777164,0.024393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L5__s20260820__0001.png::boost_h,scene14,H,on,0.000004,0.000001,0.000001,0.000000,0.000010,0.000076,0.000007,0.000001,0.000004,0.000010,0.000179,0.000030,0.000006,0.000003,0.000001,0.941350,0.998903,0.997945,0.844795,0.031847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L5__s20260820__0002.png::boost_h,scene14,none_in_fov,on,0.019249,0.008584,0.010324,0.006314,0.032294,0.101440,0.058764,0.021514,0.044376,0.045841,0.062330,0.012202,0.002930,0.004176,0.006834,0.673863,0.845081,0.710068,0.716653,0.169183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L5__s20260820__0003.png::boost_h,scene14,H,on,0.000002,0.000001,0.000001,0.000000,0.000008,0.000004,0.000000,0.000000,0.000000,0.000001,0.000147,0.000022,0.000001,0.000007,0.000000,0.729725,0.964229,0.929118,0.359173,0.013241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L5__s20260820__0004.png::boost_h,scene14,H,on,0.000243,0.000099,0.000064,0.000056,0.000254,0.005651,0.000868,0.000054,0.000488,0.000938,0.006470,0.007235,0.000770,0.003843,0.001047,0.028923,0.703650,0.864838,0.333680,0.004049,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260820__0005.png::boost_h,scene14,H,on,0.000007,0.000003,0.000002,0.000001,0.000018,0.000022,0.000009,0.000000,0.000007,0.000044,0.000405,0.000024,0.000002,0.000025,0.000036,0.616132,0.979887,0.885484,0.933228,0.276871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L5__s20260820__0006.png::boost_h,scene14,H,on,0.000615,0.000316,0.000491,0.000266,0.000704,0.001136,0.001700,0.000661,0.003505,0.004166,0.003655,0.001204,0.005103,0.001680,0.008295,0.027369,0.109845,0.237587,0.044303,0.016486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L5__s20260820__0007.png::boost_h,scene14,H,on,0.008102,0.004802,0.005938,0.003657,0.018430,0.111475,0.050785,0.032025,0.052174,0.095610,0.079660,0.030880,0.014326,0.010081,0.030088,0.958309,0.987074,0.987753,0.968536,0.803896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L7__s20260820__0000.png::boost_h,scene14,H,on,0.000026,0.000005,0.000006,0.000002,0.000034,0.000281,0.000018,0.000002,0.000013,0.000063,0.000608,0.000148,0.000025,0.000019,0.000015,0.565226,0.990169,0.959065,0.803747,0.039857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L7__s20260820__0001.png::boost_h,scene14,H,on,0.000026,0.000004,0.000007,0.000003,0.000057,0.001008,0.000093,0.000014,0.000033,0.000066,0.001316,0.000391,0.000063,0.000010,0.000002,0.980620,0.998363,0.998049,0.909174,0.123876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L7__s20260820__0002.png::boost_h,scene14,none_in_fov,on,0.269920,0.157715,0.178654,0.160746,0.385653,0.910499,0.859182,0.821145,0.890979,0.829060,0.958485,0.854911,0.678423,0.862737,0.915614,0.980142,0.968797,0.860637,0.962514,0.929425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L7__s20260820__0003.png::boost_h,scene14,H,on,0.000012,0.000003,0.000004,0.000002,0.000035,0.000056,0.000006,0.000000,0.000004,0.000018,0.000661,0.000260,0.000040,0.000178,0.000004,0.666947,0.980025,0.994400,0.872577,0.045726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L7__s20260820__0004.png::boost_h,scene14,H,on,0.000036,0.000008,0.000007,0.000003,0.000034,0.000635,0.000049,0.000006,0.000053,0.000132,0.000073,0.000066,0.000020,0.000031,0.000021,0.093508,0.924340,0.958358,0.537044,0.009887,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260820__0005.png::boost_h,scene14,H,on,0.000003,0.000001,0.000001,0.000000,0.000006,0.000010,0.000003,0.000000,0.000002,0.000010,0.000066,0.000006,0.000001,0.000002,0.000001,0.730793,0.981393,0.871093,0.565105,0.052375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L7__s20260820__0006.png::boost_h,scene14,H,on,0.000348,0.000115,0.000229,0.000145,0.000423,0.001907,0.001438,0.000648,0.002565,0.003026,0.002692,0.003018,0.008575,0.001273,0.001065,0.134430,0.692184,0.826443,0.118320,0.010514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L7__s20260820__0007.png::boost_h,scene14,H,on,0.025769,0.012672,0.015578,0.012141,0.059653,0.452082,0.177489,0.110299,0.227162,0.396148,0.325643,0.192235,0.126831,0.104059,0.229783,0.942603,0.990178,0.997050,0.991128,0.875158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene15/L0__s20260820__0000.png::boost_h,scene15,H,on,0.011172,0.002675,0.006046,0.003326,0.014111,0.102707,0.060921,0.078975,0.105271,0.083834,0.068665,0.222265,0.282360,0.147348,0.024234,0.116756,0.467629,0.655579,0.404952,0.047649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L0__s20260820__0001.png::boost_h,scene15,H,on,0.002699,0.000721,0.001355,0.000794,0.003177,0.029355,0.021919,0.015014,0.040383,0.028343,0.073203,0.137814,0.259644,0.100751,0.020511,0.139616,0.758843,0.807594,0.544583,0.043351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/scene15/L0__s20260820__0002.png::boost_h,scene15,V,on,0.009571,0.002811,0.005705,0.003467,0.014090,0.144090,0.127782,0.139031,0.222199,0.127973,0.308437,0.338585,0.481332,0.287129,0.064342,0.380139,0.801359,0.649182,0.500038,0.094551,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L0__s20260820__0003.png::boost_h,scene15,H,on,0.004903,0.001110,0.002216,0.000917,0.005718,0.026207,0.014994,0.027541,0.053862,0.043090,0.006431,0.024700,0.127714,0.128931,0.016836,0.053030,0.443027,0.582389,0.365117,0.033826,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L0__s20260820__0004.png::boost_h,scene15,H,on,0.012477,0.003230,0.006469,0.003513,0.014364,0.079035,0.056601,0.065880,0.108169,0.116926,0.085828,0.169237,0.263152,0.147338,0.045917,0.105823,0.459742,0.618984,0.400116,0.066011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene15/L0__s20260820__0005.png::boost_h,scene15,H,on,0.018146,0.005169,0.009891,0.004991,0.017657,0.076488,0.041462,0.034947,0.073954,0.064433,0.134643,0.144848,0.199758,0.136562,0.071343,0.142718,0.410758,0.361265,0.290618,0.058276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/scene15/L0__s20260820__0006.png::boost_h,scene15,H,on,0.005237,0.000879,0.002122,0.001504,0.007348,0.104878,0.051712,0.046974,0.111288,0.103151,0.068128,0.274294,0.460530,0.312812,0.014862,0.099820,0.864300,0.930106,0.682716,0.018456,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L0__s20260820__0007.png::boost_h,scene15,H_weak,on,0.007862,0.001659,0.002621,0.001622,0.007047,0.063913,0.027738,0.024435,0.076075,0.072747,0.030481,0.105229,0.314858,0.280827,0.042292,0.028973,0.539922,0.690623,0.557693,0.025812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/scene15/L4__s20260820__0000.png::boost_h,scene15,H,on,0.019485,0.004741,0.012558,0.005572,0.019626,0.059764,0.033266,0.038272,0.077562,0.052200,0.073620,0.099074,0.157393,0.075228,0.033334,0.094260,0.266942,0.309330,0.134740,0.027262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L4__s20260820__0001.png::boost_h,scene15,H,on,0.003776,0.000830,0.001554,0.000659,0.003650,0.011916,0.011125,0.009611,0.031907,0.030119,0.008375,0.011043,0.022238,0.023652,0.013974,0.068642,0.499567,0.583473,0.517309,0.071660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/scene15/L4__s20260820__0002.png::boost_h,scene15,V,on,0.009186,0.002681,0.005080,0.002172,0.010816,0.050890,0.042971,0.054918,0.124371,0.089468,0.092721,0.119473,0.268210,0.184343,0.081576,0.187921,0.637511,0.505275,0.505408,0.102196,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L4__s20260820__0003.png::boost_h,scene15,H,on,0.004616,0.001216,0.002547,0.001021,0.005760,0.016850,0.010920,0.017050,0.038724,0.025502,0.016212,0.019362,0.056273,0.045598,0.013512,0.124172,0.450090,0.448631,0.267356,0.039865,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L4__s20260820__0004.png::boost_h,scene15,H,on,0.010707,0.002406,0.005159,0.001993,0.009113,0.033102,0.022196,0.029841,0.054883,0.068279,0.025170,0.054286,0.110164,0.077169,0.037123,0.074855,0.390515,0.561926,0.393353,0.082410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene15/L4__s20260820__0005.png::boost_h,scene15,H,on,0.024025,0.005873,0.013649,0.007064,0.023795,0.136603,0.065266,0.063955,0.124425,0.094656,0.141205,0.177545,0.166725,0.131983,0.053711,0.184935,0.557661,0.516495,0.306690,0.051539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/scene15/L4__s20260820__0006.png::boost_h,scene15,H,on,0.012584,0.003074,0.005497,0.002944,0.015678,0.080586,0.055966,0.061908,0.160095,0.168433,0.110208,0.166560,0.282347,0.337950,0.121122,0.134767,0.642045,0.685264,0.631661,0.091033,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L4__s20260820__0007.png::boost_h,scene15,H_weak,on,0.012120,0.002987,0.005591,0.002763,0.010738,0.025321,0.013399,0.009256,0.035713,0.028944,0.034314,0.030662,0.063433,0.066990,0.033908,0.028427,0.252998,0.216003,0.187025,0.019518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/scene15/L7__s20260820__0000.png::boost_h,scene15,H,on,0.021035,0.004819,0.012335,0.006554,0.026389,0.137096,0.078976,0.094917,0.157984,0.123325,0.086953,0.185791,0.196886,0.139786,0.033344,0.111089,0.434667,0.569466,0.300102,0.037300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L7__s20260820__0001.png::boost_h,scene15,H,on,0.005939,0.001347,0.002619,0.001273,0.006201,0.032136,0.033822,0.027174,0.082984,0.069565,0.036141,0.048691,0.068362,0.065241,0.036033,0.093378,0.552993,0.648740,0.564201,0.079549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/scene15/L7__s20260820__0002.png::boost_h,scene15,V,on,0.011626,0.003489,0.006866,0.003566,0.017119,0.090081,0.066568,0.068061,0.153712,0.103451,0.178019,0.194233,0.246429,0.170953,0.064833,0.224358,0.716956,0.552903,0.505061,0.072963,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L7__s20260820__0003.png::boost_h,scene15,H,on,0.006353,0.001662,0.004227,0.002277,0.010830,0.057991,0.048742,0.064577,0.116189,0.062114,0.088297,0.143357,0.231043,0.114455,0.018865,0.200434,0.585234,0.651747,0.249562,0.027980,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L7__s20260820__0004.png::boost_h,scene15,H,on,0.013550,0.003223,0.008409,0.003486,0.014197,0.063978,0.034083,0.044236,0.082108,0.089136,0.046311,0.083090,0.107295,0.074989,0.030250,0.129277,0.542624,0.640440,0.387798,0.068579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene15/L7__s20260820__0005.png::boost_h,scene15,H,on,0.024302,0.005820,0.012941,0.007315,0.025489,0.196760,0.098020,0.099759,0.174992,0.130652,0.212074,0.256753,0.211119,0.190616,0.065806,0.300983,0.699225,0.658305,0.415122,0.070322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/scene15/L7__s20260820__0006.png::boost_h,scene15,H,on,0.007741,0.001844,0.003811,0.002752,0.015589,0.102440,0.058220,0.047842,0.137166,0.116626,0.143551,0.238495,0.278039,0.337176,0.045768,0.130811,0.796721,0.799063,0.669012,0.029959,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L7__s20260820__0007.png::boost_h,scene15,H_weak,on,0.016953,0.004748,0.010274,0.005319,0.019149,0.051104,0.029145,0.019393,0.075135,0.051222,0.083028,0.049354,0.059068,0.076726,0.041792,0.050996,0.324913,0.184332,0.168855,0.018222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/scene05/L0__s20260820__0000.png::boost_e,scene05,V,on,0.000227,0.000158,0.000088,0.000072,0.001376,0.047406,0.049306,0.048379,0.089158,0.156840,0.002869,0.254375,0.195873,0.719437,0.021241,0.949206,0.996022,0.999077,0.999609,0.990099,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260820__0001.png::boost_e,scene05,V,on,0.000000,0.000000,0.000000,0.000000,0.000001,0.000022,0.000011,0.000001,0.000004,0.000015,0.002366,0.101044,0.030274,0.039470,0.000015,0.672339,0.995960,0.999706,0.998218,0.330436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene05/L0__s20260820__0002.png::boost_e,scene05,V,on,0.000104,0.000026,0.000024,0.000031,0.000352,0.259087,0.036300,0.001511,0.009568,0.017972,0.969969,0.971026,0.655650,0.146632,0.005752,0.969574,0.999812,0.998556,0.992322,0.316932,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1
on/scene05/L0__s20260820__0003.png::boost_e,scene05,V,on,0.002483,0.001922,0.001348,0.001211,0.011053,0.217328,0.177072,0.029656,0.147553,0.273868,0.207760,0.357665,0.175943,0.272762,0.090749,0.750196,0.991610,0.995724,0.999006,0.699022,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260820__0004.png::boost_e,scene05,V,on,0.005547,0.004262,0.004772,0.005846,0.019783,0.656536,0.515046,0.143741,0.488855,0.338984,0.966482,0.881845,0.745266,0.462659,0.168819,0.988863,0.998700,0.994140,0.985575,0.615953,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260820__0005.png::boost_e,scene05,V,on,0.000777,0.000392,0.000333,0.000445,0.003417,0.403494,0.266610,0.057962,0.203338,0.229957,0.330955,0.745950,0.574314,0.521592,0.016079,0.850280,0.996777,0.998696,0.995877,0.308982,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260820__0006.png::boost_e,scene05,V,on,0.000001,0.000000,0.000000,0.000000,0.000003,0.000373,0.000063,0.000004,0.000007,0.000010,0.021236,0.046665,0.000550,0.000047,0.000000,0.977716,0.999685,0.994888,0.927457,0.074693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene05/L0__s20260820__0007.png::boost_e,scene05,V,on,0.000484,0.000203,0.000205,0.000233,0.001521,0.341185,0.181498,0.033626,0.138084,0.081045,0.496411,0.491534,0.118948,0.339630,0.008445,0.959987,0.998141,0.982245,0.959837,0.175882,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260820__0000.png::boost_e,scene05,V,on,0.000033,0.000018,0.000008,0.000008,0.000253,0.007653,0.005241,0.001457,0.010660,0.044708,0.011631,0.404972,0.189505,0.816583,0.080884,0.836255,0.995095,0.999475,0.999635,0.974958,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260820__0001.png::boost_e,scene05,V,on,0.000000,0.000000,0.000000,0.000000,0.000001,0.000046,0.000007,0.000000,0.000003,0.000006,0.054336,0.403536,0.189815,0.098020,0.000018,0.898771,0.999588,0.999748,0.950635,0.006281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene05/L5__s20260820__0002.png::boost_e,scene05,V,on,0.000210,0.000053,0.000042,0.000049,0.000689,0.308110,0.054227,0.002587,0.015477,0.030703,0.929918,0.905027,0.175292,0.034089,0.003449,0.943716,0.999673,0.994195,0.988444,0.240980,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1
on/scene05/L5__s20260820__0003.png::boost_e,scene05,V,on,0.003699,0.001842,0.001534,0.001604,0.011485,0.198170,0.206622,0.017758,0.171449,0.243138,0.256184,0.469635,0.231459,0.437117,0.113709,0.261322,0.933023,0.977805,0.986371,0.096226,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260820__0004.png::boost_e,scene05,V,on,0.001828,0.001218,0.001429,0.001656,0.005673,0.202326,0.109906,0.016048,0.104557,0.071146,0.502606,0.268477,0.120892,0.051628,0.010220,0.888769,0.995006,0.984281,0.900611,0.051992,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260820__0005.png::boost_e,scene05,V,on,0.001129,0.000468,0.000398,0.000668,0.003834,0.558066,0.332407,0.073884,0.354654,0.304362,0.581125,0.820535,0.732015,0.677701,0.052451,0.856425,0.995942,0.997828,0.991575,0.227159,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260820__0006.png::boost_e,scene05,V,on,0.000003,0.000001,0.000001,0.000001,0.000011,0.004656,0.000462,0.000015,0.000082,0.000135,0.750841,0.961790,0.328460,0.150498,0.000201,0.902630,0.999575,0.999737,0.944637,0.014391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene05/L5__s20260820__0007.png::boost_e,scene05,V,on,0.000270,0.000075,0.000054,0.000076,0.001029,0.352484,0.233870,0.026351,0.179808,0.181029,0.858438,0.927183,0.463010,0.761043,0.070645,0.947009,0.998578,0.996742,0.988385,0.376185,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260820__0000.png::boost_e,scene05,V,on,0.000073,0.000037,0.000019,0.000018,0.000435,0.019223,0.011810,0.002394,0.009272,0.032535,0.026582,0.402447,0.093355,0.424927,0.013538,0.934701,0.996544,0.999209,0.999174,0.975416,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260820__0001.png::boost_e,scene05,V,on,0.000000,0.000000,0.000000,0.000000,0.000001,0.000037,0.000008,0.000000,0.000002,0.000006,0.032013,0.317665,0.039319,0.075031,0.000010,0.804663,0.998910,0.999756,0.987187,0.020183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene05/L7__s20260820__0002.png::boost_e,scene05,V,on,0.000352,0.000112,0.000113,0.000145,0.000895,0.401175,0.073119,0.005536,0.013975,0.019832,0.963279,0.961464,0.366156,0.030244,0.001783,0.976414,0.999803,0.991143,0.989336,0.289810,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1
on/scene05/L7__s20260820__0003.png::boost_e,scene05,V,on,0.005856,0.004351,0.003124,0.002794,0.021741,0.278407,0.242600,0.035469,0.188678,0.292978,0.232267,0.266146,0.085175,0.216142,0.096579,0.681925,0.981386,0.983769,0.998144,0.599149,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260820__0004.png::boost_e,scene05,V,on,0.017775,0.018502,0.017816,0.026837,0.044350,0.719003,0.539827,0.189166,0.469065,0.291838,0.960064,0.854782,0.716353,0.369747,0.226656,0.987396,0.995656,0.972756,0.966574,0.628060,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260820__0005.png::boost_e,scene05,V,on,0.002977,0.002361,0.002134,0.003286,0.010105,0.401720,0.331809,0.077636,0.259053,0.213174,0.450128,0.729821,0.618914,0.434916,0.032853,0.873447,0.985269,0.986507,0.979255,0.338111,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260820__0006.png::boost_e,scene05,V,on,0.000002,0.000000,0.000000,0.000001,0.000007,0.002100,0.000188,0.000006,0.000019,0.000024,0.549696,0.824382,0.035206,0.005254,0.000004,0.974273,0.999781,0.998623,0.862556,0.008506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
