frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
h/on/sceneH1/L5__s20260823__0003.png,sceneH1,H,on,0.000097,0.000102,0.000389,0.000334,0.000239,0.007316,0.014136,0.038554,0.009097,0.005192,0.048470,0.137317,0.110195,0.011638,0.002767,0.118470,0.091433,0.045062,0.042694,0.028966,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0004.png,sceneH1,H,on,0.000004,0.000003,0.000017,0.000011,0.000004,0.000927,0.000072,0.000108,0.000033,0.000099,0.407886,0.526101,0.231607,0.007133,0.000082,0.138027,0.034745,0.078458,0.014492,0.009127,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0005.png,sceneH1,H,on,0.006552,0.004118,0.009622,0.008253,0.009881,0.017055,0.032325,0.038797,0.022203,0.016036,0.026532,0.080047,0.089859,0.024824,0.009207,0.040081,0.063012,0.039098,0.024305,0.026327,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0006.png,sceneH1,H,on,0.000650,0.000435,0.001712,0.001135,0.000400,0.026209,0.012544,0.010797,0.003868,0.005814,0.615475,0.603281,0.211294,0.053512,0.005548,0.273694,0.213587,0.193862,0.074572,0.061259,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0007.png,sceneH1,H,on,0.001029,0.000501,0.001706,0.001339,0.000678,0.040232,0.021639,0.014312,0.006354,0.006032,0.647280,0.715141,0.243099,0.038917,0.004264,0.280540,0.327933,0.232974,0.110503,0.049321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH1/L7__s20260823__0000.png,sceneH1,V,on,0.000075,0.000077,0.000269,0.000244,0.000115,0.000691,0.000462,0.000727,0.000399,0.000761,0.023653,0.051609,0.026750,0.006027,0.001052,0.022525,0.021575,0.024042,0.012109,0.010614,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L7__s20260823__0001.png,sceneH1,H,on,0.000048,0.000034,0.000213,0.000133,0.000078,0.006980,0.002433,0.003505,0.001088,0.001070,0.237972,0.342226,0.151370,0.012710,0.001170,0.160052,0.134276,0.104665,0.084739,0.034534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH1/L7__s20260823__0002.png,sceneH1,H,on,0.004072,0.006541,0.014363,0.012616,0.004974,0.427062,0.481588,0.496772,0.312367,0.253203,0.924164,0.916463,0.739378,0.446694,0.196088,0.757899,0.534026,0.339136,0.377191,0.524003,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L7__s20260823__0003.png,sceneH1,H,on,0.000750,0.001068,0.002816,0.002350,0.002067,0.168261,0.523555,0.632047,0.359134,0.160154,0.558027,0.771839,0.594903,0.189639,0.052609,0.790076,0.694668,0.441971,0.448341,0.419714,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L7__s20260823__0004.png,sceneH1,H,on,0.000025,0.000025,0.000121,0.000073,0.000031,0.011869,0.002479,0.002856,0.001010,0.001710,0.767362,0.779934,0.432164,0.036331,0.001328,0.584505,0.304827,0.364705,0.122190,0.080747,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
h/on/sceneH1/L7__s20260823__0005.png,sceneH1,H,on,0.011338,0.007968,0.016685,0.016358,0.014934,0.058465,0.140963,0.137403,0.092835,0.052369,0.090333,0.174845,0.163548,0.049527,0.023942,0.146399,0.229016,0.117380,0.102722,0.081436,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L7__s20260823__0006.png,sceneH1,H,on,0.002230,0.001995,0.005371,0.003239,0.001543,0.197369,0.249171,0.171199,0.087529,0.075673,0.925080,0.929452,0.721798,0.340608,0.060921,0.842815,0.694624,0.581176,0.365654,0.443941,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
h/on/sceneH1/L7__s20260823__0007.png,sceneH1,H,on,0.000015,0.000011,0.000090,0.000047,0.000022,0.004317,0.000867,0.001367,0.000320,0.000436,0.348809,0.443923,0.155076,0.008843,0.000498,0.185911,0.128606,0.127363,0.070490,0.027654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH2/L0__s20260823__0000.png,sceneH2,H,on,0.002585,0.007001,0.007703,0.007298,0.003015,0.012684,0.067001,0.060715,0.057011,0.030570,0.099099,0.123781,0.061421,0.045112,0.032284,0.708479,0.758048,0.520190,0.376790,0.259853,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L0__s20260823__0001.png,sceneH2,H,on,0.002943,0.003228,0.002993,0.003069,0.003163,0.088249,0.395168,0.270946,0.294744,0.109515,0.283799,0.110842,0.030058,0.045769,0.087032,0.945705,0.880203,0.630321,0.677349,0.627950,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L0__s20260823__0002.png,sceneH2,H,on,0.013690,0.019350,0.028730,0.030941,0.026218,0.124661,0.299979,0.365494,0.217585,0.259277,0.168232,0.105432,0.198978,0.338455,0.252525,0.248641,0.408491,0.678150,0.557043,0.175952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH2/L0__s20260823__0003.png,sceneH2,H,on,0.004913,0.006860,0.013216,0.010400,0.009151,0.218785,0.663864,0.639649,0.571959,0.366157,0.481653,0.423368,0.231324,0.220689,0.210336,0.794420,0.923525,0.851131,0.846998,0.534188,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L0__s20260823__0004.png,sceneH2,V,on,0.000797,0.000550,0.000602,0.000544,0.001062,0.085011,0.377416,0.153886,0.280752,0.161538,0.356255,0.279436,0.071708,0.110982,0.080879,0.950743,0.979090,0.966597,0.932238,0.752576,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L0__s20260823__0005.png,sceneH2,V,on,0.014559,0.027428,0.027696,0.029212,0.022612,0.233501,0.700465,0.569935,0.548919,0.480721,0.423089,0.304136,0.208912,0.347123,0.335732,0.684122,0.755838,0.724501,0.771551,0.620613,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L0__s20260823__0006.png,sceneH2,H,on,0.000311,0.000331,0.000442,0.000297,0.000254,0.001771,0.003803,0.000984,0.002938,0.002888,0.004598,0.002365,0.000810,0.001029,0.001130,0.397612,0.571464,0.491944,0.197083,0.070251,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
h/on/sceneH2/L0__s20260823__0007.png,sceneH2,H,on,0.000523,0.000446,0.000837,0.000553,0.000778,0.006300,0.019244,0.008848,0.010372,0.011514,0.025475,0.021532,0.006823,0.011920,0.011952,0.361682,0.646625,0.552680,0.475639,0.152246,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L5__s20260823__0000.png,sceneH2,H,on,0.002008,0.002661,0.002256,0.001821,0.002369,0.032298,0.195355,0.060099,0.080906,0.101986,0.223470,0.281334,0.343879,0.416901,0.130181,0.947792,0.992778,0.997779,0.994768,0.802265,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L5__s20260823__0001.png,sceneH2,H,on,0.013093,0.019704,0.015315,0.016238,0.012224,0.676066,0.951190,0.801142,0.923667,0.749861,0.670573,0.217376,0.037338,0.150590,0.215724,0.958494,0.981510,0.974446,0.975961,0.828253,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L5__s20260823__0002.png,sceneH2,H,on,0.003014,0.004736,0.008304,0.008359,0.005354,0.058455,0.230178,0.279895,0.151212,0.134258,0.149516,0.124670,0.111555,0.138568,0.094410,0.401449,0.604905,0.656581,0.576292,0.200048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH2/L5__s20260823__0003.png,sceneH2,H,on,0.016034,0.039283,0.059743,0.060049,0.026497,0.544066,0.946199,0.928681,0.910963,0.735524,0.729495,0.656964,0.398500,0.521280,0.493532,0.898248,0.953923,0.890357,0.914742,0.814008,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L5__s20260823__0004.png,sceneH2,V,on,0.004191,0.003889,0.003256,0.002903,0.006213,0.267252,0.831581,0.612822,0.694199,0.391475,0.772330,0.731116,0.415513,0.616874,0.556664,0.990147,0.993057,0.990295,0.986798,0.947742,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L5__s20260823__0005.png,sceneH2,V,on,0.012328,0.032670,0.022348,0.027599,0.013999,0.258201,0.794227,0.466072,0.673863,0.552565,0.434782,0.233732,0.177467,0.418211,0.298255,0.936223,0.985404,0.988900,0.987873,0.885294,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L5__s20260823__0006.png,sceneH2,H,on,0.001121,0.002878,0.002468,0.002435,0.000448,0.018407,0.085476,0.026049,0.079244,0.028035,0.017377,0.006818,0.001323,0.001729,0.002416,0.844319,0.884878,0.646947,0.471556,0.314694,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
h/on/sceneH2/L5__s20260823__0007.png,sceneH2,H,on,0.004457,0.008966,0.008473,0.007559,0.005866,0.184024,0.598167,0.251264,0.406778,0.319896,0.353598,0.179336,0.038322,0.150965,0.148186,0.925292,0.989536,0.990628,0.985222,0.775211,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L7__s20260823__0000.png,sceneH2,H,on,0.001600,0.003562,0.004250,0.004331,0.001273,0.005706,0.028092,0.023468,0.023538,0.013504,0.019540,0.030580,0.025075,0.012084,0.007728,0.290062,0.426508,0.266518,0.201996,0.097847,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L7__s20260823__0001.png,sceneH2,H,on,0.002220,0.002577,0.002564,0.002797,0.001975,0.188634,0.601491,0.455900,0.561069,0.272678,0.294240,0.091459,0.018056,0.027507,0.056294,0.874272,0.893221,0.673656,0.748620,0.617910,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L7__s20260823__0002.png,sceneH2,H,on,0.011677,0.020058,0.026261,0.028995,0.021251,0.080311,0.179258,0.207917,0.127964,0.157285,0.152458,0.100363,0.131051,0.136758,0.107358,0.280539,0.500356,0.681009,0.384536,0.081569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH2/L7__s20260823__0003.png,sceneH2,H,on,0.004213,0.005414,0.012054,0.009215,0.008152,0.162807,0.641569,0.558777,0.518363,0.320930,0.418633,0.387456,0.236444,0.243476,0.226280,0.799939,0.934517,0.890079,0.901590,0.655373,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L7__s20260823__0004.png,sceneH2,V,on,0.001026,0.000828,0.000763,0.000679,0.001062,0.045443,0.210340,0.051129,0.146028,0.077944,0.222137,0.112370,0.027347,0.046001,0.037676,0.967563,0.986037,0.975658,0.946149,0.758865,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L7__s20260823__0005.png,sceneH2,V,on,0.063787,0.156725,0.129692,0.160742,0.093838,0.741799,0.970701,0.943518,0.951262,0.905587,0.793702,0.562086,0.386323,0.634746,0.703690,0.859561,0.906114,0.865171,0.920441,0.868405,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L7__s20260823__0006.png,sceneH2,H,on,0.000578,0.000788,0.000984,0.000660,0.000368,0.002462,0.007291,0.001429,0.006107,0.004392,0.004401,0.001743,0.000584,0.001106,0.001477,0.495878,0.725127,0.615984,0.393577,0.163323,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
h/on/sceneH2/L7__s20260823__0007.png,sceneH2,H,on,0.001721,0.002524,0.003320,0.002597,0.002073,0.014012,0.053237,0.017674,0.029340,0.032204,0.043678,0.027264,0.009750,0.025470,0.027489,0.680841,0.898818,0.850680,0.814297,0.412303,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH3/L0__s20260823__0000.png,sceneH3,H,on,0.000011,0.000007,0.000045,0.000033,0.000029,0.000397,0.000410,0.000856,0.000279,0.000655,0.025979,0.077553,0.084704,0.018491,0.003150,0.031552,0.060715,0.113092,0.191372,0.069254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
h/on/sceneH3/L0__s20260823__0001.png,sceneH3,none_in_fov,on,0.000134,0.000082,0.000265,0.000176,0.000209,0.011245,0.056959,0.051025,0.030676,0.020160,0.401665,0.672071,0.593640,0.222299,0.060043,0.693500,0.533459,0.648282,0.650380,0.705527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/on/sceneH3/L0__s20260823__0002.png,sceneH3,none_in_fov,on,0.000816,0.000594,0.002503,0.001401,0.001420,0.003552,0.004264,0.005082,0.002048,0.002730,0.075957,0.143289,0.115296,0.031413,0.016351,0.087303,0.108581,0.139811,0.124465,0.105374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/on/sceneH3/L0__s20260823__0003.png,sceneH3,H,on,0.002158,0.001850,0.005561,0.003343,0.004102,0.006975,0.011907,0.013542,0.006117,0.007002,0.069468,0.121850,0.118270,0.041398,0.038691,0.118058,0.142670,0.146365,0.192608,0.153388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
h/on/sceneH3/L0__s20260823__0004.png,sceneH3,H,on,0.000272,0.000250,0.000926,0.000570,0.000535,0.002630,0.002633,0.004469,0.001445,0.002217,0.062540,0.097754,0.071495,0.013010,0.008019,0.078719,0.091676,0.099309,0.079485,0.048280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
h/on/sceneH3/L0__s20260823__0005.png,sceneH3,H,on,0.000008,0.000007,0.000040,0.000030,0.000018,0.000490,0.000267,0.000656,0.000195,0.000408,0.032653,0.058285,0.041713,0.003322,0.000689,0.044208,0.035531,0.036612,0.043263,0.011832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
h/on/sceneH3/L0__s20260823__0006.png,sceneH3,H,on,0.000003,0.000002,0.000011,0.000007,0.000008,0.000850,0.000677,0.000884,0.000385,0.000554,0.273264,0.656909,0.524000,0.035806,0.001126,0.254111,0.119879,0.231326,0.101003,0.074931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
h/on/sceneH3/L0__s20260823__0007.png,sceneH3,H,on,0.000002,0.000001,0.000010,0.000008,0.000003,0.000747,0.000527,0.000939,0.000285,0.000430,0.114468,0.191842,0.104767,0.007307,0.000402,0.114324,0.060930,0.078413,0.093011,0.029491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
h/on/sceneH3/L5__s20260823__0000.png,sceneH3,H,on,0.000002,0.000001,0.000009,0.000007,0.000007,0.000283,0.000141,0.000297,0.000117,0.000301,0.038519,0.131837,0.153765,0.013198,0.001032,0.054994,0.060469,0.086978,0.103012,0.019982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
h/on/sceneH3/L5__s20260823__0001.png,sceneH3,none_in_fov,on,0.000006,0.000003,0.000013,0.000009,0.000012,0.003209,0.005222,0.004300,0.004674,0.006204,0.362733,0.774707,0.726756,0.264245,0.014652,0.745544,0.659044,0.779942,0.773054,0.562729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/on/sceneH3/L5__s20260823__0002.png,sceneH3,none_in_fov,on,0.000787,0.000583,0.003157,0.002425,0.002458,0.003819,0.008168,0.019670,0.004215,0.005556,0.024052,0.048418,0.092826,0.045215,0.040798,0.023271,0.046938,0.050630,0.136884,0.094748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/on/sceneH3/L5__s20260823__0003.png,sceneH3,H,on,0.000006,0.000004,0.000031,0.000018,0.000020,0.000590,0.000243,0.000559,0.000193,0.000466,0.031661,0.159869,0.201591,0.029079,0.001557,0.048898,0.060130,0.082029,0.140587,0.050780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
h/on/sceneH3/L5__s20260823__0004.png,sceneH3,H,on,0.000565,0.000502,0.002352,0.001646,0.001682,0.004274,0.006773,0.015360,0.003820,0.005560,0.036864,0.066487,0.069453,0.026637,0.025549,0.036316,0.073693,0.066797,0.101934,0.058671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
h/on/sceneH3/L5__s20260823__0005.png,sceneH3,H,on,0.000120,0.000136,0.000691,0.000591,0.000380,0.002342,0.003163,0.010828,0.002140,0.003475,0.026456,0.052975,0.043271,0.011376,0.008431,0.028155,0.046578,0.031753,0.069883,0.028683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
h/on/sceneH3/L5__s20260823__0006.png,sceneH3,H,on,0.000196,0.000142,0.000946,0.000639,0.000692,0.001702,0.003051,0.008232,0.001606,0.002397,0.017981,0.039432,0.066199,0.025524,0.020174,0.016548,0.035357,0.045148,0.111257,0.060645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
h/on/sceneH3/L5__s20260823__0007.png,sceneH3,H,on,0.000024,0.000019,0.000148,0.000122,0.000087,0.000568,0.000830,0.003490,0.000568,0.000952,0.007874,0.019867,0.033498,0.007621,0.004123,0.012284,0.018558,0.016819,0.063456,0.024081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
h/on/sceneH3/L7__s20260823__0000.png,sceneH3,H,on,0.000002,0.000001,0.000011,0.000008,0.000007,0.000289,0.000140,0.000327,0.000105,0.000308,0.042915,0.166440,0.191589,0.021285,0.001245,0.042527,0.058479,0.122624,0.149486,0.026988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
h/on/sceneH3/L7__s20260823__0001.png,sceneH3,none_in_fov,on,0.000002,0.000001,0.000004,0.000003,0.000005,0.000629,0.000663,0.000954,0.000563,0.001061,0.106404,0.433985,0.489599,0.128212,0.005614,0.229567,0.206220,0.404819,0.478635,0.175972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/on/sceneH3/L7__s20260823__0002.png,sceneH3,none_in_fov,on,0.000001,0.000001,0.000005,0.000004,0.000004,0.000191,0.000045,0.000079,0.000033,0.000110,0.059161,0.223134,0.241348,0.021528,0.000722,0.050395,0.044162,0.098845,0.103154,0.020043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/on/sceneH3/L7__s20260823__0003.png,sceneH3,H,on,0.000000,0.000000,0.000002,0.000001,0.000001,0.000119,0.000016,0.000032,0.000011,0.000044,0.069044,0.232478,0.205937,0.009964,0.000192,0.052134,0.030888,0.075005,0.057987,0.014937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
h/on/sceneH3/L7__s20260823__0004.png,sceneH3,H,on,0.000003,0.000002,0.000012,0.000008,0.000009,0.000193,0.000063,0.000150,0.000054,0.000178,0.025280,0.109792,0.121365,0.011644,0.000858,0.030653,0.039509,0.073128,0.059080,0.012037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
h/on/sceneH3/L7__s20260823__0005.png,sceneH3,H,on,0.000002,0.000002,0.000016,0.000012,0.000007,0.000233,0.000075,0.000241,0.000055,0.000159,0.028450,0.063817,0.043750,0.001528,0.000209,0.027726,0.021473,0.025812,0.015457,0.003047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
h/on/sceneH3/L7__s20260823__0006.png,sceneH3,H,on,0.000001,0.000000,0.000003,0.000002,0.000002,0.000774,0.000323,0.000379,0.000225,0.000480,0.354134,0.759107,0.664522,0.085521,0.001301,0.400479,0.263360,0.459373,0.289156,0.105593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
h/on/sceneH3/L7__s20260823__0007.png,sceneH3,H,on,0.000001,0.000000,0.000004,0.000003,0.000001,0.000354,0.000092,0.000230,0.000060,0.000134,0.091678,0.162439,0.110350,0.003468,0.000143,0.063812,0.027011,0.044758,0.038136,0.008427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
lat/on/sceneL1/L0__s20260823__0000.png,sceneL1,V,on,0.000026,0.000017,0.000052,0.000043,0.000056,0.000512,0.000173,0.000246,0.000209,0.000443,0.065380,0.171540,0.119708,0.008877,0.000821,0.202099,0.189239,0.204097,0.025662,0.009823,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
lat/on/sceneL1/L0__s20260823__0001.png,sceneL1,V,on,0.000012,0.000005,0.000027,0.000016,0.000012,0.000808,0.000168,0.000170,0.000099,0.000238,0.398441,0.556954,0.284268,0.045146,0.000877,0.376895,0.282636,0.479284,0.131842,0.067374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
lat/on/sceneL1/L0__s20260823__0002.png,sceneL1,V,on,0.000001,0.000001,0.000006,0.000004,0.000003,0.000139,0.000016,0.000028,0.000015,0.000055,0.128138,0.247257,0.314722,0.017444,0.000344,0.110734,0.051241,0.125348,0.042503,0.015224,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
lat/on/sceneL1/L0__s20260823__0003.png,sceneL1,V,on,0.000056,0.000030,0.000138,0.000097,0.000074,0.001267,0.000434,0.000496,0.000318,0.000747,0.104759,0.238973,0.200749,0.071675,0.003152,0.112681,0.102451,0.213968,0.119555,0.078457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
lat/on/sceneL1/L0__s20260823__0004.png,sceneL1,V,on,0.000008,0.000006,0.000031,0.000022,0.000020,0.000193,0.000040,0.000089,0.000046,0.000143,0.008761,0.046079,0.051351,0.008043,0.000267,0.016551,0.006870,0.011994,0.006281,0.006625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
lat/on/sceneL1/L0__s20260823__0005.png,sceneL1,V,on,0.000003,0.000002,0.000011,0.000007,0.000005,0.000380,0.000051,0.000065,0.000040,0.000121,0.177529,0.327335,0.229917,0.018997,0.000327,0.184568,0.077702,0.152723,0.060413,0.035974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
lat/on/sceneL1/L0__s20260823__0006.png,sceneL1,V,on,0.000009,0.000005,0.000022,0.000015,0.000017,0.000339,0.000072,0.000106,0.000067,0.000170,0.134695,0.251205,0.201016,0.017498,0.000671,0.224853,0.170677,0.245761,0.051257,0.023162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
lat/on/sceneL1/L0__s20260823__0007.png,sceneL1,V,on,0.000012,0.000007,0.000040,0.000025,0.000018,0.000234,0.000059,0.000095,0.000038,0.000135,0.047905,0.083339,0.071590,0.014379,0.000721,0.042404,0.043514,0.092782,0.039873,0.021583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
lat/on/sceneL1/L5__s20260823__0000.png,sceneL1,V,on,0.000039,0.000034,0.000081,0.000068,0.000065,0.000890,0.000252,0.000286,0.000293,0.000512,0.147041,0.288249,0.118833,0.004314,0.000362,0.287549,0.146671,0.136507,0.006635,0.003578,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
lat/on/sceneL1/L5__s20260823__0001.png,sceneL1,V,on,0.000011,0.000005,0.000025,0.000015,0.000013,0.000717,0.000161,0.000146,0.000093,0.000224,0.297969,0.463240,0.232102,0.019076,0.000387,0.323308,0.170677,0.316897,0.064360,0.032487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
lat/on/sceneL1/L5__s20260823__0002.png,sceneL1,V,on,0.000001,0.000001,0.000004,0.000003,0.000002,0.000206,0.000020,0.000032,0.000016,0.000060,0.236675,0.321209,0.254115,0.007159,0.000128,0.165742,0.051580,0.116082,0.021506,0.008571,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
lat/on/sceneL1/L5__s20260823__0003.png,sceneL1,V,on,0.000031,0.000015,0.000073,0.000047,0.000049,0.001520,0.000875,0.000864,0.000564,0.001018,0.124798,0.363469,0.354031,0.086324,0.003039,0.166462,0.080021,0.178065,0.119592,0.112515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
lat/on/sceneL1/L5__s20260823__0004.png,sceneL1,V,on,0.000179,0.000137,0.000458,0.000358,0.000289,0.001896,0.001271,0.001837,0.000917,0.001253,0.030841,0.103337,0.049619,0.006675,0.000899,0.046749,0.040730,0.032123,0.009488,0.008324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
lat/on/sceneL1/L5__s20260823__0005.png,sceneL1,V,on,0.000043,0.000021,0.000106,0.000065,0.000040,0.002743,0.000990,0.000863,0.000427,0.000909,0.410708,0.517370,0.216449,0.035595,0.001335,0.256298,0.160028,0.244196,0.085585,0.050552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
lat/on/sceneL1/L5__s20260823__0006.png,sceneL1,V,on,0.000012,0.000008,0.000030,0.000021,0.000017,0.000530,0.000092,0.000103,0.000068,0.000175,0.235167,0.302021,0.124350,0.004352,0.000183,0.321842,0.155068,0.209821,0.012372,0.005117,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
lat/on/sceneL1/L5__s20260823__0007.png,sceneL1,V,on,0.000014,0.000008,0.000039,0.000026,0.000020,0.000301,0.000082,0.000115,0.000051,0.000151,0.061069,0.116514,0.076398,0.006663,0.000305,0.053265,0.039142,0.076229,0.018151,0.009384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
lat/on/sceneL1/L7__s20260823__0000.png,sceneL1,V,on,0.000096,0.000096,0.000249,0.000210,0.000245,0.002273,0.001347,0.001766,0.001866,0.003017,0.208674,0.449001,0.375925,0.050751,0.005262,0.411093,0.343783,0.331006,0.061385,0.039857,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
lat/on/sceneL1/L7__s20260823__0001.png,sceneL1,V,on,0.000020,0.000010,0.000048,0.000028,0.000022,0.001171,0.000307,0.000277,0.000171,0.000381,0.391419,0.504441,0.198792,0.018472,0.000600,0.361205,0.259515,0.384650,0.061794,0.026457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
