frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene14/L7__s20260820__0001.png::boost_h,scene14,H,on,0.000036,0.000053,0.000010,0.000005,0.000011,0.000008,0.000005,0.000010,0.000021,0.000008,0.000047,0.000017,0.000017,0.000013,0.000020,0.000016,0.000012,0.000010,0.000011,0.000010,0.000022,0.000019,0.000133,0.000200,0.000291,0.000204,0.000094,0.000081,0.000011,0.000012,0.000283,0.000122,0.000934,0.000691,0.001929,0.001567,0.000700,0.001026,0.000114,0.000260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
on/scene14/L7__s20260820__0002.png::boost_h,scene14,none_in_fov,on,0.000150,0.000190,0.000072,0.000053,0.000088,0.000078,0.000045,0.000077,0.000134,0.000056,0.000132,0.000090,0.000120,0.000117,0.000229,0.000171,0.000110,0.000096,0.000083,0.000059,0.000046,0.000043,0.000253,0.000506,0.000817,0.000847,0.000388,0.000288,0.000059,0.000073,0.001708,0.000638,0.003735,0.001441,0.004231,0.004017,0.001978,0.004061,0.000959,0.001820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L7__s20260820__0003.png::boost_h,scene14,H,on,0.000436,0.000694,0.000195,0.000092,0.000184,0.000140,0.000084,0.000172,0.000328,0.000124,0.000669,0.000227,0.000236,0.000090,0.000099,0.000079,0.000115,0.000154,0.000178,0.000257,0.000607,0.000245,0.000484,0.000385,0.000175,0.000169,0.000280,0.000447,0.000109,0.000237,0.005493,0.004669,0.017201,0.019943,0.039284,0.027862,0.013372,0.013397,0.002308,0.002083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
on/scene14/L7__s20260820__0004.png::boost_h,scene14,H,on,0.000139,0.000104,0.000080,0.000026,0.000077,0.000040,0.000052,0.000059,0.000086,0.000073,0.002439,0.002538,0.006679,0.003862,0.003800,0.002508,0.003953,0.003673,0.000617,0.001354,0.769270,0.932380,0.912952,0.938621,0.704655,0.591033,0.738149,0.749647,0.264491,0.070336,0.986086,0.996029,0.988975,0.987157,0.969348,0.977978,0.984719,0.987786,0.994250,0.976973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260820__0005.png::boost_h,scene14,H,on,0.012774,0.006234,0.006506,0.002168,0.005737,0.003757,0.002108,0.002599,0.006663,0.005361,0.025454,0.012067,0.020348,0.010139,0.006283,0.004200,0.006286,0.010308,0.008058,0.013646,0.006343,0.002478,0.002709,0.003930,0.002630,0.002399,0.006081,0.008626,0.002054,0.008013,0.063278,0.068861,0.165931,0.143306,0.270782,0.473450,0.476941,0.392321,0.352599,0.250459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260820__0006.png::boost_h,scene14,H,on,0.004239,0.002000,0.001589,0.000932,0.002279,0.001549,0.000851,0.001529,0.002581,0.002673,0.014926,0.009942,0.020474,0.008147,0.008763,0.007874,0.008630,0.012182,0.004605,0.007119,0.014925,0.017473,0.019821,0.035386,0.013916,0.014132,0.024611,0.010800,0.005250,0.007030,0.403802,0.441636,0.538513,0.595078,0.469581,0.436873,0.318204,0.255073,0.301671,0.339417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260820__0007.png::boost_h,scene14,H,on,0.000536,0.000638,0.000256,0.000157,0.000285,0.000211,0.000148,0.000225,0.000445,0.000195,0.000843,0.000431,0.000540,0.000404,0.000554,0.000444,0.000334,0.000400,0.000327,0.000387,0.000383,0.000212,0.000676,0.001129,0.001231,0.001183,0.001142,0.001370,0.000358,0.000444,0.001943,0.000752,0.005277,0.003504,0.014529,0.017155,0.008037,0.014158,0.002784,0.004107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene15/L0__s20260820__0000.png::boost_h,scene15,H,on,0.007488,0.004904,0.004806,0.003354,0.006257,0.004157,0.003111,0.005837,0.007661,0.004709,0.020476,0.010787,0.030953,0.019039,0.025851,0.026162,0.024996,0.029354,0.008184,0.011898,0.006273,0.018138,0.009280,0.021370,0.021508,0.023826,0.025075,0.019195,0.013081,0.004389,0.010055,0.004822,0.009576,0.009148,0.007405,0.008783,0.007447,0.007562,0.007733,0.017420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene15/L0__s20260820__0001.png::boost_h,scene15,H,on,0.003686,0.002680,0.001110,0.000552,0.001039,0.000747,0.000485,0.000708,0.004759,0.003008,0.036538,0.014109,0.023051,0.023601,0.019087,0.021069,0.035377,0.045547,0.019691,0.035335,0.006524,0.005677,0.005542,0.021932,0.007335,0.008847,0.020113,0.016117,0.011543,0.004011,0.003097,0.001056,0.004682,0.051266,0.117632,0.143371,0.083214,0.012511,0.004818,0.008400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene15/L0__s20260820__0002.png::boost_h,scene15,V,on,0.007369,0.003387,0.001589,0.000865,0.001358,0.001297,0.001009,0.001319,0.005534,0.011232,0.164198,0.192742,0.303576,0.336305,0.347715,0.402082,0.606382,0.604337,0.438949,0.348463,0.109529,0.176190,0.372887,0.584744,0.423570,0.538354,0.704761,0.423046,0.250301,0.129873,0.064056,0.071522,0.271772,0.443089,0.623700,0.475764,0.365436,0.390600,0.149923,0.414252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L0__s20260820__0003.png::boost_h,scene15,H,on,0.007848,0.004965,0.003075,0.001710,0.002825,0.002567,0.002089,0.003559,0.007092,0.008769,0.069765,0.050972,0.116439,0.091109,0.104782,0.124819,0.200130,0.168372,0.075198,0.071391,0.055435,0.147591,0.198959,0.276904,0.197631,0.238566,0.226696,0.119450,0.055860,0.030013,0.030595,0.033695,0.102193,0.110050,0.091367,0.052533,0.028194,0.037546,0.021455,0.090138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L0__s20260820__0004.png::boost_h,scene15,H,on,0.004473,0.003059,0.001470,0.000835,0.001537,0.001091,0.000841,0.001438,0.003748,0.003100,0.028491,0.016605,0.035728,0.023628,0.027573,0.027554,0.038938,0.047536,0.020452,0.024670,0.011783,0.016413,0.015206,0.026974,0.015491,0.017454,0.032513,0.025475,0.016895,0.008107,0.015456,0.010259,0.030144,0.051553,0.063394,0.063055,0.049597,0.045018,0.018516,0.049492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L0__s20260820__0005.png::boost_h,scene15,H,on,0.004096,0.002458,0.001253,0.000778,0.001268,0.000976,0.000728,0.001074,0.003927,0.004263,0.046229,0.041033,0.082619,0.082899,0.083785,0.111715,0.130982,0.166347,0.074220,0.068463,0.014172,0.020065,0.037932,0.121120,0.064851,0.085652,0.134009,0.084354,0.044244,0.017044,0.013261,0.005932,0.028293,0.053391,0.132366,0.133257,0.091679,0.070495,0.028704,0.080848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
on/scene15/L0__s20260820__0006.png::boost_h,scene15,H,on,0.006619,0.003447,0.001440,0.000660,0.000797,0.001051,0.000891,0.001275,0.004031,0.011267,0.191153,0.160586,0.269255,0.226829,0.241191,0.298100,0.577530,0.442080,0.320404,0.243167,0.198501,0.464333,0.640459,0.690431,0.427537,0.616025,0.752137,0.290422,0.137831,0.090566,0.101396,0.153730,0.411240,0.693215,0.522287,0.225548,0.069393,0.059039,0.026346,0.137937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L0__s20260820__0007.png::boost_h,scene15,H_weak,on,0.015066,0.010471,0.005112,0.002751,0.004625,0.004016,0.002489,0.004382,0.017928,0.015828,0.100421,0.057787,0.092150,0.072673,0.071546,0.076266,0.185564,0.198183,0.100664,0.147276,0.041464,0.043574,0.054099,0.078070,0.028855,0.049131,0.121945,0.052531,0.035394,0.033214,0.034645,0.035996,0.102766,0.385285,0.388017,0.270898,0.155798,0.063682,0.036462,0.073866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene15/L4__s20260820__0000.png::boost_h,scene15,H,on,0.007488,0.004904,0.004806,0.003354,0.006257,0.004157,0.003111,0.005837,0.007661,0.004709,0.020476,0.010787,0.030953,0.019039,0.025851,0.026162,0.024996,0.029354,0.008184,0.011898,0.006273,0.018138,0.009280,0.021370,0.021508,0.023826,0.025075,0.019195,0.013081,0.004389,0.010055,0.004822,0.009576,0.009148,0.007405,0.008783,0.007447,0.007562,0.007733,0.017420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene15/L4__s20260820__0001.png::boost_h,scene15,H,on,0.003686,0.002680,0.001110,0.000552,0.001039,0.000747,0.000485,0.000708,0.004759,0.003008,0.036538,0.014109,0.023051,0.023601,0.019087,0.021069,0.035377,0.045547,0.019691,0.035335,0.006524,0.005677,0.005542,0.021932,0.007335,0.008847,0.020113,0.016117,0.011543,0.004011,0.003097,0.001056,0.004682,0.051266,0.117632,0.143371,0.083214,0.012511,0.004818,0.008400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene15/L4__s20260820__0002.png::boost_h,scene15,V,on,0.007369,0.003387,0.001589,0.000865,0.001358,0.001297,0.001009,0.001319,0.005534,0.011232,0.164198,0.192742,0.303576,0.336305,0.347715,0.402082,0.606382,0.604337,0.438949,0.348463,0.109529,0.176190,0.372887,0.584744,0.423570,0.538354,0.704761,0.423046,0.250301,0.129873,0.064056,0.071522,0.271772,0.443089,0.623700,0.475764,0.365436,0.390600,0.149923,0.414252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L4__s20260820__0003.png::boost_h,scene15,H,on,0.007848,0.004965,0.003075,0.001710,0.002825,0.002567,0.002089,0.003559,0.007092,0.008769,0.069765,0.050972,0.116439,0.091109,0.104782,0.124819,0.200130,0.168372,0.075198,0.071391,0.055435,0.147591,0.198959,0.276904,0.197631,0.238566,0.226696,0.119450,0.055860,0.030013,0.030595,0.033695,0.102193,0.110050,0.091367,0.052533,0.028194,0.037546,0.021455,0.090138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L4__s20260820__0004.png::boost_h,scene15,H,on,0.004473,0.003059,0.001470,0.000835,0.001537,0.001091,0.000841,0.001438,0.003748,0.003100,0.028491,0.016605,0.035728,0.023628,0.027573,0.027554,0.038938,0.047536,0.020452,0.024670,0.011783,0.016413,0.015206,0.026974,0.015491,0.017454,0.032513,0.025475,0.016895,0.008107,0.015456,0.010259,0.030144,0.051553,0.063394,0.063055,0.049597,0.045018,0.018516,0.049492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L4__s20260820__0005.png::boost_h,scene15,H,on,0.004096,0.002458,0.001253,0.000778,0.001268,0.000976,0.000728,0.001074,0.003927,0.004263,0.046229,0.041033,0.082619,0.082899,0.083785,0.111715,0.130982,0.166347,0.074220,0.068463,0.014172,0.020065,0.037932,0.121120,0.064851,0.085652,0.134009,0.084354,0.044244,0.017044,0.013261,0.005932,0.028293,0.053391,0.132366,0.133257,0.091679,0.070495,0.028704,0.080848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
on/scene15/L4__s20260820__0006.png::boost_h,scene15,H,on,0.006619,0.003447,0.001440,0.000660,0.000797,0.001051,0.000891,0.001275,0.004031,0.011267,0.191153,0.160586,0.269255,0.226829,0.241191,0.298100,0.577530,0.442080,0.320404,0.243167,0.198501,0.464333,0.640459,0.690431,0.427537,0.616025,0.752137,0.290422,0.137831,0.090566,0.101396,0.153730,0.411240,0.693215,0.522287,0.225548,0.069393,0.059039,0.026346,0.137937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L4__s20260820__0007.png::boost_h,scene15,H_weak,on,0.015066,0.010471,0.005112,0.002751,0.004625,0.004016,0.002489,0.004382,0.017928,0.015828,0.100421,0.057787,0.092150,0.072673,0.071546,0.076266,0.185564,0.198183,0.100664,0.147276,0.041464,0.043574,0.054099,0.078070,0.028855,0.049131,0.121945,0.052531,0.035394,0.033214,0.034645,0.035996,0.102766,0.385285,0.388017,0.270898,0.155798,0.063682,0.036462,0.073866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene15/L7__s20260820__0000.png::boost_h,scene15,H,on,0.007488,0.004904,0.004806,0.003354,0.006257,0.004157,0.003111,0.005837,0.007661,0.004709,0.020476,0.010787,0.030953,0.019039,0.025851,0.026162,0.024996,0.029354,0.008184,0.011898,0.006273,0.018138,0.009280,0.021370,0.021508,0.023826,0.025075,0.019195,0.013081,0.004389,0.010055,0.004822,0.009576,0.009148,0.007405,0.008783,0.007447,0.007562,0.007733,0.017420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene15/L7__s20260820__0001.png::boost_h,scene15,H,on,0.003686,0.002680,0.001110,0.000552,0.001039,0.000747,0.000485,0.000708,0.004759,0.003008,0.036538,0.014109,0.023051,0.023601,0.019087,0.021069,0.035377,0.045547,0.019691,0.035335,0.006524,0.005677,0.005542,0.021932,0.007335,0.008847,0.020113,0.016117,0.011543,0.004011,0.003097,0.001056,0.004682,0.051266,0.117632,0.143371,0.083214,0.012511,0.004818,0.008400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene15/L7__s20260820__0002.png::boost_h,scene15,V,on,0.007369,0.003387,0.001589,0.000865,0.001358,0.001297,0.001009,0.001319,0.005534,0.011232,0.164198,0.192742,0.303576,0.336305,0.347715,0.402082,0.606382,0.604337,0.438949,0.348463,0.109529,0.176190,0.372887,0.584744,0.423570,0.538354,0.704761,0.423046,0.250301,0.129873,0.064056,0.071522,0.271772,0.443089,0.623700,0.475764,0.365436,0.390600,0.149923,0.414252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L7__s20260820__0003.png::boost_h,scene15,H,on,0.007848,0.004965,0.003075,0.001710,0.002825,0.002567,0.002089,0.003559,0.007092,0.008769,0.069765,0.050972,0.116439,0.091109,0.104782,0.124819,0.200130,0.168372,0.075198,0.071391,0.055435,0.147591,0.198959,0.276904,0.197631,0.238566,0.226696,0.119450,0.055860,0.030013,0.030595,0.033695,0.102193,0.110050,0.091367,0.052533,0.028194,0.037546,0.021455,0.090138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L7__s20260820__0004.png::boost_h,scene15,H,on,0.004473,0.003059,0.001470,0.000835,0.001537,0.001091,0.000841,0.001438,0.003748,0.003100,0.028491,0.016605,0.035728,0.023628,0.027573,0.027554,0.038938,0.047536,0.020452,0.024670,0.011783,0.016413,0.015206,0.026974,0.015491,0.017454,0.032513,0.025475,0.016895,0.008107,0.015456,0.010259,0.030144,0.051553,0.063394,0.063055,0.049597,0.045018,0.018516,0.049492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L7__s20260820__0005.png::boost_h,scene15,H,on,0.004096,0.002458,0.001253,0.000778,0.001268,0.000976,0.000728,0.001074,0.003927,0.004263,0.046229,0.041033,0.082619,0.082899,0.083785,0.111715,0.130982,0.166347,0.074220,0.068463,0.014172,0.020065,0.037932,0.121120,0.064851,0.085652,0.134009,0.084354,0.044244,0.017044,0.013261,0.005932,0.028293,0.053391,0.132366,0.133257,0.091679,0.070495,0.028704,0.080848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
on/scene15/L7__s20260820__0006.png::boost_h,scene15,H,on,0.006619,0.003447,0.001440,0.000660,0.000797,0.001051,0.000891,0.001275,0.004031,0.011267,0.191153,0.160586,0.269255,0.226829,0.241191,0.298100,0.577530,0.442080,0.320404,0.243167,0.198501,0.464333,0.640459,0.690431,0.427537,0.616025,0.752137,0.290422,0.137831,0.090566,0.101396,0.153730,0.411240,0.693215,0.522287,0.225548,0.069393,0.059039,0.026346,0.137937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L7__s20260820__0007.png::boost_h,scene15,H_weak,on,0.015066,0.010471,0.005112,0.002751,0.004625,0.004016,0.002489,0.004382,0.017928,0.015828,0.100421,0.057787,0.092150,0.072673,0.071546,0.076266,0.185564,0.198183,0.100664,0.147276,0.041464,0.043574,0.054099,0.078070,0.028855,0.049131,0.121945,0.052531,0.035394,0.033214,0.034645,0.035996,0.102766,0.385285,0.388017,0.270898,0.155798,0.063682,0.036462,0.073866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
off/scene05/L0__s20260820__0000.png::boost_e,scene05,off,off,0.000189,0.000294,0.000070,0.000036,0.000071,0.000041,0.000038,0.000063,0.000126,0.000034,0.000146,0.000036,0.000050,0.000034,0.000045,0.000031,0.000025,0.000018,0.000016,0.000031,0.000040,0.000022,0.000055,0.000059,0.000121,0.000073,0.000030,0.000054,0.000007,0.000006,0.000044,0.000014,0.000101,0.000054,0.000127,0.000149,0.000088,0.000173,0.000016,0.000025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0001.png::boost_e,scene05,off,off,0.001722,0.001951,0.001000,0.000259,0.000567,0.000354,0.000439,0.000317,0.000814,0.000265,0.003947,0.000467,0.001491,0.000823,0.000594,0.000364,0.000362,0.000176,0.000099,0.000714,0.005434,0.003836,0.000863,0.000366,0.000368,0.000265,0.001061,0.001730,0.000386,0.000108,0.001803,0.003576,0.007521,0.038325,0.014789,0.032513,0.013634,0.007659,0.003991,0.000796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0002.png::boost_e,scene05,off,off,0.013332,0.019159,0.005037,0.004451,0.007945,0.004463,0.003297,0.003421,0.005263,0.001947,0.020711,0.005386,0.015735,0.008118,0.010167,0.004405,0.004125,0.004074,0.003717,0.013142,0.001605,0.000540,0.000300,0.000129,0.000254,0.000289,0.000879,0.000526,0.000268,0.000294,0.003675,0.004583,0.010975,0.017818,0.003196,0.006203,0.009110,0.036339,0.003703,0.001953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0003.png::boost_e,scene05,off,off,0.001115,0.002122,0.000792,0.000482,0.000740,0.000541,0.000455,0.000613,0.001669,0.000525,0.001496,0.000556,0.000675,0.000639,0.000780,0.000655,0.000638,0.000820,0.000753,0.001329,0.001096,0.000255,0.000704,0.000892,0.000925,0.000813,0.001777,0.002194,0.000901,0.001738,0.001667,0.000881,0.004869,0.005850,0.015293,0.018911,0.014207,0.015846,0.003369,0.003160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0004.png::boost_e,scene05,off,off,0.000243,0.000487,0.000107,0.000060,0.000103,0.000071,0.000055,0.000088,0.000219,0.000062,0.000347,0.000107,0.000119,0.000108,0.000140,0.000128,0.000086,0.000093,0.000109,0.000164,0.000201,0.000079,0.000586,0.000686,0.000677,0.000368,0.000240,0.000234,0.000054,0.000108,0.000412,0.000154,0.001195,0.001305,0.003164,0.003278,0.001396,0.002186,0.000256,0.000293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0005.png::boost_e,scene05,off,off,0.000174,0.000308,0.000072,0.000038,0.000071,0.000047,0.000036,0.000057,0.000187,0.000060,0.000268,0.000087,0.000097,0.000070,0.000085,0.000069,0.000067,0.000086,0.000091,0.000150,0.000185,0.000062,0.000232,0.000335,0.000416,0.000310,0.000327,0.000351,0.000084,0.000151,0.000623,0.000314,0.002544,0.002973,0.007583,0.007323,0.004341,0.005272,0.000695,0.000764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0006.png::boost_e,scene05,off,off,0.000140,0.000066,0.000014,0.000007,0.000025,0.000007,0.000005,0.000006,0.000011,0.000005,0.000094,0.000023,0.000034,0.000010,0.000012,0.000004,0.000002,0.000002,0.000002,0.000014,0.000018,0.000007,0.000002,0.000002,0.000008,0.000005,0.000003,0.000006,0.000001,0.000000,0.000094,0.000117,0.000471,0.000298,0.000153,0.000556,0.001848,0.006279,0.000165,0.000036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0007.png::boost_e,scene05,off,off,0.000104,0.000169,0.000035,0.000017,0.000034,0.000022,0.000017,0.000027,0.000085,0.000030,0.000184,0.000054,0.000058,0.000042,0.000051,0.000040,0.000038,0.000041,0.000045,0.000070,0.000097,0.000045,0.000197,0.000290,0.000414,0.000275,0.000194,0.000193,0.000035,0.000052,0.000282,0.000129,0.001251,0.001563,0.004524,0.004086,0.001886,0.002242,0.000229,0.000313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0000.png::boost_e,scene05,off,off,0.000189,0.000294,0.000070,0.000036,0.000071,0.000041,0.000038,0.000063,0.000126,0.000034,0.000146,0.000036,0.000050,0.000034,0.000045,0.000031,0.000025,0.000018,0.000016,0.000031,0.000040,0.000022,0.000055,0.000059,0.000121,0.000073,0.000030,0.000054,0.000007,0.000006,0.000044,0.000014,0.000101,0.000054,0.000127,0.000149,0.000088,0.000173,0.000016,0.000025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0001.png::boost_e,scene05,off,off,0.001722,0.001951,0.001000,0.000259,0.000567,0.000354,0.000439,0.000317,0.000814,0.000265,0.003947,0.000467,0.001491,0.000823,0.000594,0.000364,0.000362,0.000176,0.000099,0.000714,0.005434,0.003836,0.000863,0.000366,0.000368,0.000265,0.001061,0.001730,0.000386,0.000108,0.001803,0.003576,0.007521,0.038325,0.014789,0.032513,0.013634,0.007659,0.003991,0.000796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0002.png::boost_e,scene05,off,off,0.013332,0.019159,0.005037,0.004451,0.007945,0.004463,0.003297,0.003421,0.005263,0.001947,0.020711,0.005386,0.015735,0.008118,0.010167,0.004405,0.004125,0.004074,0.003717,0.013142,0.001605,0.000540,0.000300,0.000129,0.000254,0.000289,0.000879,0.000526,0.000268,0.000294,0.003675,0.004583,0.010975,0.017818,0.003196,0.006203,0.009110,0.036339,0.003703,0.001953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
