frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene08/L5__s20260819__0004.png,scene08,V,on,0.001210,0.002759,0.000978,0.000701,0.000912,0.000769,0.000646,0.000901,0.002003,0.000647,0.001557,0.000696,0.000769,0.000833,0.001238,0.001088,0.000912,0.000930,0.000953,0.001284,0.001077,0.000339,0.001002,0.001051,0.001018,0.000935,0.001491,0.001545,0.000706,0.001564,0.002297,0.001458,0.006663,0.006010,0.013555,0.012351,0.007917,0.011494,0.002897,0.003259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
on/scene08/L5__s20260819__0005.png,scene08,V,on,0.027752,0.017270,0.016966,0.012167,0.014569,0.015298,0.011327,0.018670,0.014065,0.014151,0.341636,0.375560,0.271932,0.330734,0.205297,0.181849,0.170320,0.131226,0.122177,0.112537,0.942416,0.865813,0.891442,0.941849,0.867156,0.840834,0.787522,0.702824,0.377412,0.323303,0.856215,0.933802,0.908571,0.875816,0.841014,0.814184,0.766176,0.895906,0.727373,0.498238,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L5__s20260819__0006.png,scene08,V,on,0.038125,0.214278,0.745584,0.762313,0.755006,0.830647,0.756448,0.783266,0.337885,0.103876,0.774690,0.742871,0.901008,0.923598,0.974696,0.952965,0.984741,0.981849,0.982043,0.971669,0.989698,0.989210,0.989507,0.988358,0.991671,0.994502,0.999269,0.997723,0.998457,0.998697,0.934930,0.996277,0.991591,0.986783,0.988381,0.988543,0.982026,0.992618,0.994793,0.971735,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L5__s20260819__0007.png,scene08,V,on,0.011561,0.007723,0.018949,0.006134,0.017658,0.012007,0.009727,0.010796,0.005092,0.001955,0.644701,0.563110,0.651726,0.709699,0.689060,0.539391,0.531937,0.358748,0.081466,0.093025,0.998868,0.998794,0.996957,0.999389,0.996039,0.977561,0.973352,0.977649,0.904409,0.450894,0.994485,0.998200,0.995954,0.995948,0.994713,0.994765,0.992865,0.996976,0.994650,0.954079,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L7__s20260819__0000.png,scene08,V,on,0.252346,0.558899,0.970269,0.975343,0.965912,0.968211,0.965571,0.969677,0.775167,0.200527,0.980787,0.979071,0.992923,0.990189,0.995941,0.988744,0.994033,0.993968,0.982188,0.981933,0.998037,0.996848,0.990961,0.994302,0.994522,0.989764,0.995727,0.992774,0.996681,0.994976,0.947001,0.990538,0.968375,0.967998,0.969143,0.983547,0.974713,0.984745,0.992464,0.932410,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L7__s20260819__0001.png,scene08,V,on,0.005805,0.004852,0.004161,0.003160,0.003913,0.005527,0.004456,0.005129,0.009662,0.011168,0.068360,0.078286,0.051375,0.139671,0.176919,0.157594,0.211280,0.151221,0.259179,0.173422,0.228333,0.174297,0.665464,0.765885,0.899666,0.921315,0.900578,0.719359,0.487434,0.665520,0.044532,0.287829,0.699950,0.601553,0.837493,0.668129,0.598108,0.735661,0.504886,0.622034,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L7__s20260819__0002.png,scene08,V,on,0.007501,0.001699,0.001306,0.000800,0.001190,0.001294,0.001044,0.000844,0.001127,0.005129,0.606915,0.816420,0.882739,0.969031,0.971901,0.970149,0.970484,0.803822,0.688533,0.628243,0.986788,0.989748,0.995208,0.998620,0.997649,0.997640,0.998589,0.989342,0.929499,0.812684,0.992905,0.999231,0.999250,0.998912,0.999423,0.999168,0.999002,0.999538,0.997710,0.983495,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L7__s20260819__0003.png,scene08,H_weak,on,0.000077,0.000121,0.000022,0.000010,0.000022,0.000014,0.000009,0.000017,0.000049,0.000014,0.000123,0.000030,0.000041,0.000026,0.000038,0.000030,0.000022,0.000018,0.000015,0.000021,0.000021,0.000017,0.000071,0.000116,0.000105,0.000050,0.000028,0.000031,0.000006,0.000008,0.000137,0.000041,0.000338,0.000449,0.001327,0.001463,0.000572,0.000525,0.000054,0.000135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
on/scene08/L7__s20260819__0004.png,scene08,V,on,0.001210,0.002759,0.000978,0.000701,0.000912,0.000769,0.000646,0.000901,0.002003,0.000647,0.001557,0.000696,0.000769,0.000833,0.001238,0.001088,0.000912,0.000930,0.000953,0.001284,0.001077,0.000339,0.001002,0.001051,0.001018,0.000935,0.001491,0.001545,0.000706,0.001564,0.002297,0.001458,0.006663,0.006010,0.013555,0.012351,0.007917,0.011494,0.002897,0.003259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
on/scene08/L7__s20260819__0005.png,scene08,V,on,0.027752,0.017270,0.016966,0.012167,0.014569,0.015298,0.011327,0.018670,0.014065,0.014151,0.341636,0.375560,0.271932,0.330734,0.205297,0.181849,0.170320,0.131226,0.122177,0.112537,0.942416,0.865813,0.891442,0.941849,0.867156,0.840834,0.787522,0.702824,0.377412,0.323303,0.856215,0.933802,0.908571,0.875816,0.841014,0.814184,0.766176,0.895906,0.727373,0.498238,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L7__s20260819__0006.png,scene08,V,on,0.038125,0.214278,0.745584,0.762313,0.755006,0.830647,0.756448,0.783266,0.337885,0.103876,0.774690,0.742871,0.901008,0.923598,0.974696,0.952965,0.984741,0.981849,0.982043,0.971669,0.989698,0.989210,0.989507,0.988358,0.991671,0.994502,0.999269,0.997723,0.998457,0.998697,0.934930,0.996277,0.991591,0.986783,0.988381,0.988543,0.982026,0.992618,0.994793,0.971735,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L7__s20260819__0007.png,scene08,V,on,0.011561,0.007723,0.018949,0.006134,0.017658,0.012007,0.009727,0.010796,0.005092,0.001955,0.644701,0.563110,0.651726,0.709699,0.689060,0.539391,0.531937,0.358748,0.081466,0.093025,0.998868,0.998794,0.996957,0.999389,0.996039,0.977561,0.973352,0.977649,0.904409,0.450894,0.994485,0.998200,0.995954,0.995948,0.994713,0.994765,0.992865,0.996976,0.994650,0.954079,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260819__0000.png,scene20,V,on,0.023388,0.007724,0.008721,0.004692,0.006616,0.007306,0.007835,0.005069,0.004496,0.010552,0.847596,0.817327,0.958334,0.988295,0.991994,0.990237,0.988496,0.885520,0.632741,0.656353,0.987299,0.995448,0.996609,0.999140,0.999011,0.998917,0.998421,0.988483,0.959683,0.770730,0.987984,0.994829,0.992479,0.994440,0.993990,0.993882,0.983952,0.990456,0.971020,0.868084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260819__0001.png,scene20,V,on,0.107783,0.065457,0.045867,0.026299,0.040543,0.029843,0.038253,0.036769,0.034783,0.055253,0.883243,0.862848,0.898846,0.957192,0.918812,0.919790,0.877693,0.727429,0.495338,0.561685,0.996454,0.994253,0.996791,0.997285,0.989020,0.986346,0.991980,0.982044,0.943539,0.900469,0.987694,0.982956,0.945669,0.937938,0.884869,0.908675,0.859425,0.960858,0.935416,0.811399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260819__0002.png,scene20,V,on,0.010382,0.007695,0.007711,0.001824,0.004448,0.002560,0.003087,0.002625,0.005988,0.002748,0.580473,0.288359,0.333957,0.519358,0.261183,0.232867,0.201636,0.142607,0.055280,0.093893,0.993517,0.987198,0.990633,0.997434,0.986593,0.937256,0.923038,0.953586,0.792270,0.323479,0.757437,0.784345,0.781061,0.961167,0.972578,0.980433,0.956447,0.895638,0.820860,0.491728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260819__0003.png,scene20,V,on,0.304033,0.484591,0.849702,0.831288,0.822766,0.827133,0.844196,0.820922,0.456478,0.210572,0.994780,0.994455,0.998451,0.999235,0.999553,0.999166,0.999379,0.998420,0.996027,0.994801,0.999591,0.999310,0.999177,0.999387,0.999132,0.998776,0.999654,0.999246,0.999260,0.997829,0.990716,0.997529,0.990787,0.988784,0.986652,0.991949,0.987411,0.996391,0.995612,0.952994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260819__0004.png,scene20,none_in_fov,on,0.000360,0.000169,0.000051,0.000020,0.000066,0.000048,0.000019,0.000032,0.000085,0.000072,0.001217,0.001054,0.000995,0.000503,0.000441,0.000292,0.000319,0.000275,0.000237,0.000311,0.001281,0.001578,0.006082,0.008182,0.001487,0.000693,0.000478,0.000112,0.000018,0.000035,0.197271,0.324993,0.507654,0.744772,0.592035,0.507197,0.231699,0.126307,0.019181,0.030271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260819__0005.png,scene20,V,on,0.114180,0.062699,0.047487,0.024571,0.029470,0.023047,0.033637,0.025645,0.037632,0.052111,0.966307,0.959924,0.976261,0.988316,0.978608,0.975410,0.968426,0.897371,0.780873,0.763312,0.996741,0.996043,0.997503,0.998358,0.994268,0.991335,0.993779,0.981605,0.939621,0.849389,0.955814,0.943775,0.928424,0.970120,0.943346,0.938830,0.859771,0.922882,0.786185,0.607222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260819__0006.png,scene20,V,on,0.060810,0.053202,0.062148,0.027131,0.054183,0.037581,0.045718,0.036954,0.033723,0.023269,0.935901,0.919449,0.932910,0.964798,0.951969,0.932851,0.904867,0.788619,0.452383,0.417666,0.999514,0.999059,0.999123,0.999637,0.997274,0.990258,0.995196,0.993407,0.984596,0.937344,0.994705,0.996918,0.993583,0.993839,0.993182,0.993580,0.990113,0.996429,0.994537,0.970820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260819__0007.png,scene20,V,on,0.076218,0.045663,0.083754,0.027125,0.041265,0.040069,0.040982,0.036068,0.022678,0.015075,0.986955,0.967809,0.982205,0.984863,0.977416,0.958672,0.954533,0.798539,0.472149,0.452011,0.999692,0.999801,0.999528,0.999783,0.998485,0.993695,0.991930,0.962678,0.925638,0.695102,0.993328,0.997659,0.993954,0.999089,0.994289,0.988949,0.942552,0.928802,0.839518,0.559844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260819__0000.png,scene20,V,on,0.023388,0.007724,0.008721,0.004692,0.006616,0.007306,0.007835,0.005069,0.004496,0.010552,0.847596,0.817327,0.958334,0.988295,0.991994,0.990237,0.988496,0.885520,0.632741,0.656353,0.987299,0.995448,0.996609,0.999140,0.999011,0.998917,0.998421,0.988483,0.959683,0.770730,0.987984,0.994829,0.992479,0.994440,0.993990,0.993882,0.983952,0.990456,0.971020,0.868084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260819__0001.png,scene20,V,on,0.107783,0.065457,0.045867,0.026299,0.040543,0.029843,0.038253,0.036769,0.034783,0.055253,0.883243,0.862848,0.898846,0.957192,0.918812,0.919790,0.877693,0.727429,0.495338,0.561685,0.996454,0.994253,0.996791,0.997285,0.989020,0.986346,0.991980,0.982044,0.943539,0.900469,0.987694,0.982956,0.945669,0.937938,0.884869,0.908675,0.859425,0.960858,0.935416,0.811399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260819__0002.png,scene20,V,on,0.010382,0.007695,0.007711,0.001824,0.004448,0.002560,0.003087,0.002625,0.005988,0.002748,0.580473,0.288359,0.333957,0.519358,0.261183,0.232867,0.201636,0.142607,0.055280,0.093893,0.993517,0.987198,0.990633,0.997434,0.986593,0.937256,0.923038,0.953586,0.792270,0.323479,0.757437,0.784345,0.781061,0.961167,0.972578,0.980433,0.956447,0.895638,0.820860,0.491728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260819__0003.png,scene20,V,on,0.304033,0.484591,0.849702,0.831288,0.822766,0.827133,0.844196,0.820922,0.456478,0.210572,0.994780,0.994455,0.998451,0.999235,0.999553,0.999166,0.999379,0.998420,0.996027,0.994801,0.999591,0.999310,0.999177,0.999387,0.999132,0.998776,0.999654,0.999246,0.999260,0.997829,0.990716,0.997529,0.990787,0.988784,0.986652,0.991949,0.987411,0.996391,0.995612,0.952994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260819__0004.png,scene20,none_in_fov,on,0.000360,0.000169,0.000051,0.000020,0.000066,0.000048,0.000019,0.000032,0.000085,0.000072,0.001217,0.001054,0.000995,0.000503,0.000441,0.000292,0.000319,0.000275,0.000237,0.000311,0.001281,0.001578,0.006082,0.008182,0.001487,0.000693,0.000478,0.000112,0.000018,0.000035,0.197271,0.324993,0.507654,0.744772,0.592035,0.507197,0.231699,0.126307,0.019181,0.030271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260819__0005.png,scene20,V,on,0.114180,0.062699,0.047487,0.024571,0.029470,0.023047,0.033637,0.025645,0.037632,0.052111,0.966307,0.959924,0.976261,0.988316,0.978608,0.975410,0.968426,0.897371,0.780873,0.763312,0.996741,0.996043,0.997503,0.998358,0.994268,0.991335,0.993779,0.981605,0.939621,0.849389,0.955814,0.943775,0.928424,0.970120,0.943346,0.938830,0.859771,0.922882,0.786185,0.607222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260819__0006.png,scene20,V,on,0.060810,0.053202,0.062148,0.027131,0.054183,0.037581,0.045718,0.036954,0.033723,0.023269,0.935901,0.919449,0.932910,0.964798,0.951969,0.932851,0.904867,0.788619,0.452383,0.417666,0.999514,0.999059,0.999123,0.999637,0.997274,0.990258,0.995196,0.993407,0.984596,0.937344,0.994705,0.996918,0.993583,0.993839,0.993182,0.993580,0.990113,0.996429,0.994537,0.970820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260819__0007.png,scene20,V,on,0.076218,0.045663,0.083754,0.027125,0.041265,0.040069,0.040982,0.036068,0.022678,0.015075,0.986955,0.967809,0.982205,0.984863,0.977416,0.958672,0.954533,0.798539,0.472149,0.452011,0.999692,0.999801,0.999528,0.999783,0.998485,0.993695,0.991930,0.962678,0.925638,0.695102,0.993328,0.997659,0.993954,0.999089,0.994289,0.988949,0.942552,0.928802,0.839518,0.559844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260819__0000.png,scene20,V,on,0.023388,0.007724,0.008721,0.004692,0.006616,0.007306,0.007835,0.005069,0.004496,0.010552,0.847596,0.817327,0.958334,0.988295,0.991994,0.990237,0.988496,0.885520,0.632741,0.656353,0.987299,0.995448,0.996609,0.999140,0.999011,0.998917,0.998421,0.988483,0.959683,0.770730,0.987984,0.994829,0.992479,0.994440,0.993990,0.993882,0.983952,0.990456,0.971020,0.868084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260819__0001.png,scene20,V,on,0.107783,0.065457,0.045867,0.026299,0.040543,0.029843,0.038253,0.036769,0.034783,0.055253,0.883243,0.862848,0.898846,0.957192,0.918812,0.919790,0.877693,0.727429,0.495338,0.561685,0.996454,0.994253,0.996791,0.997285,0.989020,0.986346,0.991980,0.982044,0.943539,0.900469,0.987694,0.982956,0.945669,0.937938,0.884869,0.908675,0.859425,0.960858,0.935416,0.811399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260819__0002.png,scene20,V,on,0.010382,0.007695,0.007711,0.001824,0.004448,0.002560,0.003087,0.002625,0.005988,0.002748,0.580473,0.288359,0.333957,0.519358,0.261183,0.232867,0.201636,0.142607,0.055280,0.093893,0.993517,0.987198,0.990633,0.997434,0.986593,0.937256,0.923038,0.953586,0.792270,0.323479,0.757437,0.784345,0.781061,0.961167,0.972578,0.980433,0.956447,0.895638,0.820860,0.491728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260819__0003.png,scene20,V,on,0.304033,0.484591,0.849702,0.831288,0.822766,0.827133,0.844196,0.820922,0.456478,0.210572,0.994780,0.994455,0.998451,0.999235,0.999553,0.999166,0.999379,0.998420,0.996027,0.994801,0.999591,0.999310,0.999177,0.999387,0.999132,0.998776,0.999654,0.999246,0.999260,0.997829,0.990716,0.997529,0.990787,0.988784,0.986652,0.991949,0.987411,0.996391,0.995612,0.952994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260819__0004.png,scene20,none_in_fov,on,0.000360,0.000169,0.000051,0.000020,0.000066,0.000048,0.000019,0.000032,0.000085,0.000072,0.001217,0.001054,0.000995,0.000503,0.000441,0.000292,0.000319,0.000275,0.000237,0.000311,0.001281,0.001578,0.006082,0.008182,0.001487,0.000693,0.000478,0.000112,0.000018,0.000035,0.197271,0.324993,0.507654,0.744772,0.592035,0.507197,0.231699,0.126307,0.019181,0.030271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260819__0005.png,scene20,V,on,0.114180,0.062699,0.047487,0.024571,0.029470,0.023047,0.033637,0.025645,0.037632,0.052111,0.966307,0.959924,0.976261,0.988316,0.978608,0.975410,0.968426,0.897371,0.780873,0.763312,0.996741,0.996043,0.997503,0.998358,0.994268,0.991335,0.993779,0.981605,0.939621,0.849389,0.955814,0.943775,0.928424,0.970120,0.943346,0.938830,0.859771,0.922882,0.786185,0.607222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260819__0006.png,scene20,V,on,0.060810,0.053202,0.062148,0.027131,0.054183,0.037581,0.045718,0.036954,0.033723,0.023269,0.935901,0.919449,0.932910,0.964798,0.951969,0.932851,0.904867,0.788619,0.452383,0.417666,0.999514,0.999059,0.999123,0.999637,0.997274,0.990258,0.995196,0.993407,0.984596,0.937344,0.994705,0.996918,0.993583,0.993839,0.993182,0.993580,0.990113,0.996429,0.994537,0.970820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260819__0007.png,scene20,V,on,0.076218,0.045663,0.083754,0.027125,0.041265,0.040069,0.040982,0.036068,0.022678,0.015075,0.986955,0.967809,0.982205,0.984863,0.977416,0.958672,0.954533,0.798539,0.472149,0.452011,0.999692,0.999801,0.999528,0.999783,0.998485,0.993695,0.991930,0.962678,0.925638,0.695102,0.993328,0.997659,0.993954,0.999089,0.994289,0.988949,0.942552,0.928802,0.839518,0.559844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneD3/L0__s20260819__0000.png,sceneD3,V,on,0.002448,0.002571,0.001015,0.000451,0.000974,0.000720,0.000472,0.000713,0.001706,0.000797,0.007909,0.002717,0.003592,0.002152,0.002292,0.001635,0.001765,0.001962,0.001763,0.002338,0.002243,0.001077,0.003616,0.004364,0.002692,0.002090,0.002432,0.001945,0.000577,0.001364,0.005307,0.002817,0.017034,0.030672,0.064452,0.059222,0.017608,0.016350,0.002883,0.004916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
on/sceneD3/L0__s20260819__0001.png,sceneD3,V,on,0.000927,0.001773,0.000385,0.000226,0.000387,0.000340,0.000283,0.000306,0.001156,0.000663,0.008456,0.005711,0.009892,0.018560,0.032324,0.031102,0.034685,0.013263,0.015799,0.009641,0.008576,0.007037,0.084485,0.094814,0.063075,0.059461,0.038366,0.012633,0.002793,0.004850,0.004322,0.008047,0.061160,0.060077,0.131286,0.074845,0.022066,0.038214,0.005000,0.012484,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/sceneD3/L0__s20260819__0002.png,sceneD3,V,on,0.005587,0.008875,0.013726,0.013243,0.017583,0.013316,0.011527,0.015629,0.010752,0.004007,0.034363,0.031202,0.083902,0.065750,0.118916,0.096104,0.085256,0.086157,0.041823,0.038072,0.013011,0.021219,0.023297,0.040284,0.060728,0.063807,0.098819,0.075920,0.062871,0.024572,0.025885,0.013552,0.025817,0.014871,0.018455,0.030883,0.029938,0.058433,0.044218,0.040623,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L0__s20260819__0003.png,sceneD3,V,on,0.000702,0.001721,0.000383,0.000223,0.000385,0.000414,0.000330,0.000380,0.001210,0.000904,0.001474,0.000706,0.001239,0.002478,0.005344,0.005399,0.008234,0.003615,0.002626,0.002373,0.000813,0.000553,0.006176,0.007441,0.010096,0.017513,0.022044,0.009120,0.001724,0.002913,0.001128,0.001361,0.008727,0.005877,0.017665,0.010999,0.003751,0.007027,0.002244,0.006028,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
on/sceneD3/L0__s20260819__0004.png,sceneD3,E,on,0.000834,0.000963,0.000339,0.000165,0.000334,0.000238,0.000154,0.000204,0.000680,0.000267,0.001710,0.000574,0.000785,0.000510,0.000627,0.000426,0.000412,0.000542,0.000447,0.000711,0.000376,0.000118,0.000284,0.000468,0.000436,0.000358,0.000653,0.000858,0.000245,0.000481,0.001808,0.000801,0.006997,0.010652,0.050625,0.067841,0.030323,0.026229,0.003895,0.004921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L0__s20260819__0005.png,sceneD3,E,on,0.000181,0.000259,0.000077,0.000046,0.000083,0.000067,0.000042,0.000073,0.000142,0.000057,0.000244,0.000096,0.000161,0.000102,0.000189,0.000161,0.000099,0.000089,0.000067,0.000065,0.000051,0.000053,0.000215,0.000392,0.000444,0.000359,0.000215,0.000190,0.000038,0.000043,0.000647,0.000190,0.001284,0.000980,0.002638,0.002672,0.001011,0.001306,0.000249,0.000599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/sceneD3/L0__s20260819__0006.png,sceneD3,V,on,0.001110,0.001047,0.000440,0.000190,0.000355,0.000307,0.000278,0.000313,0.000699,0.000487,0.008130,0.003175,0.006097,0.007654,0.011044,0.010192,0.010300,0.004362,0.002647,0.003369,0.004963,0.006620,0.021713,0.037032,0.053218,0.044849,0.053977,0.031882,0.007621,0.004828,0.007023,0.004130,0.018937,0.023763,0.047603,0.045425,0.024793,0.032799,0.007427,0.012560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
