frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene15/L0__s20260820__0006.png::boost_h,scene15,off,off,0.004751,0.003001,0.000877,0.000466,0.000611,0.000686,0.000491,0.000888,0.002699,0.004024,0.079744,0.046033,0.083886,0.044948,0.052685,0.055588,0.119178,0.064661,0.038067,0.035867,0.032902,0.086363,0.104169,0.119269,0.022746,0.036925,0.043079,0.006149,0.002880,0.002576,0.019693,0.025455,0.082885,0.307116,0.104585,0.026787,0.004470,0.002740,0.000839,0.005904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260820__0007.png::boost_h,scene15,off,off,0.015958,0.015675,0.008810,0.004549,0.007985,0.005377,0.004469,0.007884,0.024151,0.011685,0.063214,0.026251,0.058549,0.042141,0.042749,0.040579,0.081524,0.077059,0.027045,0.051925,0.017653,0.025415,0.018002,0.019570,0.010673,0.014448,0.022497,0.018617,0.012823,0.007191,0.004879,0.003611,0.008663,0.023494,0.020422,0.019798,0.011416,0.007022,0.003737,0.009964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0000.png::boost_h,scene15,off,off,0.007488,0.004904,0.004806,0.003354,0.006257,0.004157,0.003111,0.005837,0.007661,0.004709,0.020476,0.010787,0.030953,0.019039,0.025851,0.026162,0.024996,0.029354,0.008184,0.011898,0.006273,0.018138,0.009280,0.021370,0.021508,0.023826,0.025075,0.019195,0.013081,0.004389,0.010055,0.004822,0.009576,0.009148,0.007405,0.008783,0.007447,0.007562,0.007733,0.017420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0001.png::boost_h,scene15,off,off,0.003352,0.002423,0.000989,0.000492,0.000931,0.000666,0.000427,0.000630,0.004223,0.002635,0.032178,0.012237,0.019690,0.019949,0.016161,0.017753,0.028985,0.037862,0.016468,0.029929,0.005711,0.004918,0.004717,0.018978,0.006244,0.007443,0.016944,0.013781,0.009955,0.003383,0.002922,0.000982,0.004307,0.048643,0.109565,0.135949,0.080301,0.011639,0.004450,0.007529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0002.png::boost_h,scene15,off,off,0.005623,0.003456,0.001273,0.000738,0.001205,0.000998,0.000730,0.001085,0.004348,0.005104,0.065999,0.052086,0.098894,0.081331,0.090462,0.095182,0.160389,0.172083,0.088882,0.091999,0.023397,0.029054,0.040094,0.074296,0.028287,0.039265,0.086523,0.048609,0.028473,0.012849,0.014697,0.012141,0.048163,0.128335,0.170333,0.128106,0.082741,0.070408,0.018788,0.055804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0003.png::boost_h,scene15,off,off,0.005579,0.004583,0.002341,0.001514,0.002637,0.001939,0.001634,0.003011,0.005241,0.003991,0.021239,0.011555,0.030949,0.019912,0.026667,0.029190,0.038054,0.032667,0.011908,0.014986,0.008114,0.019390,0.016865,0.023404,0.017214,0.020157,0.018501,0.013121,0.006959,0.003290,0.007079,0.005284,0.013268,0.013151,0.009759,0.007772,0.004984,0.006429,0.003223,0.012094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0004.png::boost_h,scene15,off,off,0.003943,0.002720,0.001279,0.000730,0.001344,0.000949,0.000732,0.001269,0.003228,0.002632,0.024447,0.014241,0.030459,0.019938,0.023513,0.023655,0.032196,0.038842,0.016789,0.019996,0.010201,0.014945,0.013810,0.024383,0.013924,0.015548,0.027610,0.021752,0.014201,0.006544,0.014233,0.009280,0.026933,0.044547,0.052955,0.052604,0.041780,0.038551,0.015623,0.042334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0005.png::boost_h,scene15,off,off,0.003932,0.002414,0.001230,0.000768,0.001252,0.000957,0.000713,0.001065,0.003800,0.004041,0.043550,0.038937,0.078154,0.077312,0.078334,0.105032,0.121358,0.154429,0.068869,0.063043,0.013752,0.020075,0.036762,0.116157,0.061342,0.080831,0.122867,0.078039,0.041509,0.015756,0.013313,0.005940,0.027811,0.050879,0.124707,0.125780,0.086332,0.066664,0.027058,0.075872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0006.png::boost_h,scene15,off,off,0.004751,0.003001,0.000877,0.000466,0.000611,0.000686,0.000491,0.000888,0.002699,0.004024,0.079744,0.046033,0.083886,0.044948,0.052685,0.055588,0.119178,0.064661,0.038067,0.035867,0.032902,0.086363,0.104169,0.119269,0.022746,0.036925,0.043079,0.006149,0.002880,0.002576,0.019693,0.025455,0.082885,0.307116,0.104585,0.026787,0.004470,0.002740,0.000839,0.005904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0007.png::boost_h,scene15,off,off,0.015958,0.015675,0.008810,0.004549,0.007985,0.005377,0.004469,0.007884,0.024151,0.011685,0.063214,0.026251,0.058549,0.042141,0.042749,0.040579,0.081524,0.077059,0.027045,0.051925,0.017653,0.025415,0.018002,0.019570,0.010673,0.014448,0.022497,0.018617,0.012823,0.007191,0.004879,0.003611,0.008663,0.023494,0.020422,0.019798,0.011416,0.007022,0.003737,0.009964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0000.png::boost_h,scene15,off,off,0.007488,0.004904,0.004806,0.003354,0.006257,0.004157,0.003111,0.005837,0.007661,0.004709,0.020476,0.010787,0.030953,0.019039,0.025851,0.026162,0.024996,0.029354,0.008184,0.011898,0.006273,0.018138,0.009280,0.021370,0.021508,0.023826,0.025075,0.019195,0.013081,0.004389,0.010055,0.004822,0.009576,0.009148,0.007405,0.008783,0.007447,0.007562,0.007733,0.017420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0001.png::boost_h,scene15,off,off,0.003352,0.002423,0.000989,0.000492,0.000931,0.000666,0.000427,0.000630,0.004223,0.002635,0.032178,0.012237,0.019690,0.019949,0.016161,0.017753,0.028985,0.037862,0.016468,0.029929,0.005711,0.004918,0.004717,0.018978,0.006244,0.007443,0.016944,0.013781,0.009955,0.003383,0.002922,0.000982,0.004307,0.048643,0.109565,0.135949,0.080301,0.011639,0.004450,0.007529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0002.png::boost_h,scene15,off,off,0.005623,0.003456,0.001273,0.000738,0.001205,0.000998,0.000730,0.001085,0.004348,0.005104,0.065999,0.052086,0.098894,0.081331,0.090462,0.095182,0.160389,0.172083,0.088882,0.091999,0.023397,0.029054,0.040094,0.074296,0.028287,0.039265,0.086523,0.048609,0.028473,0.012849,0.014697,0.012141,0.048163,0.128335,0.170333,0.128106,0.082741,0.070408,0.018788,0.055804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0003.png::boost_h,scene15,off,off,0.005579,0.004583,0.002341,0.001514,0.002637,0.001939,0.001634,0.003011,0.005241,0.003991,0.021239,0.011555,0.030949,0.019912,0.026667,0.029190,0.038054,0.032667,0.011908,0.014986,0.008114,0.019390,0.016865,0.023404,0.017214,0.020157,0.018501,0.013121,0.006959,0.003290,0.007079,0.005284,0.013268,0.013151,0.009759,0.007772,0.004984,0.006429,0.003223,0.012094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0004.png::boost_h,scene15,off,off,0.003943,0.002720,0.001279,0.000730,0.001344,0.000949,0.000732,0.001269,0.003228,0.002632,0.024447,0.014241,0.030459,0.019938,0.023513,0.023655,0.032196,0.038842,0.016789,0.019996,0.010201,0.014945,0.013810,0.024383,0.013924,0.015548,0.027610,0.021752,0.014201,0.006544,0.014233,0.009280,0.026933,0.044547,0.052955,0.052604,0.041780,0.038551,0.015623,0.042334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0005.png::boost_h,scene15,off,off,0.003932,0.002414,0.001230,0.000768,0.001252,0.000957,0.000713,0.001065,0.003800,0.004041,0.043550,0.038937,0.078154,0.077312,0.078334,0.105032,0.121358,0.154429,0.068869,0.063043,0.013752,0.020075,0.036762,0.116157,0.061342,0.080831,0.122867,0.078039,0.041509,0.015756,0.013313,0.005940,0.027811,0.050879,0.124707,0.125780,0.086332,0.066664,0.027058,0.075872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0006.png::boost_h,scene15,off,off,0.004751,0.003001,0.000877,0.000466,0.000611,0.000686,0.000491,0.000888,0.002699,0.004024,0.079744,0.046033,0.083886,0.044948,0.052685,0.055588,0.119178,0.064661,0.038067,0.035867,0.032902,0.086363,0.104169,0.119269,0.022746,0.036925,0.043079,0.006149,0.002880,0.002576,0.019693,0.025455,0.082885,0.307116,0.104585,0.026787,0.004470,0.002740,0.000839,0.005904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0007.png::boost_h,scene15,off,off,0.015958,0.015675,0.008810,0.004549,0.007985,0.005377,0.004469,0.007884,0.024151,0.011685,0.063214,0.026251,0.058549,0.042141,0.042749,0.040579,0.081524,0.077059,0.027045,0.051925,0.017653,0.025415,0.018002,0.019570,0.010673,0.014448,0.022497,0.018617,0.012823,0.007191,0.004879,0.003611,0.008663,0.023494,0.020422,0.019798,0.011416,0.007022,0.003737,0.009964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0000.png::boost_e,scene05,off,off,0.000189,0.000294,0.000070,0.000036,0.000071,0.000041,0.000038,0.000063,0.000126,0.000034,0.000146,0.000036,0.000050,0.000034,0.000045,0.000031,0.000025,0.000018,0.000016,0.000031,0.000040,0.000022,0.000055,0.000059,0.000121,0.000073,0.000030,0.000054,0.000007,0.000006,0.000044,0.000014,0.000101,0.000054,0.000127,0.000149,0.000088,0.000173,0.000016,0.000025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0001.png::boost_e,scene05,off,off,0.001722,0.001951,0.001000,0.000259,0.000567,0.000354,0.000439,0.000317,0.000814,0.000265,0.003947,0.000467,0.001491,0.000823,0.000594,0.000364,0.000362,0.000176,0.000099,0.000714,0.005434,0.003836,0.000863,0.000366,0.000368,0.000265,0.001061,0.001730,0.000386,0.000108,0.001803,0.003576,0.007521,0.038325,0.014789,0.032513,0.013634,0.007659,0.003991,0.000796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0002.png::boost_e,scene05,off,off,0.013332,0.019159,0.005037,0.004451,0.007945,0.004463,0.003297,0.003421,0.005263,0.001947,0.020711,0.005386,0.015735,0.008118,0.010167,0.004405,0.004125,0.004074,0.003717,0.013142,0.001605,0.000540,0.000300,0.000129,0.000254,0.000289,0.000879,0.000526,0.000268,0.000294,0.003675,0.004583,0.010975,0.017818,0.003196,0.006203,0.009110,0.036339,0.003703,0.001953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0003.png::boost_e,scene05,off,off,0.001115,0.002122,0.000792,0.000482,0.000740,0.000541,0.000455,0.000613,0.001669,0.000525,0.001496,0.000556,0.000675,0.000639,0.000780,0.000655,0.000638,0.000820,0.000753,0.001329,0.001096,0.000255,0.000704,0.000892,0.000925,0.000813,0.001777,0.002194,0.000901,0.001738,0.001667,0.000881,0.004869,0.005850,0.015293,0.018911,0.014207,0.015846,0.003369,0.003160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0004.png::boost_e,scene05,off,off,0.000243,0.000487,0.000107,0.000060,0.000103,0.000071,0.000055,0.000088,0.000219,0.000062,0.000347,0.000107,0.000119,0.000108,0.000140,0.000128,0.000086,0.000093,0.000109,0.000164,0.000201,0.000079,0.000586,0.000686,0.000677,0.000368,0.000240,0.000234,0.000054,0.000108,0.000412,0.000154,0.001195,0.001305,0.003164,0.003278,0.001396,0.002186,0.000256,0.000293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0005.png::boost_e,scene05,off,off,0.000174,0.000308,0.000072,0.000038,0.000071,0.000047,0.000036,0.000057,0.000187,0.000060,0.000268,0.000087,0.000097,0.000070,0.000085,0.000069,0.000067,0.000086,0.000091,0.000150,0.000185,0.000062,0.000232,0.000335,0.000416,0.000310,0.000327,0.000351,0.000084,0.000151,0.000623,0.000314,0.002544,0.002973,0.007583,0.007323,0.004341,0.005272,0.000695,0.000764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0006.png::boost_e,scene05,off,off,0.000140,0.000066,0.000014,0.000007,0.000025,0.000007,0.000005,0.000006,0.000011,0.000005,0.000094,0.000023,0.000034,0.000010,0.000012,0.000004,0.000002,0.000002,0.000002,0.000014,0.000018,0.000007,0.000002,0.000002,0.000008,0.000005,0.000003,0.000006,0.000001,0.000000,0.000094,0.000117,0.000471,0.000298,0.000153,0.000556,0.001848,0.006279,0.000165,0.000036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0007.png::boost_e,scene05,off,off,0.000104,0.000169,0.000035,0.000017,0.000034,0.000022,0.000017,0.000027,0.000085,0.000030,0.000184,0.000054,0.000058,0.000042,0.000051,0.000040,0.000038,0.000041,0.000045,0.000070,0.000097,0.000045,0.000197,0.000290,0.000414,0.000275,0.000194,0.000193,0.000035,0.000052,0.000282,0.000129,0.001251,0.001563,0.004524,0.004086,0.001886,0.002242,0.000229,0.000313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0000.png::boost_e,scene05,off,off,0.000189,0.000294,0.000070,0.000036,0.000071,0.000041,0.000038,0.000063,0.000126,0.000034,0.000146,0.000036,0.000050,0.000034,0.000045,0.000031,0.000025,0.000018,0.000016,0.000031,0.000040,0.000022,0.000055,0.000059,0.000121,0.000073,0.000030,0.000054,0.000007,0.000006,0.000044,0.000014,0.000101,0.000054,0.000127,0.000149,0.000088,0.000173,0.000016,0.000025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0001.png::boost_e,scene05,off,off,0.001722,0.001951,0.001000,0.000259,0.000567,0.000354,0.000439,0.000317,0.000814,0.000265,0.003947,0.000467,0.001491,0.000823,0.000594,0.000364,0.000362,0.000176,0.000099,0.000714,0.005434,0.003836,0.000863,0.000366,0.000368,0.000265,0.001061,0.001730,0.000386,0.000108,0.001803,0.003576,0.007521,0.038325,0.014789,0.032513,0.013634,0.007659,0.003991,0.000796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0002.png::boost_e,scene05,off,off,0.013332,0.019159,0.005037,0.004451,0.007945,0.004463,0.003297,0.003421,0.005263,0.001947,0.020711,0.005386,0.015735,0.008118,0.010167,0.004405,0.004125,0.004074,0.003717,0.013142,0.001605,0.000540,0.000300,0.000129,0.000254,0.000289,0.000879,0.000526,0.000268,0.000294,0.003675,0.004583,0.010975,0.017818,0.003196,0.006203,0.009110,0.036339,0.003703,0.001953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0003.png::boost_e,scene05,off,off,0.001115,0.002122,0.000792,0.000482,0.000740,0.000541,0.000455,0.000613,0.001669,0.000525,0.001496,0.000556,0.000675,0.000639,0.000780,0.000655,0.000638,0.000820,0.000753,0.001329,0.001096,0.000255,0.000704,0.000892,0.000925,0.000813,0.001777,0.002194,0.000901,0.001738,0.001667,0.000881,0.004869,0.005850,0.015293,0.018911,0.014207,0.015846,0.003369,0.003160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0004.png::boost_e,scene05,off,off,0.000243,0.000487,0.000107,0.000060,0.000103,0.000071,0.000055,0.000088,0.000219,0.000062,0.000347,0.000107,0.000119,0.000108,0.000140,0.000128,0.000086,0.000093,0.000109,0.000164,0.000201,0.000079,0.000586,0.000686,0.000677,0.000368,0.000240,0.000234,0.000054,0.000108,0.000412,0.000154,0.001195,0.001305,0.003164,0.003278,0.001396,0.002186,0.000256,0.000293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0005.png::boost_e,scene05,off,off,0.000174,0.000308,0.000072,0.000038,0.000071,0.000047,0.000036,0.000057,0.000187,0.000060,0.000268,0.000087,0.000097,0.000070,0.000085,0.000069,0.000067,0.000086,0.000091,0.000150,0.000185,0.000062,0.000232,0.000335,0.000416,0.000310,0.000327,0.000351,0.000084,0.000151,0.000623,0.000314,0.002544,0.002973,0.007583,0.007323,0.004341,0.005272,0.000695,0.000764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0006.png::boost_e,scene05,off,off,0.000140,0.000066,0.000014,0.000007,0.000025,0.000007,0.000005,0.000006,0.000011,0.000005,0.000094,0.000023,0.000034,0.000010,0.000012,0.000004,0.000002,0.000002,0.000002,0.000014,0.000018,0.000007,0.000002,0.000002,0.000008,0.000005,0.000003,0.000006,0.000001,0.000000,0.000094,0.000117,0.000471,0.000298,0.000153,0.000556,0.001848,0.006279,0.000165,0.000036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0007.png::boost_e,scene05,off,off,0.000104,0.000169,0.000035,0.000017,0.000034,0.000022,0.000017,0.000027,0.000085,0.000030,0.000184,0.000054,0.000058,0.000042,0.000051,0.000040,0.000038,0.000041,0.000045,0.000070,0.000097,0.000045,0.000197,0.000290,0.000414,0.000275,0.000194,0.000193,0.000035,0.000052,0.000282,0.000129,0.001251,0.001563,0.004524,0.004086,0.001886,0.002242,0.000229,0.000313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0000.png::boost_e,scene05,off,off,0.000189,0.000294,0.000070,0.000036,0.000071,0.000041,0.000038,0.000063,0.000126,0.000034,0.000146,0.000036,0.000050,0.000034,0.000045,0.000031,0.000025,0.000018,0.000016,0.000031,0.000040,0.000022,0.000055,0.000059,0.000121,0.000073,0.000030,0.000054,0.000007,0.000006,0.000044,0.000014,0.000101,0.000054,0.000127,0.000149,0.000088,0.000173,0.000016,0.000025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0001.png::boost_e,scene05,off,off,0.001722,0.001951,0.001000,0.000259,0.000567,0.000354,0.000439,0.000317,0.000814,0.000265,0.003947,0.000467,0.001491,0.000823,0.000594,0.000364,0.000362,0.000176,0.000099,0.000714,0.005434,0.003836,0.000863,0.000366,0.000368,0.000265,0.001061,0.001730,0.000386,0.000108,0.001803,0.003576,0.007521,0.038325,0.014789,0.032513,0.013634,0.007659,0.003991,0.000796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0002.png::boost_e,scene05,off,off,0.013332,0.019159,0.005037,0.004451,0.007945,0.004463,0.003297,0.003421,0.005263,0.001947,0.020711,0.005386,0.015735,0.008118,0.010167,0.004405,0.004125,0.004074,0.003717,0.013142,0.001605,0.000540,0.000300,0.000129,0.000254,0.000289,0.000879,0.000526,0.000268,0.000294,0.003675,0.004583,0.010975,0.017818,0.003196,0.006203,0.009110,0.036339,0.003703,0.001953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0003.png::boost_e,scene05,off,off,0.001115,0.002122,0.000792,0.000482,0.000740,0.000541,0.000455,0.000613,0.001669,0.000525,0.001496,0.000556,0.000675,0.000639,0.000780,0.000655,0.000638,0.000820,0.000753,0.001329,0.001096,0.000255,0.000704,0.000892,0.000925,0.000813,0.001777,0.002194,0.000901,0.001738,0.001667,0.000881,0.004869,0.005850,0.015293,0.018911,0.014207,0.015846,0.003369,0.003160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0004.png::boost_e,scene05,off,off,0.000243,0.000487,0.000107,0.000060,0.000103,0.000071,0.000055,0.000088,0.000219,0.000062,0.000347,0.000107,0.000119,0.000108,0.000140,0.000128,0.000086,0.000093,0.000109,0.000164,0.000201,0.000079,0.000586,0.000686,0.000677,0.000368,0.000240,0.000234,0.000054,0.000108,0.000412,0.000154,0.001195,0.001305,0.003164,0.003278,0.001396,0.002186,0.000256,0.000293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0005.png::boost_e,scene05,off,off,0.000174,0.000308,0.000072,0.000038,0.000071,0.000047,0.000036,0.000057,0.000187,0.000060,0.000268,0.000087,0.000097,0.000070,0.000085,0.000069,0.000067,0.000086,0.000091,0.000150,0.000185,0.000062,0.000232,0.000335,0.000416,0.000310,0.000327,0.000351,0.000084,0.000151,0.000623,0.000314,0.002544,0.002973,0.007583,0.007323,0.004341,0.005272,0.000695,0.000764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0006.png::boost_e,scene05,off,off,0.000140,0.000066,0.000014,0.000007,0.000025,0.000007,0.000005,0.000006,0.000011,0.000005,0.000094,0.000023,0.000034,0.000010,0.000012,0.000004,0.000002,0.000002,0.000002,0.000014,0.000018,0.000007,0.000002,0.000002,0.000008,0.000005,0.000003,0.000006,0.000001,0.000000,0.000094,0.000117,0.000471,0.000298,0.000153,0.000556,0.001848,0.006279,0.000165,0.000036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0007.png::boost_e,scene05,off,off,0.000104,0.000169,0.000035,0.000017,0.000034,0.000022,0.000017,0.000027,0.000085,0.000030,0.000184,0.000054,0.000058,0.000042,0.000051,0.000040,0.000038,0.000041,0.000045,0.000070,0.000097,0.000045,0.000197,0.000290,0.000414,0.000275,0.000194,0.000193,0.000035,0.000052,0.000282,0.000129,0.001251,0.001563,0.004524,0.004086,0.001886,0.002242,0.000229,0.000313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
