frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
h/off/sceneH1/L5__s20260823__0005.png,sceneH1,off,off,0.002065,0.001555,0.001821,0.001243,0.002389,0.022280,0.031819,0.013729,0.015781,0.024546,0.037203,0.009928,0.112812,0.017235,0.017727,0.280040,0.402837,0.845831,0.217329,0.158035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L5__s20260823__0006.png,sceneH1,off,off,0.545254,0.543057,0.509727,0.512166,0.136138,0.262692,0.371630,0.274223,0.532701,0.554851,0.496535,0.083009,0.043396,0.469903,0.855364,0.761427,0.331547,0.306686,0.685929,0.748120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L5__s20260823__0007.png,sceneH1,off,off,0.067128,0.042122,0.083512,0.038923,0.031255,0.186291,0.212086,0.130524,0.100254,0.103132,0.083815,0.024215,0.036756,0.024035,0.053661,0.166716,0.226696,0.142526,0.120655,0.111579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L7__s20260823__0000.png,sceneH1,off,off,0.230979,0.111057,0.076188,0.091800,0.025707,0.050854,0.022372,0.023921,0.076177,0.170678,0.111553,0.014083,0.002749,0.186901,0.949313,0.336261,0.206251,0.510897,0.894097,0.547100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L7__s20260823__0001.png,sceneH1,off,off,0.097884,0.069533,0.128850,0.072551,0.047747,0.189266,0.188094,0.178025,0.132907,0.139804,0.072607,0.033444,0.081244,0.076755,0.073242,0.194069,0.277276,0.200293,0.211276,0.195034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L7__s20260823__0002.png,sceneH1,off,off,0.002342,0.000579,0.000640,0.000693,0.001136,0.027804,0.010860,0.003345,0.006253,0.013372,0.071072,0.014696,0.009004,0.035825,0.123298,0.030311,0.079326,0.077773,0.022505,0.012372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L7__s20260823__0003.png,sceneH1,off,off,0.005576,0.002676,0.004929,0.002976,0.002970,0.009702,0.012861,0.007534,0.003988,0.002444,0.011424,0.006163,0.014276,0.001984,0.002401,0.025898,0.015164,0.007312,0.001984,0.010409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L7__s20260823__0004.png,sceneH1,off,off,0.010195,0.007661,0.010314,0.006816,0.004668,0.134402,0.083100,0.020860,0.045427,0.084276,0.114706,0.009051,0.005185,0.022369,0.033391,0.260732,0.107162,0.224605,0.123810,0.196505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L7__s20260823__0005.png,sceneH1,off,off,0.000461,0.000186,0.000250,0.000145,0.000766,0.006216,0.004631,0.001230,0.003134,0.005724,0.013206,0.008962,0.049210,0.012192,0.012564,0.208244,0.707840,0.966781,0.731004,0.194583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L7__s20260823__0006.png,sceneH1,off,off,0.279693,0.191062,0.186149,0.178277,0.038849,0.017488,0.013993,0.010004,0.036665,0.072395,0.061989,0.001253,0.000056,0.004876,0.226087,0.600699,0.125633,0.023800,0.375254,0.361126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L7__s20260823__0007.png,sceneH1,off,off,0.075723,0.036654,0.076917,0.036068,0.038473,0.199788,0.205112,0.149677,0.115030,0.151003,0.088832,0.037044,0.085410,0.071371,0.104758,0.144092,0.237414,0.229669,0.210882,0.162709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L0__s20260823__0000.png,sceneH2,off,off,0.021046,0.004000,0.004630,0.003790,0.005521,0.139591,0.127987,0.036482,0.071628,0.095544,0.702179,0.639592,0.424270,0.657844,0.919720,0.082573,0.445255,0.596688,0.679693,0.110529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L0__s20260823__0001.png,sceneH2,off,off,0.003231,0.000799,0.001021,0.001129,0.001534,0.027196,0.019938,0.011879,0.004685,0.006290,0.420050,0.273064,0.308783,0.073559,0.081942,0.074244,0.142403,0.037038,0.045283,0.015075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L0__s20260823__0002.png,sceneH2,off,off,0.000488,0.000143,0.000135,0.000174,0.000411,0.004105,0.002488,0.000796,0.000627,0.000687,0.006904,0.237910,0.027726,0.003639,0.001710,0.367403,0.617585,0.490565,0.150302,0.101970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L0__s20260823__0003.png,sceneH2,off,off,0.000657,0.000103,0.000135,0.000137,0.000207,0.003993,0.006411,0.003447,0.001486,0.000246,0.244727,0.311378,0.337898,0.011108,0.029147,0.002151,0.000804,0.002127,0.002710,0.001710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L0__s20260823__0004.png,sceneH2,off,off,0.000528,0.000137,0.000123,0.000107,0.000426,0.000086,0.000194,0.000357,0.000334,0.000292,0.001880,0.001162,0.060369,0.006597,0.009952,0.129282,0.126126,0.503055,0.227993,0.056913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L0__s20260823__0005.png,sceneH2,off,off,0.000072,0.000003,0.000004,0.000005,0.000033,0.000129,0.000063,0.000009,0.000011,0.000024,0.208034,0.082239,0.081640,0.095539,0.118214,0.035985,0.054760,0.125662,0.256525,0.009327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L0__s20260823__0006.png,sceneH2,off,off,0.040458,0.016570,0.016003,0.017125,0.015483,0.280926,0.227900,0.134174,0.111783,0.145179,0.877751,0.491644,0.394283,0.621227,0.822663,0.279490,0.464439,0.320208,0.172117,0.105503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L0__s20260823__0007.png,sceneH2,off,off,0.005337,0.002696,0.002899,0.002955,0.003049,0.016441,0.029565,0.026357,0.007230,0.005637,0.048965,0.120114,0.067529,0.024906,0.007305,0.008209,0.008658,0.017418,0.004867,0.003275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L5__s20260823__0000.png,sceneH2,off,off,0.002641,0.000383,0.000616,0.000535,0.000716,0.028229,0.007754,0.001197,0.003942,0.005287,0.537806,0.587437,0.731482,0.826061,0.713056,0.479088,0.784271,0.818426,0.792379,0.168998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L5__s20260823__0001.png,sceneH2,off,off,0.000449,0.000127,0.000198,0.000213,0.000583,0.004297,0.003489,0.001693,0.001783,0.000960,0.137073,0.232295,0.409100,0.015282,0.006850,0.702898,0.711424,0.331776,0.127692,0.028397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L5__s20260823__0002.png,sceneH2,off,off,0.000800,0.000233,0.000195,0.000212,0.000355,0.004382,0.005027,0.002719,0.001470,0.004264,0.002086,0.129990,0.029869,0.046116,0.007678,0.087088,0.310876,0.306074,0.351591,0.135391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L5__s20260823__0003.png,sceneH2,off,off,0.007285,0.001878,0.002254,0.001565,0.001143,0.024035,0.049606,0.078910,0.025983,0.017991,0.034274,0.025892,0.049627,0.097348,0.084835,0.001299,0.001144,0.009993,0.016961,0.005380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L5__s20260823__0004.png,sceneH2,off,off,0.002317,0.000526,0.000581,0.000503,0.000612,0.001314,0.001415,0.000980,0.000467,0.000724,0.043901,0.006692,0.076773,0.056837,0.063071,0.402472,0.387160,0.746770,0.432626,0.103935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L5__s20260823__0005.png,sceneH2,off,off,0.000337,0.000043,0.000053,0.000034,0.000160,0.001045,0.000529,0.000180,0.000278,0.000800,0.039370,0.059652,0.095588,0.161276,0.238652,0.079147,0.212430,0.599705,0.801222,0.091225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L5__s20260823__0006.png,sceneH2,off,off,0.016427,0.005259,0.004698,0.004684,0.004564,0.149960,0.126316,0.057138,0.036825,0.037119,0.759589,0.234030,0.028624,0.042559,0.339072,0.167931,0.248786,0.141076,0.147355,0.051868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L5__s20260823__0007.png,sceneH2,off,off,0.014469,0.008141,0.008305,0.006493,0.006446,0.040085,0.089245,0.078933,0.031988,0.037181,0.119190,0.075799,0.070206,0.084515,0.045392,0.019824,0.019757,0.098747,0.034444,0.011660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L7__s20260823__0000.png,sceneH2,off,off,0.004600,0.001266,0.001820,0.001080,0.001345,0.029304,0.028753,0.015483,0.020281,0.017445,0.076836,0.256870,0.272084,0.274863,0.198045,0.046748,0.301553,0.510885,0.407237,0.051176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L7__s20260823__0001.png,sceneH2,off,off,0.000768,0.000189,0.000286,0.000274,0.000569,0.007103,0.007784,0.004469,0.002062,0.000980,0.147431,0.209337,0.251805,0.015461,0.005153,0.109749,0.126713,0.066276,0.036579,0.008687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L7__s20260823__0002.png,sceneH2,off,off,0.000620,0.000187,0.000157,0.000182,0.000353,0.004045,0.002583,0.001365,0.000945,0.001726,0.001816,0.211570,0.030871,0.013024,0.002887,0.236587,0.543968,0.426983,0.226924,0.173371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L7__s20260823__0003.png,sceneH2,off,off,0.005932,0.001419,0.002101,0.001450,0.001211,0.013791,0.019997,0.022123,0.013682,0.005506,0.186760,0.173206,0.589073,0.234607,0.245848,0.029057,0.007843,0.015959,0.038135,0.055519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L7__s20260823__0004.png,sceneH2,off,off,0.000783,0.000274,0.000274,0.000219,0.000641,0.000078,0.000218,0.000557,0.000465,0.000562,0.002071,0.000805,0.057657,0.012830,0.011830,0.132501,0.161833,0.456997,0.139029,0.046064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L7__s20260823__0005.png,sceneH2,off,off,0.000633,0.000076,0.000071,0.000064,0.000217,0.000890,0.000513,0.000230,0.000339,0.000824,0.040879,0.034529,0.049010,0.138447,0.142226,0.064017,0.141088,0.283314,0.640003,0.040202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L7__s20260823__0006.png,sceneH2,off,off,0.017379,0.007570,0.007412,0.007050,0.008024,0.178324,0.165616,0.107546,0.077344,0.044654,0.828797,0.294459,0.128834,0.144195,0.394038,0.128583,0.162557,0.141674,0.054898,0.030694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L7__s20260823__0007.png,sceneH2,off,off,0.005680,0.002468,0.003000,0.002807,0.003045,0.016682,0.032899,0.029753,0.007055,0.004073,0.062261,0.101901,0.094001,0.029292,0.003690,0.014154,0.019332,0.036475,0.009795,0.003414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L0__s20260823__0000.png,sceneH3,off,off,0.056417,0.027542,0.038826,0.028987,0.030254,0.110425,0.121736,0.081595,0.048315,0.036576,0.243791,0.114958,0.104695,0.038467,0.071774,0.183530,0.158114,0.055416,0.031839,0.067816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L0__s20260823__0001.png,sceneH3,off,off,0.009974,0.005683,0.009150,0.005169,0.008864,0.045443,0.046823,0.027404,0.019932,0.014731,0.105743,0.052602,0.223085,0.032549,0.034810,0.250738,0.221425,0.132161,0.136119,0.174099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L0__s20260823__0002.png,sceneH3,off,off,0.055113,0.041026,0.058825,0.039310,0.028458,0.289772,0.387958,0.291867,0.203391,0.097438,0.351250,0.241547,0.395301,0.141212,0.140124,0.315771,0.380417,0.219508,0.198314,0.219760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L0__s20260823__0003.png,sceneH3,off,off,0.085330,0.036147,0.054613,0.036815,0.027834,0.185758,0.260936,0.218695,0.184016,0.153033,0.150933,0.092265,0.149917,0.132251,0.189290,0.062971,0.128356,0.061671,0.045711,0.049167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L0__s20260823__0004.png,sceneH3,off,off,0.086493,0.042855,0.042690,0.037673,0.026590,0.149694,0.130252,0.074805,0.076095,0.105161,0.150627,0.071341,0.020534,0.042797,0.261010,0.152286,0.331817,0.068973,0.061258,0.062306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L0__s20260823__0005.png,sceneH3,off,off,0.077706,0.041970,0.054123,0.047051,0.038324,0.117700,0.139756,0.097011,0.063152,0.050827,0.180349,0.144500,0.108990,0.057540,0.082682,0.291978,0.299987,0.069901,0.022925,0.081516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L0__s20260823__0006.png,sceneH3,off,off,0.009239,0.003323,0.005737,0.003796,0.008615,0.066652,0.062740,0.030066,0.022362,0.012185,0.069697,0.038436,0.015200,0.003385,0.005774,0.034316,0.302785,0.057925,0.007892,0.003735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L0__s20260823__0007.png,sceneH3,off,off,0.010370,0.004033,0.005466,0.003682,0.007947,0.123431,0.144818,0.066669,0.047573,0.021132,0.233814,0.200160,0.255755,0.039681,0.071123,0.411742,0.547808,0.278281,0.102012,0.196506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L5__s20260823__0000.png,sceneH3,off,off,0.060451,0.032454,0.040642,0.026904,0.025237,0.221373,0.363545,0.298418,0.232434,0.252100,0.178030,0.222350,0.417251,0.474867,0.400581,0.231015,0.387578,0.201317,0.201002,0.214850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L5__s20260823__0001.png,sceneH3,off,off,0.005332,0.002034,0.002350,0.001264,0.003853,0.321111,0.240463,0.093008,0.113497,0.172206,0.195726,0.347685,0.621012,0.527206,0.206889,0.476717,0.657619,0.835644,0.722298,0.493484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L5__s20260823__0002.png,sceneH3,off,off,0.012687,0.004300,0.006221,0.004097,0.007054,0.118941,0.096966,0.051972,0.047640,0.038542,0.338166,0.406326,0.742633,0.531352,0.331016,0.286649,0.647451,0.459666,0.578388,0.287304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L5__s20260823__0003.png,sceneH3,off,off,0.032986,0.010868,0.011245,0.007507,0.009077,0.374584,0.801830,0.755911,0.707005,0.456490,0.159606,0.226916,0.697755,0.852700,0.686018,0.227174,0.311572,0.502835,0.484362,0.564483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L5__s20260823__0004.png,sceneH3,off,off,0.041822,0.016678,0.018515,0.014508,0.019997,0.140164,0.128584,0.072517,0.047291,0.073123,0.151302,0.069748,0.069502,0.053329,0.132944,0.032974,0.095381,0.055167,0.048022,0.025932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L5__s20260823__0005.png,sceneH3,off,off,0.068502,0.034704,0.041391,0.034127,0.030274,0.114680,0.108043,0.053454,0.043901,0.044835,0.112355,0.110679,0.293952,0.200978,0.122092,0.263142,0.340881,0.166629,0.118670,0.166601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L5__s20260823__0006.png,sceneH3,off,off,0.028890,0.014353,0.019326,0.011344,0.018301,0.119848,0.104116,0.072900,0.057607,0.101649,0.112406,0.091684,0.268615,0.155134,0.146979,0.098047,0.407843,0.323656,0.308333,0.129114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L5__s20260823__0007.png,sceneH3,off,off,0.016810,0.006370,0.008417,0.005189,0.010096,0.077662,0.148058,0.089933,0.071062,0.065954,0.091717,0.064675,0.450166,0.182666,0.221654,0.097039,0.081659,0.054098,0.028948,0.122184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L7__s20260823__0000.png,sceneH3,off,off,0.038104,0.015259,0.020407,0.014926,0.015186,0.081579,0.098653,0.049918,0.034818,0.041576,0.255085,0.131347,0.249521,0.180445,0.239547,0.282550,0.310415,0.176675,0.222948,0.266728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L7__s20260823__0001.png,sceneH3,off,off,0.002145,0.000730,0.001092,0.000655,0.001945,0.015652,0.019027,0.005733,0.005697,0.004236,0.234823,0.191213,0.739084,0.125735,0.095821,0.435843,0.340200,0.331711,0.358423,0.339267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L7__s20260823__0002.png,sceneH3,off,off,0.004435,0.001258,0.001463,0.001201,0.002506,0.071628,0.130172,0.044521,0.043803,0.015845,0.633503,0.676786,0.862181,0.386690,0.480822,0.433803,0.694409,0.434757,0.595113,0.396242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L7__s20260823__0003.png,sceneH3,off,off,0.036833,0.011093,0.013854,0.009627,0.010331,0.278627,0.515203,0.398203,0.365805,0.239092,0.231485,0.194722,0.486075,0.528776,0.557024,0.239316,0.358409,0.320727,0.455533,0.433809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L7__s20260823__0004.png,sceneH3,off,off,0.021225,0.007711,0.007783,0.007803,0.009818,0.094576,0.141864,0.084055,0.062143,0.050632,0.322987,0.210811,0.391674,0.279922,0.469375,0.369771,0.628478,0.393623,0.400450,0.244750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L7__s20260823__0005.png,sceneH3,off,off,0.048895,0.023453,0.030418,0.025042,0.021198,0.118593,0.131879,0.062541,0.042435,0.032622,0.165406,0.177245,0.325658,0.152884,0.090619,0.473103,0.550508,0.301176,0.209473,0.263740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L7__s20260823__0006.png,sceneH3,off,off,0.013335,0.005656,0.006724,0.004578,0.006474,0.060443,0.066150,0.029679,0.024463,0.027097,0.181465,0.127147,0.512605,0.219997,0.200497,0.262111,0.715875,0.577580,0.416157,0.186327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L7__s20260823__0007.png,sceneH3,off,off,0.014091,0.004302,0.004950,0.003410,0.007534,0.186374,0.339692,0.178230,0.132299,0.092442,0.228993,0.226736,0.629816,0.280141,0.377605,0.421677,0.535403,0.387979,0.272148,0.463798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lat/off/sceneL1/L0__s20260823__0000.png,sceneL1,off,off,0.000034,0.000011,0.000026,0.000032,0.000148,0.004597,0.002081,0.000295,0.000067,0.000007,0.510555,0.271397,0.000850,0.000005,0.000002,0.726197,0.984691,0.830633,0.013714,0.001013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lat/off/sceneL1/L0__s20260823__0001.png,sceneL1,off,off,0.000003,0.000001,0.000001,0.000001,0.000012,0.000405,0.000400,0.000128,0.000179,0.000070,0.000228,0.002115,0.000119,0.000006,0.000023,0.052259,0.066138,0.257844,0.017097,0.021900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lat/off/sceneL1/L0__s20260823__0002.png,sceneL1,off,off,0.000025,0.000012,0.000012,0.000005,0.000025,0.000729,0.002350,0.000528,0.000415,0.000441,0.000626,0.000397,0.000089,0.000178,0.001438,0.004554,0.004759,0.224285,0.662243,0.060467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lat/off/sceneL1/L0__s20260823__0003.png,sceneL1,off,off,0.000002,0.000001,0.000001,0.000000,0.000008,0.000508,0.000520,0.000233,0.000198,0.000016,0.001362,0.056398,0.000663,0.000011,0.000002,0.334207,0.748115,0.358160,0.003922,0.004384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lat/off/sceneL1/L0__s20260823__0004.png,sceneL1,off,off,0.000032,0.000020,0.000023,0.000011,0.000027,0.000150,0.000077,0.000041,0.000042,0.000070,0.000243,0.000016,0.000003,0.000003,0.000002,0.387441,0.224560,0.341992,0.323798,0.054155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lat/off/sceneL1/L0__s20260823__0005.png,sceneL1,off,off,0.003156,0.001966,0.001433,0.000954,0.001202,0.007024,0.046891,0.064230,0.089803,0.054562,0.002372,0.002006,0.003573,0.042588,0.098540,0.007541,0.005223,0.186026,0.512325,0.055079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lat/off/sceneL1/L0__s20260823__0006.png,sceneL1,off,off,0.000027,0.000011,0.000011,0.000007,0.000036,0.000080,0.000166,0.000080,0.000068,0.000085,0.000190,0.000172,0.000014,0.000044,0.000380,0.008606,0.012620,0.400037,0.835349,0.067791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lat/off/sceneL1/L0__s20260823__0007.png,sceneL1,off,off,0.000019,0.000004,0.000003,0.000002,0.000013,0.000094,0.000188,0.000063,0.000090,0.000452,0.000027,0.000010,0.000014,0.000443,0.002303,0.001950,0.003432,0.225003,0.822516,0.091405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lat/off/sceneL1/L5__s20260823__0000.png,sceneL1,off,off,0.000012,0.000004,0.000009,0.000010,0.000067,0.002385,0.001081,0.000098,0.000021,0.000004,0.497550,0.323875,0.000782,0.000003,0.000002,0.402607,0.955136,0.765206,0.005993,0.000441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lat/off/sceneL1/L5__s20260823__0001.png,sceneL1,off,off,0.000013,0.000004,0.000006,0.000003,0.000017,0.006219,0.011416,0.004915,0.003433,0.000553,0.004612,0.215920,0.047008,0.003422,0.000833,0.155839,0.297955,0.520206,0.288212,0.207040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lat/off/sceneL1/L5__s20260823__0002.png,sceneL1,off,off,0.000134,0.000067,0.000085,0.000038,0.000070,0.006541,0.025838,0.006571,0.005411,0.003903,0.010620,0.007810,0.006096,0.018206,0.030664,0.012359,0.010163,0.293445,0.910764,0.255991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lat/off/sceneL1/L5__s20260823__0003.png,sceneL1,off,off,0.000001,0.000000,0.000001,0.000000,0.000002,0.001088,0.001188,0.000361,0.000182,0.000030,0.005234,0.147956,0.001785,0.000150,0.000012,0.235110,0.590961,0.413154,0.036923,0.031135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lat/off/sceneL1/L5__s20260823__0004.png,sceneL1,off,off,0.000294,0.000243,0.000216,0.000148,0.000108,0.001710,0.000894,0.000350,0.000301,0.000509,0.000913,0.000049,0.000005,0.000019,0.000029,0.046707,0.022631,0.007772,0.008745,0.009535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lat/off/sceneL1/L5__s20260823__0005.png,sceneL1,off,off,0.001402,0.000849,0.000752,0.000547,0.000766,0.004474,0.033293,0.024515,0.044121,0.024476,0.004445,0.002734,0.010098,0.076522,0.121628,0.129236,0.053549,0.320340,0.647993,0.246390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lat/off/sceneL1/L5__s20260823__0006.png,sceneL1,off,off,0.000105,0.000055,0.000059,0.000038,0.000118,0.000397,0.000741,0.000273,0.000241,0.000301,0.002046,0.002261,0.000195,0.000469,0.002485,0.032823,0.043243,0.421864,0.663052,0.073048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lat/off/sceneL1/L5__s20260823__0007.png,sceneL1,off,off,0.000042,0.000009,0.000008,0.000003,0.000016,0.001085,0.002814,0.001332,0.001555,0.001951,0.000265,0.000228,0.000535,0.009871,0.004669,0.001220,0.002283,0.271380,0.960149,0.163400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lat/off/sceneL1/L7__s20260823__0000.png,sceneL1,off,off,0.000025,0.000010,0.000023,0.000022,0.000130,0.024150,0.013365,0.001599,0.000535,0.000037,0.811847,0.861230,0.034833,0.000138,0.000032,0.666709,0.982549,0.948246,0.065870,0.005539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lat/off/sceneL1/L7__s20260823__0001.png,sceneL1,off,off,0.000004,0.000002,0.000003,0.000001,0.000019,0.001415,0.001755,0.000680,0.000975,0.000142,0.002958,0.050840,0.003956,0.000075,0.000129,0.321357,0.498487,0.500498,0.092539,0.078024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lat/off/sceneL1/L7__s20260823__0002.png,sceneL1,off,off,0.000019,0.000008,0.000009,0.000004,0.000019,0.000335,0.000999,0.000278,0.000199,0.000235,0.000248,0.000096,0.000061,0.000218,0.000570,0.003363,0.002499,0.148757,0.551811,0.044381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lat/off/sceneL1/L7__s20260823__0003.png,sceneL1,off,off,0.000002,0.000001,0.000002,0.000001,0.000009,0.001610,0.001704,0.000544,0.000332,0.000017,0.006217,0.115132,0.001503,0.000021,0.000004,0.355688,0.701064,0.293274,0.009715,0.010698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
