frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
h/on/sceneH1/L5__s20260823__0003.png,sceneH1,H,on,0.006141,0.002520,0.004127,0.002475,0.003374,0.011440,0.015596,0.006786,0.004730,0.003083,0.016196,0.004306,0.016764,0.002727,0.003485,0.028555,0.012394,0.005779,0.001279,0.009148,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0004.png,sceneH1,H,on,0.016324,0.009196,0.014066,0.011395,0.006009,0.208053,0.142030,0.027312,0.050439,0.081716,0.431572,0.079542,0.054021,0.144131,0.191818,0.549025,0.268904,0.269735,0.142022,0.366696,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0005.png,sceneH1,H,on,0.002026,0.001359,0.001530,0.001031,0.001586,0.018345,0.024159,0.011712,0.013365,0.020337,0.027165,0.005413,0.050698,0.012329,0.016550,0.182830,0.153093,0.594168,0.239681,0.147098,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0006.png,sceneH1,H,on,0.482492,0.477939,0.460488,0.475035,0.128571,0.258999,0.377917,0.257089,0.466936,0.485995,0.528085,0.135963,0.079087,0.477253,0.789402,0.831307,0.467746,0.400123,0.683627,0.748228,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0007.png,sceneH1,H,on,0.062584,0.040061,0.081033,0.036549,0.029831,0.169324,0.185829,0.117473,0.085754,0.095591,0.071335,0.020519,0.032735,0.020470,0.048857,0.159398,0.222001,0.140255,0.118470,0.110802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH1/L7__s20260823__0000.png,sceneH1,V,on,0.181276,0.108637,0.078955,0.101670,0.029952,0.016058,0.009797,0.011668,0.040905,0.103210,0.135814,0.023834,0.003551,0.117278,0.909416,0.724262,0.453280,0.356691,0.417820,0.427789,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L7__s20260823__0001.png,sceneH1,H,on,0.122949,0.079973,0.134373,0.079121,0.054697,0.254134,0.269098,0.224256,0.176756,0.175283,0.097339,0.042050,0.092332,0.104592,0.107699,0.227285,0.295189,0.236262,0.223308,0.238111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH1/L7__s20260823__0002.png,sceneH1,H,on,0.027180,0.004925,0.007055,0.007300,0.010335,0.217705,0.154314,0.031659,0.073374,0.081779,0.502270,0.251223,0.498201,0.670003,0.784072,0.380196,0.452633,0.411480,0.317158,0.386469,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L7__s20260823__0003.png,sceneH1,H,on,0.007899,0.003784,0.006255,0.003766,0.004022,0.014965,0.020243,0.010618,0.006352,0.004052,0.019475,0.007532,0.023342,0.003994,0.005014,0.038713,0.018607,0.010016,0.002687,0.017694,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L7__s20260823__0004.png,sceneH1,H,on,0.015462,0.007547,0.012568,0.010254,0.006334,0.180384,0.110606,0.022389,0.064632,0.096237,0.475613,0.136669,0.102978,0.304724,0.268632,0.572527,0.413568,0.575462,0.304906,0.373460,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
h/on/sceneH1/L7__s20260823__0005.png,sceneH1,H,on,0.000461,0.000135,0.000184,0.000107,0.000470,0.004872,0.002824,0.000943,0.002263,0.004262,0.011855,0.006149,0.029008,0.016603,0.018923,0.079978,0.325049,0.846705,0.696570,0.152262,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L7__s20260823__0006.png,sceneH1,H,on,0.309433,0.204323,0.193447,0.192636,0.041064,0.019709,0.015052,0.010940,0.041347,0.081055,0.096312,0.001720,0.000061,0.008420,0.377730,0.679048,0.240539,0.038025,0.531088,0.393554,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
h/on/sceneH1/L7__s20260823__0007.png,sceneH1,H,on,0.082658,0.040088,0.080000,0.038966,0.039368,0.225429,0.224911,0.168479,0.132769,0.158260,0.100319,0.044853,0.092332,0.077764,0.115550,0.167663,0.260148,0.256149,0.231273,0.194810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH2/L0__s20260823__0000.png,sceneH2,H,on,0.008327,0.003762,0.004729,0.002580,0.004075,0.018617,0.030945,0.026656,0.020645,0.018870,0.035136,0.039980,0.057113,0.055830,0.076629,0.021864,0.059248,0.283699,0.132731,0.028068,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L0__s20260823__0001.png,sceneH2,H,on,0.003889,0.000663,0.000826,0.000919,0.001243,0.021589,0.015608,0.009800,0.004822,0.005044,0.246525,0.177329,0.264190,0.096517,0.178137,0.058160,0.086966,0.017655,0.025093,0.016742,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L0__s20260823__0002.png,sceneH2,H,on,0.000404,0.000156,0.000139,0.000183,0.000420,0.001766,0.001483,0.000768,0.000395,0.000484,0.000968,0.012179,0.000721,0.000106,0.000052,0.495840,0.713245,0.421786,0.039387,0.030435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH2/L0__s20260823__0003.png,sceneH2,H,on,0.001636,0.000369,0.000504,0.000406,0.000775,0.020403,0.030404,0.021890,0.007320,0.001414,0.386811,0.275130,0.177762,0.008341,0.055545,0.014179,0.013794,0.032983,0.037048,0.009292,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L0__s20260823__0004.png,sceneH2,V,on,0.000315,0.000056,0.000048,0.000041,0.000285,0.000113,0.000193,0.000286,0.000272,0.000243,0.003943,0.001539,0.043061,0.006440,0.013615,0.081837,0.207383,0.723945,0.324894,0.022598,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L0__s20260823__0005.png,sceneH2,V,on,0.000098,0.000003,0.000005,0.000005,0.000049,0.000294,0.000093,0.000008,0.000010,0.000022,0.490343,0.329687,0.431538,0.409201,0.363390,0.270195,0.551788,0.436744,0.421076,0.022925,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L0__s20260823__0006.png,sceneH2,H,on,0.026191,0.008997,0.009944,0.009127,0.011712,0.093937,0.094645,0.059525,0.046769,0.057922,0.369350,0.090809,0.133823,0.355640,0.567208,0.229714,0.419774,0.459963,0.173226,0.084744,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
h/on/sceneH2/L0__s20260823__0007.png,sceneH2,H,on,0.011068,0.004557,0.005283,0.004428,0.006199,0.074014,0.082150,0.054794,0.018962,0.017096,0.152095,0.208881,0.158065,0.082460,0.045781,0.072413,0.111228,0.116175,0.042301,0.027561,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L5__s20260823__0000.png,sceneH2,H,on,0.003645,0.001829,0.001757,0.001284,0.002972,0.028317,0.022210,0.010666,0.014332,0.012468,0.033861,0.022383,0.032431,0.016429,0.021901,0.242143,0.561076,0.682643,0.283891,0.045459,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L5__s20260823__0001.png,sceneH2,H,on,0.000621,0.000156,0.000223,0.000254,0.000787,0.004903,0.004448,0.002060,0.002685,0.001268,0.109871,0.158116,0.292091,0.011864,0.010319,0.811433,0.826252,0.633303,0.272372,0.056887,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L5__s20260823__0002.png,sceneH2,H,on,0.000658,0.000237,0.000183,0.000219,0.000296,0.001835,0.002193,0.002125,0.000803,0.002503,0.000186,0.012843,0.001559,0.001965,0.000276,0.129551,0.360158,0.174227,0.120324,0.063052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH2/L5__s20260823__0003.png,sceneH2,H,on,0.012817,0.004026,0.004745,0.003519,0.002248,0.046062,0.101682,0.158695,0.044944,0.030534,0.047718,0.016742,0.015152,0.022253,0.048927,0.002140,0.001582,0.005691,0.006441,0.004475,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L5__s20260823__0004.png,sceneH2,V,on,0.001080,0.000266,0.000273,0.000172,0.000339,0.000546,0.000918,0.001082,0.000387,0.000549,0.005151,0.000939,0.018061,0.017512,0.012862,0.200275,0.143512,0.650529,0.310239,0.079924,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L5__s20260823__0005.png,sceneH2,V,on,0.000219,0.000026,0.000033,0.000025,0.000206,0.001062,0.000522,0.000105,0.000212,0.000546,0.119321,0.101194,0.188403,0.148231,0.235175,0.487072,0.886182,0.961923,0.869951,0.101878,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L5__s20260823__0006.png,sceneH2,H,on,0.004729,0.001845,0.001543,0.001541,0.001771,0.021361,0.025900,0.016090,0.006478,0.005626,0.164644,0.022012,0.002299,0.002006,0.018786,0.014361,0.020030,0.014947,0.005811,0.003073,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
h/on/sceneH2/L5__s20260823__0007.png,sceneH2,H,on,0.019758,0.009757,0.009567,0.006665,0.008743,0.069247,0.139715,0.125476,0.048310,0.058156,0.088767,0.044921,0.062531,0.083397,0.081003,0.019622,0.026831,0.188013,0.056951,0.020104,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L7__s20260823__0000.png,sceneH2,H,on,0.003992,0.001749,0.002249,0.001220,0.002282,0.017459,0.023553,0.016616,0.014545,0.009841,0.017111,0.022591,0.030494,0.026723,0.014552,0.032076,0.117966,0.266302,0.117776,0.019055,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L7__s20260823__0001.png,sceneH2,H,on,0.001517,0.000263,0.000395,0.000379,0.000720,0.010429,0.010162,0.006640,0.003524,0.001581,0.118242,0.167100,0.250917,0.042536,0.025150,0.138921,0.228634,0.106142,0.058019,0.017182,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L7__s20260823__0002.png,sceneH2,H,on,0.000716,0.000261,0.000206,0.000270,0.000497,0.002995,0.002308,0.001828,0.000905,0.002001,0.000662,0.029317,0.002206,0.001044,0.000385,0.275420,0.614683,0.342014,0.047373,0.057306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH2/L7__s20260823__0003.png,sceneH2,H,on,0.016914,0.004751,0.006878,0.004405,0.004061,0.046273,0.063781,0.107194,0.062088,0.035808,0.191503,0.071672,0.275903,0.200279,0.413370,0.089625,0.052545,0.100484,0.152836,0.132035,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L7__s20260823__0004.png,sceneH2,V,on,0.000274,0.000073,0.000064,0.000049,0.000288,0.000053,0.000112,0.000269,0.000237,0.000286,0.001868,0.000559,0.022534,0.005037,0.008476,0.116413,0.329064,0.875355,0.350802,0.020630,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L7__s20260823__0005.png,sceneH2,V,on,0.001622,0.000147,0.000155,0.000157,0.000622,0.003944,0.001555,0.000663,0.001260,0.002980,0.215978,0.158722,0.316385,0.707494,0.742970,0.348550,0.819143,0.895930,0.942144,0.135407,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L7__s20260823__0006.png,sceneH2,H,on,0.011704,0.004337,0.004793,0.004311,0.006488,0.091519,0.081167,0.044497,0.038417,0.022631,0.662561,0.176128,0.117053,0.140674,0.394026,0.354939,0.496635,0.422768,0.146873,0.065602,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
h/on/sceneH2/L7__s20260823__0007.png,sceneH2,H,on,0.023192,0.009588,0.010969,0.008406,0.009780,0.069613,0.108028,0.125879,0.042800,0.036063,0.083052,0.060566,0.120582,0.120168,0.046334,0.019663,0.034681,0.089407,0.040939,0.015009,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH3/L0__s20260823__0000.png,sceneH3,H,on,0.055893,0.027216,0.038386,0.028695,0.030034,0.109468,0.120867,0.080883,0.047791,0.036040,0.243310,0.114600,0.103988,0.037733,0.070707,0.181032,0.155287,0.054015,0.030879,0.066364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
h/on/sceneH3/L0__s20260823__0001.png,sceneH3,none_in_fov,on,0.009987,0.005645,0.009107,0.005132,0.008815,0.044907,0.046208,0.026937,0.019454,0.014484,0.106100,0.051843,0.220558,0.032078,0.034449,0.250041,0.218860,0.130720,0.136172,0.174242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/on/sceneH3/L0__s20260823__0002.png,sceneH3,none_in_fov,on,0.056304,0.042224,0.060511,0.040578,0.029104,0.294592,0.393915,0.296887,0.206858,0.098527,0.359444,0.246440,0.400798,0.141999,0.140781,0.315155,0.377089,0.218942,0.198233,0.217995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/on/sceneH3/L0__s20260823__0003.png,sceneH3,H,on,0.086035,0.036354,0.054959,0.036931,0.027797,0.187633,0.261608,0.220059,0.185879,0.154462,0.150605,0.092678,0.152394,0.136585,0.191577,0.061966,0.128298,0.061896,0.046881,0.049440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
h/on/sceneH3/L0__s20260823__0004.png,sceneH3,H,on,0.087598,0.043602,0.043700,0.038369,0.027132,0.150756,0.132250,0.076460,0.077478,0.106284,0.154461,0.073441,0.021895,0.044461,0.265608,0.150582,0.327150,0.069231,0.060533,0.062399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
h/on/sceneH3/L0__s20260823__0005.png,sceneH3,H,on,0.078440,0.042496,0.054743,0.047685,0.038672,0.117013,0.139786,0.097143,0.063411,0.050852,0.178778,0.143667,0.107847,0.056905,0.081604,0.292778,0.300162,0.069896,0.022627,0.080814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
h/on/sceneH3/L0__s20260823__0006.png,sceneH3,H,on,0.008878,0.003203,0.005513,0.003641,0.008323,0.063661,0.060030,0.028863,0.021401,0.011556,0.064679,0.035750,0.014046,0.003137,0.005307,0.032724,0.294351,0.056490,0.007679,0.003571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
h/on/sceneH3/L0__s20260823__0007.png,sceneH3,H,on,0.010831,0.004259,0.005743,0.003876,0.008259,0.128526,0.150771,0.070389,0.050385,0.022491,0.232492,0.199416,0.258838,0.041924,0.073415,0.411460,0.552617,0.282008,0.104745,0.198623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
h/on/sceneH3/L5__s20260823__0000.png,sceneH3,H,on,0.061037,0.032958,0.041401,0.027336,0.025544,0.222241,0.366893,0.300080,0.233521,0.253955,0.180546,0.220729,0.412239,0.467626,0.401412,0.229384,0.379016,0.193806,0.195035,0.214362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
h/on/sceneH3/L5__s20260823__0001.png,sceneH3,none_in_fov,on,0.005365,0.002041,0.002359,0.001268,0.003885,0.317942,0.239097,0.091856,0.112497,0.171235,0.194323,0.341737,0.621499,0.528411,0.208293,0.478345,0.657599,0.836934,0.723725,0.496260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/on/sceneH3/L5__s20260823__0002.png,sceneH3,none_in_fov,on,0.012714,0.004300,0.006227,0.004101,0.007077,0.118732,0.096166,0.051399,0.046865,0.038070,0.338040,0.402159,0.739904,0.528533,0.328926,0.284880,0.643784,0.456868,0.575773,0.284884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/on/sceneH3/L5__s20260823__0003.png,sceneH3,H,on,0.032995,0.010880,0.011235,0.007497,0.009051,0.374423,0.801865,0.756474,0.707570,0.456416,0.158550,0.225519,0.697149,0.852780,0.686432,0.225118,0.309405,0.500995,0.482955,0.562437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
h/on/sceneH3/L5__s20260823__0004.png,sceneH3,H,on,0.041628,0.016575,0.018365,0.014435,0.019833,0.140561,0.129338,0.073182,0.047265,0.072541,0.150402,0.069051,0.068623,0.052599,0.130016,0.032198,0.092827,0.053864,0.046859,0.025288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
h/on/sceneH3/L5__s20260823__0005.png,sceneH3,H,on,0.068327,0.034628,0.041408,0.034014,0.030280,0.115130,0.108047,0.053915,0.044358,0.045281,0.112030,0.110641,0.294576,0.201531,0.122312,0.263331,0.341771,0.167223,0.120207,0.167371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
h/on/sceneH3/L5__s20260823__0006.png,sceneH3,H,on,0.028814,0.014361,0.019354,0.011366,0.018422,0.118979,0.103604,0.072144,0.056827,0.100294,0.113689,0.090086,0.264065,0.151008,0.144231,0.097872,0.403986,0.317887,0.301277,0.126992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
h/on/sceneH3/L5__s20260823__0007.png,sceneH3,H,on,0.016974,0.006439,0.008517,0.005255,0.010172,0.078570,0.150784,0.092166,0.072597,0.067011,0.091733,0.064889,0.451096,0.181872,0.220331,0.096733,0.080454,0.053303,0.028455,0.121817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
h/on/sceneH3/L7__s20260823__0000.png,sceneH3,H,on,0.037833,0.015113,0.020218,0.014824,0.015053,0.080388,0.097964,0.049548,0.034353,0.040962,0.255202,0.130160,0.249417,0.179754,0.239300,0.281050,0.306060,0.174700,0.221412,0.266440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
h/on/sceneH3/L7__s20260823__0001.png,sceneH3,none_in_fov,on,0.002175,0.000742,0.001110,0.000663,0.001963,0.015946,0.019437,0.005894,0.005868,0.004349,0.236915,0.193474,0.740383,0.128389,0.098346,0.439797,0.346346,0.337321,0.364726,0.344328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/on/sceneH3/L7__s20260823__0002.png,sceneH3,none_in_fov,on,0.004456,0.001267,0.001470,0.001207,0.002538,0.071703,0.131269,0.045014,0.044594,0.016122,0.629383,0.676212,0.860531,0.380729,0.479396,0.429178,0.691914,0.432060,0.590225,0.393218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/on/sceneH3/L7__s20260823__0003.png,sceneH3,H,on,0.036197,0.010928,0.013627,0.009483,0.010240,0.274349,0.515646,0.399718,0.366742,0.237217,0.228166,0.191372,0.485599,0.528561,0.553634,0.237012,0.352478,0.317448,0.450504,0.432415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
h/on/sceneH3/L7__s20260823__0004.png,sceneH3,H,on,0.021061,0.007703,0.007780,0.007774,0.009834,0.094371,0.140605,0.082998,0.061773,0.050670,0.320100,0.210699,0.386197,0.272711,0.466945,0.367772,0.629860,0.395616,0.401567,0.244731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
h/on/sceneH3/L7__s20260823__0005.png,sceneH3,H,on,0.048152,0.023185,0.029981,0.024681,0.021003,0.118140,0.130664,0.061582,0.042080,0.032369,0.163681,0.177511,0.326998,0.153740,0.089552,0.470581,0.552162,0.300442,0.209097,0.261769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
h/on/sceneH3/L7__s20260823__0006.png,sceneH3,H,on,0.012906,0.005480,0.006503,0.004404,0.006327,0.058786,0.063949,0.028860,0.023651,0.026335,0.176026,0.122338,0.502318,0.212494,0.192970,0.257379,0.713468,0.579107,0.413915,0.182749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
h/on/sceneH3/L7__s20260823__0007.png,sceneH3,H,on,0.014234,0.004348,0.005010,0.003451,0.007626,0.187179,0.340012,0.178356,0.132626,0.093121,0.229410,0.226740,0.629403,0.280060,0.376354,0.422169,0.536291,0.387667,0.272302,0.463385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
lat/on/sceneL1/L0__s20260823__0000.png,sceneL1,V,on,0.000013,0.000004,0.000011,0.000015,0.000083,0.002601,0.001295,0.000151,0.000037,0.000004,0.297930,0.152398,0.000678,0.000004,0.000000,0.713656,0.991418,0.893799,0.009030,0.000245,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
lat/on/sceneL1/L0__s20260823__0001.png,sceneL1,V,on,0.000004,0.000002,0.000002,0.000001,0.000016,0.000382,0.000334,0.000099,0.000140,0.000064,0.000101,0.001066,0.000053,0.000002,0.000009,0.082784,0.073185,0.167804,0.008297,0.020422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
lat/on/sceneL1/L0__s20260823__0002.png,sceneL1,V,on,0.000045,0.000021,0.000019,0.000009,0.000037,0.000739,0.002595,0.000877,0.000793,0.000582,0.000668,0.000648,0.000256,0.000802,0.003166,0.031523,0.048232,0.371762,0.800406,0.229155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
lat/on/sceneL1/L0__s20260823__0003.png,sceneL1,V,on,0.000001,0.000000,0.000000,0.000000,0.000003,0.000217,0.000130,0.000042,0.000038,0.000006,0.000487,0.006823,0.000091,0.000006,0.000000,0.382767,0.579763,0.191514,0.004912,0.002037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
lat/on/sceneL1/L0__s20260823__0004.png,sceneL1,V,on,0.000021,0.000013,0.000014,0.000006,0.000018,0.000098,0.000045,0.000023,0.000024,0.000040,0.000108,0.000012,0.000003,0.000001,0.000002,0.333980,0.165436,0.385659,0.347181,0.114053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
lat/on/sceneL1/L0__s20260823__0005.png,sceneL1,V,on,0.004432,0.003971,0.002983,0.001743,0.001826,0.009040,0.039997,0.035598,0.045739,0.025843,0.001997,0.001467,0.000857,0.003541,0.010417,0.042972,0.013016,0.093367,0.243012,0.093678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
lat/on/sceneL1/L0__s20260823__0006.png,sceneL1,V,on,0.000018,0.000007,0.000007,0.000004,0.000026,0.000046,0.000091,0.000046,0.000037,0.000054,0.000078,0.000046,0.000005,0.000021,0.000080,0.008293,0.014468,0.435320,0.839287,0.052472,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
lat/on/sceneL1/L0__s20260823__0007.png,sceneL1,V,on,0.000014,0.000003,0.000003,0.000001,0.000012,0.000080,0.000144,0.000046,0.000077,0.000370,0.000022,0.000008,0.000010,0.000291,0.001749,0.004272,0.010688,0.321952,0.640572,0.057853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
lat/on/sceneL1/L5__s20260823__0000.png,sceneL1,V,on,0.000008,0.000003,0.000007,0.000008,0.000062,0.002858,0.001261,0.000107,0.000026,0.000004,0.441804,0.269710,0.001125,0.000006,0.000000,0.506942,0.987331,0.912528,0.007026,0.000176,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
lat/on/sceneL1/L5__s20260823__0001.png,sceneL1,V,on,0.000015,0.000005,0.000007,0.000003,0.000026,0.008774,0.014850,0.005099,0.004706,0.000799,0.005522,0.239813,0.034022,0.002110,0.000636,0.342373,0.514733,0.607364,0.237546,0.269761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
lat/on/sceneL1/L5__s20260823__0002.png,sceneL1,V,on,0.000157,0.000088,0.000089,0.000043,0.000102,0.006291,0.014199,0.003844,0.004380,0.003804,0.004312,0.005371,0.001936,0.003750,0.013145,0.037486,0.043689,0.207851,0.765314,0.276036,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
lat/on/sceneL1/L5__s20260823__0003.png,sceneL1,V,on,0.000001,0.000000,0.000000,0.000000,0.000002,0.000587,0.000620,0.000179,0.000117,0.000027,0.002075,0.013931,0.000296,0.000083,0.000001,0.257415,0.511963,0.301137,0.038351,0.014824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
lat/on/sceneL1/L5__s20260823__0004.png,sceneL1,V,on,0.000239,0.000187,0.000182,0.000107,0.000085,0.001432,0.000599,0.000194,0.000184,0.000373,0.001073,0.000044,0.000004,0.000011,0.000021,0.122991,0.040971,0.017391,0.037346,0.032465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
lat/on/sceneL1/L5__s20260823__0005.png,sceneL1,V,on,0.002348,0.001362,0.001125,0.000832,0.001313,0.005135,0.021561,0.011411,0.029858,0.026040,0.004506,0.001417,0.001814,0.014852,0.087783,0.148678,0.056097,0.160456,0.237020,0.117886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
lat/on/sceneL1/L5__s20260823__0006.png,sceneL1,V,on,0.000059,0.000031,0.000030,0.000020,0.000097,0.000484,0.000662,0.000199,0.000221,0.000293,0.001563,0.003755,0.000179,0.000249,0.000731,0.065096,0.191186,0.731768,0.776667,0.066812,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
lat/on/sceneL1/L5__s20260823__0007.png,sceneL1,V,on,0.000036,0.000010,0.000009,0.000003,0.000019,0.000814,0.001273,0.000382,0.000534,0.001009,0.000173,0.000074,0.000054,0.000747,0.001081,0.003416,0.004865,0.171468,0.862437,0.124635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
lat/on/sceneL1/L7__s20260823__0000.png,sceneL1,V,on,0.000021,0.000009,0.000022,0.000024,0.000142,0.030835,0.018302,0.002078,0.000774,0.000048,0.786523,0.877712,0.051935,0.000274,0.000010,0.758626,0.993310,0.970995,0.053550,0.002887,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
lat/on/sceneL1/L7__s20260823__0001.png,sceneL1,V,on,0.000006,0.000003,0.000004,0.000002,0.000026,0.001705,0.001747,0.000562,0.000951,0.000161,0.002325,0.041182,0.001794,0.000029,0.000073,0.450221,0.597336,0.454627,0.055411,0.075267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
