frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/on/sceneH1/L5__s20260823__0005.png,sceneH1,V,on,0.080239,0.072282,0.057291,0.066532,0.048248,0.193581,0.214355,0.178635,0.224423,0.153656,0.442669,0.440348,0.440011,0.526346,0.477593,0.444575,0.680954,0.694686,0.608239,0.612625,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0006.png,sceneH1,H,on,0.001072,0.001244,0.001154,0.000767,0.001081,0.002013,0.002826,0.002665,0.002107,0.001363,0.004379,0.011631,0.016231,0.008522,0.004307,0.028340,0.026460,0.043479,0.035684,0.029996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0007.png,sceneH1,V,on,0.016218,0.012122,0.012046,0.013147,0.015191,0.080827,0.059349,0.057301,0.109579,0.055909,0.144536,0.121591,0.109185,0.159619,0.128283,0.205030,0.286817,0.421598,0.261673,0.284484,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0000.png,sceneH1,H,on,0.001390,0.001835,0.001511,0.001221,0.000924,0.002540,0.002942,0.003140,0.002575,0.002034,0.010464,0.016280,0.019335,0.012448,0.008825,0.055939,0.078127,0.105405,0.064016,0.051205,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0001.png,sceneH1,H,on,0.040944,0.027102,0.028184,0.024220,0.020685,0.099988,0.105129,0.109765,0.102818,0.065695,0.145802,0.165157,0.189306,0.181330,0.129124,0.241439,0.390518,0.421831,0.275504,0.224670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0002.png,sceneH1,V,on,0.061595,0.055903,0.062264,0.062748,0.053443,0.206056,0.220401,0.198973,0.227861,0.118880,0.325529,0.434994,0.422387,0.416246,0.285495,0.548741,0.676468,0.758120,0.678619,0.670140,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0003.png,sceneH1,H,on,0.009819,0.007471,0.007512,0.006071,0.004757,0.020155,0.021741,0.024863,0.020820,0.014751,0.042109,0.049850,0.060476,0.042327,0.033558,0.125426,0.214357,0.247641,0.129419,0.108526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
base/on/sceneH1/L7__s20260823__0004.png,sceneH1,V,on,0.566798,0.562933,0.474881,0.615729,0.386769,0.823030,0.866891,0.814266,0.897484,0.804320,0.955600,0.961959,0.954623,0.972219,0.971295,0.922931,0.964952,0.977929,0.960980,0.984030,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0005.png,sceneH1,V,on,0.358426,0.358127,0.263250,0.404063,0.231914,0.596196,0.685450,0.563099,0.700399,0.575721,0.862996,0.870851,0.876809,0.912058,0.902978,0.828179,0.923464,0.936512,0.897177,0.938876,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0006.png,sceneH1,H,on,0.014580,0.010860,0.011890,0.008523,0.009407,0.030714,0.040546,0.034091,0.031247,0.016911,0.048820,0.086294,0.091359,0.060066,0.043599,0.099140,0.139228,0.210167,0.119588,0.117193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0007.png,sceneH1,V,on,0.007049,0.004891,0.005824,0.005964,0.008173,0.041777,0.025890,0.028453,0.060465,0.033177,0.074632,0.053910,0.051762,0.085196,0.067014,0.152620,0.187273,0.309125,0.135469,0.184505,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0000.png,sceneH2,V,on,0.040385,0.041619,0.040274,0.041860,0.034999,0.105095,0.119493,0.100001,0.105045,0.071175,0.231729,0.359218,0.367120,0.332342,0.222934,0.477152,0.496019,0.597334,0.504555,0.501332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0001.png,sceneH2,V,on,0.511342,0.377265,0.403533,0.427340,0.255305,0.552450,0.722069,0.662301,0.747051,0.556871,0.841348,0.907970,0.905542,0.949692,0.938734,0.836454,0.917276,0.936277,0.869126,0.947386,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0002.png,sceneH2,V,on,0.902963,0.878958,0.853092,0.898875,0.827123,0.959786,0.979179,0.957211,0.980855,0.957689,0.985346,0.992421,0.990359,0.994389,0.992776,0.969968,0.978415,0.983799,0.970960,0.992917,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0003.png,sceneH2,V,on,0.001959,0.001568,0.002282,0.001403,0.002302,0.004596,0.005256,0.004803,0.004776,0.002496,0.010714,0.018553,0.027144,0.012217,0.007710,0.031191,0.042754,0.086414,0.043172,0.038733,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0004.png,sceneH2,V,on,0.100004,0.107169,0.112451,0.110027,0.066324,0.191074,0.252657,0.177054,0.237248,0.147567,0.456674,0.669761,0.731182,0.640069,0.531161,0.755594,0.753139,0.779495,0.690678,0.828357,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0005.png,sceneH2,V,on,0.131766,0.162599,0.137237,0.170956,0.101075,0.224558,0.289783,0.245751,0.316175,0.188196,0.595682,0.895459,0.904653,0.841712,0.760413,0.909788,0.902818,0.935623,0.911088,0.937094,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0006.png,sceneH2,V,on,0.892009,0.869926,0.840758,0.894794,0.818761,0.962762,0.979978,0.960462,0.981342,0.957937,0.987780,0.993802,0.991636,0.994871,0.993836,0.974572,0.981050,0.987965,0.974815,0.995182,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0007.png,sceneH2,V,on,0.668729,0.614812,0.592532,0.609033,0.500943,0.779160,0.857916,0.757413,0.853654,0.760069,0.913219,0.961468,0.953705,0.961478,0.952452,0.899976,0.911699,0.915472,0.878398,0.958699,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0000.png,sceneH2,V,on,0.468048,0.445974,0.455334,0.487046,0.359645,0.742338,0.810062,0.736789,0.840232,0.617926,0.877978,0.932049,0.936140,0.952571,0.924410,0.882696,0.944341,0.971522,0.943482,0.970266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0001.png,sceneH2,V,on,0.222627,0.337439,0.353847,0.445004,0.135040,0.223322,0.415951,0.495639,0.475470,0.180162,0.898244,0.986942,0.991909,0.995023,0.972844,0.997747,0.997860,0.998829,0.996713,0.999423,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0002.png,sceneH2,V,on,0.001233,0.001303,0.001365,0.000948,0.001326,0.002442,0.003216,0.003154,0.002450,0.001673,0.006137,0.012937,0.017583,0.011206,0.005109,0.036937,0.044114,0.076069,0.049791,0.044273,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0003.png,sceneH2,V,on,0.003947,0.004116,0.004123,0.002742,0.003622,0.008836,0.011192,0.010686,0.009965,0.005867,0.017654,0.028226,0.031856,0.021571,0.013182,0.058771,0.053564,0.077018,0.062558,0.065234,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0004.png,sceneH2,V,on,0.010830,0.013230,0.013026,0.013023,0.008133,0.020647,0.028201,0.025908,0.027885,0.014502,0.076867,0.158102,0.228620,0.190300,0.100909,0.390701,0.366201,0.464735,0.362120,0.485307,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0005.png,sceneH2,V,on,0.637563,0.758422,0.648129,0.766264,0.511829,0.799663,0.859969,0.834501,0.905455,0.762115,0.970376,0.996651,0.995073,0.993427,0.991101,0.996218,0.996925,0.998399,0.997232,0.998674,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0006.png,sceneH2,V,on,0.002494,0.002456,0.002505,0.002013,0.002496,0.004437,0.006981,0.005884,0.005362,0.003870,0.011257,0.025967,0.036654,0.023606,0.012339,0.060273,0.055394,0.084227,0.069028,0.078384,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0007.png,sceneH2,V,on,0.121779,0.167582,0.136143,0.144449,0.086165,0.141248,0.222582,0.181012,0.253369,0.122598,0.536672,0.814180,0.851725,0.873556,0.682310,0.876109,0.804809,0.867588,0.802546,0.946929,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0000.png,sceneH2,V,on,0.070428,0.064611,0.073652,0.071245,0.055031,0.188953,0.215541,0.172420,0.220550,0.111876,0.342567,0.458555,0.518933,0.514437,0.376557,0.543082,0.647425,0.723113,0.644086,0.657119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0001.png,sceneH2,V,on,0.088937,0.058969,0.091920,0.097247,0.044769,0.134758,0.241082,0.222442,0.237736,0.106342,0.471205,0.632532,0.727594,0.787043,0.663955,0.722852,0.863933,0.932794,0.796803,0.885380,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0002.png,sceneH2,V,on,0.694303,0.645911,0.644298,0.679304,0.556353,0.844193,0.899056,0.825001,0.909428,0.790433,0.942809,0.969904,0.965881,0.978190,0.966111,0.932257,0.956715,0.972682,0.938893,0.981082,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0003.png,sceneH2,V,on,0.268303,0.290664,0.277816,0.256635,0.212121,0.600105,0.720118,0.681741,0.769323,0.563965,0.803316,0.876412,0.852599,0.900249,0.807512,0.799170,0.748949,0.883927,0.836603,0.957264,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0004.png,sceneH2,V,on,0.524159,0.581769,0.564827,0.606990,0.407145,0.753886,0.848902,0.774921,0.853344,0.706481,0.933452,0.973801,0.975278,0.974771,0.954860,0.972085,0.971357,0.982832,0.967275,0.992333,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0005.png,sceneH2,V,on,0.503526,0.569703,0.492313,0.589256,0.371269,0.656396,0.768558,0.671900,0.800134,0.638033,0.915928,0.984698,0.982978,0.977185,0.969098,0.980639,0.984451,0.989631,0.984309,0.991693,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0006.png,sceneH2,V,on,0.795656,0.784886,0.759872,0.811744,0.679684,0.876006,0.932894,0.859746,0.931259,0.848333,0.972255,0.988921,0.989151,0.992232,0.988535,0.972188,0.981069,0.986626,0.969858,0.993472,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0007.png,sceneH2,V,on,0.882391,0.877731,0.862091,0.875814,0.783498,0.934304,0.964846,0.932047,0.969059,0.921972,0.983179,0.992679,0.991008,0.994354,0.991348,0.981361,0.983957,0.989216,0.977353,0.995535,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH3/L0__s20260823__0000.png,sceneH3,none_in_fov,on,0.024195,0.018358,0.018280,0.016252,0.017962,0.075331,0.081144,0.088360,0.073807,0.041811,0.094045,0.151814,0.173571,0.134301,0.086012,0.175794,0.248897,0.370791,0.233177,0.249685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0001.png,sceneH3,none_in_fov,on,0.045904,0.036808,0.032129,0.027935,0.027165,0.095299,0.120982,0.106138,0.109176,0.072934,0.168569,0.264663,0.269248,0.266472,0.204994,0.218766,0.233470,0.287615,0.251228,0.290447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0002.png,sceneH3,none_in_fov,on,0.001474,0.001658,0.001410,0.001142,0.001272,0.002885,0.003697,0.004569,0.003108,0.002033,0.005934,0.015067,0.021680,0.012899,0.005998,0.043150,0.031097,0.049163,0.046176,0.040353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0003.png,sceneH3,none_in_fov,on,0.001019,0.001242,0.001002,0.000806,0.000927,0.001875,0.002565,0.003332,0.002181,0.001480,0.003634,0.010255,0.015770,0.009773,0.004082,0.037008,0.020153,0.031089,0.034116,0.030243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0004.png,sceneH3,none_in_fov,on,0.002726,0.002841,0.002586,0.001867,0.002220,0.004721,0.007062,0.007707,0.006117,0.003866,0.009811,0.026775,0.037550,0.022687,0.011923,0.057060,0.048296,0.072475,0.072002,0.063603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0005.png,sceneH3,none_in_fov,on,0.003832,0.003187,0.003023,0.002560,0.003633,0.006990,0.009584,0.011428,0.007521,0.005150,0.012310,0.037717,0.050709,0.026318,0.013374,0.065160,0.102382,0.176563,0.109904,0.090117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0006.png,sceneH3,none_in_fov,on,0.076672,0.062111,0.060354,0.059245,0.058826,0.369353,0.375664,0.380752,0.335928,0.239538,0.255482,0.362680,0.369675,0.344367,0.236603,0.411615,0.450894,0.565865,0.451643,0.444482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0007.png,sceneH3,H,on,0.056574,0.045797,0.045947,0.044640,0.048146,0.266099,0.260630,0.285813,0.241775,0.163556,0.239675,0.317167,0.333456,0.312922,0.208598,0.348383,0.426158,0.512906,0.428737,0.431311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
base/on/sceneH3/L5__s20260823__0000.png,sceneH3,none_in_fov,on,0.012383,0.008556,0.008571,0.007975,0.008276,0.037814,0.034662,0.042989,0.030110,0.016838,0.038857,0.061605,0.073049,0.052918,0.026874,0.085632,0.101014,0.187048,0.086713,0.090747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0001.png,sceneH3,none_in_fov,on,0.070798,0.043107,0.046703,0.039239,0.040673,0.153422,0.165969,0.155304,0.147935,0.096248,0.205468,0.299975,0.302422,0.295784,0.215958,0.211107,0.268063,0.311248,0.220955,0.235270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0002.png,sceneH3,none_in_fov,on,0.000313,0.000492,0.000374,0.000309,0.000310,0.000509,0.000761,0.000971,0.000663,0.000438,0.001380,0.004264,0.007183,0.003650,0.001629,0.018177,0.008434,0.014544,0.019233,0.016838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0003.png,sceneH3,none_in_fov,on,0.001616,0.001637,0.001541,0.001414,0.001400,0.003407,0.004130,0.004765,0.003956,0.002122,0.005725,0.015039,0.025050,0.014310,0.004525,0.059368,0.037263,0.063898,0.064876,0.048761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0004.png,sceneH3,none_in_fov,on,0.000268,0.000433,0.000314,0.000259,0.000272,0.000411,0.000648,0.000815,0.000560,0.000366,0.001070,0.003710,0.006281,0.003157,0.001364,0.017169,0.007586,0.012491,0.017089,0.015137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0005.png,sceneH3,none_in_fov,on,0.000185,0.000348,0.000234,0.000205,0.000195,0.000272,0.000421,0.000552,0.000377,0.000255,0.000777,0.002702,0.005151,0.002868,0.001054,0.019704,0.006516,0.009986,0.015035,0.015177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0006.png,sceneH3,none_in_fov,on,0.000196,0.000347,0.000244,0.000202,0.000205,0.000283,0.000468,0.000615,0.000413,0.000266,0.000740,0.002882,0.005141,0.002677,0.001019,0.017234,0.006178,0.010170,0.014895,0.013735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0007.png,sceneH3,H,on,0.006477,0.006022,0.005052,0.005157,0.004345,0.020779,0.022453,0.027810,0.020266,0.012421,0.023235,0.039580,0.058412,0.041256,0.018402,0.096033,0.082672,0.122909,0.101360,0.083891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
base/on/sceneH3/L7__s20260823__0000.png,sceneH3,none_in_fov,on,0.004409,0.003840,0.003830,0.003293,0.003410,0.010891,0.011720,0.013467,0.010300,0.006079,0.015858,0.030150,0.039044,0.025507,0.013365,0.051090,0.049683,0.087574,0.055557,0.056609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0001.png,sceneH3,none_in_fov,on,0.030224,0.018306,0.019854,0.015533,0.016915,0.069412,0.072261,0.073509,0.060657,0.038481,0.085067,0.124463,0.129380,0.104827,0.064942,0.116319,0.132240,0.163660,0.113718,0.104086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0002.png,sceneH3,none_in_fov,on,0.001600,0.001421,0.001461,0.001097,0.001350,0.003734,0.004390,0.005725,0.003520,0.002103,0.005027,0.011881,0.016493,0.008637,0.003415,0.029505,0.024244,0.042462,0.032756,0.027076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0003.png,sceneH3,none_in_fov,on,0.000582,0.000671,0.000602,0.000482,0.000526,0.000978,0.001436,0.001697,0.001249,0.000751,0.001969,0.006255,0.010094,0.005529,0.001730,0.022990,0.012227,0.022634,0.025628,0.022691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0004.png,sceneH3,none_in_fov,on,0.001639,0.001514,0.001462,0.001162,0.001364,0.003526,0.004246,0.005383,0.003588,0.002178,0.004811,0.011815,0.017678,0.009776,0.003698,0.035158,0.025911,0.041165,0.035938,0.030328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0005.png,sceneH3,none_in_fov,on,0.002885,0.003047,0.002688,0.002368,0.002505,0.006612,0.008298,0.010140,0.007302,0.004143,0.011182,0.030931,0.046510,0.026265,0.012288,0.080502,0.087313,0.141939,0.104581,0.091111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0006.png,sceneH3,none_in_fov,on,0.007098,0.006065,0.005696,0.004953,0.005354,0.021585,0.022722,0.029074,0.019158,0.011696,0.021015,0.047647,0.058126,0.039723,0.017366,0.097716,0.093191,0.151732,0.111177,0.086629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0007.png,sceneH3,H,on,0.019072,0.014214,0.015562,0.012831,0.013322,0.067197,0.073650,0.079690,0.062450,0.038921,0.070877,0.105760,0.129449,0.096832,0.053979,0.149180,0.181696,0.262257,0.194626,0.159927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
base/on/sceneL1/L0__s20260823__0000.png,sceneL1,V,on,0.007154,0.006567,0.008358,0.006585,0.007127,0.023108,0.022097,0.022127,0.030744,0.018238,0.087208,0.121817,0.132830,0.114272,0.075161,0.457655,0.430429,0.506076,0.330702,0.352778,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
base/on/sceneL1/L0__s20260823__0001.png,sceneL1,V,on,0.000679,0.000362,0.000591,0.000387,0.001413,0.006444,0.002323,0.002837,0.016925,0.009551,0.020463,0.009054,0.006007,0.020279,0.017651,0.111804,0.055206,0.164417,0.046904,0.070142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L0__s20260823__0002.png,sceneL1,V,on,0.000254,0.000195,0.000269,0.000203,0.000790,0.002036,0.000542,0.000720,0.006415,0.005303,0.018907,0.015481,0.006139,0.023135,0.024900,0.287817,0.091799,0.328121,0.076071,0.141499,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L0__s20260823__0003.png,sceneL1,V,on,0.000363,0.000345,0.000512,0.000329,0.000929,0.003429,0.001272,0.001730,0.006994,0.005029,0.016643,0.010677,0.007113,0.016139,0.014955,0.245821,0.155962,0.341634,0.118932,0.123245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L0__s20260823__0004.png,sceneL1,V,on,0.002137,0.001710,0.002175,0.001836,0.002732,0.011134,0.006210,0.006781,0.018510,0.012799,0.044068,0.039341,0.030708,0.043672,0.037672,0.342968,0.233652,0.389074,0.185016,0.193728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
base/on/sceneL1/L0__s20260823__0005.png,sceneL1,V,on,0.000226,0.000163,0.000248,0.000180,0.000674,0.001711,0.000545,0.000733,0.004269,0.003276,0.012544,0.008020,0.004605,0.014302,0.012277,0.145748,0.055676,0.183148,0.048204,0.071427,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L0__s20260823__0006.png,sceneL1,V,on,0.004145,0.002326,0.003145,0.002493,0.004492,0.025074,0.013086,0.013157,0.040558,0.022258,0.052076,0.041721,0.032976,0.055579,0.044208,0.151049,0.092496,0.197105,0.101816,0.129880,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L0__s20260823__0007.png,sceneL1,V,on,0.003147,0.002677,0.003736,0.002570,0.004634,0.020150,0.012046,0.013098,0.041536,0.021110,0.077135,0.079524,0.062688,0.111785,0.095219,0.397453,0.273548,0.499783,0.265959,0.384904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L5__s20260823__0000.png,sceneL1,V,on,0.004475,0.005307,0.005884,0.005519,0.004629,0.015768,0.012578,0.014152,0.015752,0.009900,0.061243,0.099312,0.113043,0.087000,0.052226,0.472284,0.490300,0.540698,0.384696,0.344484,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
base/on/sceneL1/L5__s20260823__0001.png,sceneL1,V,on,0.000775,0.000523,0.000752,0.000515,0.001343,0.005090,0.002207,0.002721,0.011533,0.007403,0.021420,0.013886,0.008280,0.018466,0.016731,0.148318,0.087155,0.204296,0.070629,0.088254,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L5__s20260823__0002.png,sceneL1,V,on,0.000482,0.000502,0.000627,0.000383,0.000855,0.002210,0.001209,0.001307,0.004599,0.004040,0.012656,0.015303,0.008130,0.011544,0.011589,0.151227,0.082201,0.195805,0.089604,0.088194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L5__s20260823__0003.png,sceneL1,V,on,0.001496,0.002028,0.002212,0.001453,0.002113,0.008173,0.005554,0.006086,0.012531,0.008971,0.029940,0.032403,0.022030,0.023166,0.019928,0.306184,0.259210,0.397009,0.249373,0.196903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L5__s20260823__0004.png,sceneL1,V,on,0.009065,0.007213,0.009028,0.008051,0.009682,0.044469,0.033273,0.033958,0.062328,0.038046,0.111901,0.098139,0.091478,0.120148,0.098314,0.287559,0.294459,0.442059,0.258617,0.293258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
base/on/sceneL1/L5__s20260823__0005.png,sceneL1,V,on,0.001278,0.001030,0.001470,0.000986,0.002420,0.007886,0.004032,0.005204,0.016004,0.009538,0.034021,0.027281,0.019361,0.042308,0.032013,0.187773,0.117707,0.269682,0.120466,0.159504,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L5__s20260823__0006.png,sceneL1,V,on,0.019689,0.013167,0.016284,0.014975,0.017449,0.105655,0.067713,0.071858,0.147732,0.078870,0.182401,0.175482,0.140280,0.209289,0.168016,0.291722,0.256865,0.400669,0.266216,0.335101,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L5__s20260823__0007.png,sceneL1,V,on,0.006103,0.008845,0.007178,0.006941,0.005480,0.020537,0.018565,0.020320,0.023519,0.013916,0.074578,0.103607,0.096294,0.081394,0.053524,0.393707,0.402606,0.498320,0.383687,0.337664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L7__s20260823__0000.png,sceneL1,V,on,0.004259,0.004718,0.005789,0.004256,0.004692,0.013389,0.012612,0.013239,0.015837,0.009828,0.053759,0.085861,0.092812,0.067193,0.043690,0.423202,0.377224,0.420733,0.266581,0.278526,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
base/on/sceneL1/L7__s20260823__0001.png,sceneL1,V,on,0.001379,0.000826,0.001377,0.000849,0.002623,0.012037,0.004983,0.005395,0.030855,0.017853,0.040645,0.020488,0.012783,0.039975,0.043066,0.191810,0.107350,0.269889,0.079374,0.129748,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L7__s20260823__0002.png,sceneL1,V,on,0.000100,0.000099,0.000138,0.000087,0.000387,0.000866,0.000243,0.000342,0.002546,0.002461,0.008713,0.008651,0.003132,0.009309,0.010215,0.249429,0.078038,0.320508,0.069746,0.093684,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
