frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
h/on/sceneH1/L5__s20260823__0003.png,sceneH1,H,on,0.000392,0.000403,0.000462,0.000271,0.000425,0.000644,0.000982,0.000921,0.000654,0.000438,0.001367,0.004663,0.008407,0.003570,0.001466,0.013536,0.011100,0.027842,0.019778,0.018649,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0004.png,sceneH1,H,on,0.001455,0.001316,0.001614,0.000880,0.001235,0.002036,0.003174,0.002494,0.002496,0.001670,0.005435,0.012992,0.017490,0.008792,0.005133,0.027708,0.026227,0.045529,0.039851,0.034245,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0005.png,sceneH1,H,on,0.003245,0.003252,0.003105,0.002045,0.002836,0.005664,0.008216,0.006712,0.006300,0.004250,0.011448,0.027000,0.037289,0.022499,0.013968,0.052719,0.047035,0.063032,0.058910,0.057028,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0006.png,sceneH1,H,on,0.009448,0.008464,0.009626,0.005169,0.006596,0.014781,0.024887,0.016926,0.018451,0.013370,0.032224,0.065656,0.079782,0.057007,0.038005,0.093210,0.103623,0.129064,0.121908,0.128389,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0007.png,sceneH1,H,on,0.000378,0.000396,0.000415,0.000236,0.000378,0.000514,0.000922,0.000839,0.000631,0.000413,0.001129,0.004322,0.008148,0.003504,0.001260,0.014033,0.012795,0.032664,0.025680,0.019822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH1/L7__s20260823__0000.png,sceneH1,V,on,0.010607,0.008127,0.009794,0.006995,0.007865,0.021553,0.030158,0.022253,0.023651,0.014505,0.047751,0.081278,0.094550,0.057086,0.051154,0.100758,0.140431,0.218418,0.133977,0.137810,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L7__s20260823__0001.png,sceneH1,H,on,0.000933,0.000662,0.000870,0.000471,0.000799,0.001354,0.002273,0.002282,0.001685,0.000867,0.002561,0.006909,0.010321,0.004232,0.002060,0.016903,0.020344,0.070401,0.034124,0.021131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH1/L7__s20260823__0002.png,sceneH1,H,on,0.005958,0.004350,0.005153,0.003171,0.004216,0.012223,0.017239,0.014640,0.013145,0.007066,0.019576,0.033898,0.041903,0.023621,0.016681,0.059944,0.083939,0.165877,0.085751,0.072200,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L7__s20260823__0003.png,sceneH1,H,on,0.000970,0.000762,0.000908,0.000535,0.000888,0.002076,0.002971,0.002922,0.001994,0.000979,0.002921,0.006847,0.009758,0.004040,0.002187,0.016378,0.018505,0.060283,0.024769,0.018484,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L7__s20260823__0004.png,sceneH1,H,on,0.002071,0.001390,0.001827,0.001075,0.001753,0.004244,0.005391,0.005562,0.003906,0.002058,0.006637,0.013272,0.017148,0.006553,0.004691,0.025560,0.038167,0.091180,0.035581,0.025590,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
h/on/sceneH1/L7__s20260823__0005.png,sceneH1,H,on,0.001818,0.001414,0.001557,0.001069,0.001528,0.005172,0.005845,0.005830,0.003793,0.002038,0.005591,0.011456,0.015840,0.005985,0.003794,0.025387,0.031935,0.064245,0.031719,0.022066,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L7__s20260823__0006.png,sceneH1,H,on,0.002537,0.001676,0.002095,0.001319,0.002030,0.005144,0.006444,0.006008,0.004397,0.002559,0.007605,0.015454,0.020446,0.007729,0.006078,0.027565,0.038230,0.077476,0.035423,0.025041,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
h/on/sceneH1/L7__s20260823__0007.png,sceneH1,H,on,0.001340,0.000883,0.001166,0.000619,0.001100,0.002289,0.003647,0.004075,0.002604,0.001296,0.003222,0.007864,0.011138,0.004410,0.002356,0.019676,0.027712,0.097784,0.036341,0.021553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH2/L0__s20260823__0000.png,sceneH2,H,on,0.030762,0.023372,0.033749,0.023951,0.027597,0.089678,0.089832,0.080635,0.098857,0.049020,0.160223,0.250129,0.296103,0.250569,0.167476,0.426098,0.484241,0.546678,0.473474,0.433184,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L0__s20260823__0001.png,sceneH2,H,on,0.030074,0.034747,0.037729,0.036394,0.018924,0.042107,0.053692,0.045306,0.058453,0.026999,0.197627,0.428233,0.512910,0.459881,0.337231,0.766157,0.799132,0.824469,0.746237,0.765933,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L0__s20260823__0002.png,sceneH2,H,on,0.001491,0.001144,0.001741,0.001288,0.001585,0.003382,0.003801,0.003411,0.002906,0.001429,0.008449,0.018024,0.026706,0.011095,0.007599,0.031021,0.038418,0.104895,0.049055,0.044264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH2/L0__s20260823__0003.png,sceneH2,H,on,0.003563,0.003951,0.005611,0.004534,0.004022,0.013094,0.012539,0.011923,0.011926,0.005817,0.029444,0.087583,0.135377,0.057414,0.028458,0.364800,0.395649,0.513956,0.405531,0.302306,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L0__s20260823__0004.png,sceneH2,V,on,0.056743,0.056890,0.073120,0.063553,0.046489,0.134885,0.157186,0.115439,0.167066,0.093999,0.315895,0.502273,0.552424,0.517692,0.380956,0.699847,0.684887,0.710754,0.630042,0.725433,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L0__s20260823__0005.png,sceneH2,V,on,0.009902,0.008528,0.013177,0.008573,0.011061,0.031613,0.029820,0.026128,0.029804,0.017000,0.068641,0.091110,0.120777,0.089110,0.056200,0.215608,0.224012,0.292892,0.219145,0.189308,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L0__s20260823__0006.png,sceneH2,H,on,0.032764,0.029707,0.038699,0.030100,0.026407,0.098449,0.108319,0.086452,0.106342,0.043720,0.173506,0.263443,0.328647,0.262427,0.178461,0.437719,0.521057,0.606128,0.492101,0.491416,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
h/on/sceneH2/L0__s20260823__0007.png,sceneH2,H,on,0.106110,0.089948,0.100402,0.092749,0.082053,0.224763,0.260935,0.210724,0.261144,0.128042,0.468561,0.654743,0.675419,0.649948,0.546165,0.625253,0.706454,0.803612,0.717844,0.789389,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L5__s20260823__0000.png,sceneH2,H,on,0.317027,0.298566,0.370793,0.331633,0.221856,0.514578,0.657510,0.592218,0.682105,0.348800,0.812690,0.946833,0.962936,0.949676,0.886187,0.965255,0.982084,0.992048,0.982081,0.990332,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L5__s20260823__0001.png,sceneH2,H,on,0.015049,0.033166,0.030242,0.027777,0.015344,0.025424,0.036715,0.032121,0.034319,0.017812,0.168317,0.509145,0.607154,0.436728,0.260066,0.900601,0.930775,0.932203,0.883108,0.901294,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L5__s20260823__0002.png,sceneH2,H,on,0.005292,0.004803,0.005564,0.003631,0.004766,0.015695,0.018115,0.017550,0.014506,0.008778,0.021312,0.034085,0.048240,0.029650,0.016233,0.087680,0.124295,0.184594,0.109803,0.094202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH2/L5__s20260823__0003.png,sceneH2,H,on,0.022722,0.032362,0.033911,0.029753,0.021032,0.072329,0.084366,0.086934,0.097095,0.048152,0.162355,0.456747,0.538797,0.368541,0.248179,0.808263,0.847496,0.854836,0.849902,0.799277,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L5__s20260823__0004.png,sceneH2,V,on,0.114378,0.099301,0.127197,0.128533,0.080203,0.278739,0.337279,0.255870,0.342374,0.181979,0.443576,0.604086,0.642173,0.661451,0.537371,0.751756,0.776169,0.792181,0.720092,0.787852,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L5__s20260823__0005.png,sceneH2,V,on,0.406844,0.373487,0.425559,0.388630,0.310033,0.719279,0.781949,0.742960,0.804713,0.575145,0.851994,0.917165,0.913008,0.931135,0.882399,0.919965,0.958920,0.976920,0.952984,0.976723,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L5__s20260823__0006.png,sceneH2,H,on,0.029666,0.031542,0.046249,0.028468,0.028143,0.183036,0.178945,0.184170,0.181750,0.083639,0.153068,0.181409,0.237595,0.189428,0.126838,0.497175,0.621007,0.608837,0.563822,0.475220,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
h/on/sceneH2/L5__s20260823__0007.png,sceneH2,H,on,0.390475,0.386959,0.410681,0.371282,0.307662,0.689421,0.760870,0.719015,0.783278,0.537227,0.855436,0.923109,0.920974,0.933083,0.889747,0.920643,0.960603,0.978291,0.957697,0.979239,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L7__s20260823__0000.png,sceneH2,H,on,0.005002,0.004187,0.006659,0.004237,0.005857,0.017222,0.014712,0.014297,0.016128,0.007891,0.031002,0.061897,0.086724,0.055164,0.026306,0.187296,0.193949,0.303672,0.220479,0.155708,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L7__s20260823__0001.png,sceneH2,H,on,0.003041,0.004113,0.004740,0.003776,0.002815,0.005756,0.006959,0.006220,0.005835,0.003221,0.026512,0.089221,0.127424,0.059136,0.031002,0.417482,0.460641,0.566336,0.417426,0.352935,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L7__s20260823__0002.png,sceneH2,H,on,0.001214,0.000990,0.001473,0.001134,0.001331,0.002786,0.003059,0.002831,0.002412,0.001195,0.006921,0.016155,0.024321,0.009901,0.006661,0.028827,0.033449,0.094238,0.043452,0.040770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH2/L7__s20260823__0003.png,sceneH2,H,on,0.010726,0.012584,0.015357,0.014224,0.010272,0.034159,0.038489,0.032981,0.039389,0.018494,0.083246,0.215975,0.287929,0.171420,0.099291,0.502891,0.549613,0.667051,0.579426,0.523834,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L7__s20260823__0004.png,sceneH2,V,on,0.510611,0.553017,0.562004,0.587639,0.423133,0.789425,0.851227,0.800298,0.869479,0.705908,0.924925,0.967084,0.965541,0.973071,0.947744,0.971516,0.973549,0.983617,0.971625,0.990971,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L7__s20260823__0005.png,sceneH2,V,on,0.077623,0.064586,0.080800,0.066193,0.063964,0.213730,0.231613,0.198603,0.233481,0.125816,0.348900,0.469001,0.508661,0.499564,0.371199,0.542132,0.609533,0.689394,0.566649,0.656877,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L7__s20260823__0006.png,sceneH2,H,on,0.031558,0.030225,0.036396,0.031448,0.025216,0.089644,0.099622,0.079556,0.101008,0.039894,0.173350,0.277350,0.342743,0.284820,0.190257,0.473318,0.555460,0.659825,0.536838,0.530602,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
h/on/sceneH2/L7__s20260823__0007.png,sceneH2,H,on,0.343894,0.329453,0.332957,0.337456,0.267216,0.585661,0.674229,0.596054,0.692638,0.435787,0.833762,0.915200,0.913738,0.926365,0.885986,0.882498,0.927614,0.963383,0.931373,0.966739,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH3/L0__s20260823__0000.png,sceneH3,H,on,0.001354,0.001198,0.001304,0.000919,0.001403,0.003016,0.003541,0.004215,0.002822,0.001669,0.005387,0.013728,0.021416,0.009882,0.004535,0.031095,0.035294,0.065049,0.050236,0.031730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
h/on/sceneH3/L0__s20260823__0001.png,sceneH3,none_in_fov,on,0.000758,0.000788,0.000735,0.000544,0.000753,0.001247,0.001710,0.001999,0.001369,0.000827,0.002667,0.008341,0.012979,0.006091,0.002823,0.024046,0.018033,0.033784,0.027548,0.021480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/on/sceneH3/L0__s20260823__0002.png,sceneH3,none_in_fov,on,0.000770,0.000848,0.000748,0.000568,0.000714,0.001313,0.001839,0.002232,0.001486,0.000901,0.002496,0.007413,0.012228,0.006584,0.002674,0.026708,0.016397,0.028669,0.025505,0.020754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/on/sceneH3/L0__s20260823__0003.png,sceneH3,H,on,0.000815,0.001041,0.000898,0.000646,0.000803,0.001544,0.002201,0.002644,0.001814,0.001192,0.003178,0.009518,0.015125,0.008713,0.003734,0.030382,0.017878,0.032701,0.032513,0.029766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
h/on/sceneH3/L0__s20260823__0004.png,sceneH3,H,on,0.001422,0.001704,0.001587,0.001139,0.001510,0.003764,0.004652,0.005628,0.003950,0.002491,0.006522,0.017167,0.025796,0.014520,0.006504,0.044763,0.032287,0.056450,0.057629,0.048760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
h/on/sceneH3/L0__s20260823__0005.png,sceneH3,H,on,0.002832,0.002748,0.003143,0.002262,0.003201,0.013205,0.012190,0.016463,0.010269,0.006515,0.013970,0.026105,0.041118,0.021491,0.010623,0.073021,0.103944,0.153050,0.134944,0.074514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
h/on/sceneH3/L0__s20260823__0006.png,sceneH3,H,on,0.003022,0.002437,0.002792,0.001787,0.002814,0.006141,0.008438,0.008628,0.006720,0.003787,0.010759,0.026549,0.034987,0.018243,0.009652,0.042148,0.048415,0.095477,0.064429,0.045543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
h/on/sceneH3/L0__s20260823__0007.png,sceneH3,H,on,0.002567,0.002030,0.002388,0.001837,0.002749,0.008320,0.007993,0.010247,0.006298,0.003948,0.010603,0.023490,0.038482,0.018255,0.008623,0.050633,0.080785,0.139539,0.097522,0.052943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
h/on/sceneH3/L5__s20260823__0000.png,sceneH3,H,on,0.000632,0.000690,0.000680,0.000488,0.000645,0.001051,0.001515,0.001599,0.001336,0.000810,0.002896,0.007795,0.012394,0.006539,0.002666,0.022757,0.017449,0.033852,0.035918,0.026042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
h/on/sceneH3/L5__s20260823__0001.png,sceneH3,none_in_fov,on,0.003351,0.002552,0.002922,0.002158,0.002969,0.007652,0.009022,0.010080,0.008006,0.004308,0.011736,0.027212,0.035723,0.020798,0.009496,0.047741,0.046355,0.094399,0.065645,0.050106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/on/sceneH3/L5__s20260823__0002.png,sceneH3,none_in_fov,on,0.000127,0.000263,0.000167,0.000149,0.000139,0.000173,0.000283,0.000369,0.000270,0.000168,0.000549,0.002173,0.004513,0.002371,0.000798,0.017720,0.005076,0.008019,0.013606,0.013578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/on/sceneH3/L5__s20260823__0003.png,sceneH3,H,on,0.001872,0.002286,0.002092,0.001728,0.001845,0.003202,0.004586,0.004826,0.004313,0.002503,0.007932,0.030030,0.049286,0.030323,0.010315,0.091742,0.050642,0.084876,0.099351,0.104077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
h/on/sceneH3/L5__s20260823__0004.png,sceneH3,H,on,0.000262,0.000454,0.000334,0.000281,0.000281,0.000505,0.000711,0.000943,0.000638,0.000399,0.001135,0.003696,0.006987,0.003487,0.001322,0.020846,0.008703,0.014264,0.020639,0.017797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
h/on/sceneH3/L5__s20260823__0005.png,sceneH3,H,on,0.000438,0.000727,0.000520,0.000508,0.000429,0.001211,0.001439,0.002007,0.001382,0.000799,0.002000,0.004808,0.009738,0.005367,0.001776,0.034958,0.014917,0.022727,0.029309,0.024798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
h/on/sceneH3/L5__s20260823__0006.png,sceneH3,H,on,0.000152,0.000293,0.000198,0.000167,0.000165,0.000226,0.000363,0.000469,0.000330,0.000209,0.000629,0.002476,0.005005,0.002565,0.000876,0.018107,0.005883,0.009456,0.015546,0.014431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
h/on/sceneH3/L5__s20260823__0007.png,sceneH3,H,on,0.000212,0.000394,0.000258,0.000255,0.000208,0.000410,0.000549,0.000771,0.000539,0.000324,0.000924,0.002814,0.006388,0.003494,0.001038,0.026207,0.008401,0.012947,0.019669,0.018565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
h/on/sceneH3/L7__s20260823__0000.png,sceneH3,H,on,0.000994,0.001013,0.001086,0.000747,0.000951,0.002387,0.003025,0.003519,0.002504,0.001467,0.004118,0.010457,0.017614,0.007753,0.003168,0.029649,0.027201,0.056604,0.054813,0.035546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
h/on/sceneH3/L7__s20260823__0001.png,sceneH3,none_in_fov,on,0.001309,0.001186,0.001234,0.000917,0.001193,0.002553,0.003152,0.003882,0.002701,0.001550,0.004477,0.013246,0.019466,0.009777,0.003831,0.032852,0.025264,0.050805,0.043403,0.034375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/on/sceneH3/L7__s20260823__0002.png,sceneH3,none_in_fov,on,0.000419,0.000525,0.000492,0.000349,0.000459,0.000663,0.001041,0.001203,0.000892,0.000543,0.001641,0.005970,0.009897,0.004747,0.001663,0.019930,0.011684,0.022685,0.027474,0.022662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/on/sceneH3/L7__s20260823__0003.png,sceneH3,H,on,0.000593,0.000821,0.000735,0.000546,0.000613,0.000907,0.001437,0.001576,0.001237,0.000793,0.002472,0.009424,0.016230,0.009472,0.002986,0.035434,0.016566,0.028379,0.037021,0.035650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
h/on/sceneH3/L7__s20260823__0004.png,sceneH3,H,on,0.001238,0.001185,0.001270,0.000899,0.001181,0.002937,0.003533,0.004396,0.002958,0.001736,0.004514,0.011957,0.017730,0.008697,0.003386,0.028902,0.023775,0.044649,0.042031,0.030131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
h/on/sceneH3/L7__s20260823__0005.png,sceneH3,H,on,0.000805,0.000994,0.001024,0.000721,0.000801,0.002611,0.003139,0.003896,0.002761,0.001620,0.003914,0.008563,0.015751,0.007621,0.002708,0.038235,0.031699,0.052891,0.062890,0.038399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
h/on/sceneH3/L7__s20260823__0006.png,sceneH3,H,on,0.001490,0.001256,0.001514,0.001077,0.001533,0.002654,0.003265,0.003541,0.002701,0.001580,0.005826,0.019508,0.030340,0.013167,0.005669,0.034771,0.034885,0.075542,0.055565,0.038631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
h/on/sceneH3/L7__s20260823__0007.png,sceneH3,H,on,0.000599,0.000745,0.000709,0.000533,0.000571,0.001417,0.001942,0.002216,0.001631,0.001001,0.002709,0.006990,0.013261,0.006809,0.002180,0.031988,0.021776,0.040160,0.047809,0.033515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
lat/on/sceneL1/L0__s20260823__0000.png,sceneL1,V,on,0.002839,0.002151,0.002629,0.001756,0.002627,0.006870,0.007560,0.007434,0.006490,0.003337,0.013244,0.023642,0.035109,0.015285,0.009574,0.042373,0.054914,0.100308,0.058433,0.045143,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
lat/on/sceneL1/L0__s20260823__0001.png,sceneL1,V,on,0.001820,0.001294,0.001726,0.001121,0.001808,0.004076,0.004428,0.004794,0.003593,0.001755,0.008030,0.017811,0.027800,0.010242,0.006577,0.030605,0.044569,0.096786,0.048075,0.032876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
lat/on/sceneL1/L0__s20260823__0002.png,sceneL1,V,on,0.001362,0.001051,0.001411,0.000934,0.001504,0.002236,0.002711,0.002839,0.002504,0.001266,0.007595,0.020035,0.028680,0.011007,0.006712,0.027250,0.038712,0.085841,0.055222,0.036359,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
lat/on/sceneL1/L0__s20260823__0003.png,sceneL1,V,on,0.001426,0.001059,0.001423,0.000896,0.001474,0.003032,0.003510,0.003586,0.002824,0.001399,0.006262,0.015311,0.022978,0.008411,0.005302,0.025620,0.038349,0.087763,0.043525,0.029800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
lat/on/sceneL1/L0__s20260823__0004.png,sceneL1,V,on,0.000502,0.000476,0.000606,0.000387,0.000534,0.000697,0.001057,0.000836,0.000835,0.000495,0.002634,0.007942,0.012721,0.004950,0.002747,0.018433,0.016586,0.037155,0.027591,0.023938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
lat/on/sceneL1/L0__s20260823__0005.png,sceneL1,V,on,0.000813,0.000683,0.000903,0.000589,0.000933,0.001283,0.001738,0.001560,0.001442,0.000792,0.004463,0.013400,0.019930,0.007291,0.004152,0.022001,0.025372,0.058151,0.040950,0.029974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
lat/on/sceneL1/L0__s20260823__0006.png,sceneL1,V,on,0.001553,0.001210,0.001562,0.000995,0.001606,0.002979,0.003415,0.003527,0.002842,0.001491,0.007900,0.019421,0.030302,0.011186,0.007254,0.028751,0.039377,0.084515,0.051050,0.036519,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
lat/on/sceneL1/L0__s20260823__0007.png,sceneL1,V,on,0.001164,0.000884,0.001144,0.000742,0.001187,0.001865,0.002306,0.002375,0.001838,0.000988,0.005434,0.015517,0.023640,0.008066,0.005383,0.022690,0.030031,0.072954,0.039639,0.028631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
lat/on/sceneL1/L5__s20260823__0000.png,sceneL1,V,on,0.011171,0.009445,0.011837,0.007561,0.010082,0.029464,0.034265,0.027270,0.032560,0.018715,0.055083,0.079888,0.103763,0.067998,0.048637,0.112997,0.160828,0.188578,0.139213,0.120094,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
lat/on/sceneL1/L5__s20260823__0001.png,sceneL1,V,on,0.001959,0.001864,0.002338,0.001487,0.001979,0.003302,0.004503,0.003692,0.004106,0.002464,0.009964,0.023711,0.033380,0.017969,0.010884,0.042558,0.045033,0.065795,0.055586,0.049171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
lat/on/sceneL1/L5__s20260823__0002.png,sceneL1,V,on,0.000467,0.000543,0.000684,0.000433,0.000610,0.000733,0.000998,0.000944,0.000943,0.000562,0.003182,0.010371,0.017150,0.007863,0.003595,0.020719,0.018544,0.036105,0.034221,0.028203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
lat/on/sceneL1/L5__s20260823__0003.png,sceneL1,V,on,0.000507,0.000586,0.000676,0.000442,0.000613,0.000851,0.001164,0.001112,0.001034,0.000645,0.002596,0.007866,0.013287,0.006397,0.002887,0.023603,0.018042,0.030300,0.028520,0.025849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
lat/on/sceneL1/L5__s20260823__0004.png,sceneL1,V,on,0.000841,0.000884,0.000981,0.000645,0.000908,0.001234,0.001900,0.001659,0.001516,0.001013,0.003581,0.010864,0.017359,0.008356,0.004326,0.024937,0.022009,0.036261,0.032931,0.030098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
lat/on/sceneL1/L5__s20260823__0005.png,sceneL1,V,on,0.000574,0.000644,0.000737,0.000500,0.000710,0.000940,0.001310,0.001232,0.001123,0.000711,0.002875,0.008792,0.014990,0.007303,0.003400,0.022086,0.017199,0.030563,0.028501,0.025232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
lat/on/sceneL1/L5__s20260823__0006.png,sceneL1,V,on,0.003656,0.003188,0.003925,0.002462,0.003482,0.006261,0.008450,0.006990,0.007473,0.004597,0.017963,0.040587,0.054646,0.029032,0.020053,0.052956,0.064540,0.098390,0.078959,0.068879,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
lat/on/sceneL1/L5__s20260823__0007.png,sceneL1,V,on,0.000870,0.000894,0.001052,0.000709,0.000944,0.001342,0.001777,0.001712,0.001577,0.001021,0.004398,0.012595,0.018701,0.008611,0.004965,0.025893,0.023006,0.036831,0.033791,0.029542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
lat/on/sceneL1/L7__s20260823__0000.png,sceneL1,V,on,0.003445,0.002869,0.003333,0.002417,0.003214,0.009798,0.010786,0.010513,0.009435,0.004819,0.015140,0.026362,0.040008,0.017289,0.010568,0.065263,0.085416,0.125608,0.074387,0.053968,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
lat/on/sceneL1/L7__s20260823__0001.png,sceneL1,V,on,0.002178,0.001737,0.002239,0.001482,0.002231,0.004606,0.005220,0.005128,0.004210,0.002268,0.009978,0.022412,0.035018,0.013256,0.008124,0.049618,0.063189,0.114900,0.062424,0.044561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
