scene_id,cut,tier,kept,mismatch,n_gt_pos,max_on_gt,max_off_gt,delta_score,max_on_all,max_off_all,delta_frame,max_on_b1,max_off_b1,delta_b1,max_on_b2,max_off_b2,delta_b2,max_on_b3,max_off_b3,delta_b3,max_on_b4,max_off_b4,delta_b4
scene15,L4__s20260820__0001.png::boost_e,H_weak,True,,1,0.002207,0.000817,0.0013900000000000002,0.49755,0.367177,0.13037300000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002207,0.000817,0.0013900000000000002
scene15,L4__s20260820__0001.png::boost_h,H,True,,1,0.001428,0.001606,-0.000178,0.190289,0.205308,-0.015018999999999977,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001428,0.001606,-0.000178
scene15,L4__s20260820__0002.png::boost_e,V,True,,4,0.612419,0.138734,0.473685,0.635161,0.269089,0.36607199999999995,nan,nan,nan,nan,nan,nan,0.359268,0.056665,0.30260299999999996,0.612419,0.138734,0.473685
scene15,L4__s20260820__0002.png::boost_h,V,True,,4,0.444916,0.179827,0.265089,0.583914,0.345504,0.23841000000000007,nan,nan,nan,nan,nan,nan,0.347017,0.057503,0.28951400000000005,0.444916,0.179827,0.265089
scene15,L4__s20260820__0003.png::boost_e,H,True,,4,0.229559,0.1233,0.106259,0.390735,0.258061,0.13267400000000001,nan,nan,nan,nan,nan,nan,0.135752,0.09178,0.04397200000000001,0.229559,0.1233,0.106259
scene15,L4__s20260820__0003.png::boost_h,H,True,,4,0.090186,0.068443,0.021743,0.231299,0.163493,0.067806,nan,nan,nan,nan,nan,nan,0.045839,0.033938,0.011900999999999995,0.090186,0.068443,0.021743
scene15,L4__s20260820__0004.png::boost_e,H,True,,2,0.084652,0.086076,-0.0014239999999999947,0.273273,0.270903,0.0023699999999999832,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.084652,0.086076,-0.0014239999999999947
scene15,L4__s20260820__0004.png::boost_h,H,True,,2,0.15914,0.192413,-0.033273,0.400978,0.438155,-0.037177000000000016,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15914,0.192413,-0.033273
scene15,L4__s20260820__0005.png::boost_e,H,True,,1,0.004842,0.004668,0.00017399999999999968,0.485413,0.476569,0.008843999999999963,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.004842,0.004668,0.00017399999999999968
scene15,L4__s20260820__0005.png::boost_h,H,True,,1,0.006388,0.005566,0.0008219999999999998,0.572009,0.540983,0.031025999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.006388,0.005566,0.0008219999999999998
scene15,L4__s20260820__0006.png::boost_e,H,True,,4,0.188557,0.119081,0.069476,0.335717,0.176947,0.15877,nan,nan,nan,nan,nan,nan,0.068127,0.028678,0.039449,0.188557,0.119081,0.069476
scene15,L4__s20260820__0006.png::boost_h,H,True,,4,0.319176,0.145545,0.173631,0.39479,0.232702,0.16208799999999998,nan,nan,nan,nan,nan,nan,0.107523,0.048706,0.058816999999999994,0.319176,0.145545,0.173631
scene15,L4__s20260820__0007.png::boost_e,V,True,,1,0.074645,0.007311,0.067334,0.436708,0.151595,0.28511299999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.074645,0.007311,0.067334
scene15,L4__s20260820__0007.png::boost_h,H_weak,True,,1,0.051697,0.002596,0.049101,0.570051,0.174429,0.395622,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.051697,0.002596,0.049101
scene15,L7__s20260819__0000.png,H,True,,1,0.096099,0.107356,-0.01125699999999999,0.096099,0.107356,-0.01125699999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.096099,0.107356,-0.01125699999999999
scene15,L7__s20260819__0001.png,V,True,,6,0.913228,0.144334,0.7688940000000001,0.913228,0.39891,0.514318,nan,nan,nan,0.854317,0.055895,0.798422,0.78236,0.039399,0.7429610000000001,0.913228,0.144334,0.7688940000000001
scene15,L7__s20260819__0002.png,V,True,,4,0.541196,0.089801,0.451395,0.690741,0.089801,0.60094,nan,nan,nan,nan,nan,nan,0.456578,0.027321,0.429257,0.541196,0.089801,0.451395
scene15,L7__s20260819__0003.png,V,True,,9,0.855944,0.133554,0.7223900000000001,0.855944,0.288732,0.567212,0.016046,0.006224,0.009822000000000001,0.855944,0.064243,0.791701,0.853877,0.04041,0.8134669999999999,0.612382,0.133554,0.478828
scene15,L7__s20260819__0004.png,V,True,,4,0.670035,0.192424,0.477611,0.814208,0.256913,0.5572950000000001,nan,nan,nan,nan,nan,nan,0.567834,0.097255,0.47057899999999997,0.670035,0.192424,0.477611
scene15,L7__s20260819__0005.png,V,True,,6,0.834957,0.199683,0.6352739999999999,0.834957,0.234537,0.60042,nan,nan,nan,0.799834,0.198776,0.6010580000000001,0.680588,0.086425,0.594163,0.834957,0.199683,0.6352739999999999
scene15,L7__s20260819__0006.png,V,True,,6,0.569521,0.049523,0.5199980000000001,0.944465,0.877333,0.06713199999999997,nan,nan,nan,0.569521,0.049523,0.5199980000000001,0.493572,0.014809,0.478763,0.128834,0.012911,0.115923
scene15,L7__s20260819__0007.png,V,True,,2,0.680855,0.313796,0.36705899999999997,0.744393,0.411651,0.332742,nan,nan,nan,nan,nan,nan,0.611068,0.158847,0.452221,0.680855,0.313796,0.36705899999999997
scene15,L7__s20260820__0000.png::boost_e,H,True,,2,0.008463,0.008469,-6.000000000000796e-06,0.468721,0.469194,-0.0004730000000000012,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.008463,0.008469,-6.000000000000796e-06
scene15,L7__s20260820__0000.png::boost_h,H,True,,2,0.008911,0.008911,0.0,0.399856,0.399856,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.008911,0.008911,0.0
scene15,L7__s20260820__0001.png::boost_e,H_weak,True,,1,0.002207,0.000817,0.0013900000000000002,0.49755,0.367177,0.13037300000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002207,0.000817,0.0013900000000000002
scene15,L7__s20260820__0001.png::boost_h,H,True,,1,0.001428,0.001606,-0.000178,0.190289,0.205308,-0.015018999999999977,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001428,0.001606,-0.000178
scene15,L7__s20260820__0002.png::boost_e,V,True,,4,0.612419,0.138734,0.473685,0.635161,0.269089,0.36607199999999995,nan,nan,nan,nan,nan,nan,0.359268,0.056665,0.30260299999999996,0.612419,0.138734,0.473685
scene15,L7__s20260820__0002.png::boost_h,V,True,,4,0.444916,0.179827,0.265089,0.583914,0.345504,0.23841000000000007,nan,nan,nan,nan,nan,nan,0.347017,0.057503,0.28951400000000005,0.444916,0.179827,0.265089
scene15,L7__s20260820__0003.png::boost_e,H,True,,4,0.229559,0.1233,0.106259,0.390735,0.258061,0.13267400000000001,nan,nan,nan,nan,nan,nan,0.135752,0.09178,0.04397200000000001,0.229559,0.1233,0.106259
scene15,L7__s20260820__0003.png::boost_h,H,True,,4,0.090186,0.068443,0.021743,0.231299,0.163493,0.067806,nan,nan,nan,nan,nan,nan,0.045839,0.033938,0.011900999999999995,0.090186,0.068443,0.021743
scene15,L7__s20260820__0004.png::boost_e,H,True,,2,0.084652,0.086076,-0.0014239999999999947,0.273273,0.270903,0.0023699999999999832,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.084652,0.086076,-0.0014239999999999947
scene15,L7__s20260820__0004.png::boost_h,H,True,,2,0.15914,0.192413,-0.033273,0.400978,0.438155,-0.037177000000000016,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15914,0.192413,-0.033273
scene15,L7__s20260820__0005.png::boost_e,H,True,,1,0.004842,0.004668,0.00017399999999999968,0.485413,0.476569,0.008843999999999963,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.004842,0.004668,0.00017399999999999968
scene15,L7__s20260820__0005.png::boost_h,H,True,,1,0.006388,0.005566,0.0008219999999999998,0.572009,0.540983,0.031025999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.006388,0.005566,0.0008219999999999998
scene15,L7__s20260820__0006.png::boost_e,H,True,,4,0.188557,0.119081,0.069476,0.335717,0.176947,0.15877,nan,nan,nan,nan,nan,nan,0.068127,0.028678,0.039449,0.188557,0.119081,0.069476
scene15,L7__s20260820__0006.png::boost_h,H,True,,4,0.319176,0.145545,0.173631,0.39479,0.232702,0.16208799999999998,nan,nan,nan,nan,nan,nan,0.107523,0.048706,0.058816999999999994,0.319176,0.145545,0.173631
scene15,L7__s20260820__0007.png::boost_e,V,True,,1,0.074645,0.007311,0.067334,0.436708,0.151595,0.28511299999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.074645,0.007311,0.067334
scene15,L7__s20260820__0007.png::boost_h,H_weak,True,,1,0.051697,0.002596,0.049101,0.570051,0.174429,0.395622,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.051697,0.002596,0.049101
scene18,L0__s20260819__0000.png,V,True,,20,0.997875,0.02568,0.9721949999999999,0.997875,0.02568,0.9721949999999999,0.314188,0.001213,0.312975,0.970124,0.001758,0.968366,0.997875,0.001088,0.996787,0.984233,0.02568,0.958553
scene18,L0__s20260819__0001.png,V,True,,16,0.999826,0.003997,0.995829,0.999826,0.003997,0.995829,0.013477,0.000472,0.013005,0.998718,0.00074,0.997978,0.999826,0.000652,0.999174,0.999343,0.003997,0.995346
scene18,L0__s20260819__0002.png,E,True,,4,0.014275,0.002692,0.011583,0.014275,0.002692,0.011583,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.014275,0.002692,0.011583
scene18,L0__s20260819__0003.png,V,True,,20,0.99787,0.007196,0.990674,0.99787,0.007196,0.990674,0.063704,0.002428,0.061276,0.954711,0.001879,0.952832,0.99787,0.001046,0.996824,0.996096,0.007196,0.9889
scene18,L0__s20260819__0004.png,V,True,,20,0.886346,0.424118,0.46222799999999997,0.886346,0.424118,0.46222799999999997,0.083273,0.120106,-0.036833000000000005,0.654228,0.255739,0.39848900000000004,0.886346,0.296531,0.589815,0.872885,0.424118,0.448767
scene18,L0__s20260819__0005.png,V,True,,20,0.999364,0.025634,0.97373,0.999364,0.025634,0.97373,0.747562,0.003897,0.7436649999999999,0.989797,0.003112,0.986685,0.999364,0.001963,0.997401,0.997076,0.025634,0.9714419999999999
scene18,L0__s20260819__0006.png,E,True,,10,0.994053,0.051666,0.942387,0.994053,0.051666,0.942387,nan,nan,nan,nan,nan,nan,0.982853,0.002687,0.980166,0.994053,0.051666,0.942387
scene18,L0__s20260819__0007.png,E,True,,4,0.026779,0.026778,1.000000000001e-06,0.026779,0.026778,1.000000000001e-06,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.026779,0.026778,1.000000000001e-06
scene18,L0__s20260820__0000.png::boost_e,E,True,,5,0.010173,0.010959,-0.0007860000000000002,0.010173,0.010959,-0.0007860000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.010173,0.010959,-0.0007860000000000002
scene18,L0__s20260820__0001.png::boost_e,E,True,,4,0.109394,0.013152,0.09624200000000001,0.109394,0.013152,0.09624200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.109394,0.013152,0.09624200000000001
scene18,L0__s20260820__0002.png::boost_e,V,True,,9,0.987738,0.009099,0.978639,0.987738,0.009099,0.978639,nan,nan,nan,nan,nan,nan,0.844694,0.000271,0.8444229999999999,0.987738,0.009099,0.978639
scene18,L0__s20260820__0003.png::boost_e,V,True,,5,0.915263,0.021676,0.893587,0.915263,0.021676,0.893587,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.915263,0.021676,0.893587
scene18,L0__s20260820__0004.png::boost_e,E,True,,5,0.009985,0.007401,0.0025840000000000012,0.009985,0.007401,0.0025840000000000012,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.009985,0.007401,0.0025840000000000012
scene18,L0__s20260820__0005.png::boost_e,V,True,,10,0.998457,0.011554,0.9869030000000001,0.998457,0.011554,0.9869030000000001,nan,nan,nan,nan,nan,nan,0.998457,0.001369,0.9970880000000001,0.995503,0.011554,0.9839490000000001
scene18,L0__s20260820__0006.png::boost_e,V,True,,10,0.993227,0.005778,0.987449,0.993227,0.005778,0.987449,nan,nan,nan,nan,nan,nan,0.993078,0.001068,0.9920100000000001,0.993227,0.005778,0.987449
scene18,L0__s20260820__0007.png::boost_e,E,True,,5,0.013773,0.013772,1.000000000001e-06,0.013773,0.013772,1.000000000001e-06,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.013773,0.013772,1.000000000001e-06
scene18,L0__s20260821__0000.png::boost_e2,E,True,,10,0.994084,0.008283,0.9858009999999999,0.994084,0.008283,0.9858009999999999,nan,nan,nan,nan,nan,nan,0.176465,0.000793,0.17567200000000002,0.994084,0.008283,0.9858009999999999
scene18,L0__s20260821__0001.png::boost_e2,E,True,,15,0.998763,0.061378,0.9373849999999999,0.998763,0.061378,0.9373849999999999,nan,nan,nan,0.041779,0.002876,0.03890299999999999,0.998763,0.001149,0.997614,0.992023,0.061378,0.930645
scene18,L0__s20260821__0002.png::boost_e2,E,True,,10,0.999211,0.009701,0.98951,0.999211,0.009701,0.98951,nan,nan,nan,nan,nan,nan,0.999211,0.001079,0.9981319999999999,0.992608,0.009701,0.9829070000000001
scene18,L0__s20260821__0003.png::boost_e2,E,True,,5,0.962881,0.000344,0.962537,0.962881,0.00188,0.961001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.962881,0.000344,0.962537
scene18,L0__s20260821__0004.png::boost_e2,E,True,,10,0.998717,0.030037,0.96868,0.998717,0.030037,0.96868,nan,nan,nan,nan,nan,nan,0.998717,0.002213,0.996504,0.996538,0.030037,0.966501
scene18,L0__s20260821__0005.png::boost_e2,E,True,,10,0.993555,0.011945,0.98161,0.993555,0.011945,0.98161,nan,nan,nan,nan,nan,nan,0.374202,0.001432,0.37277,0.993555,0.011945,0.98161
scene18,L0__s20260821__0006.png::boost_e2,E,True,,9,0.992568,0.000778,0.9917900000000001,0.992568,0.000778,0.9917900000000001,nan,nan,nan,nan,nan,nan,0.187514,0.000486,0.187028,0.992568,0.000778,0.9917900000000001
scene18,L0__s20260821__0007.png::boost_e2,E,True,,10,0.839887,0.098458,0.741429,0.839887,0.098458,0.741429,nan,nan,nan,nan,nan,nan,0.255937,0.000593,0.255344,0.839887,0.098458,0.741429
scene18,L5__s20260819__0000.png,V,True,,20,0.997875,0.02568,0.9721949999999999,0.997875,0.02568,0.9721949999999999,0.314188,0.001213,0.312975,0.970124,0.001758,0.968366,0.997875,0.001088,0.996787,0.984233,0.02568,0.958553
scene18,L5__s20260819__0001.png,V,True,,16,0.999826,0.003997,0.995829,0.999826,0.003997,0.995829,0.013477,0.000472,0.013005,0.998718,0.00074,0.997978,0.999826,0.000652,0.999174,0.999343,0.003997,0.995346
scene18,L5__s20260819__0002.png,E,True,,4,0.014275,0.002692,0.011583,0.014275,0.002692,0.011583,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.014275,0.002692,0.011583
scene18,L5__s20260819__0003.png,V,True,,20,0.99787,0.007196,0.990674,0.99787,0.007196,0.990674,0.063704,0.002428,0.061276,0.954711,0.001879,0.952832,0.99787,0.001046,0.996824,0.996096,0.007196,0.9889
scene18,L5__s20260819__0004.png,V,True,,20,0.886346,0.424118,0.46222799999999997,0.886346,0.424118,0.46222799999999997,0.083273,0.120106,-0.036833000000000005,0.654228,0.255739,0.39848900000000004,0.886346,0.296531,0.589815,0.872885,0.424118,0.448767
scene18,L5__s20260819__0005.png,V,True,,20,0.999364,0.025634,0.97373,0.999364,0.025634,0.97373,0.747562,0.003897,0.7436649999999999,0.989797,0.003112,0.986685,0.999364,0.001963,0.997401,0.997076,0.025634,0.9714419999999999
scene18,L5__s20260819__0006.png,E,True,,10,0.994053,0.051666,0.942387,0.994053,0.051666,0.942387,nan,nan,nan,nan,nan,nan,0.982853,0.002687,0.980166,0.994053,0.051666,0.942387
scene18,L5__s20260819__0007.png,E,True,,4,0.026779,0.026778,1.000000000001e-06,0.026779,0.026778,1.000000000001e-06,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.026779,0.026778,1.000000000001e-06
scene18,L5__s20260820__0000.png::boost_e,E,True,,5,0.010173,0.010959,-0.0007860000000000002,0.010173,0.010959,-0.0007860000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.010173,0.010959,-0.0007860000000000002
scene18,L5__s20260820__0001.png::boost_e,E,True,,4,0.109394,0.013152,0.09624200000000001,0.109394,0.013152,0.09624200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.109394,0.013152,0.09624200000000001
scene18,L5__s20260820__0002.png::boost_e,V,True,,9,0.987738,0.009099,0.978639,0.987738,0.009099,0.978639,nan,nan,nan,nan,nan,nan,0.844694,0.000271,0.8444229999999999,0.987738,0.009099,0.978639
scene18,L5__s20260820__0003.png::boost_e,V,True,,5,0.915263,0.021676,0.893587,0.915263,0.021676,0.893587,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.915263,0.021676,0.893587
scene18,L5__s20260820__0004.png::boost_e,E,True,,5,0.009985,0.007401,0.0025840000000000012,0.009985,0.007401,0.0025840000000000012,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.009985,0.007401,0.0025840000000000012
scene18,L5__s20260820__0005.png::boost_e,V,True,,10,0.998457,0.011554,0.9869030000000001,0.998457,0.011554,0.9869030000000001,nan,nan,nan,nan,nan,nan,0.998457,0.001369,0.9970880000000001,0.995503,0.011554,0.9839490000000001
scene18,L5__s20260820__0006.png::boost_e,V,True,,10,0.993227,0.005778,0.987449,0.993227,0.005778,0.987449,nan,nan,nan,nan,nan,nan,0.993078,0.001068,0.9920100000000001,0.993227,0.005778,0.987449
scene18,L5__s20260820__0007.png::boost_e,E,True,,5,0.013773,0.013772,1.000000000001e-06,0.013773,0.013772,1.000000000001e-06,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.013773,0.013772,1.000000000001e-06
scene18,L5__s20260821__0000.png::boost_e2,E,True,,10,0.994084,0.008283,0.9858009999999999,0.994084,0.008283,0.9858009999999999,nan,nan,nan,nan,nan,nan,0.176465,0.000793,0.17567200000000002,0.994084,0.008283,0.9858009999999999
scene18,L5__s20260821__0001.png::boost_e2,E,True,,15,0.998763,0.061378,0.9373849999999999,0.998763,0.061378,0.9373849999999999,nan,nan,nan,0.041779,0.002876,0.03890299999999999,0.998763,0.001149,0.997614,0.992023,0.061378,0.930645
scene18,L5__s20260821__0002.png::boost_e2,E,True,,10,0.999211,0.009701,0.98951,0.999211,0.009701,0.98951,nan,nan,nan,nan,nan,nan,0.999211,0.001079,0.9981319999999999,0.992608,0.009701,0.9829070000000001
scene18,L5__s20260821__0003.png::boost_e2,E,True,,5,0.962881,0.000344,0.962537,0.962881,0.00188,0.961001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.962881,0.000344,0.962537
scene18,L5__s20260821__0004.png::boost_e2,E,True,,10,0.998717,0.030037,0.96868,0.998717,0.030037,0.96868,nan,nan,nan,nan,nan,nan,0.998717,0.002213,0.996504,0.996538,0.030037,0.966501
scene18,L5__s20260821__0005.png::boost_e2,E,True,,10,0.993555,0.011945,0.98161,0.993555,0.011945,0.98161,nan,nan,nan,nan,nan,nan,0.374202,0.001432,0.37277,0.993555,0.011945,0.98161
scene18,L5__s20260821__0006.png::boost_e2,E,True,,9,0.992568,0.000778,0.9917900000000001,0.992568,0.000778,0.9917900000000001,nan,nan,nan,nan,nan,nan,0.187514,0.000486,0.187028,0.992568,0.000778,0.9917900000000001
scene18,L5__s20260821__0007.png::boost_e2,E,True,,10,0.839887,0.098458,0.741429,0.839887,0.098458,0.741429,nan,nan,nan,nan,nan,nan,0.255937,0.000593,0.255344,0.839887,0.098458,0.741429
scene18,L7__s20260819__0000.png,V,True,,20,0.997875,0.02568,0.9721949999999999,0.997875,0.02568,0.9721949999999999,0.314188,0.001213,0.312975,0.970124,0.001758,0.968366,0.997875,0.001088,0.996787,0.984233,0.02568,0.958553
scene18,L7__s20260819__0001.png,V,True,,16,0.999826,0.003997,0.995829,0.999826,0.003997,0.995829,0.013477,0.000472,0.013005,0.998718,0.00074,0.997978,0.999826,0.000652,0.999174,0.999343,0.003997,0.995346
scene18,L7__s20260819__0002.png,E,True,,4,0.014275,0.002692,0.011583,0.014275,0.002692,0.011583,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.014275,0.002692,0.011583
scene18,L7__s20260819__0003.png,V,True,,20,0.99787,0.007196,0.990674,0.99787,0.007196,0.990674,0.063704,0.002428,0.061276,0.954711,0.001879,0.952832,0.99787,0.001046,0.996824,0.996096,0.007196,0.9889
scene18,L7__s20260819__0004.png,V,True,,20,0.886346,0.424118,0.46222799999999997,0.886346,0.424118,0.46222799999999997,0.083273,0.120106,-0.036833000000000005,0.654228,0.255739,0.39848900000000004,0.886346,0.296531,0.589815,0.872885,0.424118,0.448767
scene18,L7__s20260819__0005.png,V,True,,20,0.999364,0.025634,0.97373,0.999364,0.025634,0.97373,0.747562,0.003897,0.7436649999999999,0.989797,0.003112,0.986685,0.999364,0.001963,0.997401,0.997076,0.025634,0.9714419999999999
scene18,L7__s20260819__0006.png,E,True,,10,0.994053,0.051666,0.942387,0.994053,0.051666,0.942387,nan,nan,nan,nan,nan,nan,0.982853,0.002687,0.980166,0.994053,0.051666,0.942387
scene18,L7__s20260819__0007.png,E,True,,4,0.026779,0.026778,1.000000000001e-06,0.026779,0.026778,1.000000000001e-06,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.026779,0.026778,1.000000000001e-06
scene18,L7__s20260820__0000.png::boost_e,E,True,,5,0.010173,0.010959,-0.0007860000000000002,0.010173,0.010959,-0.0007860000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.010173,0.010959,-0.0007860000000000002
scene18,L7__s20260820__0001.png::boost_e,E,True,,4,0.109394,0.013152,0.09624200000000001,0.109394,0.013152,0.09624200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.109394,0.013152,0.09624200000000001
scene18,L7__s20260820__0002.png::boost_e,V,True,,9,0.987738,0.009099,0.978639,0.987738,0.009099,0.978639,nan,nan,nan,nan,nan,nan,0.844694,0.000271,0.8444229999999999,0.987738,0.009099,0.978639
scene18,L7__s20260820__0003.png::boost_e,V,True,,5,0.915263,0.021676,0.893587,0.915263,0.021676,0.893587,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.915263,0.021676,0.893587
scene18,L7__s20260820__0004.png::boost_e,E,True,,5,0.009985,0.007401,0.0025840000000000012,0.009985,0.007401,0.0025840000000000012,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.009985,0.007401,0.0025840000000000012
scene18,L7__s20260820__0005.png::boost_e,V,True,,10,0.998457,0.011554,0.9869030000000001,0.998457,0.011554,0.9869030000000001,nan,nan,nan,nan,nan,nan,0.998457,0.001369,0.9970880000000001,0.995503,0.011554,0.9839490000000001
scene18,L7__s20260820__0006.png::boost_e,V,True,,10,0.993227,0.005778,0.987449,0.993227,0.005778,0.987449,nan,nan,nan,nan,nan,nan,0.993078,0.001068,0.9920100000000001,0.993227,0.005778,0.987449
scene18,L7__s20260820__0007.png::boost_e,E,True,,5,0.013773,0.013772,1.000000000001e-06,0.013773,0.013772,1.000000000001e-06,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.013773,0.013772,1.000000000001e-06
scene18,L7__s20260821__0000.png::boost_e2,E,True,,10,0.994084,0.008283,0.9858009999999999,0.994084,0.008283,0.9858009999999999,nan,nan,nan,nan,nan,nan,0.176465,0.000793,0.17567200000000002,0.994084,0.008283,0.9858009999999999
scene18,L7__s20260821__0001.png::boost_e2,E,True,,15,0.998763,0.061378,0.9373849999999999,0.998763,0.061378,0.9373849999999999,nan,nan,nan,0.041779,0.002876,0.03890299999999999,0.998763,0.001149,0.997614,0.992023,0.061378,0.930645
scene18,L7__s20260821__0002.png::boost_e2,E,True,,10,0.999211,0.009701,0.98951,0.999211,0.009701,0.98951,nan,nan,nan,nan,nan,nan,0.999211,0.001079,0.9981319999999999,0.992608,0.009701,0.9829070000000001
scene18,L7__s20260821__0003.png::boost_e2,E,True,,5,0.962881,0.000344,0.962537,0.962881,0.00188,0.961001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.962881,0.000344,0.962537
scene18,L7__s20260821__0004.png::boost_e2,E,True,,10,0.998717,0.030037,0.96868,0.998717,0.030037,0.96868,nan,nan,nan,nan,nan,nan,0.998717,0.002213,0.996504,0.996538,0.030037,0.966501
scene18,L7__s20260821__0005.png::boost_e2,E,True,,10,0.993555,0.011945,0.98161,0.993555,0.011945,0.98161,nan,nan,nan,nan,nan,nan,0.374202,0.001432,0.37277,0.993555,0.011945,0.98161
scene18,L7__s20260821__0006.png::boost_e2,E,True,,9,0.992568,0.000778,0.9917900000000001,0.992568,0.000778,0.9917900000000001,nan,nan,nan,nan,nan,nan,0.187514,0.000486,0.187028,0.992568,0.000778,0.9917900000000001
scene18,L7__s20260821__0007.png::boost_e2,E,True,,10,0.839887,0.098458,0.741429,0.839887,0.098458,0.741429,nan,nan,nan,nan,nan,nan,0.255937,0.000593,0.255344,0.839887,0.098458,0.741429
sceneC2,L2__s20260819__0000.png,V,True,,12,0.992729,0.005476,0.9872529999999999,0.992729,0.005476,0.9872529999999999,nan,nan,nan,0.032264,0.001462,0.030802,0.975015,0.000376,0.9746389999999999,0.992729,0.005476,0.9872529999999999
sceneC2,L2__s20260819__0001.png,V,True,,6,0.995972,0.799286,0.19668599999999992,0.995972,0.799286,0.19668599999999992,nan,nan,nan,nan,nan,nan,0.923738,0.799286,0.1244519999999999,0.995972,0.139486,0.856486
sceneC2,L2__s20260819__0002.png,V,True,,2,0.99607,0.617247,0.378823,0.99607,0.670561,0.32550900000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99607,0.617247,0.378823
sceneC2,L2__s20260819__0003.png,V,True,,15,0.954253,0.132632,0.821621,0.954253,0.132632,0.821621,nan,nan,nan,0.288414,2.9e-05,0.288385,0.335552,2.8e-05,0.33552400000000004,0.954253,0.132632,0.821621
sceneC2,L2__s20260819__0004.png,V,True,,13,0.956639,0.217606,0.739033,0.956639,0.217606,0.739033,nan,nan,nan,0.522825,0.109578,0.413247,0.956639,0.060982,0.895657,0.890836,0.217606,0.67323
sceneC2,L2__s20260819__0005.png,V,True,,8,0.968299,0.980414,-0.012114999999999987,0.968299,0.980414,-0.012114999999999987,nan,nan,nan,nan,nan,nan,0.962125,0.946179,0.015946000000000016,0.968299,0.980414,-0.012114999999999987
sceneC2,L2__s20260819__0006.png,V,True,,8,0.958286,0.213253,0.745033,0.958286,0.213253,0.745033,nan,nan,nan,nan,nan,nan,0.958286,0.006945,0.951341,0.948548,0.213253,0.7352949999999999
sceneC2,L2__s20260819__0007.png,V,True,,15,0.952751,0.226408,0.726343,0.952751,0.226408,0.726343,nan,nan,nan,0.031486,0.003107,0.028379,0.423761,0.000377,0.423384,0.952751,0.226408,0.726343
sceneC2,L3__s20260819__0000.png,V,True,,12,0.992729,0.005476,0.9872529999999999,0.992729,0.005476,0.9872529999999999,nan,nan,nan,0.032264,0.001462,0.030802,0.975015,0.000376,0.9746389999999999,0.992729,0.005476,0.9872529999999999
sceneC2,L3__s20260819__0001.png,V,True,,6,0.995972,0.799286,0.19668599999999992,0.995972,0.799286,0.19668599999999992,nan,nan,nan,nan,nan,nan,0.923738,0.799286,0.1244519999999999,0.995972,0.139486,0.856486
sceneC2,L3__s20260819__0002.png,V,True,,2,0.99607,0.617247,0.378823,0.99607,0.670561,0.32550900000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99607,0.617247,0.378823
sceneC2,L3__s20260819__0003.png,V,True,,15,0.954253,0.132632,0.821621,0.954253,0.132632,0.821621,nan,nan,nan,0.288414,2.9e-05,0.288385,0.335552,2.8e-05,0.33552400000000004,0.954253,0.132632,0.821621
