frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene08/L5__s20260819__0004.png,scene08,V,on,0.105180,0.090651,0.139207,0.137725,0.109378,0.124741,0.095538,0.095966,0.101118,0.090281,0.550675,0.733536,0.703428,0.750159,0.666957,0.692479,0.705971,0.589550,0.465218,0.443510,0.538376,0.717002,0.704749,0.623162,0.638564,0.638194,0.468219,0.400457,0.411815,0.380584,0.511403,0.713925,0.607072,0.592220,0.604175,0.548933,0.533559,0.504190,0.443952,0.467272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
on/scene08/L5__s20260819__0005.png,scene08,V,on,0.077058,0.048088,0.065188,0.054967,0.052061,0.051149,0.049270,0.041376,0.055490,0.027221,0.270704,0.436985,0.414244,0.457778,0.414694,0.390483,0.360334,0.308314,0.212158,0.183412,0.244667,0.374709,0.460152,0.482530,0.534757,0.416242,0.255366,0.174542,0.143697,0.130884,0.277697,0.409429,0.301482,0.282188,0.374980,0.362487,0.237294,0.257227,0.213279,0.278484,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L5__s20260819__0006.png,scene08,V,on,0.100691,0.077575,0.127839,0.102177,0.101637,0.104021,0.082893,0.082337,0.086559,0.075607,0.494604,0.670114,0.683112,0.751688,0.683245,0.656030,0.673748,0.543068,0.454122,0.401324,0.446191,0.646379,0.644646,0.615083,0.672897,0.657689,0.524923,0.406458,0.424830,0.378647,0.585366,0.738567,0.652428,0.544262,0.612596,0.578558,0.526802,0.615571,0.558736,0.603373,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L5__s20260819__0007.png,scene08,V,on,0.032810,0.019386,0.028876,0.028970,0.025611,0.022811,0.018664,0.019390,0.022604,0.011788,0.108900,0.194916,0.271558,0.346546,0.294205,0.297099,0.274907,0.244634,0.143237,0.088335,0.300625,0.419198,0.615895,0.619668,0.630842,0.622165,0.532890,0.402178,0.230816,0.187357,0.711170,0.775948,0.509689,0.465826,0.612458,0.561008,0.532047,0.631101,0.654323,0.632899,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L7__s20260819__0000.png,scene08,V,on,0.260377,0.300374,0.535094,0.580192,0.450650,0.464664,0.441904,0.410390,0.323594,0.165068,0.898161,0.936326,0.955862,0.971449,0.969835,0.967908,0.960682,0.940017,0.858969,0.850518,0.878421,0.939005,0.938007,0.909874,0.894953,0.877165,0.843339,0.815484,0.826203,0.769017,0.851376,0.933556,0.807798,0.715711,0.660262,0.651032,0.643999,0.711398,0.770528,0.827408,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L7__s20260819__0001.png,scene08,V,on,0.166857,0.118674,0.127789,0.133017,0.132080,0.118340,0.098941,0.089882,0.151942,0.082082,0.629082,0.791088,0.792843,0.824404,0.773754,0.776616,0.755916,0.685521,0.571606,0.477579,0.560992,0.787480,0.856085,0.853138,0.895685,0.861497,0.647667,0.498004,0.371954,0.266875,0.425735,0.616198,0.408402,0.398013,0.475349,0.433440,0.312195,0.351621,0.296528,0.355631,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L7__s20260819__0002.png,scene08,V,on,0.273000,0.234807,0.359948,0.353722,0.281743,0.297983,0.252412,0.224663,0.289842,0.186059,0.861610,0.938920,0.932177,0.956288,0.939106,0.943786,0.929343,0.895609,0.841546,0.783656,0.839508,0.930978,0.939934,0.920561,0.920294,0.923473,0.843929,0.794689,0.767494,0.656239,0.702634,0.876191,0.686589,0.604291,0.657521,0.617205,0.595131,0.698886,0.681744,0.747608,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L7__s20260819__0003.png,scene08,H_weak,on,0.026038,0.014896,0.024860,0.021538,0.023335,0.019110,0.014182,0.015665,0.011942,0.020130,0.139316,0.209073,0.262372,0.315836,0.217753,0.192657,0.198522,0.239522,0.140477,0.118498,0.243872,0.380545,0.515333,0.416170,0.404741,0.409031,0.336977,0.287700,0.255703,0.220391,0.526654,0.638296,0.453860,0.311836,0.420498,0.437284,0.344701,0.498037,0.469408,0.546761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
on/scene08/L7__s20260819__0004.png,scene08,V,on,0.171901,0.170972,0.256968,0.256209,0.206633,0.239522,0.183404,0.182326,0.187267,0.141646,0.726291,0.854398,0.847739,0.883112,0.849098,0.864598,0.860341,0.781128,0.688454,0.632432,0.722380,0.831073,0.823933,0.771273,0.779682,0.784544,0.644889,0.582429,0.593597,0.551504,0.588914,0.790358,0.685151,0.660964,0.659609,0.618786,0.596975,0.566589,0.521705,0.547421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
on/scene08/L7__s20260819__0005.png,scene08,V,on,0.192205,0.147016,0.182442,0.200515,0.167023,0.165672,0.133338,0.112954,0.167578,0.094304,0.697124,0.838792,0.820068,0.855327,0.825015,0.827722,0.814960,0.731514,0.583147,0.547067,0.735457,0.904685,0.927222,0.915255,0.933228,0.893203,0.714977,0.569826,0.464081,0.357161,0.609704,0.780469,0.544517,0.478221,0.463826,0.446199,0.336070,0.433858,0.432144,0.555200,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L7__s20260819__0006.png,scene08,V,on,0.183376,0.145379,0.263643,0.228332,0.205841,0.212332,0.179600,0.160070,0.174834,0.140691,0.743055,0.853683,0.872599,0.912916,0.887624,0.874558,0.874644,0.819527,0.728941,0.660471,0.709389,0.850295,0.869508,0.824432,0.859394,0.866581,0.768013,0.687074,0.684918,0.633960,0.687976,0.832383,0.669713,0.558824,0.625376,0.585163,0.544056,0.670483,0.669043,0.730950,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L7__s20260819__0007.png,scene08,V,on,0.045008,0.031108,0.050821,0.051531,0.048149,0.042232,0.035999,0.031076,0.032496,0.031735,0.298670,0.447253,0.534214,0.634327,0.496313,0.434633,0.466838,0.437994,0.270025,0.265851,0.386196,0.579329,0.675571,0.644112,0.590012,0.550326,0.431797,0.323224,0.282629,0.229860,0.781052,0.852126,0.698830,0.580565,0.608371,0.611493,0.527088,0.679207,0.660037,0.749827,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260819__0000.png,scene20,V,on,0.162470,0.229685,0.478604,0.437070,0.360649,0.389477,0.397028,0.342222,0.222153,0.106048,0.786146,0.836544,0.866346,0.905586,0.889973,0.890300,0.856683,0.808888,0.734328,0.782849,0.707755,0.786017,0.803464,0.750640,0.800638,0.801363,0.753581,0.701630,0.751522,0.738332,0.721343,0.853834,0.688773,0.585938,0.607318,0.512154,0.498438,0.636524,0.699854,0.805574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260819__0001.png,scene20,V,on,0.115775,0.134979,0.146632,0.142095,0.169262,0.159329,0.108894,0.095419,0.116897,0.051020,0.463283,0.584831,0.556638,0.685138,0.640757,0.612181,0.572631,0.453846,0.323303,0.417828,0.442196,0.528230,0.573310,0.594786,0.637365,0.593629,0.385334,0.406598,0.357317,0.307171,0.296218,0.412554,0.274699,0.273131,0.302742,0.260280,0.329875,0.323120,0.298689,0.383157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260819__0002.png,scene20,V,on,0.200016,0.300643,0.532999,0.501626,0.398657,0.461378,0.397914,0.299366,0.315757,0.134687,0.809226,0.898776,0.898274,0.952153,0.920445,0.928008,0.917810,0.856641,0.795270,0.817782,0.896010,0.939522,0.950106,0.933693,0.972713,0.975470,0.932213,0.886230,0.865766,0.818221,0.905195,0.953521,0.832260,0.781286,0.810647,0.763722,0.820091,0.892656,0.896483,0.940014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260819__0003.png,scene20,V,on,0.130443,0.191699,0.369176,0.334348,0.284886,0.288458,0.289524,0.223035,0.153931,0.081431,0.716836,0.784910,0.775616,0.847042,0.841476,0.821918,0.796477,0.712297,0.596248,0.674357,0.613138,0.688066,0.772777,0.701509,0.743314,0.749673,0.674382,0.663741,0.703426,0.661347,0.536541,0.702587,0.497556,0.434664,0.455220,0.393838,0.527917,0.545573,0.581084,0.659284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260819__0004.png,scene20,none_in_fov,on,0.148436,0.124020,0.302410,0.251003,0.227307,0.232842,0.240501,0.210640,0.146791,0.072003,0.706635,0.828596,0.886572,0.927904,0.818464,0.853916,0.827512,0.790903,0.722337,0.746526,0.565978,0.660439,0.589930,0.571459,0.532320,0.548857,0.517157,0.425533,0.643494,0.599874,0.821654,0.885130,0.818456,0.706402,0.741340,0.776540,0.732931,0.804717,0.778993,0.875971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260819__0005.png,scene20,V,on,0.096477,0.126112,0.141794,0.150237,0.129941,0.128881,0.121710,0.101021,0.100424,0.051053,0.498204,0.636432,0.582552,0.687129,0.661706,0.643609,0.610144,0.467072,0.333064,0.437814,0.614771,0.671008,0.737659,0.745914,0.794217,0.735126,0.543961,0.505019,0.474906,0.297618,0.499833,0.579246,0.444247,0.476079,0.443306,0.405534,0.515324,0.478463,0.451859,0.497887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260819__0006.png,scene20,V,on,0.154882,0.101836,0.120533,0.102471,0.132194,0.113696,0.072209,0.061278,0.104656,0.080665,0.589069,0.758516,0.753171,0.833527,0.775521,0.736289,0.761448,0.683605,0.506159,0.547844,0.548075,0.750477,0.791035,0.782741,0.811976,0.794144,0.601631,0.552178,0.529784,0.445617,0.414634,0.559489,0.319491,0.274678,0.333354,0.347373,0.378243,0.438396,0.349136,0.511119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260819__0007.png,scene20,V,on,0.204376,0.257943,0.425454,0.427132,0.357979,0.396498,0.329674,0.314037,0.246728,0.157320,0.788077,0.869865,0.887532,0.909575,0.902996,0.900722,0.875261,0.845807,0.764914,0.763377,0.845535,0.879983,0.909585,0.871526,0.909216,0.912206,0.852523,0.828050,0.825284,0.801361,0.754326,0.869244,0.734676,0.588197,0.681626,0.606209,0.602254,0.752192,0.756090,0.817019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260819__0000.png,scene20,V,on,0.083519,0.119544,0.253238,0.235088,0.191020,0.205485,0.208343,0.155275,0.111303,0.046808,0.550419,0.626913,0.673223,0.748651,0.728302,0.697463,0.676835,0.578730,0.472940,0.568008,0.601173,0.661695,0.712485,0.670370,0.720760,0.705030,0.621662,0.547430,0.532047,0.504855,0.759646,0.839434,0.641972,0.590972,0.586243,0.458949,0.479329,0.589257,0.683580,0.735574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260819__0001.png,scene20,V,on,0.072582,0.085654,0.095996,0.093594,0.104445,0.097227,0.078281,0.059477,0.065571,0.031487,0.302442,0.388795,0.356233,0.467646,0.415712,0.394591,0.358749,0.264961,0.174368,0.268029,0.391102,0.423633,0.535659,0.522147,0.584584,0.511425,0.299887,0.330391,0.263822,0.216295,0.334074,0.387720,0.261009,0.260003,0.282603,0.226950,0.301640,0.280292,0.280021,0.335725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260819__0002.png,scene20,V,on,0.134851,0.223323,0.514469,0.471138,0.359210,0.410348,0.407034,0.253632,0.254345,0.076449,0.722709,0.790985,0.823487,0.920321,0.878381,0.884086,0.878137,0.781627,0.691500,0.762077,0.767296,0.819986,0.851288,0.820048,0.928962,0.944192,0.897312,0.847480,0.845332,0.785214,0.846376,0.913864,0.732797,0.672797,0.735052,0.697522,0.816367,0.876434,0.891878,0.935762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260819__0003.png,scene20,V,on,0.095570,0.145498,0.267879,0.238491,0.240262,0.223673,0.223658,0.172193,0.117292,0.047730,0.588364,0.651808,0.664617,0.757439,0.724686,0.691894,0.665355,0.581180,0.448166,0.530934,0.485630,0.535206,0.612493,0.571004,0.608621,0.581809,0.521422,0.535646,0.541754,0.528365,0.537313,0.653587,0.490846,0.430267,0.447953,0.402090,0.511393,0.510603,0.560109,0.624215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260819__0004.png,scene20,none_in_fov,on,0.038757,0.026386,0.041108,0.038824,0.047942,0.043038,0.036910,0.032324,0.024751,0.013534,0.223195,0.404101,0.503264,0.586760,0.369062,0.358272,0.321663,0.308540,0.216654,0.264684,0.141917,0.249056,0.197130,0.223445,0.186295,0.145178,0.118293,0.094249,0.133637,0.121492,0.686184,0.691210,0.619331,0.527717,0.597332,0.615776,0.511036,0.605274,0.474651,0.638819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260819__0005.png,scene20,V,on,0.028422,0.035673,0.033040,0.037151,0.035815,0.030874,0.036935,0.026159,0.022330,0.011437,0.139171,0.198840,0.181777,0.245111,0.202337,0.195282,0.172238,0.107331,0.072313,0.127819,0.422980,0.447266,0.602591,0.628796,0.690720,0.558167,0.320928,0.285921,0.204205,0.088007,0.634453,0.587443,0.503069,0.580203,0.533432,0.467411,0.503749,0.442917,0.439943,0.438457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260819__0006.png,scene20,V,on,0.129073,0.086370,0.093766,0.094511,0.117261,0.103510,0.070770,0.060150,0.094144,0.081498,0.529207,0.731722,0.746565,0.819027,0.736463,0.723962,0.717169,0.657378,0.539219,0.561962,0.599938,0.775083,0.804043,0.820832,0.849329,0.840084,0.696584,0.638707,0.612808,0.476991,0.556935,0.692918,0.473046,0.422047,0.537536,0.510000,0.543680,0.605448,0.508739,0.619738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260819__0007.png,scene20,V,on,0.116805,0.165036,0.309560,0.296537,0.261279,0.269701,0.245360,0.224909,0.152644,0.086101,0.627427,0.700931,0.740634,0.779917,0.796859,0.778172,0.725703,0.692729,0.587008,0.608266,0.711235,0.726923,0.808650,0.730881,0.805964,0.828566,0.798509,0.790023,0.770325,0.751164,0.734945,0.820896,0.649743,0.504823,0.600124,0.525924,0.598870,0.737101,0.774637,0.809188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260819__0000.png,scene20,V,on,0.146965,0.210449,0.434984,0.408500,0.353783,0.378301,0.393606,0.333241,0.214200,0.101558,0.770512,0.817164,0.858860,0.897950,0.887948,0.886471,0.847581,0.801117,0.729219,0.780595,0.716030,0.792808,0.816421,0.764053,0.829121,0.827789,0.800325,0.753258,0.780240,0.761815,0.773920,0.879290,0.743568,0.649094,0.675520,0.578723,0.570136,0.707275,0.762948,0.842442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260819__0001.png,scene20,V,on,0.098730,0.120379,0.109409,0.111214,0.137975,0.125962,0.091669,0.080840,0.093459,0.043168,0.403835,0.496983,0.457040,0.581659,0.541023,0.519034,0.472074,0.352885,0.238124,0.352574,0.363640,0.411769,0.462256,0.490073,0.523826,0.445673,0.252435,0.295551,0.254307,0.211854,0.202653,0.283727,0.198495,0.212620,0.240291,0.183689,0.239727,0.215373,0.181343,0.252904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260819__0002.png,scene20,V,on,0.152454,0.223293,0.425152,0.375036,0.320436,0.332957,0.307280,0.208839,0.199642,0.084516,0.685554,0.782689,0.768073,0.873187,0.807254,0.800773,0.812068,0.676123,0.573130,0.703633,0.724242,0.806114,0.825804,0.779684,0.857695,0.855904,0.682156,0.615097,0.641138,0.627150,0.656022,0.797113,0.499301,0.404876,0.398902,0.346117,0.443936,0.570115,0.584636,0.770917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260819__0003.png,scene20,V,on,0.067955,0.091304,0.155329,0.140609,0.143242,0.132245,0.139497,0.106092,0.067349,0.033908,0.435964,0.494276,0.491626,0.580926,0.546921,0.500298,0.468619,0.397149,0.278379,0.391306,0.338807,0.358193,0.463811,0.429498,0.427307,0.380637,0.300283,0.338783,0.359500,0.356978,0.352748,0.452381,0.321683,0.306276,0.328452,0.275529,0.332995,0.328862,0.338478,0.422503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260819__0004.png,scene20,none_in_fov,on,0.111845,0.086417,0.197548,0.166310,0.158823,0.159723,0.164514,0.143072,0.096798,0.052233,0.616003,0.762253,0.833530,0.881346,0.741146,0.778459,0.749618,0.716397,0.620697,0.650483,0.440869,0.543035,0.478795,0.453698,0.425469,0.413642,0.388733,0.324981,0.507105,0.469274,0.769910,0.828057,0.756953,0.637935,0.684353,0.717003,0.653698,0.736442,0.684089,0.811559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260819__0005.png,scene20,V,on,0.093075,0.124352,0.146314,0.149307,0.130295,0.125718,0.132693,0.098294,0.103241,0.051130,0.486684,0.594071,0.579603,0.699355,0.659684,0.655697,0.624918,0.471432,0.356887,0.434065,0.549004,0.612028,0.697080,0.715992,0.800035,0.764565,0.604597,0.590273,0.558359,0.342097,0.482715,0.555933,0.427700,0.457016,0.452227,0.430478,0.576320,0.522515,0.504421,0.522679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260819__0006.png,scene20,V,on,0.098915,0.063062,0.055428,0.053427,0.077232,0.062584,0.044720,0.035450,0.060977,0.046433,0.392137,0.590181,0.600449,0.710895,0.599897,0.557069,0.579998,0.467001,0.321466,0.412064,0.473085,0.678918,0.697039,0.735147,0.749787,0.673507,0.455209,0.357760,0.339051,0.258616,0.495814,0.623102,0.413131,0.398125,0.471195,0.428282,0.405004,0.456069,0.350196,0.519249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260819__0007.png,scene20,V,on,0.178564,0.231705,0.375423,0.369377,0.328281,0.349468,0.314007,0.291175,0.230486,0.134081,0.740304,0.833776,0.860362,0.885292,0.877077,0.871998,0.835896,0.804228,0.734116,0.724825,0.819507,0.859223,0.895990,0.854676,0.900422,0.895518,0.845391,0.810426,0.797549,0.774533,0.775722,0.876856,0.784933,0.647160,0.732596,0.664207,0.633317,0.769733,0.771124,0.820646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneD3/L0__s20260819__0000.png,sceneD3,V,on,0.004428,0.002021,0.002254,0.001364,0.002146,0.001476,0.001489,0.001100,0.001470,0.002345,0.008005,0.009279,0.009215,0.017587,0.015263,0.013165,0.014177,0.008907,0.007676,0.009596,0.007917,0.007914,0.019924,0.046414,0.168300,0.188347,0.152855,0.161113,0.136992,0.029207,0.049635,0.043519,0.043570,0.108879,0.253336,0.328356,0.471719,0.270020,0.248263,0.104170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
on/sceneD3/L0__s20260819__0001.png,sceneD3,V,on,0.009434,0.005475,0.005899,0.004340,0.005965,0.005692,0.003677,0.003692,0.004487,0.005875,0.022369,0.036242,0.033524,0.042069,0.029603,0.023521,0.028344,0.015798,0.016521,0.022371,0.029570,0.055987,0.084613,0.099754,0.179218,0.149168,0.092312,0.073642,0.065005,0.024991,0.220942,0.246433,0.256108,0.353924,0.418020,0.329367,0.353642,0.299123,0.240361,0.215611,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/sceneD3/L0__s20260819__0002.png,sceneD3,V,on,0.007503,0.003233,0.002757,0.001715,0.003075,0.002111,0.001716,0.001838,0.002317,0.003445,0.015187,0.026596,0.024595,0.033965,0.031919,0.026035,0.023254,0.016679,0.011013,0.014259,0.016300,0.027628,0.043360,0.069609,0.123080,0.104014,0.067127,0.059166,0.054466,0.019616,0.062039,0.064803,0.072615,0.177812,0.250044,0.305149,0.296709,0.143695,0.090197,0.064920,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L0__s20260819__0003.png,sceneD3,V,on,0.001884,0.001121,0.000928,0.000500,0.001446,0.000839,0.000670,0.000627,0.000638,0.000808,0.002756,0.002114,0.002508,0.003852,0.004622,0.003086,0.003375,0.001423,0.001570,0.002563,0.000277,0.000474,0.000747,0.002188,0.011588,0.014695,0.020468,0.028963,0.037395,0.005904,0.003400,0.003620,0.008969,0.046090,0.083456,0.142139,0.264882,0.064886,0.050650,0.020205,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
on/sceneD3/L0__s20260819__0004.png,sceneD3,E,on,0.002388,0.001201,0.001330,0.000691,0.001372,0.000802,0.000835,0.000729,0.000738,0.001083,0.003370,0.003481,0.003519,0.006696,0.006465,0.005310,0.005753,0.002673,0.002696,0.004131,0.002460,0.002922,0.005687,0.016037,0.082394,0.083866,0.072496,0.078001,0.101284,0.011742,0.021346,0.017959,0.025168,0.086086,0.152435,0.282751,0.456129,0.176499,0.174604,0.061369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L0__s20260819__0005.png,sceneD3,E,on,0.005200,0.002572,0.003065,0.001654,0.002853,0.001835,0.001882,0.001630,0.002246,0.002507,0.009183,0.011627,0.015638,0.026206,0.024448,0.022243,0.020411,0.012002,0.011791,0.011427,0.016395,0.020573,0.041307,0.083958,0.250363,0.245601,0.221087,0.195558,0.189477,0.038050,0.138680,0.133007,0.126956,0.258576,0.377377,0.524550,0.633297,0.432840,0.435932,0.179666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/sceneD3/L0__s20260819__0006.png,sceneD3,V,on,0.010732,0.005274,0.005022,0.003320,0.005545,0.003847,0.003060,0.003175,0.003400,0.005566,0.031488,0.047441,0.040991,0.064951,0.058474,0.048559,0.051620,0.030755,0.018862,0.028333,0.021837,0.031328,0.055017,0.087541,0.177236,0.152953,0.100474,0.115995,0.133072,0.035282,0.048171,0.060174,0.054462,0.134720,0.200014,0.280044,0.395193,0.178817,0.127225,0.090435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
