frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene15/L0__s20260820__0007.png::boost_h,scene15,H_weak,on,0.028044,0.013577,0.017287,0.011900,0.013534,0.010514,0.011662,0.009753,0.015354,0.014517,0.095601,0.158393,0.196006,0.209935,0.174696,0.183908,0.167956,0.159464,0.103451,0.072088,0.148559,0.196636,0.323205,0.329528,0.358279,0.351084,0.257068,0.204282,0.180028,0.139318,0.295427,0.349510,0.303410,0.387647,0.546073,0.520481,0.449533,0.416037,0.318882,0.240927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene15/L4__s20260820__0000.png::boost_h,scene15,H,on,0.016732,0.007722,0.009805,0.007494,0.009406,0.007320,0.006727,0.005595,0.007735,0.008731,0.042090,0.079471,0.089895,0.093559,0.084156,0.088040,0.069950,0.089950,0.049471,0.036248,0.099650,0.078100,0.112091,0.129833,0.112703,0.093876,0.080969,0.059052,0.042578,0.067032,0.312337,0.360549,0.270670,0.312705,0.490335,0.429673,0.326604,0.356786,0.278954,0.175263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene15/L4__s20260820__0001.png::boost_h,scene15,H,on,0.024177,0.012098,0.015862,0.011879,0.012691,0.010864,0.010541,0.008188,0.012098,0.011912,0.087430,0.146165,0.159883,0.214463,0.160015,0.172084,0.147448,0.158593,0.088624,0.062446,0.090745,0.090139,0.145503,0.161643,0.236168,0.237059,0.169739,0.147843,0.142318,0.113972,0.206605,0.239703,0.195082,0.266684,0.455820,0.484762,0.510066,0.425694,0.333596,0.207783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene15/L4__s20260820__0002.png::boost_h,scene15,V,on,0.018184,0.008649,0.009658,0.007452,0.009310,0.007218,0.007185,0.006182,0.008514,0.011365,0.052411,0.089451,0.107065,0.126460,0.105440,0.115903,0.094029,0.094392,0.063143,0.041702,0.099024,0.121229,0.214965,0.200663,0.272761,0.252841,0.199924,0.161646,0.132284,0.103227,0.277826,0.354164,0.326212,0.388490,0.541403,0.540184,0.509581,0.458405,0.383926,0.203817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L4__s20260820__0003.png::boost_h,scene15,H,on,0.014823,0.007235,0.008236,0.006141,0.007536,0.006065,0.006227,0.005489,0.006385,0.009178,0.040292,0.065013,0.076159,0.082340,0.074018,0.079584,0.067621,0.070464,0.044612,0.033686,0.110153,0.117003,0.193985,0.184407,0.217317,0.181826,0.147427,0.115776,0.083195,0.085162,0.331949,0.409016,0.350469,0.402222,0.534062,0.511116,0.439409,0.430513,0.368210,0.191707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L4__s20260820__0004.png::boost_h,scene15,H,on,0.018058,0.007978,0.010767,0.008040,0.010851,0.008235,0.008890,0.006477,0.008712,0.010663,0.047451,0.072006,0.109738,0.124456,0.115928,0.115011,0.097375,0.104986,0.067246,0.041266,0.070423,0.064085,0.111887,0.107666,0.181870,0.190584,0.177575,0.148001,0.145274,0.135415,0.284301,0.320146,0.254066,0.328561,0.493435,0.513217,0.529929,0.513087,0.470026,0.273813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L4__s20260820__0005.png::boost_h,scene15,H,on,0.025433,0.012648,0.021549,0.012391,0.014374,0.010744,0.010044,0.009103,0.013005,0.013734,0.086966,0.129944,0.154532,0.171258,0.130478,0.139512,0.134563,0.158206,0.092587,0.062838,0.201861,0.197129,0.313272,0.307188,0.224511,0.234713,0.212831,0.171011,0.136406,0.187772,0.393966,0.452375,0.324255,0.292662,0.448798,0.433702,0.309060,0.397181,0.323933,0.266946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
on/scene15/L4__s20260820__0006.png::boost_h,scene15,H,on,0.020649,0.010804,0.013458,0.009802,0.011810,0.009152,0.009206,0.008490,0.010844,0.013329,0.070253,0.112700,0.148633,0.159652,0.141095,0.154339,0.131026,0.141701,0.089878,0.056002,0.106139,0.126039,0.221440,0.222438,0.312342,0.295891,0.282685,0.222733,0.181702,0.142848,0.276925,0.353484,0.318733,0.370674,0.525210,0.571154,0.539092,0.497592,0.430774,0.212282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L4__s20260820__0007.png::boost_h,scene15,H_weak,on,0.022409,0.012223,0.014537,0.011490,0.013785,0.011584,0.011214,0.009850,0.012365,0.014315,0.077741,0.125886,0.157040,0.184947,0.161109,0.169288,0.137832,0.148906,0.092978,0.059563,0.104003,0.117422,0.186811,0.189315,0.274875,0.258648,0.219605,0.192106,0.175938,0.135673,0.255890,0.336647,0.301690,0.391067,0.545343,0.564331,0.572916,0.501625,0.420880,0.225572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene15/L7__s20260820__0000.png::boost_h,scene15,H,on,0.023971,0.010895,0.016710,0.011307,0.013672,0.011096,0.011765,0.008316,0.012281,0.012676,0.070900,0.099600,0.140987,0.164992,0.139663,0.148225,0.127684,0.152947,0.087012,0.065447,0.093639,0.060489,0.098370,0.138255,0.152244,0.174610,0.171012,0.143406,0.125791,0.140788,0.294236,0.310938,0.193948,0.253903,0.442719,0.438968,0.411135,0.435344,0.420707,0.263098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene15/L7__s20260820__0001.png::boost_h,scene15,H,on,0.021139,0.010423,0.011392,0.008950,0.009002,0.007974,0.007941,0.006303,0.008986,0.009543,0.075388,0.141647,0.135604,0.174303,0.127190,0.143868,0.123643,0.128437,0.064639,0.053716,0.132213,0.138293,0.228025,0.241702,0.282845,0.249432,0.140596,0.120279,0.097304,0.073988,0.276608,0.300006,0.228508,0.327087,0.500969,0.483325,0.471683,0.405533,0.295432,0.193888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene15/L7__s20260820__0002.png::boost_h,scene15,V,on,0.016401,0.008005,0.007243,0.005963,0.006582,0.005920,0.005549,0.004984,0.006681,0.008501,0.048313,0.089137,0.088127,0.102535,0.082521,0.092862,0.072008,0.069950,0.041004,0.035400,0.140761,0.184860,0.302034,0.289703,0.298255,0.234619,0.130148,0.105482,0.074299,0.054760,0.322995,0.399024,0.364099,0.475854,0.608877,0.542396,0.437986,0.381938,0.281206,0.167342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L7__s20260820__0003.png::boost_h,scene15,H,on,0.014359,0.007187,0.007272,0.005439,0.005951,0.005195,0.005467,0.004973,0.005670,0.007790,0.040994,0.065816,0.066768,0.074110,0.059630,0.068169,0.059310,0.060624,0.034062,0.031839,0.162231,0.157322,0.264819,0.270740,0.223200,0.180925,0.106402,0.087815,0.057755,0.059450,0.393260,0.432295,0.353593,0.433006,0.553496,0.486405,0.362705,0.362930,0.300450,0.180079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L7__s20260820__0004.png::boost_h,scene15,H,on,0.021169,0.009769,0.013018,0.009819,0.012752,0.010466,0.009936,0.007753,0.010244,0.012130,0.060742,0.094738,0.137022,0.150333,0.131127,0.134600,0.116815,0.122161,0.074438,0.051848,0.099143,0.093816,0.149108,0.144975,0.183337,0.183331,0.152948,0.122989,0.124309,0.126899,0.319655,0.376360,0.282445,0.339381,0.496041,0.476752,0.457455,0.466853,0.417783,0.274725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L7__s20260820__0005.png::boost_h,scene15,H,on,0.030397,0.015501,0.025738,0.015906,0.017231,0.013783,0.012677,0.011426,0.016241,0.016441,0.109895,0.171495,0.202408,0.229678,0.176777,0.191754,0.185880,0.202706,0.120049,0.082494,0.268068,0.265912,0.386915,0.388852,0.281830,0.287317,0.240823,0.184825,0.142966,0.189341,0.474571,0.545624,0.392684,0.358909,0.508689,0.476071,0.338864,0.438531,0.367864,0.311325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
on/scene15/L7__s20260820__0006.png::boost_h,scene15,H,on,0.020824,0.011299,0.012315,0.008880,0.008745,0.007683,0.008521,0.007752,0.010003,0.009811,0.074352,0.119079,0.135709,0.159128,0.123312,0.145108,0.125503,0.119821,0.068242,0.054431,0.171023,0.192753,0.325852,0.374571,0.380073,0.333473,0.245603,0.191909,0.124350,0.087669,0.371245,0.403145,0.356580,0.488677,0.621037,0.588034,0.481315,0.438298,0.349605,0.192775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L7__s20260820__0007.png::boost_h,scene15,H_weak,on,0.013856,0.006954,0.006565,0.004922,0.005299,0.004416,0.004501,0.004354,0.005549,0.007016,0.044131,0.081289,0.075070,0.083780,0.066922,0.076127,0.065345,0.064206,0.034143,0.030664,0.153957,0.199533,0.342458,0.346541,0.299944,0.238646,0.130102,0.110817,0.074125,0.049599,0.316325,0.372652,0.338126,0.456081,0.597930,0.535859,0.419771,0.367961,0.249989,0.150278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene05/L0__s20260820__0000.png::boost_e,scene05,V,on,0.108977,0.099131,0.157172,0.108391,0.116471,0.149868,0.103650,0.096345,0.102540,0.051778,0.544115,0.652066,0.714511,0.823710,0.710087,0.700559,0.672899,0.654240,0.583892,0.455120,0.435707,0.548021,0.561381,0.557650,0.614218,0.654732,0.662972,0.538163,0.630888,0.596715,0.649009,0.767393,0.738019,0.597086,0.683764,0.736831,0.636851,0.716254,0.683423,0.710010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260820__0001.png::boost_e,scene05,V,on,0.001011,0.000624,0.000899,0.000336,0.000477,0.000694,0.000384,0.000578,0.000588,0.000458,0.001977,0.002570,0.002914,0.002666,0.002699,0.001964,0.001842,0.002103,0.003647,0.001852,0.002281,0.005695,0.013545,0.016126,0.054341,0.100056,0.275104,0.145996,0.127693,0.065186,0.263004,0.213728,0.477807,0.637242,0.846854,0.836566,0.761970,0.706781,0.572636,0.412889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L0__s20260820__0002.png::boost_e,scene05,V,on,0.027159,0.017853,0.011432,0.010348,0.010796,0.017776,0.008368,0.015698,0.021522,0.014196,0.116883,0.326564,0.279885,0.285199,0.194557,0.182296,0.154637,0.175681,0.196713,0.096232,0.441706,0.624543,0.773522,0.835927,0.852112,0.806975,0.743713,0.592220,0.444320,0.236478,0.703319,0.781986,0.859062,0.846756,0.940002,0.938439,0.792369,0.772810,0.587377,0.437252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L0__s20260820__0003.png::boost_e,scene05,V,on,0.106299,0.119395,0.124893,0.135262,0.087633,0.155949,0.112683,0.126442,0.125582,0.053605,0.699748,0.870887,0.839692,0.890580,0.861446,0.842675,0.800193,0.771381,0.704684,0.588407,0.750101,0.844274,0.897301,0.912662,0.936109,0.917136,0.888905,0.825602,0.731990,0.601374,0.765036,0.887899,0.889717,0.903248,0.957013,0.949259,0.899055,0.875379,0.777167,0.709429,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260820__0004.png::boost_e,scene05,V,on,0.075333,0.067408,0.064328,0.065014,0.061742,0.084874,0.046439,0.061244,0.073292,0.043377,0.447468,0.675468,0.681107,0.709165,0.608985,0.580229,0.519530,0.523125,0.506485,0.356173,0.702869,0.832725,0.895262,0.901803,0.920565,0.909300,0.863124,0.781054,0.697643,0.564801,0.793500,0.895650,0.873848,0.818692,0.909347,0.909129,0.795121,0.843275,0.779099,0.684531,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260820__0005.png::boost_e,scene05,V,on,0.111386,0.085978,0.089259,0.084199,0.076185,0.099884,0.080116,0.075470,0.087523,0.064283,0.530007,0.766801,0.760558,0.833184,0.704588,0.719765,0.670211,0.607762,0.587104,0.538323,0.800212,0.882159,0.903973,0.921263,0.930628,0.896290,0.816901,0.688523,0.652457,0.455497,0.839686,0.912978,0.899504,0.866307,0.905445,0.891589,0.787339,0.815678,0.771861,0.722297,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260820__0006.png::boost_e,scene05,V,on,0.002864,0.001014,0.000788,0.000526,0.000773,0.000815,0.000574,0.000837,0.001290,0.001417,0.004720,0.009713,0.011653,0.012044,0.005802,0.004137,0.004969,0.005696,0.006898,0.005865,0.008330,0.021625,0.032558,0.049249,0.064039,0.048137,0.064994,0.022182,0.024360,0.011984,0.405553,0.332863,0.575946,0.573266,0.731784,0.753565,0.428714,0.419975,0.263005,0.261086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L0__s20260820__0007.png::boost_e,scene05,V,on,0.023366,0.012204,0.010158,0.009304,0.012676,0.011981,0.008821,0.008252,0.014640,0.013118,0.100074,0.198396,0.239220,0.297727,0.168031,0.156130,0.146481,0.125600,0.115867,0.126934,0.130909,0.267324,0.338234,0.485526,0.610828,0.506232,0.457730,0.282559,0.265464,0.104214,0.549565,0.567900,0.582793,0.584337,0.699211,0.728159,0.536029,0.555781,0.436589,0.451445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260820__0000.png::boost_e,scene05,V,on,0.126507,0.106714,0.140294,0.156254,0.144536,0.190063,0.140865,0.138304,0.152321,0.095682,0.692591,0.842496,0.892286,0.921966,0.899611,0.894817,0.850470,0.854788,0.802140,0.694395,0.711036,0.860213,0.897451,0.886959,0.940278,0.934756,0.935568,0.897346,0.857598,0.761817,0.844938,0.930306,0.886074,0.852656,0.922143,0.920783,0.890752,0.922218,0.881360,0.875459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260820__0001.png::boost_e,scene05,V,on,0.004537,0.003251,0.004021,0.001994,0.002340,0.003590,0.001943,0.003536,0.004650,0.002315,0.016177,0.031514,0.034688,0.037451,0.039136,0.040058,0.027552,0.031045,0.042615,0.017532,0.089590,0.236191,0.497260,0.521574,0.839394,0.884552,0.918671,0.859755,0.748668,0.370735,0.623396,0.662656,0.830067,0.910121,0.975280,0.976067,0.949737,0.931592,0.865760,0.701459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L5__s20260820__0002.png::boost_e,scene05,V,on,0.030558,0.023062,0.014573,0.016821,0.016736,0.029519,0.014540,0.024464,0.038519,0.017974,0.181952,0.469773,0.471677,0.481457,0.382871,0.385924,0.281898,0.280511,0.326399,0.162432,0.733818,0.874425,0.930651,0.946090,0.965549,0.947915,0.913769,0.798440,0.656753,0.366978,0.913775,0.963768,0.976431,0.974304,0.990401,0.988216,0.955363,0.958885,0.913633,0.789988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L5__s20260820__0003.png::boost_e,scene05,V,on,0.096620,0.098520,0.118711,0.116673,0.075803,0.124704,0.102648,0.099508,0.100408,0.046038,0.641600,0.807672,0.773430,0.845609,0.809521,0.783304,0.748750,0.707489,0.628244,0.512218,0.637647,0.759560,0.807681,0.838003,0.869534,0.851030,0.813130,0.736094,0.635374,0.529201,0.679768,0.813614,0.789746,0.798540,0.898835,0.880125,0.819985,0.792079,0.682833,0.642129,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260820__0004.png::boost_e,scene05,V,on,0.051979,0.051439,0.065329,0.064833,0.047239,0.078127,0.055291,0.059032,0.061361,0.025716,0.371640,0.537453,0.569920,0.589002,0.507180,0.432122,0.390920,0.409773,0.396191,0.265922,0.617154,0.686350,0.792163,0.800253,0.797531,0.784523,0.735073,0.591533,0.490060,0.494078,0.764812,0.904500,0.893145,0.832582,0.922242,0.914822,0.791611,0.833740,0.762997,0.650784,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260820__0005.png::boost_e,scene05,V,on,0.099002,0.079275,0.095971,0.098019,0.073066,0.111899,0.112913,0.085439,0.097783,0.052972,0.564043,0.772355,0.800350,0.849535,0.771989,0.746754,0.710352,0.660084,0.614293,0.566989,0.817141,0.889873,0.913614,0.920894,0.921502,0.889360,0.828211,0.673997,0.612022,0.519947,0.897436,0.959266,0.944138,0.921205,0.949009,0.936092,0.867190,0.904339,0.876191,0.841243,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260820__0006.png::boost_e,scene05,V,on,0.018552,0.008437,0.006477,0.005381,0.006366,0.007203,0.005198,0.008952,0.014372,0.015023,0.090759,0.228379,0.310803,0.306953,0.216551,0.210077,0.166120,0.230897,0.205116,0.140559,0.536322,0.813797,0.899172,0.914275,0.954161,0.924247,0.907042,0.827579,0.728704,0.280806,0.887639,0.909414,0.938647,0.936415,0.971277,0.975806,0.909468,0.911319,0.816927,0.738040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L5__s20260820__0007.png::boost_e,scene05,V,on,0.081107,0.052044,0.052825,0.067887,0.066151,0.084463,0.065882,0.068506,0.082930,0.055054,0.506317,0.765068,0.826881,0.864609,0.811905,0.805039,0.728238,0.739141,0.651855,0.595713,0.783264,0.906458,0.936138,0.942580,0.966008,0.953111,0.940909,0.884603,0.802541,0.582781,0.948038,0.970690,0.961360,0.959186,0.972993,0.973161,0.949167,0.957216,0.938099,0.913796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260820__0000.png::boost_e,scene05,V,on,0.179679,0.163456,0.230184,0.204911,0.190065,0.236730,0.173531,0.164964,0.171281,0.157288,0.799855,0.885985,0.910345,0.944752,0.921210,0.920955,0.900513,0.889998,0.845150,0.762477,0.821554,0.918857,0.935106,0.915606,0.951746,0.955459,0.940118,0.909940,0.910706,0.830979,0.826609,0.920064,0.857524,0.786025,0.858145,0.859445,0.809631,0.871644,0.848524,0.859801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260820__0001.png::boost_e,scene05,V,on,0.002707,0.001895,0.002498,0.000887,0.001213,0.001653,0.000889,0.001773,0.001908,0.001304,0.008195,0.012711,0.012900,0.013085,0.013466,0.013570,0.011133,0.013060,0.017680,0.007495,0.037389,0.109399,0.253414,0.259565,0.557240,0.681216,0.822142,0.741151,0.644022,0.257438,0.534985,0.482413,0.762067,0.867680,0.950734,0.950230,0.904490,0.870692,0.777644,0.594251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L7__s20260820__0002.png::boost_e,scene05,V,on,0.044040,0.033686,0.021303,0.023033,0.020901,0.035383,0.018747,0.032361,0.045082,0.025672,0.241792,0.584210,0.513359,0.540225,0.411525,0.420149,0.357211,0.347119,0.369822,0.209604,0.669334,0.831645,0.891652,0.912972,0.942956,0.913799,0.831427,0.676885,0.552966,0.289265,0.834560,0.902110,0.925692,0.924120,0.966493,0.957933,0.867731,0.863258,0.750773,0.606420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L7__s20260820__0003.png::boost_e,scene05,V,on,0.093804,0.104570,0.127456,0.121125,0.092559,0.151770,0.113020,0.121682,0.110697,0.059465,0.691275,0.847890,0.827002,0.878568,0.860750,0.831248,0.800496,0.775153,0.733707,0.608168,0.688218,0.826002,0.866350,0.883103,0.926524,0.926512,0.923051,0.879310,0.815221,0.731590,0.778930,0.899629,0.888152,0.885025,0.952046,0.942781,0.916333,0.906269,0.861595,0.792846,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260820__0004.png::boost_e,scene05,V,on,0.106137,0.110606,0.123073,0.128107,0.097600,0.146754,0.091910,0.114373,0.117446,0.073470,0.622185,0.804439,0.803163,0.820949,0.772533,0.732645,0.716806,0.696249,0.667301,0.524512,0.777159,0.871559,0.908963,0.904027,0.922307,0.920097,0.879738,0.811479,0.750512,0.686306,0.791371,0.911700,0.882016,0.815041,0.902542,0.897376,0.811587,0.863265,0.807059,0.728574,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260820__0005.png::boost_e,scene05,V,on,0.153959,0.137033,0.186620,0.178326,0.129745,0.186134,0.174810,0.151935,0.147971,0.105251,0.724683,0.869424,0.871864,0.911541,0.858202,0.845839,0.830665,0.795005,0.756981,0.721918,0.879333,0.927704,0.943674,0.941918,0.939635,0.928602,0.868734,0.782602,0.749376,0.683815,0.867348,0.948526,0.917772,0.870987,0.909487,0.888534,0.806899,0.859017,0.831556,0.809838,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260820__0006.png::boost_e,scene05,V,on,0.008508,0.003067,0.002850,0.001646,0.002011,0.002048,0.001643,0.002692,0.004322,0.005097,0.027739,0.062459,0.073965,0.073897,0.040960,0.035611,0.043849,0.060807,0.055029,0.033261,0.159831,0.359519,0.550801,0.582316,0.667485,0.596199,0.612196,0.418189,0.364867,0.109786,0.720618,0.663260,0.801245,0.784574,0.890880,0.914793,0.715505,0.733038,0.538305,0.500674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L7__s20260820__0007.png::boost_e,scene05,V,on,0.075212,0.049431,0.052248,0.053115,0.058857,0.065675,0.048064,0.053815,0.062662,0.072282,0.498624,0.700806,0.771810,0.823710,0.770810,0.767874,0.694014,0.707686,0.638331,0.579632,0.809473,0.929315,0.951713,0.955483,0.977023,0.972241,0.962107,0.928330,0.892737,0.682131,0.936952,0.963091,0.940200,0.930412,0.953463,0.954735,0.919084,0.940246,0.923993,0.907423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene07/L0__s20260820__0000.png::boost_e,scene07,none_in_fov,on,0.296206,0.257324,0.357260,0.341860,0.245553,0.341227,0.213660,0.164674,0.359598,0.166043,0.851046,0.929002,0.924708,0.968836,0.932367,0.937018,0.937674,0.914597,0.854481,0.787081,0.734425,0.833604,0.863214,0.897136,0.953371,0.945497,0.852878,0.742766,0.718047,0.595936,0.565231,0.738121,0.521594,0.426733,0.661508,0.646730,0.617813,0.672136,0.556330,0.663248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
