frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene15/L4__s20260820__0005.png::boost_h,scene15,off,off,0.018817,0.008629,0.012877,0.007382,0.009827,0.006986,0.006143,0.005672,0.008431,0.009081,0.053363,0.076989,0.090134,0.097163,0.073404,0.075831,0.073236,0.086628,0.050958,0.037581,0.112948,0.109553,0.185078,0.195602,0.121790,0.120346,0.110988,0.095970,0.074491,0.108345,0.233939,0.293771,0.209699,0.199682,0.338465,0.321389,0.204989,0.261598,0.190368,0.154283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0006.png::boost_h,scene15,off,off,0.018657,0.009401,0.010906,0.008110,0.010218,0.007852,0.007805,0.007281,0.009630,0.012377,0.060114,0.098264,0.132138,0.138655,0.123489,0.135267,0.112937,0.122991,0.080312,0.049896,0.103590,0.124429,0.225169,0.229492,0.336251,0.316786,0.300200,0.229204,0.179920,0.135832,0.294341,0.365291,0.338923,0.398079,0.560512,0.600876,0.560035,0.525638,0.449857,0.219995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0007.png::boost_h,scene15,off,off,0.018594,0.010599,0.013686,0.009695,0.012135,0.009887,0.009579,0.008318,0.009466,0.010358,0.056244,0.079687,0.099158,0.127379,0.100485,0.105388,0.090531,0.102501,0.061221,0.041850,0.049518,0.042992,0.068311,0.077195,0.110620,0.111324,0.095593,0.105554,0.116089,0.093438,0.110067,0.149549,0.135050,0.187857,0.323923,0.381419,0.409710,0.313591,0.262399,0.121881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0000.png::boost_h,scene15,off,off,0.025281,0.011682,0.016766,0.011966,0.014552,0.012113,0.012354,0.008807,0.013119,0.013469,0.076321,0.111773,0.155399,0.179226,0.157495,0.166108,0.142591,0.164587,0.093590,0.067616,0.103107,0.070681,0.113178,0.149782,0.166689,0.183200,0.173099,0.141725,0.120503,0.139072,0.315763,0.346117,0.219372,0.288213,0.471471,0.458862,0.428992,0.446800,0.424892,0.266804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0001.png::boost_h,scene15,off,off,0.018483,0.008935,0.010088,0.007479,0.007775,0.006642,0.006719,0.005166,0.007295,0.007583,0.057616,0.099742,0.096466,0.133778,0.092144,0.104934,0.090997,0.097614,0.048203,0.041955,0.077431,0.071215,0.122994,0.142715,0.167460,0.152008,0.086089,0.083364,0.075172,0.055915,0.161184,0.173323,0.127897,0.199763,0.360450,0.364460,0.377937,0.295153,0.209994,0.130719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0002.png::boost_h,scene15,off,off,0.015491,0.007714,0.007486,0.005733,0.006143,0.005502,0.005176,0.004434,0.005705,0.007020,0.043111,0.072373,0.068710,0.085605,0.064303,0.071240,0.058551,0.059044,0.032040,0.029509,0.091985,0.110054,0.188621,0.177316,0.176645,0.140315,0.071622,0.068358,0.055444,0.043703,0.195329,0.248202,0.208032,0.293830,0.419507,0.380409,0.310108,0.249413,0.185179,0.109035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0003.png::boost_h,scene15,off,off,0.013266,0.006716,0.006893,0.004926,0.005390,0.004632,0.004952,0.004486,0.005000,0.006746,0.036688,0.056840,0.056657,0.064358,0.050571,0.057390,0.049602,0.053734,0.028952,0.027246,0.140130,0.128229,0.225172,0.230330,0.180906,0.145119,0.081489,0.073632,0.050166,0.051697,0.343557,0.368969,0.295088,0.370232,0.488942,0.437988,0.325147,0.316443,0.264140,0.151897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0004.png::boost_h,scene15,off,off,0.017064,0.007496,0.009537,0.006830,0.009518,0.007502,0.006966,0.005418,0.007103,0.008726,0.041796,0.061643,0.087948,0.095590,0.082810,0.081948,0.072194,0.076316,0.044950,0.034604,0.058097,0.055131,0.090153,0.087434,0.102165,0.098231,0.078422,0.069161,0.074336,0.080601,0.201820,0.248116,0.180020,0.226207,0.353417,0.340139,0.315180,0.314310,0.271815,0.174051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0005.png::boost_h,scene15,off,off,0.026483,0.012901,0.019919,0.012306,0.014132,0.011187,0.009937,0.009012,0.013211,0.013203,0.087974,0.138843,0.161390,0.182839,0.134834,0.144956,0.139601,0.156303,0.091284,0.064060,0.212863,0.212163,0.315386,0.317575,0.214188,0.206506,0.170695,0.134439,0.099516,0.144705,0.401532,0.475298,0.341111,0.309058,0.458034,0.420600,0.273866,0.364205,0.290390,0.247798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0006.png::boost_h,scene15,off,off,0.017162,0.008754,0.008676,0.006197,0.006550,0.005549,0.006234,0.005743,0.007736,0.008647,0.056649,0.091977,0.104471,0.118802,0.094341,0.111619,0.094952,0.091605,0.054315,0.042875,0.157713,0.179282,0.330625,0.382686,0.413256,0.364765,0.267575,0.209036,0.124951,0.081483,0.374055,0.393132,0.362243,0.503311,0.646742,0.616401,0.503597,0.459656,0.361430,0.188627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0007.png::boost_h,scene15,off,off,0.012002,0.005951,0.005860,0.004038,0.004333,0.003521,0.003729,0.003461,0.004325,0.005461,0.034223,0.058066,0.052477,0.061596,0.045474,0.051724,0.047965,0.049186,0.025049,0.023367,0.102118,0.116075,0.221454,0.231713,0.198913,0.162286,0.082684,0.077940,0.057070,0.038181,0.209765,0.234532,0.206321,0.303766,0.443803,0.418140,0.324340,0.266140,0.183927,0.103358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0000.png::boost_e,scene05,off,off,0.006493,0.003303,0.003150,0.001698,0.003935,0.002441,0.002086,0.001895,0.001799,0.001702,0.009886,0.011662,0.014196,0.015414,0.006642,0.004135,0.007453,0.004184,0.004530,0.007965,0.002065,0.004787,0.003983,0.004809,0.003668,0.003233,0.003426,0.001899,0.004103,0.005523,0.053369,0.049698,0.069798,0.046845,0.047007,0.042454,0.018606,0.028711,0.026810,0.058886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0001.png::boost_e,scene05,off,off,0.002021,0.001372,0.002975,0.000936,0.001885,0.002075,0.001431,0.001444,0.001166,0.000596,0.004561,0.004905,0.005371,0.007991,0.006250,0.004424,0.005478,0.003828,0.005363,0.003444,0.000674,0.001373,0.001599,0.001977,0.005344,0.013247,0.052779,0.027386,0.038084,0.030054,0.104417,0.078407,0.213415,0.318737,0.508855,0.499558,0.516618,0.456898,0.397562,0.372885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0002.png::boost_e,scene05,off,off,0.009306,0.004891,0.004387,0.002704,0.003513,0.004189,0.002399,0.003639,0.004491,0.004082,0.028239,0.059361,0.050998,0.051085,0.031277,0.023223,0.031477,0.025061,0.029391,0.017544,0.023027,0.053464,0.083199,0.097112,0.117607,0.130600,0.142865,0.072846,0.064678,0.043462,0.233102,0.239732,0.391427,0.388169,0.563017,0.567230,0.350540,0.335070,0.215893,0.186921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0003.png::boost_e,scene05,off,off,0.000260,0.000085,0.000050,0.000023,0.000049,0.000037,0.000030,0.000040,0.000039,0.000078,0.000183,0.000362,0.000233,0.000171,0.000079,0.000045,0.000086,0.000051,0.000082,0.000162,0.000089,0.000164,0.000272,0.000396,0.000443,0.000305,0.000432,0.000178,0.000254,0.000158,0.030876,0.016112,0.077629,0.174176,0.235194,0.181520,0.090128,0.044165,0.022295,0.024267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0004.png::boost_e,scene05,off,off,0.013684,0.007559,0.008092,0.005591,0.007394,0.006473,0.003949,0.004883,0.004431,0.005107,0.038112,0.053514,0.047081,0.039621,0.022199,0.013652,0.022199,0.014546,0.015764,0.019854,0.023047,0.056632,0.072470,0.065868,0.048170,0.043461,0.026306,0.015408,0.022462,0.028659,0.102974,0.154584,0.137383,0.080099,0.096803,0.088379,0.037685,0.059384,0.056662,0.081092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0005.png::boost_e,scene05,off,off,0.014538,0.007368,0.006663,0.004754,0.006643,0.004955,0.004986,0.003958,0.003649,0.005385,0.038276,0.062900,0.048917,0.050548,0.024594,0.016773,0.028559,0.011642,0.011425,0.028055,0.029132,0.074466,0.076128,0.070853,0.045653,0.030152,0.012745,0.006359,0.010613,0.009544,0.138912,0.173896,0.157858,0.148521,0.103985,0.061419,0.032317,0.040925,0.037719,0.081309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0006.png::boost_e,scene05,off,off,0.006034,0.002163,0.002978,0.001636,0.002911,0.001996,0.002030,0.001638,0.001897,0.002282,0.012860,0.017392,0.021942,0.028101,0.012513,0.008573,0.013638,0.012102,0.010902,0.014908,0.002725,0.005399,0.007895,0.011694,0.013295,0.015403,0.026491,0.015392,0.023431,0.019732,0.100379,0.076150,0.106869,0.082603,0.147273,0.187532,0.114890,0.159937,0.107366,0.208671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0007.png::boost_e,scene05,off,off,0.001700,0.000548,0.000397,0.000240,0.000605,0.000328,0.000296,0.000261,0.000332,0.000607,0.001807,0.002745,0.002656,0.002376,0.001049,0.000635,0.001163,0.000665,0.000784,0.002244,0.000950,0.002537,0.003382,0.004445,0.004307,0.002651,0.002279,0.000938,0.001621,0.001036,0.065067,0.043198,0.071157,0.072211,0.070127,0.053600,0.022251,0.025839,0.021647,0.043287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0000.png::boost_e,scene05,off,off,0.011569,0.005910,0.005824,0.004994,0.008570,0.005507,0.004391,0.003783,0.003713,0.004098,0.030858,0.044791,0.053342,0.058001,0.033089,0.019191,0.029624,0.019765,0.014542,0.027670,0.004275,0.012388,0.011839,0.013214,0.008843,0.006007,0.006825,0.006925,0.010349,0.013086,0.043188,0.064066,0.057637,0.043956,0.055273,0.059455,0.038191,0.053078,0.030912,0.073997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0001.png::boost_e,scene05,off,off,0.013507,0.012131,0.024547,0.010771,0.014467,0.017330,0.010941,0.011848,0.013463,0.004173,0.061292,0.079746,0.074984,0.131436,0.109434,0.097387,0.096970,0.071544,0.068989,0.039839,0.022874,0.050969,0.071297,0.084054,0.176035,0.264427,0.431133,0.312793,0.310002,0.179538,0.177461,0.199806,0.311074,0.406165,0.585314,0.585850,0.588304,0.548868,0.463814,0.410334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0002.png::boost_e,scene05,off,off,0.008408,0.004589,0.003504,0.002725,0.003525,0.003862,0.002076,0.003122,0.005344,0.003511,0.028333,0.074958,0.060255,0.058528,0.027011,0.023268,0.030240,0.021342,0.024522,0.014500,0.024112,0.061614,0.080299,0.106130,0.124487,0.104738,0.088255,0.037187,0.036626,0.018958,0.232829,0.285824,0.509601,0.542014,0.693798,0.722322,0.491773,0.400550,0.217035,0.161256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0003.png::boost_e,scene05,off,off,0.001270,0.000479,0.000309,0.000200,0.000390,0.000267,0.000221,0.000246,0.000239,0.000387,0.001454,0.002741,0.002092,0.001982,0.001022,0.000625,0.000982,0.000590,0.000744,0.001414,0.000453,0.000866,0.001222,0.002184,0.002605,0.001797,0.002494,0.001505,0.001776,0.001159,0.035922,0.021433,0.059299,0.095736,0.153329,0.132622,0.079254,0.058739,0.033380,0.044879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0004.png::boost_e,scene05,off,off,0.001823,0.000895,0.000606,0.000464,0.000895,0.000711,0.000430,0.000578,0.000447,0.000599,0.002662,0.003739,0.003269,0.001992,0.001329,0.000653,0.000974,0.000784,0.000964,0.001535,0.001611,0.003302,0.004730,0.004753,0.002379,0.001842,0.001992,0.001145,0.001488,0.002535,0.047822,0.067931,0.121706,0.082678,0.119131,0.085405,0.026095,0.041423,0.026240,0.037128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0005.png::boost_e,scene05,off,off,0.002820,0.001038,0.000648,0.000454,0.000880,0.000586,0.000507,0.000442,0.000423,0.000839,0.003422,0.006081,0.005165,0.003848,0.001896,0.001017,0.002007,0.000795,0.000971,0.003187,0.001667,0.006169,0.006089,0.006235,0.003925,0.001651,0.000890,0.000550,0.000875,0.000832,0.027735,0.039733,0.060722,0.070425,0.067093,0.037167,0.015506,0.014777,0.008925,0.016654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0006.png::boost_e,scene05,off,off,0.048762,0.022988,0.021387,0.021859,0.023329,0.018725,0.016599,0.015169,0.024608,0.020759,0.223696,0.423176,0.430799,0.492642,0.320759,0.283723,0.324639,0.330903,0.192541,0.222651,0.226489,0.476665,0.584592,0.600307,0.572847,0.433440,0.334346,0.238134,0.202844,0.093720,0.434965,0.460795,0.384677,0.289578,0.390469,0.398455,0.246648,0.300604,0.185967,0.297645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0007.png::boost_e,scene05,off,off,0.007709,0.002952,0.002295,0.002358,0.004015,0.002402,0.001951,0.001682,0.001877,0.003318,0.017811,0.029839,0.033183,0.031449,0.016858,0.010207,0.017113,0.010465,0.007817,0.022238,0.005654,0.016873,0.020910,0.024510,0.021744,0.013137,0.010570,0.009263,0.011886,0.008350,0.065450,0.076728,0.076831,0.072351,0.087421,0.101047,0.059110,0.068239,0.037888,0.082571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0000.png::boost_e,scene05,off,off,0.006233,0.003238,0.003127,0.001726,0.003531,0.002478,0.002030,0.001827,0.001939,0.002565,0.013393,0.021754,0.024059,0.026178,0.012527,0.007573,0.013205,0.008631,0.007875,0.011928,0.004114,0.010589,0.010862,0.010356,0.008225,0.007175,0.007896,0.004687,0.008259,0.009155,0.138569,0.136021,0.178718,0.143482,0.136825,0.131218,0.072497,0.097736,0.077243,0.142979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0001.png::boost_e,scene05,off,off,0.010675,0.009057,0.017444,0.006122,0.010657,0.012174,0.008053,0.007818,0.008869,0.003376,0.043421,0.061352,0.054715,0.090285,0.063476,0.058059,0.070071,0.044461,0.043948,0.025422,0.009922,0.023707,0.025412,0.029898,0.063453,0.106879,0.220696,0.133801,0.154016,0.090627,0.157242,0.143167,0.323087,0.459137,0.603452,0.577496,0.536277,0.458502,0.357100,0.357674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0002.png::boost_e,scene05,off,off,0.009538,0.005629,0.005016,0.003192,0.004242,0.004821,0.002826,0.003808,0.005405,0.003724,0.032157,0.066448,0.050624,0.049932,0.026961,0.020765,0.032069,0.020544,0.022214,0.015444,0.012755,0.031670,0.034183,0.040069,0.048183,0.045003,0.040961,0.019185,0.022390,0.017720,0.125732,0.143351,0.287253,0.334927,0.430318,0.412500,0.244066,0.172548,0.097926,0.089639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0003.png::boost_e,scene05,off,off,0.000630,0.000199,0.000138,0.000062,0.000164,0.000087,0.000071,0.000084,0.000090,0.000203,0.000551,0.000782,0.000635,0.000500,0.000276,0.000140,0.000323,0.000167,0.000240,0.000503,0.000073,0.000210,0.000330,0.000579,0.000980,0.000878,0.001245,0.000712,0.000955,0.000613,0.009872,0.005510,0.014848,0.027543,0.052816,0.039515,0.030306,0.018708,0.011739,0.017283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0004.png::boost_e,scene05,off,off,0.005109,0.002691,0.002112,0.001421,0.002345,0.001930,0.001156,0.001490,0.001330,0.002238,0.010336,0.015455,0.013141,0.008238,0.004956,0.002693,0.005139,0.003152,0.003567,0.006191,0.004621,0.012178,0.013941,0.013418,0.008884,0.006391,0.004694,0.003330,0.004559,0.007099,0.036126,0.059581,0.078075,0.064927,0.074282,0.058614,0.025205,0.028503,0.018730,0.027885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0005.png::boost_e,scene05,off,off,0.004743,0.001987,0.001643,0.000926,0.001743,0.001106,0.001102,0.000947,0.000832,0.001832,0.008068,0.013015,0.010312,0.008394,0.003945,0.002281,0.004827,0.001811,0.002257,0.006761,0.004647,0.014094,0.014506,0.014035,0.008569,0.004624,0.002328,0.001278,0.002168,0.002354,0.053665,0.070520,0.083268,0.089445,0.068065,0.036902,0.018049,0.019035,0.014348,0.030712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0006.png::boost_e,scene05,off,off,0.017132,0.007063,0.009450,0.005724,0.008316,0.006056,0.006534,0.005250,0.006817,0.008246,0.066816,0.117052,0.131111,0.152340,0.079866,0.060011,0.094636,0.086729,0.060705,0.071083,0.031937,0.074867,0.108371,0.109381,0.104976,0.098938,0.124329,0.078957,0.102132,0.064301,0.297388,0.261273,0.295111,0.218507,0.287900,0.338199,0.224887,0.289214,0.191466,0.335230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0007.png::boost_e,scene05,off,off,0.002668,0.000985,0.000804,0.000540,0.001137,0.000696,0.000571,0.000553,0.000602,0.001474,0.004662,0.008821,0.008597,0.006840,0.003522,0.002004,0.003860,0.002491,0.002432,0.005697,0.002425,0.007418,0.009378,0.008824,0.007432,0.004980,0.004493,0.002432,0.003922,0.002989,0.135723,0.116050,0.158369,0.152982,0.126380,0.109368,0.061451,0.069888,0.051093,0.103115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0000.png::boost_e,scene07,off,off,0.026829,0.011894,0.010070,0.008874,0.016674,0.009682,0.005845,0.006889,0.008307,0.010426,0.068898,0.096723,0.081986,0.087836,0.066457,0.053805,0.053524,0.045336,0.025145,0.060213,0.069907,0.092227,0.118259,0.151148,0.161480,0.107695,0.038453,0.046115,0.057393,0.047907,0.042905,0.060372,0.041233,0.046215,0.071103,0.088265,0.074732,0.063935,0.038294,0.059510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0001.png::boost_e,scene07,off,off,0.040313,0.021577,0.023719,0.021671,0.030890,0.023872,0.013649,0.016484,0.018743,0.018041,0.126910,0.181542,0.181998,0.214886,0.151723,0.134086,0.129631,0.111085,0.064698,0.119567,0.172389,0.196452,0.223257,0.251355,0.283452,0.226207,0.098269,0.089064,0.124840,0.129112,0.154419,0.197318,0.131678,0.127776,0.170949,0.194439,0.171630,0.179224,0.127125,0.199899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0002.png::boost_e,scene07,off,off,0.016726,0.007636,0.006255,0.004882,0.010682,0.005490,0.003747,0.005437,0.005361,0.006289,0.028136,0.034132,0.030022,0.026244,0.025729,0.019951,0.019526,0.015453,0.010118,0.022275,0.016766,0.013645,0.016978,0.026086,0.021934,0.013793,0.007537,0.011465,0.018396,0.021954,0.008168,0.011898,0.014127,0.023621,0.047256,0.046855,0.036802,0.022664,0.011742,0.017893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0003.png::boost_e,scene07,off,off,0.036675,0.017220,0.015975,0.015020,0.023884,0.015664,0.009668,0.011594,0.013363,0.016483,0.112868,0.173384,0.150534,0.157332,0.114701,0.101943,0.099618,0.087660,0.047642,0.099195,0.137720,0.180934,0.202694,0.213368,0.221699,0.162781,0.063209,0.065778,0.088698,0.086964,0.096340,0.129872,0.090542,0.097468,0.130157,0.145876,0.124404,0.116689,0.074829,0.122643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0004.png::boost_e,scene07,off,off,0.031287,0.014546,0.012953,0.012379,0.020679,0.013337,0.008617,0.010304,0.010747,0.015196,0.094770,0.142930,0.127482,0.119728,0.098181,0.085406,0.082601,0.069581,0.039402,0.090518,0.119620,0.154842,0.179159,0.187020,0.207984,0.151126,0.059704,0.062599,0.091119,0.079721,0.079389,0.115699,0.087545,0.102088,0.133678,0.142570,0.118175,0.106257,0.067273,0.101834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0005.png::boost_e,scene07,off,off,0.016230,0.006801,0.004932,0.004750,0.010050,0.005651,0.003773,0.005132,0.004472,0.008846,0.038463,0.058585,0.052650,0.045484,0.037963,0.036264,0.028323,0.023402,0.014287,0.042403,0.077121,0.114117,0.134889,0.144404,0.154573,0.096310,0.038015,0.042110,0.054418,0.040536,0.067014,0.100332,0.087474,0.129477,0.163064,0.162603,0.109218,0.086581,0.050802,0.072880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0006.png::boost_e,scene07,off,off,0.053537,0.028147,0.031628,0.027287,0.039246,0.026953,0.015987,0.017561,0.021114,0.019259,0.175936,0.236993,0.219784,0.264647,0.188952,0.160683,0.164744,0.148054,0.072005,0.142642,0.113450,0.132094,0.146336,0.174860,0.172075,0.124178,0.046472,0.065969,0.086883,0.096636,0.048497,0.069601,0.041614,0.040960,0.063792,0.085223,0.080752,0.075099,0.042551,0.084498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
