frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene15/L0__s20260820__0007.png::boost_h,scene15,off,off,0.016152,0.014548,0.020631,0.016375,0.022297,0.016608,0.016900,0.017495,0.013721,0.009664,0.034602,0.046950,0.066886,0.070300,0.072416,0.078960,0.072927,0.077303,0.057441,0.050798,0.079845,0.194294,0.139948,0.122918,0.147380,0.161766,0.177652,0.114987,0.143967,0.067639,0.106984,0.200293,0.196866,0.271598,0.232106,0.295020,0.208885,0.173342,0.156913,0.170228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0000.png::boost_h,scene15,off,off,0.013739,0.016523,0.040376,0.039203,0.037255,0.031246,0.025766,0.043029,0.015839,0.009870,0.034867,0.056187,0.124942,0.107252,0.144509,0.167262,0.096337,0.097074,0.074326,0.085042,0.085891,0.226298,0.115534,0.132611,0.159429,0.192704,0.195145,0.096612,0.167536,0.077190,0.193765,0.274998,0.184160,0.170549,0.136554,0.197334,0.178272,0.220477,0.263682,0.338556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0001.png::boost_h,scene15,off,off,0.015528,0.015793,0.023169,0.019906,0.024088,0.018072,0.018623,0.022269,0.016283,0.009988,0.036413,0.052899,0.078903,0.080855,0.085184,0.095530,0.079122,0.083812,0.063006,0.058295,0.074751,0.193043,0.131181,0.124848,0.147989,0.166656,0.162695,0.098436,0.126390,0.061425,0.103156,0.189304,0.172513,0.238331,0.200076,0.259168,0.182063,0.155357,0.147914,0.156447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0002.png::boost_h,scene15,off,off,0.018079,0.016424,0.024764,0.019382,0.026807,0.019640,0.019897,0.021643,0.015453,0.010822,0.041571,0.055724,0.082291,0.086801,0.092437,0.103040,0.089101,0.095337,0.069730,0.063214,0.094481,0.227687,0.159154,0.141406,0.168907,0.186772,0.211178,0.137911,0.171845,0.082880,0.133271,0.234865,0.208928,0.277062,0.237032,0.310872,0.225077,0.196755,0.188962,0.208625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0003.png::boost_h,scene15,off,off,0.013270,0.015304,0.027291,0.022861,0.026799,0.020626,0.020392,0.024860,0.014274,0.009303,0.028874,0.043004,0.075528,0.072975,0.089037,0.099862,0.069387,0.075230,0.053924,0.057900,0.068796,0.177998,0.110631,0.108101,0.129328,0.152860,0.145400,0.084904,0.123764,0.059241,0.120194,0.194113,0.155885,0.176151,0.147098,0.198858,0.154412,0.167488,0.166671,0.213604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0004.png::boost_h,scene15,off,off,0.014601,0.015235,0.024189,0.019412,0.024521,0.020413,0.020861,0.021356,0.014111,0.009749,0.030712,0.039242,0.064388,0.067303,0.074320,0.084942,0.072394,0.075466,0.056073,0.055200,0.080057,0.201148,0.129842,0.116447,0.140574,0.166249,0.159021,0.110667,0.144053,0.071703,0.135326,0.225899,0.193214,0.230844,0.193403,0.249243,0.183249,0.186852,0.190374,0.217694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0005.png::boost_h,scene15,off,off,0.013703,0.017371,0.032507,0.029974,0.029617,0.022195,0.022039,0.033869,0.018991,0.009573,0.031633,0.057207,0.098996,0.092396,0.115319,0.131388,0.079732,0.087481,0.065206,0.071641,0.063553,0.171946,0.099291,0.110889,0.127060,0.151556,0.125466,0.064133,0.100108,0.049970,0.100410,0.160104,0.118790,0.146636,0.118177,0.167289,0.125848,0.134057,0.135004,0.171429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0006.png::boost_h,scene15,off,off,0.018185,0.017138,0.027633,0.022214,0.028396,0.021258,0.021457,0.024493,0.017457,0.011153,0.042099,0.063765,0.092086,0.099988,0.104937,0.117950,0.093604,0.101772,0.075138,0.072645,0.090198,0.211611,0.149675,0.143458,0.167518,0.188529,0.194066,0.122538,0.155267,0.075728,0.125352,0.209711,0.176814,0.241388,0.213368,0.282054,0.201537,0.183233,0.167575,0.195136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0007.png::boost_h,scene15,off,off,0.016152,0.014548,0.020631,0.016375,0.022297,0.016608,0.016900,0.017495,0.013721,0.009664,0.034602,0.046950,0.066886,0.070300,0.072416,0.078960,0.072927,0.077303,0.057441,0.050798,0.079845,0.194294,0.139948,0.122918,0.147380,0.161766,0.177652,0.114987,0.143967,0.067639,0.106984,0.200293,0.196866,0.271598,0.232106,0.295020,0.208885,0.173342,0.156913,0.170228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0000.png::boost_h,scene15,off,off,0.013739,0.016523,0.040376,0.039203,0.037255,0.031246,0.025766,0.043029,0.015839,0.009870,0.034867,0.056187,0.124942,0.107252,0.144509,0.167262,0.096337,0.097074,0.074326,0.085042,0.085891,0.226298,0.115534,0.132611,0.159429,0.192704,0.195145,0.096612,0.167536,0.077190,0.193765,0.274998,0.184160,0.170549,0.136554,0.197334,0.178272,0.220477,0.263682,0.338556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0001.png::boost_h,scene15,off,off,0.015528,0.015793,0.023169,0.019906,0.024088,0.018072,0.018623,0.022269,0.016283,0.009988,0.036413,0.052899,0.078903,0.080855,0.085184,0.095530,0.079122,0.083812,0.063006,0.058295,0.074751,0.193043,0.131181,0.124848,0.147989,0.166656,0.162695,0.098436,0.126390,0.061425,0.103156,0.189304,0.172513,0.238331,0.200076,0.259168,0.182063,0.155357,0.147914,0.156447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0002.png::boost_h,scene15,off,off,0.018079,0.016424,0.024764,0.019382,0.026807,0.019640,0.019897,0.021643,0.015453,0.010822,0.041571,0.055724,0.082291,0.086801,0.092437,0.103040,0.089101,0.095337,0.069730,0.063214,0.094481,0.227687,0.159154,0.141406,0.168907,0.186772,0.211178,0.137911,0.171845,0.082880,0.133271,0.234865,0.208928,0.277062,0.237032,0.310872,0.225077,0.196755,0.188962,0.208625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0003.png::boost_h,scene15,off,off,0.013270,0.015304,0.027291,0.022861,0.026799,0.020626,0.020392,0.024860,0.014274,0.009303,0.028874,0.043004,0.075528,0.072975,0.089037,0.099862,0.069387,0.075230,0.053924,0.057900,0.068796,0.177998,0.110631,0.108101,0.129328,0.152860,0.145400,0.084904,0.123764,0.059241,0.120194,0.194113,0.155885,0.176151,0.147098,0.198858,0.154412,0.167488,0.166671,0.213604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0004.png::boost_h,scene15,off,off,0.014601,0.015235,0.024189,0.019412,0.024521,0.020413,0.020861,0.021356,0.014111,0.009749,0.030712,0.039242,0.064388,0.067303,0.074320,0.084942,0.072394,0.075466,0.056073,0.055200,0.080057,0.201148,0.129842,0.116447,0.140574,0.166249,0.159021,0.110667,0.144053,0.071703,0.135326,0.225899,0.193214,0.230844,0.193403,0.249243,0.183249,0.186852,0.190374,0.217694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0005.png::boost_h,scene15,off,off,0.013703,0.017371,0.032507,0.029974,0.029617,0.022195,0.022039,0.033869,0.018991,0.009573,0.031633,0.057207,0.098996,0.092396,0.115319,0.131388,0.079732,0.087481,0.065206,0.071641,0.063553,0.171946,0.099291,0.110889,0.127060,0.151556,0.125466,0.064133,0.100108,0.049970,0.100410,0.160104,0.118790,0.146636,0.118177,0.167289,0.125848,0.134057,0.135004,0.171429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0006.png::boost_h,scene15,off,off,0.018185,0.017138,0.027633,0.022214,0.028396,0.021258,0.021457,0.024493,0.017457,0.011153,0.042099,0.063765,0.092086,0.099988,0.104937,0.117950,0.093604,0.101772,0.075138,0.072645,0.090198,0.211611,0.149675,0.143458,0.167518,0.188529,0.194066,0.122538,0.155267,0.075728,0.125352,0.209711,0.176814,0.241388,0.213368,0.282054,0.201537,0.183233,0.167575,0.195136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0007.png::boost_h,scene15,off,off,0.016152,0.014548,0.020631,0.016375,0.022297,0.016608,0.016900,0.017495,0.013721,0.009664,0.034602,0.046950,0.066886,0.070300,0.072416,0.078960,0.072927,0.077303,0.057441,0.050798,0.079845,0.194294,0.139948,0.122918,0.147380,0.161766,0.177652,0.114987,0.143967,0.067639,0.106984,0.200293,0.196866,0.271598,0.232106,0.295020,0.208885,0.173342,0.156913,0.170228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0000.png::boost_e,scene05,off,off,0.017450,0.019310,0.026307,0.024434,0.023612,0.031282,0.035621,0.023414,0.033170,0.019338,0.038135,0.041578,0.050432,0.054761,0.047336,0.050658,0.095971,0.066884,0.080633,0.069591,0.104973,0.192695,0.179284,0.181127,0.179826,0.223684,0.147267,0.142593,0.117781,0.127450,0.131245,0.206460,0.284748,0.342609,0.296578,0.258987,0.186651,0.169856,0.165745,0.116474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0001.png::boost_e,scene05,off,off,0.019878,0.020194,0.020861,0.031784,0.026373,0.022282,0.022913,0.024770,0.031551,0.017905,0.081748,0.174992,0.183677,0.158479,0.150349,0.131770,0.157627,0.142728,0.149826,0.076462,0.069952,0.204700,0.204498,0.257505,0.339197,0.315174,0.294226,0.206362,0.140231,0.063269,0.069933,0.158264,0.253077,0.420889,0.423231,0.465858,0.316673,0.208419,0.152828,0.059058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0002.png::boost_e,scene05,off,off,0.027024,0.028797,0.030466,0.045969,0.047058,0.041341,0.036004,0.036943,0.043605,0.023765,0.107609,0.167093,0.171601,0.132455,0.134446,0.111238,0.156622,0.123085,0.136329,0.087192,0.106049,0.301990,0.244778,0.334676,0.376498,0.360442,0.378940,0.285102,0.198739,0.111056,0.114869,0.191978,0.266836,0.311800,0.328301,0.360933,0.287106,0.259789,0.193927,0.075388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0003.png::boost_e,scene05,off,off,0.033772,0.034569,0.069987,0.066442,0.071684,0.076638,0.073877,0.061306,0.072428,0.040921,0.124626,0.146430,0.176457,0.148743,0.144291,0.146729,0.279142,0.171536,0.210010,0.196863,0.367349,0.425639,0.415492,0.482156,0.402703,0.456175,0.497736,0.429526,0.385819,0.491126,0.456965,0.488283,0.538211,0.485193,0.440416,0.481402,0.393229,0.410992,0.461562,0.408407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0004.png::boost_e,scene05,off,off,0.016969,0.022406,0.038031,0.037748,0.033102,0.038533,0.044150,0.031440,0.046198,0.020592,0.047872,0.059135,0.068308,0.062891,0.054263,0.060519,0.107796,0.070493,0.079774,0.088643,0.131122,0.184952,0.192215,0.228013,0.176507,0.213773,0.144567,0.139552,0.122714,0.169362,0.166068,0.211935,0.265882,0.265129,0.247416,0.247456,0.192920,0.199699,0.192216,0.155850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0005.png::boost_e,scene05,off,off,0.024784,0.024067,0.045237,0.041102,0.044246,0.052452,0.050811,0.037290,0.045538,0.027913,0.071409,0.076566,0.095870,0.089371,0.081111,0.085524,0.179380,0.107945,0.134186,0.124505,0.228151,0.301531,0.290639,0.323163,0.266918,0.322551,0.335391,0.300508,0.270210,0.337206,0.362107,0.405256,0.470270,0.454428,0.396506,0.422034,0.354885,0.352422,0.387969,0.333124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0006.png::boost_e,scene05,off,off,0.011202,0.012127,0.011909,0.013992,0.014011,0.015724,0.015914,0.013060,0.019031,0.010694,0.023171,0.030005,0.036310,0.034603,0.030464,0.028289,0.050147,0.038614,0.046171,0.031190,0.032643,0.104386,0.088763,0.094067,0.097557,0.112908,0.087814,0.070340,0.054754,0.034394,0.054891,0.110428,0.181298,0.279976,0.230567,0.229330,0.166843,0.139256,0.106396,0.046749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0007.png::boost_e,scene05,off,off,0.015439,0.016151,0.027180,0.024140,0.024673,0.031151,0.032482,0.021760,0.029578,0.017546,0.034223,0.034520,0.044097,0.044253,0.038073,0.042202,0.090182,0.056647,0.069058,0.065753,0.106336,0.163082,0.163492,0.170265,0.138571,0.180552,0.149401,0.144412,0.131566,0.165726,0.195003,0.251080,0.321531,0.341398,0.285728,0.293268,0.238747,0.225621,0.231268,0.197794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0000.png::boost_e,scene05,off,off,0.017450,0.019310,0.026307,0.024434,0.023612,0.031282,0.035621,0.023414,0.033170,0.019338,0.038135,0.041578,0.050432,0.054761,0.047336,0.050658,0.095971,0.066884,0.080633,0.069591,0.104973,0.192695,0.179284,0.181127,0.179826,0.223684,0.147267,0.142593,0.117781,0.127450,0.131245,0.206460,0.284748,0.342609,0.296578,0.258987,0.186651,0.169856,0.165745,0.116474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0001.png::boost_e,scene05,off,off,0.019878,0.020194,0.020861,0.031784,0.026373,0.022282,0.022913,0.024770,0.031551,0.017905,0.081748,0.174992,0.183677,0.158479,0.150349,0.131770,0.157627,0.142728,0.149826,0.076462,0.069952,0.204700,0.204498,0.257505,0.339197,0.315174,0.294226,0.206362,0.140231,0.063269,0.069933,0.158264,0.253077,0.420889,0.423231,0.465858,0.316673,0.208419,0.152828,0.059058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0002.png::boost_e,scene05,off,off,0.027024,0.028797,0.030466,0.045969,0.047058,0.041341,0.036004,0.036943,0.043605,0.023765,0.107609,0.167093,0.171601,0.132455,0.134446,0.111238,0.156622,0.123085,0.136329,0.087192,0.106049,0.301990,0.244778,0.334676,0.376498,0.360442,0.378940,0.285102,0.198739,0.111056,0.114869,0.191978,0.266836,0.311800,0.328301,0.360933,0.287106,0.259789,0.193927,0.075388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0003.png::boost_e,scene05,off,off,0.033772,0.034569,0.069987,0.066442,0.071684,0.076638,0.073877,0.061306,0.072428,0.040921,0.124626,0.146430,0.176457,0.148743,0.144291,0.146729,0.279142,0.171536,0.210010,0.196863,0.367349,0.425639,0.415492,0.482156,0.402703,0.456175,0.497736,0.429526,0.385819,0.491126,0.456965,0.488283,0.538211,0.485193,0.440416,0.481402,0.393229,0.410992,0.461562,0.408407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0004.png::boost_e,scene05,off,off,0.016969,0.022406,0.038031,0.037748,0.033102,0.038533,0.044150,0.031440,0.046198,0.020592,0.047872,0.059135,0.068308,0.062891,0.054263,0.060519,0.107796,0.070493,0.079774,0.088643,0.131122,0.184952,0.192215,0.228013,0.176507,0.213773,0.144567,0.139552,0.122714,0.169362,0.166068,0.211935,0.265882,0.265129,0.247416,0.247456,0.192920,0.199699,0.192216,0.155850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0005.png::boost_e,scene05,off,off,0.024784,0.024067,0.045237,0.041102,0.044246,0.052452,0.050811,0.037290,0.045538,0.027913,0.071409,0.076566,0.095870,0.089371,0.081111,0.085524,0.179380,0.107945,0.134186,0.124505,0.228151,0.301531,0.290639,0.323163,0.266918,0.322551,0.335391,0.300508,0.270210,0.337206,0.362107,0.405256,0.470270,0.454428,0.396506,0.422034,0.354885,0.352422,0.387969,0.333124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0006.png::boost_e,scene05,off,off,0.011202,0.012127,0.011909,0.013992,0.014011,0.015724,0.015914,0.013060,0.019031,0.010694,0.023171,0.030005,0.036310,0.034603,0.030464,0.028289,0.050147,0.038614,0.046171,0.031190,0.032643,0.104386,0.088763,0.094067,0.097557,0.112908,0.087814,0.070340,0.054754,0.034394,0.054891,0.110428,0.181298,0.279976,0.230567,0.229330,0.166843,0.139256,0.106396,0.046749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0007.png::boost_e,scene05,off,off,0.015439,0.016151,0.027180,0.024140,0.024673,0.031151,0.032482,0.021760,0.029578,0.017546,0.034223,0.034520,0.044097,0.044253,0.038073,0.042202,0.090182,0.056647,0.069058,0.065753,0.106336,0.163082,0.163492,0.170265,0.138571,0.180552,0.149401,0.144412,0.131566,0.165726,0.195003,0.251080,0.321531,0.341398,0.285728,0.293268,0.238747,0.225621,0.231268,0.197794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0000.png::boost_e,scene05,off,off,0.017450,0.019310,0.026307,0.024434,0.023612,0.031282,0.035621,0.023414,0.033170,0.019338,0.038135,0.041578,0.050432,0.054761,0.047336,0.050658,0.095971,0.066884,0.080633,0.069591,0.104973,0.192695,0.179284,0.181127,0.179826,0.223684,0.147267,0.142593,0.117781,0.127450,0.131245,0.206460,0.284748,0.342609,0.296578,0.258987,0.186651,0.169856,0.165745,0.116474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0001.png::boost_e,scene05,off,off,0.019878,0.020194,0.020861,0.031784,0.026373,0.022282,0.022913,0.024770,0.031551,0.017905,0.081748,0.174992,0.183677,0.158479,0.150349,0.131770,0.157627,0.142728,0.149826,0.076462,0.069952,0.204700,0.204498,0.257505,0.339197,0.315174,0.294226,0.206362,0.140231,0.063269,0.069933,0.158264,0.253077,0.420889,0.423231,0.465858,0.316673,0.208419,0.152828,0.059058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0002.png::boost_e,scene05,off,off,0.027024,0.028797,0.030466,0.045969,0.047058,0.041341,0.036004,0.036943,0.043605,0.023765,0.107609,0.167093,0.171601,0.132455,0.134446,0.111238,0.156622,0.123085,0.136329,0.087192,0.106049,0.301990,0.244778,0.334676,0.376498,0.360442,0.378940,0.285102,0.198739,0.111056,0.114869,0.191978,0.266836,0.311800,0.328301,0.360933,0.287106,0.259789,0.193927,0.075388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0003.png::boost_e,scene05,off,off,0.033772,0.034569,0.069987,0.066442,0.071684,0.076638,0.073877,0.061306,0.072428,0.040921,0.124626,0.146430,0.176457,0.148743,0.144291,0.146729,0.279142,0.171536,0.210010,0.196863,0.367349,0.425639,0.415492,0.482156,0.402703,0.456175,0.497736,0.429526,0.385819,0.491126,0.456965,0.488283,0.538211,0.485193,0.440416,0.481402,0.393229,0.410992,0.461562,0.408407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0004.png::boost_e,scene05,off,off,0.016969,0.022406,0.038031,0.037748,0.033102,0.038533,0.044150,0.031440,0.046198,0.020592,0.047872,0.059135,0.068308,0.062891,0.054263,0.060519,0.107796,0.070493,0.079774,0.088643,0.131122,0.184952,0.192215,0.228013,0.176507,0.213773,0.144567,0.139552,0.122714,0.169362,0.166068,0.211935,0.265882,0.265129,0.247416,0.247456,0.192920,0.199699,0.192216,0.155850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0005.png::boost_e,scene05,off,off,0.024784,0.024067,0.045237,0.041102,0.044246,0.052452,0.050811,0.037290,0.045538,0.027913,0.071409,0.076566,0.095870,0.089371,0.081111,0.085524,0.179380,0.107945,0.134186,0.124505,0.228151,0.301531,0.290639,0.323163,0.266918,0.322551,0.335391,0.300508,0.270210,0.337206,0.362107,0.405256,0.470270,0.454428,0.396506,0.422034,0.354885,0.352422,0.387969,0.333124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0006.png::boost_e,scene05,off,off,0.011202,0.012127,0.011909,0.013992,0.014011,0.015724,0.015914,0.013060,0.019031,0.010694,0.023171,0.030005,0.036310,0.034603,0.030464,0.028289,0.050147,0.038614,0.046171,0.031190,0.032643,0.104386,0.088763,0.094067,0.097557,0.112908,0.087814,0.070340,0.054754,0.034394,0.054891,0.110428,0.181298,0.279976,0.230567,0.229330,0.166843,0.139256,0.106396,0.046749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0007.png::boost_e,scene05,off,off,0.015439,0.016151,0.027180,0.024140,0.024673,0.031151,0.032482,0.021760,0.029578,0.017546,0.034223,0.034520,0.044097,0.044253,0.038073,0.042202,0.090182,0.056647,0.069058,0.065753,0.106336,0.163082,0.163492,0.170265,0.138571,0.180552,0.149401,0.144412,0.131566,0.165726,0.195003,0.251080,0.321531,0.341398,0.285728,0.293268,0.238747,0.225621,0.231268,0.197794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0000.png::boost_e,scene07,off,off,0.011520,0.013811,0.021474,0.020034,0.018372,0.024490,0.027234,0.017474,0.025121,0.013123,0.024046,0.025050,0.029768,0.030586,0.025678,0.029419,0.058346,0.039456,0.044868,0.046005,0.072812,0.121752,0.125889,0.127853,0.109044,0.140587,0.089496,0.092797,0.080840,0.101854,0.123941,0.178270,0.236257,0.263602,0.234367,0.220619,0.173862,0.167108,0.156450,0.129569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
