frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene08/L5__s20260819__0004.png,scene08,V,on,0.022135,0.030424,0.057944,0.059962,0.052017,0.060752,0.065544,0.052471,0.072070,0.031503,0.084582,0.111557,0.128556,0.106671,0.093574,0.104050,0.185925,0.115142,0.133621,0.144475,0.235653,0.282406,0.307561,0.388013,0.307685,0.353013,0.284461,0.257513,0.209856,0.306205,0.281569,0.334247,0.404528,0.352457,0.340116,0.357881,0.274894,0.305511,0.311465,0.254930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
on/scene08/L5__s20260819__0005.png,scene08,V,on,0.077356,0.083175,0.155723,0.167587,0.172674,0.139429,0.160307,0.156241,0.175834,0.086119,0.451051,0.633216,0.617894,0.518458,0.490503,0.460050,0.619665,0.481096,0.512723,0.438262,0.754164,0.765248,0.768881,0.802818,0.810272,0.778036,0.854783,0.745950,0.663274,0.735535,0.713252,0.732397,0.751470,0.630526,0.713980,0.769256,0.658048,0.729905,0.687175,0.529592,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L5__s20260819__0006.png,scene08,V,on,0.092039,0.117952,0.331984,0.346650,0.322319,0.367749,0.321982,0.300585,0.383920,0.170356,0.741317,0.800858,0.890038,0.887667,0.889230,0.900506,0.926139,0.879487,0.901916,0.867795,0.933114,0.944956,0.960146,0.973877,0.981114,0.977765,0.974175,0.975665,0.963270,0.969803,0.930394,0.953382,0.916482,0.855054,0.902863,0.925054,0.881995,0.927497,0.933529,0.857239,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L5__s20260819__0007.png,scene08,V,on,0.002806,0.002024,0.003715,0.002824,0.003043,0.003030,0.002605,0.003544,0.005977,0.003440,0.013739,0.014650,0.017091,0.013657,0.019063,0.020004,0.019347,0.028208,0.016031,0.010799,0.508410,0.620589,0.665251,0.728123,0.849712,0.863882,0.758862,0.784429,0.359309,0.240991,0.752849,0.800994,0.768154,0.783286,0.837226,0.886461,0.741430,0.753995,0.670787,0.558560,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L7__s20260819__0000.png,scene08,V,on,0.169785,0.319377,0.847143,0.867564,0.784276,0.850323,0.773738,0.788033,0.757024,0.287655,0.935213,0.956629,0.987055,0.991825,0.990772,0.991319,0.990285,0.982633,0.984585,0.986385,0.978783,0.982814,0.975795,0.985883,0.986054,0.975226,0.977860,0.975484,0.988129,0.989545,0.971784,0.983100,0.950017,0.835275,0.897375,0.921709,0.915749,0.957278,0.976622,0.940500,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L7__s20260819__0001.png,scene08,V,on,0.080831,0.087648,0.183325,0.191272,0.201990,0.180657,0.192055,0.197489,0.214149,0.111421,0.472022,0.615884,0.615915,0.509259,0.488646,0.464409,0.669743,0.494451,0.549781,0.503030,0.819293,0.813177,0.813393,0.852902,0.831920,0.827173,0.896218,0.810752,0.734860,0.840963,0.776145,0.789827,0.812994,0.686030,0.722849,0.747294,0.622425,0.713090,0.728258,0.615975,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L7__s20260819__0002.png,scene08,V,on,0.096953,0.115123,0.260573,0.277565,0.245114,0.252433,0.289198,0.244569,0.272749,0.112475,0.643009,0.783716,0.817255,0.805419,0.776270,0.798540,0.854100,0.781679,0.801327,0.777638,0.868243,0.875754,0.878488,0.913770,0.915345,0.896831,0.915741,0.894397,0.861134,0.885699,0.859024,0.884706,0.863071,0.783179,0.842785,0.885945,0.819103,0.854062,0.859365,0.753234,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L7__s20260819__0003.png,scene08,H_weak,on,0.004504,0.006402,0.008212,0.008229,0.006445,0.008369,0.010288,0.007105,0.009540,0.004320,0.006305,0.006508,0.008619,0.009572,0.007922,0.010531,0.013211,0.012567,0.011152,0.013762,0.014875,0.034383,0.036152,0.032847,0.030750,0.042000,0.015138,0.019551,0.020297,0.017487,0.022540,0.049737,0.073667,0.102473,0.096029,0.086695,0.060299,0.054239,0.039898,0.041299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
on/scene08/L7__s20260819__0004.png,scene08,V,on,0.022135,0.030424,0.057944,0.059962,0.052017,0.060752,0.065544,0.052471,0.072070,0.031503,0.084582,0.111557,0.128556,0.106671,0.093574,0.104050,0.185925,0.115142,0.133621,0.144475,0.235653,0.282406,0.307561,0.388013,0.307685,0.353013,0.284461,0.257513,0.209856,0.306205,0.281569,0.334247,0.404528,0.352457,0.340116,0.357881,0.274894,0.305511,0.311465,0.254930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
on/scene08/L7__s20260819__0005.png,scene08,V,on,0.077356,0.083175,0.155723,0.167587,0.172674,0.139429,0.160307,0.156241,0.175834,0.086119,0.451051,0.633216,0.617894,0.518458,0.490503,0.460050,0.619665,0.481096,0.512723,0.438262,0.754164,0.765248,0.768881,0.802818,0.810272,0.778036,0.854783,0.745950,0.663274,0.735535,0.713252,0.732397,0.751470,0.630526,0.713980,0.769256,0.658048,0.729905,0.687175,0.529592,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L7__s20260819__0006.png,scene08,V,on,0.092039,0.117952,0.331984,0.346650,0.322319,0.367749,0.321982,0.300585,0.383920,0.170356,0.741317,0.800858,0.890038,0.887667,0.889230,0.900506,0.926139,0.879487,0.901916,0.867795,0.933114,0.944956,0.960146,0.973877,0.981114,0.977765,0.974175,0.975665,0.963270,0.969803,0.930394,0.953382,0.916482,0.855054,0.902863,0.925054,0.881995,0.927497,0.933529,0.857239,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L7__s20260819__0007.png,scene08,V,on,0.002806,0.002024,0.003715,0.002824,0.003043,0.003030,0.002605,0.003544,0.005977,0.003440,0.013739,0.014650,0.017091,0.013657,0.019063,0.020004,0.019347,0.028208,0.016031,0.010799,0.508410,0.620589,0.665251,0.728123,0.849712,0.863882,0.758862,0.784429,0.359309,0.240991,0.752849,0.800994,0.768154,0.783286,0.837226,0.886461,0.741430,0.753995,0.670787,0.558560,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260819__0000.png,scene20,V,on,0.073573,0.093779,0.327505,0.322563,0.287877,0.319264,0.267793,0.268349,0.251665,0.091325,0.573304,0.709717,0.841557,0.858108,0.860269,0.882266,0.849043,0.810298,0.817694,0.785211,0.857660,0.895336,0.884220,0.914988,0.928469,0.910263,0.909608,0.888110,0.897075,0.873701,0.866532,0.916578,0.832326,0.717817,0.803135,0.856205,0.806255,0.871224,0.890998,0.804207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260819__0001.png,scene20,V,on,0.092582,0.094484,0.183755,0.166178,0.188945,0.151378,0.180902,0.159690,0.179276,0.095735,0.484590,0.662010,0.629649,0.566905,0.546296,0.524898,0.648934,0.552366,0.569302,0.510392,0.814714,0.811817,0.814923,0.847638,0.841659,0.819459,0.876780,0.798192,0.724578,0.780842,0.727946,0.745080,0.709167,0.625887,0.711720,0.780855,0.666653,0.727875,0.689112,0.554971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260819__0002.png,scene20,V,on,0.008616,0.007486,0.010330,0.009418,0.009672,0.009841,0.009953,0.011970,0.016228,0.009528,0.045451,0.070906,0.059025,0.050351,0.045323,0.045771,0.057103,0.062465,0.047766,0.034468,0.450863,0.498527,0.543525,0.598135,0.639330,0.609838,0.578492,0.531257,0.211595,0.182402,0.564664,0.653921,0.676068,0.729971,0.792118,0.794874,0.654137,0.603992,0.500555,0.342684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260819__0003.png,scene20,V,on,0.229915,0.347160,0.793008,0.793012,0.732138,0.782808,0.754060,0.692396,0.766223,0.327749,0.947227,0.969330,0.985098,0.990794,0.987904,0.989067,0.990423,0.982978,0.985777,0.983646,0.983804,0.984254,0.984607,0.990302,0.991181,0.984053,0.985054,0.985843,0.988976,0.990771,0.971126,0.980504,0.953040,0.877303,0.936920,0.956138,0.938183,0.963939,0.972356,0.918989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260819__0004.png,scene20,none_in_fov,on,0.000384,0.000298,0.000369,0.000326,0.000356,0.001158,0.000667,0.000786,0.000679,0.000364,0.000557,0.000799,0.000891,0.000949,0.000791,0.001463,0.000758,0.001522,0.001532,0.001198,0.012885,0.009835,0.018265,0.014747,0.010692,0.012998,0.016775,0.015231,0.004741,0.004985,0.434737,0.638320,0.648117,0.688291,0.818788,0.750090,0.629684,0.587767,0.548350,0.479960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260819__0005.png,scene20,V,on,0.047975,0.051821,0.089339,0.086659,0.097542,0.079143,0.082618,0.085935,0.086333,0.044545,0.277011,0.380753,0.382267,0.345945,0.330298,0.314832,0.415558,0.338122,0.330256,0.312362,0.630947,0.658013,0.649801,0.670264,0.682236,0.645079,0.727432,0.618932,0.564072,0.560175,0.564184,0.615478,0.558371,0.539815,0.619208,0.682052,0.580304,0.605502,0.535099,0.443898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260819__0006.png,scene20,V,on,0.043017,0.039499,0.086303,0.075939,0.078822,0.070263,0.076966,0.071663,0.104764,0.054804,0.315843,0.450796,0.432120,0.377641,0.382738,0.375222,0.475672,0.434239,0.406422,0.339090,0.797545,0.815747,0.840691,0.884066,0.904948,0.898025,0.898634,0.867517,0.735372,0.752758,0.787187,0.805362,0.764346,0.721542,0.798857,0.849832,0.749537,0.784180,0.737042,0.605440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260819__0007.png,scene20,V,on,0.014134,0.013145,0.025422,0.023194,0.022564,0.022415,0.020786,0.023315,0.031456,0.015519,0.092949,0.136404,0.154110,0.145294,0.149609,0.163762,0.162568,0.174250,0.140969,0.118152,0.598274,0.650888,0.680905,0.741220,0.786886,0.769241,0.717702,0.707909,0.474127,0.399431,0.704094,0.769946,0.717997,0.732531,0.798107,0.834851,0.725836,0.738229,0.683536,0.545106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260819__0000.png,scene20,V,on,0.073573,0.093779,0.327505,0.322563,0.287877,0.319264,0.267793,0.268349,0.251665,0.091325,0.573304,0.709717,0.841557,0.858108,0.860269,0.882266,0.849043,0.810298,0.817694,0.785211,0.857660,0.895336,0.884220,0.914988,0.928469,0.910263,0.909608,0.888110,0.897075,0.873701,0.866532,0.916578,0.832326,0.717817,0.803135,0.856205,0.806255,0.871224,0.890998,0.804207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260819__0001.png,scene20,V,on,0.092582,0.094484,0.183755,0.166178,0.188945,0.151378,0.180902,0.159690,0.179276,0.095735,0.484590,0.662010,0.629649,0.566905,0.546296,0.524898,0.648934,0.552366,0.569302,0.510392,0.814714,0.811817,0.814923,0.847638,0.841659,0.819459,0.876780,0.798192,0.724578,0.780842,0.727946,0.745080,0.709167,0.625887,0.711720,0.780855,0.666653,0.727875,0.689112,0.554971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260819__0002.png,scene20,V,on,0.008616,0.007486,0.010330,0.009418,0.009672,0.009841,0.009953,0.011970,0.016228,0.009528,0.045451,0.070906,0.059025,0.050351,0.045323,0.045771,0.057103,0.062465,0.047766,0.034468,0.450863,0.498527,0.543525,0.598135,0.639330,0.609838,0.578492,0.531257,0.211595,0.182402,0.564664,0.653921,0.676068,0.729971,0.792118,0.794874,0.654137,0.603992,0.500555,0.342684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260819__0003.png,scene20,V,on,0.229915,0.347160,0.793008,0.793012,0.732138,0.782808,0.754060,0.692396,0.766223,0.327749,0.947227,0.969330,0.985098,0.990794,0.987904,0.989067,0.990423,0.982978,0.985777,0.983646,0.983804,0.984254,0.984607,0.990302,0.991181,0.984053,0.985054,0.985843,0.988976,0.990771,0.971126,0.980504,0.953040,0.877303,0.936920,0.956138,0.938183,0.963939,0.972356,0.918989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260819__0004.png,scene20,none_in_fov,on,0.000384,0.000298,0.000369,0.000326,0.000356,0.001158,0.000667,0.000786,0.000679,0.000364,0.000557,0.000799,0.000891,0.000949,0.000791,0.001463,0.000758,0.001522,0.001532,0.001198,0.012885,0.009835,0.018265,0.014747,0.010692,0.012998,0.016775,0.015231,0.004741,0.004985,0.434737,0.638320,0.648117,0.688291,0.818788,0.750090,0.629684,0.587767,0.548350,0.479960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260819__0005.png,scene20,V,on,0.047975,0.051821,0.089339,0.086659,0.097542,0.079143,0.082618,0.085935,0.086333,0.044545,0.277011,0.380753,0.382267,0.345945,0.330298,0.314832,0.415558,0.338122,0.330256,0.312362,0.630947,0.658013,0.649801,0.670264,0.682236,0.645079,0.727432,0.618932,0.564072,0.560175,0.564184,0.615478,0.558371,0.539815,0.619208,0.682052,0.580304,0.605502,0.535099,0.443898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260819__0006.png,scene20,V,on,0.043017,0.039499,0.086303,0.075939,0.078822,0.070263,0.076966,0.071663,0.104764,0.054804,0.315843,0.450796,0.432120,0.377641,0.382738,0.375222,0.475672,0.434239,0.406422,0.339090,0.797545,0.815747,0.840691,0.884066,0.904948,0.898025,0.898634,0.867517,0.735372,0.752758,0.787187,0.805362,0.764346,0.721542,0.798857,0.849832,0.749537,0.784180,0.737042,0.605440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260819__0007.png,scene20,V,on,0.014134,0.013145,0.025422,0.023194,0.022564,0.022415,0.020786,0.023315,0.031456,0.015519,0.092949,0.136404,0.154110,0.145294,0.149609,0.163762,0.162568,0.174250,0.140969,0.118152,0.598274,0.650888,0.680905,0.741220,0.786886,0.769241,0.717702,0.707909,0.474127,0.399431,0.704094,0.769946,0.717997,0.732531,0.798107,0.834851,0.725836,0.738229,0.683536,0.545106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260819__0000.png,scene20,V,on,0.073573,0.093779,0.327505,0.322563,0.287877,0.319264,0.267793,0.268349,0.251665,0.091325,0.573304,0.709717,0.841557,0.858108,0.860269,0.882266,0.849043,0.810298,0.817694,0.785211,0.857660,0.895336,0.884220,0.914988,0.928469,0.910263,0.909608,0.888110,0.897075,0.873701,0.866532,0.916578,0.832326,0.717817,0.803135,0.856205,0.806255,0.871224,0.890998,0.804207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260819__0001.png,scene20,V,on,0.092582,0.094484,0.183755,0.166178,0.188945,0.151378,0.180902,0.159690,0.179276,0.095735,0.484590,0.662010,0.629649,0.566905,0.546296,0.524898,0.648934,0.552366,0.569302,0.510392,0.814714,0.811817,0.814923,0.847638,0.841659,0.819459,0.876780,0.798192,0.724578,0.780842,0.727946,0.745080,0.709167,0.625887,0.711720,0.780855,0.666653,0.727875,0.689112,0.554971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260819__0002.png,scene20,V,on,0.008616,0.007486,0.010330,0.009418,0.009672,0.009841,0.009953,0.011970,0.016228,0.009528,0.045451,0.070906,0.059025,0.050351,0.045323,0.045771,0.057103,0.062465,0.047766,0.034468,0.450863,0.498527,0.543525,0.598135,0.639330,0.609838,0.578492,0.531257,0.211595,0.182402,0.564664,0.653921,0.676068,0.729971,0.792118,0.794874,0.654137,0.603992,0.500555,0.342684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260819__0003.png,scene20,V,on,0.229915,0.347160,0.793008,0.793012,0.732138,0.782808,0.754060,0.692396,0.766223,0.327749,0.947227,0.969330,0.985098,0.990794,0.987904,0.989067,0.990423,0.982978,0.985777,0.983646,0.983804,0.984254,0.984607,0.990302,0.991181,0.984053,0.985054,0.985843,0.988976,0.990771,0.971126,0.980504,0.953040,0.877303,0.936920,0.956138,0.938183,0.963939,0.972356,0.918989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260819__0004.png,scene20,none_in_fov,on,0.000384,0.000298,0.000369,0.000326,0.000356,0.001158,0.000667,0.000786,0.000679,0.000364,0.000557,0.000799,0.000891,0.000949,0.000791,0.001463,0.000758,0.001522,0.001532,0.001198,0.012885,0.009835,0.018265,0.014747,0.010692,0.012998,0.016775,0.015231,0.004741,0.004985,0.434737,0.638320,0.648117,0.688291,0.818788,0.750090,0.629684,0.587767,0.548350,0.479960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260819__0005.png,scene20,V,on,0.047975,0.051821,0.089339,0.086659,0.097542,0.079143,0.082618,0.085935,0.086333,0.044545,0.277011,0.380753,0.382267,0.345945,0.330298,0.314832,0.415558,0.338122,0.330256,0.312362,0.630947,0.658013,0.649801,0.670264,0.682236,0.645079,0.727432,0.618932,0.564072,0.560175,0.564184,0.615478,0.558371,0.539815,0.619208,0.682052,0.580304,0.605502,0.535099,0.443898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260819__0006.png,scene20,V,on,0.043017,0.039499,0.086303,0.075939,0.078822,0.070263,0.076966,0.071663,0.104764,0.054804,0.315843,0.450796,0.432120,0.377641,0.382738,0.375222,0.475672,0.434239,0.406422,0.339090,0.797545,0.815747,0.840691,0.884066,0.904948,0.898025,0.898634,0.867517,0.735372,0.752758,0.787187,0.805362,0.764346,0.721542,0.798857,0.849832,0.749537,0.784180,0.737042,0.605440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260819__0007.png,scene20,V,on,0.014134,0.013145,0.025422,0.023194,0.022564,0.022415,0.020786,0.023315,0.031456,0.015519,0.092949,0.136404,0.154110,0.145294,0.149609,0.163762,0.162568,0.174250,0.140969,0.118152,0.598274,0.650888,0.680905,0.741220,0.786886,0.769241,0.717702,0.707909,0.474127,0.399431,0.704094,0.769946,0.717997,0.732531,0.798107,0.834851,0.725836,0.738229,0.683536,0.545106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneD3/L0__s20260819__0000.png,sceneD3,V,on,0.003526,0.006708,0.008836,0.009163,0.006430,0.007999,0.011263,0.007857,0.011784,0.004066,0.005607,0.007274,0.008393,0.008731,0.007309,0.009966,0.010694,0.010681,0.008790,0.012166,0.013213,0.027605,0.033681,0.033115,0.033634,0.044902,0.010653,0.013048,0.011988,0.012171,0.013604,0.032155,0.049007,0.066575,0.069899,0.058318,0.037458,0.038390,0.023661,0.025225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
on/sceneD3/L0__s20260819__0001.png,sceneD3,V,on,0.018030,0.024857,0.047157,0.046271,0.039438,0.045032,0.052912,0.039033,0.057975,0.023425,0.063016,0.083510,0.096369,0.092878,0.084140,0.096427,0.157815,0.110300,0.123361,0.131889,0.168989,0.229146,0.251947,0.296969,0.242123,0.285934,0.202063,0.195013,0.172885,0.233937,0.193097,0.249384,0.303131,0.299663,0.295871,0.307400,0.231961,0.238542,0.221635,0.187339,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/sceneD3/L0__s20260819__0002.png,sceneD3,V,on,0.003061,0.014392,0.026491,0.047520,0.016820,0.017419,0.023790,0.035617,0.034852,0.004437,0.010903,0.026125,0.041226,0.046009,0.057805,0.076048,0.026807,0.037161,0.025867,0.050666,0.012078,0.035445,0.022593,0.032894,0.024942,0.030316,0.003324,0.003740,0.007021,0.006398,0.005346,0.014027,0.008811,0.012066,0.011115,0.013836,0.009425,0.014035,0.010067,0.016461,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L0__s20260819__0003.png,sceneD3,V,on,0.003051,0.006929,0.009684,0.011976,0.006511,0.009507,0.016029,0.010961,0.022366,0.005104,0.006506,0.010945,0.011616,0.011079,0.009521,0.013797,0.014519,0.013333,0.014935,0.017839,0.011267,0.020400,0.033050,0.039945,0.032935,0.044773,0.008605,0.011860,0.009102,0.014430,0.012320,0.029662,0.051541,0.067436,0.080186,0.065294,0.036687,0.039504,0.023960,0.022031,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
on/sceneD3/L0__s20260819__0004.png,sceneD3,E,on,0.003366,0.006690,0.008899,0.009452,0.006407,0.008009,0.011483,0.008098,0.012410,0.004122,0.005248,0.006865,0.008175,0.008253,0.007114,0.009813,0.010257,0.010024,0.008673,0.011508,0.011544,0.025540,0.031689,0.031498,0.032516,0.044509,0.009875,0.011991,0.011197,0.011836,0.011521,0.027229,0.042918,0.059342,0.062331,0.051067,0.031555,0.033568,0.019977,0.021882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L0__s20260819__0005.png,sceneD3,E,on,0.000691,0.003232,0.003645,0.005533,0.002324,0.002462,0.005017,0.004620,0.007415,0.001198,0.000853,0.001598,0.001824,0.001688,0.001889,0.002640,0.001465,0.001841,0.001348,0.002471,0.001141,0.003463,0.004775,0.004662,0.004884,0.007927,0.000477,0.000606,0.000716,0.000832,0.000546,0.001952,0.002801,0.004686,0.006110,0.004042,0.002418,0.003276,0.001238,0.001858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/sceneD3/L0__s20260819__0006.png,sceneD3,V,on,0.003697,0.005994,0.007624,0.008406,0.006219,0.007080,0.009334,0.007155,0.011538,0.004127,0.006722,0.007898,0.009803,0.010006,0.009242,0.012690,0.012043,0.012813,0.010051,0.012677,0.020242,0.040695,0.051277,0.056551,0.053509,0.072872,0.018666,0.025352,0.019932,0.017943,0.018919,0.044971,0.061072,0.079577,0.082500,0.083390,0.050247,0.051624,0.034594,0.038584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
