frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene15/L4__s20260820__0004.png::boost_h,scene15,H,on,0.015779,0.015876,0.025479,0.020123,0.026323,0.021547,0.021720,0.022345,0.014397,0.010291,0.033759,0.042957,0.070716,0.073802,0.081544,0.092506,0.080466,0.082575,0.061875,0.059959,0.089579,0.220255,0.141297,0.126910,0.152727,0.179167,0.183266,0.125411,0.163321,0.081005,0.154807,0.250974,0.213511,0.250158,0.209513,0.272598,0.204241,0.206450,0.214227,0.241793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L4__s20260820__0005.png::boost_h,scene15,H,on,0.014929,0.018049,0.034349,0.030980,0.031594,0.023476,0.022836,0.035328,0.019354,0.010077,0.034685,0.062458,0.108337,0.101504,0.125652,0.142728,0.088585,0.095949,0.072066,0.078366,0.071411,0.188213,0.107793,0.120785,0.138019,0.163223,0.145130,0.073030,0.114300,0.056281,0.116528,0.180388,0.133619,0.162346,0.130151,0.185930,0.142102,0.149571,0.153859,0.192474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
on/scene15/L4__s20260820__0006.png::boost_h,scene15,H,on,0.011118,0.008787,0.014237,0.012015,0.016091,0.014138,0.012041,0.015646,0.009715,0.007301,0.026898,0.041639,0.062254,0.062729,0.061641,0.078527,0.053176,0.063415,0.047555,0.043726,0.090564,0.171819,0.136469,0.130553,0.141792,0.160988,0.207251,0.125638,0.128903,0.063583,0.227524,0.355887,0.310901,0.382180,0.382928,0.458230,0.352831,0.323667,0.310004,0.316955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L4__s20260820__0007.png::boost_h,scene15,H_weak,on,0.010967,0.008513,0.012236,0.010489,0.014951,0.013184,0.011241,0.012671,0.008961,0.007257,0.025835,0.035452,0.053276,0.051123,0.050151,0.062299,0.048729,0.055239,0.044033,0.036415,0.087302,0.171084,0.141494,0.121112,0.136212,0.150847,0.200289,0.129254,0.134665,0.065708,0.191712,0.355937,0.331195,0.405682,0.390999,0.466280,0.354437,0.312988,0.297769,0.285514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene15/L7__s20260820__0000.png::boost_h,scene15,H,on,0.013739,0.016523,0.040376,0.039203,0.037255,0.031246,0.025766,0.043029,0.015839,0.009870,0.034867,0.056187,0.124942,0.107252,0.144509,0.167262,0.096337,0.097074,0.074326,0.085042,0.085891,0.226298,0.115534,0.132611,0.159429,0.192704,0.195145,0.096612,0.167536,0.077190,0.193765,0.274998,0.184160,0.170549,0.136554,0.197334,0.178272,0.220477,0.263682,0.338556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene15/L7__s20260820__0001.png::boost_h,scene15,H,on,0.017062,0.016598,0.024567,0.020747,0.026292,0.019226,0.019540,0.023531,0.016650,0.010646,0.040774,0.058864,0.088096,0.089917,0.094791,0.105471,0.089750,0.093053,0.070892,0.064430,0.085826,0.215381,0.145342,0.138090,0.162824,0.181912,0.192978,0.114720,0.147542,0.071373,0.121537,0.215989,0.194749,0.261895,0.219400,0.287492,0.207107,0.175826,0.172020,0.178998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene15/L7__s20260820__0002.png::boost_h,scene15,V,on,0.012596,0.010394,0.015677,0.013132,0.018092,0.014105,0.012921,0.015917,0.010833,0.008428,0.032526,0.043871,0.066099,0.063427,0.066582,0.079700,0.060202,0.069892,0.049536,0.042821,0.104804,0.218910,0.169549,0.155237,0.178115,0.197030,0.242822,0.160115,0.160941,0.077025,0.188835,0.327385,0.301608,0.366553,0.347867,0.431994,0.322253,0.285547,0.274313,0.278646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L7__s20260820__0003.png::boost_h,scene15,H,on,0.011024,0.010092,0.018547,0.016116,0.020239,0.017884,0.014821,0.020065,0.009697,0.007876,0.027423,0.039673,0.072682,0.066153,0.075700,0.092599,0.059115,0.066437,0.049477,0.049017,0.098632,0.206552,0.139163,0.134871,0.156930,0.179996,0.227384,0.132234,0.156666,0.073498,0.261156,0.390107,0.319327,0.330341,0.308322,0.387091,0.320841,0.336567,0.358262,0.392030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L7__s20260820__0004.png::boost_h,scene15,H,on,0.015779,0.015876,0.025479,0.020123,0.026323,0.021547,0.021720,0.022345,0.014397,0.010291,0.033759,0.042957,0.070716,0.073802,0.081544,0.092506,0.080466,0.082575,0.061875,0.059959,0.089579,0.220255,0.141297,0.126910,0.152727,0.179167,0.183266,0.125411,0.163321,0.081005,0.154807,0.250974,0.213511,0.250158,0.209513,0.272598,0.204241,0.206450,0.214227,0.241793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L7__s20260820__0005.png::boost_h,scene15,H,on,0.014929,0.018049,0.034349,0.030980,0.031594,0.023476,0.022836,0.035328,0.019354,0.010077,0.034685,0.062458,0.108337,0.101504,0.125652,0.142728,0.088585,0.095949,0.072066,0.078366,0.071411,0.188213,0.107793,0.120785,0.138019,0.163223,0.145130,0.073030,0.114300,0.056281,0.116528,0.180388,0.133619,0.162346,0.130151,0.185930,0.142102,0.149571,0.153859,0.192474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
on/scene15/L7__s20260820__0006.png::boost_h,scene15,H,on,0.011118,0.008787,0.014237,0.012015,0.016091,0.014138,0.012041,0.015646,0.009715,0.007301,0.026898,0.041639,0.062254,0.062729,0.061641,0.078527,0.053176,0.063415,0.047555,0.043726,0.090564,0.171819,0.136469,0.130553,0.141792,0.160988,0.207251,0.125638,0.128903,0.063583,0.227524,0.355887,0.310901,0.382180,0.382928,0.458230,0.352831,0.323667,0.310004,0.316955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L7__s20260820__0007.png::boost_h,scene15,H_weak,on,0.010967,0.008513,0.012236,0.010489,0.014951,0.013184,0.011241,0.012671,0.008961,0.007257,0.025835,0.035452,0.053276,0.051123,0.050151,0.062299,0.048729,0.055239,0.044033,0.036415,0.087302,0.171084,0.141494,0.121112,0.136212,0.150847,0.200289,0.129254,0.134665,0.065708,0.191712,0.355937,0.331195,0.405682,0.390999,0.466280,0.354437,0.312988,0.297769,0.285514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene05/L0__s20260820__0000.png::boost_e,scene05,V,on,0.001755,0.001076,0.001944,0.001689,0.001764,0.002711,0.002018,0.002727,0.004524,0.002998,0.007910,0.007372,0.007503,0.006427,0.006992,0.008311,0.009914,0.011310,0.009391,0.004738,0.280915,0.331308,0.396246,0.485210,0.533541,0.585127,0.581634,0.592297,0.154083,0.147891,0.709004,0.782054,0.853796,0.847637,0.890839,0.885389,0.768057,0.715010,0.687808,0.521729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260820__0001.png::boost_e,scene05,V,on,0.001299,0.000781,0.000788,0.001323,0.001095,0.002773,0.001484,0.002183,0.002173,0.001338,0.004211,0.010770,0.010536,0.008316,0.006795,0.009525,0.005055,0.008648,0.012631,0.004219,0.013065,0.021934,0.039212,0.044871,0.047497,0.046499,0.083233,0.053392,0.013281,0.008127,0.274313,0.529028,0.655781,0.799056,0.896075,0.859735,0.756400,0.620124,0.519944,0.220653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L0__s20260820__0002.png::boost_e,scene05,V,on,0.002176,0.001643,0.001692,0.002230,0.002321,0.003082,0.002194,0.002920,0.004580,0.002168,0.009362,0.017453,0.011804,0.008481,0.009722,0.008856,0.008088,0.011965,0.009193,0.004215,0.119769,0.213786,0.239442,0.328687,0.367804,0.328147,0.362878,0.327849,0.052690,0.034071,0.425006,0.565297,0.659897,0.737928,0.831306,0.796983,0.670543,0.590774,0.443911,0.178880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L0__s20260820__0003.png::boost_e,scene05,V,on,0.024075,0.019618,0.047982,0.048494,0.049431,0.061412,0.049601,0.050545,0.081166,0.044547,0.203516,0.303279,0.311869,0.241420,0.257170,0.278129,0.378170,0.310804,0.329479,0.234723,0.795177,0.799565,0.837072,0.914760,0.912301,0.921595,0.930190,0.917932,0.731591,0.806518,0.893812,0.896714,0.893347,0.864184,0.905192,0.908312,0.854688,0.860608,0.876942,0.763760,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260820__0004.png::boost_e,scene05,V,on,0.005560,0.004660,0.009158,0.007413,0.007630,0.008724,0.007534,0.009145,0.017334,0.008768,0.036904,0.050280,0.041904,0.030923,0.036588,0.036742,0.052489,0.055049,0.037234,0.027668,0.778995,0.775965,0.806164,0.872679,0.899700,0.904840,0.867758,0.870054,0.451535,0.483011,0.889026,0.884199,0.875607,0.869128,0.901527,0.914800,0.810341,0.828166,0.799770,0.662145,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260820__0005.png::boost_e,scene05,V,on,0.001903,0.001469,0.002960,0.002232,0.002223,0.003216,0.002651,0.003406,0.006477,0.003115,0.011330,0.012927,0.010758,0.008259,0.009271,0.010775,0.015173,0.016987,0.010309,0.007374,0.674473,0.647293,0.707897,0.793000,0.835179,0.844893,0.801565,0.823383,0.272681,0.319226,0.918983,0.911074,0.919865,0.907682,0.935274,0.937852,0.852471,0.854194,0.833182,0.721756,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260820__0006.png::boost_e,scene05,V,on,0.000841,0.000455,0.000489,0.000596,0.000686,0.002375,0.001070,0.001298,0.001250,0.000859,0.001639,0.002256,0.002560,0.002263,0.001704,0.002770,0.001986,0.002798,0.004893,0.002112,0.013223,0.018038,0.027071,0.025457,0.018978,0.022547,0.049838,0.036223,0.010620,0.008171,0.417739,0.655381,0.728029,0.805542,0.878096,0.832432,0.747440,0.691671,0.646259,0.356111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L0__s20260820__0007.png::boost_e,scene05,V,on,0.000501,0.000290,0.000528,0.000406,0.000430,0.001036,0.000688,0.000880,0.001396,0.000735,0.001873,0.001747,0.001491,0.001292,0.001242,0.001898,0.002106,0.002861,0.002070,0.001218,0.243065,0.182639,0.277727,0.329146,0.311802,0.348774,0.389093,0.437070,0.059404,0.073574,0.897143,0.917794,0.930114,0.924770,0.955480,0.946094,0.885278,0.866893,0.845634,0.761824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260820__0000.png::boost_e,scene05,V,on,0.001755,0.001076,0.001944,0.001689,0.001764,0.002711,0.002018,0.002727,0.004524,0.002998,0.007910,0.007372,0.007503,0.006427,0.006992,0.008311,0.009914,0.011310,0.009391,0.004738,0.280915,0.331308,0.396246,0.485210,0.533541,0.585127,0.581634,0.592297,0.154083,0.147891,0.709004,0.782054,0.853796,0.847637,0.890839,0.885389,0.768057,0.715010,0.687808,0.521729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260820__0001.png::boost_e,scene05,V,on,0.001299,0.000781,0.000788,0.001323,0.001095,0.002773,0.001484,0.002183,0.002173,0.001338,0.004211,0.010770,0.010536,0.008316,0.006795,0.009525,0.005055,0.008648,0.012631,0.004219,0.013065,0.021934,0.039212,0.044871,0.047497,0.046499,0.083233,0.053392,0.013281,0.008127,0.274313,0.529028,0.655781,0.799056,0.896075,0.859735,0.756400,0.620124,0.519944,0.220653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L5__s20260820__0002.png::boost_e,scene05,V,on,0.002176,0.001643,0.001692,0.002230,0.002321,0.003082,0.002194,0.002920,0.004580,0.002168,0.009362,0.017453,0.011804,0.008481,0.009722,0.008856,0.008088,0.011965,0.009193,0.004215,0.119769,0.213786,0.239442,0.328687,0.367804,0.328147,0.362878,0.327849,0.052690,0.034071,0.425006,0.565297,0.659897,0.737928,0.831306,0.796983,0.670543,0.590774,0.443911,0.178880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L5__s20260820__0003.png::boost_e,scene05,V,on,0.024075,0.019618,0.047982,0.048494,0.049431,0.061412,0.049601,0.050545,0.081166,0.044547,0.203516,0.303279,0.311869,0.241420,0.257170,0.278129,0.378170,0.310804,0.329479,0.234723,0.795177,0.799565,0.837072,0.914760,0.912301,0.921595,0.930190,0.917932,0.731591,0.806518,0.893812,0.896714,0.893347,0.864184,0.905192,0.908312,0.854688,0.860608,0.876942,0.763760,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260820__0004.png::boost_e,scene05,V,on,0.005560,0.004660,0.009158,0.007413,0.007630,0.008724,0.007534,0.009145,0.017334,0.008768,0.036904,0.050280,0.041904,0.030923,0.036588,0.036742,0.052489,0.055049,0.037234,0.027668,0.778995,0.775965,0.806164,0.872679,0.899700,0.904840,0.867758,0.870054,0.451535,0.483011,0.889026,0.884199,0.875607,0.869128,0.901527,0.914800,0.810341,0.828166,0.799770,0.662145,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260820__0005.png::boost_e,scene05,V,on,0.001903,0.001469,0.002960,0.002232,0.002223,0.003216,0.002651,0.003406,0.006477,0.003115,0.011330,0.012927,0.010758,0.008259,0.009271,0.010775,0.015173,0.016987,0.010309,0.007374,0.674473,0.647293,0.707897,0.793000,0.835179,0.844893,0.801565,0.823383,0.272681,0.319226,0.918983,0.911074,0.919865,0.907682,0.935274,0.937852,0.852471,0.854194,0.833182,0.721756,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260820__0006.png::boost_e,scene05,V,on,0.000841,0.000455,0.000489,0.000596,0.000686,0.002375,0.001070,0.001298,0.001250,0.000859,0.001639,0.002256,0.002560,0.002263,0.001704,0.002770,0.001986,0.002798,0.004893,0.002112,0.013223,0.018038,0.027071,0.025457,0.018978,0.022547,0.049838,0.036223,0.010620,0.008171,0.417739,0.655381,0.728029,0.805542,0.878096,0.832432,0.747440,0.691671,0.646259,0.356111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L5__s20260820__0007.png::boost_e,scene05,V,on,0.000501,0.000290,0.000528,0.000406,0.000430,0.001036,0.000688,0.000880,0.001396,0.000735,0.001873,0.001747,0.001491,0.001292,0.001242,0.001898,0.002106,0.002861,0.002070,0.001218,0.243065,0.182639,0.277727,0.329146,0.311802,0.348774,0.389093,0.437070,0.059404,0.073574,0.897143,0.917794,0.930114,0.924770,0.955480,0.946094,0.885278,0.866893,0.845634,0.761824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260820__0000.png::boost_e,scene05,V,on,0.001755,0.001076,0.001944,0.001689,0.001764,0.002711,0.002018,0.002727,0.004524,0.002998,0.007910,0.007372,0.007503,0.006427,0.006992,0.008311,0.009914,0.011310,0.009391,0.004738,0.280915,0.331308,0.396246,0.485210,0.533541,0.585127,0.581634,0.592297,0.154083,0.147891,0.709004,0.782054,0.853796,0.847637,0.890839,0.885389,0.768057,0.715010,0.687808,0.521729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260820__0001.png::boost_e,scene05,V,on,0.001299,0.000781,0.000788,0.001323,0.001095,0.002773,0.001484,0.002183,0.002173,0.001338,0.004211,0.010770,0.010536,0.008316,0.006795,0.009525,0.005055,0.008648,0.012631,0.004219,0.013065,0.021934,0.039212,0.044871,0.047497,0.046499,0.083233,0.053392,0.013281,0.008127,0.274313,0.529028,0.655781,0.799056,0.896075,0.859735,0.756400,0.620124,0.519944,0.220653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L7__s20260820__0002.png::boost_e,scene05,V,on,0.002176,0.001643,0.001692,0.002230,0.002321,0.003082,0.002194,0.002920,0.004580,0.002168,0.009362,0.017453,0.011804,0.008481,0.009722,0.008856,0.008088,0.011965,0.009193,0.004215,0.119769,0.213786,0.239442,0.328687,0.367804,0.328147,0.362878,0.327849,0.052690,0.034071,0.425006,0.565297,0.659897,0.737928,0.831306,0.796983,0.670543,0.590774,0.443911,0.178880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L7__s20260820__0003.png::boost_e,scene05,V,on,0.024075,0.019618,0.047982,0.048494,0.049431,0.061412,0.049601,0.050545,0.081166,0.044547,0.203516,0.303279,0.311869,0.241420,0.257170,0.278129,0.378170,0.310804,0.329479,0.234723,0.795177,0.799565,0.837072,0.914760,0.912301,0.921595,0.930190,0.917932,0.731591,0.806518,0.893812,0.896714,0.893347,0.864184,0.905192,0.908312,0.854688,0.860608,0.876942,0.763760,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260820__0004.png::boost_e,scene05,V,on,0.005560,0.004660,0.009158,0.007413,0.007630,0.008724,0.007534,0.009145,0.017334,0.008768,0.036904,0.050280,0.041904,0.030923,0.036588,0.036742,0.052489,0.055049,0.037234,0.027668,0.778995,0.775965,0.806164,0.872679,0.899700,0.904840,0.867758,0.870054,0.451535,0.483011,0.889026,0.884199,0.875607,0.869128,0.901527,0.914800,0.810341,0.828166,0.799770,0.662145,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260820__0005.png::boost_e,scene05,V,on,0.001903,0.001469,0.002960,0.002232,0.002223,0.003216,0.002651,0.003406,0.006477,0.003115,0.011330,0.012927,0.010758,0.008259,0.009271,0.010775,0.015173,0.016987,0.010309,0.007374,0.674473,0.647293,0.707897,0.793000,0.835179,0.844893,0.801565,0.823383,0.272681,0.319226,0.918983,0.911074,0.919865,0.907682,0.935274,0.937852,0.852471,0.854194,0.833182,0.721756,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260820__0006.png::boost_e,scene05,V,on,0.000841,0.000455,0.000489,0.000596,0.000686,0.002375,0.001070,0.001298,0.001250,0.000859,0.001639,0.002256,0.002560,0.002263,0.001704,0.002770,0.001986,0.002798,0.004893,0.002112,0.013223,0.018038,0.027071,0.025457,0.018978,0.022547,0.049838,0.036223,0.010620,0.008171,0.417739,0.655381,0.728029,0.805542,0.878096,0.832432,0.747440,0.691671,0.646259,0.356111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L7__s20260820__0007.png::boost_e,scene05,V,on,0.000501,0.000290,0.000528,0.000406,0.000430,0.001036,0.000688,0.000880,0.001396,0.000735,0.001873,0.001747,0.001491,0.001292,0.001242,0.001898,0.002106,0.002861,0.002070,0.001218,0.243065,0.182639,0.277727,0.329146,0.311802,0.348774,0.389093,0.437070,0.059404,0.073574,0.897143,0.917794,0.930114,0.924770,0.955480,0.946094,0.885278,0.866893,0.845634,0.761824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene07/L0__s20260820__0000.png::boost_e,scene07,none_in_fov,on,0.004881,0.003859,0.002835,0.004130,0.004659,0.006436,0.004752,0.006367,0.007349,0.003820,0.012197,0.019160,0.022075,0.022470,0.014523,0.017483,0.018028,0.021127,0.021534,0.017029,0.024132,0.055040,0.051473,0.062638,0.065761,0.062173,0.074180,0.043403,0.020689,0.011275,0.112402,0.246857,0.329147,0.532881,0.556441,0.461491,0.336792,0.215543,0.171854,0.083061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260820__0001.png::boost_e,scene07,none_in_fov,on,0.006597,0.005291,0.004986,0.007567,0.007735,0.011639,0.007901,0.011647,0.010691,0.005306,0.023739,0.041828,0.048263,0.044727,0.034825,0.044834,0.030855,0.035768,0.042206,0.028761,0.043205,0.086242,0.082708,0.099123,0.111942,0.101949,0.148327,0.083255,0.047311,0.022784,0.216093,0.368149,0.413272,0.531294,0.633987,0.605874,0.494088,0.374950,0.318561,0.149283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260820__0002.png::boost_e,scene07,none_in_fov,on,0.163502,0.162365,0.345728,0.319435,0.361188,0.362325,0.401464,0.347364,0.408635,0.242703,0.678661,0.808213,0.808205,0.719483,0.728352,0.720538,0.864297,0.718656,0.801353,0.730733,0.934536,0.924835,0.934837,0.956581,0.941395,0.945542,0.967055,0.939965,0.884587,0.957034,0.890234,0.899444,0.900386,0.791318,0.803821,0.831574,0.718245,0.828005,0.862724,0.753347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260820__0003.png::boost_e,scene07,none_in_fov,on,0.011910,0.011938,0.011873,0.017952,0.017451,0.016566,0.013610,0.020342,0.020495,0.010162,0.047643,0.074249,0.092729,0.092044,0.064216,0.067078,0.086023,0.074382,0.075009,0.064188,0.050777,0.120844,0.098412,0.117930,0.140557,0.121801,0.151838,0.084308,0.067626,0.033245,0.085104,0.176017,0.266843,0.449261,0.431312,0.379067,0.273894,0.163354,0.126351,0.069191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260820__0004.png::boost_e,scene07,none_in_fov,on,0.011855,0.010278,0.007080,0.011656,0.012964,0.008550,0.009225,0.011219,0.016067,0.009133,0.036097,0.062923,0.071854,0.057327,0.052561,0.045819,0.056953,0.051835,0.049968,0.028332,0.036399,0.108047,0.117558,0.134051,0.197641,0.164652,0.143084,0.080215,0.050964,0.019991,0.032076,0.080496,0.165175,0.335177,0.314334,0.320851,0.212182,0.116463,0.060431,0.024626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260820__0005.png::boost_e,scene07,none_in_fov,on,0.123215,0.130962,0.249448,0.262920,0.291934,0.279752,0.300652,0.288382,0.332527,0.186214,0.609614,0.747675,0.758591,0.658931,0.659032,0.633748,0.799966,0.637943,0.727817,0.643502,0.869290,0.881829,0.893471,0.923967,0.911205,0.913211,0.948373,0.899497,0.824804,0.908188,0.794939,0.834850,0.851575,0.738450,0.759672,0.783630,0.646400,0.755138,0.786727,0.612200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
