frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
h/off/sceneH1/L5__s20260823__0005.png,sceneH1,off,off,0.000131,0.000140,0.000156,0.000092,0.000114,0.000251,0.000205,0.000087,0.000261,0.000173,0.000066,0.000015,0.000088,0.000546,0.001108,0.104601,0.179644,0.681021,0.821579,0.567030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L5__s20260823__0006.png,sceneH1,off,off,0.000258,0.000334,0.000633,0.000625,0.000653,0.000199,0.000118,0.000116,0.000176,0.000192,0.000062,0.000020,0.000231,0.002436,0.011231,0.020121,0.032672,0.118821,0.363649,0.113577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L5__s20260823__0007.png,sceneH1,off,off,0.001041,0.000775,0.001659,0.001809,0.002372,0.002098,0.001200,0.001279,0.002023,0.001704,0.003523,0.002746,0.020536,0.024342,0.007772,0.016381,0.021133,0.046515,0.040267,0.012558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L7__s20260823__0000.png,sceneH1,off,off,0.013395,0.008678,0.016380,0.014268,0.022435,0.815613,0.788338,0.759067,0.762186,0.472628,0.255669,0.956252,0.966751,0.501268,0.045033,0.181927,0.897561,0.952434,0.544892,0.025045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L7__s20260823__0001.png,sceneH1,off,off,0.001390,0.000957,0.004946,0.003425,0.004266,0.003565,0.002302,0.004628,0.005724,0.003504,0.001336,0.000305,0.001480,0.002011,0.005139,0.049369,0.102532,0.083276,0.115914,0.026852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L7__s20260823__0002.png,sceneH1,off,off,0.000626,0.000544,0.001075,0.000869,0.000971,0.025792,0.033238,0.035411,0.038201,0.015079,0.018844,0.051590,0.070529,0.016553,0.017393,0.642052,0.962633,0.953992,0.817318,0.342147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L7__s20260823__0003.png,sceneH1,off,off,0.000121,0.000074,0.000492,0.000197,0.000465,0.000174,0.000170,0.000178,0.000144,0.000113,0.000078,0.000020,0.000138,0.000119,0.000287,0.004787,0.019578,0.027091,0.024065,0.002919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L7__s20260823__0004.png,sceneH1,off,off,0.000004,0.000009,0.000030,0.000017,0.000024,0.000013,0.000010,0.000005,0.000005,0.000004,0.000005,0.000000,0.000000,0.000000,0.000018,0.125543,0.817104,0.787517,0.504508,0.070080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L7__s20260823__0005.png,sceneH1,off,off,0.000180,0.000282,0.000697,0.000422,0.000500,0.000636,0.000765,0.000580,0.000866,0.000565,0.000033,0.000006,0.000008,0.000057,0.000260,0.086660,0.571415,0.815998,0.722640,0.177452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L7__s20260823__0006.png,sceneH1,off,off,0.000134,0.000163,0.000553,0.000499,0.000573,0.000156,0.000095,0.000094,0.000121,0.000081,0.000052,0.000008,0.000033,0.000136,0.001083,0.010210,0.027624,0.038513,0.039987,0.006162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L7__s20260823__0007.png,sceneH1,off,off,0.000707,0.000536,0.003118,0.002103,0.003074,0.001699,0.000912,0.001547,0.001601,0.001075,0.001074,0.000147,0.000320,0.000298,0.000984,0.024563,0.080153,0.045886,0.042258,0.005119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L0__s20260823__0000.png,sceneH2,off,off,0.009553,0.008143,0.009643,0.012332,0.015457,0.704750,0.752234,0.678077,0.774899,0.652000,0.762049,0.958614,0.986646,0.930530,0.766361,0.767247,0.945492,0.970005,0.892227,0.647093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L0__s20260823__0001.png,sceneH2,off,off,0.007680,0.005100,0.004151,0.006025,0.008720,0.416391,0.512351,0.228721,0.558592,0.366229,0.178907,0.809555,0.956099,0.940888,0.747087,0.158829,0.518757,0.843871,0.790423,0.307333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L0__s20260823__0002.png,sceneH2,off,off,0.000167,0.000110,0.000182,0.000217,0.000488,0.000717,0.001152,0.000730,0.001185,0.000990,0.000241,0.000698,0.001282,0.003155,0.002285,0.013563,0.061610,0.083884,0.052585,0.014651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L0__s20260823__0003.png,sceneH2,off,off,0.000592,0.000269,0.000319,0.000577,0.001009,0.019953,0.038221,0.017741,0.052262,0.027526,0.037710,0.143433,0.277595,0.363225,0.344606,0.219757,0.579994,0.852949,0.747742,0.347252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L0__s20260823__0004.png,sceneH2,off,off,0.001464,0.001052,0.000823,0.001151,0.002109,0.056506,0.105485,0.040577,0.096104,0.046665,0.041483,0.670177,0.985117,0.942994,0.359103,0.053745,0.259589,0.774714,0.735339,0.218710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L0__s20260823__0005.png,sceneH2,off,off,0.001304,0.000935,0.000663,0.000893,0.001879,0.096417,0.132459,0.083571,0.141851,0.068631,0.130168,0.924678,0.991569,0.945932,0.208707,0.136279,0.476140,0.833691,0.628275,0.155374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L0__s20260823__0006.png,sceneH2,off,off,0.000664,0.000485,0.000539,0.000705,0.001068,0.013936,0.009741,0.008180,0.012726,0.011551,0.021507,0.056689,0.082907,0.090610,0.042921,0.316872,0.797700,0.876770,0.627968,0.253356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L0__s20260823__0007.png,sceneH2,off,off,0.004138,0.004693,0.003854,0.004726,0.007435,0.318707,0.396302,0.340555,0.473591,0.394733,0.161548,0.866034,0.970487,0.908854,0.395944,0.450272,0.787138,0.958723,0.911157,0.592078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L5__s20260823__0000.png,sceneH2,off,off,0.009700,0.011498,0.013810,0.017353,0.019454,0.669100,0.666838,0.573566,0.720861,0.595601,0.444029,0.847342,0.962507,0.857483,0.574766,0.449092,0.721863,0.777044,0.674382,0.394977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L5__s20260823__0001.png,sceneH2,off,off,0.018968,0.024656,0.023678,0.025243,0.023697,0.378553,0.548457,0.386508,0.683580,0.385783,0.098340,0.424587,0.802511,0.733768,0.489300,0.249346,0.460093,0.636436,0.672173,0.338034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L5__s20260823__0002.png,sceneH2,off,off,0.000211,0.000163,0.000248,0.000253,0.000510,0.003371,0.003798,0.001879,0.003625,0.002614,0.001075,0.002570,0.002777,0.006467,0.005032,0.108856,0.712927,0.891541,0.585451,0.093651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L5__s20260823__0003.png,sceneH2,off,off,0.000262,0.000148,0.000291,0.000338,0.000571,0.010194,0.010355,0.006422,0.011164,0.007230,0.012424,0.025269,0.020023,0.012509,0.020735,0.378588,0.845604,0.886939,0.428365,0.106832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L5__s20260823__0004.png,sceneH2,off,off,0.001579,0.000860,0.000841,0.000922,0.001740,0.345048,0.422249,0.236816,0.400951,0.175012,0.404065,0.974203,0.994995,0.929232,0.427034,0.756738,0.981784,0.993155,0.957250,0.659597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L5__s20260823__0005.png,sceneH2,off,off,0.002772,0.002517,0.002468,0.003000,0.005318,0.171049,0.219468,0.116280,0.241081,0.129887,0.074168,0.753237,0.947684,0.777334,0.173275,0.099019,0.326903,0.648349,0.404901,0.102057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L5__s20260823__0006.png,sceneH2,off,off,0.001663,0.000881,0.001042,0.001478,0.002719,0.258444,0.230488,0.166276,0.288948,0.144695,0.254577,0.902313,0.937770,0.746661,0.274573,0.419844,0.874952,0.958499,0.710179,0.166916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L5__s20260823__0007.png,sceneH2,off,off,0.009109,0.009007,0.009708,0.011097,0.018100,0.562364,0.630385,0.471527,0.651381,0.539918,0.296454,0.935544,0.986865,0.931831,0.493107,0.391797,0.806057,0.962431,0.862720,0.407658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L7__s20260823__0000.png,sceneH2,off,off,0.017553,0.019275,0.024933,0.028719,0.029932,0.771493,0.768516,0.698081,0.832291,0.721359,0.590946,0.883022,0.938189,0.807109,0.577402,0.640192,0.894811,0.928948,0.819449,0.436514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L7__s20260823__0001.png,sceneH2,off,off,0.004947,0.004534,0.004152,0.004894,0.005734,0.091035,0.144538,0.056918,0.204804,0.111213,0.011495,0.164214,0.668002,0.632506,0.201751,0.049055,0.113679,0.389679,0.520286,0.133316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L7__s20260823__0002.png,sceneH2,off,off,0.000206,0.000171,0.000381,0.000345,0.000721,0.000386,0.000697,0.000436,0.000652,0.000565,0.000089,0.000155,0.000296,0.000870,0.000664,0.006899,0.023362,0.034927,0.028079,0.007927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L7__s20260823__0003.png,sceneH2,off,off,0.001057,0.000805,0.001383,0.001537,0.002846,0.012631,0.018649,0.013732,0.023885,0.014813,0.005082,0.010281,0.014159,0.016312,0.023519,0.071753,0.349820,0.498356,0.320638,0.051861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L7__s20260823__0004.png,sceneH2,off,off,0.001527,0.001220,0.001267,0.001562,0.002783,0.049385,0.090518,0.056332,0.098403,0.039772,0.035095,0.414066,0.921715,0.770783,0.160990,0.045808,0.182165,0.509456,0.452348,0.120247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L7__s20260823__0005.png,sceneH2,off,off,0.001810,0.001923,0.001450,0.001771,0.003033,0.023902,0.030860,0.016818,0.036564,0.023338,0.022099,0.336839,0.849961,0.630111,0.067774,0.023617,0.034370,0.134836,0.115187,0.050708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L7__s20260823__0006.png,sceneH2,off,off,0.004264,0.004239,0.004351,0.005458,0.007431,0.120103,0.119269,0.104255,0.182290,0.117811,0.099731,0.327065,0.455651,0.397360,0.189059,0.334231,0.679783,0.774768,0.677160,0.298626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L7__s20260823__0007.png,sceneH2,off,off,0.012765,0.016442,0.017366,0.018214,0.028616,0.590966,0.657989,0.603404,0.730498,0.638481,0.336667,0.900846,0.981675,0.922358,0.508996,0.475528,0.751122,0.927540,0.837811,0.484493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L0__s20260823__0000.png,sceneH3,off,off,0.001645,0.000760,0.001381,0.001270,0.002507,0.016743,0.017818,0.014440,0.020773,0.008509,0.028249,0.058623,0.188903,0.102923,0.031299,0.082404,0.206162,0.383289,0.271803,0.095770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L0__s20260823__0001.png,sceneH3,off,off,0.002066,0.000774,0.002131,0.001428,0.003208,0.022518,0.012380,0.012563,0.015478,0.009522,0.014598,0.014230,0.038759,0.028970,0.020223,0.074462,0.284696,0.363505,0.239340,0.063176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L0__s20260823__0002.png,sceneH3,off,off,0.005116,0.002104,0.004232,0.003833,0.007752,0.043333,0.029904,0.034861,0.046021,0.025979,0.043502,0.057136,0.125777,0.105125,0.055112,0.072872,0.196940,0.306638,0.244052,0.097641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L0__s20260823__0003.png,sceneH3,off,off,0.008279,0.003965,0.005503,0.005887,0.011685,0.232136,0.194752,0.160268,0.231814,0.134154,0.247713,0.451800,0.589710,0.400424,0.248871,0.408296,0.773025,0.850854,0.730839,0.507500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L0__s20260823__0004.png,sceneH3,off,off,0.016354,0.010046,0.013672,0.013749,0.023449,0.388590,0.461530,0.393416,0.511415,0.267138,0.178806,0.507889,0.712000,0.544943,0.344630,0.441184,0.822473,0.921548,0.845461,0.604782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L0__s20260823__0005.png,sceneH3,off,off,0.002229,0.001013,0.001783,0.002080,0.003920,0.032980,0.035363,0.042757,0.051502,0.023238,0.056886,0.142128,0.458946,0.299958,0.093032,0.083630,0.209538,0.317412,0.256492,0.105725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L0__s20260823__0006.png,sceneH3,off,off,0.001105,0.000456,0.001487,0.000921,0.002300,0.068247,0.048299,0.039369,0.040017,0.017458,0.043909,0.134126,0.298491,0.043744,0.011987,0.203097,0.844185,0.873735,0.411056,0.049598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L0__s20260823__0007.png,sceneH3,off,off,0.001203,0.000457,0.000829,0.000972,0.001335,0.014643,0.014387,0.015675,0.023202,0.009965,0.121270,0.141207,0.582556,0.357399,0.107917,0.096666,0.090581,0.106982,0.145180,0.108610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L5__s20260823__0000.png,sceneH3,off,off,0.005420,0.003183,0.004415,0.005213,0.007172,0.393816,0.555395,0.529256,0.565166,0.271801,0.804490,0.958186,0.978035,0.916595,0.687969,0.817656,0.891239,0.894640,0.766504,0.754574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L5__s20260823__0001.png,sceneH3,off,off,0.002004,0.000900,0.001607,0.001163,0.001910,0.137993,0.142829,0.108103,0.128204,0.079049,0.415884,0.676529,0.856189,0.584432,0.425447,0.805000,0.954476,0.979627,0.904953,0.779537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L5__s20260823__0002.png,sceneH3,off,off,0.003722,0.001622,0.002442,0.002417,0.004350,0.294258,0.343805,0.212275,0.295735,0.141679,0.756275,0.924518,0.937915,0.718499,0.542366,0.910897,0.976274,0.981169,0.914508,0.883126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L5__s20260823__0003.png,sceneH3,off,off,0.004051,0.002295,0.003350,0.003097,0.004860,0.250999,0.279408,0.280462,0.311251,0.148195,0.449361,0.695056,0.848745,0.644500,0.546196,0.869180,0.966404,0.982365,0.955894,0.923636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L5__s20260823__0004.png,sceneH3,off,off,0.003020,0.001341,0.001262,0.001691,0.003042,0.136811,0.153220,0.069239,0.146780,0.070231,0.574081,0.896017,0.947118,0.818363,0.600728,0.839768,0.963055,0.986102,0.946891,0.899581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L5__s20260823__0005.png,sceneH3,off,off,0.001550,0.000565,0.000610,0.000943,0.001646,0.033655,0.033903,0.023870,0.046458,0.019558,0.507502,0.897130,0.977088,0.908715,0.449678,0.521186,0.585560,0.799431,0.583350,0.579347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L5__s20260823__0006.png,sceneH3,off,off,0.002356,0.000723,0.001544,0.001515,0.003018,0.072438,0.049220,0.022725,0.045550,0.028247,0.251990,0.538872,0.804720,0.380814,0.135651,0.352740,0.677309,0.806576,0.484181,0.233671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L5__s20260823__0007.png,sceneH3,off,off,0.000597,0.000171,0.000210,0.000289,0.000387,0.009963,0.007640,0.003403,0.009931,0.004451,0.463874,0.837396,0.994095,0.900777,0.280233,0.485635,0.369275,0.496992,0.382458,0.480954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L7__s20260823__0000.png,sceneH3,off,off,0.001574,0.000594,0.000904,0.001150,0.001491,0.018965,0.023289,0.020055,0.038043,0.009094,0.705803,0.780728,0.934022,0.828327,0.379347,0.448023,0.211119,0.170214,0.161769,0.353495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L7__s20260823__0001.png,sceneH3,off,off,0.002420,0.000917,0.001721,0.001295,0.002299,0.057380,0.062644,0.036869,0.060054,0.028640,0.384774,0.560191,0.829320,0.608847,0.334574,0.613480,0.782554,0.827524,0.659006,0.650551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L7__s20260823__0002.png,sceneH3,off,off,0.001818,0.000769,0.001155,0.001123,0.001511,0.121111,0.150033,0.099555,0.159196,0.048733,0.795257,0.876420,0.913778,0.708550,0.491162,0.905755,0.949392,0.944987,0.861505,0.889968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L7__s20260823__0003.png,sceneH3,off,off,0.010440,0.007365,0.007811,0.009003,0.013561,0.516631,0.641734,0.575798,0.675868,0.357989,0.785974,0.908314,0.932046,0.853758,0.749955,0.931104,0.974467,0.976821,0.954532,0.941886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L7__s20260823__0004.png,sceneH3,off,off,0.009759,0.006782,0.007163,0.009946,0.012605,0.496668,0.638492,0.471548,0.683490,0.349315,0.776211,0.932423,0.967633,0.938973,0.870587,0.862499,0.932862,0.960077,0.931172,0.900746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L7__s20260823__0005.png,sceneH3,off,off,0.001423,0.000510,0.000622,0.001068,0.001231,0.049737,0.074503,0.072195,0.117879,0.028930,0.800456,0.947450,0.993921,0.977087,0.711476,0.589057,0.354077,0.386855,0.386420,0.563938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L7__s20260823__0006.png,sceneH3,off,off,0.001135,0.000432,0.001008,0.000832,0.001525,0.044778,0.039716,0.025164,0.037241,0.020589,0.123267,0.223348,0.415885,0.186574,0.112149,0.460272,0.827396,0.851091,0.647389,0.327010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L7__s20260823__0007.png,sceneH3,off,off,0.001641,0.000518,0.000714,0.001102,0.001384,0.033155,0.047123,0.037986,0.074886,0.022032,0.635555,0.780657,0.963770,0.916281,0.631238,0.380078,0.201142,0.173927,0.257124,0.511269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lat/off/sceneL1/L0__s20260823__0000.png,sceneL1,off,off,0.000032,0.000044,0.000135,0.000054,0.000126,0.000254,0.000046,0.000035,0.000036,0.000100,0.000118,0.000007,0.000002,0.000004,0.000016,0.360017,0.967859,0.960430,0.424320,0.063686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lat/off/sceneL1/L0__s20260823__0001.png,sceneL1,off,off,0.000008,0.000002,0.000006,0.000002,0.000016,0.000090,0.000015,0.000008,0.000019,0.000048,0.000191,0.000048,0.000143,0.000121,0.000121,0.048907,0.478551,0.807059,0.453452,0.028682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lat/off/sceneL1/L0__s20260823__0002.png,sceneL1,off,off,0.000002,0.000001,0.000001,0.000000,0.000005,0.000014,0.000002,0.000001,0.000003,0.000012,0.000042,0.000003,0.000005,0.000034,0.000163,0.012575,0.472817,0.866737,0.741736,0.036177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lat/off/sceneL1/L0__s20260823__0003.png,sceneL1,off,off,0.000003,0.000001,0.000004,0.000001,0.000008,0.000018,0.000002,0.000001,0.000003,0.000008,0.000128,0.000020,0.000011,0.000010,0.000027,0.022288,0.266424,0.249458,0.033460,0.002824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lat/off/sceneL1/L0__s20260823__0004.png,sceneL1,off,off,0.000816,0.001509,0.001595,0.001439,0.001917,0.016494,0.008997,0.008239,0.011693,0.009050,0.023580,0.013860,0.007340,0.003952,0.005071,0.534789,0.855748,0.844523,0.549203,0.273354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lat/off/sceneL1/L0__s20260823__0005.png,sceneL1,off,off,0.006256,0.007456,0.009445,0.008266,0.013249,0.216777,0.246241,0.207749,0.304162,0.295708,0.255638,0.417076,0.545678,0.457993,0.521686,0.431091,0.856092,0.933143,0.887872,0.439615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lat/off/sceneL1/L0__s20260823__0006.png,sceneL1,off,off,0.000283,0.000121,0.000325,0.000162,0.000779,0.002191,0.001119,0.000831,0.001559,0.002672,0.000719,0.000325,0.000908,0.002291,0.003380,0.012103,0.151296,0.505693,0.364690,0.018340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lat/off/sceneL1/L0__s20260823__0007.png,sceneL1,off,off,0.000201,0.000103,0.000122,0.000083,0.000433,0.000847,0.000803,0.000545,0.001030,0.002074,0.000361,0.000443,0.001077,0.007788,0.013201,0.014144,0.164225,0.809980,0.841787,0.110064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lat/off/sceneL1/L5__s20260823__0000.png,sceneL1,off,off,0.000102,0.000119,0.000540,0.000211,0.000521,0.002097,0.000378,0.000316,0.000305,0.000619,0.000700,0.000152,0.000055,0.000032,0.000048,0.113600,0.853962,0.801833,0.071323,0.004450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lat/off/sceneL1/L5__s20260823__0001.png,sceneL1,off,off,0.000039,0.000013,0.000037,0.000019,0.000079,0.000655,0.000111,0.000078,0.000150,0.000295,0.003766,0.000759,0.001339,0.000753,0.001140,0.102177,0.561124,0.706922,0.275145,0.027557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lat/off/sceneL1/L5__s20260823__0002.png,sceneL1,off,off,0.000010,0.000003,0.000009,0.000003,0.000024,0.000058,0.000008,0.000006,0.000012,0.000037,0.000159,0.000016,0.000040,0.000112,0.000387,0.008842,0.147342,0.414008,0.268551,0.012069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lat/off/sceneL1/L5__s20260823__0003.png,sceneL1,off,off,0.000003,0.000001,0.000006,0.000003,0.000011,0.000044,0.000005,0.000003,0.000006,0.000011,0.000414,0.000085,0.000029,0.000007,0.000013,0.040333,0.398985,0.233415,0.006738,0.000680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lat/off/sceneL1/L5__s20260823__0004.png,sceneL1,off,off,0.001261,0.001735,0.002538,0.002235,0.003541,0.020783,0.009796,0.009155,0.012123,0.009747,0.037111,0.034022,0.024581,0.007420,0.006206,0.137957,0.235994,0.174739,0.055971,0.027583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lat/off/sceneL1/L5__s20260823__0005.png,sceneL1,off,off,0.002588,0.001823,0.001969,0.001959,0.004927,0.051036,0.060473,0.043098,0.087105,0.091233,0.040553,0.079108,0.178065,0.350013,0.410399,0.116431,0.481952,0.777927,0.807882,0.276450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lat/off/sceneL1/L5__s20260823__0006.png,sceneL1,off,off,0.000223,0.000093,0.000295,0.000175,0.000706,0.002342,0.000986,0.000593,0.001138,0.002123,0.001131,0.000478,0.001014,0.001697,0.003051,0.011492,0.115014,0.297339,0.130975,0.006788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lat/off/sceneL1/L5__s20260823__0007.png,sceneL1,off,off,0.000840,0.000446,0.000621,0.000511,0.002074,0.003939,0.003145,0.002477,0.003771,0.005251,0.002146,0.002006,0.008699,0.021543,0.020069,0.003706,0.016590,0.123586,0.173705,0.014777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lat/off/sceneL1/L7__s20260823__0000.png,sceneL1,off,off,0.000039,0.000047,0.000188,0.000065,0.000193,0.000302,0.000041,0.000033,0.000029,0.000101,0.000177,0.000009,0.000002,0.000003,0.000014,0.183603,0.920904,0.841399,0.097550,0.009933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lat/off/sceneL1/L7__s20260823__0001.png,sceneL1,off,off,0.000009,0.000003,0.000008,0.000003,0.000021,0.000086,0.000015,0.000009,0.000017,0.000052,0.000241,0.000045,0.000110,0.000122,0.000152,0.029076,0.373968,0.676813,0.317723,0.016038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lat/off/sceneL1/L7__s20260823__0002.png,sceneL1,off,off,0.000001,0.000000,0.000001,0.000000,0.000002,0.000002,0.000000,0.000000,0.000000,0.000002,0.000003,0.000000,0.000000,0.000006,0.000056,0.004257,0.195088,0.681661,0.622625,0.032577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lat/off/sceneL1/L7__s20260823__0003.png,sceneL1,off,off,0.000002,0.000001,0.000003,0.000001,0.000007,0.000017,0.000002,0.000001,0.000002,0.000007,0.000126,0.000011,0.000005,0.000003,0.000012,0.026792,0.386130,0.280555,0.023158,0.001534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
