frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/on/sceneH1/L5__s20260823__0005.png,sceneH1,V,on,0.006804,0.009554,0.015160,0.010034,0.018221,0.621544,0.658113,0.494923,0.688506,0.363819,0.094763,0.896307,0.836053,0.291087,0.042198,0.316449,0.934228,0.975613,0.532927,0.028834,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0006.png,sceneH1,H,on,0.000053,0.000048,0.000110,0.000110,0.000189,0.000037,0.000027,0.000020,0.000026,0.000027,0.000030,0.000016,0.000116,0.000252,0.000289,0.000554,0.000461,0.001153,0.002562,0.000812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0007.png,sceneH1,V,on,0.000118,0.000049,0.000061,0.000037,0.000148,0.013254,0.007504,0.006968,0.007861,0.004291,0.016746,0.445528,0.585420,0.092298,0.005633,0.214826,0.947658,0.993392,0.922615,0.200629,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0000.png,sceneH1,H,on,0.004948,0.002795,0.005941,0.004359,0.008186,0.348429,0.354542,0.413848,0.385017,0.250838,0.267432,0.769041,0.932650,0.556564,0.214241,0.354169,0.883946,0.950047,0.867387,0.285615,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0001.png,sceneH1,H,on,0.000427,0.000736,0.002877,0.001294,0.002062,0.010875,0.020211,0.020780,0.019184,0.005054,0.000239,0.000657,0.002921,0.002619,0.001653,0.066725,0.311034,0.569160,0.366497,0.021892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0002.png,sceneH1,V,on,0.003606,0.001539,0.002233,0.002696,0.005826,0.674241,0.821142,0.751433,0.777403,0.586942,0.486264,0.979510,0.993515,0.917346,0.469833,0.638917,0.965857,0.980193,0.862322,0.461418,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0003.png,sceneH1,H,on,0.000008,0.000016,0.000033,0.000021,0.000030,0.000043,0.000014,0.000008,0.000010,0.000013,0.000051,0.000003,0.000001,0.000001,0.000020,0.488861,0.941484,0.793039,0.194194,0.033380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
base/on/sceneH1/L7__s20260823__0004.png,sceneH1,V,on,0.040277,0.053900,0.080160,0.062427,0.102601,0.932134,0.951458,0.942856,0.958364,0.871718,0.598302,0.967707,0.988141,0.831907,0.453692,0.621922,0.962679,0.988432,0.925537,0.353862,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0005.png,sceneH1,V,on,0.158493,0.340319,0.518177,0.380008,0.377036,0.976462,0.983420,0.982088,0.991117,0.937704,0.413084,0.940874,0.958320,0.729219,0.219974,0.501985,0.889861,0.944485,0.569074,0.060629,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0006.png,sceneH1,H,on,0.000007,0.000008,0.000020,0.000018,0.000041,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000004,0.000009,0.000014,0.000081,0.000130,0.000347,0.000573,0.000115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0007.png,sceneH1,V,on,0.000284,0.000119,0.000207,0.000117,0.000495,0.101935,0.084478,0.098756,0.093911,0.039635,0.078323,0.790469,0.931609,0.395623,0.019746,0.384901,0.980370,0.996786,0.968673,0.262377,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0000.png,sceneH2,V,on,0.004680,0.002745,0.001916,0.003396,0.006146,0.507601,0.528155,0.343171,0.512660,0.432691,0.545608,0.975866,0.995901,0.989581,0.873754,0.401843,0.882314,0.993287,0.965728,0.533352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0001.png,sceneH2,V,on,0.049680,0.046225,0.050220,0.055025,0.060892,0.534348,0.568016,0.339335,0.633619,0.454692,0.755819,0.816746,0.970866,0.935279,0.871109,0.495308,0.729814,0.837922,0.796498,0.633366,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0002.png,sceneH2,V,on,0.058302,0.068561,0.109721,0.081986,0.138489,0.217024,0.166508,0.164063,0.280171,0.197338,0.133244,0.114049,0.347848,0.311028,0.177861,0.048898,0.096878,0.209271,0.140979,0.029899,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0003.png,sceneH2,V,on,0.008879,0.009714,0.011328,0.009926,0.017516,0.074454,0.090548,0.068388,0.136729,0.067012,0.083375,0.540108,0.940025,0.783110,0.108989,0.064266,0.164074,0.429509,0.270751,0.084055,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0004.png,sceneH2,V,on,0.006427,0.009898,0.011429,0.011583,0.020659,0.016117,0.025813,0.020777,0.048559,0.016535,0.001282,0.016301,0.250993,0.320651,0.030751,0.000312,0.001232,0.021448,0.036035,0.002294,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0005.png,sceneH2,V,on,0.005072,0.002522,0.002803,0.003465,0.007102,0.805384,0.873259,0.722257,0.846737,0.695107,0.628367,0.994540,0.998179,0.989237,0.812214,0.738829,0.987270,0.998953,0.990023,0.799342,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0006.png,sceneH2,V,on,0.006824,0.008026,0.011693,0.012252,0.019089,0.021426,0.020123,0.020894,0.035145,0.017803,0.023546,0.020247,0.157735,0.079791,0.037032,0.009881,0.017170,0.025238,0.039554,0.014900,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0007.png,sceneH2,V,on,0.007272,0.005473,0.009087,0.007733,0.017640,0.010668,0.007017,0.008836,0.012532,0.008669,0.014445,0.024011,0.212271,0.115529,0.015988,0.005537,0.011518,0.032197,0.031039,0.006741,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0000.png,sceneH2,V,on,0.006666,0.004041,0.003305,0.004794,0.006502,0.521396,0.532505,0.357710,0.563871,0.474448,0.591836,0.958414,0.991773,0.975364,0.840429,0.727224,0.931910,0.986203,0.949975,0.750288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0001.png,sceneH2,V,on,0.003907,0.003512,0.003831,0.006640,0.008771,0.012209,0.017535,0.010709,0.021093,0.010190,0.027906,0.084233,0.695273,0.581950,0.092795,0.001282,0.001997,0.006778,0.012269,0.003568,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0002.png,sceneH2,V,on,0.004743,0.002559,0.003050,0.003787,0.007473,0.075230,0.098940,0.080750,0.145787,0.065324,0.140508,0.473306,0.827596,0.760459,0.458294,0.229823,0.598732,0.833582,0.789237,0.412032,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0003.png,sceneH2,V,on,0.003307,0.002338,0.003127,0.002834,0.004477,0.076668,0.104458,0.099732,0.158078,0.038127,0.180438,0.780288,0.929574,0.748522,0.151593,0.730673,0.957763,0.982162,0.905625,0.657512,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0004.png,sceneH2,V,on,0.006534,0.005806,0.005437,0.004651,0.011561,0.129124,0.156741,0.095823,0.250665,0.107853,0.048966,0.479756,0.729096,0.792450,0.492902,0.145075,0.700773,0.956155,0.908851,0.409485,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0005.png,sceneH2,V,on,0.004938,0.003276,0.003882,0.005229,0.009139,0.792690,0.894229,0.769555,0.870683,0.681945,0.609055,0.990708,0.995931,0.966198,0.747974,0.822997,0.991536,0.998624,0.988770,0.822625,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0006.png,sceneH2,V,on,0.000345,0.000202,0.000227,0.000339,0.000574,0.005117,0.008669,0.009368,0.016122,0.003985,0.116590,0.369147,0.787727,0.421617,0.118838,0.283782,0.705604,0.729449,0.792928,0.517573,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0007.png,sceneH2,V,on,0.004647,0.002570,0.003515,0.003969,0.009207,0.011143,0.008540,0.008241,0.014036,0.007820,0.044247,0.091638,0.553429,0.364672,0.050996,0.011163,0.026140,0.062258,0.055132,0.016418,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0000.png,sceneH2,V,on,0.005456,0.003729,0.002376,0.004116,0.005798,0.417582,0.449733,0.272402,0.498099,0.470773,0.477258,0.942140,0.981864,0.971854,0.889230,0.605557,0.946142,0.995248,0.983579,0.730836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0001.png,sceneH2,V,on,0.008043,0.007077,0.006676,0.009598,0.015421,0.038704,0.058728,0.036527,0.078407,0.040348,0.066953,0.188246,0.766341,0.670281,0.218114,0.008247,0.016330,0.044212,0.085016,0.030051,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0002.png,sceneH2,V,on,0.065069,0.079279,0.116298,0.095921,0.147435,0.287910,0.246337,0.246984,0.384713,0.246162,0.186545,0.175249,0.496060,0.422566,0.228252,0.065780,0.108029,0.229539,0.140407,0.043501,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0003.png,sceneH2,V,on,0.009675,0.008568,0.009814,0.009838,0.018442,0.111448,0.102015,0.067530,0.124835,0.067543,0.291606,0.773220,0.959802,0.818049,0.179088,0.118476,0.254395,0.489291,0.233589,0.093665,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0004.png,sceneH2,V,on,0.002834,0.003907,0.004825,0.004793,0.008804,0.003398,0.004258,0.003427,0.008393,0.003398,0.000473,0.002575,0.050937,0.104659,0.017869,0.000228,0.001139,0.018483,0.034286,0.002473,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0005.png,sceneH2,V,on,0.006515,0.004278,0.004548,0.005777,0.009323,0.725867,0.826454,0.649733,0.823258,0.684633,0.577501,0.980551,0.990378,0.967361,0.842542,0.859123,0.991930,0.998908,0.993315,0.918656,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0006.png,sceneH2,V,on,0.004676,0.004116,0.005516,0.006753,0.010209,0.022541,0.025017,0.025751,0.047332,0.021701,0.049522,0.055842,0.393182,0.242041,0.095742,0.032328,0.058212,0.071781,0.127928,0.065370,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0007.png,sceneH2,V,on,0.011726,0.009366,0.013970,0.012994,0.026227,0.025455,0.015600,0.020995,0.028665,0.019305,0.031413,0.038508,0.244043,0.151078,0.034388,0.013701,0.028404,0.063772,0.064387,0.018208,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH3/L0__s20260823__0000.png,sceneH3,none_in_fov,on,0.000652,0.000232,0.000360,0.000328,0.001128,0.012791,0.012255,0.013217,0.015939,0.007300,0.006937,0.091628,0.386002,0.230278,0.016304,0.027144,0.209052,0.598543,0.340205,0.057040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0001.png,sceneH3,none_in_fov,on,0.023067,0.017504,0.034329,0.021830,0.049075,0.487452,0.385680,0.369758,0.449292,0.208582,0.125145,0.296447,0.443928,0.231293,0.060004,0.160247,0.537511,0.688956,0.338900,0.090907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0002.png,sceneH3,none_in_fov,on,0.001587,0.000605,0.001060,0.000681,0.001920,0.004396,0.002016,0.001689,0.002466,0.002400,0.004421,0.005829,0.028886,0.033298,0.012832,0.031770,0.089548,0.243807,0.194161,0.074926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0003.png,sceneH3,none_in_fov,on,0.008955,0.003365,0.008499,0.006092,0.013733,0.078478,0.041791,0.051774,0.064695,0.040602,0.070813,0.070739,0.091695,0.061701,0.043520,0.084550,0.241775,0.303600,0.159719,0.056919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0004.png,sceneH3,none_in_fov,on,0.001311,0.000671,0.001011,0.000635,0.001516,0.003790,0.002842,0.001749,0.002771,0.002685,0.003085,0.002071,0.014227,0.026022,0.020241,0.040076,0.113932,0.268667,0.287440,0.120587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0005.png,sceneH3,none_in_fov,on,0.002965,0.002022,0.002212,0.002292,0.002747,0.059586,0.041401,0.054614,0.073135,0.036610,0.070575,0.193605,0.734750,0.352145,0.049519,0.354801,0.477565,0.541392,0.426324,0.428328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0006.png,sceneH3,none_in_fov,on,0.001227,0.000367,0.000854,0.000862,0.002202,0.056694,0.043379,0.029200,0.038315,0.016533,0.063499,0.221743,0.738720,0.301070,0.041648,0.041993,0.309854,0.534780,0.158008,0.033095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0007.png,sceneH3,H,on,0.003448,0.002244,0.003593,0.004564,0.005966,0.215849,0.242222,0.277897,0.328630,0.112435,0.437256,0.762683,0.858358,0.354975,0.075350,0.353712,0.544788,0.573730,0.372836,0.202578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
base/on/sceneH3/L5__s20260823__0000.png,sceneH3,none_in_fov,on,0.000849,0.000353,0.000325,0.000345,0.000978,0.010846,0.009644,0.009635,0.013743,0.009438,0.037827,0.426026,0.883847,0.716431,0.098040,0.129174,0.438671,0.896209,0.679804,0.272752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0001.png,sceneH3,none_in_fov,on,0.026703,0.017955,0.025837,0.021660,0.036514,0.716604,0.805859,0.745389,0.798478,0.557832,0.715444,0.950748,0.977481,0.911608,0.596968,0.748000,0.955419,0.985556,0.901172,0.695165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0002.png,sceneH3,none_in_fov,on,0.000932,0.000291,0.000328,0.000276,0.000761,0.005237,0.002809,0.001431,0.003140,0.002329,0.098970,0.383769,0.872861,0.626310,0.071103,0.108652,0.118890,0.408153,0.182309,0.183468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0003.png,sceneH3,none_in_fov,on,0.001224,0.000553,0.001535,0.000884,0.001551,0.065328,0.059264,0.051268,0.054723,0.029525,0.332999,0.424673,0.527788,0.197028,0.179752,0.862036,0.971111,0.974249,0.845939,0.699491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0004.png,sceneH3,none_in_fov,on,0.001870,0.000577,0.000879,0.000745,0.001720,0.026582,0.024633,0.009428,0.020393,0.013959,0.146663,0.412469,0.899686,0.673010,0.197176,0.207917,0.349251,0.611236,0.324611,0.263210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0005.png,sceneH3,none_in_fov,on,0.000502,0.000116,0.000331,0.000318,0.000376,0.004463,0.003590,0.001981,0.003170,0.001036,0.356991,0.682848,0.996344,0.890331,0.099512,0.164222,0.033992,0.075922,0.045861,0.136126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0006.png,sceneH3,none_in_fov,on,0.005332,0.001596,0.002870,0.003289,0.005702,0.196406,0.154441,0.060066,0.101798,0.064454,0.632835,0.797040,0.954335,0.812889,0.508546,0.400367,0.597557,0.772170,0.409463,0.443967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0007.png,sceneH3,H,on,0.001583,0.000588,0.000693,0.001149,0.001780,0.075224,0.063645,0.042565,0.074731,0.031285,0.527228,0.933169,0.981279,0.842876,0.282048,0.447013,0.674094,0.883049,0.697109,0.466331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
base/on/sceneH3/L7__s20260823__0000.png,sceneH3,none_in_fov,on,0.000108,0.000032,0.000035,0.000030,0.000115,0.000374,0.000352,0.000301,0.000406,0.000328,0.003183,0.070425,0.648129,0.447710,0.016140,0.029180,0.094833,0.596304,0.338751,0.138770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0001.png,sceneH3,none_in_fov,on,0.023352,0.014515,0.022528,0.019490,0.036207,0.462298,0.501331,0.405123,0.537244,0.276545,0.406372,0.676852,0.842818,0.674898,0.330705,0.419515,0.799848,0.902972,0.738684,0.459664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0002.png,sceneH3,none_in_fov,on,0.006320,0.002964,0.004115,0.003792,0.006927,0.214952,0.193486,0.107418,0.170003,0.093724,0.489778,0.678470,0.891580,0.770842,0.544458,0.473452,0.774865,0.920206,0.763411,0.644801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0003.png,sceneH3,none_in_fov,on,0.002876,0.001255,0.003219,0.002492,0.004024,0.135211,0.158989,0.136925,0.164854,0.061028,0.656180,0.712012,0.702669,0.408975,0.309689,0.826307,0.927864,0.911143,0.679974,0.652731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0004.png,sceneH3,none_in_fov,on,0.003409,0.001381,0.002130,0.001633,0.003750,0.079544,0.065610,0.027897,0.052858,0.040577,0.144493,0.232749,0.657261,0.497606,0.343124,0.227019,0.591612,0.825834,0.656651,0.386149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0005.png,sceneH3,none_in_fov,on,0.003438,0.001425,0.002413,0.002626,0.003175,0.044043,0.027639,0.022055,0.040610,0.020074,0.265119,0.503720,0.933293,0.787580,0.247038,0.356301,0.300431,0.529478,0.353088,0.501139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0006.png,sceneH3,none_in_fov,on,0.001524,0.000398,0.000758,0.000995,0.002133,0.047030,0.033552,0.013012,0.027454,0.017887,0.176633,0.362187,0.941103,0.771430,0.348512,0.085364,0.307988,0.684364,0.340664,0.135848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0007.png,sceneH3,H,on,0.001681,0.000880,0.001619,0.001996,0.002218,0.051737,0.062777,0.065818,0.110444,0.019457,0.749494,0.865197,0.959797,0.623182,0.149417,0.432839,0.282890,0.282627,0.201649,0.237451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
base/on/sceneL1/L0__s20260823__0000.png,sceneL1,V,on,0.000869,0.001417,0.002155,0.001917,0.001492,0.015020,0.006067,0.007421,0.010759,0.004919,0.258364,0.070235,0.043163,0.006489,0.005264,0.272237,0.317334,0.377409,0.269708,0.137976,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
base/on/sceneL1/L0__s20260823__0001.png,sceneL1,V,on,0.000004,0.000002,0.000004,0.000001,0.000009,0.000017,0.000002,0.000001,0.000002,0.000008,0.000078,0.000003,0.000002,0.000006,0.000032,0.085169,0.816865,0.929742,0.572532,0.045206,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L0__s20260823__0002.png,sceneL1,V,on,0.000048,0.000015,0.000042,0.000019,0.000153,0.002034,0.000514,0.000614,0.000712,0.002127,0.001104,0.000768,0.001158,0.002331,0.002640,0.016910,0.577223,0.906263,0.721939,0.017918,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L0__s20260823__0003.png,sceneL1,V,on,0.000001,0.000000,0.000001,0.000000,0.000002,0.000004,0.000000,0.000000,0.000000,0.000002,0.000019,0.000001,0.000001,0.000002,0.000008,0.037004,0.627031,0.840313,0.380833,0.020964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L0__s20260823__0004.png,sceneL1,V,on,0.000807,0.000678,0.002260,0.001166,0.002508,0.030922,0.010451,0.011801,0.009988,0.012297,0.016857,0.013761,0.007410,0.002001,0.001803,0.307796,0.926602,0.905485,0.280651,0.025046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
base/on/sceneL1/L0__s20260823__0005.png,sceneL1,V,on,0.000005,0.000001,0.000002,0.000001,0.000007,0.000042,0.000010,0.000007,0.000012,0.000047,0.000273,0.000078,0.000115,0.000319,0.000759,0.081587,0.858642,0.970721,0.903476,0.152076,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L0__s20260823__0006.png,sceneL1,V,on,0.000490,0.000325,0.000694,0.000380,0.001504,0.008333,0.005260,0.005302,0.006503,0.014308,0.001478,0.001220,0.001319,0.006044,0.010429,0.071715,0.767316,0.951899,0.866346,0.145693,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L0__s20260823__0007.png,sceneL1,V,on,0.000359,0.000156,0.000403,0.000223,0.001135,0.011181,0.006773,0.007484,0.007707,0.012186,0.002519,0.004873,0.008807,0.009841,0.008867,0.029598,0.621863,0.908540,0.802476,0.056880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L5__s20260823__0000.png,sceneL1,V,on,0.000858,0.001296,0.002444,0.002070,0.001757,0.015783,0.005198,0.006902,0.011311,0.004579,0.307891,0.090331,0.046523,0.004367,0.004192,0.160029,0.117041,0.100913,0.060262,0.036698,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
base/on/sceneL1/L5__s20260823__0001.png,sceneL1,V,on,0.000027,0.000009,0.000033,0.000014,0.000061,0.000275,0.000031,0.000025,0.000034,0.000096,0.001996,0.000155,0.000094,0.000072,0.000254,0.074991,0.576254,0.621287,0.094275,0.008082,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L5__s20260823__0002.png,sceneL1,V,on,0.000113,0.000044,0.000165,0.000070,0.000410,0.002824,0.000639,0.000725,0.000865,0.001726,0.001621,0.000698,0.000897,0.001203,0.001874,0.010460,0.217839,0.432864,0.167691,0.004457,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L5__s20260823__0003.png,sceneL1,V,on,0.000010,0.000004,0.000012,0.000005,0.000021,0.000119,0.000012,0.000009,0.000015,0.000039,0.002483,0.000128,0.000080,0.000058,0.000235,0.138806,0.748749,0.771701,0.168498,0.015496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L5__s20260823__0004.png,sceneL1,V,on,0.001441,0.001100,0.003496,0.002094,0.005608,0.048358,0.020240,0.020601,0.024015,0.028140,0.013395,0.016524,0.011797,0.005948,0.005627,0.055776,0.485800,0.584515,0.120487,0.007574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
base/on/sceneL1/L5__s20260823__0005.png,sceneL1,V,on,0.000016,0.000004,0.000010,0.000006,0.000035,0.000085,0.000019,0.000011,0.000024,0.000087,0.000303,0.000079,0.000130,0.000469,0.002125,0.015027,0.206433,0.502732,0.291962,0.018189,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L5__s20260823__0006.png,sceneL1,V,on,0.001335,0.000722,0.002047,0.001235,0.004268,0.033662,0.015255,0.015979,0.016955,0.037484,0.013053,0.011115,0.009698,0.015218,0.027496,0.054698,0.578931,0.740338,0.384628,0.025953,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L5__s20260823__0007.png,sceneL1,V,on,0.003088,0.001671,0.004285,0.003055,0.009405,0.193752,0.139800,0.138639,0.142981,0.152356,0.036753,0.099206,0.118514,0.101678,0.048867,0.045167,0.379186,0.652825,0.404850,0.027267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L7__s20260823__0000.png,sceneL1,V,on,0.002150,0.003853,0.005768,0.005054,0.004082,0.037076,0.012077,0.016214,0.025853,0.013553,0.556677,0.170194,0.100923,0.013019,0.012664,0.285418,0.249122,0.214011,0.183337,0.117727,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
base/on/sceneL1/L7__s20260823__0001.png,sceneL1,V,on,0.000009,0.000003,0.000011,0.000004,0.000026,0.000029,0.000004,0.000002,0.000004,0.000016,0.000077,0.000004,0.000004,0.000010,0.000078,0.011630,0.212620,0.459314,0.139964,0.006521,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L7__s20260823__0002.png,sceneL1,V,on,0.000030,0.000007,0.000020,0.000009,0.000091,0.000261,0.000088,0.000086,0.000133,0.000629,0.000129,0.000044,0.000116,0.000811,0.003061,0.003553,0.183473,0.683744,0.633244,0.019489,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
