frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/sceneN3/L7__s20260819__0000.png,sceneN3,none_in_fov,on,0.005293,0.006629,0.005389,0.008134,0.030535,0.028310,0.032929,0.039193,0.104658,0.049188,0.041852,0.116760,0.145918,0.171587,0.041743,0.184692,0.465824,0.173974,0.425968,0.230608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0001.png,sceneN3,none_in_fov,on,0.023738,0.052034,0.030144,0.014773,0.026613,0.080037,0.179242,0.080907,0.195435,0.082310,0.187872,0.190034,0.192421,0.280861,0.073261,0.497406,0.743866,0.911803,0.846116,0.529266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0002.png,sceneN3,none_in_fov,on,0.045215,0.087288,0.133327,0.038094,0.051609,0.208424,0.564601,0.218523,0.454884,0.365063,0.320338,0.454813,0.423387,0.335537,0.155923,0.739656,0.734936,0.934296,0.811789,0.717456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0003.png,sceneN3,none_in_fov,on,0.049780,0.036347,0.064370,0.034268,0.029870,0.227653,0.323643,0.197623,0.399938,0.253319,0.251724,0.367498,0.631769,0.399793,0.234894,0.529227,0.766924,0.809203,0.769917,0.549846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0004.png,sceneN3,none_in_fov,on,0.037378,0.043685,0.044048,0.022735,0.028160,0.175799,0.258182,0.179269,0.361200,0.244782,0.223853,0.354454,0.624757,0.359259,0.154621,0.475675,0.651633,0.649278,0.599212,0.477017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0005.png,sceneN3,none_in_fov,on,0.059835,0.101329,0.127863,0.042212,0.054936,0.250486,0.469508,0.191798,0.362006,0.209551,0.328403,0.487707,0.482197,0.561288,0.161965,0.708061,0.884661,0.922626,0.759689,0.810166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0006.png,sceneN3,none_in_fov,on,0.020623,0.031082,0.015640,0.008918,0.017313,0.098806,0.168048,0.081029,0.149698,0.064203,0.202327,0.250099,0.186726,0.262286,0.074037,0.707915,0.900125,0.934021,0.874307,0.658938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0007.png,sceneN3,none_in_fov,on,0.031646,0.059783,0.051214,0.020541,0.078010,0.165360,0.391506,0.168717,0.359473,0.380293,0.084583,0.364951,0.270068,0.466487,0.099969,0.445478,0.558685,0.796005,0.621559,0.494148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L0__s20260820__0000.png::boost_h,scene14,H,on,0.036169,0.008839,0.025673,0.024603,0.037614,0.062620,0.053788,0.066973,0.080842,0.087420,0.165132,0.240650,0.158857,0.129707,0.099273,0.106749,0.138372,0.130620,0.074973,0.090966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L0__s20260820__0001.png::boost_h,scene14,H,on,0.031944,0.005819,0.022262,0.009900,0.024813,0.038835,0.036058,0.033183,0.095857,0.047261,0.063661,0.138874,0.148079,0.072604,0.055315,0.056041,0.135377,0.101583,0.067380,0.047507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L0__s20260820__0002.png::boost_h,scene14,none_in_fov,on,0.079345,0.014332,0.067773,0.038760,0.055196,0.100501,0.185890,0.192796,0.236654,0.349556,0.156676,0.349593,0.469705,0.370212,0.145964,0.301576,0.464421,0.530030,0.323969,0.178937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L0__s20260820__0003.png::boost_h,scene14,H,on,0.009415,0.006649,0.008135,0.009014,0.033127,0.034415,0.022374,0.040162,0.060126,0.037976,0.057623,0.074980,0.129653,0.040657,0.040644,0.058507,0.098688,0.087610,0.073886,0.037021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L0__s20260820__0004.png::boost_h,scene14,H,on,0.010609,0.009663,0.016941,0.009535,0.019125,0.041056,0.025615,0.021084,0.047177,0.048845,0.059313,0.117496,0.075301,0.050391,0.025144,0.030510,0.038147,0.028953,0.017172,0.025403,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260820__0005.png::boost_h,scene14,H,on,0.014440,0.004909,0.024138,0.008025,0.026488,0.028164,0.021105,0.017655,0.028264,0.040429,0.081730,0.123810,0.062243,0.091391,0.028024,0.051616,0.142216,0.062405,0.033345,0.059771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L0__s20260820__0006.png::boost_h,scene14,H,on,0.011862,0.008270,0.021019,0.012597,0.023424,0.038363,0.044032,0.014592,0.033821,0.044787,0.060343,0.100687,0.084290,0.069870,0.024972,0.031010,0.035425,0.024521,0.017562,0.039043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L0__s20260820__0007.png::boost_h,scene14,H,on,0.086616,0.012060,0.048309,0.028618,0.058673,0.084025,0.142801,0.110904,0.212787,0.189767,0.083096,0.294447,0.342065,0.166499,0.117303,0.139745,0.314530,0.328980,0.114183,0.132421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L5__s20260820__0000.png::boost_h,scene14,H,on,0.033697,0.008599,0.056762,0.026379,0.033655,0.106081,0.117032,0.146480,0.144262,0.301893,0.281942,0.431260,0.417918,0.306648,0.112256,0.385052,0.496297,0.288278,0.166405,0.320894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L5__s20260820__0001.png::boost_h,scene14,H,on,0.022635,0.006453,0.017806,0.006886,0.023301,0.044828,0.047951,0.052364,0.111879,0.100508,0.087933,0.190721,0.250836,0.112174,0.039078,0.115283,0.230006,0.149981,0.096025,0.126013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L5__s20260820__0002.png::boost_h,scene14,none_in_fov,on,0.036659,0.014110,0.027593,0.027580,0.050914,0.068602,0.177552,0.256799,0.235379,0.272231,0.138732,0.256519,0.364768,0.334780,0.091506,0.317626,0.376134,0.402986,0.235715,0.179423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L5__s20260820__0003.png::boost_h,scene14,H,on,0.021280,0.006884,0.014365,0.014010,0.035022,0.034444,0.048702,0.062360,0.130945,0.170749,0.091668,0.212890,0.209735,0.105385,0.054075,0.113519,0.153683,0.129503,0.057675,0.059737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L5__s20260820__0004.png::boost_h,scene14,H,on,0.017536,0.009882,0.019170,0.018385,0.035682,0.127706,0.057487,0.037092,0.144838,0.193592,0.138456,0.289464,0.249239,0.079447,0.052686,0.102255,0.130848,0.040396,0.050217,0.111671,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260820__0005.png::boost_h,scene14,H,on,0.017439,0.006056,0.029915,0.017580,0.042272,0.070758,0.051514,0.062564,0.089856,0.178509,0.155746,0.224167,0.201133,0.163549,0.038413,0.161582,0.231076,0.168016,0.084224,0.192864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L5__s20260820__0006.png::boost_h,scene14,H,on,0.012891,0.008012,0.024428,0.011421,0.034297,0.049491,0.050143,0.016497,0.064017,0.076904,0.081581,0.132854,0.135302,0.095964,0.026483,0.053560,0.053348,0.030651,0.026346,0.063080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L5__s20260820__0007.png::boost_h,scene14,H,on,0.080207,0.022301,0.039414,0.046368,0.087756,0.106875,0.211737,0.266307,0.345701,0.310934,0.145986,0.394287,0.482213,0.318868,0.117576,0.475731,0.377888,0.497226,0.203915,0.270809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L7__s20260820__0000.png::boost_h,scene14,H,on,0.062722,0.018875,0.060966,0.059173,0.084554,0.131698,0.240033,0.198968,0.325158,0.388787,0.274270,0.474011,0.262077,0.313481,0.165143,0.318700,0.312452,0.289828,0.121730,0.252980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L7__s20260820__0001.png::boost_h,scene14,H,on,0.031216,0.005753,0.027799,0.013075,0.028720,0.045599,0.052163,0.030449,0.116052,0.066629,0.071599,0.093543,0.115353,0.069783,0.047450,0.096842,0.148644,0.139458,0.088334,0.084543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L7__s20260820__0002.png::boost_h,scene14,none_in_fov,on,0.079727,0.017240,0.081126,0.045753,0.056491,0.100098,0.196320,0.184826,0.298924,0.304598,0.200068,0.274779,0.406096,0.343025,0.148814,0.402973,0.493811,0.565189,0.367873,0.247676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L7__s20260820__0003.png::boost_h,scene14,H,on,0.010202,0.007117,0.007772,0.010154,0.036082,0.038234,0.029949,0.037405,0.104048,0.075820,0.067041,0.079134,0.127937,0.035436,0.037088,0.077465,0.085795,0.064535,0.060609,0.039751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L7__s20260820__0004.png::boost_h,scene14,H,on,0.010684,0.010480,0.015694,0.009094,0.019718,0.052188,0.027363,0.020374,0.051213,0.067298,0.046093,0.087361,0.088932,0.035745,0.027289,0.046662,0.044842,0.031433,0.023790,0.034732,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260820__0005.png::boost_h,scene14,H,on,0.017064,0.005212,0.035309,0.009892,0.021739,0.047891,0.046027,0.021182,0.033571,0.059224,0.116387,0.086627,0.087873,0.098945,0.031984,0.134656,0.199102,0.101485,0.050223,0.102755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L7__s20260820__0006.png::boost_h,scene14,H,on,0.012756,0.008126,0.021471,0.011568,0.019487,0.037526,0.041728,0.014465,0.043377,0.042805,0.059702,0.067862,0.076411,0.062107,0.022520,0.035258,0.037982,0.023775,0.018478,0.036743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L7__s20260820__0007.png::boost_h,scene14,H,on,0.101310,0.017073,0.073329,0.044341,0.068106,0.111410,0.226922,0.130649,0.285786,0.224137,0.141151,0.271100,0.421771,0.261106,0.161940,0.292499,0.408297,0.527892,0.222414,0.228016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene15/L0__s20260820__0000.png::boost_h,scene15,H,on,0.056245,0.034521,0.171669,0.074427,0.076607,0.358310,0.469730,0.465984,0.379541,0.263332,0.474477,0.503104,0.582593,0.530272,0.252429,0.248602,0.583467,0.395314,0.267631,0.450345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L0__s20260820__0001.png::boost_h,scene15,H,on,0.109201,0.030761,0.170918,0.063881,0.101161,0.244408,0.307776,0.413301,0.403465,0.259837,0.283131,0.598154,0.660216,0.360238,0.258173,0.370806,0.619863,0.597671,0.297280,0.275881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/scene15/L0__s20260820__0002.png::boost_h,scene15,V,on,0.097191,0.070600,0.143049,0.090556,0.171591,0.491404,0.468878,0.536442,0.496244,0.493192,0.369748,0.690625,0.646573,0.439289,0.202221,0.441846,0.580636,0.669623,0.348187,0.488791,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L0__s20260820__0003.png::boost_h,scene15,H,on,0.083166,0.054472,0.177630,0.067600,0.100124,0.450243,0.395140,0.520711,0.381971,0.306216,0.504954,0.638049,0.629090,0.592741,0.307026,0.305116,0.684246,0.485583,0.353912,0.455610,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L0__s20260820__0004.png::boost_h,scene15,H,on,0.097567,0.035869,0.104172,0.056187,0.105866,0.245481,0.353225,0.440841,0.330830,0.269231,0.363589,0.589668,0.476162,0.360023,0.260653,0.186584,0.495451,0.512516,0.199436,0.263403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene15/L0__s20260820__0005.png::boost_h,scene15,H,on,0.107668,0.043315,0.127603,0.072193,0.136733,0.224561,0.340724,0.395192,0.351314,0.334598,0.313788,0.585584,0.585839,0.362015,0.234356,0.259932,0.424866,0.442611,0.223356,0.292969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/scene15/L0__s20260820__0006.png::boost_h,scene15,H,on,0.097297,0.067416,0.171773,0.091571,0.116725,0.533931,0.492064,0.579074,0.464639,0.461850,0.382052,0.695522,0.669921,0.562921,0.392653,0.399422,0.564327,0.557856,0.352366,0.517642,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L0__s20260820__0007.png::boost_h,scene15,H_weak,on,0.110198,0.073874,0.156829,0.093595,0.150521,0.420304,0.525529,0.513481,0.440009,0.461200,0.336840,0.694606,0.723553,0.474314,0.300349,0.406577,0.565086,0.651432,0.416439,0.476273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/scene15/L4__s20260820__0000.png::boost_h,scene15,H,on,0.050234,0.038622,0.123361,0.029804,0.073708,0.297221,0.500030,0.448547,0.399373,0.311148,0.313267,0.578975,0.563500,0.452495,0.127554,0.342843,0.826211,0.539423,0.294564,0.452076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L4__s20260820__0001.png::boost_h,scene15,H,on,0.078379,0.051661,0.201196,0.052856,0.107009,0.301450,0.428605,0.431615,0.489154,0.339858,0.279925,0.657130,0.587275,0.356162,0.160322,0.336769,0.625880,0.604776,0.283593,0.296909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/scene15/L4__s20260820__0002.png::boost_h,scene15,V,on,0.059407,0.057365,0.086282,0.035723,0.087587,0.375089,0.412043,0.464486,0.421287,0.315966,0.358092,0.599034,0.526014,0.378958,0.150689,0.301554,0.588090,0.549218,0.287063,0.408105,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L4__s20260820__0003.png::boost_h,scene15,H,on,0.061102,0.039602,0.120952,0.032052,0.105492,0.345749,0.417982,0.638438,0.443056,0.339032,0.510705,0.636538,0.671805,0.516568,0.202107,0.372768,0.795874,0.507383,0.309588,0.505656,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L4__s20260820__0004.png::boost_h,scene15,H,on,0.084707,0.045613,0.128070,0.047698,0.084560,0.268994,0.486690,0.491416,0.481112,0.367000,0.401950,0.632607,0.474990,0.428988,0.176461,0.248155,0.668783,0.535229,0.209261,0.345376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene15/L4__s20260820__0005.png::boost_h,scene15,H,on,0.080312,0.052407,0.131752,0.047207,0.103871,0.247118,0.362432,0.345082,0.471526,0.397396,0.296994,0.587487,0.483591,0.291659,0.133278,0.252286,0.591952,0.486656,0.201281,0.307121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/scene15/L4__s20260820__0006.png::boost_h,scene15,H,on,0.079290,0.047309,0.117943,0.043241,0.081056,0.339739,0.416467,0.564012,0.426616,0.320473,0.382915,0.544705,0.567283,0.470217,0.238215,0.343216,0.576097,0.604264,0.296002,0.368977,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L4__s20260820__0007.png::boost_h,scene15,H_weak,on,0.092628,0.036419,0.140958,0.040818,0.120661,0.330889,0.431718,0.564431,0.453620,0.323535,0.347830,0.607605,0.630299,0.484589,0.236521,0.409653,0.724319,0.643434,0.319330,0.378696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/scene15/L7__s20260820__0000.png::boost_h,scene15,H,on,0.087062,0.056374,0.210491,0.061375,0.088257,0.400917,0.576257,0.402225,0.498694,0.328244,0.423817,0.605864,0.577661,0.409672,0.183809,0.375421,0.773724,0.590684,0.306115,0.502846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L7__s20260820__0001.png::boost_h,scene15,H,on,0.097440,0.059439,0.221035,0.082076,0.150903,0.291737,0.435248,0.486696,0.518777,0.320301,0.358318,0.676108,0.659520,0.343846,0.201522,0.432923,0.710117,0.705585,0.384320,0.359873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/scene15/L7__s20260820__0002.png::boost_h,scene15,V,on,0.091890,0.096244,0.123679,0.089197,0.156968,0.555123,0.570152,0.546133,0.544182,0.484349,0.504591,0.728233,0.652491,0.454470,0.253475,0.460679,0.686346,0.715266,0.476576,0.617629,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L7__s20260820__0003.png::boost_h,scene15,H,on,0.088476,0.061190,0.146738,0.037526,0.111074,0.375956,0.435551,0.557042,0.443731,0.354773,0.520605,0.662651,0.644060,0.467170,0.235632,0.393517,0.749988,0.506456,0.333558,0.566201,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L7__s20260820__0004.png::boost_h,scene15,H,on,0.072839,0.059356,0.128063,0.048276,0.093466,0.269538,0.465063,0.385659,0.449199,0.345075,0.346202,0.595159,0.429510,0.331862,0.131940,0.153619,0.537436,0.478675,0.177244,0.303683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene15/L7__s20260820__0005.png::boost_h,scene15,H,on,0.090507,0.071888,0.162314,0.065176,0.132362,0.238377,0.405230,0.340927,0.517830,0.430070,0.347911,0.576135,0.429729,0.290453,0.133568,0.251656,0.553292,0.438502,0.190323,0.327730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/scene15/L7__s20260820__0006.png::boost_h,scene15,H,on,0.084360,0.073070,0.132136,0.050235,0.110959,0.409822,0.482947,0.560178,0.486181,0.457989,0.466662,0.657728,0.665200,0.431631,0.253293,0.369712,0.574718,0.609485,0.375269,0.521367,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L7__s20260820__0007.png::boost_h,scene15,H_weak,on,0.067380,0.031081,0.097403,0.037794,0.121305,0.278155,0.388321,0.457327,0.415743,0.296191,0.306552,0.505274,0.597884,0.346803,0.168220,0.299062,0.610794,0.530515,0.263470,0.294235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/scene05/L0__s20260820__0000.png::boost_e,scene05,V,on,0.054466,0.085503,0.053030,0.041801,0.129894,0.250245,0.238568,0.310283,0.342646,0.359444,0.281292,0.577521,0.743509,0.565721,0.404622,0.663802,0.843937,0.910911,0.844977,0.686233,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260820__0001.png::boost_e,scene05,V,on,0.008375,0.010012,0.007786,0.004159,0.011408,0.018853,0.017548,0.051644,0.054447,0.022505,0.083647,0.136837,0.301255,0.159999,0.094680,0.649781,0.921700,0.896789,0.905882,0.672451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene05/L0__s20260820__0002.png::boost_e,scene05,V,on,0.020136,0.011700,0.012246,0.007432,0.020565,0.047057,0.056062,0.071809,0.083915,0.047834,0.148981,0.319588,0.544226,0.404279,0.122673,0.389025,0.781206,0.777964,0.780894,0.501449,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1
on/scene05/L0__s20260820__0003.png::boost_e,scene05,V,on,0.082278,0.072309,0.094248,0.113826,0.128539,0.259821,0.327862,0.355460,0.373488,0.245802,0.346193,0.725455,0.788283,0.735090,0.576717,0.784198,0.922022,0.916478,0.903320,0.735210,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260820__0004.png::boost_e,scene05,V,on,0.041264,0.052004,0.068228,0.072308,0.116869,0.170075,0.254170,0.267451,0.373508,0.235713,0.305687,0.633196,0.723319,0.604986,0.447812,0.616037,0.878404,0.851798,0.865026,0.541194,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260820__0005.png::boost_e,scene05,V,on,0.082249,0.044437,0.105743,0.101056,0.128806,0.242937,0.349618,0.290861,0.446458,0.375677,0.389758,0.675972,0.761281,0.678826,0.527113,0.741242,0.859521,0.878346,0.894655,0.631796,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260820__0006.png::boost_e,scene05,V,on,0.010609,0.011266,0.009943,0.004469,0.014891,0.034522,0.028511,0.062649,0.076242,0.033930,0.086760,0.155160,0.488100,0.175574,0.098314,0.716552,0.904528,0.900511,0.819623,0.652883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene05/L0__s20260820__0007.png::boost_e,scene05,V,on,0.070336,0.050573,0.090102,0.076473,0.089607,0.270046,0.245219,0.341377,0.402285,0.303751,0.342822,0.681322,0.768207,0.629593,0.531680,0.761041,0.909504,0.899371,0.920722,0.661521,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260820__0000.png::boost_e,scene05,V,on,0.041380,0.069482,0.046848,0.036775,0.082651,0.158876,0.179642,0.190848,0.314840,0.239171,0.299255,0.414859,0.697834,0.481460,0.255298,0.702534,0.881727,0.926371,0.912587,0.763095,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260820__0001.png::boost_e,scene05,V,on,0.011061,0.011369,0.006142,0.004368,0.011541,0.019110,0.026119,0.049077,0.063745,0.028033,0.098159,0.151757,0.429493,0.235176,0.071692,0.708837,0.932352,0.867136,0.906273,0.707000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene05/L5__s20260820__0002.png::boost_e,scene05,V,on,0.036682,0.021518,0.023447,0.008157,0.026604,0.064100,0.101105,0.117669,0.119159,0.098147,0.222913,0.389611,0.707132,0.496271,0.154170,0.689055,0.917204,0.899926,0.870538,0.740308,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1
on/scene05/L5__s20260820__0003.png::boost_e,scene05,V,on,0.097510,0.065365,0.132759,0.093186,0.171152,0.281512,0.301545,0.395385,0.459909,0.296542,0.305663,0.727634,0.842935,0.750704,0.416260,0.840647,0.938044,0.950614,0.904740,0.789984,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260820__0004.png::boost_e,scene05,V,on,0.058760,0.056785,0.075334,0.076389,0.103513,0.156318,0.232174,0.343241,0.317812,0.243873,0.230599,0.679736,0.781708,0.638146,0.422203,0.791990,0.945603,0.919638,0.881252,0.753788,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260820__0005.png::boost_e,scene05,V,on,0.124854,0.070221,0.184157,0.120729,0.143599,0.246866,0.396292,0.460220,0.564314,0.435001,0.401677,0.752430,0.863817,0.720244,0.517751,0.838513,0.912902,0.939267,0.927202,0.771581,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260820__0006.png::boost_e,scene05,V,on,0.021671,0.023714,0.016384,0.009898,0.018025,0.043658,0.057058,0.045789,0.098929,0.032608,0.091165,0.216519,0.459643,0.221930,0.094629,0.836542,0.925572,0.882638,0.895102,0.783767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene05/L5__s20260820__0007.png::boost_e,scene05,V,on,0.093679,0.061555,0.110874,0.081870,0.096233,0.171918,0.273894,0.298185,0.480863,0.286264,0.354819,0.641921,0.829801,0.557392,0.452204,0.765507,0.889717,0.908084,0.925054,0.690475,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260820__0000.png::boost_e,scene05,V,on,0.052276,0.090139,0.048650,0.036300,0.075378,0.251181,0.180046,0.219594,0.312666,0.263278,0.234937,0.278970,0.627194,0.397720,0.303638,0.683028,0.852451,0.924009,0.908252,0.681946,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260820__0001.png::boost_e,scene05,V,on,0.010358,0.012358,0.005522,0.006154,0.011881,0.018279,0.025787,0.032181,0.045924,0.026164,0.079499,0.100715,0.279586,0.136373,0.076720,0.623902,0.927305,0.820174,0.862879,0.581511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene05/L7__s20260820__0002.png::boost_e,scene05,V,on,0.034640,0.025404,0.026269,0.014305,0.030590,0.078686,0.099150,0.098621,0.106501,0.077658,0.183027,0.380410,0.634309,0.410881,0.125940,0.645273,0.864565,0.886203,0.818897,0.682818,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1
on/scene05/L7__s20260820__0003.png::boost_e,scene05,V,on,0.101560,0.079294,0.141472,0.109404,0.177629,0.284296,0.313118,0.378220,0.455178,0.328565,0.297665,0.679938,0.805929,0.671489,0.454895,0.779720,0.901134,0.890899,0.863426,0.685359,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260820__0004.png::boost_e,scene05,V,on,0.054540,0.063263,0.099813,0.093571,0.152390,0.206105,0.287277,0.323380,0.389511,0.295940,0.235884,0.651265,0.782793,0.580337,0.379242,0.675796,0.875522,0.884622,0.869271,0.586296,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260820__0005.png::boost_e,scene05,V,on,0.116982,0.064713,0.192695,0.182672,0.168010,0.302188,0.535659,0.417915,0.591018,0.474884,0.390224,0.738052,0.879975,0.694041,0.473780,0.770743,0.831118,0.909802,0.902019,0.701361,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260820__0006.png::boost_e,scene05,V,on,0.025037,0.021756,0.014971,0.008889,0.021838,0.059292,0.057697,0.063671,0.106414,0.069331,0.084958,0.146750,0.499069,0.191708,0.094487,0.739463,0.933803,0.854076,0.845016,0.599667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
