frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene08/L5__s20260819__0004.png,scene08,V,on,0.027762,0.015159,0.071918,0.030557,0.049422,0.014485,0.042261,0.059339,0.042277,0.049167,0.742490,0.757506,0.814154,0.856683,0.954525,0.845749,0.860044,0.927348,0.780780,0.365173,0.944004,0.894182,0.962706,0.980053,0.936741,0.928892,0.955406,0.950953,0.923192,0.837147,0.816482,0.884038,0.995849,0.998376,0.998581,0.999090,0.998747,0.994819,0.942580,0.934549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
on/scene08/L5__s20260819__0005.png,scene08,V,on,0.023499,0.012024,0.010480,0.019135,0.060725,0.029208,0.019153,0.044185,0.033666,0.015718,0.321762,0.352254,0.504440,0.390117,0.546792,0.442626,0.465157,0.688688,0.623668,0.155909,0.852006,0.866764,0.973216,0.915915,0.969802,0.904072,0.762031,0.828515,0.705319,0.070689,0.297149,0.847105,0.974699,0.995587,0.967395,0.989053,0.987562,0.963884,0.861543,0.746922,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L5__s20260819__0006.png,scene08,V,on,0.010104,0.005353,0.003842,0.010644,0.003506,0.006057,0.015178,0.048747,0.005862,0.012932,0.532186,0.308865,0.569610,0.715983,0.680676,0.806377,0.864521,0.947759,0.917218,0.327460,0.642211,0.854590,0.951851,0.838547,0.983964,0.979143,0.962229,0.984389,0.996106,0.958504,0.083594,0.678794,0.973909,0.978213,0.993701,0.996901,0.997400,0.995335,0.979234,0.940610,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L5__s20260819__0007.png,scene08,V,on,0.010071,0.003400,0.004144,0.003500,0.001497,0.001530,0.004057,0.004252,0.005160,0.005340,0.407508,0.206879,0.250956,0.059065,0.349694,0.197599,0.271432,0.179903,0.110820,0.017776,0.694937,0.940299,0.987146,0.986603,0.887482,0.734923,0.422671,0.377292,0.304615,0.030329,0.485267,0.918227,0.983843,0.997625,0.999229,0.995788,0.943005,0.726917,0.223586,0.232116,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L7__s20260819__0000.png,scene08,V,on,0.167818,0.111413,0.204530,0.175266,0.286219,0.218618,0.124816,0.391528,0.140726,0.222282,0.893135,0.808150,0.890440,0.887938,0.870677,0.823217,0.713436,0.957177,0.875886,0.371362,0.996088,0.999018,0.997844,0.995229,0.964183,0.704013,0.532086,0.865892,0.851859,0.392977,0.902898,0.946467,0.994795,0.978731,0.912820,0.860433,0.918187,0.978578,0.872687,0.944508,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L7__s20260819__0001.png,scene08,V,on,0.008624,0.001837,0.003171,0.003710,0.009059,0.003215,0.003137,0.003663,0.004280,0.007350,0.071277,0.053660,0.059538,0.043514,0.082730,0.053311,0.029037,0.174765,0.324347,0.016071,0.797027,0.805425,0.937840,0.774689,0.654536,0.352108,0.351438,0.711664,0.856049,0.282663,0.475081,0.931705,0.982258,0.990622,0.963825,0.973836,0.974119,0.962454,0.967286,0.855119,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L7__s20260819__0002.png,scene08,V,on,0.026919,0.015343,0.030495,0.028167,0.044278,0.023797,0.065129,0.051297,0.055308,0.088072,0.690203,0.454790,0.841097,0.907270,0.914761,0.892934,0.932941,0.920482,0.921742,0.744836,0.649167,0.949210,0.991057,0.986891,0.998153,0.998391,0.997645,0.996110,0.997947,0.863728,0.114867,0.367229,0.715453,0.728745,0.938030,0.969502,0.975664,0.957847,0.882293,0.896997,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L7__s20260819__0003.png,scene08,H_weak,on,0.011365,0.006768,0.020552,0.027214,0.031438,0.007123,0.025683,0.017776,0.015025,0.010376,0.258720,0.456340,0.305847,0.207418,0.546195,0.568663,0.286397,0.295359,0.107750,0.034487,0.756340,0.940005,0.910253,0.975201,0.791852,0.293027,0.325777,0.168655,0.095696,0.060719,0.955374,0.981493,0.989956,0.999220,0.999710,0.999568,0.998436,0.983109,0.844678,0.668554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
on/scene08/L7__s20260819__0004.png,scene08,V,on,0.020604,0.013273,0.156193,0.096879,0.097502,0.050914,0.027908,0.050818,0.028694,0.113461,0.379645,0.260746,0.399134,0.343160,0.775564,0.551146,0.515632,0.573799,0.360666,0.184558,0.865518,0.440834,0.667088,0.700784,0.232021,0.386285,0.481275,0.563566,0.565294,0.684010,0.730777,0.615164,0.955518,0.992202,0.997868,0.998581,0.995509,0.964012,0.715229,0.822398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
on/scene08/L7__s20260819__0005.png,scene08,V,on,0.009294,0.011665,0.009866,0.026640,0.043575,0.012991,0.015280,0.020454,0.023693,0.011965,0.259493,0.179518,0.273701,0.285838,0.525632,0.470978,0.535768,0.594586,0.692102,0.236665,0.763730,0.755705,0.880181,0.882403,0.954200,0.904595,0.868215,0.889055,0.890315,0.282700,0.186108,0.649260,0.942346,0.970467,0.935661,0.975804,0.981834,0.951964,0.780380,0.603553,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L7__s20260819__0006.png,scene08,V,on,0.025554,0.025529,0.032919,0.073747,0.031164,0.040968,0.103264,0.299421,0.027142,0.028896,0.869622,0.897550,0.937213,0.955169,0.971238,0.976240,0.971602,0.984111,0.982489,0.588652,0.447372,0.903267,0.969436,0.924524,0.990788,0.980563,0.949084,0.962559,0.993332,0.797534,0.069650,0.494945,0.975605,0.991207,0.996231,0.997233,0.993666,0.992814,0.899697,0.754578,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L7__s20260819__0007.png,scene08,V,on,0.005914,0.002176,0.004822,0.000727,0.000716,0.000818,0.004445,0.002558,0.003865,0.004857,0.265725,0.031550,0.046987,0.042976,0.046022,0.044659,0.036574,0.105049,0.090952,0.007920,0.501640,0.864071,0.952035,0.979757,0.971304,0.948553,0.599315,0.306666,0.462462,0.085757,0.350000,0.458569,0.919682,0.970955,0.996908,0.992391,0.969150,0.903579,0.514609,0.324914,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260819__0000.png,scene20,V,on,0.138836,0.187380,0.832053,0.538203,0.277266,0.294443,0.366999,0.819341,0.208679,0.511330,0.660456,0.242892,0.649618,0.984254,0.966841,0.912952,0.961000,0.868194,0.931578,0.720901,0.780447,0.550515,0.571942,0.557543,0.932766,0.965419,0.866259,0.897911,0.989908,0.995147,0.167581,0.474229,0.622589,0.341784,0.661190,0.788084,0.952958,0.987475,0.986964,0.941855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260819__0001.png,scene20,V,on,0.120768,0.059026,0.369764,0.107457,0.098100,0.131574,0.274772,0.123080,0.090254,0.241194,0.646303,0.380634,0.421727,0.897272,0.874871,0.901385,0.959918,0.657324,0.644049,0.343432,0.910265,0.774767,0.879796,0.982326,0.954890,0.974576,0.737386,0.888647,0.691885,0.797601,0.795649,0.971848,0.886726,0.965696,0.878633,0.882562,0.909360,0.961592,0.935158,0.706451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260819__0002.png,scene20,V,on,0.071398,0.257947,0.460998,0.201198,0.170598,0.154997,0.199133,0.376874,0.181916,0.490639,0.853422,0.351648,0.660615,0.918111,0.925474,0.931570,0.961947,0.881533,0.889628,0.689202,0.957615,0.848308,0.831324,0.755570,0.901314,0.921662,0.803799,0.742189,0.944311,0.968479,0.405526,0.819405,0.890288,0.862061,0.921730,0.901616,0.987792,0.969318,0.986598,0.972619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260819__0003.png,scene20,V,on,0.591049,0.689178,0.956892,0.933598,0.858219,0.864299,0.899593,0.941699,0.804116,0.823145,0.889451,0.749353,0.890721,0.996040,0.990509,0.983589,0.991254,0.914051,0.936393,0.932283,0.965371,0.870719,0.877731,0.931355,0.910186,0.945798,0.712855,0.767889,0.968661,0.966765,0.359894,0.352544,0.504440,0.143700,0.279493,0.394251,0.431780,0.699234,0.711217,0.714914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260819__0004.png,scene20,none_in_fov,on,0.000578,0.000338,0.001261,0.000303,0.000139,0.000469,0.000432,0.000415,0.000413,0.001769,0.001386,0.001091,0.000917,0.000484,0.000539,0.001266,0.001664,0.001456,0.002144,0.000206,0.001101,0.001399,0.002352,0.001262,0.001316,0.000722,0.001729,0.008993,0.003778,0.002892,0.368177,0.474735,0.855226,0.960478,0.995504,0.995703,0.988403,0.948141,0.559155,0.226714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260819__0005.png,scene20,V,on,0.003498,0.005325,0.011244,0.005769,0.005851,0.003168,0.008776,0.005060,0.003419,0.014112,0.020118,0.004197,0.007534,0.009081,0.009969,0.011591,0.014495,0.010687,0.004293,0.005455,0.089996,0.054978,0.118314,0.053369,0.024951,0.060973,0.004178,0.003963,0.004691,0.011246,0.023037,0.036455,0.042747,0.048026,0.028009,0.024015,0.018194,0.012017,0.030912,0.034688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260819__0006.png,scene20,V,on,0.117073,0.023702,0.070185,0.027133,0.017672,0.019414,0.052093,0.022915,0.054040,0.182574,0.652751,0.221539,0.475997,0.865941,0.739123,0.602369,0.891137,0.537023,0.431202,0.413429,0.994359,0.954858,0.977914,0.996625,0.940496,0.970538,0.396996,0.840969,0.877904,0.855453,0.789072,0.948609,0.969254,0.961957,0.718921,0.759350,0.722045,0.886365,0.922673,0.838814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260819__0007.png,scene20,V,on,0.004326,0.005598,0.009788,0.007812,0.001799,0.001339,0.004867,0.014911,0.001458,0.010832,0.052933,0.010264,0.018729,0.043856,0.026587,0.013480,0.042507,0.078919,0.031678,0.008103,0.764562,0.726820,0.489945,0.367103,0.355386,0.152558,0.088542,0.253555,0.182329,0.547176,0.652180,0.904408,0.942010,0.985394,0.975730,0.962144,0.988831,0.970797,0.920328,0.829503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260819__0000.png,scene20,V,on,0.011648,0.014422,0.119260,0.111835,0.042974,0.049236,0.056302,0.290352,0.041610,0.059764,0.202062,0.069457,0.434599,0.940456,0.890664,0.813477,0.894498,0.434940,0.343130,0.245777,0.252696,0.163230,0.239788,0.606816,0.936553,0.910468,0.845479,0.480549,0.829799,0.814531,0.115457,0.054717,0.164759,0.468108,0.952913,0.978824,0.990040,0.989160,0.882384,0.744166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260819__0001.png,scene20,V,on,0.059149,0.247369,0.781293,0.433654,0.567838,0.642960,0.650841,0.772088,0.358417,0.183544,0.701189,0.356586,0.828805,0.956232,0.989926,0.987562,0.988860,0.858299,0.635397,0.389263,0.310190,0.153180,0.153139,0.517822,0.937714,0.964288,0.961900,0.811727,0.891941,0.772679,0.057063,0.046583,0.158012,0.433431,0.728558,0.837236,0.921186,0.912510,0.841671,0.781530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260819__0002.png,scene20,V,on,0.032718,0.076776,0.197280,0.178304,0.137641,0.092123,0.082809,0.155980,0.100837,0.161059,0.549807,0.168712,0.512838,0.668986,0.902008,0.786966,0.828988,0.695937,0.478435,0.242651,0.364425,0.382166,0.437856,0.612540,0.578129,0.521503,0.462264,0.344653,0.469980,0.454858,0.089736,0.336872,0.548587,0.807758,0.917679,0.888948,0.974077,0.946157,0.778718,0.588770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260819__0003.png,scene20,V,on,0.193340,0.276026,0.596896,0.637280,0.526546,0.626571,0.487268,0.736764,0.402261,0.216670,0.878466,0.706805,0.948838,0.987837,0.991718,0.986280,0.984117,0.892752,0.812865,0.578244,0.742188,0.571733,0.620207,0.859483,0.863637,0.875620,0.727200,0.728590,0.837113,0.669983,0.104318,0.131521,0.319307,0.741174,0.894030,0.929009,0.943738,0.839949,0.505045,0.479117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260819__0004.png,scene20,none_in_fov,on,0.000497,0.000247,0.000899,0.000287,0.000134,0.000180,0.000474,0.000216,0.000090,0.000592,0.001445,0.003038,0.001193,0.000489,0.002426,0.003490,0.002580,0.003518,0.008122,0.000338,0.010656,0.013450,0.046100,0.077498,0.052768,0.038523,0.042992,0.128059,0.012483,0.010519,0.558015,0.633583,0.904750,0.963771,0.998622,0.998184,0.993894,0.950195,0.662557,0.315861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260819__0005.png,scene20,V,on,0.016945,0.038291,0.086193,0.048240,0.049075,0.055492,0.055279,0.085757,0.031186,0.044108,0.548399,0.186012,0.445529,0.669951,0.636515,0.367675,0.460534,0.203678,0.060634,0.057592,0.413860,0.212239,0.509616,0.530160,0.596786,0.405774,0.186516,0.087422,0.157696,0.076439,0.199265,0.228367,0.501933,0.963950,0.932311,0.854528,0.892396,0.611946,0.489474,0.521340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260819__0006.png,scene20,V,on,0.219429,0.357216,0.618739,0.386019,0.458392,0.561730,0.511077,0.496974,0.493345,0.385305,0.965333,0.844484,0.951981,0.986168,0.984039,0.938049,0.992422,0.932148,0.756101,0.634456,0.949294,0.932436,0.810537,0.989214,0.961098,0.896598,0.388479,0.247130,0.641016,0.440586,0.346168,0.701372,0.735747,0.890096,0.710257,0.822957,0.849332,0.739413,0.391903,0.498219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260819__0007.png,scene20,V,on,0.001280,0.004043,0.004586,0.004096,0.000779,0.000650,0.002136,0.011296,0.001364,0.002582,0.002402,0.000471,0.000848,0.005857,0.001939,0.001036,0.002653,0.002883,0.001760,0.000556,0.109177,0.030305,0.010461,0.010892,0.009185,0.003335,0.001497,0.000865,0.000878,0.013654,0.146022,0.062991,0.091470,0.346053,0.261725,0.330322,0.375024,0.219452,0.175784,0.128475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260819__0000.png,scene20,V,on,0.059474,0.072055,0.476326,0.238103,0.222314,0.191670,0.227063,0.633928,0.169641,0.404524,0.772739,0.648288,0.901549,0.991897,0.992447,0.975257,0.990293,0.968983,0.938785,0.714649,0.824323,0.606735,0.835221,0.850168,0.979721,0.978722,0.975408,0.958435,0.995778,0.991833,0.229514,0.390015,0.679654,0.771218,0.966056,0.952871,0.989651,0.996653,0.985451,0.963347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260819__0001.png,scene20,V,on,0.311703,0.603171,0.844655,0.584026,0.749384,0.732777,0.845309,0.881157,0.640047,0.522613,0.923465,0.771280,0.920622,0.982780,0.980699,0.987764,0.991367,0.896417,0.867171,0.655365,0.730994,0.746025,0.548634,0.830398,0.920811,0.883212,0.659132,0.695207,0.786916,0.811797,0.421659,0.528347,0.617468,0.693021,0.798541,0.746859,0.831196,0.878644,0.793016,0.709483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260819__0002.png,scene20,V,on,0.039405,0.275031,0.403679,0.244688,0.181764,0.173261,0.267065,0.390834,0.148381,0.379202,0.801505,0.546225,0.816026,0.969662,0.960754,0.948853,0.980961,0.947706,0.904530,0.670062,0.945904,0.855665,0.811890,0.907750,0.967686,0.961626,0.927226,0.809882,0.961163,0.969185,0.687210,0.935930,0.961083,0.972722,0.985219,0.981103,0.998669,0.995659,0.995700,0.991272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260819__0003.png,scene20,V,on,0.334570,0.606655,0.814199,0.822301,0.727280,0.774051,0.849991,0.862152,0.672963,0.600072,0.930785,0.907116,0.974041,0.993431,0.993231,0.991158,0.988590,0.930310,0.912501,0.755972,0.902081,0.774628,0.763793,0.874087,0.889816,0.868848,0.744628,0.772115,0.928338,0.894603,0.202879,0.296230,0.641072,0.841085,0.942650,0.911738,0.925542,0.887755,0.719285,0.656802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260819__0004.png,scene20,none_in_fov,on,0.000725,0.000418,0.001840,0.000342,0.000161,0.000552,0.000875,0.000461,0.000278,0.001868,0.002618,0.001747,0.001088,0.000779,0.001414,0.004572,0.004293,0.003972,0.006157,0.000461,0.003006,0.003952,0.010310,0.008386,0.008747,0.006073,0.008931,0.072633,0.010884,0.008057,0.377871,0.586344,0.845069,0.954963,0.996081,0.995032,0.992310,0.971499,0.639414,0.293336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260819__0005.png,scene20,V,on,0.041836,0.084038,0.247259,0.270113,0.236841,0.212531,0.156589,0.322370,0.063645,0.074321,0.724903,0.318002,0.621302,0.604639,0.808641,0.748978,0.766798,0.393843,0.336781,0.168138,0.549903,0.594929,0.720423,0.553899,0.692110,0.577742,0.321363,0.316775,0.539614,0.409452,0.119341,0.131758,0.392640,0.713919,0.643427,0.585358,0.825727,0.532395,0.510785,0.625467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260819__0006.png,scene20,V,on,0.065014,0.087462,0.325491,0.124817,0.107073,0.150192,0.283758,0.165273,0.087698,0.138710,0.798107,0.570024,0.832759,0.905876,0.934855,0.888576,0.947510,0.701233,0.740783,0.381500,0.980927,0.960344,0.943264,0.988355,0.966065,0.869859,0.400372,0.782336,0.865753,0.729403,0.877141,0.848835,0.947677,0.971944,0.941622,0.938350,0.953557,0.970985,0.913580,0.922114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260819__0007.png,scene20,V,on,0.004647,0.006650,0.013241,0.011540,0.002186,0.001137,0.007435,0.021129,0.003190,0.011995,0.026519,0.007748,0.011390,0.030017,0.016371,0.009613,0.035628,0.061992,0.018867,0.004833,0.822287,0.654748,0.302334,0.314266,0.299147,0.154377,0.129453,0.243662,0.190376,0.574083,0.784623,0.933549,0.926186,0.976650,0.981236,0.940547,0.992384,0.983691,0.951373,0.942128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneD3/L0__s20260819__0000.png,sceneD3,V,on,0.000343,0.000091,0.000288,0.000366,0.000046,0.000255,0.000105,0.000084,0.000324,0.000848,0.000907,0.000579,0.000390,0.000587,0.000245,0.000275,0.000441,0.000297,0.000292,0.000308,0.009310,0.011923,0.069847,0.061339,0.002090,0.000948,0.001611,0.003105,0.001056,0.001822,0.032369,0.915097,0.943347,0.988455,0.524041,0.357892,0.068019,0.169595,0.046904,0.002631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
on/sceneD3/L0__s20260819__0001.png,sceneD3,V,on,0.000686,0.000169,0.000810,0.000899,0.000182,0.000443,0.000534,0.000234,0.000813,0.001948,0.001678,0.000824,0.000569,0.000660,0.000345,0.000778,0.000497,0.000604,0.000840,0.000720,0.006563,0.020682,0.053440,0.028687,0.001965,0.002384,0.007259,0.033130,0.007855,0.006325,0.041435,0.664595,0.735250,0.980735,0.600701,0.601194,0.390933,0.390950,0.184005,0.008035,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/sceneD3/L0__s20260819__0002.png,sceneD3,V,on,0.001099,0.000124,0.000624,0.000877,0.000110,0.000536,0.000401,0.000192,0.000346,0.000506,0.000772,0.000518,0.000328,0.000480,0.000112,0.000103,0.000245,0.000199,0.000270,0.000463,0.008687,0.030555,0.147774,0.021953,0.001309,0.000601,0.000292,0.001422,0.000789,0.000623,0.034600,0.929373,0.909166,0.890974,0.082335,0.041935,0.010672,0.060332,0.065914,0.000788,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L0__s20260819__0003.png,sceneD3,V,on,0.001200,0.000160,0.000316,0.000503,0.000116,0.000599,0.000472,0.000144,0.000425,0.000440,0.000982,0.000159,0.000257,0.000291,0.000105,0.000068,0.000242,0.000146,0.000270,0.000181,0.002026,0.025271,0.049868,0.002640,0.000392,0.000355,0.000531,0.006512,0.002357,0.000665,0.033372,0.917819,0.926273,0.978033,0.467715,0.262608,0.299684,0.348523,0.310324,0.003640,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
on/sceneD3/L0__s20260819__0004.png,sceneD3,E,on,0.000278,0.000112,0.000169,0.000323,0.000034,0.000115,0.000099,0.000069,0.000223,0.000805,0.000513,0.000450,0.000309,0.000471,0.000205,0.000393,0.000301,0.000218,0.000307,0.000157,0.011137,0.026728,0.107899,0.088272,0.001746,0.001708,0.001113,0.002757,0.000866,0.000706,0.054045,0.939917,0.952823,0.991622,0.594730,0.653210,0.119223,0.135616,0.033746,0.002977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L0__s20260819__0005.png,sceneD3,E,on,0.000242,0.000198,0.000358,0.000821,0.000052,0.000522,0.000211,0.000146,0.000677,0.000851,0.000228,0.000100,0.000064,0.000126,0.000050,0.000070,0.000102,0.000076,0.000133,0.000124,0.001759,0.004060,0.018476,0.003357,0.000245,0.000173,0.000387,0.002250,0.000586,0.000730,0.009967,0.586218,0.564848,0.886084,0.170527,0.107315,0.033797,0.125974,0.052777,0.001227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/sceneD3/L0__s20260819__0006.png,sceneD3,V,on,0.000642,0.000134,0.000272,0.000291,0.000044,0.000289,0.000103,0.000131,0.000258,0.000489,0.000345,0.000204,0.000120,0.000148,0.000058,0.000114,0.000062,0.000109,0.000086,0.000115,0.004135,0.011189,0.026703,0.011191,0.000183,0.000227,0.000197,0.000323,0.000110,0.000531,0.016813,0.695468,0.718634,0.920987,0.170428,0.088085,0.019086,0.020164,0.007384,0.000997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
