frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene15/L4__s20260820__0001.png::boost_h,scene15,H,on,0.000691,0.000456,0.001152,0.000404,0.000293,0.000630,0.000510,0.000492,0.001407,0.002806,0.000449,0.000103,0.000205,0.000276,0.000260,0.000341,0.000217,0.000724,0.000314,0.000163,0.002620,0.000177,0.000470,0.000267,0.000083,0.000178,0.000653,0.000539,0.000282,0.002681,0.019631,0.008357,0.005645,0.007835,0.051400,0.109528,0.214461,0.127518,0.165582,0.072843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene15/L4__s20260820__0002.png::boost_h,scene15,V,on,0.000727,0.000276,0.000438,0.000550,0.000133,0.000290,0.000340,0.000220,0.000741,0.000903,0.000369,0.000119,0.000182,0.000151,0.000143,0.000157,0.000124,0.000153,0.000251,0.000540,0.000484,0.000108,0.000790,0.000229,0.000136,0.000160,0.000372,0.001194,0.000271,0.001266,0.000574,0.000279,0.000173,0.000821,0.001590,0.002849,0.003879,0.001354,0.001628,0.001584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L4__s20260820__0003.png::boost_h,scene15,H,on,0.000850,0.000499,0.000849,0.000497,0.000078,0.000413,0.000216,0.000374,0.000678,0.002654,0.000454,0.000051,0.000102,0.000121,0.000125,0.000231,0.000456,0.000414,0.000325,0.000187,0.000773,0.000128,0.000402,0.000167,0.000092,0.000162,0.000144,0.000348,0.000264,0.001341,0.021194,0.006599,0.008249,0.009433,0.038178,0.111774,0.160888,0.071119,0.059064,0.018176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L4__s20260820__0004.png::boost_h,scene15,H,on,0.001043,0.000561,0.000764,0.000595,0.000165,0.000447,0.000416,0.000532,0.001067,0.002152,0.000504,0.000077,0.000242,0.000231,0.000290,0.000377,0.000329,0.000365,0.000423,0.000630,0.000385,0.000116,0.000385,0.000248,0.000200,0.000190,0.000392,0.000790,0.000343,0.001337,0.000752,0.000209,0.000180,0.000454,0.001934,0.008178,0.006512,0.003942,0.002906,0.002462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L4__s20260820__0005.png::boost_h,scene15,H,on,0.001294,0.001230,0.001653,0.000643,0.000253,0.000334,0.000689,0.001068,0.001491,0.003358,0.000994,0.000130,0.000142,0.000219,0.000299,0.000381,0.000291,0.001113,0.000967,0.000165,0.000711,0.000212,0.000492,0.000228,0.000123,0.000278,0.000766,0.000888,0.000898,0.002988,0.009958,0.006647,0.003297,0.005638,0.069077,0.161386,0.256010,0.100309,0.143339,0.029570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
on/scene15/L4__s20260820__0006.png::boost_h,scene15,H,on,0.000895,0.000484,0.001502,0.000689,0.000183,0.000495,0.000605,0.000789,0.001591,0.002576,0.000607,0.000136,0.000186,0.000284,0.000386,0.000470,0.000266,0.000712,0.000661,0.000776,0.000610,0.000128,0.000622,0.000133,0.000273,0.000707,0.001929,0.005207,0.003359,0.013174,0.001551,0.000615,0.000229,0.000897,0.005757,0.017108,0.068250,0.019283,0.040667,0.025362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L4__s20260820__0007.png::boost_h,scene15,H_weak,on,0.002474,0.000744,0.001026,0.001028,0.000332,0.001769,0.001620,0.000524,0.001265,0.002180,0.000570,0.000248,0.000240,0.000516,0.000254,0.000388,0.000276,0.000853,0.000298,0.000637,0.005360,0.000842,0.004731,0.000844,0.000237,0.000636,0.000335,0.000491,0.000277,0.002402,0.052824,0.016668,0.006644,0.016664,0.016046,0.021642,0.033734,0.015951,0.039572,0.033960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene15/L7__s20260820__0000.png::boost_h,scene15,H,on,0.001034,0.000443,0.000761,0.000494,0.000173,0.000382,0.000315,0.000430,0.000700,0.002412,0.000437,0.000052,0.000103,0.000089,0.000075,0.000155,0.000140,0.000186,0.000254,0.000129,0.000492,0.000145,0.000269,0.000118,0.000047,0.000060,0.000064,0.000123,0.000105,0.000543,0.005201,0.003707,0.003257,0.002634,0.004852,0.009656,0.012977,0.017939,0.012966,0.004299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene15/L7__s20260820__0001.png::boost_h,scene15,H,on,0.001529,0.000427,0.001349,0.000689,0.000387,0.000953,0.000797,0.000587,0.001925,0.003193,0.001215,0.000267,0.000535,0.000602,0.000396,0.000501,0.000362,0.001256,0.000440,0.000230,0.007983,0.000548,0.000727,0.000710,0.000268,0.000607,0.001695,0.001373,0.000700,0.008836,0.057800,0.049145,0.028799,0.036962,0.151355,0.201775,0.563992,0.342465,0.398935,0.275648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene15/L7__s20260820__0002.png::boost_h,scene15,V,on,0.000925,0.000255,0.000515,0.000566,0.000113,0.000238,0.000433,0.000152,0.001061,0.001340,0.000448,0.000132,0.000132,0.000132,0.000091,0.000121,0.000113,0.000157,0.000208,0.000396,0.000818,0.000151,0.000861,0.000247,0.000115,0.000114,0.000361,0.000912,0.000277,0.001694,0.001513,0.000775,0.000453,0.002272,0.005954,0.014008,0.011501,0.003136,0.004420,0.004264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L7__s20260820__0003.png::boost_h,scene15,H,on,0.000795,0.000280,0.000593,0.000400,0.000056,0.000219,0.000180,0.000299,0.000630,0.002411,0.000553,0.000082,0.000090,0.000136,0.000112,0.000167,0.000386,0.000300,0.000300,0.000136,0.001173,0.000215,0.000483,0.000372,0.000078,0.000124,0.000100,0.000220,0.000115,0.001128,0.023906,0.013214,0.013152,0.014922,0.037559,0.067891,0.075926,0.028642,0.039738,0.012763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L7__s20260820__0004.png::boost_h,scene15,H,on,0.000745,0.000375,0.000638,0.000447,0.000141,0.000299,0.000309,0.000428,0.000864,0.001814,0.000541,0.000092,0.000248,0.000282,0.000262,0.000352,0.000246,0.000341,0.000362,0.000521,0.000412,0.000120,0.000422,0.000320,0.000173,0.000176,0.000340,0.000487,0.000206,0.001031,0.000753,0.000237,0.000231,0.000499,0.002232,0.007576,0.005643,0.003350,0.002357,0.002237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L7__s20260820__0005.png::boost_h,scene15,H,on,0.001064,0.000813,0.001248,0.000513,0.000195,0.000246,0.000701,0.000950,0.001249,0.002847,0.000992,0.000165,0.000180,0.000258,0.000338,0.000396,0.000214,0.000763,0.000834,0.000202,0.000556,0.000186,0.000486,0.000254,0.000196,0.000309,0.000774,0.000683,0.000529,0.001754,0.005950,0.003599,0.001836,0.003865,0.042475,0.115447,0.175898,0.053291,0.069801,0.019033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
on/scene15/L7__s20260820__0006.png::boost_h,scene15,H,on,0.000597,0.000196,0.000607,0.000490,0.000097,0.000427,0.000473,0.000361,0.001093,0.002083,0.000324,0.000073,0.000110,0.000171,0.000132,0.000173,0.000151,0.000632,0.000181,0.000496,0.000638,0.000116,0.000586,0.000140,0.000177,0.000203,0.001715,0.002776,0.001326,0.013527,0.001667,0.002642,0.001005,0.002673,0.014468,0.023261,0.120715,0.055111,0.091309,0.025625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L7__s20260820__0007.png::boost_h,scene15,H_weak,on,0.001017,0.000224,0.000476,0.000438,0.000151,0.000689,0.000964,0.000196,0.000989,0.001390,0.000337,0.000207,0.000101,0.000407,0.000184,0.000260,0.000275,0.000710,0.000174,0.000392,0.002677,0.000734,0.001377,0.000985,0.000187,0.000408,0.000353,0.000159,0.000098,0.002758,0.020108,0.018027,0.007967,0.020150,0.018370,0.021072,0.033168,0.016127,0.038137,0.023075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
off/scene05/L0__s20260820__0000.png::boost_e,scene05,off,off,0.000133,0.000050,0.000198,0.000190,0.000031,0.000097,0.000060,0.000181,0.000267,0.000424,0.000044,0.000025,0.000062,0.000055,0.000031,0.000055,0.000038,0.000055,0.000109,0.000106,0.000055,0.000017,0.000054,0.000018,0.000068,0.000071,0.000285,0.000544,0.000287,0.000302,0.002430,0.003096,0.003443,0.006983,0.030731,0.030241,0.040402,0.071721,0.018581,0.010496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0001.png::boost_e,scene05,off,off,0.000173,0.000068,0.000171,0.000184,0.000031,0.000103,0.000044,0.000118,0.000294,0.000310,0.000081,0.000042,0.000110,0.000049,0.000017,0.000060,0.000032,0.000038,0.000163,0.000085,0.000090,0.000045,0.000099,0.000040,0.000031,0.000051,0.000112,0.000489,0.000456,0.000402,0.004370,0.003975,0.023930,0.075166,0.494650,0.577421,0.209952,0.093925,0.009821,0.007781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0002.png::boost_e,scene05,off,off,0.000202,0.000096,0.000144,0.000077,0.000049,0.000088,0.000076,0.000069,0.000194,0.000574,0.000112,0.000136,0.000083,0.000043,0.000039,0.000047,0.000043,0.000024,0.000107,0.000086,0.000484,0.000577,0.001047,0.000369,0.000076,0.000124,0.000139,0.000070,0.000150,0.000165,0.009384,0.024715,0.113922,0.499722,0.301818,0.255894,0.062295,0.007145,0.003489,0.001501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0003.png::boost_e,scene05,off,off,0.000254,0.000090,0.000369,0.000186,0.000141,0.000228,0.000063,0.000356,0.000487,0.000468,0.000126,0.000021,0.000123,0.000074,0.000018,0.000042,0.000058,0.000068,0.000067,0.000101,0.000104,0.000029,0.000033,0.000005,0.000017,0.000026,0.000091,0.000176,0.000249,0.000648,0.026857,0.066951,0.169172,0.128049,0.176908,0.152270,0.154627,0.439836,0.222917,0.084835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0004.png::boost_e,scene05,off,off,0.000155,0.000059,0.000125,0.000146,0.000038,0.000132,0.000056,0.000082,0.000177,0.000240,0.000092,0.000056,0.000060,0.000033,0.000017,0.000023,0.000040,0.000029,0.000049,0.000034,0.000204,0.000165,0.000282,0.000065,0.000029,0.000029,0.000031,0.000034,0.000051,0.000148,0.009642,0.023882,0.070551,0.036065,0.018169,0.014339,0.006066,0.009565,0.004416,0.000941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0005.png::boost_e,scene05,off,off,0.000127,0.000039,0.000174,0.000168,0.000049,0.000133,0.000046,0.000136,0.000149,0.000268,0.000127,0.000028,0.000133,0.000053,0.000022,0.000057,0.000076,0.000059,0.000078,0.000066,0.000154,0.000062,0.000088,0.000019,0.000035,0.000052,0.000110,0.000140,0.000139,0.000459,0.065394,0.107000,0.237829,0.095394,0.117985,0.175100,0.139326,0.326650,0.124859,0.030327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0006.png::boost_e,scene05,off,off,0.000067,0.000029,0.000101,0.000077,0.000011,0.000032,0.000028,0.000061,0.000124,0.000139,0.000054,0.000032,0.000042,0.000030,0.000027,0.000036,0.000033,0.000024,0.000078,0.000046,0.000084,0.000100,0.000328,0.000063,0.000161,0.000228,0.000242,0.000627,0.000326,0.000259,0.003008,0.003863,0.028635,0.053044,0.280416,0.320625,0.124744,0.038312,0.008547,0.005452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0007.png::boost_e,scene05,off,off,0.000120,0.000103,0.000219,0.000245,0.000071,0.000127,0.000078,0.000144,0.000187,0.000360,0.000054,0.000029,0.000085,0.000061,0.000034,0.000058,0.000046,0.000045,0.000086,0.000090,0.000129,0.000034,0.000038,0.000017,0.000031,0.000023,0.000047,0.000063,0.000036,0.000189,0.002695,0.002149,0.002452,0.002098,0.002960,0.002704,0.002723,0.005151,0.003628,0.002183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0000.png::boost_e,scene05,off,off,0.000147,0.000055,0.000176,0.000209,0.000042,0.000116,0.000050,0.000163,0.000269,0.000291,0.000062,0.000024,0.000084,0.000056,0.000025,0.000057,0.000038,0.000056,0.000069,0.000083,0.000060,0.000019,0.000044,0.000018,0.000054,0.000050,0.000193,0.000373,0.000277,0.000513,0.008937,0.009902,0.017118,0.019566,0.075997,0.075850,0.111929,0.261524,0.074389,0.029229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0001.png::boost_e,scene05,off,off,0.000200,0.000175,0.000279,0.000210,0.000088,0.000207,0.000047,0.000115,0.000438,0.000368,0.000191,0.000123,0.000343,0.000082,0.000039,0.000170,0.000078,0.000099,0.000269,0.000114,0.000158,0.000083,0.000096,0.000028,0.000018,0.000037,0.000105,0.000462,0.000629,0.000530,0.005239,0.005469,0.040541,0.456995,0.873414,0.866680,0.476938,0.070928,0.020261,0.017520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0002.png::boost_e,scene05,off,off,0.000338,0.000656,0.000755,0.001055,0.000563,0.000980,0.000570,0.000664,0.000557,0.001437,0.000497,0.000567,0.000303,0.000308,0.000343,0.000637,0.000482,0.000203,0.000365,0.000382,0.003834,0.005816,0.006196,0.002440,0.000489,0.000652,0.001201,0.000423,0.002135,0.001271,0.012036,0.038016,0.226443,0.487436,0.560463,0.514446,0.324539,0.082400,0.013601,0.010037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0003.png::boost_e,scene05,off,off,0.000255,0.000042,0.000233,0.000179,0.000072,0.000113,0.000063,0.000199,0.000310,0.000279,0.000111,0.000020,0.000096,0.000071,0.000019,0.000044,0.000050,0.000075,0.000047,0.000073,0.000254,0.000036,0.000066,0.000016,0.000026,0.000053,0.000129,0.000170,0.000340,0.000742,0.116317,0.196321,0.397507,0.274484,0.404555,0.432235,0.376012,0.704885,0.457961,0.172589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0004.png::boost_e,scene05,off,off,0.000146,0.000100,0.000151,0.000184,0.000077,0.000107,0.000092,0.000123,0.000213,0.000230,0.000053,0.000037,0.000060,0.000038,0.000020,0.000025,0.000040,0.000036,0.000051,0.000065,0.000238,0.000120,0.000247,0.000058,0.000033,0.000033,0.000041,0.000040,0.000032,0.000181,0.006064,0.006547,0.016871,0.005497,0.005812,0.004827,0.002905,0.013985,0.005739,0.001377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0005.png::boost_e,scene05,off,off,0.000120,0.000043,0.000169,0.000171,0.000051,0.000137,0.000057,0.000205,0.000184,0.000302,0.000071,0.000017,0.000066,0.000059,0.000022,0.000040,0.000040,0.000059,0.000043,0.000051,0.000205,0.000036,0.000057,0.000018,0.000053,0.000057,0.000149,0.000212,0.000325,0.000554,0.044876,0.070248,0.141348,0.088058,0.158511,0.221919,0.215372,0.409762,0.186123,0.077728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0006.png::boost_e,scene05,off,off,0.000149,0.000125,0.000143,0.000059,0.000052,0.000068,0.000044,0.000066,0.000287,0.000422,0.000165,0.000147,0.000186,0.000086,0.000059,0.000180,0.000084,0.000067,0.000178,0.000058,0.000234,0.000382,0.001066,0.000192,0.000367,0.000729,0.001123,0.003085,0.001510,0.000967,0.016245,0.035235,0.367820,0.904005,0.987123,0.979845,0.644389,0.088366,0.034390,0.032661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0007.png::boost_e,scene05,off,off,0.000103,0.000036,0.000127,0.000200,0.000028,0.000069,0.000049,0.000085,0.000150,0.000268,0.000063,0.000025,0.000079,0.000055,0.000020,0.000048,0.000043,0.000043,0.000055,0.000069,0.000275,0.000038,0.000063,0.000024,0.000042,0.000057,0.000105,0.000141,0.000158,0.000512,0.039450,0.044975,0.047438,0.047464,0.088261,0.105424,0.085031,0.175381,0.092857,0.033320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0000.png::boost_e,scene05,off,off,0.000188,0.000088,0.000297,0.000277,0.000054,0.000159,0.000072,0.000226,0.000297,0.000604,0.000075,0.000024,0.000060,0.000055,0.000032,0.000060,0.000045,0.000050,0.000112,0.000121,0.000061,0.000016,0.000034,0.000013,0.000039,0.000036,0.000146,0.000332,0.000263,0.000321,0.002084,0.002907,0.003484,0.005870,0.018657,0.015603,0.025089,0.051523,0.016380,0.007286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0001.png::boost_e,scene05,off,off,0.000188,0.000090,0.000254,0.000152,0.000054,0.000167,0.000038,0.000128,0.000334,0.000434,0.000148,0.000053,0.000179,0.000061,0.000019,0.000071,0.000051,0.000046,0.000145,0.000083,0.000142,0.000087,0.000087,0.000022,0.000011,0.000029,0.000098,0.000321,0.000445,0.000531,0.013921,0.020304,0.085801,0.359750,0.715134,0.591548,0.166042,0.082733,0.023535,0.013984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0002.png::boost_e,scene05,off,off,0.000202,0.000259,0.000338,0.000382,0.000111,0.000360,0.000194,0.000289,0.000399,0.001375,0.000370,0.000166,0.000121,0.000096,0.000105,0.000102,0.000192,0.000075,0.000131,0.000134,0.001110,0.001150,0.001370,0.000263,0.000052,0.000134,0.000277,0.000089,0.000781,0.000616,0.012128,0.021280,0.126289,0.429173,0.551828,0.382355,0.149623,0.042969,0.009569,0.003778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0003.png::boost_e,scene05,off,off,0.000179,0.000043,0.000189,0.000187,0.000063,0.000088,0.000050,0.000183,0.000336,0.000301,0.000089,0.000020,0.000082,0.000063,0.000017,0.000026,0.000039,0.000046,0.000039,0.000069,0.000325,0.000051,0.000071,0.000013,0.000032,0.000038,0.000105,0.000136,0.000209,0.000415,0.029924,0.058617,0.117092,0.056319,0.088633,0.074691,0.074642,0.238704,0.124685,0.048105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0004.png::boost_e,scene05,off,off,0.000144,0.000074,0.000166,0.000171,0.000053,0.000162,0.000086,0.000116,0.000200,0.000243,0.000080,0.000048,0.000065,0.000034,0.000025,0.000038,0.000048,0.000035,0.000058,0.000054,0.000171,0.000088,0.000129,0.000038,0.000020,0.000018,0.000031,0.000040,0.000041,0.000138,0.005272,0.011302,0.031229,0.012159,0.010542,0.007135,0.003519,0.012068,0.003857,0.000943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0005.png::boost_e,scene05,off,off,0.000109,0.000037,0.000187,0.000138,0.000063,0.000123,0.000050,0.000172,0.000198,0.000451,0.000177,0.000036,0.000146,0.000106,0.000028,0.000095,0.000093,0.000096,0.000103,0.000073,0.000243,0.000084,0.000090,0.000026,0.000051,0.000068,0.000134,0.000183,0.000413,0.000518,0.177769,0.273491,0.462736,0.386219,0.542538,0.575146,0.494415,0.615836,0.320634,0.101096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0006.png::boost_e,scene05,off,off,0.000072,0.000059,0.000120,0.000051,0.000017,0.000035,0.000028,0.000061,0.000219,0.000462,0.000117,0.000062,0.000108,0.000048,0.000038,0.000064,0.000054,0.000037,0.000149,0.000072,0.000182,0.000373,0.000889,0.000181,0.000274,0.000558,0.001565,0.003179,0.002261,0.001026,0.024845,0.036030,0.336854,0.714772,0.969212,0.917849,0.450853,0.141071,0.062715,0.026883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0007.png::boost_e,scene05,off,off,0.000081,0.000043,0.000189,0.000215,0.000043,0.000093,0.000052,0.000129,0.000159,0.000364,0.000057,0.000019,0.000069,0.000060,0.000022,0.000044,0.000044,0.000037,0.000056,0.000087,0.000233,0.000038,0.000046,0.000017,0.000032,0.000034,0.000073,0.000100,0.000083,0.000361,0.013308,0.010854,0.012155,0.008074,0.016375,0.019241,0.013216,0.034237,0.020532,0.009911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0000.png::boost_e,scene07,off,off,0.001214,0.000474,0.000408,0.000407,0.000129,0.000348,0.000722,0.000361,0.000248,0.001359,0.000606,0.000769,0.000490,0.000771,0.000272,0.000502,0.000451,0.000275,0.000278,0.000211,0.026842,0.098420,0.342855,0.088905,0.013223,0.037423,0.001008,0.003136,0.001633,0.002355,0.342364,0.958696,0.977380,0.979087,0.647426,0.156735,0.028153,0.087986,0.184478,0.003753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0001.png::boost_e,scene07,off,off,0.000747,0.000385,0.000212,0.000412,0.000093,0.000149,0.000402,0.000183,0.000194,0.002178,0.000344,0.000400,0.000361,0.000552,0.000288,0.000329,0.000360,0.000358,0.000444,0.000152,0.005901,0.021764,0.130266,0.035545,0.026826,0.076571,0.002949,0.004119,0.004004,0.004032,0.124419,0.835711,0.954386,0.906695,0.633459,0.160652,0.041991,0.176170,0.435556,0.007045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0002.png::boost_e,scene07,off,off,0.000782,0.000271,0.000336,0.000272,0.000145,0.000138,0.000304,0.000120,0.000458,0.000779,0.000265,0.000115,0.000216,0.000485,0.000242,0.000176,0.000234,0.000717,0.000298,0.000493,0.001418,0.001146,0.002673,0.001100,0.000748,0.001877,0.003161,0.002979,0.006397,0.003582,0.000825,0.000310,0.000801,0.000888,0.002172,0.002505,0.000819,0.003214,0.002476,0.000635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
