frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene15/L7__s20260820__0004.png::boost_h,scene15,off,off,0.000474,0.000265,0.000388,0.000380,0.000132,0.000297,0.000259,0.000181,0.000268,0.000532,0.000336,0.000102,0.000187,0.000214,0.000180,0.000238,0.000162,0.000352,0.000299,0.000481,0.000330,0.000151,0.000510,0.000445,0.000246,0.000166,0.000226,0.000392,0.000126,0.000488,0.000257,0.000105,0.000109,0.000270,0.000432,0.000994,0.000730,0.001048,0.000519,0.000482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0005.png::boost_h,scene15,off,off,0.000474,0.000304,0.000462,0.000347,0.000067,0.000242,0.000259,0.000426,0.000511,0.001034,0.000269,0.000070,0.000086,0.000181,0.000153,0.000155,0.000180,0.000357,0.000348,0.000161,0.000477,0.000112,0.000429,0.000106,0.000130,0.000240,0.000281,0.000344,0.000342,0.000817,0.011038,0.004638,0.003911,0.004357,0.040938,0.100243,0.113856,0.050544,0.059385,0.012355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0006.png::boost_h,scene15,off,off,0.000511,0.000187,0.000368,0.000388,0.000093,0.000246,0.000304,0.000199,0.000563,0.001139,0.000201,0.000082,0.000116,0.000095,0.000124,0.000147,0.000107,0.000239,0.000175,0.000327,0.000226,0.000086,0.000447,0.000145,0.000109,0.000089,0.000301,0.000632,0.000230,0.001268,0.000455,0.000431,0.000397,0.000773,0.002100,0.002997,0.004870,0.004260,0.004607,0.001491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0007.png::boost_h,scene15,off,off,0.000578,0.000261,0.000443,0.000520,0.000133,0.000417,0.000519,0.000313,0.000350,0.000651,0.000253,0.000122,0.000159,0.000244,0.000216,0.000208,0.000209,0.000380,0.000184,0.000400,0.000606,0.000358,0.000531,0.000372,0.000110,0.000180,0.000171,0.000172,0.000053,0.000506,0.000955,0.000882,0.000501,0.000866,0.000764,0.000739,0.000788,0.001138,0.001480,0.001168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0000.png::boost_e,scene05,off,off,0.000133,0.000050,0.000198,0.000190,0.000031,0.000097,0.000060,0.000181,0.000267,0.000424,0.000044,0.000025,0.000062,0.000055,0.000031,0.000055,0.000038,0.000055,0.000109,0.000106,0.000055,0.000017,0.000054,0.000018,0.000068,0.000071,0.000285,0.000544,0.000287,0.000302,0.002430,0.003096,0.003443,0.006983,0.030731,0.030241,0.040402,0.071721,0.018581,0.010496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0001.png::boost_e,scene05,off,off,0.000173,0.000068,0.000171,0.000184,0.000031,0.000103,0.000044,0.000118,0.000294,0.000310,0.000081,0.000042,0.000110,0.000049,0.000017,0.000060,0.000032,0.000038,0.000163,0.000085,0.000090,0.000045,0.000099,0.000040,0.000031,0.000051,0.000112,0.000489,0.000456,0.000402,0.004370,0.003975,0.023930,0.075166,0.494650,0.577421,0.209952,0.093925,0.009821,0.007781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0002.png::boost_e,scene05,off,off,0.000202,0.000096,0.000144,0.000077,0.000049,0.000088,0.000076,0.000069,0.000194,0.000574,0.000112,0.000136,0.000083,0.000043,0.000039,0.000047,0.000043,0.000024,0.000107,0.000086,0.000484,0.000577,0.001047,0.000369,0.000076,0.000124,0.000139,0.000070,0.000150,0.000165,0.009384,0.024715,0.113922,0.499722,0.301818,0.255894,0.062295,0.007145,0.003489,0.001501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0003.png::boost_e,scene05,off,off,0.000254,0.000090,0.000369,0.000186,0.000141,0.000228,0.000063,0.000356,0.000487,0.000468,0.000126,0.000021,0.000123,0.000074,0.000018,0.000042,0.000058,0.000068,0.000067,0.000101,0.000104,0.000029,0.000033,0.000005,0.000017,0.000026,0.000091,0.000176,0.000249,0.000648,0.026857,0.066951,0.169172,0.128049,0.176908,0.152270,0.154627,0.439836,0.222917,0.084835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0004.png::boost_e,scene05,off,off,0.000155,0.000059,0.000125,0.000146,0.000038,0.000132,0.000056,0.000082,0.000177,0.000240,0.000092,0.000056,0.000060,0.000033,0.000017,0.000023,0.000040,0.000029,0.000049,0.000034,0.000204,0.000165,0.000282,0.000065,0.000029,0.000029,0.000031,0.000034,0.000051,0.000148,0.009642,0.023882,0.070551,0.036065,0.018169,0.014339,0.006066,0.009565,0.004416,0.000941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0005.png::boost_e,scene05,off,off,0.000127,0.000039,0.000174,0.000168,0.000049,0.000133,0.000046,0.000136,0.000149,0.000268,0.000127,0.000028,0.000133,0.000053,0.000022,0.000057,0.000076,0.000059,0.000078,0.000066,0.000154,0.000062,0.000088,0.000019,0.000035,0.000052,0.000110,0.000140,0.000139,0.000459,0.065394,0.107000,0.237829,0.095394,0.117985,0.175100,0.139326,0.326650,0.124859,0.030327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0006.png::boost_e,scene05,off,off,0.000067,0.000029,0.000101,0.000077,0.000011,0.000032,0.000028,0.000061,0.000124,0.000139,0.000054,0.000032,0.000042,0.000030,0.000027,0.000036,0.000033,0.000024,0.000078,0.000046,0.000084,0.000100,0.000328,0.000063,0.000161,0.000228,0.000242,0.000627,0.000326,0.000259,0.003008,0.003863,0.028635,0.053044,0.280416,0.320625,0.124744,0.038312,0.008547,0.005452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0007.png::boost_e,scene05,off,off,0.000120,0.000103,0.000219,0.000245,0.000071,0.000127,0.000078,0.000144,0.000187,0.000360,0.000054,0.000029,0.000085,0.000061,0.000034,0.000058,0.000046,0.000045,0.000086,0.000090,0.000129,0.000034,0.000038,0.000017,0.000031,0.000023,0.000047,0.000063,0.000036,0.000189,0.002695,0.002149,0.002452,0.002098,0.002960,0.002704,0.002723,0.005151,0.003628,0.002183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0000.png::boost_e,scene05,off,off,0.000147,0.000055,0.000176,0.000209,0.000042,0.000116,0.000050,0.000163,0.000269,0.000291,0.000062,0.000024,0.000084,0.000056,0.000025,0.000057,0.000038,0.000056,0.000069,0.000083,0.000060,0.000019,0.000044,0.000018,0.000054,0.000050,0.000193,0.000373,0.000277,0.000513,0.008937,0.009902,0.017118,0.019566,0.075997,0.075850,0.111929,0.261524,0.074389,0.029229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0001.png::boost_e,scene05,off,off,0.000200,0.000175,0.000279,0.000210,0.000088,0.000207,0.000047,0.000115,0.000438,0.000368,0.000191,0.000123,0.000343,0.000082,0.000039,0.000170,0.000078,0.000099,0.000269,0.000114,0.000158,0.000083,0.000096,0.000028,0.000018,0.000037,0.000105,0.000462,0.000629,0.000530,0.005239,0.005469,0.040541,0.456995,0.873414,0.866680,0.476938,0.070928,0.020261,0.017520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0002.png::boost_e,scene05,off,off,0.000338,0.000656,0.000755,0.001055,0.000563,0.000980,0.000570,0.000664,0.000557,0.001437,0.000497,0.000567,0.000303,0.000308,0.000343,0.000637,0.000482,0.000203,0.000365,0.000382,0.003834,0.005816,0.006196,0.002440,0.000489,0.000652,0.001201,0.000423,0.002135,0.001271,0.012036,0.038016,0.226443,0.487436,0.560463,0.514446,0.324539,0.082400,0.013601,0.010037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0003.png::boost_e,scene05,off,off,0.000255,0.000042,0.000233,0.000179,0.000072,0.000113,0.000063,0.000199,0.000310,0.000279,0.000111,0.000020,0.000096,0.000071,0.000019,0.000044,0.000050,0.000075,0.000047,0.000073,0.000254,0.000036,0.000066,0.000016,0.000026,0.000053,0.000129,0.000170,0.000340,0.000742,0.116317,0.196321,0.397507,0.274484,0.404555,0.432235,0.376012,0.704885,0.457961,0.172589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0004.png::boost_e,scene05,off,off,0.000146,0.000100,0.000151,0.000184,0.000077,0.000107,0.000092,0.000123,0.000213,0.000230,0.000053,0.000037,0.000060,0.000038,0.000020,0.000025,0.000040,0.000036,0.000051,0.000065,0.000238,0.000120,0.000247,0.000058,0.000033,0.000033,0.000041,0.000040,0.000032,0.000181,0.006064,0.006547,0.016871,0.005497,0.005812,0.004827,0.002905,0.013985,0.005739,0.001377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0005.png::boost_e,scene05,off,off,0.000120,0.000043,0.000169,0.000171,0.000051,0.000137,0.000057,0.000205,0.000184,0.000302,0.000071,0.000017,0.000066,0.000059,0.000022,0.000040,0.000040,0.000059,0.000043,0.000051,0.000205,0.000036,0.000057,0.000018,0.000053,0.000057,0.000149,0.000212,0.000325,0.000554,0.044876,0.070248,0.141348,0.088058,0.158511,0.221919,0.215372,0.409762,0.186123,0.077728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0006.png::boost_e,scene05,off,off,0.000149,0.000125,0.000143,0.000059,0.000052,0.000068,0.000044,0.000066,0.000287,0.000422,0.000165,0.000147,0.000186,0.000086,0.000059,0.000180,0.000084,0.000067,0.000178,0.000058,0.000234,0.000382,0.001066,0.000192,0.000367,0.000729,0.001123,0.003085,0.001510,0.000967,0.016245,0.035235,0.367820,0.904005,0.987123,0.979845,0.644389,0.088366,0.034390,0.032661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0007.png::boost_e,scene05,off,off,0.000103,0.000036,0.000127,0.000200,0.000028,0.000069,0.000049,0.000085,0.000150,0.000268,0.000063,0.000025,0.000079,0.000055,0.000020,0.000048,0.000043,0.000043,0.000055,0.000069,0.000275,0.000038,0.000063,0.000024,0.000042,0.000057,0.000105,0.000141,0.000158,0.000512,0.039450,0.044975,0.047438,0.047464,0.088261,0.105424,0.085031,0.175381,0.092857,0.033320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0000.png::boost_e,scene05,off,off,0.000188,0.000088,0.000297,0.000277,0.000054,0.000159,0.000072,0.000226,0.000297,0.000604,0.000075,0.000024,0.000060,0.000055,0.000032,0.000060,0.000045,0.000050,0.000112,0.000121,0.000061,0.000016,0.000034,0.000013,0.000039,0.000036,0.000146,0.000332,0.000263,0.000321,0.002084,0.002907,0.003484,0.005870,0.018657,0.015603,0.025089,0.051523,0.016380,0.007286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0001.png::boost_e,scene05,off,off,0.000188,0.000090,0.000254,0.000152,0.000054,0.000167,0.000038,0.000128,0.000334,0.000434,0.000148,0.000053,0.000179,0.000061,0.000019,0.000071,0.000051,0.000046,0.000145,0.000083,0.000142,0.000087,0.000087,0.000022,0.000011,0.000029,0.000098,0.000321,0.000445,0.000531,0.013921,0.020304,0.085801,0.359750,0.715134,0.591548,0.166042,0.082733,0.023535,0.013984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0002.png::boost_e,scene05,off,off,0.000202,0.000259,0.000338,0.000382,0.000111,0.000360,0.000194,0.000289,0.000399,0.001375,0.000370,0.000166,0.000121,0.000096,0.000105,0.000102,0.000192,0.000075,0.000131,0.000134,0.001110,0.001150,0.001370,0.000263,0.000052,0.000134,0.000277,0.000089,0.000781,0.000616,0.012128,0.021280,0.126289,0.429173,0.551828,0.382355,0.149623,0.042969,0.009569,0.003778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0003.png::boost_e,scene05,off,off,0.000179,0.000043,0.000189,0.000187,0.000063,0.000088,0.000050,0.000183,0.000336,0.000301,0.000089,0.000020,0.000082,0.000063,0.000017,0.000026,0.000039,0.000046,0.000039,0.000069,0.000325,0.000051,0.000071,0.000013,0.000032,0.000038,0.000105,0.000136,0.000209,0.000415,0.029924,0.058617,0.117092,0.056319,0.088633,0.074691,0.074642,0.238704,0.124685,0.048105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0004.png::boost_e,scene05,off,off,0.000144,0.000074,0.000166,0.000171,0.000053,0.000162,0.000086,0.000116,0.000200,0.000243,0.000080,0.000048,0.000065,0.000034,0.000025,0.000038,0.000048,0.000035,0.000058,0.000054,0.000171,0.000088,0.000129,0.000038,0.000020,0.000018,0.000031,0.000040,0.000041,0.000138,0.005272,0.011302,0.031229,0.012159,0.010542,0.007135,0.003519,0.012068,0.003857,0.000943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0005.png::boost_e,scene05,off,off,0.000109,0.000037,0.000187,0.000138,0.000063,0.000123,0.000050,0.000172,0.000198,0.000451,0.000177,0.000036,0.000146,0.000106,0.000028,0.000095,0.000093,0.000096,0.000103,0.000073,0.000243,0.000084,0.000090,0.000026,0.000051,0.000068,0.000134,0.000183,0.000413,0.000518,0.177769,0.273491,0.462736,0.386219,0.542538,0.575146,0.494415,0.615836,0.320634,0.101096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0006.png::boost_e,scene05,off,off,0.000072,0.000059,0.000120,0.000051,0.000017,0.000035,0.000028,0.000061,0.000219,0.000462,0.000117,0.000062,0.000108,0.000048,0.000038,0.000064,0.000054,0.000037,0.000149,0.000072,0.000182,0.000373,0.000889,0.000181,0.000274,0.000558,0.001565,0.003179,0.002261,0.001026,0.024845,0.036030,0.336854,0.714772,0.969212,0.917849,0.450853,0.141071,0.062715,0.026883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0007.png::boost_e,scene05,off,off,0.000081,0.000043,0.000189,0.000215,0.000043,0.000093,0.000052,0.000129,0.000159,0.000364,0.000057,0.000019,0.000069,0.000060,0.000022,0.000044,0.000044,0.000037,0.000056,0.000087,0.000233,0.000038,0.000046,0.000017,0.000032,0.000034,0.000073,0.000100,0.000083,0.000361,0.013308,0.010854,0.012155,0.008074,0.016375,0.019241,0.013216,0.034237,0.020532,0.009911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0000.png::boost_e,scene07,off,off,0.001214,0.000474,0.000408,0.000407,0.000129,0.000348,0.000722,0.000361,0.000248,0.001359,0.000606,0.000769,0.000490,0.000771,0.000272,0.000502,0.000451,0.000275,0.000278,0.000211,0.026842,0.098420,0.342855,0.088905,0.013223,0.037423,0.001008,0.003136,0.001633,0.002355,0.342364,0.958696,0.977380,0.979087,0.647426,0.156735,0.028153,0.087986,0.184478,0.003753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0001.png::boost_e,scene07,off,off,0.000747,0.000385,0.000212,0.000412,0.000093,0.000149,0.000402,0.000183,0.000194,0.002178,0.000344,0.000400,0.000361,0.000552,0.000288,0.000329,0.000360,0.000358,0.000444,0.000152,0.005901,0.021764,0.130266,0.035545,0.026826,0.076571,0.002949,0.004119,0.004004,0.004032,0.124419,0.835711,0.954386,0.906695,0.633459,0.160652,0.041991,0.176170,0.435556,0.007045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0002.png::boost_e,scene07,off,off,0.000782,0.000271,0.000336,0.000272,0.000145,0.000138,0.000304,0.000120,0.000458,0.000779,0.000265,0.000115,0.000216,0.000485,0.000242,0.000176,0.000234,0.000717,0.000298,0.000493,0.001418,0.001146,0.002673,0.001100,0.000748,0.001877,0.003161,0.002979,0.006397,0.003582,0.000825,0.000310,0.000801,0.000888,0.002172,0.002505,0.000819,0.003214,0.002476,0.000635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0003.png::boost_e,scene07,off,off,0.000851,0.000481,0.000403,0.000458,0.000098,0.000300,0.000489,0.000229,0.000184,0.001322,0.000498,0.000439,0.000249,0.000512,0.000144,0.000313,0.000378,0.000288,0.000268,0.000116,0.004910,0.025365,0.115885,0.010474,0.003060,0.006130,0.000522,0.002023,0.000780,0.002131,0.058092,0.686848,0.852064,0.795557,0.199490,0.027146,0.006851,0.031486,0.081536,0.001595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0004.png::boost_e,scene07,off,off,0.000663,0.000144,0.000156,0.000127,0.000082,0.000106,0.000198,0.000154,0.000172,0.000841,0.000659,0.001637,0.001453,0.002594,0.002048,0.001274,0.001426,0.000890,0.001128,0.000569,0.080275,0.206646,0.763425,0.561648,0.213899,0.357490,0.010219,0.020276,0.008734,0.018940,0.584609,0.980594,0.994688,0.995508,0.963529,0.751975,0.418758,0.614696,0.799058,0.040574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0005.png::boost_e,scene07,off,off,0.000496,0.000336,0.000498,0.000253,0.000257,0.000177,0.000298,0.000177,0.000323,0.000818,0.000230,0.000152,0.000263,0.000288,0.000147,0.000197,0.000176,0.000248,0.000378,0.000499,0.000419,0.000306,0.000469,0.000376,0.000240,0.000228,0.000259,0.000298,0.000160,0.000539,0.000206,0.000121,0.000186,0.000196,0.000459,0.000504,0.000160,0.000510,0.000274,0.000338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0006.png::boost_e,scene07,off,off,0.000176,0.000220,0.000139,0.000485,0.000121,0.000104,0.000261,0.000113,0.000207,0.000478,0.000098,0.000082,0.000086,0.000101,0.000060,0.000116,0.000127,0.000197,0.000118,0.000152,0.000333,0.001537,0.001856,0.000638,0.000619,0.000496,0.000353,0.000252,0.000345,0.000480,0.000413,0.002608,0.003858,0.003956,0.001311,0.000786,0.001010,0.002724,0.002605,0.000225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0007.png::boost_e,scene07,off,off,0.000311,0.000262,0.000148,0.000305,0.000052,0.000104,0.000195,0.000042,0.000211,0.000679,0.000149,0.000109,0.000107,0.000181,0.000040,0.000082,0.000084,0.000117,0.000158,0.000150,0.001252,0.005000,0.022850,0.004466,0.001896,0.001696,0.000579,0.000700,0.000780,0.001252,0.006591,0.113619,0.371301,0.230178,0.026272,0.006602,0.000995,0.007858,0.023945,0.000332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0000.png::boost_e,scene07,off,off,0.000475,0.000235,0.000243,0.000415,0.000109,0.000234,0.000304,0.000126,0.000299,0.000665,0.000135,0.000087,0.000065,0.000272,0.000031,0.000065,0.000067,0.000130,0.000129,0.000120,0.005021,0.004079,0.038864,0.007482,0.001142,0.004213,0.000474,0.001147,0.000892,0.001614,0.017405,0.430014,0.519464,0.286406,0.009063,0.005049,0.002174,0.018254,0.038976,0.000968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0001.png::boost_e,scene07,off,off,0.000402,0.000113,0.000279,0.000333,0.000122,0.000197,0.000226,0.000141,0.000185,0.000899,0.000211,0.000091,0.000103,0.000262,0.000037,0.000091,0.000046,0.000122,0.000193,0.000180,0.001961,0.005839,0.024269,0.006711,0.002131,0.002535,0.000646,0.000986,0.001760,0.003003,0.012635,0.246306,0.429867,0.225445,0.021695,0.008043,0.004169,0.065160,0.095287,0.000770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0002.png::boost_e,scene07,off,off,0.000435,0.000239,0.000291,0.000257,0.000104,0.000099,0.000405,0.000166,0.000183,0.000471,0.000104,0.000097,0.000105,0.000136,0.000058,0.000061,0.000072,0.000117,0.000195,0.000256,0.000166,0.000132,0.000202,0.000154,0.000144,0.000125,0.000249,0.000161,0.000101,0.000264,0.000178,0.000326,0.000367,0.000405,0.000289,0.000200,0.000354,0.000764,0.000819,0.000163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0003.png::boost_e,scene07,off,off,0.000418,0.000190,0.000221,0.000401,0.000079,0.000195,0.000166,0.000078,0.000220,0.000526,0.000106,0.000080,0.000050,0.000169,0.000017,0.000039,0.000044,0.000103,0.000085,0.000084,0.001333,0.002006,0.013643,0.002718,0.000516,0.001379,0.000269,0.000697,0.000504,0.000784,0.004307,0.073499,0.124823,0.072643,0.003597,0.001440,0.000906,0.010419,0.017781,0.000346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0004.png::boost_e,scene07,off,off,0.000332,0.000171,0.000181,0.000291,0.000071,0.000129,0.000181,0.000061,0.000128,0.000660,0.000071,0.000077,0.000058,0.000089,0.000018,0.000036,0.000020,0.000065,0.000084,0.000089,0.000400,0.001440,0.004143,0.001054,0.000330,0.000297,0.000272,0.000313,0.000262,0.000570,0.002565,0.030362,0.057993,0.026499,0.002956,0.001658,0.000639,0.005259,0.011814,0.000416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0005.png::boost_e,scene07,off,off,0.000433,0.000303,0.000264,0.000187,0.000233,0.000108,0.000300,0.000142,0.000263,0.000874,0.000120,0.000102,0.000130,0.000158,0.000085,0.000135,0.000121,0.000190,0.000230,0.000276,0.000333,0.000230,0.000425,0.000316,0.000267,0.000187,0.000211,0.000175,0.000089,0.000332,0.000186,0.000195,0.000250,0.000309,0.000368,0.000407,0.000183,0.000576,0.000327,0.000146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
