scene_id,cut,tier,kept,mismatch,n_gt_pos,max_on_gt,max_off_gt,delta_score,max_on_all,max_off_all,delta_frame,max_on_b1,max_off_b1,delta_b1,max_on_b2,max_off_b2,delta_b2,max_on_b3,max_off_b3,delta_b3,max_on_b4,max_off_b4,delta_b4
scene15,L4__s20260819__0005.png,V,True,,6,0.840798,0.718857,0.12194100000000008,0.891324,0.755484,0.13583999999999996,nan,nan,nan,0.762333,0.608901,0.153432,0.769325,0.576072,0.193253,0.840798,0.718857,0.12194100000000008
scene15,L4__s20260819__0006.png,V,True,,6,0.890908,0.64529,0.245618,0.890908,0.64529,0.245618,nan,nan,nan,0.529642,0.459396,0.07024599999999992,0.792318,0.586776,0.205542,0.890908,0.64529,0.245618
scene15,L4__s20260819__0007.png,V,True,,2,0.690454,0.524112,0.166342,0.86188,0.690665,0.171215,nan,nan,nan,nan,nan,nan,0.634006,0.505693,0.128313,0.690454,0.524112,0.166342
scene15,L4__s20260820__0000.png::boost_e,H,True,,2,0.78763,0.724816,0.06281400000000004,0.78763,0.724816,0.06281400000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.78763,0.724816,0.06281400000000004
scene15,L4__s20260820__0000.png::boost_h,H,True,,2,0.826211,0.767161,0.05905000000000005,0.826211,0.767161,0.05905000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.826211,0.767161,0.05905000000000005
scene15,L4__s20260820__0001.png::boost_e,H_weak,True,,1,0.629502,0.55416,0.07534200000000002,0.684275,0.636615,0.047659999999999925,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.629502,0.55416,0.07534200000000002
scene15,L4__s20260820__0001.png::boost_h,H,True,,1,0.62588,0.534234,0.091646,0.65713,0.573626,0.08350400000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.62588,0.534234,0.091646
scene15,L4__s20260820__0002.png::boost_e,V,True,,4,0.73254,0.666372,0.066168,0.73254,0.666372,0.066168,nan,nan,nan,nan,nan,nan,0.73254,0.660834,0.07170599999999994,0.682048,0.666372,0.015676000000000023
scene15,L4__s20260820__0002.png::boost_h,V,True,,4,0.599034,0.540033,0.05900099999999997,0.599034,0.540033,0.05900099999999997,nan,nan,nan,nan,nan,nan,0.599034,0.504931,0.09410299999999994,0.58809,0.540033,0.048057000000000016
scene15,L4__s20260820__0003.png::boost_e,H,True,,4,0.779759,0.746414,0.03334499999999996,0.779759,0.746414,0.03334499999999996,nan,nan,nan,nan,nan,nan,0.631421,0.587269,0.04415199999999997,0.779759,0.746414,0.03334499999999996
scene15,L4__s20260820__0003.png::boost_h,H,True,,4,0.795874,0.787881,0.007992999999999917,0.795874,0.787881,0.007992999999999917,nan,nan,nan,nan,nan,nan,0.671805,0.643209,0.028595999999999955,0.795874,0.787881,0.007992999999999917
scene15,L4__s20260820__0004.png::boost_e,H,True,,2,0.676955,0.641408,0.035546999999999995,0.692774,0.641408,0.05136600000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.676955,0.641408,0.035546999999999995
scene15,L4__s20260820__0004.png::boost_h,H,True,,2,0.668783,0.656204,0.012579000000000007,0.668783,0.656204,0.012579000000000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.668783,0.656204,0.012579000000000007
scene15,L4__s20260820__0005.png::boost_e,H,True,,1,0.583923,0.557319,0.02660399999999996,0.583923,0.557319,0.02660399999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.583923,0.557319,0.02660399999999996
scene15,L4__s20260820__0005.png::boost_h,H,True,,1,0.591952,0.583293,0.008659000000000083,0.591952,0.583293,0.008659000000000083,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.591952,0.583293,0.008659000000000083
scene15,L4__s20260820__0006.png::boost_e,H,True,,4,0.625772,0.661155,-0.03538300000000005,0.625772,0.661155,-0.03538300000000005,nan,nan,nan,nan,nan,nan,0.601644,0.565972,0.035671999999999926,0.625772,0.661155,-0.03538300000000005
scene15,L4__s20260820__0006.png::boost_h,H,True,,4,0.604264,0.626641,-0.02237699999999998,0.604264,0.626641,-0.02237699999999998,nan,nan,nan,nan,nan,nan,0.567283,0.528827,0.038455999999999935,0.604264,0.626641,-0.02237699999999998
scene15,L4__s20260820__0007.png::boost_e,V,True,,1,0.792657,0.682042,0.11061499999999991,0.792657,0.697399,0.09525799999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.792657,0.682042,0.11061499999999991
scene15,L4__s20260820__0007.png::boost_h,H_weak,True,,1,0.724319,0.628774,0.09554499999999999,0.724319,0.628774,0.09554499999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.724319,0.628774,0.09554499999999999
scene15,L7__s20260819__0000.png,H,True,,1,0.573613,0.529419,0.04419400000000007,0.713564,0.642305,0.07125899999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.573613,0.529419,0.04419400000000007
scene15,L7__s20260819__0001.png,V,True,,6,0.87271,0.648547,0.224163,0.87271,0.648547,0.224163,nan,nan,nan,0.706375,0.454652,0.251723,0.813051,0.536607,0.276444,0.87271,0.648547,0.224163
scene15,L7__s20260819__0002.png,V,True,,4,0.646752,0.543774,0.10297800000000001,0.800677,0.68673,0.11394700000000002,nan,nan,nan,nan,nan,nan,0.646752,0.543774,0.10297800000000001,0.582721,0.505128,0.07759300000000002
scene15,L7__s20260819__0003.png,V,True,,9,0.945083,0.718054,0.22702900000000004,0.945083,0.718054,0.22702900000000004,0.338373,0.147214,0.19115899999999997,0.830254,0.549021,0.28123300000000007,0.923775,0.56523,0.358545,0.945083,0.718054,0.22702900000000004
scene15,L7__s20260819__0004.png,V,True,,4,0.664185,0.599274,0.06491100000000005,0.763367,0.669284,0.09408300000000003,nan,nan,nan,nan,nan,nan,0.664185,0.599274,0.06491100000000005,0.592215,0.540015,0.052200000000000024
scene15,L7__s20260819__0005.png,V,True,,6,0.817211,0.73632,0.08089100000000005,0.833017,0.73632,0.09669700000000003,nan,nan,nan,0.752882,0.54194,0.21094200000000007,0.750135,0.579837,0.17029799999999995,0.817211,0.73632,0.08089100000000005
scene15,L7__s20260819__0006.png,V,True,,6,0.814528,0.56953,0.24499800000000005,0.823549,0.633005,0.19054399999999994,nan,nan,nan,0.496285,0.46201,0.034275,0.707163,0.556556,0.15060699999999994,0.814528,0.56953,0.24499800000000005
scene15,L7__s20260819__0007.png,V,True,,2,0.702385,0.542124,0.160261,0.865982,0.71131,0.15467200000000003,nan,nan,nan,nan,nan,nan,0.592479,0.529657,0.06282199999999993,0.702385,0.542124,0.160261
scene15,L7__s20260820__0000.png::boost_e,H,True,,2,0.728223,0.63992,0.08830299999999991,0.728223,0.63992,0.08830299999999991,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.728223,0.63992,0.08830299999999991
scene15,L7__s20260820__0000.png::boost_h,H,True,,2,0.773724,0.676775,0.09694899999999995,0.773724,0.676775,0.09694899999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.773724,0.676775,0.09694899999999995
scene15,L7__s20260820__0001.png::boost_e,H_weak,True,,1,0.688003,0.660625,0.027378000000000013,0.71145,0.673283,0.03816700000000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.688003,0.660625,0.027378000000000013
scene15,L7__s20260820__0001.png::boost_h,H,True,,1,0.710117,0.649292,0.06082500000000002,0.710117,0.669469,0.04064800000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.710117,0.649292,0.06082500000000002
scene15,L7__s20260820__0002.png::boost_e,V,True,,4,0.72245,0.655104,0.06734600000000002,0.72245,0.655104,0.06734600000000002,nan,nan,nan,nan,nan,nan,0.72245,0.627033,0.09541700000000009,0.708571,0.655104,0.05346699999999993
scene15,L7__s20260820__0002.png::boost_h,V,True,,4,0.728233,0.669612,0.058621000000000034,0.728233,0.669612,0.058621000000000034,nan,nan,nan,nan,nan,nan,0.728233,0.631246,0.09698700000000005,0.715266,0.669612,0.04565399999999997
scene15,L7__s20260820__0003.png::boost_e,H,True,,4,0.744068,0.724743,0.019324999999999926,0.744068,0.724743,0.019324999999999926,nan,nan,nan,nan,nan,nan,0.662014,0.631602,0.030411999999999995,0.744068,0.724743,0.019324999999999926
scene15,L7__s20260820__0003.png::boost_h,H,True,,4,0.749988,0.696835,0.053153000000000006,0.749988,0.696835,0.053153000000000006,nan,nan,nan,nan,nan,nan,0.662651,0.633815,0.028835999999999973,0.749988,0.696835,0.053153000000000006
scene15,L7__s20260820__0004.png::boost_e,H,True,,2,0.616308,0.571689,0.044618999999999964,0.674113,0.582376,0.09173699999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.616308,0.571689,0.044618999999999964
scene15,L7__s20260820__0004.png::boost_h,H,True,,2,0.537436,0.495704,0.04173200000000005,0.595159,0.5091,0.086059,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.537436,0.495704,0.04173200000000005
scene15,L7__s20260820__0005.png::boost_e,H,True,,1,0.560727,0.545636,0.015090999999999966,0.560727,0.545636,0.015090999999999966,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.560727,0.545636,0.015090999999999966
scene15,L7__s20260820__0005.png::boost_h,H,True,,1,0.553292,0.611854,-0.058562,0.576135,0.611854,-0.035719000000000056,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.553292,0.611854,-0.058562
scene15,L7__s20260820__0006.png::boost_e,H,True,,4,0.639156,0.672376,-0.03322000000000003,0.669337,0.672376,-0.003039000000000014,nan,nan,nan,nan,nan,nan,0.637718,0.597323,0.04039499999999996,0.639156,0.672376,-0.03322000000000003
scene15,L7__s20260820__0006.png::boost_h,H,True,,4,0.6652,0.628175,0.037024999999999975,0.6652,0.628175,0.037024999999999975,nan,nan,nan,nan,nan,nan,0.6652,0.59685,0.06835000000000002,0.609485,0.628175,-0.018689999999999984
scene15,L7__s20260820__0007.png::boost_e,V,True,,1,0.73876,0.563267,0.175493,0.73876,0.563267,0.175493,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.73876,0.563267,0.175493
scene15,L7__s20260820__0007.png::boost_h,H_weak,True,,1,0.610794,0.445199,0.16559499999999994,0.610794,0.482548,0.12824599999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.610794,0.445199,0.16559499999999994
scene18,L0__s20260819__0000.png,V,True,,20,0.32652,0.211177,0.11534299999999997,0.32652,0.211177,0.11534299999999997,0.044737,0.014682,0.030055,0.093285,0.029124,0.06416100000000001,0.32652,0.138703,0.18781699999999998,0.300198,0.211177,0.08902100000000002
scene18,L0__s20260819__0001.png,V,True,,16,0.537875,0.224497,0.313378,0.537875,0.224497,0.313378,0.022409,0.016513,0.0058959999999999985,0.19674,0.024548,0.172192,0.537875,0.224497,0.313378,0.450945,0.0749,0.37604499999999996
scene18,L0__s20260819__0002.png,E,True,,4,0.300242,0.56635,-0.266108,0.300242,0.56635,-0.266108,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.300242,0.56635,-0.266108
scene18,L0__s20260819__0003.png,V,True,,20,0.600345,0.291513,0.308832,0.600345,0.291513,0.308832,0.143437,0.02457,0.118867,0.261408,0.046788,0.21461999999999998,0.600345,0.291513,0.308832,0.47782,0.188618,0.289202
scene18,L0__s20260819__0004.png,V,True,,20,0.328831,0.255912,0.07291900000000001,0.328831,0.255912,0.07291900000000001,0.043994,0.019243,0.024751,0.097845,0.05307,0.044775,0.328831,0.255912,0.07291900000000001,0.243972,0.19362,0.05035200000000001
scene18,L0__s20260819__0005.png,V,True,,20,0.620564,0.230136,0.390428,0.620564,0.230136,0.390428,0.081775,0.02852,0.053255,0.202659,0.044218,0.158441,0.620564,0.174844,0.44572,0.583181,0.230136,0.35304499999999994
scene18,L0__s20260819__0006.png,E,True,,10,0.683004,0.281176,0.40182799999999996,0.683004,0.281176,0.40182799999999996,nan,nan,nan,nan,nan,nan,0.539231,0.159806,0.379425,0.683004,0.281176,0.40182799999999996
scene18,L0__s20260819__0007.png,E,True,,4,0.722533,0.255646,0.466887,0.722533,0.255646,0.466887,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.722533,0.255646,0.466887
scene18,L0__s20260820__0000.png::boost_e,E,True,,5,0.318204,0.299555,0.01864899999999997,0.318204,0.299555,0.01864899999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.318204,0.299555,0.01864899999999997
scene18,L0__s20260820__0001.png::boost_e,E,True,,4,0.890285,0.245573,0.644712,0.890285,0.245573,0.644712,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.890285,0.245573,0.644712
scene18,L0__s20260820__0002.png::boost_e,V,True,,9,0.481141,0.296655,0.18448599999999998,0.481141,0.296655,0.18448599999999998,nan,nan,nan,nan,nan,nan,0.481141,0.296655,0.18448599999999998,0.363096,0.289434,0.07366199999999995
scene18,L0__s20260820__0003.png::boost_e,V,True,,5,0.218733,0.199075,0.01965800000000001,0.218733,0.199075,0.01965800000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.218733,0.199075,0.01965800000000001
scene18,L0__s20260820__0004.png::boost_e,E,True,,5,0.599455,0.1846,0.414855,0.599455,0.1846,0.414855,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.599455,0.1846,0.414855
scene18,L0__s20260820__0005.png::boost_e,V,True,,10,0.425623,0.255318,0.17030499999999998,0.425623,0.255318,0.17030499999999998,nan,nan,nan,nan,nan,nan,0.425623,0.255318,0.17030499999999998,0.322278,0.245021,0.07725700000000002
scene18,L0__s20260820__0006.png::boost_e,V,True,,10,0.501372,0.210199,0.291173,0.501372,0.210199,0.291173,nan,nan,nan,nan,nan,nan,0.501372,0.160758,0.34061400000000003,0.435181,0.210199,0.224982
scene18,L0__s20260820__0007.png::boost_e,E,True,,5,0.679161,0.199879,0.479282,0.679161,0.199879,0.479282,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.679161,0.199879,0.479282
scene18,L0__s20260821__0000.png::boost_e2,E,True,,10,0.474134,0.437555,0.03657899999999997,0.474134,0.437555,0.03657899999999997,nan,nan,nan,nan,nan,nan,0.241349,0.310467,-0.06911799999999999,0.474134,0.437555,0.03657899999999997
scene18,L0__s20260821__0001.png::boost_e2,E,True,,15,0.825048,0.546517,0.278531,0.825048,0.546517,0.278531,nan,nan,nan,0.130775,0.101828,0.028947,0.59923,0.358412,0.24081800000000003,0.825048,0.546517,0.278531
scene18,L0__s20260821__0002.png::boost_e2,E,True,,10,0.55587,0.831856,-0.27598600000000006,0.55587,0.831856,-0.27598600000000006,nan,nan,nan,nan,nan,nan,0.50819,0.831856,-0.323666,0.55587,0.667694,-0.11182400000000003
scene18,L0__s20260821__0003.png::boost_e2,E,True,,5,0.788181,0.82162,-0.033438999999999997,0.788181,0.82162,-0.033438999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.788181,0.82162,-0.033438999999999997
scene18,L0__s20260821__0004.png::boost_e2,E,True,,10,0.66486,0.64884,0.016020000000000034,0.66486,0.64884,0.016020000000000034,nan,nan,nan,nan,nan,nan,0.622055,0.584371,0.03768400000000005,0.66486,0.64884,0.016020000000000034
scene18,L0__s20260821__0005.png::boost_e2,E,True,,10,0.757548,0.262494,0.495054,0.757548,0.262494,0.495054,nan,nan,nan,nan,nan,nan,0.607035,0.194994,0.412041,0.757548,0.262494,0.495054
scene18,L0__s20260821__0006.png::boost_e2,E,True,,9,0.785717,0.242114,0.5436030000000001,0.785717,0.242114,0.5436030000000001,nan,nan,nan,nan,nan,nan,0.660196,0.224982,0.435214,0.785717,0.242114,0.5436030000000001
scene18,L0__s20260821__0007.png::boost_e2,E,True,,10,0.717137,0.313762,0.40337500000000004,0.717137,0.313762,0.40337500000000004,nan,nan,nan,nan,nan,nan,0.429141,0.271794,0.15734700000000001,0.717137,0.313762,0.40337500000000004
scene18,L5__s20260819__0000.png,V,True,,20,0.151624,0.057161,0.09446300000000002,0.151624,0.057161,0.09446300000000002,0.03383,0.014274,0.019555999999999997,0.10026,0.048426,0.051834000000000005,0.151624,0.057161,0.09446300000000002,0.106929,0.045654,0.061274999999999996
scene18,L5__s20260819__0001.png,V,True,,16,0.36568,0.171614,0.19406600000000002,0.36568,0.171614,0.19406600000000002,0.015712,0.016049,-0.0003370000000000005,0.105059,0.03881,0.066249,0.36568,0.171614,0.19406600000000002,0.217086,0.096385,0.120701
scene18,L5__s20260819__0002.png,E,True,,4,0.086893,0.069998,0.016894999999999993,0.086893,0.069998,0.016894999999999993,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.086893,0.069998,0.016894999999999993
scene18,L5__s20260819__0003.png,V,True,,20,0.32534,0.030496,0.294844,0.32534,0.030496,0.294844,0.062422,0.008556,0.053866,0.149873,0.013812,0.13606100000000002,0.32534,0.030496,0.294844,0.18723,0.025883,0.16134700000000002
scene18,L5__s20260819__0004.png,V,True,,20,0.17064,0.117494,0.053145999999999985,0.17064,0.117494,0.053145999999999985,0.029645,0.008603,0.021042,0.040729,0.02383,0.016899,0.17064,0.058782,0.11185799999999999,0.143984,0.117494,0.02649
scene18,L5__s20260819__0005.png,V,True,,20,0.216368,0.109433,0.106935,0.216368,0.109433,0.106935,0.037319,0.019842,0.017477,0.078667,0.046206,0.032461000000000004,0.176993,0.094026,0.08296700000000001,0.216368,0.109433,0.106935
scene18,L5__s20260819__0006.png,E,True,,10,0.314344,0.066128,0.248216,0.314344,0.066128,0.248216,nan,nan,nan,nan,nan,nan,0.193326,0.064858,0.128468,0.314344,0.066128,0.248216
scene18,L5__s20260819__0007.png,E,True,,4,0.420095,0.099958,0.320137,0.450032,0.116273,0.333759,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.420095,0.099958,0.320137
scene18,L5__s20260820__0000.png::boost_e,E,True,,5,0.066794,0.068717,-0.0019229999999999942,0.066794,0.068717,-0.0019229999999999942,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.066794,0.068717,-0.0019229999999999942
scene18,L5__s20260820__0001.png::boost_e,E,True,,4,0.115705,0.098754,0.016951000000000008,0.115705,0.098754,0.016951000000000008,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.115705,0.098754,0.016951000000000008
scene18,L5__s20260820__0002.png::boost_e,V,True,,9,0.379659,0.122424,0.257235,0.379659,0.122424,0.257235,nan,nan,nan,nan,nan,nan,0.379659,0.122424,0.257235,0.299909,0.121052,0.178857
scene18,L5__s20260820__0003.png::boost_e,V,True,,5,0.07714,0.072778,0.004362000000000005,0.07714,0.072778,0.004362000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07714,0.072778,0.004362000000000005
scene18,L5__s20260820__0004.png::boost_e,E,True,,5,0.09195,0.077649,0.014301000000000008,0.09195,0.077649,0.014301000000000008,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09195,0.077649,0.014301000000000008
scene18,L5__s20260820__0005.png::boost_e,V,True,,10,0.217684,0.118346,0.09933799999999998,0.217684,0.118346,0.09933799999999998,nan,nan,nan,nan,nan,nan,0.183363,0.117047,0.066316,0.217684,0.118346,0.09933799999999998
scene18,L5__s20260820__0006.png::boost_e,V,True,,10,0.317716,0.087897,0.229819,0.317716,0.087897,0.229819,nan,nan,nan,nan,nan,nan,0.317716,0.081843,0.235873,0.201538,0.087897,0.11364099999999999
scene18,L5__s20260820__0007.png::boost_e,E,True,,5,0.056925,0.076099,-0.019173999999999997,0.056925,0.076099,-0.019173999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.056925,0.076099,-0.019173999999999997
scene18,L5__s20260821__0000.png::boost_e2,E,True,,10,0.118194,0.091512,0.026681999999999997,0.118194,0.091512,0.026681999999999997,nan,nan,nan,nan,nan,nan,0.118194,0.091512,0.026681999999999997,0.095314,0.083402,0.011911999999999992
scene18,L5__s20260821__0001.png::boost_e2,E,True,,15,0.38784,0.468888,-0.08104800000000001,0.38784,0.468888,-0.08104800000000001,nan,nan,nan,0.022351,0.051875,-0.029523999999999998,0.139073,0.160373,-0.021299999999999986,0.38784,0.468888,-0.08104800000000001
scene18,L5__s20260821__0002.png::boost_e2,E,True,,10,0.389538,0.281325,0.108213,0.389538,0.281325,0.108213,nan,nan,nan,nan,nan,nan,0.389538,0.281325,0.108213,0.266223,0.257601,0.008621999999999963
scene18,L5__s20260821__0003.png::boost_e2,E,True,,5,0.194937,0.156863,0.038074,0.263033,0.156863,0.10617000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.194937,0.156863,0.038074
scene18,L5__s20260821__0004.png::boost_e2,E,True,,10,0.293017,0.272042,0.02097500000000002,0.293017,0.272042,0.02097500000000002,nan,nan,nan,nan,nan,nan,0.202993,0.150711,0.052281999999999995,0.293017,0.272042,0.02097500000000002
scene18,L5__s20260821__0005.png::boost_e2,E,True,,10,0.630568,0.15322,0.477348,0.630568,0.15322,0.477348,nan,nan,nan,nan,nan,nan,0.545954,0.141957,0.40399700000000005,0.630568,0.15322,0.477348
scene18,L5__s20260821__0006.png::boost_e2,E,True,,9,0.269052,0.13562,0.13343200000000002,0.269052,0.13562,0.13343200000000002,nan,nan,nan,nan,nan,nan,0.140419,0.07981,0.06060899999999998,0.269052,0.13562,0.13343200000000002
scene18,L5__s20260821__0007.png::boost_e2,E,True,,10,0.277676,0.11525,0.16242599999999996,0.277676,0.11525,0.16242599999999996,nan,nan,nan,nan,nan,nan,0.175938,0.084512,0.09142600000000001,0.277676,0.11525,0.16242599999999996
scene18,L7__s20260819__0000.png,V,True,,20,0.311839,0.199344,0.11249499999999998,0.311839,0.199344,0.11249499999999998,0.032735,0.019249,0.013486000000000001,0.093985,0.050023,0.043962,0.311839,0.159063,0.15277599999999997,0.251487,0.199344,0.05214300000000002
scene18,L7__s20260819__0001.png,V,True,,16,0.402543,0.06047,0.34207299999999996,0.402543,0.06047,0.34207299999999996,0.016686,0.007339,0.009347,0.134383,0.01313,0.121253,0.402543,0.06047,0.34207299999999996,0.293314,0.045032,0.248282
scene18,L7__s20260819__0002.png,E,True,,4,0.318565,0.421011,-0.10244600000000004,0.318565,0.421011,-0.10244600000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.318565,0.421011,-0.10244600000000004
scene18,L7__s20260819__0003.png,V,True,,20,0.463055,0.113316,0.349739,0.463055,0.113316,0.349739,0.096368,0.012785,0.08358299999999999,0.147646,0.017688,0.129958,0.463055,0.097966,0.365089,0.293726,0.113316,0.18041
scene18,L7__s20260819__0004.png,V,True,,20,0.198869,0.086213,0.11265599999999999,0.198869,0.086213,0.11265599999999999,0.027614,0.0103,0.017314,0.046366,0.030708,0.015658,0.198869,0.077349,0.12151999999999999,0.141851,0.086213,0.05563800000000001
scene18,L7__s20260819__0005.png,V,True,,20,0.403566,0.149153,0.254413,0.403566,0.149153,0.254413,0.047142,0.018661,0.028481000000000003,0.122367,0.0321,0.09026700000000001,0.403566,0.074321,0.329245,0.382415,0.149153,0.233262
scene18,L7__s20260819__0006.png,E,True,,10,0.619954,0.179958,0.439996,0.619954,0.179958,0.439996,nan,nan,nan,nan,nan,nan,0.538286,0.113448,0.42483800000000005,0.619954,0.179958,0.439996
scene18,L7__s20260819__0007.png,E,True,,4,0.671518,0.15326,0.5182579999999999,0.671518,0.188139,0.48337899999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.671518,0.15326,0.5182579999999999
scene18,L7__s20260820__0000.png::boost_e,E,True,,5,0.275859,0.230067,0.04579200000000003,0.275859,0.230067,0.04579200000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.275859,0.230067,0.04579200000000003
scene18,L7__s20260820__0001.png::boost_e,E,True,,4,0.84722,0.282772,0.564448,0.84722,0.282772,0.564448,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.84722,0.282772,0.564448
scene18,L7__s20260820__0002.png::boost_e,V,True,,9,0.390817,0.217224,0.17359300000000003,0.390817,0.217224,0.17359300000000003,nan,nan,nan,nan,nan,nan,0.390817,0.217224,0.17359300000000003,0.291287,0.207288,0.08399900000000002
scene18,L7__s20260820__0003.png::boost_e,V,True,,5,0.21763,0.138833,0.07879699999999998,0.21783,0.138833,0.07899699999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21763,0.138833,0.07879699999999998
scene18,L7__s20260820__0004.png::boost_e,E,True,,5,0.558173,0.219941,0.33823200000000003,0.558173,0.219941,0.33823200000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.558173,0.219941,0.33823200000000003
scene18,L7__s20260820__0005.png::boost_e,V,True,,10,0.461643,0.244734,0.21690900000000002,0.461643,0.244734,0.21690900000000002,nan,nan,nan,nan,nan,nan,0.461643,0.244734,0.21690900000000002,0.282258,0.200883,0.081375
scene18,L7__s20260820__0006.png::boost_e,V,True,,10,0.469567,0.125966,0.34360100000000005,0.469567,0.125966,0.34360100000000005,nan,nan,nan,nan,nan,nan,0.469567,0.099117,0.37045,0.385202,0.125966,0.259236
scene18,L7__s20260820__0007.png::boost_e,E,True,,5,0.610487,0.182629,0.42785799999999996,0.610487,0.182629,0.42785799999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.610487,0.182629,0.42785799999999996
scene18,L7__s20260821__0000.png::boost_e2,E,True,,10,0.432008,0.374131,0.05787700000000001,0.432008,0.374131,0.05787700000000001,nan,nan,nan,nan,nan,nan,0.247141,0.239358,0.007783000000000012,0.432008,0.374131,0.05787700000000001
scene18,L7__s20260821__0001.png::boost_e2,E,True,,15,0.750596,0.45154,0.29905600000000004,0.750596,0.45154,0.29905600000000004,nan,nan,nan,0.113354,0.086572,0.026782,0.589541,0.309661,0.27987999999999996,0.750596,0.45154,0.29905600000000004
scene18,L7__s20260821__0002.png::boost_e2,E,True,,10,0.444993,0.815931,-0.37093799999999993,0.444993,0.815931,-0.37093799999999993,nan,nan,nan,nan,nan,nan,0.444993,0.815931,-0.37093799999999993,0.413892,0.56784,-0.15394800000000003
scene18,L7__s20260821__0003.png::boost_e2,E,True,,5,0.748894,0.705203,0.043690999999999924,0.748894,0.705203,0.043690999999999924,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.748894,0.705203,0.043690999999999924
scene18,L7__s20260821__0004.png::boost_e2,E,True,,10,0.601641,0.506603,0.09503799999999996,0.601641,0.506603,0.09503799999999996,nan,nan,nan,nan,nan,nan,0.601641,0.447712,0.15392899999999998,0.525521,0.506603,0.01891799999999999
scene18,L7__s20260821__0005.png::boost_e2,E,True,,10,0.679511,0.158375,0.521136,0.679511,0.158375,0.521136,nan,nan,nan,nan,nan,nan,0.577019,0.156035,0.4209839999999999,0.679511,0.158375,0.521136
scene18,L7__s20260821__0006.png::boost_e2,E,True,,9,0.743628,0.175587,0.568041,0.743628,0.175587,0.568041,nan,nan,nan,nan,nan,nan,0.665579,0.175587,0.48999200000000004,0.743628,0.173344,0.570284
scene18,L7__s20260821__0007.png::boost_e2,E,True,,10,0.715844,0.277243,0.438601,0.715844,0.277243,0.438601,nan,nan,nan,nan,nan,nan,0.461963,0.235938,0.226025,0.715844,0.277243,0.438601
sceneC2,L2__s20260819__0000.png,V,True,,12,0.986448,0.576675,0.40977299999999994,0.986448,0.576675,0.40977299999999994,nan,nan,nan,0.468711,0.033985,0.434726,0.922991,0.129476,0.793515,0.986448,0.576675,0.40977299999999994
sceneC2,L2__s20260819__0001.png,V,True,,6,0.955427,0.313398,0.642029,0.955427,0.313398,0.642029,nan,nan,nan,nan,nan,nan,0.875711,0.10334,0.772371,0.955427,0.313398,0.642029
sceneC2,L2__s20260819__0002.png,V,True,,2,0.975718,0.370673,0.605045,0.975718,0.370673,0.605045,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.975718,0.370673,0.605045
