frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene14/L0__s20260820__0003.png::boost_h,scene14,H,on,0.019710,0.018277,0.017854,0.017801,0.017715,0.016583,0.024900,0.022115,0.020967,0.022320,0.036907,0.028025,0.029247,0.031713,0.027025,0.072091,0.086060,0.100150,0.063149,0.084196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L0__s20260820__0004.png::boost_h,scene14,H,on,0.001737,0.000960,0.002063,0.000804,0.002098,0.008314,0.019628,0.016167,0.007385,0.012368,0.085850,0.106486,0.079030,0.073875,0.033667,0.831401,0.851897,0.913594,0.936011,0.762030,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260820__0005.png::boost_h,scene14,H,on,0.005312,0.002891,0.005403,0.002902,0.006023,0.018642,0.032243,0.029216,0.021808,0.033633,0.056714,0.046711,0.039513,0.055533,0.030146,0.594111,0.597834,0.775445,0.738744,0.520050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L0__s20260820__0006.png::boost_h,scene14,H,on,0.008243,0.005805,0.008655,0.006637,0.009127,0.029188,0.060099,0.057763,0.040247,0.040684,0.140455,0.115936,0.096475,0.079804,0.045975,0.518564,0.546285,0.659781,0.504130,0.375983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L0__s20260820__0007.png::boost_h,scene14,H,on,0.015602,0.015289,0.015008,0.016220,0.013971,0.008751,0.024715,0.023328,0.016225,0.015303,0.016601,0.013729,0.013546,0.011934,0.013475,0.013731,0.025604,0.023223,0.012957,0.020973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L5__s20260820__0000.png::boost_h,scene14,H,on,0.007177,0.004651,0.008001,0.004596,0.008018,0.020546,0.036304,0.031034,0.024134,0.033511,0.075852,0.051194,0.044888,0.060191,0.031640,0.622449,0.561790,0.722849,0.681087,0.512963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L5__s20260820__0001.png::boost_h,scene14,H,on,0.014163,0.012247,0.011999,0.013055,0.011265,0.007782,0.018360,0.017289,0.014050,0.013975,0.013503,0.012176,0.011729,0.012544,0.014094,0.014394,0.027929,0.026666,0.016642,0.025467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L5__s20260820__0002.png::boost_h,scene14,none_in_fov,on,0.015030,0.015018,0.014796,0.015580,0.013266,0.008765,0.025640,0.024222,0.016386,0.015500,0.016312,0.013785,0.013837,0.011628,0.013445,0.012730,0.024922,0.022860,0.012085,0.019154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L5__s20260820__0003.png::boost_h,scene14,H,on,0.019710,0.018277,0.017854,0.017801,0.017715,0.016583,0.024900,0.022115,0.020967,0.022320,0.036907,0.028025,0.029247,0.031713,0.027025,0.072091,0.086060,0.100150,0.063149,0.084196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L5__s20260820__0004.png::boost_h,scene14,H,on,0.001737,0.000960,0.002063,0.000804,0.002098,0.008314,0.019628,0.016167,0.007385,0.012368,0.085850,0.106486,0.079030,0.073875,0.033667,0.831401,0.851897,0.913594,0.936011,0.762030,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260820__0005.png::boost_h,scene14,H,on,0.005312,0.002891,0.005403,0.002902,0.006023,0.018642,0.032243,0.029216,0.021808,0.033633,0.056714,0.046711,0.039513,0.055533,0.030146,0.594111,0.597834,0.775445,0.738744,0.520050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L5__s20260820__0006.png::boost_h,scene14,H,on,0.008243,0.005805,0.008655,0.006637,0.009127,0.029188,0.060099,0.057763,0.040247,0.040684,0.140455,0.115936,0.096475,0.079804,0.045975,0.518564,0.546285,0.659781,0.504130,0.375983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L5__s20260820__0007.png::boost_h,scene14,H,on,0.015602,0.015289,0.015008,0.016220,0.013971,0.008751,0.024715,0.023328,0.016225,0.015303,0.016601,0.013729,0.013546,0.011934,0.013475,0.013731,0.025604,0.023223,0.012957,0.020973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L7__s20260820__0000.png::boost_h,scene14,H,on,0.007177,0.004651,0.008001,0.004596,0.008018,0.020546,0.036304,0.031034,0.024134,0.033511,0.075852,0.051194,0.044888,0.060191,0.031640,0.622449,0.561790,0.722849,0.681087,0.512963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L7__s20260820__0001.png::boost_h,scene14,H,on,0.014163,0.012247,0.011999,0.013055,0.011265,0.007782,0.018360,0.017289,0.014050,0.013975,0.013503,0.012176,0.011729,0.012544,0.014094,0.014394,0.027929,0.026666,0.016642,0.025467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L7__s20260820__0002.png::boost_h,scene14,none_in_fov,on,0.015030,0.015018,0.014796,0.015580,0.013266,0.008765,0.025640,0.024222,0.016386,0.015500,0.016312,0.013785,0.013837,0.011628,0.013445,0.012730,0.024922,0.022860,0.012085,0.019154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L7__s20260820__0003.png::boost_h,scene14,H,on,0.019710,0.018277,0.017854,0.017801,0.017715,0.016583,0.024900,0.022115,0.020967,0.022320,0.036907,0.028025,0.029247,0.031713,0.027025,0.072091,0.086060,0.100150,0.063149,0.084196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L7__s20260820__0004.png::boost_h,scene14,H,on,0.001737,0.000960,0.002063,0.000804,0.002098,0.008314,0.019628,0.016167,0.007385,0.012368,0.085850,0.106486,0.079030,0.073875,0.033667,0.831401,0.851897,0.913594,0.936011,0.762030,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260820__0005.png::boost_h,scene14,H,on,0.005312,0.002891,0.005403,0.002902,0.006023,0.018642,0.032243,0.029216,0.021808,0.033633,0.056714,0.046711,0.039513,0.055533,0.030146,0.594111,0.597834,0.775445,0.738744,0.520050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L7__s20260820__0006.png::boost_h,scene14,H,on,0.008243,0.005805,0.008655,0.006637,0.009127,0.029188,0.060099,0.057763,0.040247,0.040684,0.140455,0.115936,0.096475,0.079804,0.045975,0.518564,0.546285,0.659781,0.504130,0.375983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L7__s20260820__0007.png::boost_h,scene14,H,on,0.015602,0.015289,0.015008,0.016220,0.013971,0.008751,0.024715,0.023328,0.016225,0.015303,0.016601,0.013729,0.013546,0.011934,0.013475,0.013731,0.025604,0.023223,0.012957,0.020973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene15/L0__s20260820__0000.png::boost_h,scene15,H,on,0.017941,0.016893,0.013534,0.017952,0.012138,0.036380,0.115954,0.118914,0.107941,0.073446,0.217712,0.228769,0.215889,0.144204,0.104809,0.240593,0.221868,0.159867,0.123712,0.214304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L0__s20260820__0001.png::boost_h,scene15,H,on,0.045209,0.032746,0.029689,0.038590,0.030848,0.298329,0.426026,0.428809,0.403273,0.337159,0.473750,0.550808,0.457656,0.311953,0.177282,0.251370,0.291755,0.250677,0.154895,0.187546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/scene15/L0__s20260820__0002.png::boost_h,scene15,V,on,0.028235,0.022061,0.021741,0.026799,0.021268,0.121369,0.258404,0.234476,0.214040,0.167448,0.433698,0.457934,0.371945,0.249427,0.153995,0.362997,0.366275,0.262917,0.211331,0.236530,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L0__s20260820__0003.png::boost_h,scene15,H,on,0.030072,0.024570,0.024165,0.029732,0.022970,0.118766,0.292492,0.264418,0.239559,0.172572,0.480646,0.486511,0.398082,0.253713,0.160643,0.446943,0.366399,0.270259,0.203004,0.298571,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L0__s20260820__0004.png::boost_h,scene15,H,on,0.028715,0.024381,0.022637,0.030143,0.020039,0.066212,0.191529,0.187319,0.152423,0.111336,0.312630,0.311924,0.254809,0.153576,0.109907,0.221748,0.200803,0.117521,0.093598,0.172361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene15/L0__s20260820__0005.png::boost_h,scene15,H,on,0.030261,0.024649,0.020541,0.028991,0.021041,0.124250,0.256819,0.261940,0.227206,0.173029,0.371483,0.404816,0.358015,0.221490,0.142651,0.266133,0.285127,0.222648,0.140780,0.189500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/scene15/L0__s20260820__0006.png::boost_h,scene15,H,on,0.032573,0.024886,0.024807,0.029148,0.024701,0.185170,0.348395,0.310445,0.279052,0.224612,0.463569,0.515061,0.411724,0.298170,0.175149,0.419492,0.411597,0.347509,0.272182,0.291840,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L0__s20260820__0007.png::boost_h,scene15,H_weak,on,0.040355,0.027279,0.026804,0.030534,0.029466,0.294708,0.461908,0.408456,0.390039,0.330870,0.530982,0.586831,0.465872,0.342059,0.188950,0.418007,0.425008,0.412377,0.301835,0.312351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/scene15/L4__s20260820__0000.png::boost_h,scene15,H,on,0.017941,0.016893,0.013534,0.017952,0.012138,0.036380,0.115954,0.118914,0.107941,0.073446,0.217712,0.228769,0.215889,0.144204,0.104809,0.240593,0.221868,0.159867,0.123712,0.214304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L4__s20260820__0001.png::boost_h,scene15,H,on,0.045209,0.032746,0.029689,0.038590,0.030848,0.298329,0.426026,0.428809,0.403273,0.337159,0.473750,0.550808,0.457656,0.311953,0.177282,0.251370,0.291755,0.250677,0.154895,0.187546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/scene15/L4__s20260820__0002.png::boost_h,scene15,V,on,0.028235,0.022061,0.021741,0.026799,0.021268,0.121369,0.258404,0.234476,0.214040,0.167448,0.433698,0.457934,0.371945,0.249427,0.153995,0.362997,0.366275,0.262917,0.211331,0.236530,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L4__s20260820__0003.png::boost_h,scene15,H,on,0.030072,0.024570,0.024165,0.029732,0.022970,0.118766,0.292492,0.264418,0.239559,0.172572,0.480646,0.486511,0.398082,0.253713,0.160643,0.446943,0.366399,0.270259,0.203004,0.298571,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L4__s20260820__0004.png::boost_h,scene15,H,on,0.028715,0.024381,0.022637,0.030143,0.020039,0.066212,0.191529,0.187319,0.152423,0.111336,0.312630,0.311924,0.254809,0.153576,0.109907,0.221748,0.200803,0.117521,0.093598,0.172361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene15/L4__s20260820__0005.png::boost_h,scene15,H,on,0.030261,0.024649,0.020541,0.028991,0.021041,0.124250,0.256819,0.261940,0.227206,0.173029,0.371483,0.404816,0.358015,0.221490,0.142651,0.266133,0.285127,0.222648,0.140780,0.189500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/scene15/L4__s20260820__0006.png::boost_h,scene15,H,on,0.032573,0.024886,0.024807,0.029148,0.024701,0.185170,0.348395,0.310445,0.279052,0.224612,0.463569,0.515061,0.411724,0.298170,0.175149,0.419492,0.411597,0.347509,0.272182,0.291840,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L4__s20260820__0007.png::boost_h,scene15,H_weak,on,0.040355,0.027279,0.026804,0.030534,0.029466,0.294708,0.461908,0.408456,0.390039,0.330870,0.530982,0.586831,0.465872,0.342059,0.188950,0.418007,0.425008,0.412377,0.301835,0.312351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/scene15/L7__s20260820__0000.png::boost_h,scene15,H,on,0.017941,0.016893,0.013534,0.017952,0.012138,0.036380,0.115954,0.118914,0.107941,0.073446,0.217712,0.228769,0.215889,0.144204,0.104809,0.240593,0.221868,0.159867,0.123712,0.214304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L7__s20260820__0001.png::boost_h,scene15,H,on,0.045209,0.032746,0.029689,0.038590,0.030848,0.298329,0.426026,0.428809,0.403273,0.337159,0.473750,0.550808,0.457656,0.311953,0.177282,0.251370,0.291755,0.250677,0.154895,0.187546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/scene15/L7__s20260820__0002.png::boost_h,scene15,V,on,0.028235,0.022061,0.021741,0.026799,0.021268,0.121369,0.258404,0.234476,0.214040,0.167448,0.433698,0.457934,0.371945,0.249427,0.153995,0.362997,0.366275,0.262917,0.211331,0.236530,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L7__s20260820__0003.png::boost_h,scene15,H,on,0.030072,0.024570,0.024165,0.029732,0.022970,0.118766,0.292492,0.264418,0.239559,0.172572,0.480646,0.486511,0.398082,0.253713,0.160643,0.446943,0.366399,0.270259,0.203004,0.298571,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L7__s20260820__0004.png::boost_h,scene15,H,on,0.028715,0.024381,0.022637,0.030143,0.020039,0.066212,0.191529,0.187319,0.152423,0.111336,0.312630,0.311924,0.254809,0.153576,0.109907,0.221748,0.200803,0.117521,0.093598,0.172361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene15/L7__s20260820__0005.png::boost_h,scene15,H,on,0.030261,0.024649,0.020541,0.028991,0.021041,0.124250,0.256819,0.261940,0.227206,0.173029,0.371483,0.404816,0.358015,0.221490,0.142651,0.266133,0.285127,0.222648,0.140780,0.189500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/scene15/L7__s20260820__0006.png::boost_h,scene15,H,on,0.032573,0.024886,0.024807,0.029148,0.024701,0.185170,0.348395,0.310445,0.279052,0.224612,0.463569,0.515061,0.411724,0.298170,0.175149,0.419492,0.411597,0.347509,0.272182,0.291840,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L7__s20260820__0007.png::boost_h,scene15,H_weak,on,0.040355,0.027279,0.026804,0.030534,0.029466,0.294708,0.461908,0.408456,0.390039,0.330870,0.530982,0.586831,0.465872,0.342059,0.188950,0.418007,0.425008,0.412377,0.301835,0.312351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
off/scene05/L0__s20260820__0000.png::boost_e,scene05,off,off,0.019174,0.018174,0.015317,0.018110,0.014301,0.011359,0.015469,0.015592,0.017856,0.017174,0.017305,0.012826,0.014965,0.022265,0.024111,0.022185,0.037155,0.048517,0.033490,0.043793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0001.png::boost_e,scene05,off,off,0.014800,0.007511,0.009357,0.010475,0.013107,0.057476,0.056207,0.050174,0.058606,0.071715,0.057203,0.089251,0.100734,0.075211,0.042217,0.041614,0.356379,0.593683,0.293153,0.043992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0002.png::boost_e,scene05,off,off,0.030572,0.022610,0.018888,0.027584,0.020675,0.044528,0.051390,0.048391,0.045580,0.052220,0.069364,0.061983,0.075485,0.073084,0.058897,0.047833,0.142307,0.200397,0.113595,0.057623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0003.png::boost_e,scene05,off,off,0.047574,0.052372,0.041292,0.046904,0.043995,0.032131,0.043973,0.042858,0.044208,0.045220,0.069144,0.050137,0.068562,0.078567,0.072174,0.060581,0.063369,0.073528,0.045920,0.088022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0004.png::boost_e,scene05,off,off,0.031065,0.032030,0.027739,0.030231,0.028206,0.017178,0.025099,0.023410,0.022268,0.023604,0.029902,0.022171,0.026672,0.032961,0.035950,0.029027,0.038973,0.046835,0.029687,0.051518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0005.png::boost_e,scene05,off,off,0.027826,0.029001,0.023862,0.026222,0.024887,0.015979,0.022238,0.021364,0.021960,0.023598,0.028693,0.021442,0.027065,0.034585,0.038543,0.030644,0.042983,0.051923,0.034407,0.058334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0006.png::boost_e,scene05,off,off,0.012846,0.008970,0.008822,0.011620,0.008538,0.012616,0.013555,0.013192,0.014918,0.016054,0.018419,0.010044,0.009509,0.015348,0.016252,0.028257,0.075950,0.121945,0.099618,0.043334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0007.png::boost_e,scene05,off,off,0.019880,0.019558,0.016313,0.018166,0.016722,0.011418,0.017291,0.016470,0.016757,0.017992,0.019965,0.016123,0.019033,0.024103,0.027409,0.022934,0.037687,0.043535,0.028667,0.045893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0000.png::boost_e,scene05,off,off,0.019174,0.018174,0.015317,0.018110,0.014301,0.011359,0.015469,0.015592,0.017856,0.017174,0.017305,0.012826,0.014965,0.022265,0.024111,0.022185,0.037155,0.048517,0.033490,0.043793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0001.png::boost_e,scene05,off,off,0.014800,0.007511,0.009357,0.010475,0.013107,0.057476,0.056207,0.050174,0.058606,0.071715,0.057203,0.089251,0.100734,0.075211,0.042217,0.041614,0.356379,0.593683,0.293153,0.043992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0002.png::boost_e,scene05,off,off,0.030572,0.022610,0.018888,0.027584,0.020675,0.044528,0.051390,0.048391,0.045580,0.052220,0.069364,0.061983,0.075485,0.073084,0.058897,0.047833,0.142307,0.200397,0.113595,0.057623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0003.png::boost_e,scene05,off,off,0.047574,0.052372,0.041292,0.046904,0.043995,0.032131,0.043973,0.042858,0.044208,0.045220,0.069144,0.050137,0.068562,0.078567,0.072174,0.060581,0.063369,0.073528,0.045920,0.088022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0004.png::boost_e,scene05,off,off,0.031065,0.032030,0.027739,0.030231,0.028206,0.017178,0.025099,0.023410,0.022268,0.023604,0.029902,0.022171,0.026672,0.032961,0.035950,0.029027,0.038973,0.046835,0.029687,0.051518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0005.png::boost_e,scene05,off,off,0.027826,0.029001,0.023862,0.026222,0.024887,0.015979,0.022238,0.021364,0.021960,0.023598,0.028693,0.021442,0.027065,0.034585,0.038543,0.030644,0.042983,0.051923,0.034407,0.058334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0006.png::boost_e,scene05,off,off,0.012846,0.008970,0.008822,0.011620,0.008538,0.012616,0.013555,0.013192,0.014918,0.016054,0.018419,0.010044,0.009509,0.015348,0.016252,0.028257,0.075950,0.121945,0.099618,0.043334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0007.png::boost_e,scene05,off,off,0.019880,0.019558,0.016313,0.018166,0.016722,0.011418,0.017291,0.016470,0.016757,0.017992,0.019965,0.016123,0.019033,0.024103,0.027409,0.022934,0.037687,0.043535,0.028667,0.045893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0000.png::boost_e,scene05,off,off,0.019174,0.018174,0.015317,0.018110,0.014301,0.011359,0.015469,0.015592,0.017856,0.017174,0.017305,0.012826,0.014965,0.022265,0.024111,0.022185,0.037155,0.048517,0.033490,0.043793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0001.png::boost_e,scene05,off,off,0.014800,0.007511,0.009357,0.010475,0.013107,0.057476,0.056207,0.050174,0.058606,0.071715,0.057203,0.089251,0.100734,0.075211,0.042217,0.041614,0.356379,0.593683,0.293153,0.043992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0002.png::boost_e,scene05,off,off,0.030572,0.022610,0.018888,0.027584,0.020675,0.044528,0.051390,0.048391,0.045580,0.052220,0.069364,0.061983,0.075485,0.073084,0.058897,0.047833,0.142307,0.200397,0.113595,0.057623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0003.png::boost_e,scene05,off,off,0.047574,0.052372,0.041292,0.046904,0.043995,0.032131,0.043973,0.042858,0.044208,0.045220,0.069144,0.050137,0.068562,0.078567,0.072174,0.060581,0.063369,0.073528,0.045920,0.088022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0004.png::boost_e,scene05,off,off,0.031065,0.032030,0.027739,0.030231,0.028206,0.017178,0.025099,0.023410,0.022268,0.023604,0.029902,0.022171,0.026672,0.032961,0.035950,0.029027,0.038973,0.046835,0.029687,0.051518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0005.png::boost_e,scene05,off,off,0.027826,0.029001,0.023862,0.026222,0.024887,0.015979,0.022238,0.021364,0.021960,0.023598,0.028693,0.021442,0.027065,0.034585,0.038543,0.030644,0.042983,0.051923,0.034407,0.058334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0006.png::boost_e,scene05,off,off,0.012846,0.008970,0.008822,0.011620,0.008538,0.012616,0.013555,0.013192,0.014918,0.016054,0.018419,0.010044,0.009509,0.015348,0.016252,0.028257,0.075950,0.121945,0.099618,0.043334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0007.png::boost_e,scene05,off,off,0.019880,0.019558,0.016313,0.018166,0.016722,0.011418,0.017291,0.016470,0.016757,0.017992,0.019965,0.016123,0.019033,0.024103,0.027409,0.022934,0.037687,0.043535,0.028667,0.045893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0000.png::boost_e,scene07,off,off,0.019480,0.018361,0.016271,0.018074,0.016141,0.010996,0.017848,0.016791,0.015741,0.016723,0.018646,0.015345,0.016966,0.020743,0.023135,0.020439,0.034277,0.038902,0.024857,0.038752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0001.png::boost_e,scene07,off,off,0.025383,0.025882,0.021949,0.023951,0.022501,0.014218,0.020735,0.019440,0.019312,0.020501,0.024489,0.018752,0.022626,0.028331,0.031912,0.025624,0.037879,0.045505,0.029309,0.048548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0002.png::boost_e,scene07,off,off,0.020658,0.020679,0.016782,0.018728,0.017513,0.011936,0.017373,0.016737,0.017538,0.019062,0.021259,0.016923,0.020496,0.026536,0.030593,0.024921,0.039898,0.046635,0.031297,0.051031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0003.png::boost_e,scene07,off,off,0.028121,0.028790,0.024378,0.026640,0.024998,0.016483,0.023353,0.022153,0.021572,0.023356,0.029599,0.022036,0.026584,0.033514,0.037308,0.029972,0.042171,0.050720,0.033711,0.056980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0004.png::boost_e,scene07,off,off,0.021149,0.021084,0.017605,0.019569,0.018046,0.012212,0.018306,0.017300,0.017613,0.018861,0.021526,0.017130,0.020388,0.025846,0.029147,0.024280,0.038473,0.045099,0.029733,0.048093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0005.png::boost_e,scene07,off,off,0.016797,0.015738,0.013422,0.015010,0.013458,0.009915,0.016180,0.015361,0.015087,0.016232,0.017591,0.014879,0.016751,0.020870,0.023402,0.020623,0.036529,0.040878,0.027253,0.041814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0006.png::boost_e,scene07,off,off,0.026985,0.028137,0.023719,0.025934,0.024425,0.015291,0.021977,0.020694,0.020805,0.021929,0.026953,0.020364,0.024890,0.031226,0.034517,0.028316,0.039911,0.047980,0.031231,0.052115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0007.png::boost_e,scene07,off,off,0.022335,0.022137,0.019176,0.021159,0.019358,0.012261,0.018779,0.017737,0.017345,0.018423,0.020677,0.016415,0.019049,0.024004,0.027065,0.022606,0.035319,0.041417,0.026384,0.042891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0000.png::boost_e,scene07,off,off,0.019480,0.018361,0.016271,0.018074,0.016141,0.010996,0.017848,0.016791,0.015741,0.016723,0.018646,0.015345,0.016966,0.020743,0.023135,0.020439,0.034277,0.038902,0.024857,0.038752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0001.png::boost_e,scene07,off,off,0.025383,0.025882,0.021949,0.023951,0.022501,0.014218,0.020735,0.019440,0.019312,0.020501,0.024489,0.018752,0.022626,0.028331,0.031912,0.025624,0.037879,0.045505,0.029309,0.048548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
