frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene15/L4__s20260820__0000.png::boost_h,scene15,off,off,0.009818,0.023128,0.003052,0.000789,0.008443,0.004379,0.002248,0.006663,0.003408,0.016198,0.316570,0.104059,0.292776,0.126531,0.008538,0.004424,0.093228,0.034551,0.010264,0.034555,0.118591,0.008366,0.007305,0.063540,0.036809,0.054113,0.005739,0.002575,0.000752,0.007216,0.034044,0.249215,0.164110,0.459667,0.661984,0.386339,0.053425,0.020839,0.004931,0.090603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0001.png::boost_h,scene15,off,off,0.001432,0.000662,0.001295,0.000243,0.004975,0.000451,0.000341,0.000670,0.000554,0.000291,0.033183,0.012081,0.023501,0.018014,0.001401,0.000237,0.001655,0.004311,0.002088,0.002155,0.000644,0.000032,0.000050,0.000863,0.000750,0.000284,0.002268,0.001261,0.000211,0.002332,0.000199,0.000241,0.000341,0.000693,0.071410,0.090902,0.177070,0.097348,0.011536,0.038112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0002.png::boost_h,scene15,off,off,0.003929,0.001388,0.001150,0.000185,0.004765,0.000799,0.000286,0.001027,0.000776,0.000777,0.023088,0.021858,0.009947,0.012215,0.002490,0.000281,0.002202,0.007055,0.001856,0.003529,0.000826,0.000065,0.000189,0.001304,0.002024,0.000344,0.002583,0.000754,0.000630,0.003345,0.000281,0.000118,0.000284,0.007714,0.192363,0.427922,0.819088,0.180849,0.009904,0.012169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0003.png::boost_h,scene15,off,off,0.004049,0.003873,0.003138,0.000289,0.010459,0.000779,0.000802,0.001208,0.001622,0.002689,0.248813,0.109072,0.274131,0.070968,0.004845,0.001338,0.047525,0.014192,0.004737,0.011948,0.027212,0.001055,0.000731,0.005234,0.001109,0.002024,0.001237,0.001595,0.001733,0.007313,0.001982,0.011981,0.025818,0.062889,0.082167,0.066763,0.052055,0.048557,0.009815,0.116794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0004.png::boost_h,scene15,off,off,0.003085,0.003164,0.003956,0.000600,0.014298,0.001799,0.000840,0.002745,0.002802,0.001969,0.107569,0.037835,0.089125,0.047218,0.006149,0.000811,0.005817,0.024889,0.007264,0.012728,0.002145,0.000280,0.000446,0.003416,0.003404,0.001264,0.011792,0.008291,0.003773,0.016923,0.000561,0.000409,0.000748,0.001060,0.059446,0.191682,0.755071,0.467469,0.040141,0.079746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0005.png::boost_h,scene15,off,off,0.029313,0.010523,0.015716,0.000852,0.025686,0.002788,0.001245,0.003868,0.006514,0.006386,0.244475,0.161384,0.262071,0.114123,0.009387,0.002200,0.046932,0.063389,0.017288,0.043223,0.005936,0.000301,0.002181,0.009487,0.018279,0.010130,0.014117,0.009413,0.003554,0.019597,0.006632,0.013132,0.020348,0.012205,0.440545,0.520014,0.364327,0.318072,0.197343,0.459111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0006.png::boost_h,scene15,off,off,0.009030,0.003598,0.016495,0.000482,0.026193,0.002025,0.000809,0.003549,0.010746,0.001854,0.261048,0.150520,0.241879,0.133527,0.012372,0.003180,0.047935,0.102015,0.027778,0.037356,0.007393,0.000282,0.000466,0.002730,0.005871,0.002853,0.030798,0.034974,0.011088,0.108559,0.000449,0.001100,0.003389,0.008681,0.377448,0.692704,0.946025,0.921616,0.166019,0.327721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0007.png::boost_h,scene15,off,off,0.033445,0.014869,0.022854,0.002434,0.082069,0.004219,0.010378,0.009543,0.027361,0.007703,0.420413,0.188796,0.341446,0.129565,0.020708,0.020349,0.177205,0.041614,0.029055,0.068516,0.042320,0.004141,0.002910,0.016532,0.002074,0.004910,0.000467,0.002353,0.000835,0.008286,0.012675,0.027136,0.039497,0.064732,0.154707,0.105451,0.009184,0.020075,0.003469,0.025127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0000.png::boost_h,scene15,off,off,0.002524,0.002296,0.000310,0.000139,0.001357,0.000392,0.000410,0.000647,0.000707,0.001342,0.032311,0.004695,0.009842,0.003722,0.000247,0.000153,0.001780,0.002644,0.001163,0.002296,0.006630,0.000239,0.000655,0.002309,0.000554,0.000666,0.000245,0.000262,0.000061,0.000408,0.001703,0.009363,0.017482,0.011956,0.045814,0.013287,0.001955,0.001473,0.000474,0.002793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0001.png::boost_h,scene15,off,off,0.003736,0.000805,0.005660,0.000634,0.015993,0.001359,0.000770,0.001581,0.001359,0.000461,0.139978,0.030776,0.143454,0.048035,0.003875,0.000858,0.010064,0.009955,0.006656,0.006126,0.003531,0.000220,0.000113,0.002646,0.001649,0.001273,0.007835,0.001129,0.000098,0.005967,0.000822,0.000489,0.002275,0.003202,0.282731,0.264456,0.184065,0.196751,0.006906,0.051984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0002.png::boost_h,scene15,off,off,0.004572,0.001943,0.001402,0.000191,0.006371,0.000826,0.000308,0.000868,0.000798,0.000502,0.033114,0.014088,0.012097,0.008114,0.001389,0.000172,0.001739,0.005334,0.001706,0.002250,0.001398,0.000098,0.000118,0.000531,0.000493,0.000089,0.000727,0.000496,0.000309,0.002416,0.000061,0.000054,0.000357,0.002851,0.075045,0.125834,0.373011,0.263851,0.003368,0.002488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0003.png::boost_h,scene15,off,off,0.000571,0.000893,0.000262,0.000076,0.000907,0.000153,0.000192,0.000181,0.000182,0.000371,0.017609,0.013235,0.015870,0.005016,0.000379,0.000062,0.001931,0.001170,0.000481,0.000900,0.007462,0.000159,0.000194,0.001081,0.000136,0.000219,0.000570,0.000534,0.000386,0.002097,0.000422,0.003022,0.009098,0.008240,0.032303,0.039333,0.034086,0.050030,0.004308,0.030322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0004.png::boost_h,scene15,off,off,0.004719,0.002830,0.002834,0.000526,0.012899,0.001735,0.000457,0.001760,0.001907,0.001595,0.102933,0.044621,0.076717,0.055007,0.005710,0.000462,0.004395,0.019017,0.008949,0.009923,0.001745,0.000188,0.000323,0.002349,0.002760,0.001158,0.010413,0.008856,0.003569,0.014334,0.000325,0.000129,0.000540,0.001258,0.159439,0.427201,0.811225,0.569400,0.050485,0.069922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0005.png::boost_h,scene15,off,off,0.012642,0.005979,0.009407,0.000417,0.015027,0.000974,0.000279,0.002958,0.005007,0.002614,0.174069,0.160933,0.249127,0.080700,0.006197,0.000952,0.038960,0.068371,0.012449,0.041558,0.003215,0.000243,0.000910,0.005473,0.010107,0.003457,0.011427,0.008384,0.004401,0.017048,0.002421,0.002728,0.005675,0.006800,0.309589,0.742396,0.763790,0.563739,0.307245,0.475071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0006.png::boost_h,scene15,off,off,0.005262,0.001132,0.002191,0.000140,0.010411,0.000486,0.000175,0.000767,0.001814,0.000835,0.102197,0.055644,0.133801,0.040852,0.005175,0.000677,0.015619,0.024035,0.008661,0.019003,0.016544,0.000401,0.000352,0.001466,0.000814,0.000845,0.010827,0.008565,0.003412,0.074363,0.000168,0.000567,0.003679,0.018382,0.405118,0.709198,0.958610,0.923669,0.117816,0.208720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0007.png::boost_h,scene15,off,off,0.008133,0.006024,0.009354,0.001213,0.027638,0.001296,0.003684,0.003622,0.006976,0.002096,0.193925,0.080241,0.163085,0.043744,0.008565,0.003934,0.034537,0.014613,0.006375,0.019591,0.032715,0.001419,0.000886,0.005128,0.000503,0.000796,0.000282,0.001509,0.000574,0.004576,0.003481,0.015689,0.015708,0.025611,0.052294,0.129862,0.020054,0.054119,0.006218,0.059769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0000.png::boost_e,scene05,off,off,0.000386,0.000279,0.000075,0.000036,0.000114,0.000096,0.000024,0.000206,0.000165,0.000368,0.000415,0.000602,0.000128,0.000150,0.000023,0.000012,0.000038,0.000344,0.000277,0.000458,0.000171,0.000057,0.000116,0.000073,0.000030,0.000016,0.000020,0.000039,0.000672,0.000180,0.000516,0.001555,0.036185,0.039076,0.024117,0.075049,0.214406,0.177631,0.026331,0.023336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0001.png::boost_e,scene05,off,off,0.000286,0.000505,0.000061,0.000025,0.000075,0.000075,0.000019,0.000163,0.000196,0.000359,0.001029,0.001890,0.000204,0.000262,0.000050,0.000024,0.000186,0.000301,0.001168,0.002118,0.000985,0.000599,0.000150,0.000377,0.000136,0.000045,0.000096,0.000139,0.002309,0.000884,0.004168,0.002129,0.167924,0.461849,0.694405,0.986479,0.967497,0.936812,0.062580,0.054015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0002.png::boost_e,scene05,off,off,0.000447,0.000338,0.000100,0.000063,0.000086,0.000183,0.000050,0.000251,0.000336,0.000185,0.003697,0.001115,0.000903,0.000241,0.000162,0.000134,0.000319,0.000308,0.000354,0.001297,0.005134,0.001172,0.002496,0.006487,0.003828,0.003184,0.000718,0.000035,0.000215,0.000872,0.015440,0.136441,0.885258,0.828139,0.465886,0.509356,0.364944,0.481337,0.017451,0.034943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0003.png::boost_e,scene05,off,off,0.001223,0.000279,0.000163,0.000073,0.000095,0.000183,0.000099,0.000233,0.000279,0.000401,0.001012,0.000676,0.000225,0.000126,0.000013,0.000020,0.000079,0.000369,0.000218,0.000963,0.001174,0.000174,0.000087,0.000124,0.000028,0.000014,0.000016,0.000027,0.000718,0.000963,0.002370,0.020601,0.428683,0.091080,0.081736,0.187113,0.335568,0.789642,0.149275,0.268721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0004.png::boost_e,scene05,off,off,0.000353,0.000121,0.000045,0.000040,0.000066,0.000048,0.000059,0.000106,0.000074,0.000081,0.000308,0.000270,0.000091,0.000071,0.000021,0.000013,0.000021,0.000105,0.000044,0.000176,0.000163,0.000018,0.000095,0.000044,0.000025,0.000011,0.000003,0.000006,0.000057,0.000028,0.000335,0.002370,0.037389,0.003426,0.002441,0.001532,0.001250,0.008050,0.001516,0.002493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0005.png::boost_e,scene05,off,off,0.000417,0.000145,0.000079,0.000047,0.000077,0.000060,0.000044,0.000103,0.000148,0.000168,0.000769,0.000416,0.000154,0.000072,0.000010,0.000008,0.000032,0.000183,0.000055,0.000302,0.000263,0.000032,0.000060,0.000027,0.000034,0.000018,0.000011,0.000020,0.000148,0.000107,0.000750,0.002747,0.070304,0.005352,0.010836,0.022631,0.029114,0.164918,0.027140,0.056475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0006.png::boost_e,scene05,off,off,0.000286,0.000142,0.000063,0.000038,0.000075,0.000058,0.000050,0.000161,0.000182,0.000160,0.000737,0.000390,0.000361,0.000202,0.000063,0.000144,0.000112,0.000295,0.000215,0.000719,0.000260,0.000139,0.000677,0.001143,0.000346,0.000275,0.000027,0.000021,0.000089,0.000039,0.006369,0.011833,0.251473,0.510411,0.432650,0.283127,0.058764,0.021599,0.002703,0.003503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0007.png::boost_e,scene05,off,off,0.000291,0.000210,0.000088,0.000061,0.000078,0.000083,0.000054,0.000157,0.000101,0.000217,0.000403,0.000223,0.000107,0.000062,0.000013,0.000011,0.000032,0.000165,0.000042,0.000194,0.000178,0.000018,0.000033,0.000022,0.000015,0.000012,0.000005,0.000010,0.000071,0.000038,0.000327,0.001446,0.024792,0.002161,0.002635,0.011240,0.004606,0.021410,0.004789,0.009627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0000.png::boost_e,scene05,off,off,0.000672,0.000166,0.000135,0.000024,0.000107,0.000091,0.000020,0.000220,0.000181,0.000210,0.000315,0.000425,0.000139,0.000161,0.000021,0.000018,0.000042,0.000299,0.000133,0.000427,0.000071,0.000015,0.000036,0.000043,0.000049,0.000023,0.000052,0.000060,0.000363,0.000189,0.000617,0.002048,0.155873,0.012867,0.032032,0.121380,0.282220,0.644763,0.168754,0.134153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0001.png::boost_e,scene05,off,off,0.000462,0.000186,0.000041,0.000043,0.000126,0.000051,0.000018,0.000225,0.000127,0.000433,0.000824,0.001428,0.000152,0.000465,0.000122,0.000028,0.000128,0.000264,0.001480,0.003272,0.003329,0.001176,0.000377,0.001055,0.000731,0.000126,0.000284,0.000713,0.009122,0.002770,0.004240,0.001010,0.017624,0.176643,0.269672,0.974566,0.998609,0.981881,0.186155,0.218856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0002.png::boost_e,scene05,off,off,0.000349,0.000257,0.000029,0.000033,0.000088,0.000185,0.000115,0.000174,0.000153,0.000098,0.000834,0.000506,0.000334,0.000163,0.000033,0.000034,0.000089,0.000122,0.000312,0.000658,0.019678,0.000984,0.003953,0.002801,0.000517,0.000395,0.000082,0.000009,0.000011,0.000128,0.005044,0.082129,0.829110,0.552748,0.274917,0.264440,0.041897,0.168481,0.002880,0.004434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0003.png::boost_e,scene05,off,off,0.001141,0.000384,0.000277,0.000081,0.000125,0.000291,0.000149,0.000501,0.000405,0.000345,0.001932,0.001212,0.000626,0.000184,0.000012,0.000019,0.000125,0.000424,0.000276,0.001010,0.003861,0.000827,0.000324,0.000139,0.000009,0.000004,0.000019,0.000026,0.000442,0.001437,0.015964,0.293544,0.915272,0.637282,0.394013,0.478572,0.607519,0.961886,0.441314,0.391811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0004.png::boost_e,scene05,off,off,0.000387,0.000144,0.000064,0.000038,0.000044,0.000058,0.000084,0.000146,0.000117,0.000130,0.000346,0.000189,0.000072,0.000058,0.000014,0.000009,0.000017,0.000109,0.000041,0.000172,0.000290,0.000030,0.000082,0.000030,0.000006,0.000002,0.000001,0.000005,0.000031,0.000044,0.001034,0.009372,0.207664,0.023998,0.014425,0.014736,0.010237,0.083149,0.006270,0.008621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0005.png::boost_e,scene05,off,off,0.000582,0.000171,0.000082,0.000032,0.000078,0.000059,0.000046,0.000145,0.000164,0.000189,0.000439,0.000256,0.000132,0.000084,0.000011,0.000008,0.000028,0.000108,0.000048,0.000235,0.000391,0.000038,0.000108,0.000048,0.000023,0.000006,0.000006,0.000018,0.000103,0.000115,0.000981,0.008596,0.254118,0.010488,0.019169,0.034397,0.027377,0.368638,0.029301,0.031833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0006.png::boost_e,scene05,off,off,0.000431,0.000119,0.000074,0.000083,0.000097,0.000136,0.000066,0.000503,0.000284,0.000283,0.000928,0.001056,0.000755,0.000468,0.000086,0.000119,0.000159,0.000319,0.000336,0.001034,0.008086,0.002021,0.004526,0.008881,0.000784,0.000372,0.000245,0.000101,0.000891,0.000485,0.029805,0.052269,0.433102,0.857211,0.492566,0.515397,0.759861,0.446079,0.026173,0.095001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0007.png::boost_e,scene05,off,off,0.001120,0.000411,0.000331,0.000134,0.000186,0.000229,0.000108,0.000352,0.000527,0.000808,0.001286,0.000428,0.000464,0.000119,0.000016,0.000030,0.000076,0.000347,0.000117,0.000604,0.000838,0.000092,0.000144,0.000110,0.000055,0.000071,0.000069,0.000070,0.000396,0.000412,0.001047,0.009748,0.510796,0.022212,0.042415,0.083107,0.103084,0.625548,0.118827,0.195852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0000.png::boost_e,scene05,off,off,0.000449,0.000270,0.000141,0.000043,0.000121,0.000131,0.000033,0.000361,0.000233,0.000387,0.000460,0.000750,0.000210,0.000199,0.000025,0.000024,0.000053,0.000397,0.000148,0.000643,0.000240,0.000052,0.000068,0.000043,0.000040,0.000031,0.000036,0.000042,0.000686,0.000264,0.000630,0.003488,0.147120,0.035083,0.027070,0.126412,0.192910,0.425800,0.063982,0.075812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0001.png::boost_e,scene05,off,off,0.000246,0.000275,0.000053,0.000048,0.000122,0.000128,0.000031,0.000254,0.000237,0.000359,0.001121,0.001252,0.000185,0.000221,0.000075,0.000033,0.000129,0.000181,0.000507,0.001778,0.002142,0.000966,0.000160,0.000362,0.000134,0.000048,0.000070,0.000089,0.001342,0.000993,0.002435,0.001257,0.052483,0.252265,0.433453,0.954452,0.963136,0.912623,0.026737,0.092292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0002.png::boost_e,scene05,off,off,0.000198,0.000445,0.000033,0.000074,0.000100,0.000198,0.000107,0.000302,0.000138,0.000170,0.000795,0.000579,0.000166,0.000182,0.000035,0.000038,0.000045,0.000094,0.000196,0.000399,0.002654,0.000255,0.001054,0.001703,0.000484,0.000272,0.000048,0.000004,0.000012,0.000160,0.008385,0.017640,0.457192,0.566364,0.418836,0.339675,0.144786,0.048616,0.000950,0.008092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0003.png::boost_e,scene05,off,off,0.001191,0.000292,0.000237,0.000074,0.000094,0.000214,0.000117,0.000220,0.000292,0.000391,0.001303,0.000798,0.000407,0.000134,0.000010,0.000017,0.000077,0.000300,0.000171,0.000892,0.001584,0.000263,0.000129,0.000086,0.000014,0.000008,0.000020,0.000034,0.000627,0.000977,0.003113,0.031241,0.574162,0.124370,0.095406,0.210187,0.208763,0.728149,0.181417,0.257539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0004.png::boost_e,scene05,off,off,0.000450,0.000183,0.000060,0.000038,0.000069,0.000074,0.000097,0.000153,0.000093,0.000109,0.000285,0.000263,0.000110,0.000083,0.000025,0.000022,0.000021,0.000124,0.000054,0.000127,0.000176,0.000025,0.000041,0.000025,0.000005,0.000003,0.000001,0.000003,0.000015,0.000016,0.000564,0.003598,0.042179,0.004366,0.001391,0.001851,0.000934,0.005070,0.001259,0.000792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0005.png::boost_e,scene05,off,off,0.000357,0.000211,0.000093,0.000047,0.000087,0.000079,0.000067,0.000185,0.000204,0.000253,0.000677,0.000317,0.000193,0.000084,0.000012,0.000013,0.000037,0.000141,0.000062,0.000319,0.000468,0.000051,0.000048,0.000023,0.000012,0.000009,0.000006,0.000009,0.000079,0.000079,0.001227,0.007785,0.177758,0.014093,0.011277,0.033975,0.036123,0.233202,0.026370,0.032473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0006.png::boost_e,scene05,off,off,0.000225,0.000147,0.000060,0.000129,0.000093,0.000162,0.000069,0.000371,0.000210,0.000220,0.001797,0.001225,0.000715,0.000455,0.000171,0.000268,0.000210,0.000459,0.000324,0.001684,0.003192,0.000872,0.001826,0.003465,0.000944,0.000629,0.000133,0.000028,0.000207,0.000181,0.011749,0.014388,0.226622,0.700805,0.466086,0.492154,0.188526,0.066161,0.004029,0.033782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0007.png::boost_e,scene05,off,off,0.000488,0.000250,0.000159,0.000087,0.000125,0.000163,0.000059,0.000288,0.000193,0.000476,0.000620,0.000437,0.000170,0.000094,0.000019,0.000016,0.000043,0.000231,0.000069,0.000408,0.000519,0.000115,0.000108,0.000046,0.000032,0.000019,0.000014,0.000030,0.000349,0.000134,0.000777,0.003453,0.107664,0.011027,0.009955,0.047474,0.038937,0.111701,0.026071,0.039974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0000.png::boost_e,scene07,off,off,0.003864,0.001147,0.003907,0.000415,0.001294,0.000799,0.000762,0.000635,0.012711,0.002461,0.005115,0.008829,0.008720,0.005766,0.002411,0.001856,0.018932,0.029939,0.022559,0.021459,0.017076,0.006504,0.004422,0.003137,0.016894,0.022614,0.104541,0.230616,0.332555,0.018857,0.000224,0.046607,0.672617,0.025593,0.028998,0.089355,0.943542,0.995436,0.938529,0.122760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0001.png::boost_e,scene07,off,off,0.001476,0.001005,0.000538,0.000251,0.000503,0.000495,0.000396,0.000071,0.004229,0.000924,0.001919,0.000644,0.003416,0.001474,0.000201,0.000187,0.002854,0.001634,0.000786,0.001822,0.001124,0.000207,0.001789,0.001526,0.005154,0.004750,0.009132,0.018258,0.011979,0.001372,0.000094,0.027420,0.444899,0.016404,0.012718,0.009199,0.267016,0.890144,0.203973,0.010164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
