frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene14/L7__s20260820__0001.png::boost_h,scene14,off,off,0.005136,0.000238,0.000737,0.000271,0.000424,0.000231,0.000100,0.000201,0.000552,0.000464,0.002023,0.001927,0.000462,0.000858,0.000162,0.000180,0.000163,0.000445,0.000301,0.000779,0.000362,0.000260,0.000691,0.000710,0.007355,0.001560,0.000095,0.000259,0.000230,0.000110,0.000620,0.001242,0.002530,0.002282,0.000620,0.000864,0.007257,0.003054,0.002921,0.002345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0002.png::boost_h,scene14,off,off,0.001091,0.000266,0.000482,0.000153,0.000198,0.000092,0.000058,0.000088,0.000859,0.000859,0.001067,0.001272,0.000337,0.000671,0.000201,0.000218,0.000152,0.000598,0.000231,0.000433,0.000061,0.000033,0.000287,0.000380,0.002304,0.001757,0.000105,0.000063,0.000075,0.000048,0.000244,0.000443,0.001254,0.000279,0.000175,0.001177,0.003987,0.002063,0.003445,0.003252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0003.png::boost_h,scene14,off,off,0.001196,0.000224,0.000227,0.000190,0.000196,0.000115,0.000162,0.000082,0.000459,0.000328,0.005510,0.001108,0.000616,0.000543,0.000207,0.000348,0.000283,0.000399,0.000164,0.001220,0.000947,0.003813,0.017942,0.010420,0.009849,0.001357,0.000013,0.000033,0.000091,0.000055,0.000721,0.001544,0.003416,0.005290,0.000284,0.000140,0.000140,0.000085,0.000212,0.000398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0004.png::boost_h,scene14,off,off,0.000180,0.000088,0.000053,0.000050,0.000086,0.000092,0.000084,0.000085,0.000083,0.000159,0.000948,0.000328,0.000288,0.000131,0.000045,0.000043,0.000063,0.000098,0.000040,0.000246,0.000666,0.000447,0.004266,0.004351,0.001092,0.000476,0.000039,0.000037,0.000074,0.000037,0.000086,0.000251,0.000389,0.000873,0.000188,0.000262,0.000045,0.000078,0.000075,0.000175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0005.png::boost_h,scene14,off,off,0.000308,0.000064,0.000076,0.000071,0.000053,0.000030,0.000032,0.000064,0.000076,0.000140,0.000179,0.000227,0.000060,0.000112,0.000039,0.000022,0.000031,0.000064,0.000014,0.000172,0.000059,0.000124,0.000411,0.000665,0.000908,0.000355,0.000055,0.000138,0.000134,0.000054,0.000062,0.000278,0.000389,0.001856,0.000220,0.000437,0.004917,0.001462,0.003207,0.001390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0006.png::boost_h,scene14,off,off,0.000098,0.000117,0.000047,0.000037,0.000046,0.000049,0.000038,0.000058,0.000050,0.000183,0.000114,0.000136,0.000131,0.000065,0.000023,0.000008,0.000020,0.000048,0.000030,0.000091,0.000049,0.000017,0.000048,0.000052,0.000062,0.000037,0.000028,0.000043,0.000085,0.000024,0.000023,0.000039,0.000078,0.000062,0.000046,0.000088,0.000274,0.000139,0.000168,0.000270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0007.png::boost_h,scene14,off,off,0.000826,0.000156,0.000293,0.000115,0.000120,0.000045,0.000047,0.000064,0.000227,0.000306,0.000248,0.000516,0.000138,0.000187,0.000118,0.000049,0.000068,0.000178,0.000053,0.000209,0.000047,0.000028,0.000101,0.000152,0.000648,0.000270,0.000030,0.000070,0.000067,0.000027,0.000066,0.000097,0.000088,0.000110,0.000037,0.000205,0.002142,0.000787,0.002351,0.002042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260820__0000.png::boost_h,scene15,off,off,0.002249,0.001589,0.000407,0.000244,0.001321,0.000471,0.000385,0.002028,0.000895,0.002259,0.033866,0.004676,0.006998,0.005950,0.000563,0.000424,0.004742,0.003748,0.003194,0.005996,0.008745,0.000894,0.001826,0.006074,0.004649,0.005157,0.000879,0.000482,0.000176,0.000812,0.004998,0.010520,0.009715,0.018100,0.031319,0.008050,0.002349,0.001022,0.000596,0.004294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260820__0001.png::boost_h,scene15,off,off,0.001074,0.000450,0.000762,0.000128,0.001561,0.000232,0.000186,0.000533,0.000303,0.000252,0.018984,0.010026,0.020129,0.013769,0.001547,0.000258,0.002806,0.004017,0.001710,0.002576,0.000990,0.000072,0.000118,0.001788,0.002708,0.001635,0.008431,0.001253,0.000358,0.003037,0.000192,0.000617,0.000705,0.000442,0.025568,0.053096,0.073111,0.033002,0.011034,0.023733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260820__0002.png::boost_h,scene15,off,off,0.002326,0.001982,0.001128,0.000228,0.004694,0.000795,0.000231,0.001275,0.001462,0.001105,0.038083,0.014036,0.012751,0.016157,0.002960,0.000219,0.003608,0.007140,0.002778,0.003478,0.001038,0.000175,0.000154,0.000600,0.000811,0.000132,0.000479,0.000783,0.000530,0.003335,0.000085,0.000045,0.000195,0.003403,0.040607,0.333092,0.786350,0.488913,0.005263,0.004575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260820__0003.png::boost_h,scene15,off,off,0.002887,0.001784,0.003811,0.000267,0.006494,0.000582,0.000404,0.001312,0.001007,0.000832,0.186230,0.072617,0.117245,0.076921,0.004537,0.000352,0.010885,0.017850,0.003708,0.005885,0.002625,0.000137,0.000306,0.005046,0.004163,0.003348,0.006494,0.001957,0.001548,0.008102,0.000554,0.001645,0.006478,0.011099,0.151443,0.399057,0.538377,0.270935,0.070367,0.180804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260820__0004.png::boost_h,scene15,off,off,0.002355,0.001918,0.001738,0.000275,0.005986,0.000929,0.000263,0.001181,0.001024,0.000826,0.032143,0.011431,0.037201,0.010731,0.001529,0.000228,0.001892,0.007199,0.002984,0.005111,0.001330,0.000265,0.000187,0.000764,0.000433,0.000379,0.003938,0.003566,0.002619,0.008684,0.000192,0.000196,0.000523,0.000224,0.011960,0.039597,0.307976,0.305514,0.018286,0.050352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260820__0005.png::boost_h,scene15,off,off,0.014829,0.003893,0.008562,0.000890,0.018479,0.002867,0.001077,0.003682,0.005026,0.002913,0.083336,0.032623,0.096117,0.067598,0.006726,0.001837,0.016265,0.020663,0.008598,0.014991,0.003073,0.000266,0.001667,0.004018,0.014709,0.005749,0.006465,0.001906,0.001297,0.006498,0.001860,0.001341,0.004193,0.003013,0.090842,0.263922,0.150283,0.232762,0.035195,0.230350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260820__0006.png::boost_h,scene15,off,off,0.006149,0.002133,0.004920,0.000253,0.009394,0.000944,0.000525,0.002072,0.002764,0.000875,0.103968,0.067728,0.131207,0.093776,0.010264,0.000774,0.015340,0.031594,0.009831,0.007650,0.003479,0.000206,0.000246,0.002549,0.004675,0.001866,0.014029,0.007364,0.002917,0.028792,0.000765,0.001008,0.006248,0.015091,0.415290,0.778973,0.935496,0.928806,0.126686,0.191454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260820__0007.png::boost_h,scene15,off,off,0.006820,0.002822,0.004518,0.000603,0.010230,0.000790,0.003095,0.003102,0.003404,0.001008,0.062980,0.023661,0.043145,0.013574,0.002964,0.001199,0.006555,0.005700,0.002606,0.006240,0.012003,0.000673,0.000685,0.005677,0.000752,0.000744,0.000084,0.000656,0.000167,0.000970,0.001147,0.002957,0.005330,0.003830,0.003794,0.006818,0.000670,0.004314,0.000682,0.003590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0000.png::boost_h,scene15,off,off,0.009818,0.023128,0.003052,0.000789,0.008443,0.004379,0.002248,0.006663,0.003408,0.016198,0.316570,0.104059,0.292776,0.126531,0.008538,0.004424,0.093228,0.034551,0.010264,0.034555,0.118591,0.008366,0.007305,0.063540,0.036809,0.054113,0.005739,0.002575,0.000752,0.007216,0.034044,0.249215,0.164110,0.459667,0.661984,0.386339,0.053425,0.020839,0.004931,0.090603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0001.png::boost_h,scene15,off,off,0.001432,0.000662,0.001295,0.000243,0.004975,0.000451,0.000341,0.000670,0.000554,0.000291,0.033183,0.012081,0.023501,0.018014,0.001401,0.000237,0.001655,0.004311,0.002088,0.002155,0.000644,0.000032,0.000050,0.000863,0.000750,0.000284,0.002268,0.001261,0.000211,0.002332,0.000199,0.000241,0.000341,0.000693,0.071410,0.090902,0.177070,0.097348,0.011536,0.038112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0002.png::boost_h,scene15,off,off,0.003929,0.001388,0.001150,0.000185,0.004765,0.000799,0.000286,0.001027,0.000776,0.000777,0.023088,0.021858,0.009947,0.012215,0.002490,0.000281,0.002202,0.007055,0.001856,0.003529,0.000826,0.000065,0.000189,0.001304,0.002024,0.000344,0.002583,0.000754,0.000630,0.003345,0.000281,0.000118,0.000284,0.007714,0.192363,0.427922,0.819088,0.180849,0.009904,0.012169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0003.png::boost_h,scene15,off,off,0.004049,0.003873,0.003138,0.000289,0.010459,0.000779,0.000802,0.001208,0.001622,0.002689,0.248813,0.109072,0.274131,0.070968,0.004845,0.001338,0.047525,0.014192,0.004737,0.011948,0.027212,0.001055,0.000731,0.005234,0.001109,0.002024,0.001237,0.001595,0.001733,0.007313,0.001982,0.011981,0.025818,0.062889,0.082167,0.066763,0.052055,0.048557,0.009815,0.116794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0004.png::boost_h,scene15,off,off,0.003085,0.003164,0.003956,0.000600,0.014298,0.001799,0.000840,0.002745,0.002802,0.001969,0.107569,0.037835,0.089125,0.047218,0.006149,0.000811,0.005817,0.024889,0.007264,0.012728,0.002145,0.000280,0.000446,0.003416,0.003404,0.001264,0.011792,0.008291,0.003773,0.016923,0.000561,0.000409,0.000748,0.001060,0.059446,0.191682,0.755071,0.467469,0.040141,0.079746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0005.png::boost_h,scene15,off,off,0.029313,0.010523,0.015716,0.000852,0.025686,0.002788,0.001245,0.003868,0.006514,0.006386,0.244475,0.161384,0.262071,0.114123,0.009387,0.002200,0.046932,0.063389,0.017288,0.043223,0.005936,0.000301,0.002181,0.009487,0.018279,0.010130,0.014117,0.009413,0.003554,0.019597,0.006632,0.013132,0.020348,0.012205,0.440545,0.520014,0.364327,0.318072,0.197343,0.459111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0006.png::boost_h,scene15,off,off,0.009030,0.003598,0.016495,0.000482,0.026193,0.002025,0.000809,0.003549,0.010746,0.001854,0.261048,0.150520,0.241879,0.133527,0.012372,0.003180,0.047935,0.102015,0.027778,0.037356,0.007393,0.000282,0.000466,0.002730,0.005871,0.002853,0.030798,0.034974,0.011088,0.108559,0.000449,0.001100,0.003389,0.008681,0.377448,0.692704,0.946025,0.921616,0.166019,0.327721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0007.png::boost_h,scene15,off,off,0.033445,0.014869,0.022854,0.002434,0.082069,0.004219,0.010378,0.009543,0.027361,0.007703,0.420413,0.188796,0.341446,0.129565,0.020708,0.020349,0.177205,0.041614,0.029055,0.068516,0.042320,0.004141,0.002910,0.016532,0.002074,0.004910,0.000467,0.002353,0.000835,0.008286,0.012675,0.027136,0.039497,0.064732,0.154707,0.105451,0.009184,0.020075,0.003469,0.025127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0000.png::boost_h,scene15,off,off,0.002524,0.002296,0.000310,0.000139,0.001357,0.000392,0.000410,0.000647,0.000707,0.001342,0.032311,0.004695,0.009842,0.003722,0.000247,0.000153,0.001780,0.002644,0.001163,0.002296,0.006630,0.000239,0.000655,0.002309,0.000554,0.000666,0.000245,0.000262,0.000061,0.000408,0.001703,0.009363,0.017482,0.011956,0.045814,0.013287,0.001955,0.001473,0.000474,0.002793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0001.png::boost_h,scene15,off,off,0.003736,0.000805,0.005660,0.000634,0.015993,0.001359,0.000770,0.001581,0.001359,0.000461,0.139978,0.030776,0.143454,0.048035,0.003875,0.000858,0.010064,0.009955,0.006656,0.006126,0.003531,0.000220,0.000113,0.002646,0.001649,0.001273,0.007835,0.001129,0.000098,0.005967,0.000822,0.000489,0.002275,0.003202,0.282731,0.264456,0.184065,0.196751,0.006906,0.051984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0002.png::boost_h,scene15,off,off,0.004572,0.001943,0.001402,0.000191,0.006371,0.000826,0.000308,0.000868,0.000798,0.000502,0.033114,0.014088,0.012097,0.008114,0.001389,0.000172,0.001739,0.005334,0.001706,0.002250,0.001398,0.000098,0.000118,0.000531,0.000493,0.000089,0.000727,0.000496,0.000309,0.002416,0.000061,0.000054,0.000357,0.002851,0.075045,0.125834,0.373011,0.263851,0.003368,0.002488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0003.png::boost_h,scene15,off,off,0.000571,0.000893,0.000262,0.000076,0.000907,0.000153,0.000192,0.000181,0.000182,0.000371,0.017609,0.013235,0.015870,0.005016,0.000379,0.000062,0.001931,0.001170,0.000481,0.000900,0.007462,0.000159,0.000194,0.001081,0.000136,0.000219,0.000570,0.000534,0.000386,0.002097,0.000422,0.003022,0.009098,0.008240,0.032303,0.039333,0.034086,0.050030,0.004308,0.030322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0004.png::boost_h,scene15,off,off,0.004719,0.002830,0.002834,0.000526,0.012899,0.001735,0.000457,0.001760,0.001907,0.001595,0.102933,0.044621,0.076717,0.055007,0.005710,0.000462,0.004395,0.019017,0.008949,0.009923,0.001745,0.000188,0.000323,0.002349,0.002760,0.001158,0.010413,0.008856,0.003569,0.014334,0.000325,0.000129,0.000540,0.001258,0.159439,0.427201,0.811225,0.569400,0.050485,0.069922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0005.png::boost_h,scene15,off,off,0.012642,0.005979,0.009407,0.000417,0.015027,0.000974,0.000279,0.002958,0.005007,0.002614,0.174069,0.160933,0.249127,0.080700,0.006197,0.000952,0.038960,0.068371,0.012449,0.041558,0.003215,0.000243,0.000910,0.005473,0.010107,0.003457,0.011427,0.008384,0.004401,0.017048,0.002421,0.002728,0.005675,0.006800,0.309589,0.742396,0.763790,0.563739,0.307245,0.475071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0006.png::boost_h,scene15,off,off,0.005262,0.001132,0.002191,0.000140,0.010411,0.000486,0.000175,0.000767,0.001814,0.000835,0.102197,0.055644,0.133801,0.040852,0.005175,0.000677,0.015619,0.024035,0.008661,0.019003,0.016544,0.000401,0.000352,0.001466,0.000814,0.000845,0.010827,0.008565,0.003412,0.074363,0.000168,0.000567,0.003679,0.018382,0.405118,0.709198,0.958610,0.923669,0.117816,0.208720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0007.png::boost_h,scene15,off,off,0.008133,0.006024,0.009354,0.001213,0.027638,0.001296,0.003684,0.003622,0.006976,0.002096,0.193925,0.080241,0.163085,0.043744,0.008565,0.003934,0.034537,0.014613,0.006375,0.019591,0.032715,0.001419,0.000886,0.005128,0.000503,0.000796,0.000282,0.001509,0.000574,0.004576,0.003481,0.015689,0.015708,0.025611,0.052294,0.129862,0.020054,0.054119,0.006218,0.059769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L0__s20260820__0000.png::boost_h,scene14,H,on,0.003053,0.000381,0.000786,0.000148,0.000346,0.000142,0.000143,0.000158,0.001094,0.001437,0.006718,0.008690,0.001353,0.002215,0.000320,0.000140,0.000597,0.001534,0.000425,0.001071,0.000524,0.000250,0.000311,0.000299,0.001290,0.000528,0.000109,0.000167,0.000826,0.000228,0.001094,0.001784,0.005181,0.000833,0.000533,0.006060,0.024178,0.047834,0.046677,0.035051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260820__0001.png::boost_h,scene14,H,on,0.003424,0.001137,0.002598,0.000435,0.000785,0.000936,0.000481,0.001007,0.002842,0.007252,0.010475,0.040168,0.011446,0.018476,0.002136,0.000919,0.004944,0.005444,0.005046,0.010081,0.002771,0.006091,0.005297,0.025294,0.058753,0.010086,0.001500,0.002959,0.002178,0.003475,0.005774,0.031826,0.216174,0.312403,0.046840,0.203951,0.591840,0.337685,0.151604,0.053416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
on/scene14/L0__s20260820__0002.png::boost_h,scene14,none_in_fov,on,0.000484,0.000213,0.000527,0.000231,0.000325,0.000148,0.000088,0.000263,0.001248,0.006583,0.001816,0.004932,0.000648,0.003977,0.000732,0.000344,0.001260,0.001194,0.001261,0.001193,0.000129,0.000082,0.000141,0.007033,0.024735,0.026080,0.002660,0.000615,0.000222,0.000727,0.001286,0.001642,0.002904,0.057991,0.150140,0.738569,0.762398,0.020166,0.069705,0.075179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L0__s20260820__0003.png::boost_h,scene14,H,on,0.000722,0.000206,0.000232,0.000111,0.000111,0.000145,0.000041,0.000086,0.000342,0.000586,0.005015,0.005313,0.002277,0.002887,0.000228,0.000353,0.001319,0.000833,0.000790,0.000728,0.000698,0.011312,0.007553,0.033515,0.031242,0.022104,0.000757,0.000233,0.000183,0.000099,0.004798,0.007072,0.114854,0.126540,0.120757,0.180807,0.045444,0.021917,0.016948,0.016732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
on/scene14/L0__s20260820__0004.png::boost_h,scene14,H,on,0.000175,0.000149,0.000049,0.000068,0.000112,0.000052,0.000037,0.000137,0.000139,0.000106,0.001117,0.002868,0.001022,0.000423,0.000032,0.000038,0.000084,0.000182,0.000110,0.000259,0.000213,0.000257,0.000863,0.001816,0.000232,0.000119,0.000021,0.000034,0.000074,0.000016,0.000114,0.000084,0.005851,0.002753,0.002110,0.002313,0.000262,0.001271,0.000124,0.000309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260820__0005.png::boost_h,scene14,H,on,0.000563,0.000330,0.000191,0.000215,0.000282,0.000134,0.000038,0.000378,0.000324,0.001066,0.000888,0.003065,0.000503,0.000616,0.000069,0.000046,0.000209,0.000373,0.000122,0.000481,0.000317,0.000801,0.000981,0.003451,0.006174,0.005194,0.001793,0.001526,0.001546,0.001449,0.000557,0.001043,0.010444,0.067659,0.059299,0.131215,0.636231,0.134234,0.089930,0.055121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260820__0006.png::boost_h,scene14,H,on,0.000205,0.000230,0.000541,0.000060,0.000133,0.000121,0.000040,0.000158,0.000316,0.001527,0.001132,0.001901,0.000768,0.001354,0.000136,0.000035,0.000513,0.000357,0.000139,0.000983,0.001499,0.000442,0.000708,0.001029,0.001993,0.002232,0.001369,0.000613,0.000813,0.000764,0.000158,0.000322,0.001010,0.008446,0.003360,0.070501,0.333780,0.050560,0.014223,0.039440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260820__0007.png::boost_h,scene14,H,on,0.001534,0.000630,0.001289,0.000392,0.000415,0.000237,0.000380,0.000247,0.001808,0.004727,0.003325,0.007275,0.002721,0.007680,0.002236,0.000674,0.004821,0.003442,0.001375,0.004352,0.001668,0.001269,0.001560,0.026852,0.100061,0.029068,0.004531,0.002178,0.002159,0.003439,0.010591,0.033390,0.061828,0.107842,0.091075,0.521464,0.679540,0.226753,0.331228,0.338776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260820__0000.png::boost_h,scene14,H,on,0.000924,0.000221,0.000138,0.000085,0.000126,0.000082,0.000066,0.000101,0.000625,0.000737,0.001190,0.001275,0.000158,0.000188,0.000036,0.000020,0.000059,0.000322,0.000057,0.000271,0.000284,0.000070,0.000086,0.000100,0.000233,0.000102,0.000038,0.000054,0.000165,0.000112,0.001059,0.000925,0.006114,0.001214,0.000545,0.007290,0.042347,0.057957,0.045423,0.037773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260820__0001.png::boost_h,scene14,H,on,0.002228,0.001634,0.001453,0.000460,0.000855,0.001062,0.000580,0.000682,0.003266,0.005501,0.008082,0.023654,0.007671,0.004448,0.000293,0.000211,0.001368,0.002117,0.002172,0.005360,0.005330,0.004185,0.002761,0.013975,0.011358,0.005122,0.002816,0.002057,0.004162,0.009795,0.014523,0.033427,0.269353,0.135833,0.029557,0.193293,0.702513,0.581646,0.225111,0.105861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
on/scene14/L5__s20260820__0002.png::boost_h,scene14,none_in_fov,on,0.000942,0.000297,0.000344,0.000192,0.000490,0.000113,0.000092,0.000170,0.001193,0.002236,0.001009,0.002835,0.000459,0.000894,0.000117,0.000066,0.000338,0.000726,0.000196,0.000776,0.000188,0.000039,0.000185,0.004766,0.012126,0.007544,0.004273,0.001489,0.000170,0.000936,0.001985,0.003171,0.013457,0.027810,0.121620,0.519546,0.653378,0.111480,0.234769,0.191395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
