frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene08/L5__s20260819__0004.png,scene08,V,on,0.012411,0.009769,0.000814,0.002314,0.001584,0.002910,0.001294,0.001195,0.003733,0.002898,0.258915,0.440854,0.261469,0.073002,0.018787,0.033524,0.025187,0.050591,0.012248,0.013520,0.689050,0.647267,0.611674,0.929792,0.500571,0.746810,0.256056,0.025632,0.036693,0.105486,0.764844,0.889269,0.996577,0.993016,0.963029,0.970067,0.918988,0.916527,0.194114,0.520586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
on/scene08/L5__s20260819__0005.png,scene08,V,on,0.004858,0.003104,0.003231,0.000698,0.000955,0.000530,0.000297,0.000417,0.003943,0.011871,0.247734,0.245812,0.569981,0.108700,0.003272,0.002836,0.145331,0.116721,0.216792,0.323523,0.980939,0.995109,0.911641,0.829944,0.537537,0.266234,0.459975,0.808082,0.983303,0.913755,0.214349,0.405912,0.911526,0.946373,0.968661,0.996434,0.992507,0.997336,0.926209,0.989494,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L5__s20260819__0006.png,scene08,V,on,0.004873,0.005959,0.002619,0.001154,0.004708,0.002807,0.001474,0.014587,0.003370,0.002541,0.957139,0.993767,0.966485,0.923876,0.454094,0.623947,0.804337,0.168771,0.360023,0.038034,0.986745,0.999754,0.998619,0.998801,0.982767,0.997692,0.986301,0.978435,0.952471,0.394345,0.989543,0.998100,0.998531,0.995122,0.997274,0.990666,0.931203,0.964574,0.859264,0.585682,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L5__s20260819__0007.png,scene08,V,on,0.003282,0.001369,0.000498,0.000097,0.000379,0.000197,0.000179,0.000235,0.000483,0.000845,0.122955,0.588314,0.292937,0.150180,0.031229,0.044109,0.132473,0.071214,0.075610,0.006655,0.959247,0.999811,0.999313,0.999728,0.989735,0.992705,0.988453,0.965841,0.477186,0.017146,0.952514,0.978292,0.999000,0.997660,0.999035,0.990213,0.824970,0.977194,0.206518,0.040756,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L7__s20260819__0000.png,scene08,V,on,0.355295,0.075729,0.158292,0.010847,0.035359,0.036426,0.025447,0.022271,0.079214,0.074530,0.930309,0.936811,0.986208,0.808410,0.255851,0.360966,0.867808,0.824695,0.524272,0.642120,0.999406,0.999899,0.997284,0.974768,0.957957,0.854157,0.885050,0.993074,0.991537,0.969296,0.865784,0.923180,0.992697,0.851972,0.919797,0.972494,0.640035,0.992292,0.838854,0.941495,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L7__s20260819__0001.png,scene08,V,on,0.142448,0.045730,0.050751,0.006516,0.025310,0.020249,0.003184,0.011705,0.021759,0.032246,0.837823,0.930361,0.978240,0.673458,0.104273,0.101300,0.658486,0.264311,0.173813,0.452112,0.997151,0.999869,0.986478,0.859924,0.377010,0.138849,0.621079,0.941961,0.970789,0.841146,0.912275,0.819474,0.990816,0.666693,0.913893,0.968701,0.535628,0.978510,0.535191,0.950171,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L7__s20260819__0002.png,scene08,V,on,0.004506,0.005114,0.001140,0.001753,0.002076,0.000767,0.000762,0.001284,0.001337,0.000982,0.264395,0.770707,0.628642,0.533747,0.207684,0.303911,0.541856,0.161927,0.196813,0.056209,0.653783,0.997832,0.998593,0.999508,0.994834,0.996116,0.968952,0.956962,0.909220,0.258809,0.885943,0.896070,0.990293,0.984776,0.990253,0.973725,0.904953,0.951354,0.221454,0.249214,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L7__s20260819__0003.png,scene08,H_weak,on,0.004453,0.003549,0.001251,0.000912,0.002281,0.003434,0.002301,0.000810,0.002900,0.000945,0.353299,0.667986,0.202736,0.111983,0.167604,0.130882,0.190730,0.058099,0.033823,0.014021,0.972040,0.986023,0.751753,0.974843,0.622032,0.831001,0.499608,0.002566,0.004995,0.018307,0.983937,0.987869,0.999672,0.999117,0.998788,0.994009,0.966379,0.928633,0.036917,0.119675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
on/scene08/L7__s20260819__0004.png,scene08,V,on,0.006034,0.006531,0.002589,0.001516,0.002012,0.005496,0.003831,0.001348,0.004081,0.002675,0.203706,0.248508,0.177898,0.039289,0.008938,0.008876,0.045519,0.041908,0.038064,0.020573,0.836937,0.833840,0.249117,0.318697,0.006653,0.007274,0.014939,0.002424,0.032485,0.129089,0.822387,0.934911,0.997812,0.994521,0.972002,0.967394,0.886434,0.981252,0.105443,0.613827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
on/scene08/L7__s20260819__0005.png,scene08,V,on,0.006230,0.003560,0.001858,0.001057,0.001057,0.000407,0.000389,0.000709,0.003806,0.005307,0.275236,0.317553,0.472497,0.172956,0.007968,0.004641,0.109875,0.080457,0.166876,0.266197,0.971402,0.994300,0.935625,0.867042,0.609425,0.241376,0.291707,0.666605,0.982236,0.787166,0.163651,0.368549,0.871119,0.955520,0.954371,0.995593,0.994191,0.997391,0.858941,0.970265,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L7__s20260819__0006.png,scene08,V,on,0.002676,0.010537,0.001365,0.000376,0.003395,0.002146,0.000838,0.015465,0.003998,0.001857,0.853560,0.968553,0.892807,0.721200,0.113255,0.480399,0.553885,0.216869,0.283779,0.037196,0.912507,0.998972,0.988134,0.988254,0.940537,0.992529,0.990681,0.978678,0.817572,0.103515,0.914950,0.970264,0.999699,0.997618,0.999159,0.997853,0.977885,0.973696,0.648919,0.355618,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L7__s20260819__0007.png,scene08,V,on,0.006391,0.003872,0.001624,0.000249,0.002027,0.000472,0.000456,0.001443,0.001186,0.000553,0.397327,0.958543,0.735235,0.664835,0.256484,0.229800,0.616049,0.406851,0.396873,0.064056,0.933018,0.999509,0.998278,0.999261,0.990797,0.997618,0.997301,0.989739,0.895749,0.080568,0.914212,0.926670,0.998083,0.993593,0.999138,0.994271,0.949558,0.984669,0.396485,0.160767,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260819__0000.png,scene20,V,on,0.001101,0.002145,0.004021,0.001202,0.001113,0.000835,0.001443,0.000573,0.006245,0.015069,0.010473,0.038489,0.225628,0.494602,0.289758,0.574144,0.970825,0.907460,0.768377,0.801415,0.206686,0.152040,0.155846,0.861719,0.908347,0.924445,0.998170,0.997124,0.996298,0.995821,0.101755,0.708315,0.918070,0.858477,0.975138,0.991804,0.997502,0.999068,0.997804,0.996716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260819__0001.png,scene20,V,on,0.003885,0.009212,0.005673,0.003431,0.004849,0.005686,0.015044,0.006557,0.011035,0.031528,0.321118,0.555320,0.772595,0.893585,0.850630,0.925959,0.987950,0.881341,0.715684,0.752997,0.715837,0.616766,0.640506,0.896150,0.807273,0.725155,0.985143,0.970192,0.971664,0.965877,0.814381,0.967974,0.968812,0.935572,0.904150,0.976970,0.986316,0.991969,0.983935,0.966087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260819__0002.png,scene20,V,on,0.004315,0.014827,0.009942,0.004125,0.003381,0.003530,0.004196,0.002178,0.013187,0.146076,0.323020,0.544192,0.749848,0.909395,0.730720,0.798808,0.987025,0.976553,0.991923,0.979859,0.910202,0.963308,0.981692,0.991179,0.978118,0.989636,0.997234,0.998631,0.999702,0.997839,0.716288,0.986026,0.997276,0.997633,0.998450,0.998512,0.999022,0.999349,0.999127,0.995235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260819__0003.png,scene20,V,on,0.006982,0.015820,0.029409,0.014722,0.012625,0.011807,0.025295,0.015681,0.071112,0.074252,0.496734,0.703146,0.920482,0.986893,0.928085,0.980767,0.997715,0.985404,0.984968,0.986692,0.964324,0.985652,0.984631,0.994020,0.984121,0.985906,0.996612,0.994483,0.998865,0.997034,0.604453,0.986651,0.972733,0.988787,0.978192,0.983716,0.994916,0.989137,0.989164,0.974661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260819__0004.png,scene20,none_in_fov,on,0.000227,0.000225,0.000126,0.000032,0.000169,0.000203,0.000015,0.000147,0.000362,0.001032,0.000829,0.001456,0.002852,0.002412,0.000439,0.000106,0.000944,0.000650,0.004488,0.000314,0.000268,0.000093,0.000101,0.001474,0.000437,0.001251,0.001550,0.000243,0.000198,0.001703,0.006093,0.024389,0.899846,0.478869,0.956236,0.984895,0.933727,0.992632,0.573745,0.165033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260819__0005.png,scene20,V,on,0.038596,0.034335,0.148616,0.006836,0.026949,0.021784,0.032612,0.017023,0.056160,0.027057,0.926837,0.910992,0.984647,0.952143,0.712830,0.753042,0.956897,0.567276,0.599406,0.614989,0.998524,0.999420,0.988766,0.986311,0.926376,0.967278,0.928919,0.961251,0.982286,0.980610,0.985408,0.999335,0.996171,0.993202,0.894212,0.943265,0.969630,0.997010,0.993569,0.989891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260819__0006.png,scene20,V,on,0.005088,0.004153,0.005026,0.001667,0.001218,0.001778,0.008241,0.002640,0.005462,0.018021,0.370753,0.399289,0.786683,0.732692,0.750571,0.773275,0.990838,0.940975,0.934286,0.961090,0.937699,0.864582,0.953790,0.962817,0.792864,0.704231,0.982888,0.984865,0.998863,0.998042,0.833416,0.934732,0.987292,0.956731,0.977033,0.991060,0.998283,0.998849,0.996884,0.998540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260819__0007.png,scene20,V,on,0.009815,0.006600,0.008034,0.001267,0.002251,0.005443,0.006173,0.001762,0.009859,0.015900,0.130565,0.153245,0.465878,0.604586,0.214367,0.205906,0.963396,0.819023,0.858336,0.568613,0.899285,0.501837,0.197038,0.715253,0.297466,0.368529,0.944869,0.814791,0.891161,0.914260,0.269810,0.927051,0.992611,0.965430,0.986144,0.994659,0.982740,0.999026,0.994060,0.995310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260819__0000.png,scene20,V,on,0.000992,0.003007,0.002657,0.001263,0.001489,0.001342,0.001340,0.000875,0.005428,0.011183,0.022878,0.038900,0.187334,0.348472,0.160614,0.431427,0.932665,0.904612,0.790515,0.909972,0.454324,0.466077,0.130293,0.533096,0.785200,0.891927,0.996686,0.994630,0.997359,0.996540,0.488584,0.902721,0.978161,0.900376,0.987513,0.997638,0.999566,0.999366,0.999529,0.996793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260819__0001.png,scene20,V,on,0.001356,0.003436,0.003791,0.001050,0.003035,0.002043,0.002650,0.002003,0.007776,0.018260,0.109030,0.231359,0.736222,0.917594,0.765373,0.859209,0.984212,0.936393,0.937181,0.725482,0.889597,0.800475,0.711609,0.956059,0.835849,0.905784,0.988113,0.954819,0.964542,0.974289,0.739678,0.959983,0.993647,0.990061,0.986970,0.995611,0.999136,0.999683,0.994748,0.971276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260819__0002.png,scene20,V,on,0.006332,0.026160,0.034677,0.007392,0.006456,0.004729,0.009640,0.008016,0.032781,0.151223,0.534453,0.366147,0.925128,0.958562,0.815256,0.816246,0.990004,0.986727,0.982357,0.980423,0.990155,0.990137,0.975001,0.959173,0.883429,0.944019,0.994860,0.995177,0.999469,0.999248,0.721489,0.971732,0.993294,0.988220,0.988264,0.997342,0.998252,0.999108,0.997778,0.997002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260819__0003.png,scene20,V,on,0.012059,0.041279,0.115998,0.035468,0.067581,0.021775,0.061255,0.057612,0.211489,0.159089,0.614502,0.820248,0.943973,0.995432,0.982842,0.996377,0.998877,0.994312,0.995812,0.992556,0.984867,0.981473,0.931281,0.982758,0.985484,0.984367,0.997084,0.988999,0.997899,0.998469,0.575849,0.981681,0.972257,0.988449,0.982195,0.976295,0.998451,0.995111,0.991260,0.958677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260819__0004.png,scene20,none_in_fov,on,0.000232,0.000326,0.000176,0.000091,0.000193,0.000100,0.000025,0.000331,0.000457,0.001049,0.002011,0.006457,0.006253,0.004246,0.000429,0.000341,0.004944,0.005643,0.012181,0.000968,0.000240,0.000083,0.000553,0.005488,0.002569,0.004198,0.012498,0.019083,0.005308,0.016288,0.041478,0.075242,0.978494,0.929183,0.998067,0.997813,0.986425,0.993782,0.842731,0.713043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260819__0005.png,scene20,V,on,0.016719,0.012387,0.110806,0.006156,0.015698,0.011381,0.018440,0.012736,0.096687,0.019486,0.751205,0.754900,0.965452,0.926528,0.456889,0.541361,0.942930,0.643270,0.621357,0.477413,0.998716,0.998063,0.823445,0.930849,0.498008,0.754623,0.885597,0.769917,0.847245,0.913358,0.958294,0.997414,0.995967,0.997779,0.912052,0.979209,0.993717,0.998620,0.991091,0.953542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260819__0006.png,scene20,V,on,0.008186,0.010279,0.009210,0.003681,0.005651,0.007704,0.005620,0.007074,0.005433,0.011311,0.615275,0.660798,0.894424,0.745928,0.246262,0.200373,0.745628,0.559900,0.550605,0.590829,0.988106,0.979569,0.890380,0.873389,0.225982,0.667172,0.945564,0.679080,0.966049,0.982114,0.843848,0.965121,0.998513,0.993597,0.982557,0.988620,0.990994,0.994624,0.897646,0.933322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260819__0007.png,scene20,V,on,0.011900,0.005262,0.004976,0.000958,0.001409,0.003051,0.005602,0.001182,0.004500,0.002334,0.071961,0.044261,0.181823,0.091968,0.015111,0.009518,0.388055,0.172593,0.148389,0.054037,0.753046,0.375367,0.027519,0.078331,0.003754,0.006252,0.143039,0.046638,0.191143,0.210125,0.846539,0.992067,0.999321,0.982870,0.920173,0.989975,0.950382,0.999514,0.997138,0.990333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260819__0000.png,scene20,V,on,0.001731,0.005582,0.007201,0.002499,0.002281,0.001755,0.002961,0.002368,0.022187,0.069734,0.034977,0.080149,0.399588,0.798373,0.759499,0.896740,0.991036,0.980408,0.967356,0.957590,0.416076,0.371116,0.355122,0.924640,0.957592,0.976714,0.998051,0.996951,0.998589,0.997018,0.180796,0.896841,0.977084,0.978978,0.994479,0.998914,0.999602,0.999490,0.999416,0.995742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260819__0001.png,scene20,V,on,0.003402,0.004244,0.003979,0.000975,0.004681,0.002586,0.003770,0.002118,0.009829,0.053445,0.099405,0.442309,0.750551,0.929256,0.796847,0.882804,0.988073,0.956065,0.970841,0.799849,0.939861,0.909038,0.938747,0.984776,0.959039,0.974063,0.996999,0.992374,0.982265,0.979243,0.774583,0.975452,0.993918,0.990823,0.995660,0.996221,0.998204,0.999197,0.994225,0.958142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260819__0002.png,scene20,V,on,0.004993,0.017281,0.034081,0.010611,0.007652,0.005489,0.008227,0.003800,0.021757,0.207097,0.538486,0.496846,0.854821,0.959906,0.896635,0.844698,0.987584,0.990279,0.991503,0.976995,0.920689,0.943662,0.928106,0.978287,0.953703,0.980726,0.993230,0.996334,0.999162,0.995695,0.556829,0.973855,0.994203,0.992493,0.993455,0.998270,0.999245,0.999458,0.999018,0.994958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260819__0003.png,scene20,V,on,0.006720,0.030596,0.088040,0.033024,0.048234,0.017429,0.064768,0.027294,0.136498,0.195124,0.496058,0.735904,0.923379,0.995220,0.983539,0.994614,0.999352,0.995456,0.997069,0.993751,0.986162,0.984018,0.971006,0.992133,0.987928,0.993084,0.997830,0.991383,0.998675,0.997944,0.412652,0.987163,0.979864,0.992252,0.984364,0.980893,0.998350,0.993782,0.992468,0.958900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260819__0004.png,scene20,none_in_fov,on,0.000149,0.000209,0.000096,0.000042,0.000177,0.000178,0.000031,0.000157,0.000354,0.001171,0.001392,0.002148,0.005653,0.007571,0.001221,0.000400,0.005174,0.002452,0.007519,0.001040,0.000817,0.000182,0.000226,0.003076,0.004654,0.013530,0.009434,0.001203,0.000410,0.005549,0.021496,0.051559,0.935738,0.838401,0.990582,0.990786,0.954909,0.991165,0.541193,0.118033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260819__0005.png,scene20,V,on,0.028035,0.020087,0.055495,0.005044,0.012737,0.014410,0.011746,0.007481,0.043715,0.023865,0.595637,0.773568,0.950559,0.868258,0.340523,0.254290,0.873678,0.451535,0.440761,0.279933,0.996578,0.999245,0.968693,0.961760,0.569201,0.753695,0.926618,0.912529,0.960334,0.911145,0.967984,0.999429,0.999029,0.997651,0.942864,0.978545,0.993924,0.998854,0.993906,0.961625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260819__0006.png,scene20,V,on,0.004154,0.005463,0.010794,0.002908,0.002965,0.005617,0.017031,0.006596,0.006777,0.021958,0.557848,0.486375,0.872176,0.934096,0.761526,0.725444,0.969515,0.913199,0.907506,0.885582,0.967343,0.872285,0.857241,0.932341,0.589912,0.653480,0.930203,0.833143,0.989145,0.988936,0.463025,0.926165,0.993009,0.975579,0.970295,0.987845,0.998090,0.999177,0.990263,0.985952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260819__0007.png,scene20,V,on,0.013204,0.005417,0.006839,0.001098,0.002149,0.006308,0.006531,0.002484,0.015456,0.010676,0.162760,0.166338,0.448529,0.339093,0.089596,0.055069,0.776127,0.641045,0.777264,0.291070,0.843180,0.491364,0.099527,0.453554,0.068389,0.160706,0.897105,0.495823,0.611588,0.809732,0.427157,0.885645,0.997103,0.972234,0.990349,0.996437,0.981120,0.999210,0.986109,0.986766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneD3/L0__s20260819__0000.png,sceneD3,V,on,0.000220,0.000302,0.000051,0.000038,0.000048,0.000039,0.000040,0.000051,0.000175,0.000224,0.000285,0.004039,0.001759,0.001167,0.000563,0.000301,0.001560,0.001892,0.010015,0.001058,0.000542,0.010630,0.009817,0.004538,0.000232,0.000378,0.000275,0.007650,0.016115,0.000507,0.006372,0.256195,0.762310,0.965746,0.972238,0.950130,0.998129,0.927450,0.506970,0.005824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
on/sceneD3/L0__s20260819__0001.png,sceneD3,V,on,0.000640,0.001180,0.000606,0.000342,0.000497,0.000205,0.000173,0.000308,0.000614,0.000848,0.000859,0.005340,0.004140,0.003675,0.002797,0.000750,0.001143,0.005271,0.009654,0.001513,0.000325,0.001224,0.001676,0.002512,0.001570,0.001793,0.001673,0.005748,0.002250,0.001080,0.001000,0.014780,0.242323,0.399176,0.943923,0.953482,0.988162,0.693515,0.042110,0.048946,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/sceneD3/L0__s20260819__0002.png,sceneD3,V,on,0.000394,0.000636,0.000116,0.000090,0.000155,0.000147,0.000090,0.000155,0.000249,0.000285,0.000510,0.004917,0.001942,0.001488,0.000307,0.000094,0.001220,0.000738,0.002001,0.000765,0.000202,0.001007,0.000977,0.000682,0.000044,0.000162,0.000163,0.000799,0.008396,0.000255,0.000915,0.058443,0.666444,0.525060,0.203220,0.412659,0.980239,0.912714,0.435202,0.005646,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L0__s20260819__0003.png,sceneD3,V,on,0.000301,0.000990,0.000224,0.000152,0.000315,0.000187,0.000093,0.000174,0.000529,0.001042,0.000313,0.001335,0.001085,0.000953,0.000194,0.000052,0.000570,0.000721,0.002974,0.001449,0.000205,0.001273,0.001082,0.000214,0.000065,0.000098,0.000447,0.004408,0.013475,0.000810,0.000193,0.016571,0.393090,0.224072,0.152652,0.363072,0.989528,0.986573,0.637155,0.011337,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
on/sceneD3/L0__s20260819__0004.png,sceneD3,E,on,0.000331,0.000252,0.000099,0.000080,0.000052,0.000040,0.000015,0.000059,0.000323,0.000214,0.000458,0.002024,0.001114,0.000731,0.000535,0.000179,0.000753,0.001875,0.006348,0.001614,0.000145,0.000485,0.000546,0.000688,0.000125,0.000151,0.000460,0.014636,0.018967,0.001366,0.000483,0.010159,0.166204,0.355509,0.814928,0.988430,0.999821,0.993411,0.839336,0.112539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L0__s20260819__0005.png,sceneD3,E,on,0.000235,0.000593,0.000124,0.000108,0.000130,0.000085,0.000066,0.000117,0.000437,0.000578,0.000533,0.000962,0.001344,0.001041,0.000474,0.000147,0.000807,0.001969,0.004167,0.001140,0.000238,0.000632,0.000921,0.000509,0.000085,0.000082,0.000187,0.006143,0.010244,0.000775,0.001936,0.011685,0.353944,0.434289,0.772670,0.908305,0.997768,0.973108,0.335187,0.036403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/sceneD3/L0__s20260819__0006.png,sceneD3,V,on,0.000087,0.000125,0.000045,0.000069,0.000052,0.000041,0.000028,0.000049,0.000194,0.000068,0.000438,0.001040,0.000251,0.000361,0.000287,0.000041,0.000358,0.000282,0.000614,0.000516,0.000169,0.000397,0.000369,0.000811,0.000155,0.000161,0.000049,0.001626,0.006582,0.000223,0.000712,0.019793,0.337562,0.522887,0.406479,0.859484,0.998475,0.983326,0.796896,0.056144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
