frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3,p_B3,p_C3,p_D3,p_E3,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3,g_B3,g_C3,g_D3,g_E3
on/scene07/L5__s20260819__0006.png,scene07,V,on,0.100343,0.031599,0.038963,0.041594,0.031439,0.085174,0.138307,0.135736,0.122729,0.103473,0.151848,0.204676,0.408091,0.305176,0.160758,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1
on/scene07/L5__s20260819__0007.png,scene07,V,on,0.067983,0.015999,0.020803,0.021138,0.015400,0.032668,0.046656,0.046182,0.051439,0.058007,0.023904,0.039843,0.120278,0.087464,0.037793,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene07/L7__s20260819__0000.png,scene07,V,on,0.085188,0.027603,0.034108,0.042050,0.025418,0.059799,0.097346,0.103550,0.109305,0.098019,0.073017,0.103153,0.219103,0.153443,0.069546,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene07/L7__s20260819__0001.png,scene07,none_in_fov,on,0.120643,0.069685,0.080063,0.102209,0.079658,0.163386,0.407712,0.298312,0.280960,0.208837,0.269681,0.566337,0.663041,0.509372,0.391165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260819__0002.png,scene07,V,on,0.082601,0.030286,0.037574,0.044179,0.028504,0.072405,0.101868,0.125273,0.115516,0.090434,0.107831,0.147475,0.289805,0.209947,0.115547,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene07/L7__s20260819__0003.png,scene07,V,on,0.150655,0.055861,0.063899,0.071514,0.059406,0.286048,0.394417,0.320796,0.282392,0.159746,0.889939,0.909261,0.926326,0.909880,0.805853,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0
on/scene07/L7__s20260819__0004.png,scene07,V,on,0.087267,0.031130,0.038477,0.039780,0.028953,0.078939,0.109118,0.121328,0.109799,0.091417,0.085276,0.127101,0.256505,0.188956,0.093198,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
on/scene07/L7__s20260819__0005.png,scene07,V,on,0.100362,0.033546,0.040970,0.051470,0.031315,0.073781,0.131110,0.124257,0.141941,0.111327,0.078320,0.107734,0.233226,0.152953,0.075360,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene07/L7__s20260819__0006.png,scene07,V,on,0.085056,0.036249,0.049808,0.063729,0.042071,0.126072,0.197658,0.217648,0.177278,0.128787,0.354228,0.378938,0.566476,0.440038,0.307380,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1
on/scene07/L7__s20260819__0007.png,scene07,V,on,0.094648,0.032886,0.039134,0.048560,0.030842,0.079737,0.132266,0.118456,0.130665,0.109218,0.077852,0.110761,0.217675,0.154010,0.079311,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L0__s20260819__0000.png,scene14,H,on,0.018488,0.021072,0.017562,0.015297,0.025596,0.020444,0.019517,0.021458,0.010521,0.023973,0.058111,0.107127,0.175535,0.055963,0.080110,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L0__s20260819__0001.png,scene14,H,on,0.036999,0.037532,0.029900,0.023827,0.047788,0.074294,0.047734,0.054089,0.020619,0.029806,0.628720,0.719368,0.756959,0.491901,0.618617,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L0__s20260819__0002.png,scene14,V,on,0.064563,0.053352,0.050848,0.069926,0.064748,0.356296,0.455792,0.347185,0.236943,0.140579,0.947961,0.967851,0.964320,0.955703,0.939055,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0003.png,scene14,H,on,0.073365,0.052658,0.061474,0.059116,0.091920,0.108120,0.104551,0.093511,0.046051,0.050228,0.610096,0.751837,0.820986,0.587812,0.638166,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L0__s20260819__0004.png,scene14,H,on,0.025092,0.022613,0.020174,0.013149,0.030422,0.027391,0.020794,0.024436,0.011475,0.018308,0.178749,0.244538,0.331817,0.128839,0.200534,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L0__s20260819__0005.png,scene14,V,on,0.048016,0.037733,0.033063,0.031525,0.048242,0.157916,0.160902,0.132805,0.069137,0.053376,0.932419,0.949783,0.955835,0.919709,0.903219,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L0__s20260819__0006.png,scene14,H,on,0.020968,0.021885,0.017593,0.013396,0.026712,0.030012,0.021188,0.024292,0.011968,0.021300,0.188707,0.277678,0.372783,0.144581,0.212775,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L0__s20260819__0007.png,scene14,H,on,0.019027,0.022731,0.016468,0.013670,0.027605,0.018772,0.015827,0.018741,0.008562,0.019390,0.072197,0.133396,0.198873,0.065652,0.104038,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L5__s20260819__0000.png,scene14,H,on,0.021096,0.022299,0.020161,0.015596,0.027507,0.016329,0.017688,0.017389,0.010319,0.025698,0.025424,0.052719,0.091720,0.028079,0.041607,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L5__s20260819__0001.png,scene14,H,on,0.045976,0.042570,0.040362,0.029328,0.053467,0.090632,0.066511,0.069139,0.035101,0.045909,0.521917,0.644989,0.681191,0.411182,0.506584,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L5__s20260819__0002.png,scene14,V,on,0.069705,0.057050,0.066962,0.088932,0.058994,0.249799,0.401828,0.352395,0.211844,0.140653,0.844110,0.931238,0.928544,0.901587,0.861844,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0003.png,scene14,H,on,0.053023,0.039135,0.047165,0.040279,0.059280,0.049953,0.060335,0.055126,0.031153,0.043245,0.264179,0.482602,0.565486,0.306165,0.344500,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L5__s20260819__0004.png,scene14,H,on,0.049079,0.036173,0.041486,0.029746,0.051897,0.056365,0.056577,0.063001,0.030957,0.045659,0.310294,0.424581,0.488244,0.226490,0.310656,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L5__s20260819__0005.png,scene14,V,on,0.042791,0.036742,0.035960,0.036708,0.039002,0.100295,0.125831,0.105855,0.056087,0.054925,0.641452,0.802479,0.829966,0.684266,0.635867,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L5__s20260819__0006.png,scene14,H,on,0.040886,0.034032,0.036953,0.028081,0.041091,0.061902,0.054130,0.056597,0.030506,0.047140,0.292319,0.445601,0.519960,0.251535,0.330622,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L5__s20260819__0007.png,scene14,H,on,0.024551,0.026595,0.021338,0.015568,0.030305,0.024879,0.026770,0.027480,0.014487,0.032601,0.099164,0.190953,0.272101,0.097381,0.135141,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L7__s20260819__0000.png,scene14,H,on,0.021244,0.022828,0.017593,0.015222,0.031140,0.021538,0.021405,0.019813,0.011477,0.024833,0.076092,0.126343,0.188816,0.065431,0.092711,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L7__s20260819__0001.png,scene14,H,on,0.041365,0.037053,0.028038,0.022398,0.048929,0.064928,0.049546,0.044478,0.023117,0.028669,0.652952,0.740892,0.753763,0.512708,0.604440,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L7__s20260819__0002.png,scene14,V,on,0.117220,0.068709,0.077261,0.088446,0.086128,0.366698,0.397866,0.337175,0.192336,0.113034,0.970809,0.974718,0.975943,0.955066,0.947607,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0003.png,scene14,H,on,0.060078,0.042839,0.045217,0.038441,0.065122,0.070883,0.063697,0.058869,0.032651,0.034260,0.534632,0.663331,0.738265,0.495312,0.529921,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L7__s20260819__0004.png,scene14,H,on,0.022367,0.022326,0.017051,0.010840,0.028197,0.017097,0.015379,0.016388,0.009275,0.017141,0.079068,0.117342,0.168309,0.060515,0.090686,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L7__s20260819__0005.png,scene14,V,on,0.056994,0.040409,0.029891,0.027051,0.050399,0.159965,0.145385,0.116521,0.060311,0.039135,0.966721,0.973180,0.975505,0.951432,0.941620,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L7__s20260819__0006.png,scene14,H,on,0.029723,0.027541,0.024415,0.018422,0.036225,0.041899,0.032439,0.032323,0.020088,0.032812,0.231584,0.324259,0.386697,0.163619,0.229884,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L7__s20260819__0007.png,scene14,H,on,0.021592,0.024780,0.018410,0.014390,0.031379,0.020913,0.020416,0.019337,0.012077,0.025335,0.077379,0.136081,0.187482,0.064664,0.096150,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene15/L0__s20260819__0000.png,scene15,H,on,0.040527,0.018910,0.026205,0.018239,0.020104,0.053783,0.043573,0.064115,0.050521,0.045309,0.065127,0.094043,0.246062,0.187296,0.097755,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/scene15/L0__s20260819__0001.png,scene15,V,on,0.057815,0.024078,0.021634,0.019497,0.028930,0.136912,0.191020,0.131339,0.120332,0.059103,0.725917,0.859941,0.891304,0.903088,0.772857,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L0__s20260819__0002.png,scene15,V,on,0.037497,0.014692,0.019548,0.016693,0.016781,0.038359,0.042527,0.047742,0.045427,0.042615,0.040389,0.078037,0.168111,0.150868,0.085038,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene15/L0__s20260819__0003.png,scene15,V,on,0.077627,0.034665,0.042662,0.055779,0.039360,0.112826,0.193896,0.167692,0.144378,0.185486,0.036894,0.139228,0.247427,0.170418,0.093381,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0
on/scene15/L0__s20260819__0004.png,scene15,V,on,0.038598,0.015740,0.019762,0.016945,0.017326,0.042157,0.043238,0.048184,0.046988,0.040645,0.049515,0.091757,0.200975,0.178723,0.100364,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene15/L0__s20260819__0005.png,scene15,V,on,0.053309,0.027807,0.024783,0.024325,0.033617,0.167967,0.205115,0.146635,0.119052,0.079471,0.604176,0.759162,0.818561,0.841974,0.711231,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L0__s20260819__0006.png,scene15,V,on,0.042598,0.022383,0.021387,0.020211,0.033253,0.230803,0.246989,0.205196,0.135903,0.099052,0.666208,0.827728,0.853619,0.905196,0.794558,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0
on/scene15/L0__s20260819__0007.png,scene15,V,on,0.043466,0.015849,0.020263,0.016058,0.017682,0.048274,0.046503,0.048895,0.047904,0.041694,0.069328,0.116086,0.242126,0.223647,0.129467,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/scene15/L4__s20260819__0000.png,scene15,H,on,0.024976,0.010173,0.015973,0.010128,0.010797,0.024115,0.018419,0.031566,0.029318,0.030427,0.018073,0.028792,0.093225,0.081639,0.041069,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/scene15/L4__s20260819__0001.png,scene15,V,on,0.053532,0.021171,0.023748,0.023480,0.028653,0.116031,0.158371,0.134302,0.112388,0.066893,0.558930,0.762534,0.792804,0.815418,0.637833,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L4__s20260819__0002.png,scene15,V,on,0.031093,0.011155,0.016084,0.013896,0.013814,0.031331,0.032099,0.043821,0.040063,0.038359,0.035670,0.075511,0.165665,0.172647,0.079651,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene15/L4__s20260819__0003.png,scene15,V,on,0.055814,0.022676,0.030007,0.036408,0.026055,0.087959,0.116305,0.126233,0.103245,0.133305,0.032232,0.105004,0.226326,0.158790,0.084011,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0
on/scene15/L4__s20260819__0004.png,scene15,V,on,0.029485,0.010419,0.014149,0.011754,0.012673,0.030466,0.026747,0.037367,0.035713,0.031889,0.039073,0.079963,0.192279,0.203069,0.083347,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene15/L4__s20260819__0005.png,scene15,V,on,0.041939,0.015251,0.019643,0.019784,0.019673,0.056618,0.063705,0.069141,0.061381,0.053640,0.093617,0.191836,0.352693,0.355500,0.165624,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L4__s20260819__0006.png,scene15,V,on,0.051823,0.022165,0.024505,0.029406,0.030604,0.091874,0.129503,0.126589,0.106578,0.097012,0.240307,0.519082,0.592520,0.609331,0.357551,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0
on/scene15/L4__s20260819__0007.png,scene15,V,on,0.026177,0.009480,0.012783,0.010535,0.010756,0.027213,0.022335,0.031552,0.031927,0.031605,0.027303,0.057156,0.148334,0.152668,0.065834,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/scene15/L7__s20260819__0000.png,scene15,H,on,0.031152,0.015130,0.022247,0.013846,0.013961,0.048725,0.035886,0.055835,0.050320,0.036791,0.069240,0.090018,0.239960,0.212885,0.110386,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/scene15/L7__s20260819__0001.png,scene15,V,on,0.047637,0.020090,0.021044,0.019551,0.026481,0.122004,0.161557,0.137196,0.110941,0.056537,0.665319,0.823534,0.853742,0.870857,0.726918,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L7__s20260819__0002.png,scene15,V,on,0.034635,0.013331,0.018658,0.015170,0.016795,0.046919,0.049270,0.061158,0.054393,0.040291,0.090084,0.172074,0.297397,0.317260,0.165459,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene15/L7__s20260819__0003.png,scene15,V,on,0.056619,0.027892,0.034389,0.042590,0.029806,0.099271,0.150535,0.152296,0.124589,0.156548,0.038630,0.140824,0.278253,0.199651,0.106661,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0
on/scene15/L7__s20260819__0004.png,scene15,V,on,0.038161,0.015712,0.019706,0.017175,0.016918,0.060498,0.060400,0.065975,0.060715,0.045425,0.106061,0.203259,0.359099,0.322622,0.179884,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene15/L7__s20260819__0005.png,scene15,V,on,0.046291,0.023513,0.022370,0.025104,0.027900,0.118002,0.146853,0.115427,0.098401,0.062956,0.477409,0.646760,0.758685,0.759727,0.572416,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L7__s20260819__0006.png,scene15,V,on,0.040121,0.020094,0.019648,0.023889,0.029122,0.116482,0.148348,0.144353,0.110902,0.091005,0.365454,0.630172,0.717602,0.730445,0.514496,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0
on/scene15/L7__s20260819__0007.png,scene15,V,on,0.031180,0.012346,0.016986,0.012967,0.013478,0.043950,0.037610,0.046082,0.040883,0.035657,0.072159,0.127394,0.261689,0.240786,0.134697,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/scene18/L0__s20260819__0000.png,scene18,V,on,0.128438,0.042001,0.053637,0.034831,0.058744,0.163724,0.124462,0.121198,0.067788,0.032410,0.880094,0.876061,0.929068,0.849909,0.843489,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0001.png,scene18,V,on,0.128958,0.039878,0.046778,0.041897,0.071294,0.194133,0.172018,0.151611,0.091668,0.035281,0.950718,0.942521,0.958559,0.925984,0.927903,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0002.png,scene18,E,on,0.028765,0.026981,0.020797,0.015762,0.016338,0.041878,0.028644,0.045253,0.026011,0.032725,0.092753,0.141012,0.266213,0.105037,0.107442,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene18/L0__s20260819__0003.png,scene18,V,on,0.064341,0.026366,0.045445,0.028418,0.035823,0.041298,0.026134,0.045606,0.025572,0.025702,0.076066,0.100332,0.251125,0.107926,0.110941,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0004.png,scene18,V,on,0.087670,0.039261,0.060677,0.039900,0.047156,0.053983,0.033628,0.048627,0.027815,0.028764,0.085839,0.105439,0.272404,0.129722,0.125437,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0005.png,scene18,V,on,0.120733,0.046660,0.086561,0.050035,0.062524,0.069761,0.055903,0.082637,0.042394,0.039679,0.109094,0.140372,0.270489,0.131753,0.150969,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0006.png,scene18,E,on,0.080771,0.028429,0.043925,0.027665,0.033982,0.136767,0.076630,0.092195,0.049659,0.024227,0.817943,0.833672,0.889196,0.790364,0.786063,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene18/L0__s20260819__0007.png,scene18,E,on,0.042329,0.019534,0.026947,0.014609,0.023531,0.055909,0.028999,0.041993,0.020947,0.015803,0.476283,0.519798,0.692994,0.469837,0.520194,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene18/L5__s20260819__0000.png,scene18,V,on,0.083403,0.031902,0.043067,0.029397,0.046666,0.098309,0.060513,0.096603,0.039714,0.022735,0.792488,0.803494,0.890541,0.717174,0.734505,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0001.png,scene18,V,on,0.160770,0.052475,0.063959,0.061254,0.056962,0.208436,0.232724,0.206065,0.121752,0.048730,0.910648,0.918480,0.934028,0.892174,0.857091,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0002.png,scene18,E,on,0.010295,0.013661,0.010412,0.006918,0.009532,0.012339,0.004877,0.018074,0.005946,0.011602,0.017055,0.019228,0.080266,0.019692,0.022826,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene18/L5__s20260819__0003.png,scene18,V,on,0.030303,0.016572,0.024822,0.018782,0.023167,0.019376,0.008545,0.026071,0.010731,0.012553,0.032272,0.044896,0.144874,0.044497,0.042365,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0004.png,scene18,V,on,0.080366,0.040138,0.053773,0.040067,0.041864,0.051588,0.038911,0.050192,0.028187,0.027086,0.117286,0.142836,0.304048,0.164149,0.148749,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0005.png,scene18,V,on,0.084360,0.039451,0.060437,0.044896,0.041929,0.050211,0.040618,0.056392,0.031621,0.031315,0.091405,0.120849,0.257997,0.133711,0.120900,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0006.png,scene18,E,on,0.050798,0.033280,0.050787,0.032943,0.040686,0.069033,0.034442,0.078848,0.028811,0.024115,0.234336,0.307380,0.516806,0.208658,0.215976,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene18/L5__s20260819__0007.png,scene18,E,on,0.031089,0.018249,0.026044,0.017293,0.021909,0.038943,0.015908,0.039941,0.016753,0.015591,0.155330,0.218176,0.414171,0.165203,0.177414,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene18/L7__s20260819__0000.png,scene18,V,on,0.109025,0.037555,0.052819,0.033463,0.054205,0.123966,0.092652,0.118060,0.056669,0.028604,0.827240,0.830308,0.897990,0.793073,0.756512,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0001.png,scene18,V,on,0.094610,0.028788,0.038086,0.029367,0.046708,0.089094,0.077353,0.091015,0.052368,0.030535,0.683176,0.665946,0.790932,0.661055,0.637216,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0002.png,scene18,E,on,0.025210,0.026582,0.023052,0.014791,0.015001,0.045095,0.026680,0.047315,0.024854,0.034981,0.081939,0.146150,0.258074,0.102973,0.123366,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene18/L7__s20260819__0003.png,scene18,V,on,0.051109,0.020796,0.032875,0.022028,0.026355,0.029019,0.017134,0.033929,0.018975,0.019220,0.044901,0.060464,0.164843,0.068340,0.064650,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0004.png,scene18,V,on,0.049396,0.020420,0.029712,0.018452,0.024818,0.022036,0.012658,0.021912,0.013355,0.014453,0.027864,0.039020,0.107745,0.051589,0.047922,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0005.png,scene18,V,on,0.075783,0.027552,0.047598,0.030819,0.036560,0.039393,0.030418,0.050486,0.026048,0.025900,0.062681,0.083108,0.175338,0.081355,0.085930,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0006.png,scene18,E,on,0.077836,0.030240,0.051087,0.032798,0.036358,0.098876,0.059291,0.089455,0.045073,0.027673,0.493584,0.569474,0.695770,0.502756,0.465636,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene18/L7__s20260819__0007.png,scene18,E,on,0.040105,0.019306,0.029012,0.015692,0.020429,0.049266,0.025146,0.042356,0.021976,0.019087,0.257133,0.311782,0.489589,0.274266,0.293909,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/sceneC2/L2__s20260819__0000.png,sceneC2,V,on,0.129019,0.072802,0.098108,0.070207,0.097554,0.273772,0.317264,0.305947,0.178731,0.108061,0.832358,0.857699,0.914614,0.864892,0.821874,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0001.png,sceneC2,V,on,0.139330,0.068599,0.065853,0.059955,0.086078,0.238017,0.253169,0.295626,0.177059,0.058130,0.912141,0.902851,0.968809,0.896800,0.888023,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
on/sceneC2/L2__s20260819__0002.png,sceneC2,V,on,0.136552,0.067983,0.071026,0.062134,0.080168,0.244236,0.303414,0.333164,0.233526,0.080027,0.842046,0.834883,0.941373,0.865831,0.813372,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L2__s20260819__0003.png,sceneC2,V,on,0.123041,0.074523,0.091684,0.085483,0.076400,0.215241,0.287603,0.304275,0.137581,0.114886,0.505509,0.633138,0.809181,0.611456,0.561049,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0004.png,sceneC2,V,on,0.181135,0.107129,0.166212,0.220152,0.174768,0.597296,0.659720,0.637698,0.431471,0.318164,0.892452,0.926186,0.949600,0.903437,0.869655,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0005.png,sceneC2,V,on,0.192417,0.157592,0.178693,0.308579,0.179602,0.810851,0.786677,0.783517,0.553558,0.380280,0.953487,0.952116,0.969745,0.959544,0.951099,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0006.png,sceneC2,V,on,0.128054,0.061839,0.075336,0.055906,0.089615,0.264776,0.307285,0.290856,0.201456,0.114263,0.877031,0.895962,0.945995,0.899962,0.855314,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0007.png,sceneC2,V,on,0.161845,0.145379,0.196417,0.185666,0.176829,0.745117,0.701549,0.740549,0.343302,0.283591,0.970267,0.977287,0.981871,0.966678,0.967196,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0000.png,sceneC2,V,on,0.094093,0.052277,0.068220,0.057315,0.071076,0.167231,0.177901,0.185793,0.086437,0.064500,0.730854,0.762697,0.879144,0.791589,0.712379,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0001.png,sceneC2,V,on,0.135193,0.067974,0.067371,0.059114,0.086644,0.224610,0.231485,0.284518,0.164369,0.055810,0.889218,0.885967,0.962480,0.873605,0.869775,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
on/sceneC2/L3__s20260819__0002.png,sceneC2,V,on,0.127938,0.067572,0.076848,0.065750,0.092877,0.206675,0.226213,0.300007,0.162682,0.056715,0.855028,0.846384,0.949583,0.847761,0.839407,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L3__s20260819__0003.png,sceneC2,V,on,0.118891,0.074053,0.095090,0.090819,0.083186,0.197386,0.250390,0.284404,0.112918,0.099883,0.511436,0.638882,0.815297,0.584381,0.583631,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0004.png,sceneC2,V,on,0.181266,0.115977,0.189568,0.239666,0.190217,0.646514,0.698039,0.683952,0.449963,0.356392,0.898378,0.931659,0.950822,0.908549,0.881326,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0005.png,sceneC2,V,on,0.191168,0.156452,0.179541,0.308866,0.178979,0.802572,0.781291,0.783147,0.547389,0.375644,0.949868,0.949353,0.968131,0.955447,0.947030,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0006.png,sceneC2,V,on,0.124100,0.062932,0.086342,0.065912,0.105063,0.223276,0.236545,0.261120,0.145968,0.087997,0.862953,0.886756,0.944979,0.866417,0.856203,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0007.png,sceneC2,V,on,0.159499,0.140314,0.196920,0.184420,0.177720,0.727746,0.687958,0.722439,0.330485,0.277236,0.966668,0.975763,0.980387,0.962478,0.965411,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0000.png,sceneC2,V,on,0.088893,0.051397,0.068342,0.059311,0.074539,0.168667,0.170425,0.188550,0.083040,0.066239,0.695214,0.746087,0.852647,0.747797,0.702939,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/sceneC2/L7__s20260819__0001.png,sceneC2,V,on,0.128264,0.065247,0.065037,0.052966,0.085333,0.224619,0.214683,0.282781,0.156900,0.051502,0.887359,0.880759,0.960334,0.867088,0.871178,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
on/sceneC2/L7__s20260819__0002.png,sceneC2,V,on,0.120207,0.065240,0.074014,0.060050,0.088004,0.207340,0.212772,0.296499,0.152832,0.051074,0.866329,0.856285,0.950799,0.852956,0.852455,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L7__s20260819__0003.png,sceneC2,V,on,0.114054,0.075073,0.089835,0.095031,0.079199,0.205526,0.282848,0.292143,0.139859,0.117102,0.445919,0.593162,0.763404,0.552598,0.517402,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0004.png,sceneC2,V,on,0.184002,0.123065,0.205225,0.249910,0.202137,0.691095,0.724658,0.700135,0.443685,0.352045,0.918234,0.943770,0.959677,0.923717,0.904988,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0005.png,sceneC2,V,on,0.190326,0.135640,0.142489,0.249878,0.148262,0.714001,0.718768,0.672676,0.477965,0.280311,0.924932,0.930450,0.963007,0.936464,0.924982,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
