scene_id,cut,tier,kept,mismatch,n_gt_pos,max_on_gt,max_off_gt,delta_score,max_on_all,max_off_all,delta_frame,max_on_b1,max_off_b1,delta_b1,max_on_b2,max_off_b2,delta_b2,max_on_b3,max_off_b3,delta_b3,max_on_b4,max_off_b4,delta_b4
scene15,L4__s20260820__0001.png::boost_h,H,True,,1,9.5e-05,6.8e-05,2.7000000000000006e-05,0.077111,0.052824,0.024286999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.5e-05,6.8e-05,2.7000000000000006e-05
scene15,L4__s20260820__0002.png::boost_e,V,True,,4,0.701306,0.040813,0.660493,0.859177,0.058851,0.800326,nan,nan,nan,nan,nan,nan,0.518733,0.000374,0.518359,0.701306,0.040813,0.660493
scene15,L4__s20260820__0002.png::boost_h,V,True,,4,0.713609,0.056567,0.657042,0.872782,0.065487,0.807295,nan,nan,nan,nan,nan,nan,0.383149,0.000336,0.382813,0.713609,0.056567,0.657042
scene15,L4__s20260820__0003.png::boost_e,H,True,,4,0.183896,0.015944,0.167952,0.183896,0.01962,0.164276,nan,nan,nan,nan,nan,nan,0.016556,0.000229,0.016327,0.183896,0.015944,0.167952
scene15,L4__s20260820__0003.png::boost_h,H,True,,4,0.210359,0.020585,0.189774,0.505979,0.020985,0.484994,nan,nan,nan,nan,nan,nan,0.149979,0.000316,0.149663,0.210359,0.020585,0.189774
scene15,L4__s20260820__0004.png::boost_e,H,True,,2,0.005637,0.005127,0.00051,0.017411,0.016325,0.0010860000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.005637,0.005127,0.00051
scene15,L4__s20260820__0004.png::boost_h,H,True,,2,0.010215,0.009601,0.000614,0.025107,0.023867,0.0012400000000000015,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.010215,0.009601,0.000614
scene15,L4__s20260820__0005.png::boost_e,H,True,,1,0.000446,0.000422,2.3999999999999987e-05,0.054255,0.051057,0.0031979999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000446,0.000422,2.3999999999999987e-05
scene15,L4__s20260820__0005.png::boost_h,H,True,,1,0.00043,0.000378,5.199999999999996e-05,0.045613,0.040875,0.004737999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00043,0.000378,5.199999999999996e-05
scene15,L4__s20260820__0006.png::boost_e,H,True,,4,0.731725,0.027862,0.7038629999999999,0.731725,0.027862,0.7038629999999999,nan,nan,nan,nan,nan,nan,0.099348,0.000318,0.09903,0.731725,0.027862,0.7038629999999999
scene15,L4__s20260820__0006.png::boost_h,H,True,,4,0.755196,0.022638,0.7325579999999999,0.755196,0.022638,0.7325579999999999,nan,nan,nan,nan,nan,nan,0.332295,0.000316,0.331979,0.755196,0.022638,0.7325579999999999
scene15,L4__s20260820__0007.png::boost_e,V,True,,1,0.000332,0.000105,0.000227,0.354951,0.045773,0.309178,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000332,0.000105,0.000227
scene15,L4__s20260820__0007.png::boost_h,H_weak,True,,1,0.004899,0.000472,0.0044269999999999995,0.311247,0.020468,0.290779,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.004899,0.000472,0.0044269999999999995
scene15,L7__s20260819__0000.png,H,True,,1,0.087192,0.079323,0.007869000000000001,0.087192,0.079323,0.007869000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.087192,0.079323,0.007869000000000001
scene15,L7__s20260819__0001.png,V,True,,6,0.998755,0.113901,0.8848539999999999,0.998755,0.152211,0.846544,nan,nan,nan,0.998755,0.032467,0.9662879999999999,0.993637,0.000831,0.992806,0.987801,0.113901,0.8739
scene15,L7__s20260819__0002.png,V,True,,4,0.97368,0.064636,0.909044,0.97368,0.064636,0.909044,nan,nan,nan,nan,nan,nan,0.97368,0.000572,0.973108,0.790352,0.064636,0.725716
scene15,L7__s20260819__0003.png,V,True,,9,0.997354,0.027306,0.9700479999999999,0.997354,0.079188,0.9181659999999999,0.021945,0.022842,-0.000897000000000002,0.997354,0.027306,0.9700479999999999,0.946182,0.003355,0.942827,0.508076,0.011136,0.49694
scene15,L7__s20260819__0004.png,V,True,,4,0.948442,0.027192,0.92125,0.948442,0.027192,0.92125,nan,nan,nan,nan,nan,nan,0.948442,0.000202,0.94824,0.846537,0.027192,0.819345
scene15,L7__s20260819__0005.png,V,True,,6,0.983075,0.020092,0.962983,0.983075,0.047537,0.935538,nan,nan,nan,0.983075,0.019274,0.963801,0.972178,0.001067,0.971111,0.908901,0.020092,0.888809
scene15,L7__s20260819__0006.png,V,True,,6,0.986049,0.015879,0.97017,0.992074,0.195868,0.796206,nan,nan,nan,0.986049,0.015879,0.97017,0.785148,0.001236,0.7839119999999999,0.00661,0.000141,0.006469000000000001
scene15,L7__s20260819__0007.png,V,True,,2,0.833892,0.010338,0.823554,0.878716,0.019864,0.8588520000000001,nan,nan,nan,nan,nan,nan,0.833892,5e-05,0.833842,0.663976,0.010338,0.653638
scene15,L7__s20260820__0000.png::boost_e,H,True,,2,0.006718,0.00674,-2.2000000000000318e-05,0.01153,0.011532,-2.0000000000002655e-06,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.006718,0.00674,-2.2000000000000318e-05
scene15,L7__s20260820__0000.png::boost_h,H,True,,2,0.007867,0.007867,0.0,0.012921,0.012921,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.007867,0.007867,0.0
scene15,L7__s20260820__0001.png::boost_e,H_weak,True,,1,5.2e-05,3e-05,2.1999999999999996e-05,0.115627,0.055543,0.06008399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.2e-05,3e-05,2.1999999999999996e-05
scene15,L7__s20260820__0001.png::boost_h,H,True,,1,9.5e-05,6.8e-05,2.7000000000000006e-05,0.077111,0.052824,0.024286999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.5e-05,6.8e-05,2.7000000000000006e-05
scene15,L7__s20260820__0002.png::boost_e,V,True,,4,0.701306,0.040813,0.660493,0.859177,0.058851,0.800326,nan,nan,nan,nan,nan,nan,0.518733,0.000374,0.518359,0.701306,0.040813,0.660493
scene15,L7__s20260820__0002.png::boost_h,V,True,,4,0.713609,0.056567,0.657042,0.872782,0.065487,0.807295,nan,nan,nan,nan,nan,nan,0.383149,0.000336,0.382813,0.713609,0.056567,0.657042
scene15,L7__s20260820__0003.png::boost_e,H,True,,4,0.183896,0.015944,0.167952,0.183896,0.01962,0.164276,nan,nan,nan,nan,nan,nan,0.016556,0.000229,0.016327,0.183896,0.015944,0.167952
scene15,L7__s20260820__0003.png::boost_h,H,True,,4,0.210359,0.020585,0.189774,0.505979,0.020985,0.484994,nan,nan,nan,nan,nan,nan,0.149979,0.000316,0.149663,0.210359,0.020585,0.189774
scene15,L7__s20260820__0004.png::boost_e,H,True,,2,0.005637,0.005127,0.00051,0.017411,0.016325,0.0010860000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.005637,0.005127,0.00051
scene15,L7__s20260820__0004.png::boost_h,H,True,,2,0.010215,0.009601,0.000614,0.025107,0.023867,0.0012400000000000015,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.010215,0.009601,0.000614
scene15,L7__s20260820__0005.png::boost_e,H,True,,1,0.000446,0.000422,2.3999999999999987e-05,0.054255,0.051057,0.0031979999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000446,0.000422,2.3999999999999987e-05
scene15,L7__s20260820__0005.png::boost_h,H,True,,1,0.00043,0.000378,5.199999999999996e-05,0.045613,0.040875,0.004737999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00043,0.000378,5.199999999999996e-05
scene15,L7__s20260820__0006.png::boost_e,H,True,,4,0.731725,0.027862,0.7038629999999999,0.731725,0.027862,0.7038629999999999,nan,nan,nan,nan,nan,nan,0.099348,0.000318,0.09903,0.731725,0.027862,0.7038629999999999
scene15,L7__s20260820__0006.png::boost_h,H,True,,4,0.755196,0.022638,0.7325579999999999,0.755196,0.022638,0.7325579999999999,nan,nan,nan,nan,nan,nan,0.332295,0.000316,0.331979,0.755196,0.022638,0.7325579999999999
scene15,L7__s20260820__0007.png::boost_e,V,True,,1,0.000332,0.000105,0.000227,0.354951,0.045773,0.309178,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000332,0.000105,0.000227
scene15,L7__s20260820__0007.png::boost_h,H_weak,True,,1,0.004899,0.000472,0.0044269999999999995,0.311247,0.020468,0.290779,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.004899,0.000472,0.0044269999999999995
scene18,L0__s20260819__0000.png,V,True,,20,0.999992,0.000851,0.999141,0.999992,0.000851,0.999141,0.998421,3e-06,0.998418,0.99997,1e-06,0.999969,0.999992,6e-06,0.999986,0.999942,0.000851,0.999091
scene18,L0__s20260819__0001.png,V,True,,16,0.999787,0.000247,0.99954,0.999787,0.000247,0.99954,0.057172,2e-06,0.05717,0.994405,0.0,0.994405,0.999754,1e-06,0.999753,0.999787,0.000247,0.99954
scene18,L0__s20260819__0002.png,E,True,,4,0.000294,3e-05,0.00026399999999999997,0.000294,3e-05,0.00026399999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000294,3e-05,0.00026399999999999997
scene18,L0__s20260819__0003.png,V,True,,20,0.999376,0.000253,0.9991230000000001,0.999376,0.000253,0.9991230000000001,0.023103,6e-06,0.023097,0.983505,1e-06,0.9835039999999999,0.999376,1e-06,0.999375,0.998978,0.000253,0.9987250000000001
scene18,L0__s20260819__0004.png,V,True,,20,0.098576,0.007087,0.091489,0.098576,0.007087,0.091489,0.007036,0.00378,0.0032559999999999998,0.06129,0.005577,0.055713,0.098576,0.007087,0.091489,0.087819,0.003238,0.08458099999999999
scene18,L0__s20260819__0005.png,V,True,,20,0.999999,0.000988,0.999011,0.999999,0.000988,0.999011,0.999918,1e-05,0.999908,0.999997,1e-06,0.999996,0.999999,3e-06,0.999996,0.999993,0.000988,0.999005
scene18,L0__s20260819__0006.png,E,True,,10,0.998127,0.001633,0.996494,0.998127,0.001633,0.996494,nan,nan,nan,nan,nan,nan,0.998127,2.7e-05,0.9981,0.993624,0.001633,0.991991
scene18,L0__s20260819__0007.png,E,True,,4,0.002682,0.002681,1.0000000000001327e-06,0.002682,0.002681,1.0000000000001327e-06,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002682,0.002681,1.0000000000001327e-06
scene18,L0__s20260820__0000.png::boost_e,E,True,,5,0.001383,0.0016,-0.00021700000000000018,0.001383,0.0016,-0.00021700000000000018,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001383,0.0016,-0.00021700000000000018
scene18,L0__s20260820__0001.png::boost_e,E,True,,4,0.014139,0.000344,0.013795,0.014139,0.000344,0.013795,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.014139,0.000344,0.013795
scene18,L0__s20260820__0002.png::boost_e,V,True,,9,0.996761,0.002055,0.994706,0.996761,0.002055,0.994706,nan,nan,nan,nan,nan,nan,0.985148,7.6e-05,0.9850720000000001,0.996761,0.002055,0.994706
scene18,L0__s20260820__0003.png::boost_e,V,True,,5,0.57715,0.000847,0.576303,0.57715,0.000847,0.576303,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.57715,0.000847,0.576303
scene18,L0__s20260820__0004.png::boost_e,E,True,,5,0.003008,0.000616,0.002392,0.003008,0.000616,0.002392,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.003008,0.000616,0.002392
scene18,L0__s20260820__0005.png::boost_e,V,True,,10,0.999831,0.000712,0.999119,0.999831,0.000712,0.999119,nan,nan,nan,nan,nan,nan,0.999683,2.4e-05,0.999659,0.999831,0.000712,0.999119
scene18,L0__s20260820__0006.png::boost_e,V,True,,10,0.999105,0.000187,0.998918,0.999105,0.000187,0.998918,nan,nan,nan,nan,nan,nan,0.990794,1e-06,0.9907929999999999,0.999105,0.000187,0.998918
scene18,L0__s20260820__0007.png::boost_e,E,True,,5,0.000413,0.000413,0.0,0.000413,0.000413,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000413,0.000413,0.0
scene18,L0__s20260821__0000.png::boost_e2,E,True,,10,0.996996,0.000219,0.996777,0.996996,0.000219,0.996777,nan,nan,nan,nan,nan,nan,0.816572,1e-06,0.8165709999999999,0.996996,0.000219,0.996777
scene18,L0__s20260821__0001.png::boost_e2,E,True,,15,0.999976,0.000958,0.999018,0.999976,0.000958,0.999018,nan,nan,nan,0.000407,9e-06,0.000398,0.999976,8e-06,0.999968,0.999629,0.000958,0.998671
scene18,L0__s20260821__0002.png::boost_e2,E,True,,10,0.999852,0.000363,0.999489,0.999852,0.000363,0.999489,nan,nan,nan,nan,nan,nan,0.999852,3e-06,0.999849,0.99943,0.000363,0.999067
scene18,L0__s20260821__0003.png::boost_e2,E,True,,5,0.92017,3.9e-05,0.920131,0.92017,3.9e-05,0.920131,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.92017,3.9e-05,0.920131
scene18,L0__s20260821__0004.png::boost_e2,E,True,,10,0.999718,0.002068,0.99765,0.999718,0.002068,0.99765,nan,nan,nan,nan,nan,nan,0.999718,1.1e-05,0.999707,0.99968,0.002068,0.997612
scene18,L0__s20260821__0005.png::boost_e2,E,True,,10,0.997367,0.003863,0.993504,0.997367,0.003863,0.993504,nan,nan,nan,nan,nan,nan,0.508732,1e-05,0.508722,0.997367,0.003863,0.993504
scene18,L0__s20260821__0006.png::boost_e2,E,True,,9,0.990577,6.4e-05,0.9905130000000001,0.990577,6.4e-05,0.9905130000000001,nan,nan,nan,nan,nan,nan,0.01108,4e-06,0.011075999999999999,0.990577,6.4e-05,0.9905130000000001
scene18,L0__s20260821__0007.png::boost_e2,E,True,,10,0.989356,0.003292,0.986064,0.989356,0.003292,0.986064,nan,nan,nan,nan,nan,nan,0.989356,5e-06,0.989351,0.966072,0.003292,0.9627800000000001
scene18,L5__s20260819__0000.png,V,True,,20,0.999992,0.000851,0.999141,0.999992,0.000851,0.999141,0.998421,3e-06,0.998418,0.99997,1e-06,0.999969,0.999992,6e-06,0.999986,0.999942,0.000851,0.999091
scene18,L5__s20260819__0001.png,V,True,,16,0.999787,0.000247,0.99954,0.999787,0.000247,0.99954,0.057172,2e-06,0.05717,0.994405,0.0,0.994405,0.999754,1e-06,0.999753,0.999787,0.000247,0.99954
scene18,L5__s20260819__0002.png,E,True,,4,0.000294,3e-05,0.00026399999999999997,0.000294,3e-05,0.00026399999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000294,3e-05,0.00026399999999999997
scene18,L5__s20260819__0003.png,V,True,,20,0.999376,0.000253,0.9991230000000001,0.999376,0.000253,0.9991230000000001,0.023103,6e-06,0.023097,0.983505,1e-06,0.9835039999999999,0.999376,1e-06,0.999375,0.998978,0.000253,0.9987250000000001
scene18,L5__s20260819__0004.png,V,True,,20,0.098576,0.007087,0.091489,0.098576,0.007087,0.091489,0.007036,0.00378,0.0032559999999999998,0.06129,0.005577,0.055713,0.098576,0.007087,0.091489,0.087819,0.003238,0.08458099999999999
scene18,L5__s20260819__0005.png,V,True,,20,0.999999,0.000988,0.999011,0.999999,0.000988,0.999011,0.999918,1e-05,0.999908,0.999997,1e-06,0.999996,0.999999,3e-06,0.999996,0.999993,0.000988,0.999005
scene18,L5__s20260819__0006.png,E,True,,10,0.998127,0.001633,0.996494,0.998127,0.001633,0.996494,nan,nan,nan,nan,nan,nan,0.998127,2.7e-05,0.9981,0.993624,0.001633,0.991991
scene18,L5__s20260819__0007.png,E,True,,4,0.002682,0.002681,1.0000000000001327e-06,0.002682,0.002681,1.0000000000001327e-06,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002682,0.002681,1.0000000000001327e-06
scene18,L5__s20260820__0000.png::boost_e,E,True,,5,0.001383,0.0016,-0.00021700000000000018,0.001383,0.0016,-0.00021700000000000018,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001383,0.0016,-0.00021700000000000018
scene18,L5__s20260820__0001.png::boost_e,E,True,,4,0.014139,0.000344,0.013795,0.014139,0.000344,0.013795,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.014139,0.000344,0.013795
scene18,L5__s20260820__0002.png::boost_e,V,True,,9,0.996761,0.002055,0.994706,0.996761,0.002055,0.994706,nan,nan,nan,nan,nan,nan,0.985148,7.6e-05,0.9850720000000001,0.996761,0.002055,0.994706
scene18,L5__s20260820__0003.png::boost_e,V,True,,5,0.57715,0.000847,0.576303,0.57715,0.000847,0.576303,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.57715,0.000847,0.576303
scene18,L5__s20260820__0004.png::boost_e,E,True,,5,0.003008,0.000616,0.002392,0.003008,0.000616,0.002392,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.003008,0.000616,0.002392
scene18,L5__s20260820__0005.png::boost_e,V,True,,10,0.999831,0.000712,0.999119,0.999831,0.000712,0.999119,nan,nan,nan,nan,nan,nan,0.999683,2.4e-05,0.999659,0.999831,0.000712,0.999119
scene18,L5__s20260820__0006.png::boost_e,V,True,,10,0.999105,0.000187,0.998918,0.999105,0.000187,0.998918,nan,nan,nan,nan,nan,nan,0.990794,1e-06,0.9907929999999999,0.999105,0.000187,0.998918
scene18,L5__s20260820__0007.png::boost_e,E,True,,5,0.000413,0.000413,0.0,0.000413,0.000413,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000413,0.000413,0.0
scene18,L5__s20260821__0000.png::boost_e2,E,True,,10,0.996996,0.000219,0.996777,0.996996,0.000219,0.996777,nan,nan,nan,nan,nan,nan,0.816572,1e-06,0.8165709999999999,0.996996,0.000219,0.996777
scene18,L5__s20260821__0001.png::boost_e2,E,True,,15,0.999976,0.000958,0.999018,0.999976,0.000958,0.999018,nan,nan,nan,0.000407,9e-06,0.000398,0.999976,8e-06,0.999968,0.999629,0.000958,0.998671
scene18,L5__s20260821__0002.png::boost_e2,E,True,,10,0.999852,0.000363,0.999489,0.999852,0.000363,0.999489,nan,nan,nan,nan,nan,nan,0.999852,3e-06,0.999849,0.99943,0.000363,0.999067
scene18,L5__s20260821__0003.png::boost_e2,E,True,,5,0.92017,3.9e-05,0.920131,0.92017,3.9e-05,0.920131,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.92017,3.9e-05,0.920131
scene18,L5__s20260821__0004.png::boost_e2,E,True,,10,0.999718,0.002068,0.99765,0.999718,0.002068,0.99765,nan,nan,nan,nan,nan,nan,0.999718,1.1e-05,0.999707,0.99968,0.002068,0.997612
scene18,L5__s20260821__0005.png::boost_e2,E,True,,10,0.997367,0.003863,0.993504,0.997367,0.003863,0.993504,nan,nan,nan,nan,nan,nan,0.508732,1e-05,0.508722,0.997367,0.003863,0.993504
scene18,L5__s20260821__0006.png::boost_e2,E,True,,9,0.990577,6.4e-05,0.9905130000000001,0.990577,6.4e-05,0.9905130000000001,nan,nan,nan,nan,nan,nan,0.01108,4e-06,0.011075999999999999,0.990577,6.4e-05,0.9905130000000001
scene18,L5__s20260821__0007.png::boost_e2,E,True,,10,0.989356,0.003292,0.986064,0.989356,0.003292,0.986064,nan,nan,nan,nan,nan,nan,0.989356,5e-06,0.989351,0.966072,0.003292,0.9627800000000001
scene18,L7__s20260819__0000.png,V,True,,20,0.999992,0.000851,0.999141,0.999992,0.000851,0.999141,0.998421,3e-06,0.998418,0.99997,1e-06,0.999969,0.999992,6e-06,0.999986,0.999942,0.000851,0.999091
scene18,L7__s20260819__0001.png,V,True,,16,0.999787,0.000247,0.99954,0.999787,0.000247,0.99954,0.057172,2e-06,0.05717,0.994405,0.0,0.994405,0.999754,1e-06,0.999753,0.999787,0.000247,0.99954
scene18,L7__s20260819__0002.png,E,True,,4,0.000294,3e-05,0.00026399999999999997,0.000294,3e-05,0.00026399999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000294,3e-05,0.00026399999999999997
scene18,L7__s20260819__0003.png,V,True,,20,0.999376,0.000253,0.9991230000000001,0.999376,0.000253,0.9991230000000001,0.023103,6e-06,0.023097,0.983505,1e-06,0.9835039999999999,0.999376,1e-06,0.999375,0.998978,0.000253,0.9987250000000001
scene18,L7__s20260819__0004.png,V,True,,20,0.098576,0.007087,0.091489,0.098576,0.007087,0.091489,0.007036,0.00378,0.0032559999999999998,0.06129,0.005577,0.055713,0.098576,0.007087,0.091489,0.087819,0.003238,0.08458099999999999
scene18,L7__s20260819__0005.png,V,True,,20,0.999999,0.000988,0.999011,0.999999,0.000988,0.999011,0.999918,1e-05,0.999908,0.999997,1e-06,0.999996,0.999999,3e-06,0.999996,0.999993,0.000988,0.999005
scene18,L7__s20260819__0006.png,E,True,,10,0.998127,0.001633,0.996494,0.998127,0.001633,0.996494,nan,nan,nan,nan,nan,nan,0.998127,2.7e-05,0.9981,0.993624,0.001633,0.991991
scene18,L7__s20260819__0007.png,E,True,,4,0.002682,0.002681,1.0000000000001327e-06,0.002682,0.002681,1.0000000000001327e-06,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002682,0.002681,1.0000000000001327e-06
scene18,L7__s20260820__0000.png::boost_e,E,True,,5,0.001383,0.0016,-0.00021700000000000018,0.001383,0.0016,-0.00021700000000000018,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001383,0.0016,-0.00021700000000000018
scene18,L7__s20260820__0001.png::boost_e,E,True,,4,0.014139,0.000344,0.013795,0.014139,0.000344,0.013795,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.014139,0.000344,0.013795
scene18,L7__s20260820__0002.png::boost_e,V,True,,9,0.996761,0.002055,0.994706,0.996761,0.002055,0.994706,nan,nan,nan,nan,nan,nan,0.985148,7.6e-05,0.9850720000000001,0.996761,0.002055,0.994706
scene18,L7__s20260820__0003.png::boost_e,V,True,,5,0.57715,0.000847,0.576303,0.57715,0.000847,0.576303,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.57715,0.000847,0.576303
scene18,L7__s20260820__0004.png::boost_e,E,True,,5,0.003008,0.000616,0.002392,0.003008,0.000616,0.002392,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.003008,0.000616,0.002392
scene18,L7__s20260820__0005.png::boost_e,V,True,,10,0.999831,0.000712,0.999119,0.999831,0.000712,0.999119,nan,nan,nan,nan,nan,nan,0.999683,2.4e-05,0.999659,0.999831,0.000712,0.999119
scene18,L7__s20260820__0006.png::boost_e,V,True,,10,0.999105,0.000187,0.998918,0.999105,0.000187,0.998918,nan,nan,nan,nan,nan,nan,0.990794,1e-06,0.9907929999999999,0.999105,0.000187,0.998918
scene18,L7__s20260820__0007.png::boost_e,E,True,,5,0.000413,0.000413,0.0,0.000413,0.000413,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000413,0.000413,0.0
scene18,L7__s20260821__0000.png::boost_e2,E,True,,10,0.996996,0.000219,0.996777,0.996996,0.000219,0.996777,nan,nan,nan,nan,nan,nan,0.816572,1e-06,0.8165709999999999,0.996996,0.000219,0.996777
scene18,L7__s20260821__0001.png::boost_e2,E,True,,15,0.999976,0.000958,0.999018,0.999976,0.000958,0.999018,nan,nan,nan,0.000407,9e-06,0.000398,0.999976,8e-06,0.999968,0.999629,0.000958,0.998671
scene18,L7__s20260821__0002.png::boost_e2,E,True,,10,0.999852,0.000363,0.999489,0.999852,0.000363,0.999489,nan,nan,nan,nan,nan,nan,0.999852,3e-06,0.999849,0.99943,0.000363,0.999067
scene18,L7__s20260821__0003.png::boost_e2,E,True,,5,0.92017,3.9e-05,0.920131,0.92017,3.9e-05,0.920131,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.92017,3.9e-05,0.920131
scene18,L7__s20260821__0004.png::boost_e2,E,True,,10,0.999718,0.002068,0.99765,0.999718,0.002068,0.99765,nan,nan,nan,nan,nan,nan,0.999718,1.1e-05,0.999707,0.99968,0.002068,0.997612
scene18,L7__s20260821__0005.png::boost_e2,E,True,,10,0.997367,0.003863,0.993504,0.997367,0.003863,0.993504,nan,nan,nan,nan,nan,nan,0.508732,1e-05,0.508722,0.997367,0.003863,0.993504
scene18,L7__s20260821__0006.png::boost_e2,E,True,,9,0.990577,6.4e-05,0.9905130000000001,0.990577,6.4e-05,0.9905130000000001,nan,nan,nan,nan,nan,nan,0.01108,4e-06,0.011075999999999999,0.990577,6.4e-05,0.9905130000000001
scene18,L7__s20260821__0007.png::boost_e2,E,True,,10,0.989356,0.003292,0.986064,0.989356,0.003292,0.986064,nan,nan,nan,nan,nan,nan,0.989356,5e-06,0.989351,0.966072,0.003292,0.9627800000000001
sceneC2,L2__s20260819__0000.png,V,True,,12,0.998905,0.00032,0.9985850000000001,0.998905,0.00032,0.9985850000000001,nan,nan,nan,0.687811,1.3e-05,0.6877979999999999,0.990378,4e-06,0.990374,0.998905,0.00032,0.9985850000000001
sceneC2,L2__s20260819__0001.png,V,True,,6,0.95493,0.241626,0.7133039999999999,0.95493,0.241626,0.7133039999999999,nan,nan,nan,nan,nan,nan,0.552948,0.241626,0.311322,0.95493,0.02726,0.92767
sceneC2,L2__s20260819__0002.png,V,True,,2,0.852234,0.004981,0.847253,0.852234,0.035215,0.817019,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.852234,0.004981,0.847253
sceneC2,L2__s20260819__0003.png,V,True,,15,0.984531,0.0753,0.909231,0.984531,0.0753,0.909231,nan,nan,nan,0.984531,3e-06,0.9845280000000001,0.956368,0.0,0.956368,0.981988,0.0753,0.9066879999999999
sceneC2,L2__s20260819__0004.png,V,True,,13,0.99996,0.017997,0.9819629999999999,0.99996,0.017997,0.9819629999999999,nan,nan,nan,0.99996,0.003836,0.996124,0.999624,0.017997,0.9816269999999999,0.994323,0.002885,0.9914379999999999
sceneC2,L2__s20260819__0005.png,V,True,,8,0.996649,0.997839,-0.0011900000000000244,0.996649,0.997839,-0.0011900000000000244,nan,nan,nan,nan,nan,nan,0.991608,0.997839,-0.0062309999999999865,0.996649,0.99602,0.0006289999999999907
sceneC2,L2__s20260819__0006.png,V,True,,8,0.999328,0.002671,0.996657,0.999328,0.002671,0.996657,nan,nan,nan,nan,nan,nan,0.997607,0.000355,0.997252,0.999328,0.002671,0.996657
sceneC2,L2__s20260819__0007.png,V,True,,15,0.995999,0.001795,0.994204,0.995999,0.001795,0.994204,nan,nan,nan,0.995999,6.3e-05,0.9959359999999999,0.984955,1e-06,0.984954,0.98354,0.001795,0.981745
sceneC2,L3__s20260819__0000.png,V,True,,12,0.998905,0.00032,0.9985850000000001,0.998905,0.00032,0.9985850000000001,nan,nan,nan,0.687811,1.3e-05,0.6877979999999999,0.990378,4e-06,0.990374,0.998905,0.00032,0.9985850000000001
sceneC2,L3__s20260819__0001.png,V,True,,6,0.95493,0.241626,0.7133039999999999,0.95493,0.241626,0.7133039999999999,nan,nan,nan,nan,nan,nan,0.552948,0.241626,0.311322,0.95493,0.02726,0.92767
sceneC2,L3__s20260819__0002.png,V,True,,2,0.852234,0.004981,0.847253,0.852234,0.035215,0.817019,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.852234,0.004981,0.847253
sceneC2,L3__s20260819__0003.png,V,True,,15,0.984531,0.0753,0.909231,0.984531,0.0753,0.909231,nan,nan,nan,0.984531,3e-06,0.9845280000000001,0.956368,0.0,0.956368,0.981988,0.0753,0.9066879999999999
sceneC2,L3__s20260819__0004.png,V,True,,13,0.99996,0.017997,0.9819629999999999,0.99996,0.017997,0.9819629999999999,nan,nan,nan,0.99996,0.003836,0.996124,0.999624,0.017997,0.9816269999999999,0.994323,0.002885,0.9914379999999999
sceneC2,L3__s20260819__0005.png,V,True,,8,0.996649,0.997839,-0.0011900000000000244,0.996649,0.997839,-0.0011900000000000244,nan,nan,nan,nan,nan,nan,0.991608,0.997839,-0.0062309999999999865,0.996649,0.99602,0.0006289999999999907
