frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3,p_B3,p_C3,p_D3,p_E3,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3,g_B3,g_C3,g_D3,g_E3
on/scene07/L5__s20260819__0006.png,scene07,V,on,0.235937,0.210947,0.179874,0.117636,0.242329,0.390089,0.378127,0.381806,0.724620,0.637352,0.738871,0.698661,0.900457,0.760805,0.765735,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1
on/scene07/L5__s20260819__0007.png,scene07,V,on,0.379972,0.280579,0.285526,0.157448,0.284844,0.327792,0.274099,0.249238,0.499660,0.551592,0.622038,0.706083,0.839090,0.680334,0.902829,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene07/L7__s20260819__0000.png,scene07,V,on,0.325462,0.251506,0.245826,0.142159,0.248161,0.299859,0.245995,0.233277,0.513306,0.518260,0.595464,0.625808,0.765051,0.572267,0.833858,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene07/L7__s20260819__0001.png,scene07,none_in_fov,on,0.000064,0.000041,0.000010,0.000024,0.000096,0.003267,0.006138,0.000895,0.007246,0.012435,0.181580,0.531238,0.844172,0.468428,0.000632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260819__0002.png,scene07,V,on,0.379284,0.272673,0.272836,0.158425,0.273852,0.330612,0.258181,0.251719,0.558760,0.550436,0.514422,0.550620,0.705270,0.498478,0.809710,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene07/L7__s20260819__0003.png,scene07,V,on,0.013301,0.007422,0.005841,0.005635,0.012340,0.599423,0.597008,0.688340,0.798468,0.409212,0.979446,0.973172,0.993124,0.983238,0.943389,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0
on/scene07/L7__s20260819__0004.png,scene07,V,on,0.403677,0.284947,0.298148,0.164794,0.284615,0.367066,0.334965,0.287533,0.514282,0.593973,0.618128,0.741030,0.886131,0.768402,0.924479,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
on/scene07/L7__s20260819__0005.png,scene07,V,on,0.510980,0.358099,0.302022,0.172403,0.265608,0.476571,0.470113,0.268335,0.353605,0.566838,0.654405,0.740054,0.849188,0.708189,0.877090,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene07/L7__s20260819__0006.png,scene07,V,on,0.235937,0.210947,0.179874,0.117636,0.242329,0.390089,0.378127,0.381806,0.724620,0.637352,0.738871,0.698661,0.900457,0.760805,0.765735,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1
on/scene07/L7__s20260819__0007.png,scene07,V,on,0.379972,0.280579,0.285526,0.157448,0.284844,0.327792,0.274099,0.249238,0.499660,0.551592,0.622038,0.706083,0.839090,0.680334,0.902829,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L0__s20260819__0000.png,scene14,H,on,0.001411,0.000334,0.000210,0.000264,0.000435,0.292912,0.165466,0.069776,0.181826,0.008064,0.960110,0.958505,0.967884,0.991144,0.984273,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L0__s20260819__0001.png,scene14,H,on,0.000595,0.000184,0.000112,0.000038,0.000147,0.000689,0.000314,0.000077,0.000262,0.000503,0.148510,0.091611,0.223880,0.232568,0.209799,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L0__s20260819__0002.png,scene14,V,on,0.218594,0.202105,0.163535,0.121740,0.255964,0.475855,0.439135,0.365385,0.738809,0.653070,0.860696,0.887547,0.913186,0.817543,0.826757,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0003.png,scene14,H,on,0.008720,0.005019,0.003802,0.002607,0.006639,0.041693,0.027195,0.027174,0.087157,0.035054,0.440442,0.349902,0.518434,0.344364,0.398553,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L0__s20260819__0004.png,scene14,H,on,0.000661,0.000142,0.000106,0.000033,0.000062,0.000936,0.001139,0.000353,0.000851,0.002458,0.013355,0.059215,0.737237,0.746877,0.093159,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L0__s20260819__0005.png,scene14,V,on,0.000585,0.000158,0.000091,0.000099,0.000406,0.037907,0.021073,0.013914,0.043766,0.004245,0.975646,0.967602,0.969973,0.980985,0.975245,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L0__s20260819__0006.png,scene14,H,on,0.000637,0.000165,0.000100,0.000037,0.000105,0.002837,0.001273,0.000224,0.000659,0.000640,0.435137,0.325391,0.618976,0.753706,0.648782,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L0__s20260819__0007.png,scene14,H,on,0.006940,0.002023,0.001266,0.000840,0.001423,0.215327,0.198651,0.103684,0.150479,0.011982,0.739497,0.680387,0.781034,0.755039,0.814765,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L5__s20260819__0000.png,scene14,H,on,0.001411,0.000334,0.000210,0.000264,0.000435,0.292912,0.165466,0.069776,0.181826,0.008064,0.960110,0.958505,0.967884,0.991144,0.984273,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L5__s20260819__0001.png,scene14,H,on,0.000595,0.000184,0.000112,0.000038,0.000147,0.000689,0.000314,0.000077,0.000262,0.000503,0.148510,0.091611,0.223880,0.232568,0.209799,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L5__s20260819__0002.png,scene14,V,on,0.218594,0.202105,0.163535,0.121740,0.255964,0.475855,0.439135,0.365385,0.738809,0.653070,0.860696,0.887547,0.913186,0.817543,0.826757,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0003.png,scene14,H,on,0.008720,0.005019,0.003802,0.002607,0.006639,0.041693,0.027195,0.027174,0.087157,0.035054,0.440442,0.349902,0.518434,0.344364,0.398553,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L5__s20260819__0004.png,scene14,H,on,0.000661,0.000142,0.000106,0.000033,0.000062,0.000936,0.001139,0.000353,0.000851,0.002458,0.013355,0.059215,0.737237,0.746877,0.093159,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L5__s20260819__0005.png,scene14,V,on,0.000585,0.000158,0.000091,0.000099,0.000406,0.037907,0.021073,0.013914,0.043766,0.004245,0.975646,0.967602,0.969973,0.980985,0.975245,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L5__s20260819__0006.png,scene14,H,on,0.000637,0.000165,0.000100,0.000037,0.000105,0.002837,0.001273,0.000224,0.000659,0.000640,0.435137,0.325391,0.618976,0.753706,0.648782,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L5__s20260819__0007.png,scene14,H,on,0.006940,0.002023,0.001266,0.000840,0.001423,0.215327,0.198651,0.103684,0.150479,0.011982,0.739497,0.680387,0.781034,0.755039,0.814765,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L7__s20260819__0000.png,scene14,H,on,0.001411,0.000334,0.000210,0.000264,0.000435,0.292912,0.165466,0.069776,0.181826,0.008064,0.960110,0.958505,0.967884,0.991144,0.984273,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L7__s20260819__0001.png,scene14,H,on,0.000595,0.000184,0.000112,0.000038,0.000147,0.000689,0.000314,0.000077,0.000262,0.000503,0.148510,0.091611,0.223880,0.232568,0.209799,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L7__s20260819__0002.png,scene14,V,on,0.218594,0.202105,0.163535,0.121740,0.255964,0.475855,0.439135,0.365385,0.738809,0.653070,0.860696,0.887547,0.913186,0.817543,0.826757,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0003.png,scene14,H,on,0.008720,0.005019,0.003802,0.002607,0.006639,0.041693,0.027195,0.027174,0.087157,0.035054,0.440442,0.349902,0.518434,0.344364,0.398553,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L7__s20260819__0004.png,scene14,H,on,0.000661,0.000142,0.000106,0.000033,0.000062,0.000936,0.001139,0.000353,0.000851,0.002458,0.013355,0.059215,0.737237,0.746877,0.093159,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L7__s20260819__0005.png,scene14,V,on,0.000585,0.000158,0.000091,0.000099,0.000406,0.037907,0.021073,0.013914,0.043766,0.004245,0.975646,0.967602,0.969973,0.980985,0.975245,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L7__s20260819__0006.png,scene14,H,on,0.000637,0.000165,0.000100,0.000037,0.000105,0.002837,0.001273,0.000224,0.000659,0.000640,0.435137,0.325391,0.618976,0.753706,0.648782,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L7__s20260819__0007.png,scene14,H,on,0.006940,0.002023,0.001266,0.000840,0.001423,0.215327,0.198651,0.103684,0.150479,0.011982,0.739497,0.680387,0.781034,0.755039,0.814765,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene15/L0__s20260819__0000.png,scene15,H,on,0.010096,0.015851,0.010181,0.003927,0.003195,0.096246,0.051163,0.050172,0.026982,0.030866,0.028288,0.015898,0.133172,0.254404,0.124895,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/scene15/L0__s20260819__0001.png,scene15,V,on,0.028868,0.026558,0.016575,0.011818,0.008759,0.847250,0.826358,0.775148,0.601046,0.270307,0.512394,0.390180,0.791810,0.815423,0.449931,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L0__s20260819__0002.png,scene15,V,on,0.016709,0.036694,0.023775,0.011777,0.008841,0.424053,0.293651,0.354073,0.245186,0.071713,0.246183,0.096878,0.411434,0.508364,0.349771,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene15/L0__s20260819__0003.png,scene15,V,on,0.039492,0.075404,0.038166,0.022960,0.019313,0.757668,0.663708,0.657625,0.446282,0.186503,0.298541,0.148250,0.476701,0.343765,0.088240,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0
on/scene15/L0__s20260819__0004.png,scene15,V,on,0.010387,0.014246,0.008051,0.003609,0.002899,0.189067,0.125112,0.091419,0.071758,0.030496,0.091181,0.031085,0.175690,0.236580,0.098659,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene15/L0__s20260819__0005.png,scene15,V,on,0.006772,0.006468,0.003912,0.003199,0.002728,0.557706,0.467935,0.356138,0.315300,0.064475,0.426287,0.277611,0.609086,0.717281,0.350753,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L0__s20260819__0006.png,scene15,V,on,0.001288,0.002400,0.000923,0.000840,0.001038,0.292353,0.241029,0.160154,0.207562,0.067498,0.551739,0.174367,0.566755,0.512056,0.016022,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0
on/scene15/L0__s20260819__0007.png,scene15,V,on,0.018974,0.030651,0.018552,0.007985,0.005893,0.211859,0.149383,0.141718,0.094218,0.032770,0.094831,0.032413,0.166806,0.215435,0.149628,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/scene15/L4__s20260819__0000.png,scene15,H,on,0.010096,0.015851,0.010181,0.003927,0.003195,0.096246,0.051163,0.050172,0.026982,0.030866,0.028288,0.015898,0.133172,0.254404,0.124895,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/scene15/L4__s20260819__0001.png,scene15,V,on,0.028868,0.026558,0.016575,0.011818,0.008759,0.847250,0.826358,0.775148,0.601046,0.270307,0.512394,0.390180,0.791810,0.815423,0.449931,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L4__s20260819__0002.png,scene15,V,on,0.016709,0.036694,0.023775,0.011777,0.008841,0.424053,0.293651,0.354073,0.245186,0.071713,0.246183,0.096878,0.411434,0.508364,0.349771,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene15/L4__s20260819__0003.png,scene15,V,on,0.039492,0.075404,0.038166,0.022960,0.019313,0.757668,0.663708,0.657625,0.446282,0.186503,0.298541,0.148250,0.476701,0.343765,0.088240,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0
on/scene15/L4__s20260819__0004.png,scene15,V,on,0.010387,0.014246,0.008051,0.003609,0.002899,0.189067,0.125112,0.091419,0.071758,0.030496,0.091181,0.031085,0.175690,0.236580,0.098659,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene15/L4__s20260819__0005.png,scene15,V,on,0.006772,0.006468,0.003912,0.003199,0.002728,0.557706,0.467935,0.356138,0.315300,0.064475,0.426287,0.277611,0.609086,0.717281,0.350753,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L4__s20260819__0006.png,scene15,V,on,0.001288,0.002400,0.000923,0.000840,0.001038,0.292353,0.241029,0.160154,0.207562,0.067498,0.551739,0.174367,0.566755,0.512056,0.016022,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0
on/scene15/L4__s20260819__0007.png,scene15,V,on,0.018974,0.030651,0.018552,0.007985,0.005893,0.211859,0.149383,0.141718,0.094218,0.032770,0.094831,0.032413,0.166806,0.215435,0.149628,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/scene15/L7__s20260819__0000.png,scene15,H,on,0.010096,0.015851,0.010181,0.003927,0.003195,0.096246,0.051163,0.050172,0.026982,0.030866,0.028288,0.015898,0.133172,0.254404,0.124895,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/scene15/L7__s20260819__0001.png,scene15,V,on,0.028868,0.026558,0.016575,0.011818,0.008759,0.847250,0.826358,0.775148,0.601046,0.270307,0.512394,0.390180,0.791810,0.815423,0.449931,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L7__s20260819__0002.png,scene15,V,on,0.016709,0.036694,0.023775,0.011777,0.008841,0.424053,0.293651,0.354073,0.245186,0.071713,0.246183,0.096878,0.411434,0.508364,0.349771,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene15/L7__s20260819__0003.png,scene15,V,on,0.039492,0.075404,0.038166,0.022960,0.019313,0.757668,0.663708,0.657625,0.446282,0.186503,0.298541,0.148250,0.476701,0.343765,0.088240,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0
on/scene15/L7__s20260819__0004.png,scene15,V,on,0.010387,0.014246,0.008051,0.003609,0.002899,0.189067,0.125112,0.091419,0.071758,0.030496,0.091181,0.031085,0.175690,0.236580,0.098659,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene15/L7__s20260819__0005.png,scene15,V,on,0.006772,0.006468,0.003912,0.003199,0.002728,0.557706,0.467935,0.356138,0.315300,0.064475,0.426287,0.277611,0.609086,0.717281,0.350753,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L7__s20260819__0006.png,scene15,V,on,0.001288,0.002400,0.000923,0.000840,0.001038,0.292353,0.241029,0.160154,0.207562,0.067498,0.551739,0.174367,0.566755,0.512056,0.016022,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0
on/scene15/L7__s20260819__0007.png,scene15,V,on,0.018974,0.030651,0.018552,0.007985,0.005893,0.211859,0.149383,0.141718,0.094218,0.032770,0.094831,0.032413,0.166806,0.215435,0.149628,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/scene18/L0__s20260819__0000.png,scene18,V,on,0.060481,0.076941,0.081825,0.058038,0.083138,0.751789,0.632228,0.711603,0.808500,0.600085,0.899296,0.904097,0.950481,0.951699,0.976460,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0001.png,scene18,V,on,0.277865,0.234396,0.186457,0.110013,0.213595,0.405706,0.374273,0.319904,0.620005,0.595943,0.826467,0.801293,0.838253,0.580659,0.778809,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0002.png,scene18,E,on,0.000123,0.000154,0.000102,0.000062,0.000091,0.000404,0.000147,0.000162,0.000132,0.000217,0.006349,0.005396,0.013643,0.029594,0.012180,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene18/L0__s20260819__0003.png,scene18,V,on,0.172408,0.199022,0.155551,0.108336,0.223678,0.358059,0.292713,0.265130,0.647598,0.637926,0.805010,0.764941,0.842998,0.673203,0.783333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0004.png,scene18,V,on,0.368103,0.256928,0.269092,0.154490,0.264853,0.330946,0.265209,0.233732,0.531125,0.567290,0.532554,0.591788,0.701885,0.506124,0.835893,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0005.png,scene18,V,on,0.290273,0.446400,0.470008,0.378730,0.611273,0.792556,0.616638,0.727043,0.905928,0.942593,0.931563,0.915334,0.939408,0.881173,0.900670,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0006.png,scene18,E,on,0.001220,0.002260,0.001723,0.000298,0.000536,0.014664,0.005255,0.009920,0.008670,0.005848,0.217282,0.227376,0.891760,0.901696,0.618618,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene18/L0__s20260819__0007.png,scene18,E,on,0.000528,0.000438,0.000494,0.000168,0.000232,0.001790,0.000710,0.001092,0.000602,0.001978,0.004148,0.007756,0.106867,0.313243,0.125301,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene18/L5__s20260819__0000.png,scene18,V,on,0.060481,0.076941,0.081825,0.058038,0.083138,0.751789,0.632228,0.711603,0.808500,0.600085,0.899296,0.904097,0.950481,0.951699,0.976460,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0001.png,scene18,V,on,0.277865,0.234396,0.186457,0.110013,0.213595,0.405706,0.374273,0.319904,0.620005,0.595943,0.826467,0.801293,0.838253,0.580659,0.778809,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0002.png,scene18,E,on,0.000123,0.000154,0.000102,0.000062,0.000091,0.000404,0.000147,0.000162,0.000132,0.000217,0.006349,0.005396,0.013643,0.029594,0.012180,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene18/L5__s20260819__0003.png,scene18,V,on,0.172408,0.199022,0.155551,0.108336,0.223678,0.358059,0.292713,0.265130,0.647598,0.637926,0.805010,0.764941,0.842998,0.673203,0.783333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0004.png,scene18,V,on,0.368103,0.256928,0.269092,0.154490,0.264853,0.330946,0.265209,0.233732,0.531125,0.567290,0.532554,0.591788,0.701885,0.506124,0.835893,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0005.png,scene18,V,on,0.290273,0.446400,0.470008,0.378730,0.611273,0.792556,0.616638,0.727043,0.905928,0.942593,0.931563,0.915334,0.939408,0.881173,0.900670,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0006.png,scene18,E,on,0.001220,0.002260,0.001723,0.000298,0.000536,0.014664,0.005255,0.009920,0.008670,0.005848,0.217282,0.227376,0.891760,0.901696,0.618618,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene18/L5__s20260819__0007.png,scene18,E,on,0.000528,0.000438,0.000494,0.000168,0.000232,0.001790,0.000710,0.001092,0.000602,0.001978,0.004148,0.007756,0.106867,0.313243,0.125301,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene18/L7__s20260819__0000.png,scene18,V,on,0.060481,0.076941,0.081825,0.058038,0.083138,0.751789,0.632228,0.711603,0.808500,0.600085,0.899296,0.904097,0.950481,0.951699,0.976460,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0001.png,scene18,V,on,0.277865,0.234396,0.186457,0.110013,0.213595,0.405706,0.374273,0.319904,0.620005,0.595943,0.826467,0.801293,0.838253,0.580659,0.778809,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0002.png,scene18,E,on,0.000123,0.000154,0.000102,0.000062,0.000091,0.000404,0.000147,0.000162,0.000132,0.000217,0.006349,0.005396,0.013643,0.029594,0.012180,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene18/L7__s20260819__0003.png,scene18,V,on,0.172408,0.199022,0.155551,0.108336,0.223678,0.358059,0.292713,0.265130,0.647598,0.637926,0.805010,0.764941,0.842998,0.673203,0.783333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0004.png,scene18,V,on,0.368103,0.256928,0.269092,0.154490,0.264853,0.330946,0.265209,0.233732,0.531125,0.567290,0.532554,0.591788,0.701885,0.506124,0.835893,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0005.png,scene18,V,on,0.290273,0.446400,0.470008,0.378730,0.611273,0.792556,0.616638,0.727043,0.905928,0.942593,0.931563,0.915334,0.939408,0.881173,0.900670,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0006.png,scene18,E,on,0.001220,0.002260,0.001723,0.000298,0.000536,0.014664,0.005255,0.009920,0.008670,0.005848,0.217282,0.227376,0.891760,0.901696,0.618618,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene18/L7__s20260819__0007.png,scene18,E,on,0.000528,0.000438,0.000494,0.000168,0.000232,0.001790,0.000710,0.001092,0.000602,0.001978,0.004148,0.007756,0.106867,0.313243,0.125301,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/sceneC2/L2__s20260819__0000.png,sceneC2,V,on,0.021526,0.023724,0.014186,0.008884,0.035761,0.044730,0.035179,0.042497,0.085827,0.085134,0.995046,0.991327,0.993342,0.913806,0.970435,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0001.png,sceneC2,V,on,0.000561,0.000271,0.000151,0.000039,0.000098,0.000933,0.000821,0.000199,0.000337,0.000648,0.357480,0.238682,0.558895,0.454205,0.396965,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
on/sceneC2/L2__s20260819__0002.png,sceneC2,V,on,0.000635,0.000234,0.000114,0.000050,0.000130,0.000843,0.000523,0.000094,0.000220,0.000907,0.076220,0.054623,0.146249,0.122877,0.039212,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L2__s20260819__0003.png,sceneC2,V,on,0.241384,0.144727,0.151756,0.086892,0.158015,0.374091,0.529539,0.374625,0.460019,0.714716,0.730480,0.932736,0.992782,0.982505,0.977560,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0004.png,sceneC2,V,on,0.069157,0.410175,0.342780,0.240560,0.304004,0.796352,0.606315,0.844225,0.720229,0.716424,0.966133,0.935212,0.989981,0.988938,0.988029,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0005.png,sceneC2,V,on,0.001743,0.015584,0.010092,0.004475,0.005887,0.238426,0.092751,0.768905,0.630358,0.040274,0.962171,0.875532,0.992068,0.984794,0.966480,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0006.png,sceneC2,V,on,0.000277,0.000224,0.000093,0.000059,0.000456,0.001260,0.000961,0.000412,0.000808,0.000638,0.985538,0.968802,0.980541,0.939422,0.935347,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0007.png,sceneC2,V,on,0.127828,0.415372,0.350224,0.252189,0.412237,0.525434,0.496784,0.698671,0.659780,0.733896,0.968771,0.980944,0.998244,0.991486,0.964447,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0000.png,sceneC2,V,on,0.021526,0.023724,0.014186,0.008884,0.035761,0.044730,0.035179,0.042497,0.085827,0.085134,0.995046,0.991327,0.993342,0.913806,0.970435,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0001.png,sceneC2,V,on,0.000561,0.000271,0.000151,0.000039,0.000098,0.000933,0.000821,0.000199,0.000337,0.000648,0.357480,0.238682,0.558895,0.454205,0.396965,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
on/sceneC2/L3__s20260819__0002.png,sceneC2,V,on,0.000635,0.000234,0.000114,0.000050,0.000130,0.000843,0.000523,0.000094,0.000220,0.000907,0.076220,0.054623,0.146249,0.122877,0.039212,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L3__s20260819__0003.png,sceneC2,V,on,0.241384,0.144727,0.151756,0.086892,0.158015,0.374091,0.529539,0.374625,0.460019,0.714716,0.730480,0.932736,0.992782,0.982505,0.977560,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0004.png,sceneC2,V,on,0.069157,0.410175,0.342780,0.240560,0.304004,0.796352,0.606315,0.844225,0.720229,0.716424,0.966133,0.935212,0.989981,0.988938,0.988029,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0005.png,sceneC2,V,on,0.001743,0.015584,0.010092,0.004475,0.005887,0.238426,0.092751,0.768905,0.630358,0.040274,0.962171,0.875532,0.992068,0.984794,0.966480,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0006.png,sceneC2,V,on,0.000277,0.000224,0.000093,0.000059,0.000456,0.001260,0.000961,0.000412,0.000808,0.000638,0.985538,0.968802,0.980541,0.939422,0.935347,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0007.png,sceneC2,V,on,0.127828,0.415372,0.350224,0.252189,0.412237,0.525434,0.496784,0.698671,0.659780,0.733896,0.968771,0.980944,0.998244,0.991486,0.964447,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0000.png,sceneC2,V,on,0.021526,0.023724,0.014186,0.008884,0.035761,0.044730,0.035179,0.042497,0.085827,0.085134,0.995046,0.991327,0.993342,0.913806,0.970435,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/sceneC2/L7__s20260819__0001.png,sceneC2,V,on,0.000561,0.000271,0.000151,0.000039,0.000098,0.000933,0.000821,0.000199,0.000337,0.000648,0.357480,0.238682,0.558895,0.454205,0.396965,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
on/sceneC2/L7__s20260819__0002.png,sceneC2,V,on,0.000635,0.000234,0.000114,0.000050,0.000130,0.000843,0.000523,0.000094,0.000220,0.000907,0.076220,0.054623,0.146249,0.122877,0.039212,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L7__s20260819__0003.png,sceneC2,V,on,0.241384,0.144727,0.151756,0.086892,0.158015,0.374091,0.529539,0.374625,0.460019,0.714716,0.730480,0.932736,0.992782,0.982505,0.977560,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0004.png,sceneC2,V,on,0.069157,0.410175,0.342780,0.240560,0.304004,0.796352,0.606315,0.844225,0.720229,0.716424,0.966133,0.935212,0.989981,0.988938,0.988029,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0005.png,sceneC2,V,on,0.001743,0.015584,0.010092,0.004475,0.005887,0.238426,0.092751,0.768905,0.630358,0.040274,0.962171,0.875532,0.992068,0.984794,0.966480,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
