frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/sceneN3/L7__s20260819__0000.png,sceneN3,none_in_fov,on,0.000182,0.000187,0.000275,0.000334,0.000303,0.000357,0.000133,0.000079,0.000110,0.000134,0.000627,0.000371,0.000234,0.000076,0.000050,0.000909,0.001240,0.000660,0.000086,0.000137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0001.png,sceneN3,none_in_fov,on,0.000166,0.000122,0.000210,0.000156,0.000482,0.001461,0.000216,0.000120,0.000200,0.000267,0.001273,0.000712,0.000218,0.000037,0.000012,0.004246,0.200410,0.072186,0.000933,0.000294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0002.png,sceneN3,none_in_fov,on,0.000863,0.002548,0.001592,0.001075,0.001103,0.235424,0.253427,0.110452,0.176434,0.064186,0.225785,0.373355,0.262978,0.029707,0.008018,0.089702,0.146776,0.237421,0.016343,0.002284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0003.png,sceneN3,none_in_fov,on,0.000263,0.000118,0.000204,0.000260,0.000401,0.000588,0.000207,0.000131,0.000435,0.000090,0.000779,0.022908,0.006479,0.000138,0.000012,0.001170,0.003828,0.002313,0.000082,0.000030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0004.png,sceneN3,none_in_fov,on,0.000419,0.000180,0.000232,0.000236,0.000603,0.001725,0.000555,0.000373,0.000673,0.000134,0.001588,0.028639,0.006045,0.000217,0.000022,0.000681,0.003423,0.000566,0.000025,0.000020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0005.png,sceneN3,none_in_fov,on,0.002548,0.000914,0.001566,0.000453,0.001641,0.360682,0.100928,0.087820,0.090314,0.020212,0.784931,0.913807,0.704577,0.030719,0.002064,0.776895,0.938015,0.645694,0.016804,0.009655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0006.png,sceneN3,none_in_fov,on,0.000485,0.000158,0.000273,0.000181,0.000623,0.005585,0.000751,0.000290,0.001193,0.000544,0.014002,0.038806,0.010970,0.000156,0.000027,0.032541,0.552912,0.131405,0.003832,0.000402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0007.png,sceneN3,none_in_fov,on,0.000182,0.000253,0.000457,0.000405,0.000199,0.000580,0.000534,0.000250,0.000342,0.000776,0.000305,0.000894,0.002133,0.000996,0.000266,0.000431,0.000588,0.001364,0.000823,0.000235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L0__s20260820__0000.png::boost_h,scene14,H,on,0.000389,0.000182,0.000398,0.000363,0.000365,0.000395,0.000131,0.000077,0.000096,0.000829,0.000185,0.000071,0.000154,0.000071,0.000168,0.000610,0.001213,0.010717,0.002289,0.001107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L0__s20260820__0001.png::boost_h,scene14,H,on,0.002588,0.000909,0.004998,0.002064,0.001837,0.054248,0.060506,0.003278,0.016696,0.112326,0.300818,0.132335,0.041933,0.003398,0.007227,0.266182,0.692735,0.343638,0.041404,0.021614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L0__s20260820__0002.png::boost_h,scene14,none_in_fov,on,0.000273,0.000318,0.000548,0.000305,0.000135,0.000742,0.000325,0.000238,0.000191,0.002962,0.003202,0.006597,0.020860,0.001115,0.000488,0.035915,0.047204,0.299506,0.009882,0.002723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L0__s20260820__0003.png::boost_h,scene14,H,on,0.000332,0.000206,0.000268,0.000320,0.000528,0.000712,0.000149,0.000071,0.000111,0.001014,0.000327,0.000057,0.000045,0.000029,0.000118,0.002223,0.013341,0.028085,0.003823,0.001757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L0__s20260820__0004.png::boost_h,scene14,H,on,0.000358,0.000683,0.001978,0.000782,0.001493,0.001456,0.000892,0.000306,0.000325,0.002092,0.002508,0.001104,0.000988,0.000906,0.000471,0.001002,0.001675,0.001372,0.000355,0.000407,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260820__0005.png::boost_h,scene14,H,on,0.000101,0.000113,0.000245,0.000200,0.000316,0.000171,0.000046,0.000050,0.000036,0.000607,0.000068,0.000037,0.000217,0.000262,0.000355,0.000299,0.001076,0.018880,0.002695,0.000772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L0__s20260820__0006.png::boost_h,scene14,H,on,0.000206,0.000333,0.000913,0.000499,0.000382,0.000476,0.000494,0.000245,0.000139,0.000817,0.000745,0.000554,0.001358,0.002832,0.001010,0.001183,0.000469,0.003453,0.001114,0.000902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L0__s20260820__0007.png::boost_h,scene14,H,on,0.000772,0.000336,0.001156,0.000673,0.000149,0.005696,0.002156,0.000602,0.001846,0.008436,0.048500,0.097058,0.027119,0.002075,0.001226,0.065603,0.123286,0.171183,0.013151,0.001804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L5__s20260820__0000.png::boost_h,scene14,H,on,0.000258,0.000088,0.000202,0.000143,0.000216,0.000232,0.000062,0.000046,0.000050,0.000191,0.000091,0.000056,0.000222,0.000043,0.000070,0.001150,0.001882,0.015942,0.001602,0.000738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L5__s20260820__0001.png::boost_h,scene14,H,on,0.000584,0.000500,0.001618,0.000601,0.000400,0.011587,0.005811,0.000411,0.002552,0.018821,0.089083,0.100018,0.018716,0.001001,0.001268,0.174941,0.572881,0.572043,0.073199,0.005245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L5__s20260820__0002.png::boost_h,scene14,none_in_fov,on,0.000406,0.000342,0.000577,0.000280,0.000133,0.000543,0.000198,0.000175,0.000194,0.000800,0.000705,0.001319,0.002239,0.000299,0.000133,0.014605,0.014070,0.192195,0.008641,0.002411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L5__s20260820__0003.png::boost_h,scene14,H,on,0.000345,0.000208,0.000230,0.000277,0.000723,0.000302,0.000083,0.000064,0.000074,0.000185,0.000149,0.000061,0.000058,0.000022,0.000042,0.001337,0.003045,0.003047,0.000266,0.000225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L5__s20260820__0004.png::boost_h,scene14,H,on,0.000342,0.000527,0.001006,0.000613,0.000893,0.000726,0.000363,0.000177,0.000180,0.000649,0.001625,0.000721,0.000460,0.000301,0.000317,0.001438,0.001443,0.001478,0.000320,0.000321,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260820__0005.png::boost_h,scene14,H,on,0.000188,0.000140,0.000235,0.000219,0.000254,0.000156,0.000054,0.000044,0.000064,0.000223,0.000053,0.000045,0.000249,0.000222,0.000177,0.000240,0.000258,0.003034,0.000785,0.000578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L5__s20260820__0006.png::boost_h,scene14,H,on,0.000215,0.000288,0.000659,0.000352,0.000383,0.000277,0.000215,0.000165,0.000128,0.000495,0.000271,0.000211,0.000698,0.001224,0.000573,0.000827,0.000302,0.001861,0.000986,0.001175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L5__s20260820__0007.png::boost_h,scene14,H,on,0.001208,0.000471,0.001070,0.000931,0.000298,0.010392,0.004351,0.000941,0.003600,0.011859,0.115788,0.129684,0.026099,0.002209,0.004218,0.455054,0.877834,0.948835,0.320254,0.034626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L7__s20260820__0000.png::boost_h,scene14,H,on,0.000469,0.000146,0.000316,0.000383,0.000283,0.000271,0.000082,0.000057,0.000085,0.000312,0.000131,0.000062,0.000087,0.000052,0.000105,0.001110,0.001119,0.005207,0.000864,0.001152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L7__s20260820__0001.png::boost_h,scene14,H,on,0.002195,0.001093,0.005031,0.001958,0.001070,0.032304,0.012084,0.001592,0.005551,0.026885,0.198139,0.078313,0.006568,0.000730,0.001844,0.527125,0.883327,0.725293,0.080904,0.033630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L7__s20260820__0002.png::boost_h,scene14,none_in_fov,on,0.000397,0.000389,0.000929,0.000292,0.000142,0.001340,0.000430,0.000293,0.000218,0.001621,0.007435,0.011141,0.008255,0.000820,0.000421,0.141468,0.211382,0.652815,0.042224,0.006445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L7__s20260820__0003.png::boost_h,scene14,H,on,0.000431,0.000196,0.000318,0.000376,0.000502,0.000430,0.000068,0.000046,0.000084,0.000238,0.000214,0.000032,0.000029,0.000016,0.000075,0.003286,0.007444,0.010119,0.000981,0.001382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L7__s20260820__0004.png::boost_h,scene14,H,on,0.000496,0.000979,0.001415,0.001182,0.001420,0.001016,0.000565,0.000193,0.000239,0.000865,0.002275,0.000536,0.000232,0.000164,0.000250,0.001546,0.002667,0.001491,0.000244,0.000688,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260820__0005.png::boost_h,scene14,H,on,0.000180,0.000210,0.000261,0.000225,0.000383,0.000220,0.000052,0.000054,0.000047,0.000320,0.000092,0.000033,0.000100,0.000078,0.000120,0.000444,0.001025,0.007044,0.000687,0.000496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L7__s20260820__0006.png::boost_h,scene14,H,on,0.000225,0.000351,0.000841,0.000417,0.000394,0.000450,0.000309,0.000180,0.000136,0.000699,0.000614,0.000477,0.000850,0.001258,0.000574,0.001773,0.000605,0.003521,0.001041,0.001192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L7__s20260820__0007.png::boost_h,scene14,H,on,0.001028,0.000409,0.001577,0.000758,0.000169,0.007836,0.002185,0.000761,0.001835,0.006033,0.065765,0.085097,0.007326,0.000832,0.000764,0.223475,0.414009,0.576696,0.055118,0.010296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene15/L0__s20260820__0000.png::boost_h,scene15,H,on,0.000513,0.000578,0.000512,0.000591,0.000688,0.001185,0.000978,0.000456,0.000840,0.000750,0.000549,0.000259,0.000245,0.000710,0.000521,0.000126,0.000491,0.000846,0.000130,0.000119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L0__s20260820__0001.png::boost_h,scene15,H,on,0.000182,0.000373,0.001194,0.000324,0.000884,0.011355,0.007968,0.002010,0.004756,0.004181,0.011320,0.010392,0.004268,0.008616,0.003308,0.002298,0.015858,0.012911,0.002421,0.000596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/scene15/L0__s20260820__0002.png::boost_h,scene15,V,on,0.000490,0.001600,0.001456,0.001274,0.001583,0.001439,0.001024,0.000622,0.000558,0.001032,0.000497,0.000155,0.000088,0.000257,0.000230,0.000074,0.000425,0.000545,0.000135,0.000050,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L0__s20260820__0003.png::boost_h,scene15,H,on,0.000308,0.000700,0.000831,0.000540,0.000511,0.001733,0.001116,0.000549,0.000821,0.000684,0.000270,0.000193,0.000123,0.000610,0.000364,0.000094,0.000407,0.000739,0.000172,0.000088,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L0__s20260820__0004.png::boost_h,scene15,H,on,0.000765,0.002118,0.001559,0.001654,0.001731,0.002233,0.002526,0.000621,0.001286,0.002336,0.000302,0.000622,0.000327,0.003898,0.000901,0.000087,0.000374,0.001848,0.000179,0.000077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene15/L0__s20260820__0005.png::boost_h,scene15,H,on,0.000642,0.000650,0.000757,0.000538,0.001264,0.003761,0.002545,0.001293,0.001835,0.002075,0.001231,0.003296,0.002928,0.008324,0.001865,0.000228,0.000513,0.001412,0.000128,0.000224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/scene15/L0__s20260820__0006.png::boost_h,scene15,H,on,0.000615,0.001516,0.001945,0.001409,0.001574,0.001657,0.002061,0.000780,0.001420,0.001504,0.000271,0.000102,0.000237,0.001189,0.000671,0.000060,0.000306,0.000896,0.000235,0.000129,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L0__s20260820__0007.png::boost_h,scene15,H_weak,on,0.000363,0.000662,0.001146,0.000752,0.000786,0.002202,0.001523,0.000513,0.000621,0.000597,0.000581,0.000204,0.000112,0.000313,0.000278,0.000169,0.000477,0.000642,0.000159,0.000103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/scene15/L4__s20260820__0000.png::boost_h,scene15,H,on,0.000173,0.001309,0.000704,0.000420,0.000882,0.001354,0.001647,0.000657,0.001223,0.000602,0.002275,0.001604,0.000265,0.000447,0.000385,0.000327,0.001758,0.000335,0.000069,0.000124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L4__s20260820__0001.png::boost_h,scene15,H,on,0.000313,0.000729,0.000607,0.000722,0.001445,0.001267,0.001256,0.000450,0.000812,0.000774,0.000725,0.000269,0.000091,0.000395,0.000403,0.000065,0.001290,0.002284,0.000338,0.000092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/scene15/L4__s20260820__0002.png::boost_h,scene15,V,on,0.000529,0.001462,0.001164,0.001428,0.001106,0.000813,0.000777,0.000388,0.000643,0.000760,0.000259,0.000079,0.000054,0.000183,0.000206,0.000059,0.000454,0.000356,0.000134,0.000062,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L4__s20260820__0003.png::boost_h,scene15,H,on,0.000349,0.001485,0.001208,0.000780,0.000817,0.001406,0.001275,0.000619,0.000926,0.000638,0.000799,0.000348,0.000085,0.000341,0.000254,0.000131,0.000612,0.000185,0.000057,0.000093,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L4__s20260820__0004.png::boost_h,scene15,H,on,0.000866,0.002273,0.001226,0.001455,0.001332,0.000805,0.001301,0.000354,0.000952,0.001250,0.000152,0.000087,0.000066,0.000895,0.000324,0.000035,0.000163,0.000766,0.000269,0.000112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene15/L4__s20260820__0005.png::boost_h,scene15,H,on,0.000464,0.000531,0.000351,0.000484,0.000629,0.000746,0.000725,0.000270,0.000716,0.000452,0.000160,0.000130,0.000100,0.000784,0.000356,0.000110,0.000864,0.003304,0.000228,0.000230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/scene15/L4__s20260820__0006.png::boost_h,scene15,H,on,0.000663,0.001749,0.001265,0.001072,0.001062,0.000732,0.001424,0.000743,0.001524,0.001345,0.000251,0.000136,0.000252,0.001930,0.000543,0.000046,0.000337,0.000712,0.000172,0.000132,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L4__s20260820__0007.png::boost_h,scene15,H_weak,on,0.000524,0.000858,0.001167,0.001031,0.001393,0.001955,0.001618,0.000461,0.001116,0.000599,0.000682,0.000256,0.000116,0.000207,0.000231,0.000192,0.000914,0.000545,0.000079,0.000111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/scene15/L7__s20260820__0000.png::boost_h,scene15,H,on,0.000351,0.000779,0.000468,0.000384,0.000567,0.000718,0.000832,0.000300,0.000644,0.000313,0.000519,0.000468,0.000098,0.000242,0.000175,0.000099,0.001095,0.000299,0.000052,0.000054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L7__s20260820__0001.png::boost_h,scene15,H,on,0.000125,0.000456,0.000425,0.000371,0.000795,0.000905,0.001047,0.000237,0.000592,0.001152,0.001303,0.000683,0.000518,0.002408,0.002123,0.000081,0.001673,0.003167,0.001543,0.000257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/scene15/L7__s20260820__0002.png::boost_h,scene15,V,on,0.000437,0.000994,0.001012,0.000796,0.000893,0.000688,0.000598,0.000240,0.000414,0.000589,0.000257,0.000065,0.000037,0.000174,0.000144,0.000068,0.000496,0.000524,0.000141,0.000074,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L7__s20260820__0003.png::boost_h,scene15,H,on,0.000275,0.001017,0.000893,0.000409,0.000541,0.001947,0.001216,0.000558,0.000834,0.000419,0.000922,0.000748,0.000096,0.000444,0.000191,0.000174,0.000955,0.000381,0.000052,0.000058,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L7__s20260820__0004.png::boost_h,scene15,H,on,0.000438,0.001014,0.000598,0.000766,0.000638,0.000503,0.000740,0.000181,0.000529,0.000513,0.000105,0.000064,0.000054,0.000562,0.000189,0.000040,0.000165,0.000569,0.000191,0.000132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene15/L7__s20260820__0005.png::boost_h,scene15,H,on,0.000373,0.000465,0.000254,0.000497,0.000547,0.000725,0.000533,0.000203,0.000579,0.000462,0.000109,0.000084,0.000067,0.000595,0.000339,0.000131,0.000597,0.001829,0.000230,0.000379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/scene15/L7__s20260820__0006.png::boost_h,scene15,H,on,0.000504,0.001231,0.001275,0.000657,0.001031,0.000819,0.001248,0.000649,0.001442,0.001121,0.000423,0.000211,0.000349,0.001723,0.000562,0.000040,0.000300,0.001242,0.000153,0.000108,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L7__s20260820__0007.png::boost_h,scene15,H_weak,on,0.000300,0.000473,0.000587,0.000527,0.000732,0.000806,0.000844,0.000210,0.000399,0.000310,0.000281,0.000184,0.000076,0.000351,0.000201,0.000074,0.000495,0.000764,0.000089,0.000124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/scene05/L0__s20260820__0000.png::boost_e,scene05,V,on,0.001724,0.002453,0.001453,0.000805,0.001654,0.010051,0.017540,0.007394,0.029485,0.025002,0.087070,0.148905,0.058015,0.067722,0.056137,0.851491,0.817626,0.891856,0.888725,0.742102,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260820__0001.png::boost_e,scene05,V,on,0.000314,0.000194,0.000178,0.000108,0.000269,0.000946,0.000789,0.000335,0.000405,0.000393,0.012728,0.032976,0.004343,0.005241,0.001796,0.405450,0.856883,0.957813,0.911967,0.121013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene05/L0__s20260820__0002.png::boost_e,scene05,V,on,0.002260,0.000705,0.000554,0.000339,0.002413,0.021636,0.053702,0.033572,0.026849,0.015524,0.018279,0.342428,0.351025,0.050689,0.019399,0.901671,0.973544,0.987196,0.972145,0.751629,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1
on/scene05/L0__s20260820__0003.png::boost_e,scene05,V,on,0.019910,0.016255,0.007389,0.008009,0.008030,0.166759,0.589489,0.413906,0.673239,0.477830,0.367606,0.730795,0.841086,0.805924,0.715265,0.938016,0.916209,0.984903,0.971329,0.888590,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260820__0004.png::boost_e,scene05,V,on,0.005594,0.006108,0.004848,0.004513,0.010060,0.125763,0.396562,0.290349,0.235711,0.169991,0.282306,0.337309,0.363732,0.095971,0.072565,0.698724,0.908808,0.900540,0.846831,0.395024,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260820__0005.png::boost_e,scene05,V,on,0.007970,0.007962,0.004057,0.005063,0.016915,0.048139,0.257248,0.082964,0.127085,0.054287,0.180893,0.148244,0.122840,0.017363,0.020799,0.728272,0.953010,0.908072,0.473505,0.230532,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260820__0006.png::boost_e,scene05,V,on,0.000404,0.000135,0.000224,0.000129,0.000645,0.000867,0.000896,0.000692,0.000473,0.000420,0.069232,0.227515,0.036256,0.001294,0.000425,0.672020,0.937890,0.792557,0.222444,0.027075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene05/L0__s20260820__0007.png::boost_e,scene05,V,on,0.001799,0.000555,0.000719,0.000224,0.003788,0.016389,0.014450,0.007315,0.006365,0.004183,0.056155,0.343520,0.164908,0.040465,0.001805,0.752953,0.637915,0.428679,0.170110,0.171844,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260820__0000.png::boost_e,scene05,V,on,0.001208,0.003466,0.001653,0.001027,0.001462,0.002270,0.004265,0.002018,0.020235,0.016399,0.011359,0.007532,0.008505,0.013624,0.016005,0.634517,0.492317,0.696567,0.967306,0.929614,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260820__0001.png::boost_e,scene05,V,on,0.000273,0.000458,0.000314,0.000302,0.000327,0.000849,0.000548,0.000247,0.000767,0.000845,0.006503,0.015280,0.004245,0.012690,0.005215,0.239704,0.900779,0.950983,0.980881,0.225525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene05/L5__s20260820__0002.png::boost_e,scene05,V,on,0.002069,0.004131,0.003646,0.000570,0.003353,0.072603,0.054961,0.064512,0.058434,0.056560,0.143617,0.771641,0.333844,0.033650,0.030095,0.959518,0.975284,0.968382,0.971282,0.749763,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1
on/scene05/L5__s20260820__0003.png::boost_e,scene05,V,on,0.010468,0.008789,0.007347,0.009477,0.008785,0.055860,0.172341,0.132200,0.280457,0.127143,0.203049,0.320150,0.669181,0.372112,0.291108,0.862498,0.875857,0.904643,0.790923,0.709374,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260820__0004.png::boost_e,scene05,V,on,0.003709,0.002760,0.002481,0.002764,0.006942,0.058973,0.076818,0.045258,0.185842,0.072638,0.086016,0.244204,0.244994,0.064098,0.064629,0.470243,0.641236,0.843007,0.745188,0.419907,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260820__0005.png::boost_e,scene05,V,on,0.007343,0.007784,0.004704,0.005947,0.015297,0.028481,0.123400,0.090360,0.235977,0.102165,0.058563,0.063567,0.063135,0.051701,0.052266,0.624720,0.881660,0.890507,0.815464,0.566138,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260820__0006.png::boost_e,scene05,V,on,0.000324,0.000355,0.000229,0.000134,0.000586,0.001034,0.000949,0.000478,0.000942,0.001116,0.048642,0.063648,0.010649,0.000773,0.000232,0.575986,0.984201,0.782015,0.364243,0.039060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene05/L5__s20260820__0007.png::boost_e,scene05,V,on,0.002517,0.001943,0.002373,0.000728,0.005973,0.010659,0.017645,0.009878,0.011540,0.014164,0.029498,0.024568,0.116771,0.064595,0.007235,0.595264,0.317166,0.131075,0.279441,0.439317,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260820__0000.png::boost_e,scene05,V,on,0.002306,0.004005,0.002553,0.001413,0.003818,0.003143,0.005797,0.002206,0.014084,0.009691,0.026451,0.005632,0.001734,0.001980,0.004431,0.632111,0.811800,0.619683,0.562900,0.495499,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260820__0001.png::boost_e,scene05,V,on,0.000459,0.000515,0.000324,0.000255,0.000582,0.000503,0.000363,0.000166,0.000475,0.000655,0.002013,0.002123,0.000989,0.002197,0.001696,0.242483,0.793414,0.870465,0.975716,0.264366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene05/L7__s20260820__0002.png::boost_e,scene05,V,on,0.002733,0.001347,0.001881,0.000967,0.003522,0.020016,0.045087,0.039581,0.026799,0.016686,0.043778,0.478707,0.271904,0.020036,0.003441,0.908464,0.956731,0.912994,0.859198,0.280700,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1
on/scene05/L7__s20260820__0003.png::boost_e,scene05,V,on,0.015655,0.017245,0.017081,0.014952,0.020351,0.036535,0.231612,0.140192,0.210697,0.165713,0.076498,0.072414,0.320936,0.228576,0.153718,0.676639,0.619812,0.876375,0.906991,0.731761,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260820__0004.png::boost_e,scene05,V,on,0.005215,0.005746,0.004444,0.004488,0.008244,0.050134,0.149466,0.092125,0.119833,0.069533,0.114641,0.122798,0.071276,0.015546,0.021196,0.655613,0.851955,0.770764,0.837699,0.601216,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260820__0005.png::boost_e,scene05,V,on,0.006269,0.008769,0.007997,0.006250,0.017886,0.014192,0.101731,0.044647,0.080001,0.035661,0.038796,0.013107,0.010442,0.005576,0.009457,0.309745,0.675114,0.627655,0.372097,0.250987,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260820__0006.png::boost_e,scene05,V,on,0.000324,0.000355,0.000210,0.000157,0.000628,0.001031,0.000817,0.000396,0.000676,0.001064,0.033709,0.060499,0.007089,0.001102,0.000602,0.796579,0.985986,0.849899,0.676504,0.088850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
