frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3,p_B3,p_C3,p_D3,p_E3,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3,g_B3,g_C3,g_D3,g_E3
on/scene07/L5__s20260819__0006.png,scene07,V,on,0.022510,0.061490,0.046104,0.050313,0.042132,0.223244,0.268139,0.653279,0.751828,0.119972,0.974192,0.894119,0.820071,0.660018,0.856240,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1
on/scene07/L5__s20260819__0007.png,scene07,V,on,0.018279,0.088898,0.073370,0.092160,0.083292,0.043322,0.054298,0.081420,0.215781,0.017327,0.239501,0.183964,0.022510,0.024222,0.043250,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene07/L7__s20260819__0000.png,scene07,V,on,0.007230,0.075206,0.074088,0.088883,0.068607,0.054527,0.044474,0.141802,0.262100,0.025489,0.791387,0.622462,0.105170,0.109050,0.402016,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene07/L7__s20260819__0001.png,scene07,none_in_fov,on,0.000282,0.000228,0.000144,0.000091,0.000152,0.016762,0.064679,0.039627,0.034372,0.005840,0.101989,0.361457,0.964770,0.883027,0.857526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260819__0002.png,scene07,V,on,0.002449,0.031104,0.019702,0.037749,0.028888,0.006026,0.005580,0.006370,0.012275,0.003097,0.602869,0.469784,0.092986,0.124518,0.599210,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene07/L7__s20260819__0003.png,scene07,V,on,0.065484,0.210040,0.142636,0.186274,0.122819,0.192880,0.217185,0.468845,0.433680,0.121265,0.993020,0.974042,0.926023,0.906506,0.990979,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0
on/scene07/L7__s20260819__0004.png,scene07,V,on,0.003966,0.051669,0.027958,0.055689,0.048033,0.006507,0.009024,0.012292,0.033882,0.002674,0.430787,0.518867,0.043740,0.027900,0.176003,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
on/scene07/L7__s20260819__0005.png,scene07,V,on,0.011172,0.249508,0.256574,0.352057,0.246145,0.115158,0.100686,0.287789,0.570233,0.144216,0.704297,0.571505,0.195835,0.238107,0.643254,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene07/L7__s20260819__0006.png,scene07,V,on,0.003021,0.022508,0.017047,0.023841,0.021356,0.008916,0.012536,0.035159,0.060889,0.004707,0.955288,0.819531,0.552021,0.383127,0.833301,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1
on/scene07/L7__s20260819__0007.png,scene07,V,on,0.002061,0.039398,0.027599,0.041490,0.031096,0.010093,0.009289,0.011583,0.024079,0.004477,0.111943,0.104898,0.011698,0.026100,0.157451,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L0__s20260819__0000.png,scene14,H,on,0.000007,0.000004,0.000001,0.000001,0.000001,0.000009,0.000009,0.000000,0.000000,0.000008,0.005544,0.027316,0.225839,0.196503,0.311051,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L0__s20260819__0001.png,scene14,H,on,0.000089,0.000021,0.000010,0.000003,0.000006,0.000498,0.000301,0.000014,0.000010,0.000129,0.004364,0.008394,0.073623,0.049202,0.035107,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L0__s20260819__0002.png,scene14,V,on,0.140028,0.037370,0.029850,0.042723,0.068089,0.930004,0.961419,0.743538,0.806973,0.494075,0.965415,0.975167,0.971831,0.958482,0.997551,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0003.png,scene14,H,on,0.004599,0.002303,0.000883,0.000552,0.000943,0.003401,0.003700,0.000878,0.000550,0.004701,0.008907,0.080020,0.408200,0.338529,0.484691,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L0__s20260819__0004.png,scene14,H,on,0.000267,0.000151,0.000100,0.000024,0.000069,0.000103,0.000110,0.000020,0.000031,0.000130,0.005182,0.012988,0.290760,0.169870,0.018090,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L0__s20260819__0005.png,scene14,V,on,0.000202,0.000062,0.000026,0.000023,0.000058,0.006927,0.003340,0.000231,0.000166,0.000389,0.939736,0.911082,0.984247,0.983810,0.936782,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L0__s20260819__0006.png,scene14,H,on,0.000020,0.000012,0.000007,0.000001,0.000003,0.000017,0.000020,0.000002,0.000002,0.000026,0.000404,0.000382,0.014434,0.015399,0.013960,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L0__s20260819__0007.png,scene14,H,on,0.000037,0.000034,0.000014,0.000004,0.000013,0.000011,0.000021,0.000004,0.000006,0.000049,0.000055,0.000421,0.016463,0.016524,0.002437,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L5__s20260819__0000.png,scene14,H,on,0.000011,0.000006,0.000003,0.000001,0.000003,0.000011,0.000007,0.000000,0.000000,0.000005,0.029326,0.155977,0.789664,0.687511,0.631798,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L5__s20260819__0001.png,scene14,H,on,0.000134,0.000084,0.000046,0.000019,0.000039,0.000187,0.000111,0.000012,0.000008,0.000095,0.006286,0.019093,0.202787,0.121001,0.119818,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L5__s20260819__0002.png,scene14,V,on,0.395877,0.334283,0.327853,0.378389,0.417031,0.822090,0.853472,0.616437,0.711330,0.712696,0.983872,0.976533,0.966307,0.971761,0.999064,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0003.png,scene14,H,on,0.003575,0.003119,0.001262,0.001008,0.001504,0.001771,0.001574,0.000378,0.000312,0.003538,0.004822,0.044275,0.133225,0.064201,0.221808,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L5__s20260819__0004.png,scene14,H,on,0.000189,0.000070,0.000048,0.000012,0.000036,0.000062,0.000052,0.000007,0.000010,0.000039,0.023516,0.040688,0.309299,0.146103,0.025897,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L5__s20260819__0005.png,scene14,V,on,0.000093,0.000028,0.000012,0.000011,0.000021,0.007368,0.003068,0.000070,0.000032,0.000458,0.986363,0.978054,0.991210,0.992470,0.987960,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L5__s20260819__0006.png,scene14,H,on,0.000023,0.000014,0.000009,0.000002,0.000004,0.000014,0.000014,0.000001,0.000001,0.000024,0.002599,0.003120,0.055980,0.062062,0.073282,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L5__s20260819__0007.png,scene14,H,on,0.000040,0.000036,0.000017,0.000005,0.000015,0.000017,0.000018,0.000002,0.000003,0.000021,0.002228,0.009604,0.298022,0.285380,0.080624,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L7__s20260819__0000.png,scene14,H,on,0.000007,0.000004,0.000002,0.000001,0.000002,0.000015,0.000011,0.000001,0.000001,0.000009,0.013917,0.059590,0.449952,0.442795,0.435601,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L7__s20260819__0001.png,scene14,H,on,0.000118,0.000042,0.000023,0.000008,0.000015,0.000589,0.000317,0.000019,0.000011,0.000117,0.018531,0.030652,0.296112,0.181174,0.223744,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L7__s20260819__0002.png,scene14,V,on,0.226949,0.240939,0.230377,0.240167,0.393030,0.890954,0.956860,0.852168,0.922608,0.830106,0.991938,0.994859,0.996221,0.996776,0.999805,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0003.png,scene14,H,on,0.004567,0.004211,0.001676,0.001560,0.002097,0.003725,0.003770,0.001082,0.000952,0.007752,0.024709,0.126985,0.268809,0.161360,0.353557,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L7__s20260819__0004.png,scene14,H,on,0.000249,0.000199,0.000143,0.000028,0.000082,0.000103,0.000098,0.000020,0.000020,0.000087,0.002716,0.005482,0.245875,0.169939,0.041109,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L7__s20260819__0005.png,scene14,V,on,0.000297,0.000088,0.000045,0.000031,0.000060,0.019227,0.007352,0.000343,0.000106,0.000519,0.990631,0.977437,0.996912,0.996995,0.993591,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L7__s20260819__0006.png,scene14,H,on,0.000052,0.000036,0.000024,0.000005,0.000013,0.000060,0.000052,0.000007,0.000006,0.000068,0.001632,0.001294,0.054432,0.056590,0.031814,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L7__s20260819__0007.png,scene14,H,on,0.000042,0.000062,0.000030,0.000011,0.000036,0.000023,0.000035,0.000011,0.000021,0.000077,0.000700,0.003134,0.076888,0.079663,0.010665,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene15/L0__s20260819__0000.png,scene15,H,on,0.024104,0.033313,0.029003,0.012884,0.012376,0.020097,0.020390,0.022949,0.030051,0.050285,0.089199,0.335051,0.402624,0.291362,0.114056,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/scene15/L0__s20260819__0001.png,scene15,V,on,0.269089,0.166704,0.151512,0.095716,0.077104,0.149298,0.113473,0.135338,0.128788,0.237247,0.713176,0.689126,0.401396,0.326072,0.355602,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L0__s20260819__0002.png,scene15,V,on,0.005813,0.004751,0.003913,0.001489,0.001629,0.002279,0.003227,0.001848,0.005731,0.012744,0.044315,0.400298,0.137557,0.064752,0.040530,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene15/L0__s20260819__0003.png,scene15,V,on,0.192311,0.089603,0.094372,0.068481,0.074432,0.381329,0.450838,0.555248,0.610673,0.744637,0.125409,0.580623,0.424617,0.374961,0.073352,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0
on/scene15/L0__s20260819__0004.png,scene15,V,on,0.012162,0.017251,0.014690,0.007411,0.007656,0.001742,0.002666,0.002518,0.009434,0.014089,0.022078,0.339930,0.077647,0.018672,0.013610,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene15/L0__s20260819__0005.png,scene15,V,on,0.081115,0.035284,0.034012,0.017578,0.014999,0.124617,0.101617,0.137654,0.240107,0.448899,0.729808,0.809700,0.684212,0.680417,0.226459,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L0__s20260819__0006.png,scene15,V,on,0.132525,0.057340,0.056024,0.022039,0.018735,0.147796,0.107508,0.123945,0.077270,0.135676,0.671351,0.717322,0.640445,0.532003,0.241975,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0
on/scene15/L0__s20260819__0007.png,scene15,V,on,0.016238,0.014147,0.014489,0.004829,0.005329,0.009032,0.012710,0.008173,0.023651,0.032647,0.030115,0.308586,0.145326,0.052061,0.022500,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/scene15/L4__s20260819__0000.png,scene15,H,on,0.003045,0.007242,0.007444,0.001532,0.002105,0.000646,0.000690,0.000755,0.000988,0.001599,0.005156,0.035134,0.046168,0.042591,0.025099,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/scene15/L4__s20260819__0001.png,scene15,V,on,0.080584,0.118392,0.101832,0.045480,0.035684,0.036670,0.023968,0.063609,0.041614,0.044639,0.618337,0.651164,0.621168,0.596086,0.534963,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L4__s20260819__0002.png,scene15,V,on,0.000420,0.000824,0.000448,0.000173,0.000255,0.000266,0.000360,0.000184,0.000379,0.000298,0.029722,0.704403,0.319338,0.093531,0.050067,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene15/L4__s20260819__0003.png,scene15,V,on,0.115921,0.055885,0.061266,0.041912,0.048313,0.182260,0.251283,0.287880,0.373007,0.321918,0.076452,0.440611,0.221908,0.080297,0.005584,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0
on/scene15/L4__s20260819__0004.png,scene15,V,on,0.000526,0.001647,0.000869,0.000391,0.000622,0.000085,0.000206,0.000092,0.000304,0.000245,0.004981,0.516161,0.154757,0.022160,0.011241,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene15/L4__s20260819__0005.png,scene15,V,on,0.011666,0.011466,0.012352,0.003873,0.004492,0.011419,0.016538,0.032426,0.052261,0.072748,0.219646,0.739450,0.771467,0.515527,0.054945,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L4__s20260819__0006.png,scene15,V,on,0.054015,0.038982,0.035550,0.017003,0.014510,0.116148,0.094045,0.080036,0.086604,0.127208,0.347191,0.608293,0.371552,0.230119,0.062057,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0
on/scene15/L4__s20260819__0007.png,scene15,V,on,0.000501,0.001586,0.000907,0.000353,0.000581,0.000227,0.000455,0.000216,0.000562,0.000306,0.002629,0.288768,0.095858,0.013700,0.006893,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/scene15/L7__s20260819__0000.png,scene15,H,on,0.011720,0.020327,0.024276,0.004357,0.005083,0.006385,0.004461,0.007889,0.006197,0.011038,0.017950,0.048934,0.121000,0.091944,0.054338,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/scene15/L7__s20260819__0001.png,scene15,V,on,0.073413,0.111350,0.107152,0.040173,0.034018,0.026945,0.018733,0.038920,0.022972,0.031995,0.437741,0.488703,0.599528,0.670544,0.572913,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L7__s20260819__0002.png,scene15,V,on,0.000395,0.000987,0.000586,0.000202,0.000340,0.000183,0.000238,0.000188,0.000411,0.000206,0.053315,0.765826,0.404515,0.146577,0.069954,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene15/L7__s20260819__0003.png,scene15,V,on,0.120887,0.095736,0.114884,0.073751,0.087306,0.175501,0.232474,0.267444,0.347844,0.339531,0.084257,0.408684,0.270503,0.112509,0.016620,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0
on/scene15/L7__s20260819__0004.png,scene15,V,on,0.000725,0.003500,0.001607,0.001109,0.001618,0.000148,0.000236,0.000149,0.000588,0.000558,0.030917,0.799249,0.358791,0.051999,0.027919,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene15/L7__s20260819__0005.png,scene15,V,on,0.026920,0.020805,0.017703,0.009142,0.008608,0.056028,0.050766,0.069225,0.123949,0.325348,0.685290,0.871697,0.827576,0.750926,0.157362,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L7__s20260819__0006.png,scene15,V,on,0.027950,0.017057,0.016308,0.005634,0.004940,0.154999,0.112835,0.078757,0.058440,0.099876,0.385638,0.545258,0.538607,0.398618,0.071005,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0
on/scene15/L7__s20260819__0007.png,scene15,V,on,0.001124,0.004639,0.002771,0.001207,0.001648,0.000615,0.000781,0.000467,0.001453,0.001307,0.020170,0.628166,0.236754,0.051887,0.028079,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/scene18/L0__s20260819__0000.png,scene18,V,on,0.056147,0.047505,0.048998,0.020792,0.014144,0.018619,0.014964,0.027086,0.028807,0.078934,0.005914,0.002124,0.002763,0.001955,0.007069,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0001.png,scene18,V,on,0.031127,0.024490,0.026643,0.006416,0.004079,0.006805,0.005068,0.012696,0.011296,0.034147,0.006927,0.001940,0.001899,0.001164,0.002932,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0002.png,scene18,E,on,0.000031,0.000052,0.000052,0.000009,0.000017,0.000012,0.000013,0.000011,0.000018,0.000008,0.003022,0.001842,0.009123,0.006850,0.003424,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene18/L0__s20260819__0003.png,scene18,V,on,0.049909,0.052325,0.051978,0.016089,0.010888,0.005177,0.005400,0.009250,0.015118,0.062909,0.001420,0.000783,0.000905,0.000944,0.002343,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0004.png,scene18,V,on,0.058525,0.046777,0.027961,0.023136,0.010996,0.010677,0.023246,0.017400,0.034991,0.128040,0.005228,0.007784,0.003391,0.001965,0.009557,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0005.png,scene18,V,on,0.078966,0.059726,0.045272,0.031530,0.019877,0.007361,0.011525,0.015692,0.034841,0.123185,0.002707,0.002658,0.001462,0.000976,0.004261,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0006.png,scene18,E,on,0.004971,0.007923,0.008085,0.000813,0.001212,0.001652,0.000883,0.003970,0.001169,0.000609,0.001331,0.001158,0.023051,0.006752,0.054709,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene18/L0__s20260819__0007.png,scene18,E,on,0.001476,0.001710,0.001554,0.000143,0.000221,0.000111,0.000089,0.000108,0.000044,0.000313,0.000088,0.000220,0.002417,0.001650,0.011246,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene18/L5__s20260819__0000.png,scene18,V,on,0.024271,0.020232,0.045689,0.002869,0.003207,0.011542,0.004883,0.017593,0.004024,0.005938,0.001294,0.000604,0.003905,0.001964,0.003390,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0001.png,scene18,V,on,0.011788,0.009664,0.010458,0.002178,0.001463,0.000977,0.001224,0.001899,0.001605,0.004202,0.000663,0.000224,0.000179,0.000130,0.000390,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0002.png,scene18,E,on,0.000031,0.000040,0.000038,0.000006,0.000012,0.000003,0.000004,0.000002,0.000003,0.000004,0.000802,0.000577,0.000893,0.001506,0.000656,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene18/L5__s20260819__0003.png,scene18,V,on,0.019264,0.019592,0.032397,0.002150,0.002018,0.001999,0.001508,0.002035,0.000843,0.003461,0.000107,0.000080,0.000264,0.000292,0.000563,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0004.png,scene18,V,on,0.026683,0.022095,0.014079,0.008879,0.004525,0.002568,0.006120,0.004161,0.007076,0.027570,0.000946,0.001152,0.000623,0.000310,0.001845,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0005.png,scene18,V,on,0.117065,0.077732,0.065755,0.045908,0.032864,0.006119,0.008605,0.012911,0.019406,0.034174,0.001108,0.000856,0.000346,0.000242,0.001129,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0006.png,scene18,E,on,0.002764,0.005092,0.006335,0.000342,0.000501,0.001555,0.000556,0.008520,0.000952,0.000248,0.001065,0.000678,0.012802,0.001408,0.009551,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene18/L5__s20260819__0007.png,scene18,E,on,0.000782,0.001256,0.001289,0.000092,0.000124,0.000089,0.000056,0.000100,0.000022,0.000073,0.000011,0.000010,0.000078,0.000058,0.000366,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene18/L7__s20260819__0000.png,scene18,V,on,0.040001,0.034182,0.048597,0.009625,0.007776,0.011511,0.007597,0.014683,0.009989,0.035848,0.002857,0.000954,0.002077,0.001519,0.004590,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0001.png,scene18,V,on,0.020828,0.019139,0.021786,0.004751,0.003153,0.004277,0.003289,0.006673,0.005434,0.020343,0.003244,0.000770,0.000944,0.000713,0.001974,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0002.png,scene18,E,on,0.000061,0.000092,0.000107,0.000015,0.000027,0.000019,0.000020,0.000013,0.000022,0.000020,0.003303,0.001688,0.007541,0.007931,0.004975,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene18/L7__s20260819__0003.png,scene18,V,on,0.041844,0.044790,0.048551,0.012594,0.008440,0.003544,0.003461,0.005880,0.008291,0.040826,0.000734,0.000331,0.000409,0.000509,0.001312,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0004.png,scene18,V,on,0.050077,0.045721,0.033450,0.022109,0.010238,0.007380,0.014305,0.010680,0.018666,0.102278,0.004603,0.003958,0.001825,0.001272,0.006344,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0005.png,scene18,V,on,0.122206,0.088555,0.080183,0.050557,0.031931,0.009719,0.011500,0.017270,0.025625,0.113212,0.003295,0.001879,0.001062,0.000823,0.003767,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0006.png,scene18,E,on,0.009535,0.013095,0.018956,0.001061,0.001436,0.003232,0.001032,0.005682,0.000976,0.001292,0.001334,0.000784,0.018647,0.007356,0.040159,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene18/L7__s20260819__0007.png,scene18,E,on,0.001117,0.001587,0.001513,0.000108,0.000156,0.000084,0.000053,0.000074,0.000022,0.000164,0.000022,0.000026,0.000366,0.000361,0.002532,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/sceneC2/L2__s20260819__0000.png,sceneC2,V,on,0.013002,0.057145,0.040660,0.103212,0.155055,0.040571,0.126059,0.576900,0.697842,0.005737,0.891907,0.928945,0.989808,0.466373,0.403808,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0001.png,sceneC2,V,on,0.000140,0.001321,0.000718,0.001178,0.002720,0.000241,0.000594,0.614593,0.821201,0.000003,0.860003,0.541608,0.957252,0.126552,0.316088,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
on/sceneC2/L2__s20260819__0002.png,sceneC2,V,on,0.000552,0.015733,0.010473,0.019128,0.040918,0.003778,0.006544,0.905955,0.944864,0.000029,0.985811,0.841441,0.963560,0.145144,0.463061,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L2__s20260819__0003.png,sceneC2,V,on,0.007113,0.064174,0.037089,0.120088,0.189407,0.102766,0.237096,0.386850,0.291531,0.006331,0.719217,0.918395,0.967142,0.109344,0.073700,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0004.png,sceneC2,V,on,0.000086,0.000486,0.000097,0.000176,0.000919,0.000566,0.004827,0.993309,0.998546,0.000001,0.932080,0.752353,0.999618,0.938692,0.482213,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0005.png,sceneC2,V,on,0.000080,0.000593,0.000214,0.000213,0.000696,0.000210,0.000544,0.995568,0.999581,0.000001,0.996024,0.651531,0.996826,0.968496,0.905176,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0006.png,sceneC2,V,on,0.002056,0.024274,0.015004,0.031610,0.054418,0.005096,0.013040,0.670846,0.886297,0.000961,0.921292,0.854538,0.984608,0.352359,0.298211,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0007.png,sceneC2,V,on,0.000635,0.002191,0.000567,0.000862,0.004429,0.001175,0.008616,0.761984,0.953250,0.000041,0.636419,0.710655,0.997948,0.817534,0.370564,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0000.png,sceneC2,V,on,0.014992,0.044223,0.028864,0.067870,0.106293,0.031304,0.127929,0.535943,0.747908,0.006590,0.694481,0.839767,0.969645,0.186645,0.129713,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0001.png,sceneC2,V,on,0.000148,0.001241,0.000694,0.001101,0.002453,0.000300,0.000714,0.579552,0.791885,0.000005,0.862815,0.540970,0.956687,0.139753,0.347304,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
on/sceneC2/L3__s20260819__0002.png,sceneC2,V,on,0.000832,0.017572,0.010384,0.018981,0.037024,0.008687,0.015091,0.945398,0.962040,0.000072,0.987156,0.874917,0.964271,0.135960,0.494254,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L3__s20260819__0003.png,sceneC2,V,on,0.007706,0.056973,0.032488,0.100623,0.156007,0.096385,0.209066,0.335375,0.251882,0.007392,0.747498,0.910399,0.966039,0.160170,0.149188,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0004.png,sceneC2,V,on,0.000089,0.000498,0.000099,0.000175,0.000934,0.000488,0.004355,0.993911,0.998987,0.000001,0.935546,0.724248,0.999485,0.924554,0.489530,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0005.png,sceneC2,V,on,0.000171,0.001423,0.000591,0.000576,0.001712,0.000354,0.000871,0.993999,0.999337,0.000004,0.994310,0.600152,0.996058,0.970281,0.912127,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0006.png,sceneC2,V,on,0.001904,0.018199,0.010039,0.022215,0.037259,0.003859,0.010943,0.601279,0.878179,0.001238,0.922389,0.846241,0.980367,0.346031,0.336720,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0007.png,sceneC2,V,on,0.000594,0.002071,0.000540,0.000793,0.004077,0.001104,0.007439,0.728405,0.943266,0.000042,0.671063,0.683541,0.998037,0.870180,0.491131,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0000.png,sceneC2,V,on,0.025240,0.061080,0.037984,0.106132,0.139661,0.036682,0.123222,0.524466,0.726462,0.014479,0.800130,0.842197,0.961600,0.263614,0.287081,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/sceneC2/L7__s20260819__0001.png,sceneC2,V,on,0.000272,0.002487,0.001545,0.002317,0.004883,0.000533,0.001164,0.596621,0.768359,0.000015,0.855678,0.533901,0.940701,0.129078,0.475527,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
on/sceneC2/L7__s20260819__0002.png,sceneC2,V,on,0.000968,0.017904,0.011948,0.019088,0.035455,0.014076,0.020607,0.920213,0.932696,0.000157,0.989744,0.839376,0.947133,0.219419,0.649186,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L7__s20260819__0003.png,sceneC2,V,on,0.015439,0.094153,0.057022,0.154574,0.220965,0.070250,0.166115,0.293881,0.258537,0.015980,0.699238,0.860086,0.958164,0.321993,0.424300,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0004.png,sceneC2,V,on,0.000258,0.001043,0.000253,0.000411,0.001899,0.001933,0.008562,0.991235,0.997288,0.000005,0.973121,0.771511,0.999368,0.968705,0.803739,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0005.png,sceneC2,V,on,0.000177,0.001094,0.000408,0.000357,0.001077,0.000446,0.001042,0.991775,0.998804,0.000007,0.990099,0.517367,0.996893,0.980663,0.926074,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
