frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
h/on/sceneH1/L5__s20260823__0003.png,sceneH1,H,on,0.000898,0.001596,0.001165,0.001816,0.000852,0.001270,0.000353,0.000394,0.000963,0.000619,0.000995,0.000492,0.000264,0.000271,0.000278,0.002367,0.000596,0.000366,0.000060,0.000299,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0004.png,sceneH1,H,on,0.001706,0.002943,0.005656,0.005131,0.006462,0.001737,0.002177,0.005245,0.003006,0.002741,0.012722,0.010039,0.002062,0.001964,0.001183,0.033774,0.098919,0.037199,0.001664,0.002355,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0005.png,sceneH1,H,on,0.001229,0.002478,0.001706,0.002918,0.001421,0.001293,0.000463,0.000810,0.002099,0.001218,0.001388,0.000641,0.000859,0.000553,0.000892,0.002969,0.001131,0.001071,0.000174,0.000725,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0006.png,sceneH1,H,on,0.004047,0.010272,0.004170,0.006236,0.005399,0.011171,0.003906,0.004614,0.005888,0.006990,0.005728,0.002938,0.002456,0.003059,0.002975,0.010114,0.002313,0.002860,0.000870,0.002512,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0007.png,sceneH1,H,on,0.001768,0.004198,0.002353,0.004280,0.002355,0.004598,0.001471,0.002247,0.002740,0.003700,0.003428,0.001176,0.001261,0.001869,0.001805,0.004883,0.001368,0.001915,0.000474,0.001307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH1/L7__s20260823__0000.png,sceneH1,V,on,0.017561,0.005445,0.019833,0.023267,0.014125,0.023094,0.020379,0.012665,0.016746,0.026134,0.114024,0.726607,0.942836,0.964295,0.783228,0.781023,0.561454,0.887663,0.712443,0.774816,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L7__s20260823__0001.png,sceneH1,H,on,0.000460,0.000977,0.000659,0.000876,0.000534,0.000648,0.000279,0.000193,0.000521,0.000455,0.000478,0.000387,0.000332,0.000257,0.000230,0.001589,0.000346,0.000297,0.000083,0.000253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH1/L7__s20260823__0002.png,sceneH1,H,on,0.011285,0.006715,0.016967,0.014778,0.041138,0.022606,0.018054,0.007979,0.017061,0.018479,0.087878,0.211224,0.390026,0.235599,0.317739,0.247247,0.295258,0.441440,0.290472,0.173227,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L7__s20260823__0003.png,sceneH1,H,on,0.000720,0.001249,0.000843,0.001365,0.000829,0.000829,0.000267,0.000272,0.000633,0.000572,0.000773,0.000450,0.000246,0.000214,0.000219,0.002229,0.000624,0.000367,0.000052,0.000236,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L7__s20260823__0004.png,sceneH1,H,on,0.002087,0.002549,0.005406,0.003924,0.006171,0.003371,0.004224,0.005204,0.003866,0.004360,0.018345,0.033561,0.011853,0.004454,0.003822,0.162821,0.355709,0.321283,0.017863,0.016851,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
h/on/sceneH1/L7__s20260823__0005.png,sceneH1,H,on,0.000544,0.000467,0.000551,0.000653,0.000449,0.000416,0.000162,0.000135,0.000419,0.000237,0.000256,0.000274,0.000306,0.000142,0.000368,0.001745,0.000536,0.000781,0.000129,0.000317,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L7__s20260823__0006.png,sceneH1,H,on,0.008223,0.016856,0.006685,0.009143,0.010708,0.020286,0.005857,0.008700,0.011473,0.012070,0.007685,0.005505,0.005928,0.005898,0.008442,0.023552,0.005515,0.006741,0.002506,0.006334,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
h/on/sceneH1/L7__s20260823__0007.png,sceneH1,H,on,0.000589,0.001239,0.000846,0.001327,0.000684,0.000829,0.000320,0.000311,0.000579,0.000695,0.000750,0.000386,0.000298,0.000302,0.000333,0.001870,0.000539,0.000426,0.000098,0.000387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH2/L0__s20260823__0000.png,sceneH2,H,on,0.003082,0.002324,0.006290,0.003332,0.003725,0.006180,0.002931,0.003622,0.002956,0.001938,0.017979,0.015344,0.008354,0.002284,0.002000,0.002924,0.005678,0.002817,0.001448,0.002552,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L0__s20260823__0001.png,sceneH2,H,on,0.019261,0.033754,0.033677,0.011481,0.031546,0.029886,0.045471,0.018951,0.038282,0.024065,0.062736,0.097544,0.100794,0.025867,0.048103,0.067656,0.076834,0.062676,0.036775,0.049703,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L0__s20260823__0002.png,sceneH2,H,on,0.017104,0.022870,0.028054,0.013203,0.025742,0.035179,0.025598,0.029108,0.027337,0.022297,0.064635,0.061514,0.035148,0.027103,0.030481,0.028953,0.032765,0.028529,0.024663,0.033225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH2/L0__s20260823__0003.png,sceneH2,H,on,0.030194,0.021335,0.045440,0.014829,0.031239,0.019104,0.026115,0.020135,0.027310,0.010383,0.160636,0.217193,0.092652,0.009330,0.015395,0.038402,0.068888,0.018160,0.010744,0.010833,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L0__s20260823__0004.png,sceneH2,V,on,0.045704,0.026767,0.043282,0.019072,0.050709,0.064389,0.065165,0.053662,0.050168,0.036928,0.103566,0.092585,0.089052,0.061990,0.086519,0.105811,0.102146,0.120822,0.084681,0.099351,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L0__s20260823__0005.png,sceneH2,V,on,0.016181,0.015221,0.025479,0.011828,0.026112,0.048406,0.019449,0.031565,0.018971,0.019485,0.075925,0.074851,0.048995,0.027265,0.029704,0.045558,0.058154,0.043501,0.024606,0.026592,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L0__s20260823__0006.png,sceneH2,H,on,0.021903,0.023320,0.027949,0.014912,0.028571,0.047047,0.042198,0.047654,0.033742,0.018835,0.133635,0.117029,0.081943,0.027721,0.037342,0.091381,0.078868,0.053815,0.025440,0.045442,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
h/on/sceneH2/L0__s20260823__0007.png,sceneH2,H,on,0.036424,0.037962,0.048853,0.025603,0.060110,0.072730,0.071282,0.084219,0.055875,0.046740,0.166678,0.239374,0.148676,0.082729,0.080349,0.121994,0.181152,0.193674,0.128161,0.084749,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L5__s20260823__0000.png,sceneH2,H,on,0.003234,0.004537,0.007963,0.005140,0.005067,0.006248,0.002543,0.005449,0.002808,0.003103,0.008603,0.005537,0.005670,0.003853,0.002114,0.007768,0.004624,0.002774,0.001673,0.004429,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L5__s20260823__0001.png,sceneH2,H,on,0.050948,0.046279,0.051888,0.024592,0.069534,0.121356,0.086380,0.082941,0.070398,0.036939,0.085290,0.106745,0.103844,0.094471,0.086471,0.108185,0.083549,0.086054,0.047546,0.054000,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L5__s20260823__0002.png,sceneH2,H,on,0.000777,0.001274,0.002530,0.001818,0.000956,0.000925,0.000641,0.000364,0.000788,0.000237,0.000855,0.000332,0.000605,0.001373,0.000828,0.000194,0.000228,0.000636,0.000888,0.001284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH2/L5__s20260823__0003.png,sceneH2,H,on,0.000436,0.000626,0.001563,0.001388,0.001252,0.000603,0.000416,0.000333,0.000680,0.000514,0.001460,0.000481,0.000313,0.000322,0.000288,0.000896,0.000952,0.000497,0.000219,0.000736,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L5__s20260823__0004.png,sceneH2,V,on,0.016534,0.008830,0.015984,0.007867,0.018194,0.044217,0.023995,0.027997,0.019490,0.017227,0.032436,0.015952,0.021472,0.028190,0.030762,0.038887,0.041445,0.053985,0.029337,0.037419,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L5__s20260823__0005.png,sceneH2,V,on,0.006278,0.009509,0.013890,0.007116,0.011734,0.013005,0.007076,0.014440,0.008531,0.010998,0.020501,0.028056,0.026137,0.017407,0.010625,0.018722,0.015670,0.018635,0.010524,0.013471,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L5__s20260823__0006.png,sceneH2,H,on,0.001165,0.001811,0.002671,0.001941,0.001987,0.002726,0.001234,0.001442,0.001737,0.001592,0.004580,0.001433,0.000969,0.000951,0.001028,0.002240,0.002337,0.002132,0.000683,0.001786,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
h/on/sceneH2/L5__s20260823__0007.png,sceneH2,H,on,0.026103,0.030097,0.028148,0.013524,0.026632,0.063056,0.033470,0.046975,0.033293,0.028286,0.048398,0.064538,0.064691,0.059492,0.048779,0.043780,0.033227,0.057840,0.039799,0.056523,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L7__s20260823__0000.png,sceneH2,H,on,0.005908,0.006412,0.009762,0.008288,0.008768,0.019105,0.007283,0.011529,0.006761,0.006627,0.024341,0.013675,0.013914,0.008143,0.005345,0.012592,0.009290,0.008672,0.004358,0.008605,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L7__s20260823__0001.png,sceneH2,H,on,0.038990,0.044989,0.046918,0.020383,0.045380,0.053133,0.078792,0.043363,0.051797,0.029983,0.070065,0.074995,0.074586,0.039730,0.050735,0.076974,0.069108,0.065849,0.049197,0.048696,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L7__s20260823__0002.png,sceneH2,H,on,0.014367,0.021047,0.023771,0.010548,0.022764,0.025835,0.019457,0.020098,0.017607,0.013582,0.032534,0.034356,0.021263,0.016039,0.015803,0.020681,0.014104,0.009726,0.008311,0.017615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH2/L7__s20260823__0003.png,sceneH2,H,on,0.063368,0.059004,0.074391,0.028627,0.082619,0.121726,0.145741,0.119678,0.101495,0.052492,0.192667,0.283893,0.194390,0.090958,0.097570,0.228192,0.194592,0.107449,0.061239,0.071631,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L7__s20260823__0004.png,sceneH2,V,on,0.061828,0.036880,0.048650,0.021698,0.061037,0.085316,0.075677,0.056108,0.052961,0.041059,0.087197,0.101634,0.085223,0.064367,0.083516,0.089359,0.074188,0.092329,0.058406,0.072501,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L7__s20260823__0005.png,sceneH2,V,on,0.024192,0.025621,0.029051,0.017236,0.041199,0.050398,0.031009,0.052754,0.027455,0.029630,0.090865,0.100355,0.075475,0.047494,0.047194,0.077999,0.077717,0.073754,0.048246,0.054414,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L7__s20260823__0006.png,sceneH2,H,on,0.029515,0.032063,0.033508,0.016327,0.036186,0.061453,0.054470,0.049523,0.038103,0.024705,0.106927,0.106405,0.079501,0.029518,0.035489,0.089734,0.068810,0.050704,0.021013,0.037355,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
h/on/sceneH2/L7__s20260823__0007.png,sceneH2,H,on,0.047154,0.047012,0.046083,0.022640,0.059000,0.084877,0.078860,0.070027,0.056638,0.046907,0.091853,0.147591,0.127045,0.061211,0.059878,0.093414,0.090888,0.095030,0.061858,0.058614,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH3/L0__s20260823__0000.png,sceneH3,H,on,0.024655,0.020363,0.019612,0.018713,0.025114,0.088877,0.048287,0.082538,0.083232,0.034890,0.018325,0.020368,0.048600,0.093484,0.064185,0.014447,0.015401,0.100560,0.050273,0.035365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
h/on/sceneH3/L0__s20260823__0001.png,sceneH3,none_in_fov,on,0.066275,0.047892,0.056640,0.035769,0.064816,0.142183,0.127908,0.126358,0.135557,0.058065,0.077474,0.136497,0.168092,0.231681,0.133379,0.115240,0.079798,0.102244,0.088849,0.081661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/on/sceneH3/L0__s20260823__0002.png,sceneH3,none_in_fov,on,0.048730,0.027813,0.036076,0.025616,0.037811,0.096327,0.069823,0.072539,0.096593,0.032216,0.045556,0.072559,0.114093,0.139381,0.076267,0.043217,0.025732,0.038475,0.038237,0.032574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/on/sceneH3/L0__s20260823__0003.png,sceneH3,H,on,0.021921,0.016282,0.020123,0.016361,0.019679,0.075787,0.056374,0.052376,0.054908,0.028698,0.031994,0.050570,0.051913,0.071610,0.034935,0.053904,0.029614,0.055173,0.032629,0.027642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
h/on/sceneH3/L0__s20260823__0004.png,sceneH3,H,on,0.070695,0.037738,0.046405,0.039292,0.050846,0.185127,0.200511,0.160263,0.176900,0.118316,0.040378,0.069679,0.168805,0.359395,0.302903,0.028396,0.020085,0.088214,0.125359,0.117045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
h/on/sceneH3/L0__s20260823__0005.png,sceneH3,H,on,0.088971,0.017566,0.029189,0.035054,0.022006,0.141533,0.035528,0.066518,0.078320,0.027628,0.099382,0.339964,0.223602,0.505779,0.264401,0.119864,0.050166,0.144040,0.165537,0.104241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
h/on/sceneH3/L0__s20260823__0006.png,sceneH3,H,on,0.005111,0.009379,0.003461,0.004967,0.004653,0.015175,0.005850,0.010169,0.008236,0.007321,0.005522,0.005535,0.006279,0.014209,0.005015,0.006664,0.004660,0.008883,0.002286,0.002150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
h/on/sceneH3/L0__s20260823__0007.png,sceneH3,H,on,0.018699,0.010785,0.009483,0.009270,0.013652,0.067889,0.011329,0.035299,0.049060,0.020996,0.013823,0.022878,0.032636,0.091792,0.051391,0.021934,0.014920,0.033868,0.023885,0.019959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
h/on/sceneH3/L5__s20260823__0000.png,sceneH3,H,on,0.002429,0.004333,0.002092,0.003725,0.002094,0.003429,0.002068,0.003019,0.002650,0.006267,0.005969,0.002126,0.001630,0.008447,0.003470,0.002615,0.001527,0.008584,0.002084,0.000904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
h/on/sceneH3/L5__s20260823__0001.png,sceneH3,none_in_fov,on,0.005247,0.008317,0.002627,0.005912,0.004238,0.013293,0.007061,0.007938,0.009364,0.008784,0.018702,0.007131,0.002709,0.005829,0.001753,0.012878,0.007332,0.005110,0.000526,0.000784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/on/sceneH3/L5__s20260823__0002.png,sceneH3,none_in_fov,on,0.037031,0.037748,0.031297,0.031003,0.028016,0.157205,0.088578,0.115340,0.101381,0.065434,0.115688,0.147571,0.116391,0.147592,0.083938,0.121677,0.068675,0.244208,0.070558,0.047145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/on/sceneH3/L5__s20260823__0003.png,sceneH3,H,on,0.005272,0.006774,0.003269,0.003345,0.002828,0.011002,0.008819,0.011455,0.009925,0.007803,0.027878,0.017693,0.005517,0.006371,0.001358,0.016364,0.013722,0.013392,0.000670,0.001120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
h/on/sceneH3/L5__s20260823__0004.png,sceneH3,H,on,0.039972,0.055835,0.036088,0.037550,0.032033,0.167217,0.196189,0.196988,0.207231,0.097101,0.163910,0.150058,0.191965,0.285869,0.134532,0.074375,0.034412,0.163605,0.042234,0.039885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
h/on/sceneH3/L5__s20260823__0005.png,sceneH3,H,on,0.053264,0.030999,0.042596,0.038622,0.033451,0.148782,0.097179,0.154393,0.154232,0.053589,0.104496,0.124261,0.081821,0.171221,0.137494,0.101038,0.084552,0.329918,0.096376,0.066093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
h/on/sceneH3/L5__s20260823__0006.png,sceneH3,H,on,0.014743,0.028184,0.013258,0.014505,0.014483,0.047410,0.046838,0.048029,0.049492,0.052894,0.072394,0.052983,0.105823,0.114607,0.063383,0.029798,0.009321,0.086456,0.023988,0.017103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
h/on/sceneH3/L5__s20260823__0007.png,sceneH3,H,on,0.015658,0.018044,0.012766,0.010665,0.016634,0.036682,0.011566,0.032998,0.035030,0.025301,0.017946,0.026900,0.025202,0.040380,0.033268,0.043523,0.022397,0.067628,0.028349,0.021040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
h/on/sceneH3/L7__s20260823__0000.png,sceneH3,H,on,0.003538,0.004271,0.001904,0.003598,0.002348,0.005904,0.003939,0.006272,0.004510,0.009987,0.007954,0.003959,0.010357,0.028771,0.021188,0.002846,0.001305,0.017332,0.007872,0.002609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
h/on/sceneH3/L7__s20260823__0001.png,sceneH3,none_in_fov,on,0.011311,0.019283,0.008495,0.011882,0.010068,0.049254,0.027605,0.040897,0.036055,0.027942,0.076521,0.033991,0.018379,0.035693,0.012061,0.042719,0.015185,0.018747,0.003673,0.003449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/on/sceneH3/L7__s20260823__0002.png,sceneH3,none_in_fov,on,0.022889,0.028469,0.012665,0.020044,0.016040,0.098227,0.045836,0.066157,0.064069,0.047868,0.106943,0.067983,0.039946,0.073645,0.023371,0.073698,0.020345,0.043804,0.013644,0.011714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/on/sceneH3/L7__s20260823__0003.png,sceneH3,H,on,0.003237,0.005094,0.002611,0.002433,0.002407,0.009298,0.007305,0.012096,0.010614,0.011432,0.037101,0.017294,0.009499,0.010891,0.002798,0.025770,0.011673,0.025317,0.001955,0.002104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
h/on/sceneH3/L7__s20260823__0004.png,sceneH3,H,on,0.014254,0.023623,0.011487,0.014149,0.009066,0.067212,0.040724,0.067881,0.050799,0.054282,0.055253,0.026055,0.040337,0.082441,0.055492,0.009330,0.004917,0.030315,0.006415,0.005896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
h/on/sceneH3/L7__s20260823__0005.png,sceneH3,H,on,0.026821,0.018242,0.019217,0.027197,0.014813,0.070815,0.052432,0.086877,0.069534,0.057873,0.067649,0.070395,0.060211,0.115699,0.118384,0.079261,0.035231,0.155710,0.069606,0.030209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
h/on/sceneH3/L7__s20260823__0006.png,sceneH3,H,on,0.004775,0.009305,0.002563,0.004006,0.002836,0.010939,0.009572,0.011974,0.010103,0.011877,0.041101,0.021115,0.016856,0.029627,0.006246,0.013658,0.005007,0.015982,0.002105,0.002102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
h/on/sceneH3/L7__s20260823__0007.png,sceneH3,H,on,0.008721,0.007437,0.006485,0.006810,0.007225,0.020543,0.012786,0.023925,0.019145,0.033796,0.012683,0.010436,0.021735,0.050901,0.061306,0.023624,0.011783,0.088428,0.046456,0.020959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
lat/on/sceneL1/L0__s20260823__0000.png,sceneL1,V,on,0.000958,0.001951,0.000617,0.002066,0.002884,0.000628,0.000615,0.000302,0.002276,0.001393,0.000474,0.000712,0.012734,0.017676,0.001254,0.000693,0.000177,0.000115,0.000158,0.000639,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
lat/on/sceneL1/L0__s20260823__0001.png,sceneL1,V,on,0.000522,0.001413,0.000424,0.001186,0.001585,0.000335,0.000495,0.000214,0.001229,0.001342,0.000220,0.000619,0.009009,0.017979,0.006034,0.000425,0.000116,0.000070,0.000592,0.002361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
lat/on/sceneL1/L0__s20260823__0002.png,sceneL1,V,on,0.000200,0.000894,0.000289,0.000951,0.001610,0.000185,0.000706,0.000457,0.002643,0.003112,0.000451,0.001462,0.254196,0.588977,0.060859,0.000222,0.000051,0.000322,0.005469,0.014042,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
lat/on/sceneL1/L0__s20260823__0003.png,sceneL1,V,on,0.000423,0.001384,0.000390,0.000562,0.001069,0.000258,0.000228,0.000174,0.000571,0.000644,0.000121,0.000214,0.003902,0.010378,0.003800,0.000354,0.000089,0.000069,0.000720,0.002253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
lat/on/sceneL1/L0__s20260823__0004.png,sceneL1,V,on,0.000227,0.000246,0.000351,0.000342,0.000502,0.000133,0.000085,0.000050,0.000169,0.000270,0.000070,0.000080,0.000425,0.000526,0.000318,0.000230,0.000085,0.000243,0.000161,0.000197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
lat/on/sceneL1/L0__s20260823__0005.png,sceneL1,V,on,0.000254,0.000655,0.000276,0.000307,0.000841,0.000214,0.000339,0.000160,0.000508,0.000739,0.000175,0.000465,0.019647,0.034422,0.018059,0.000225,0.000097,0.000410,0.002128,0.003021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
lat/on/sceneL1/L0__s20260823__0006.png,sceneL1,V,on,0.000504,0.001173,0.000378,0.000963,0.001248,0.000187,0.000575,0.000231,0.001453,0.001467,0.000159,0.000401,0.025627,0.032424,0.003521,0.000130,0.000042,0.000065,0.000513,0.001332,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
lat/on/sceneL1/L0__s20260823__0007.png,sceneL1,V,on,0.000180,0.000529,0.000244,0.000294,0.001687,0.000135,0.000380,0.000353,0.000644,0.000758,0.000200,0.001640,0.284457,0.391327,0.039926,0.000454,0.000051,0.000333,0.010761,0.021391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
lat/on/sceneL1/L5__s20260823__0000.png,sceneL1,V,on,0.002076,0.011371,0.001464,0.003773,0.015038,0.008513,0.010475,0.011128,0.065286,0.018404,0.002083,0.007854,0.229431,0.679459,0.018235,0.002711,0.000742,0.001127,0.013837,0.017931,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
lat/on/sceneL1/L5__s20260823__0001.png,sceneL1,V,on,0.000572,0.001252,0.000372,0.000539,0.002383,0.000508,0.001560,0.000425,0.002371,0.005439,0.000184,0.000826,0.067893,0.115158,0.066911,0.000106,0.000366,0.002448,0.006079,0.002660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
lat/on/sceneL1/L5__s20260823__0002.png,sceneL1,V,on,0.000301,0.002331,0.000448,0.001177,0.003597,0.000385,0.001521,0.001310,0.004318,0.004620,0.000319,0.001681,0.226959,0.832624,0.102576,0.000352,0.000086,0.000646,0.029562,0.048260,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
lat/on/sceneL1/L5__s20260823__0003.png,sceneL1,V,on,0.001104,0.001984,0.001073,0.000475,0.002451,0.000766,0.002074,0.000494,0.001320,0.002530,0.000373,0.001586,0.074937,0.077536,0.058054,0.000650,0.000826,0.005909,0.008333,0.003583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
lat/on/sceneL1/L5__s20260823__0004.png,sceneL1,V,on,0.000207,0.000381,0.000291,0.000351,0.000534,0.000134,0.000105,0.000059,0.000252,0.000473,0.000075,0.000350,0.001763,0.002503,0.001276,0.000566,0.000086,0.000115,0.000355,0.000757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
lat/on/sceneL1/L5__s20260823__0005.png,sceneL1,V,on,0.000386,0.001330,0.000417,0.000520,0.001800,0.000330,0.000860,0.000268,0.001595,0.002203,0.000291,0.001543,0.053790,0.083230,0.054932,0.000666,0.000238,0.000838,0.006409,0.005355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
lat/on/sceneL1/L5__s20260823__0006.png,sceneL1,V,on,0.000739,0.003339,0.000722,0.001796,0.007573,0.001497,0.010237,0.004933,0.025523,0.029400,0.000851,0.004964,0.597124,0.727954,0.134786,0.000587,0.000358,0.003778,0.039835,0.037016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
lat/on/sceneL1/L5__s20260823__0007.png,sceneL1,V,on,0.000751,0.001709,0.000827,0.002671,0.003250,0.000898,0.006919,0.003117,0.030595,0.041819,0.000914,0.010020,0.883629,0.990225,0.876161,0.000852,0.000632,0.022718,0.248503,0.185237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
lat/on/sceneL1/L7__s20260823__0000.png,sceneL1,V,on,0.001392,0.008103,0.000991,0.003183,0.008445,0.006550,0.003991,0.004146,0.025886,0.016406,0.002108,0.008041,0.071826,0.320999,0.011742,0.004536,0.000751,0.000649,0.001847,0.005636,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
lat/on/sceneL1/L7__s20260823__0001.png,sceneL1,V,on,0.000282,0.003340,0.000541,0.000805,0.002237,0.000555,0.000747,0.000443,0.002363,0.003032,0.000241,0.001970,0.022387,0.036841,0.014503,0.000700,0.000130,0.000141,0.003852,0.004902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
