frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
h/on/sceneH1/L5__s20260823__0003.png,sceneH1,H,on,0.000276,0.000494,0.000319,0.000607,0.000305,0.000343,0.000090,0.000094,0.000175,0.000139,0.000539,0.000333,0.000147,0.000127,0.000073,0.000325,0.000318,0.000134,0.000038,0.000124,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0004.png,sceneH1,H,on,0.000191,0.000096,0.000195,0.000249,0.000498,0.000288,0.000193,0.000141,0.000102,0.000021,0.025595,0.033008,0.001198,0.000109,0.000044,0.564265,0.993812,0.749072,0.007081,0.002654,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0005.png,sceneH1,H,on,0.000090,0.000033,0.000194,0.000071,0.000034,0.000353,0.000528,0.000227,0.000752,0.000182,0.000458,0.137706,0.294146,0.037443,0.009186,0.036764,0.537973,0.925272,0.552597,0.078578,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0006.png,sceneH1,H,on,0.000479,0.000146,0.000355,0.000288,0.000857,0.002989,0.001338,0.000351,0.000472,0.000237,0.009177,0.104187,0.034853,0.003401,0.002302,0.011728,0.379627,0.360192,0.055031,0.004347,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0007.png,sceneH1,H,on,0.001347,0.002472,0.001123,0.002564,0.000872,0.001181,0.000328,0.000447,0.000437,0.000425,0.000301,0.000301,0.000258,0.000428,0.000253,0.000274,0.000195,0.000421,0.000142,0.000158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH1/L7__s20260823__0000.png,sceneH1,V,on,0.001350,0.000109,0.000351,0.000919,0.001741,0.002771,0.001355,0.000209,0.000562,0.000490,0.015883,0.468383,0.036579,0.047432,0.003748,0.524257,0.992817,0.986341,0.804877,0.017993,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L7__s20260823__0001.png,sceneH1,H,on,0.002110,0.002412,0.000750,0.001114,0.000667,0.000949,0.000585,0.000551,0.000498,0.000963,0.000685,0.001586,0.001958,0.001314,0.001631,0.000111,0.000066,0.000497,0.000413,0.000377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH1/L7__s20260823__0002.png,sceneH1,H,on,0.000232,0.000100,0.000179,0.000555,0.001016,0.000589,0.001035,0.000159,0.000368,0.000253,0.000464,0.004031,0.000448,0.000331,0.000158,0.335188,0.992682,0.987571,0.704611,0.033811,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L7__s20260823__0003.png,sceneH1,H,on,0.000287,0.000643,0.000330,0.000558,0.000432,0.000312,0.000124,0.000108,0.000216,0.000193,0.000614,0.000314,0.000194,0.000165,0.000081,0.000571,0.000317,0.000113,0.000061,0.000220,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L7__s20260823__0004.png,sceneH1,H,on,0.000244,0.000084,0.000218,0.000336,0.000555,0.000398,0.000295,0.000186,0.000144,0.000061,0.026752,0.024932,0.000773,0.000139,0.000060,0.710631,0.997783,0.941774,0.018500,0.005543,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
h/on/sceneH1/L7__s20260823__0005.png,sceneH1,H,on,0.000079,0.000037,0.000114,0.000055,0.000110,0.000070,0.000159,0.000089,0.000233,0.000089,0.000069,0.001918,0.006095,0.007648,0.002231,0.004772,0.187341,0.896969,0.627742,0.027938,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L7__s20260823__0006.png,sceneH1,H,on,0.000099,0.000116,0.000139,0.000080,0.000282,0.000545,0.000535,0.000167,0.000225,0.000089,0.002892,0.012836,0.007090,0.002443,0.005312,0.051804,0.703890,0.909678,0.681139,0.079031,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
h/on/sceneH1/L7__s20260823__0007.png,sceneH1,H,on,0.001566,0.005134,0.001401,0.002118,0.000775,0.000916,0.000401,0.000774,0.000388,0.000634,0.004406,0.036063,0.010200,0.000678,0.000353,0.000633,0.003241,0.004763,0.000233,0.000080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH2/L0__s20260823__0000.png,sceneH2,H,on,0.003639,0.002831,0.006163,0.005776,0.002010,0.007924,0.007534,0.003822,0.003964,0.014039,0.000170,0.000076,0.000038,0.000523,0.004492,0.000027,0.001451,0.009330,0.023398,0.001119,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L0__s20260823__0001.png,sceneH2,H,on,0.007728,0.019875,0.018661,0.017046,0.010806,0.536930,0.458071,0.296456,0.352047,0.312120,0.001193,0.003599,0.001212,0.010200,0.014015,0.000067,0.007162,0.048738,0.035414,0.000618,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L0__s20260823__0002.png,sceneH2,H,on,0.000578,0.000452,0.000934,0.001159,0.000629,0.000792,0.000477,0.000492,0.001266,0.000556,0.000191,0.000066,0.000026,0.000040,0.000278,0.000055,0.005531,0.002740,0.002399,0.000147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH2/L0__s20260823__0003.png,sceneH2,H,on,0.005430,0.004160,0.015205,0.013516,0.003584,0.016146,0.018447,0.017069,0.015349,0.014606,0.000521,0.001785,0.000123,0.001084,0.002820,0.000071,0.003470,0.006903,0.003460,0.000295,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L0__s20260823__0004.png,sceneH2,V,on,0.018500,0.003328,0.002663,0.003930,0.002527,0.071545,0.066227,0.006060,0.023421,0.073335,0.006654,0.077091,0.002555,0.075612,0.166145,0.000964,0.062519,0.781850,0.524922,0.004157,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L0__s20260823__0005.png,sceneH2,V,on,0.001082,0.001050,0.002853,0.001062,0.000986,0.001487,0.001030,0.000696,0.001602,0.001679,0.000614,0.000198,0.000030,0.000373,0.001694,0.000396,0.016817,0.158740,0.182707,0.002566,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L0__s20260823__0006.png,sceneH2,H,on,0.001718,0.000515,0.002977,0.001880,0.000903,0.009706,0.004437,0.000876,0.004745,0.003773,0.001415,0.008148,0.000062,0.000088,0.001274,0.000052,0.003515,0.005890,0.003855,0.000112,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
h/on/sceneH2/L0__s20260823__0007.png,sceneH2,H,on,0.009633,0.008485,0.008116,0.023207,0.006231,0.107947,0.083400,0.028367,0.090292,0.094559,0.000385,0.001325,0.000396,0.002084,0.017713,0.000082,0.068617,0.526994,0.395945,0.001089,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L5__s20260823__0000.png,sceneH2,H,on,0.001728,0.000407,0.001121,0.001976,0.001287,0.008173,0.003563,0.001275,0.001961,0.003462,0.000347,0.000345,0.000061,0.000139,0.000880,0.000039,0.004969,0.013708,0.005353,0.000276,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L5__s20260823__0001.png,sceneH2,H,on,0.036582,0.039754,0.046398,0.030267,0.018526,0.691495,0.696866,0.350645,0.491670,0.416605,0.012523,0.129457,0.010237,0.108410,0.096050,0.000183,0.007109,0.091319,0.116560,0.001492,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L5__s20260823__0002.png,sceneH2,H,on,0.000474,0.000164,0.000409,0.000583,0.000270,0.000624,0.000298,0.000278,0.000473,0.000666,0.000134,0.000359,0.000061,0.000045,0.000121,0.000028,0.000925,0.001450,0.000310,0.000043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH2/L5__s20260823__0003.png,sceneH2,H,on,0.000786,0.000747,0.001176,0.001838,0.000867,0.001871,0.001055,0.001396,0.001438,0.001975,0.000122,0.000190,0.000057,0.000154,0.000199,0.000035,0.000498,0.000549,0.000132,0.000064,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L5__s20260823__0004.png,sceneH2,V,on,0.015381,0.004097,0.008192,0.012584,0.006771,0.053352,0.057845,0.008587,0.043882,0.101445,0.002426,0.003538,0.000326,0.001945,0.020231,0.000562,0.079484,0.120872,0.022020,0.002093,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L5__s20260823__0005.png,sceneH2,V,on,0.000829,0.000187,0.001101,0.000421,0.000381,0.002355,0.001549,0.000516,0.001577,0.001535,0.001036,0.002394,0.000128,0.000972,0.002268,0.000393,0.111344,0.835940,0.451029,0.001788,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L5__s20260823__0006.png,sceneH2,H,on,0.000626,0.000215,0.000667,0.001323,0.000859,0.001676,0.000758,0.000353,0.000892,0.000503,0.000232,0.000540,0.000045,0.000030,0.000082,0.000110,0.005382,0.002782,0.000464,0.000039,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
h/on/sceneH2/L5__s20260823__0007.png,sceneH2,H,on,0.004961,0.001756,0.004321,0.007115,0.003894,0.195076,0.091232,0.041414,0.052287,0.056126,0.001577,0.004731,0.000418,0.001013,0.003883,0.000058,0.035267,0.186283,0.007159,0.000201,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L7__s20260823__0000.png,sceneH2,H,on,0.003173,0.001330,0.002845,0.008896,0.002404,0.004797,0.003248,0.001393,0.002689,0.003756,0.000202,0.000124,0.000024,0.000075,0.000827,0.000033,0.002084,0.004511,0.004085,0.000493,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L7__s20260823__0001.png,sceneH2,H,on,0.015198,0.032432,0.048894,0.045212,0.016973,0.470215,0.613788,0.379317,0.425968,0.252468,0.001124,0.008099,0.002527,0.010154,0.008207,0.000110,0.018204,0.115003,0.079222,0.000640,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L7__s20260823__0002.png,sceneH2,H,on,0.000882,0.000699,0.000804,0.001371,0.000486,0.001272,0.000498,0.000526,0.000976,0.000720,0.000186,0.000211,0.000062,0.000028,0.000224,0.000044,0.001417,0.000555,0.000174,0.000051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH2/L7__s20260823__0003.png,sceneH2,H,on,0.009742,0.008844,0.027043,0.022548,0.011642,0.021837,0.043046,0.030718,0.027729,0.017004,0.001423,0.002096,0.000101,0.000527,0.001041,0.000108,0.001917,0.002780,0.001485,0.000112,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L7__s20260823__0004.png,sceneH2,V,on,0.021521,0.006396,0.009350,0.015529,0.007051,0.191650,0.186995,0.026280,0.076400,0.112855,0.003777,0.008310,0.000406,0.004275,0.033105,0.000443,0.120494,0.282702,0.060667,0.001671,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L7__s20260823__0005.png,sceneH2,V,on,0.001819,0.000611,0.002012,0.001614,0.001457,0.003125,0.003074,0.000706,0.002064,0.002410,0.001024,0.000447,0.000030,0.000096,0.000944,0.002473,0.166844,0.580743,0.215079,0.004238,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L7__s20260823__0006.png,sceneH2,H,on,0.001189,0.000503,0.000990,0.002247,0.000690,0.002195,0.001380,0.000518,0.001050,0.000462,0.000772,0.001695,0.000089,0.000011,0.000052,0.000123,0.006350,0.000937,0.000063,0.000015,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
h/on/sceneH2/L7__s20260823__0007.png,sceneH2,H,on,0.006015,0.005219,0.005471,0.019052,0.006053,0.129488,0.083688,0.044077,0.076862,0.061129,0.000543,0.001205,0.000274,0.000585,0.002787,0.000133,0.078502,0.182126,0.011475,0.000236,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH3/L0__s20260823__0000.png,sceneH3,H,on,0.010284,0.008025,0.006240,0.025622,0.005129,0.000544,0.002425,0.007368,0.003081,0.002891,0.000840,0.000335,0.003423,0.009278,0.001448,0.000102,0.003663,0.028462,0.010153,0.001453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
h/on/sceneH3/L0__s20260823__0001.png,sceneH3,none_in_fov,on,0.001267,0.001223,0.000568,0.001988,0.002431,0.007658,0.012806,0.003757,0.017950,0.011204,0.003556,0.006793,0.009359,0.089509,0.005990,0.010004,0.059983,0.305407,0.311690,0.018489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/on/sceneH3/L0__s20260823__0002.png,sceneH3,none_in_fov,on,0.007058,0.004244,0.002773,0.010654,0.005898,0.001388,0.003126,0.001640,0.007397,0.002894,0.002854,0.004122,0.002798,0.003700,0.002064,0.010523,0.244388,0.178512,0.081488,0.004437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/on/sceneH3/L0__s20260823__0003.png,sceneH3,H,on,0.018474,0.012142,0.003582,0.013103,0.007866,0.039092,0.017113,0.010610,0.033643,0.043415,0.007235,0.010501,0.094915,0.429444,0.142904,0.000294,0.000456,0.000739,0.017711,0.015626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
h/on/sceneH3/L0__s20260823__0004.png,sceneH3,H,on,0.151636,0.056554,0.009209,0.075963,0.038661,0.017414,0.053734,0.016990,0.047387,0.029566,0.008386,0.006509,0.087474,0.297973,0.255393,0.000848,0.010479,0.037935,0.469861,0.031700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
h/on/sceneH3/L0__s20260823__0005.png,sceneH3,H,on,0.026194,0.025555,0.010217,0.080582,0.053260,0.003169,0.035828,0.010312,0.018104,0.033608,0.000956,0.000348,0.011254,0.152103,0.033929,0.020820,0.466008,0.353625,0.641955,0.023025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
h/on/sceneH3/L0__s20260823__0006.png,sceneH3,H,on,0.013934,0.005445,0.004039,0.029247,0.018404,0.002751,0.004227,0.001087,0.003930,0.007419,0.002934,0.000717,0.000397,0.003484,0.002235,0.002954,0.079354,0.039438,0.012651,0.000722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
h/on/sceneH3/L0__s20260823__0007.png,sceneH3,H,on,0.001743,0.001663,0.000371,0.000638,0.000675,0.000264,0.000187,0.000217,0.000542,0.000938,0.000661,0.000564,0.001244,0.004243,0.001977,0.000058,0.000243,0.000853,0.003157,0.001964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
h/on/sceneH3/L5__s20260823__0000.png,sceneH3,H,on,0.010212,0.003504,0.006199,0.007993,0.009709,0.000684,0.003105,0.005262,0.002860,0.005149,0.001128,0.000885,0.002005,0.002469,0.000646,0.001004,0.017583,0.019325,0.018601,0.001416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
h/on/sceneH3/L5__s20260823__0001.png,sceneH3,none_in_fov,on,0.031326,0.014797,0.012954,0.035393,0.025843,0.678881,0.808230,0.561118,0.397601,0.649520,0.257707,0.453586,0.078211,0.290747,0.063947,0.458337,0.832973,0.972221,0.652094,0.083664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/on/sceneH3/L5__s20260823__0002.png,sceneH3,none_in_fov,on,0.007193,0.014287,0.003030,0.005638,0.063065,0.012657,0.053622,0.022066,0.013808,0.021448,0.029155,0.066508,0.035589,0.117983,0.004498,0.204618,0.598457,0.805667,0.568158,0.026295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/on/sceneH3/L5__s20260823__0003.png,sceneH3,H,on,0.011708,0.003579,0.004137,0.013443,0.015051,0.518311,0.633390,0.539178,0.325443,0.100178,0.312427,0.241837,0.351060,0.151518,0.006631,0.107015,0.295790,0.160335,0.004746,0.021320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
h/on/sceneH3/L5__s20260823__0004.png,sceneH3,H,on,0.013646,0.025042,0.000806,0.017571,0.010653,0.003692,0.007361,0.001427,0.004664,0.007467,0.003053,0.001480,0.003820,0.019859,0.003138,0.002874,0.007834,0.026278,0.046861,0.005485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
h/on/sceneH3/L5__s20260823__0005.png,sceneH3,H,on,0.016664,0.037354,0.013548,0.034501,0.027888,0.010601,0.134362,0.068442,0.052935,0.125603,0.007897,0.007603,0.043358,0.336051,0.027864,0.096228,0.594850,0.730461,0.840155,0.153127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
h/on/sceneH3/L5__s20260823__0006.png,sceneH3,H,on,0.007102,0.004293,0.000460,0.011963,0.006750,0.002130,0.007193,0.001690,0.004638,0.014160,0.004797,0.000985,0.001380,0.004515,0.002987,0.003185,0.046633,0.084159,0.021904,0.001318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
h/on/sceneH3/L5__s20260823__0007.png,sceneH3,H,on,0.002560,0.002247,0.001702,0.002174,0.002105,0.000215,0.002119,0.002604,0.002442,0.008807,0.001601,0.003132,0.005446,0.080741,0.002582,0.003613,0.043734,0.172360,0.139347,0.045928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
h/on/sceneH3/L7__s20260823__0000.png,sceneH3,H,on,0.020026,0.019274,0.008161,0.026765,0.026218,0.002017,0.012670,0.023812,0.005672,0.039294,0.000800,0.000325,0.006450,0.041402,0.006924,0.000991,0.021550,0.303113,0.305586,0.016909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
h/on/sceneH3/L7__s20260823__0001.png,sceneH3,none_in_fov,on,0.011269,0.008343,0.003842,0.008070,0.011979,0.271057,0.536781,0.412194,0.208711,0.530388,0.100453,0.335478,0.047757,0.157679,0.025699,0.503823,0.729619,0.921800,0.598045,0.101406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/on/sceneH3/L7__s20260823__0002.png,sceneH3,none_in_fov,on,0.014139,0.018201,0.003219,0.012825,0.051796,0.010187,0.039021,0.030216,0.022874,0.047007,0.093765,0.174495,0.105372,0.109668,0.005056,0.349008,0.477683,0.768129,0.233616,0.015013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/on/sceneH3/L7__s20260823__0003.png,sceneH3,H,on,0.001990,0.001751,0.000819,0.001906,0.004402,0.022056,0.014103,0.015554,0.010418,0.011779,0.017413,0.003803,0.009818,0.005117,0.000777,0.002764,0.002208,0.003147,0.000285,0.005657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
h/on/sceneH3/L7__s20260823__0004.png,sceneH3,H,on,0.016082,0.017898,0.000828,0.011215,0.009087,0.000757,0.002757,0.000963,0.002567,0.008341,0.001015,0.000347,0.002007,0.005939,0.003070,0.000636,0.004013,0.011861,0.013844,0.003413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
h/on/sceneH3/L7__s20260823__0005.png,sceneH3,H,on,0.015676,0.013819,0.012679,0.013240,0.016426,0.001982,0.029914,0.018047,0.011311,0.048198,0.002955,0.010267,0.098174,0.311155,0.039241,0.187872,0.510905,0.924183,0.950710,0.271252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
h/on/sceneH3/L7__s20260823__0006.png,sceneH3,H,on,0.009041,0.006169,0.000552,0.011153,0.008797,0.001830,0.006128,0.001991,0.003615,0.014030,0.004297,0.000588,0.000607,0.003709,0.002391,0.001471,0.019583,0.016291,0.009613,0.000715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
h/on/sceneH3/L7__s20260823__0007.png,sceneH3,H,on,0.004698,0.000982,0.000483,0.001747,0.002162,0.000563,0.003905,0.006655,0.007297,0.028066,0.005007,0.011786,0.141065,0.138520,0.008751,0.043768,0.363291,0.867806,0.758494,0.242945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
lat/on/sceneL1/L0__s20260823__0000.png,sceneL1,V,on,0.001726,0.000343,0.000145,0.001636,0.001027,0.019905,0.005985,0.001566,0.004807,0.006475,0.159440,0.257057,0.049149,0.012988,0.021413,0.035371,0.967905,0.942261,0.040246,0.000340,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
lat/on/sceneL1/L0__s20260823__0001.png,sceneL1,V,on,0.000139,0.000022,0.000058,0.000013,0.000024,0.000770,0.000254,0.000191,0.000310,0.000911,0.009873,0.043672,0.021773,0.015614,0.039909,0.021658,0.532824,0.975838,0.810944,0.064035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
lat/on/sceneL1/L0__s20260823__0002.png,sceneL1,V,on,0.000200,0.000209,0.000275,0.000226,0.000338,0.005273,0.003158,0.000952,0.003515,0.008243,0.000467,0.004198,0.055244,0.112948,0.196926,0.003802,0.041615,0.846443,0.955860,0.115457,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
lat/on/sceneL1/L0__s20260823__0003.png,sceneL1,V,on,0.000274,0.000043,0.000057,0.000101,0.000177,0.000401,0.000085,0.000041,0.000053,0.000098,0.000195,0.000060,0.000130,0.000317,0.001256,0.002617,0.166158,0.479098,0.098517,0.002688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
lat/on/sceneL1/L0__s20260823__0004.png,sceneL1,V,on,0.000145,0.000024,0.000047,0.000070,0.000127,0.000224,0.000307,0.000105,0.000077,0.000116,0.003368,0.000832,0.000222,0.000235,0.000404,0.315518,0.991073,0.987078,0.182340,0.022990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
lat/on/sceneL1/L0__s20260823__0005.png,sceneL1,V,on,0.000970,0.000480,0.000325,0.000200,0.000396,0.000974,0.000533,0.000273,0.000441,0.000658,0.000762,0.000194,0.000105,0.009600,0.098817,0.032074,0.032880,0.654440,0.992195,0.973158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
lat/on/sceneL1/L0__s20260823__0006.png,sceneL1,V,on,0.000191,0.000203,0.000211,0.000223,0.000306,0.000221,0.000215,0.000198,0.000385,0.002351,0.000382,0.001136,0.009728,0.071699,0.175038,0.001536,0.050143,0.987679,0.996438,0.114548,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
lat/on/sceneL1/L0__s20260823__0007.png,sceneL1,V,on,0.000726,0.000665,0.000757,0.000670,0.000359,0.000522,0.000405,0.000809,0.000521,0.001156,0.000074,0.000027,0.000148,0.009781,0.033699,0.004303,0.003945,0.689081,0.994172,0.925739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
lat/on/sceneL1/L5__s20260823__0000.png,sceneL1,V,on,0.000868,0.000146,0.000153,0.001250,0.000497,0.015058,0.012967,0.002834,0.005423,0.012609,0.068252,0.340052,0.281766,0.143644,0.118187,0.011240,0.894488,0.937788,0.195023,0.000975,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
lat/on/sceneL1/L5__s20260823__0001.png,sceneL1,V,on,0.002856,0.000638,0.000715,0.001075,0.001536,0.060573,0.032179,0.003181,0.023038,0.090799,0.085321,0.734322,0.191299,0.077605,0.499880,0.100125,0.919571,0.954896,0.672331,0.030494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
lat/on/sceneL1/L5__s20260823__0002.png,sceneL1,V,on,0.000224,0.000158,0.000318,0.000375,0.000327,0.002684,0.001269,0.000365,0.001100,0.001622,0.000225,0.000246,0.001565,0.006941,0.045860,0.006935,0.048246,0.789356,0.972046,0.272753,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
lat/on/sceneL1/L5__s20260823__0003.png,sceneL1,V,on,0.000748,0.000092,0.000568,0.000372,0.000392,0.003533,0.001208,0.000687,0.002758,0.003627,0.003119,0.034569,0.007038,0.008276,0.190317,0.039845,0.959629,0.962289,0.890628,0.046654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
lat/on/sceneL1/L5__s20260823__0004.png,sceneL1,V,on,0.000293,0.000045,0.000142,0.000197,0.000194,0.000854,0.001123,0.000333,0.000301,0.000217,0.027566,0.016505,0.001336,0.000345,0.000398,0.448281,0.998252,0.990712,0.103675,0.012801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
lat/on/sceneL1/L5__s20260823__0005.png,sceneL1,V,on,0.001426,0.000720,0.000962,0.001211,0.000560,0.000803,0.000544,0.000296,0.000727,0.000765,0.000713,0.000571,0.000193,0.026913,0.212299,0.023279,0.040673,0.859967,0.981182,0.809642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
lat/on/sceneL1/L5__s20260823__0006.png,sceneL1,V,on,0.001116,0.000448,0.000474,0.000579,0.000452,0.010043,0.014024,0.002323,0.004430,0.022570,0.001608,0.005652,0.013509,0.060786,0.311454,0.001931,0.167959,0.920195,0.956482,0.013730,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
lat/on/sceneL1/L5__s20260823__0007.png,sceneL1,V,on,0.001581,0.001094,0.002669,0.000941,0.001065,0.004227,0.004109,0.001571,0.010730,0.021680,0.001669,0.001272,0.000290,0.070844,0.666705,0.005092,0.031308,0.690127,0.998349,0.960027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
lat/on/sceneL1/L7__s20260823__0000.png,sceneL1,V,on,0.000609,0.000161,0.000166,0.000796,0.000483,0.007601,0.004386,0.000609,0.001870,0.005639,0.078512,0.184566,0.034385,0.014943,0.039783,0.094553,0.990072,0.980462,0.288602,0.002086,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
lat/on/sceneL1/L7__s20260823__0001.png,sceneL1,V,on,0.000341,0.000040,0.000049,0.000066,0.000140,0.000563,0.000167,0.000042,0.000104,0.001118,0.002441,0.026211,0.028838,0.022541,0.050227,0.015083,0.629812,0.789512,0.662022,0.009110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
