frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene15/L4__s20260820__0000.png::boost_h,scene15,off,off,0.041028,0.012152,0.022749,0.005963,0.031583,0.039068,0.003478,0.025301,0.019859,0.017074,0.080464,0.074609,0.057316,0.030045,0.018498,0.018156,0.073079,0.067586,0.085964,0.163241,0.149732,0.075091,0.057336,0.106374,0.138087,0.213218,0.083211,0.078138,0.056855,0.075480,0.284002,0.315695,0.236295,0.354388,0.572507,0.389034,0.294622,0.233212,0.205172,0.076735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0001.png::boost_h,scene15,off,off,0.001907,0.000518,0.000650,0.000141,0.000658,0.000440,0.000110,0.000631,0.000703,0.001341,0.001230,0.001023,0.000746,0.000855,0.000186,0.000282,0.000703,0.000942,0.001989,0.005889,0.007988,0.002592,0.001235,0.004897,0.003687,0.002292,0.000684,0.000757,0.001092,0.000812,0.014678,0.014170,0.007421,0.039901,0.092180,0.052692,0.026885,0.007526,0.008276,0.004142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0002.png::boost_h,scene15,off,off,0.012108,0.004133,0.003639,0.001025,0.005523,0.005665,0.000667,0.005095,0.004680,0.003389,0.011526,0.009926,0.007298,0.003604,0.001357,0.002332,0.003068,0.004998,0.012968,0.035137,0.019855,0.006906,0.001968,0.004850,0.009186,0.005661,0.001173,0.001768,0.005990,0.001567,0.006792,0.015231,0.011473,0.085224,0.063787,0.018003,0.037519,0.008350,0.010300,0.002632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0003.png::boost_h,scene15,off,off,0.010861,0.004300,0.005260,0.000902,0.005736,0.005630,0.000703,0.006418,0.004115,0.004792,0.017746,0.017494,0.012629,0.006994,0.001737,0.003234,0.016107,0.015013,0.017035,0.036367,0.109530,0.042017,0.022149,0.048944,0.033103,0.034825,0.006009,0.010032,0.010461,0.007257,0.094501,0.117209,0.050157,0.151007,0.150623,0.052152,0.038025,0.026638,0.023669,0.013177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0004.png::boost_h,scene15,off,off,0.011296,0.007719,0.005684,0.001962,0.009309,0.011084,0.001802,0.011693,0.006290,0.006371,0.028009,0.031147,0.030572,0.013889,0.008071,0.006989,0.025737,0.037804,0.045440,0.075129,0.078822,0.029105,0.016627,0.034874,0.048216,0.056266,0.024747,0.022099,0.026261,0.018749,0.044770,0.053184,0.040899,0.156154,0.360180,0.178313,0.150308,0.096649,0.045225,0.023144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0005.png::boost_h,scene15,off,off,0.022437,0.011175,0.010997,0.001987,0.013516,0.018328,0.001468,0.015357,0.007675,0.008137,0.059652,0.040080,0.037307,0.015448,0.007791,0.008143,0.047198,0.027747,0.039440,0.067233,0.101442,0.059173,0.029794,0.056956,0.048806,0.064427,0.015634,0.018771,0.018919,0.015937,0.066403,0.102516,0.105640,0.311120,0.391563,0.158714,0.147008,0.071456,0.045086,0.027219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0006.png::boost_h,scene15,off,off,0.030973,0.011220,0.018720,0.003656,0.017063,0.023415,0.002136,0.017858,0.014299,0.007385,0.048402,0.070333,0.046950,0.014726,0.015621,0.011808,0.049420,0.035801,0.074354,0.156666,0.116112,0.053560,0.025054,0.054307,0.137088,0.167648,0.060375,0.065723,0.085746,0.044124,0.159941,0.229077,0.132034,0.326467,0.558380,0.261654,0.270703,0.168939,0.159983,0.098798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0007.png::boost_h,scene15,off,off,0.015249,0.005732,0.005193,0.001659,0.007457,0.005232,0.000790,0.005726,0.006323,0.007406,0.015143,0.014029,0.010906,0.007150,0.001742,0.003489,0.007094,0.006971,0.016442,0.048540,0.051558,0.020099,0.005411,0.011425,0.016603,0.023339,0.003111,0.004174,0.008553,0.005231,0.026742,0.026303,0.011346,0.081874,0.045743,0.016471,0.020270,0.007059,0.008185,0.006641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0000.png::boost_h,scene15,off,off,0.070188,0.033078,0.034780,0.016573,0.056813,0.078257,0.011045,0.068157,0.040348,0.036767,0.134667,0.153561,0.136635,0.074260,0.071189,0.056562,0.173930,0.139930,0.110011,0.182199,0.247595,0.207575,0.133942,0.168169,0.246269,0.381453,0.114653,0.085496,0.070866,0.098217,0.341016,0.341032,0.317647,0.428105,0.536992,0.318452,0.215433,0.152191,0.151312,0.098673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0001.png::boost_h,scene15,off,off,0.000946,0.001326,0.000740,0.000121,0.000907,0.000352,0.000103,0.000447,0.000740,0.002566,0.002331,0.000386,0.000695,0.001557,0.000466,0.000616,0.001143,0.001504,0.000939,0.004542,0.008839,0.007799,0.003598,0.012917,0.007285,0.002692,0.000440,0.000204,0.000495,0.000369,0.021400,0.055630,0.011363,0.150091,0.061466,0.027933,0.011086,0.002229,0.007881,0.004160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0002.png::boost_h,scene15,off,off,0.015306,0.007131,0.005200,0.001800,0.008550,0.010971,0.000921,0.009370,0.006471,0.007920,0.011482,0.010177,0.007626,0.004348,0.001292,0.002687,0.004150,0.004654,0.010411,0.032104,0.022582,0.008462,0.002214,0.003986,0.007843,0.006319,0.000818,0.001234,0.004495,0.002160,0.004774,0.010823,0.006537,0.048043,0.036460,0.007966,0.019894,0.003859,0.006270,0.002040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0003.png::boost_h,scene15,off,off,0.024635,0.014614,0.007472,0.001964,0.012701,0.013164,0.002384,0.013782,0.011308,0.014225,0.045644,0.035231,0.045495,0.025339,0.011848,0.016381,0.066991,0.037014,0.037311,0.061782,0.143278,0.104472,0.056241,0.107101,0.124922,0.112523,0.018151,0.017752,0.011841,0.011774,0.057217,0.100994,0.075187,0.283411,0.275391,0.063590,0.038301,0.016372,0.013785,0.011765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0004.png::boost_h,scene15,off,off,0.007385,0.005455,0.004918,0.001189,0.005350,0.006047,0.001106,0.008655,0.004443,0.004653,0.012265,0.010954,0.012762,0.008338,0.003835,0.003350,0.011179,0.016320,0.020359,0.043505,0.037575,0.013241,0.007999,0.016412,0.021224,0.023845,0.009551,0.007689,0.012414,0.008341,0.024299,0.023860,0.016705,0.056591,0.139489,0.070576,0.067229,0.040025,0.021275,0.013410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0005.png::boost_h,scene15,off,off,0.007524,0.002380,0.003571,0.000385,0.002770,0.004441,0.000245,0.002905,0.001666,0.002841,0.017711,0.009555,0.006406,0.005122,0.002131,0.001433,0.018105,0.008712,0.017925,0.023578,0.065773,0.024979,0.016637,0.035384,0.030994,0.030096,0.009548,0.008511,0.011029,0.010409,0.054354,0.100835,0.091883,0.313533,0.482087,0.267627,0.156603,0.101895,0.038094,0.035280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0006.png::boost_h,scene15,off,off,0.015800,0.012455,0.005256,0.001531,0.007003,0.013555,0.001170,0.015820,0.007534,0.009938,0.033021,0.040722,0.023492,0.010129,0.007259,0.007323,0.029601,0.023996,0.043184,0.071423,0.109026,0.060385,0.026298,0.048569,0.103627,0.084586,0.033332,0.026307,0.054013,0.028641,0.043973,0.079503,0.039556,0.225172,0.397386,0.109109,0.113392,0.030317,0.029468,0.039574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0007.png::boost_h,scene15,off,off,0.005495,0.003272,0.001157,0.000461,0.001333,0.001024,0.000161,0.001966,0.002246,0.009270,0.004327,0.003329,0.002713,0.003411,0.000538,0.001068,0.001676,0.002486,0.004056,0.008938,0.012971,0.007331,0.003662,0.010739,0.007270,0.006642,0.000566,0.000517,0.000885,0.001092,0.007509,0.015160,0.003802,0.042042,0.022030,0.009005,0.006151,0.001120,0.000974,0.001120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0000.png::boost_e,scene05,off,off,0.000331,0.000195,0.000470,0.000090,0.000283,0.000161,0.000050,0.000179,0.000119,0.000271,0.000206,0.000093,0.000030,0.000041,0.000043,0.000054,0.000044,0.000076,0.000100,0.000128,0.000147,0.000041,0.000058,0.000092,0.000043,0.000022,0.000036,0.000044,0.000086,0.000104,0.002350,0.007006,0.001338,0.002940,0.002068,0.003615,0.003960,0.004431,0.008175,0.002686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0001.png::boost_e,scene05,off,off,0.001579,0.003170,0.009965,0.004497,0.002770,0.001704,0.002103,0.001297,0.001085,0.000654,0.051357,0.022199,0.006660,0.026737,0.035673,0.022104,0.032761,0.006616,0.010880,0.052616,0.055336,0.009577,0.027552,0.055116,0.100859,0.014093,0.008089,0.004003,0.015655,0.019846,0.510233,0.628597,0.227197,0.804731,0.522100,0.456571,0.175758,0.194844,0.250380,0.033258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0002.png::boost_e,scene05,off,off,0.000206,0.000126,0.000524,0.000145,0.000030,0.000030,0.000066,0.000028,0.000113,0.000188,0.000296,0.001101,0.000228,0.000278,0.000246,0.000093,0.000247,0.000588,0.002266,0.001337,0.001525,0.001241,0.001392,0.015660,0.103627,0.021934,0.016558,0.001433,0.002816,0.003654,0.936044,0.935261,0.777843,0.946685,0.908948,0.731999,0.393245,0.420958,0.462367,0.441002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0003.png::boost_e,scene05,off,off,0.000255,0.000141,0.000255,0.000083,0.000144,0.000073,0.000068,0.000076,0.000113,0.000278,0.000117,0.000071,0.000038,0.000050,0.000060,0.000032,0.000105,0.000067,0.000189,0.000277,0.000205,0.000063,0.000039,0.000094,0.000042,0.000044,0.000066,0.000085,0.000265,0.000526,0.027339,0.052576,0.038932,0.015029,0.017702,0.025729,0.022405,0.040731,0.028837,0.033963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0004.png::boost_e,scene05,off,off,0.000362,0.000247,0.000716,0.000053,0.000161,0.000050,0.000028,0.000052,0.000128,0.000235,0.000289,0.000176,0.000103,0.000055,0.000083,0.000033,0.000155,0.000074,0.000235,0.000185,0.000970,0.000724,0.000643,0.002551,0.000437,0.000091,0.000101,0.000086,0.000048,0.000238,0.068482,0.176377,0.044306,0.113152,0.019439,0.021756,0.002252,0.003198,0.004045,0.010049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0005.png::boost_e,scene05,off,off,0.000370,0.000101,0.000333,0.000043,0.000169,0.000071,0.000041,0.000060,0.000106,0.000210,0.000120,0.000078,0.000042,0.000036,0.000063,0.000027,0.000082,0.000058,0.000149,0.000187,0.000276,0.000088,0.000082,0.000292,0.000126,0.000042,0.000060,0.000074,0.000129,0.000359,0.058954,0.086108,0.034715,0.025882,0.017985,0.039847,0.011447,0.021134,0.018022,0.023453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0006.png::boost_e,scene05,off,off,0.000284,0.000163,0.000509,0.000098,0.000138,0.000102,0.000058,0.000112,0.000124,0.000193,0.000567,0.000183,0.000044,0.000090,0.000082,0.000055,0.000101,0.000095,0.000151,0.000253,0.000377,0.000200,0.000419,0.000561,0.000213,0.000037,0.000054,0.000105,0.000164,0.000178,0.031708,0.081353,0.037142,0.097639,0.033619,0.050423,0.009342,0.007546,0.014628,0.010835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0007.png::boost_e,scene05,off,off,0.000427,0.000285,0.000409,0.000139,0.000332,0.000282,0.000105,0.000218,0.000179,0.000355,0.000228,0.000140,0.000060,0.000056,0.000074,0.000098,0.000046,0.000100,0.000101,0.000152,0.000264,0.000055,0.000078,0.000154,0.000068,0.000043,0.000043,0.000051,0.000065,0.000104,0.001215,0.002214,0.000456,0.000564,0.000374,0.000335,0.000344,0.000419,0.000966,0.000784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0000.png::boost_e,scene05,off,off,0.000230,0.000121,0.000424,0.000082,0.000286,0.000130,0.000053,0.000132,0.000123,0.000237,0.000166,0.000069,0.000036,0.000044,0.000047,0.000055,0.000040,0.000099,0.000109,0.000183,0.000111,0.000045,0.000067,0.000132,0.000088,0.000042,0.000065,0.000083,0.000157,0.000163,0.005412,0.010151,0.001754,0.002928,0.001528,0.003440,0.006761,0.007199,0.014794,0.006558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0001.png::boost_e,scene05,off,off,0.000470,0.000277,0.000781,0.000521,0.000395,0.000567,0.000231,0.000141,0.000326,0.000180,0.001357,0.000511,0.000238,0.000533,0.000377,0.000899,0.000467,0.000704,0.000649,0.000944,0.001439,0.001914,0.001465,0.002563,0.010116,0.002801,0.003738,0.002007,0.003503,0.001050,0.107277,0.123525,0.060774,0.744339,0.447095,0.318532,0.391144,0.048855,0.068755,0.046418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0002.png::boost_e,scene05,off,off,0.000676,0.000253,0.002290,0.002267,0.000449,0.000264,0.002066,0.000412,0.002322,0.000249,0.003972,0.010426,0.003378,0.021569,0.003905,0.015281,0.036148,0.014314,0.068339,0.027138,0.025986,0.019509,0.007939,0.019176,0.417658,0.119863,0.110079,0.036945,0.103501,0.191983,0.956561,0.894488,0.344678,0.830672,0.609555,0.276144,0.548920,0.418201,0.759378,0.791685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0003.png::boost_e,scene05,off,off,0.000190,0.000136,0.000402,0.000051,0.000077,0.000051,0.000050,0.000057,0.000146,0.000124,0.000100,0.000118,0.000048,0.000071,0.000057,0.000033,0.000128,0.000126,0.000473,0.000430,0.000344,0.000058,0.000052,0.000338,0.000394,0.000207,0.000249,0.000112,0.000286,0.000853,0.400546,0.504642,0.452499,0.373831,0.339786,0.425899,0.354841,0.271331,0.248900,0.307639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0004.png::boost_e,scene05,off,off,0.000167,0.000200,0.000929,0.000067,0.000146,0.000037,0.000046,0.000046,0.000129,0.000139,0.000115,0.000176,0.000034,0.000076,0.000068,0.000019,0.000104,0.000083,0.000273,0.000107,0.000570,0.000365,0.000186,0.000791,0.000432,0.000309,0.000144,0.000061,0.000101,0.000290,0.295965,0.528819,0.244362,0.317455,0.143397,0.152878,0.033659,0.042566,0.033221,0.044349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0005.png::boost_e,scene05,off,off,0.000211,0.000122,0.000428,0.000047,0.000154,0.000062,0.000060,0.000069,0.000098,0.000208,0.000075,0.000079,0.000040,0.000029,0.000040,0.000022,0.000038,0.000071,0.000113,0.000122,0.000105,0.000063,0.000072,0.000178,0.000107,0.000033,0.000056,0.000096,0.000223,0.000468,0.053985,0.069393,0.028528,0.018477,0.015442,0.023263,0.015439,0.035305,0.028334,0.028410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0006.png::boost_e,scene05,off,off,0.000946,0.000359,0.001281,0.000628,0.000566,0.000262,0.000129,0.000228,0.000341,0.000436,0.003016,0.000714,0.000474,0.001019,0.000498,0.000249,0.000761,0.001236,0.000811,0.001849,0.000752,0.000515,0.000672,0.000688,0.001824,0.000169,0.000367,0.000703,0.001481,0.001031,0.344935,0.492683,0.232466,0.682817,0.203868,0.216885,0.264090,0.121103,0.411157,0.195811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0007.png::boost_e,scene05,off,off,0.000181,0.000092,0.000348,0.000043,0.000135,0.000080,0.000033,0.000067,0.000106,0.000230,0.000103,0.000064,0.000024,0.000032,0.000031,0.000024,0.000031,0.000098,0.000091,0.000193,0.000135,0.000070,0.000072,0.000213,0.000176,0.000052,0.000089,0.000118,0.000264,0.000393,0.052797,0.077243,0.032768,0.039757,0.021870,0.028471,0.033452,0.042842,0.050304,0.043990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0000.png::boost_e,scene05,off,off,0.000315,0.000176,0.000466,0.000090,0.000259,0.000157,0.000070,0.000155,0.000131,0.000256,0.000153,0.000085,0.000032,0.000042,0.000051,0.000064,0.000035,0.000088,0.000103,0.000111,0.000120,0.000033,0.000051,0.000094,0.000052,0.000027,0.000032,0.000043,0.000075,0.000104,0.001323,0.003062,0.000781,0.001368,0.000835,0.001713,0.002237,0.002437,0.003852,0.002001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0001.png::boost_e,scene05,off,off,0.000421,0.000685,0.001694,0.000484,0.000506,0.000385,0.000230,0.000127,0.000167,0.000438,0.001015,0.000572,0.000168,0.000357,0.000423,0.000268,0.000199,0.000274,0.000265,0.000512,0.000685,0.000458,0.000468,0.000539,0.000725,0.000381,0.000396,0.000143,0.000788,0.000533,0.111485,0.100637,0.052791,0.454212,0.252910,0.177086,0.061917,0.041457,0.026988,0.013297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0002.png::boost_e,scene05,off,off,0.000237,0.000081,0.000469,0.000347,0.000086,0.000125,0.000217,0.000128,0.000392,0.000353,0.001194,0.001426,0.000428,0.000613,0.000512,0.000698,0.002346,0.001495,0.003444,0.002337,0.002977,0.001854,0.001709,0.005996,0.061855,0.017474,0.030828,0.005146,0.015131,0.034968,0.974007,0.937792,0.652495,0.918425,0.952418,0.896067,0.897941,0.727577,0.852976,0.843388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0003.png::boost_e,scene05,off,off,0.000287,0.000104,0.000345,0.000069,0.000146,0.000072,0.000081,0.000094,0.000104,0.000254,0.000080,0.000073,0.000030,0.000045,0.000076,0.000031,0.000103,0.000079,0.000260,0.000280,0.000137,0.000036,0.000025,0.000133,0.000079,0.000059,0.000122,0.000138,0.000429,0.000694,0.066767,0.127877,0.050334,0.031372,0.047683,0.068961,0.086196,0.125510,0.096259,0.105878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0004.png::boost_e,scene05,off,off,0.000367,0.000147,0.000475,0.000083,0.000190,0.000075,0.000047,0.000101,0.000118,0.000203,0.000176,0.000190,0.000081,0.000064,0.000093,0.000032,0.000100,0.000112,0.000242,0.000163,0.000165,0.000158,0.000097,0.000302,0.000077,0.000032,0.000036,0.000037,0.000039,0.000144,0.030525,0.093821,0.025331,0.028000,0.011314,0.015490,0.005033,0.008940,0.009230,0.011997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0005.png::boost_e,scene05,off,off,0.000269,0.000123,0.000331,0.000049,0.000186,0.000089,0.000088,0.000100,0.000119,0.000264,0.000083,0.000087,0.000040,0.000035,0.000053,0.000035,0.000055,0.000065,0.000115,0.000142,0.000202,0.000056,0.000055,0.000163,0.000112,0.000030,0.000055,0.000059,0.000162,0.000289,0.041742,0.057995,0.027528,0.014397,0.010627,0.021916,0.017423,0.028160,0.032577,0.031524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0006.png::boost_e,scene05,off,off,0.000209,0.000093,0.000895,0.000170,0.000179,0.000214,0.000100,0.000205,0.000128,0.000414,0.000962,0.000466,0.000055,0.000100,0.000079,0.000057,0.000138,0.000211,0.000144,0.000358,0.000369,0.000208,0.000147,0.000199,0.000358,0.000065,0.000113,0.000197,0.000776,0.000440,0.153092,0.248878,0.119143,0.389370,0.231241,0.258125,0.200861,0.106586,0.188925,0.081310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0007.png::boost_e,scene05,off,off,0.000354,0.000207,0.000341,0.000103,0.000253,0.000195,0.000092,0.000177,0.000132,0.000307,0.000152,0.000089,0.000042,0.000042,0.000059,0.000069,0.000027,0.000079,0.000082,0.000123,0.000165,0.000044,0.000052,0.000114,0.000067,0.000034,0.000032,0.000040,0.000067,0.000102,0.001373,0.002679,0.000862,0.000944,0.000680,0.000829,0.000882,0.001051,0.001746,0.001370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0000.png::boost_e,scene07,off,off,0.001646,0.003237,0.007171,0.000885,0.001313,0.001928,0.000334,0.000568,0.001435,0.001029,0.001194,0.000756,0.000348,0.000658,0.000203,0.000242,0.001883,0.000479,0.000203,0.000322,0.008335,0.004047,0.001160,0.001082,0.000848,0.000504,0.000194,0.000153,0.000402,0.000306,0.004010,0.027442,0.015383,0.014005,0.004142,0.000761,0.001238,0.001204,0.001764,0.002074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0001.png::boost_e,scene07,off,off,0.001247,0.001772,0.004269,0.001439,0.001843,0.001545,0.000345,0.000656,0.001739,0.001175,0.000982,0.000620,0.000339,0.001114,0.000208,0.000621,0.001030,0.000287,0.000448,0.000226,0.020336,0.003261,0.001896,0.001871,0.000717,0.001195,0.000577,0.000319,0.000840,0.000384,0.004481,0.020816,0.028311,0.014588,0.012445,0.000585,0.001115,0.001206,0.001155,0.002830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
