frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene08/L5__s20260819__0004.png,scene08,V,on,0.000464,0.000350,0.001673,0.000332,0.000259,0.000284,0.000036,0.000098,0.000782,0.000280,0.010674,0.003768,0.003676,0.001625,0.003264,0.001792,0.004613,0.004410,0.007524,0.040906,0.541874,0.332617,0.463439,0.863962,0.870814,0.489784,0.076740,0.023421,0.031442,0.117585,0.919867,0.947565,0.964369,0.988211,0.997240,0.996722,0.894229,0.510547,0.225869,0.258228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
on/scene08/L5__s20260819__0005.png,scene08,V,on,0.010006,0.002169,0.003757,0.001001,0.004222,0.007156,0.001396,0.003755,0.003548,0.000940,0.211010,0.113463,0.193557,0.233194,0.067910,0.243325,0.429782,0.139895,0.357844,0.270539,0.770983,0.746336,0.904967,0.995343,0.991437,0.979266,0.974914,0.765304,0.360948,0.472832,0.686198,0.862705,0.882732,0.969930,0.992486,0.993078,0.952805,0.847090,0.661719,0.369589,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L5__s20260819__0006.png,scene08,V,on,0.000715,0.001224,0.000742,0.000261,0.000218,0.000787,0.000177,0.000800,0.000409,0.000413,0.023999,0.027079,0.040186,0.020578,0.004712,0.015059,0.023658,0.017085,0.057747,0.058640,0.744765,0.861605,0.867100,0.982722,0.975684,0.920517,0.910493,0.484846,0.434467,0.194892,0.902512,0.971907,0.988980,0.988918,0.998104,0.998344,0.960990,0.928950,0.675039,0.413738,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L5__s20260819__0007.png,scene08,V,on,0.000496,0.000237,0.000380,0.000098,0.000196,0.000115,0.000229,0.000265,0.000390,0.000122,0.023283,0.017624,0.037486,0.012491,0.007128,0.011726,0.035789,0.017540,0.067987,0.092022,0.409183,0.563826,0.716459,0.995272,0.996015,0.972795,0.778989,0.179516,0.040333,0.042201,0.908770,0.882019,0.936352,0.945972,0.991888,0.981707,0.548795,0.452994,0.248439,0.145742,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L7__s20260819__0000.png,scene08,V,on,0.007120,0.006720,0.015922,0.002468,0.003108,0.004212,0.002693,0.011425,0.005468,0.000934,0.444432,0.533185,0.561503,0.150694,0.123434,0.147372,0.423388,0.132576,0.521351,0.189010,0.913092,0.975110,0.986857,0.998699,0.994158,0.981350,0.913586,0.566254,0.164913,0.143992,0.872833,0.914103,0.901423,0.982073,0.992432,0.995244,0.748432,0.751692,0.260865,0.141686,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L7__s20260819__0001.png,scene08,V,on,0.004599,0.002825,0.009974,0.004748,0.003962,0.005720,0.002278,0.007369,0.004411,0.003456,0.035738,0.031068,0.287038,0.091090,0.074122,0.084502,0.154379,0.082785,0.034563,0.138759,0.900376,0.955247,0.922743,0.807458,0.844570,0.831630,0.535361,0.552508,0.421942,0.128500,0.748138,0.980740,0.943771,0.989022,0.937565,0.901754,0.855300,0.653173,0.837021,0.297134,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L7__s20260819__0002.png,scene08,V,on,0.003474,0.001339,0.003540,0.000958,0.002572,0.003129,0.000536,0.002780,0.002159,0.002192,0.049089,0.047177,0.080927,0.035794,0.019011,0.049353,0.128944,0.029078,0.065564,0.093952,0.903604,0.946733,0.966577,0.979304,0.982732,0.966625,0.819918,0.566371,0.242338,0.285950,0.943739,0.983641,0.968123,0.993636,0.994983,0.992052,0.912657,0.670246,0.510788,0.361679,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L7__s20260819__0003.png,scene08,H_weak,on,0.000349,0.000447,0.000929,0.000368,0.000643,0.000196,0.000503,0.000280,0.000680,0.000489,0.001330,0.000635,0.000940,0.000402,0.000259,0.000328,0.001632,0.000600,0.001503,0.004215,0.037551,0.030926,0.015671,0.257692,0.196499,0.071309,0.003949,0.000406,0.000282,0.002213,0.497578,0.413682,0.513833,0.889138,0.879586,0.681394,0.039345,0.003821,0.007585,0.025517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
on/scene08/L7__s20260819__0004.png,scene08,V,on,0.000985,0.000535,0.003201,0.000473,0.001988,0.001203,0.000126,0.000709,0.001135,0.000811,0.013510,0.002571,0.001725,0.002384,0.002005,0.001801,0.005827,0.005450,0.004149,0.043301,0.143860,0.057775,0.098128,0.312765,0.345173,0.106448,0.038846,0.007016,0.032563,0.077546,0.787996,0.507157,0.654610,0.867001,0.981247,0.975354,0.727546,0.457645,0.146686,0.213928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
on/scene08/L7__s20260819__0005.png,scene08,V,on,0.002828,0.001836,0.002045,0.000451,0.002198,0.001534,0.000351,0.002180,0.000979,0.000424,0.184870,0.111433,0.158731,0.176802,0.080859,0.136712,0.228281,0.053377,0.131714,0.137634,0.820041,0.875100,0.953237,0.994886,0.991434,0.971589,0.981343,0.856612,0.545392,0.373338,0.840551,0.932496,0.843263,0.947279,0.987873,0.994522,0.949724,0.899921,0.671431,0.550368,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L7__s20260819__0006.png,scene08,V,on,0.001897,0.001565,0.002166,0.000654,0.001060,0.002017,0.001039,0.000929,0.001431,0.000526,0.055757,0.118676,0.149780,0.030339,0.027791,0.045759,0.158302,0.026973,0.154033,0.135735,0.691104,0.798731,0.881687,0.988671,0.988746,0.989809,0.952239,0.521961,0.277857,0.247477,0.956490,0.983631,0.995126,0.992110,0.998885,0.998963,0.958575,0.934429,0.706696,0.401553,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L7__s20260819__0007.png,scene08,V,on,0.000971,0.000466,0.001000,0.000376,0.000292,0.000331,0.000279,0.000602,0.001470,0.000279,0.013920,0.009510,0.022613,0.010545,0.004397,0.005790,0.018321,0.016825,0.029897,0.080035,0.412082,0.352552,0.323824,0.946086,0.944750,0.673809,0.340073,0.035352,0.021153,0.031397,0.952140,0.865727,0.882472,0.868154,0.979360,0.969974,0.590236,0.574721,0.339648,0.355256,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260819__0000.png,scene20,V,on,0.004287,0.008444,0.012874,0.066832,0.029383,0.012745,0.011172,0.016195,0.032986,0.015080,0.253429,0.454582,0.627904,0.775345,0.761578,0.860956,0.818400,0.891005,0.728961,0.721136,0.569497,0.748098,0.650684,0.765513,0.973645,0.956785,0.957865,0.946258,0.896916,0.912274,0.978471,0.928397,0.813451,0.831409,0.901492,0.904446,0.948184,0.925936,0.968273,0.883862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260819__0001.png,scene20,V,on,0.052547,0.014525,0.047363,0.046368,0.124098,0.065741,0.014418,0.023087,0.065801,0.036356,0.244736,0.187276,0.211974,0.431948,0.133828,0.135951,0.435579,0.350621,0.158785,0.497954,0.656760,0.543641,0.294338,0.267893,0.290798,0.517271,0.080198,0.050363,0.137613,0.062657,0.600143,0.605097,0.359379,0.676443,0.303628,0.417065,0.127215,0.171833,0.090086,0.187213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260819__0002.png,scene20,V,on,0.026602,0.023770,0.052642,0.065574,0.047872,0.018607,0.020065,0.022765,0.051853,0.019568,0.838986,0.891475,0.936965,0.923657,0.714721,0.912138,0.861027,0.802526,0.775317,0.624932,0.970571,0.989176,0.981152,0.989701,0.957115,0.901688,0.917703,0.953405,0.909495,0.846534,0.996903,0.997218,0.990174,0.980755,0.942820,0.977352,0.977505,0.977889,0.962579,0.894387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260819__0003.png,scene20,V,on,0.034755,0.006969,0.057614,0.084788,0.061176,0.029210,0.029133,0.064642,0.100691,0.069621,0.657038,0.645103,0.839665,0.942698,0.891051,0.962058,0.954211,0.952622,0.873862,0.812863,0.906410,0.874099,0.890374,0.938835,0.925736,0.776483,0.835642,0.913564,0.930121,0.952277,0.986226,0.948843,0.798551,0.732286,0.427125,0.831112,0.924001,0.874936,0.941019,0.847711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260819__0004.png,scene20,none_in_fov,on,0.000191,0.000165,0.000088,0.000046,0.000104,0.000064,0.000070,0.000051,0.000081,0.000565,0.000802,0.002891,0.001187,0.000929,0.002477,0.000879,0.004713,0.005618,0.003889,0.001846,0.035426,0.024836,0.112427,0.352058,0.311873,0.366462,0.092722,0.011441,0.003174,0.003953,0.630853,0.948096,0.988599,0.997732,0.999332,0.998691,0.964990,0.929140,0.539741,0.466835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260819__0005.png,scene20,V,on,0.091990,0.023267,0.069388,0.084040,0.128894,0.045893,0.036016,0.031403,0.149231,0.067445,0.387214,0.511871,0.474748,0.618379,0.272284,0.364146,0.616330,0.492265,0.374341,0.563457,0.777609,0.762584,0.522294,0.529703,0.296253,0.475829,0.282456,0.255064,0.243891,0.130975,0.912098,0.773568,0.577942,0.615859,0.206408,0.546122,0.406734,0.247205,0.129692,0.234826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260819__0006.png,scene20,V,on,0.005184,0.002741,0.005102,0.003319,0.002331,0.002245,0.001459,0.003322,0.014021,0.007234,0.166978,0.143822,0.137362,0.347806,0.054630,0.090889,0.241253,0.125389,0.056195,0.227511,0.861477,0.808968,0.879637,0.809753,0.757062,0.210362,0.312169,0.559249,0.335517,0.307281,0.928224,0.973636,0.792689,0.943155,0.657938,0.905015,0.880586,0.766624,0.536036,0.559328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260819__0007.png,scene20,V,on,0.053524,0.102723,0.089125,0.136164,0.098663,0.053427,0.026851,0.026196,0.035685,0.020085,0.736679,0.894874,0.886639,0.782644,0.847895,0.609330,0.874457,0.831791,0.538741,0.531161,0.967234,0.988101,0.940971,0.962764,0.925273,0.915499,0.772998,0.625408,0.629777,0.528175,0.995492,0.997323,0.999353,0.998620,0.996023,0.993464,0.940664,0.979506,0.967092,0.701451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260819__0000.png,scene20,V,on,0.002623,0.002173,0.004098,0.017008,0.005549,0.003376,0.003626,0.006831,0.012554,0.005344,0.156763,0.098283,0.254844,0.487854,0.291013,0.600636,0.621829,0.567417,0.341263,0.213023,0.640585,0.805950,0.927343,0.866384,0.967094,0.952607,0.936618,0.973769,0.919887,0.910584,0.961881,0.924321,0.920744,0.923649,0.960379,0.971503,0.980753,0.911173,0.915531,0.909331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260819__0001.png,scene20,V,on,0.040514,0.017432,0.072463,0.112022,0.069962,0.098590,0.023160,0.034394,0.219183,0.045074,0.527224,0.385731,0.506008,0.752204,0.468582,0.906644,0.880880,0.686356,0.560130,0.804268,0.830167,0.825904,0.906854,0.764186,0.713731,0.920185,0.864363,0.895540,0.897218,0.947895,0.761089,0.919473,0.780308,0.945485,0.892531,0.967954,0.969720,0.847859,0.699271,0.679569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260819__0002.png,scene20,V,on,0.030556,0.011573,0.050901,0.065582,0.019451,0.018476,0.017283,0.020420,0.080994,0.017952,0.713225,0.672815,0.805775,0.827339,0.705935,0.819590,0.910725,0.714169,0.632049,0.427199,0.962319,0.990633,0.987588,0.981725,0.955191,0.948529,0.923918,0.960929,0.944773,0.932058,0.987694,0.992031,0.986398,0.992693,0.974816,0.988911,0.990934,0.980691,0.884742,0.920523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260819__0003.png,scene20,V,on,0.020298,0.006592,0.032908,0.063692,0.032300,0.054026,0.024380,0.056004,0.072118,0.027165,0.411403,0.379484,0.674010,0.931294,0.722177,0.979355,0.985292,0.871239,0.849847,0.899939,0.729696,0.627079,0.809155,0.839158,0.948673,0.962307,0.929816,0.971122,0.966930,0.977630,0.908784,0.917347,0.796467,0.744527,0.752586,0.913792,0.967903,0.874658,0.891629,0.902132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260819__0004.png,scene20,none_in_fov,on,0.000352,0.000329,0.000101,0.000102,0.000236,0.000146,0.000086,0.000129,0.000086,0.001362,0.001486,0.009751,0.001318,0.003020,0.005599,0.001792,0.021398,0.015233,0.004075,0.005276,0.032725,0.045194,0.126499,0.206489,0.173266,0.172391,0.167549,0.028064,0.011648,0.015796,0.618415,0.952415,0.984288,0.997890,0.999168,0.997652,0.957104,0.861951,0.634673,0.497976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260819__0005.png,scene20,V,on,0.029163,0.024841,0.013924,0.064572,0.034387,0.036114,0.007953,0.020718,0.052918,0.009916,0.526024,0.468287,0.613329,0.681087,0.306364,0.734898,0.717489,0.326091,0.391633,0.474060,0.962750,0.980082,0.985626,0.981806,0.849519,0.864325,0.611773,0.792941,0.491140,0.637577,0.973870,0.993087,0.956930,0.990213,0.960391,0.988841,0.960163,0.757429,0.601875,0.513220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260819__0006.png,scene20,V,on,0.017922,0.015352,0.031420,0.026017,0.013748,0.009611,0.010723,0.033175,0.042837,0.017470,0.516068,0.455260,0.650115,0.733100,0.276104,0.814214,0.852927,0.537736,0.478483,0.620728,0.955537,0.965221,0.957604,0.866208,0.768764,0.835893,0.823244,0.888278,0.816930,0.850297,0.882142,0.982854,0.885471,0.975195,0.888895,0.964504,0.978538,0.919398,0.928699,0.823375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260819__0007.png,scene20,V,on,0.063851,0.104254,0.176830,0.201121,0.189078,0.064146,0.062973,0.054586,0.047497,0.009025,0.913062,0.916942,0.977718,0.891985,0.937406,0.773653,0.963931,0.898261,0.795423,0.618396,0.986248,0.992739,0.968566,0.988031,0.941160,0.846736,0.886000,0.773167,0.734637,0.686293,0.991711,0.984575,0.990199,0.996535,0.990445,0.980597,0.902705,0.943599,0.894150,0.581120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260819__0000.png,scene20,V,on,0.002468,0.004046,0.012208,0.033714,0.011616,0.009177,0.007463,0.009037,0.015409,0.008654,0.150601,0.251433,0.521007,0.618089,0.547385,0.756063,0.850990,0.856927,0.535213,0.547853,0.706358,0.791443,0.803681,0.825766,0.980464,0.968254,0.976125,0.963578,0.947132,0.898754,0.991051,0.984990,0.978472,0.938897,0.976218,0.978323,0.983311,0.983086,0.987198,0.961676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260819__0001.png,scene20,V,on,0.051001,0.017189,0.052882,0.112507,0.052854,0.078156,0.017543,0.021512,0.106216,0.052144,0.526082,0.717858,0.662855,0.893228,0.631737,0.876236,0.920543,0.884772,0.638914,0.828954,0.973239,0.898999,0.913963,0.885995,0.892071,0.738935,0.695490,0.729168,0.790370,0.819591,0.951223,0.956637,0.879461,0.908463,0.836452,0.946453,0.940709,0.839888,0.568234,0.648496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260819__0002.png,scene20,V,on,0.036058,0.026699,0.070222,0.088402,0.035481,0.032134,0.025663,0.033371,0.085018,0.024921,0.743251,0.776810,0.910456,0.927115,0.833065,0.941994,0.952082,0.919798,0.817046,0.734256,0.957300,0.988606,0.977147,0.974089,0.947849,0.937548,0.905098,0.960651,0.950734,0.923512,0.995187,0.998091,0.996147,0.989435,0.962831,0.987991,0.992703,0.993858,0.958323,0.952686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260819__0003.png,scene20,V,on,0.024273,0.015773,0.074994,0.116337,0.044780,0.045811,0.041710,0.073866,0.109978,0.064758,0.572893,0.565268,0.752521,0.948359,0.783911,0.986095,0.988942,0.908950,0.787064,0.886446,0.914327,0.942903,0.969292,0.955828,0.969012,0.947531,0.913253,0.975849,0.967061,0.971560,0.957883,0.974793,0.945504,0.859200,0.709180,0.895582,0.981046,0.935269,0.914608,0.893752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260819__0004.png,scene20,none_in_fov,on,0.000549,0.000193,0.000244,0.000267,0.000391,0.000336,0.000121,0.000244,0.000190,0.001938,0.002247,0.024925,0.003297,0.006628,0.013964,0.005512,0.041492,0.038532,0.015781,0.008374,0.084723,0.061112,0.176014,0.484476,0.607620,0.650903,0.239451,0.027726,0.013712,0.024059,0.789751,0.964141,0.994728,0.998435,0.999326,0.998989,0.984716,0.970470,0.669773,0.625263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260819__0005.png,scene20,V,on,0.048339,0.034060,0.032489,0.071323,0.045582,0.056555,0.021964,0.028177,0.062622,0.029212,0.752721,0.791260,0.838506,0.742180,0.633131,0.786322,0.835228,0.570401,0.469924,0.565100,0.974889,0.987888,0.979048,0.971759,0.803169,0.831218,0.776508,0.810380,0.727538,0.733839,0.988391,0.991340,0.974922,0.975834,0.962017,0.994511,0.987432,0.959987,0.758532,0.752408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260819__0006.png,scene20,V,on,0.014499,0.009169,0.022969,0.025026,0.010811,0.004317,0.006091,0.010591,0.036495,0.015910,0.420991,0.494945,0.589161,0.610041,0.181953,0.428633,0.690413,0.199990,0.126998,0.237744,0.988081,0.980345,0.978746,0.958461,0.885875,0.807979,0.545997,0.700691,0.450843,0.668799,0.981008,0.986556,0.909275,0.956067,0.591452,0.926267,0.922922,0.793220,0.536899,0.646834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260819__0007.png,scene20,V,on,0.026946,0.048295,0.033242,0.041679,0.048460,0.020430,0.005692,0.009033,0.016897,0.019170,0.466782,0.717054,0.841199,0.568828,0.702213,0.347816,0.713004,0.674380,0.290113,0.286831,0.981272,0.989278,0.940734,0.957165,0.880374,0.827559,0.768349,0.515369,0.490793,0.318612,0.995321,0.998059,0.999261,0.999145,0.997131,0.995010,0.947091,0.962548,0.949927,0.727715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneD3/L0__s20260819__0000.png,sceneD3,V,on,0.000494,0.000546,0.000457,0.000168,0.000260,0.000068,0.000174,0.000053,0.000342,0.000074,0.000966,0.000270,0.000504,0.000165,0.000167,0.000163,0.000104,0.000203,0.000243,0.000485,0.004047,0.013429,0.010308,0.005875,0.000993,0.000263,0.000092,0.000216,0.000498,0.000206,0.070568,0.463067,0.784563,0.939313,0.508306,0.103766,0.043282,0.029908,0.024305,0.009641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
on/sceneD3/L0__s20260819__0001.png,sceneD3,V,on,0.000246,0.000169,0.000336,0.000118,0.000092,0.000072,0.000129,0.000036,0.000218,0.000103,0.000582,0.000443,0.000553,0.000169,0.000219,0.000128,0.000101,0.000716,0.000630,0.000854,0.000905,0.001269,0.000401,0.000655,0.001235,0.000328,0.000197,0.000191,0.000544,0.000111,0.058621,0.058712,0.143037,0.730450,0.451539,0.341007,0.102158,0.023658,0.016350,0.006416,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/sceneD3/L0__s20260819__0002.png,sceneD3,V,on,0.000761,0.000351,0.000714,0.000977,0.000254,0.000565,0.000124,0.000076,0.000255,0.000151,0.000889,0.000239,0.000549,0.000373,0.000291,0.000238,0.000228,0.000424,0.000191,0.000402,0.000343,0.024866,0.004011,0.000383,0.001419,0.000224,0.000178,0.000667,0.001868,0.000233,0.016115,0.246337,0.294760,0.723457,0.266257,0.070830,0.077450,0.023956,0.080610,0.009427,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L0__s20260819__0003.png,sceneD3,V,on,0.000491,0.000495,0.000934,0.000596,0.000598,0.000306,0.000313,0.000125,0.000558,0.000116,0.001176,0.000381,0.000485,0.000290,0.000456,0.000196,0.000148,0.000499,0.000292,0.000324,0.000237,0.003669,0.000845,0.000241,0.000116,0.000058,0.000096,0.000483,0.000734,0.000099,0.002955,0.037932,0.033159,0.168283,0.079102,0.054140,0.067593,0.035244,0.036000,0.004012,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
on/sceneD3/L0__s20260819__0004.png,sceneD3,E,on,0.000210,0.000336,0.000264,0.000080,0.000191,0.000057,0.000138,0.000044,0.000138,0.000076,0.000307,0.000091,0.000259,0.000119,0.000089,0.000111,0.000085,0.000092,0.000115,0.000223,0.001458,0.002809,0.002900,0.002650,0.000766,0.000135,0.000174,0.000160,0.000707,0.000172,0.045915,0.183307,0.596671,0.838827,0.286194,0.087408,0.048278,0.043821,0.017986,0.008481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L0__s20260819__0005.png,sceneD3,E,on,0.000136,0.000153,0.000357,0.000061,0.000097,0.000122,0.000105,0.000024,0.000124,0.000048,0.000201,0.000161,0.000070,0.000073,0.000124,0.000045,0.000070,0.000157,0.000107,0.000105,0.000188,0.000506,0.000339,0.000395,0.000327,0.000083,0.000074,0.000117,0.000147,0.000090,0.022737,0.114498,0.245677,0.476165,0.166707,0.121146,0.198069,0.052987,0.026270,0.005558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/sceneD3/L0__s20260819__0006.png,sceneD3,V,on,0.000190,0.000236,0.000251,0.000131,0.000142,0.000089,0.000042,0.000041,0.000127,0.000154,0.000452,0.000345,0.000202,0.000131,0.000347,0.000113,0.000175,0.000123,0.000202,0.000167,0.000212,0.002835,0.000879,0.000988,0.000416,0.000139,0.000131,0.000142,0.000437,0.000080,0.020610,0.117242,0.272529,0.536835,0.422943,0.175063,0.092596,0.028055,0.038895,0.008209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
