frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene15/L4__s20260820__0007.png::boost_h,scene15,H_weak,on,0.021198,0.006006,0.007419,0.001334,0.007129,0.008691,0.000972,0.006809,0.006894,0.006255,0.031265,0.027889,0.011532,0.010574,0.003679,0.003615,0.019965,0.010978,0.034003,0.071037,0.185781,0.056199,0.014581,0.032163,0.050311,0.066117,0.009842,0.011410,0.018892,0.016820,0.121377,0.099966,0.079929,0.492889,0.370087,0.152491,0.123786,0.046375,0.035824,0.029101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene15/L7__s20260820__0000.png::boost_h,scene15,H,on,0.079714,0.040249,0.043955,0.023583,0.073616,0.084783,0.015541,0.090996,0.049650,0.046007,0.153426,0.169836,0.168921,0.096613,0.090929,0.074764,0.202502,0.159949,0.134532,0.196916,0.302423,0.270321,0.180701,0.198906,0.297239,0.468812,0.146347,0.115447,0.089917,0.133775,0.412879,0.401585,0.377134,0.464626,0.541097,0.329073,0.236165,0.174743,0.180148,0.122300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene15/L7__s20260820__0001.png::boost_h,scene15,H,on,0.001907,0.002214,0.001251,0.000171,0.001033,0.000611,0.000165,0.000762,0.000819,0.003827,0.003529,0.000795,0.001104,0.002063,0.000990,0.000715,0.002691,0.002220,0.002278,0.007244,0.036729,0.027536,0.006975,0.029110,0.017069,0.005742,0.001091,0.000527,0.000947,0.000753,0.069240,0.142212,0.073191,0.480886,0.331432,0.159298,0.059159,0.011140,0.021908,0.012311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene15/L7__s20260820__0002.png::boost_h,scene15,V,on,0.020802,0.007911,0.005216,0.001566,0.008037,0.013161,0.001068,0.008437,0.005948,0.007845,0.020602,0.018012,0.011349,0.005526,0.002538,0.003328,0.011880,0.007834,0.023330,0.059339,0.114595,0.034845,0.009517,0.016746,0.036637,0.023446,0.003371,0.007942,0.023452,0.012765,0.035768,0.053728,0.051533,0.362846,0.318032,0.054242,0.134259,0.026417,0.024477,0.012608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L7__s20260820__0003.png::boost_h,scene15,H,on,0.031081,0.012925,0.011904,0.003227,0.013932,0.023199,0.003376,0.032314,0.016855,0.016423,0.076204,0.054329,0.065497,0.038421,0.024413,0.027173,0.129336,0.079010,0.079307,0.115648,0.284653,0.236914,0.142820,0.193897,0.303944,0.347022,0.075030,0.053997,0.046431,0.052991,0.287663,0.336632,0.265714,0.558119,0.643575,0.358417,0.221396,0.098888,0.085435,0.094883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L7__s20260820__0004.png::boost_h,scene15,H,on,0.017022,0.008440,0.007777,0.002248,0.009430,0.012456,0.001995,0.021665,0.006582,0.006687,0.023783,0.018546,0.023073,0.016670,0.006762,0.005990,0.028169,0.029644,0.045156,0.080035,0.093271,0.032469,0.012829,0.025482,0.032621,0.046206,0.023859,0.021928,0.031393,0.021624,0.069122,0.077627,0.065520,0.195119,0.422499,0.170527,0.255322,0.130355,0.072988,0.051482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L7__s20260820__0005.png::boost_h,scene15,H,on,0.017748,0.008886,0.009726,0.002086,0.009748,0.012960,0.001312,0.013403,0.008354,0.012526,0.051577,0.024943,0.028358,0.020275,0.013137,0.010162,0.049638,0.031692,0.047879,0.071140,0.138625,0.089655,0.051592,0.109115,0.149784,0.218152,0.033096,0.020926,0.020585,0.026160,0.090145,0.113848,0.111560,0.369717,0.478444,0.288981,0.157967,0.098482,0.040955,0.049883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
on/scene15/L7__s20260820__0006.png::boost_h,scene15,H,on,0.030894,0.017553,0.011699,0.004589,0.018320,0.031690,0.003531,0.034760,0.014632,0.017802,0.057674,0.058111,0.045543,0.026079,0.020132,0.018124,0.066021,0.049890,0.088837,0.125908,0.197387,0.127374,0.048957,0.067906,0.173313,0.180494,0.068722,0.062896,0.110063,0.089643,0.128696,0.191669,0.142440,0.403175,0.565296,0.230452,0.293316,0.110430,0.114161,0.110012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L7__s20260820__0007.png::boost_h,scene15,H_weak,on,0.012483,0.004162,0.003146,0.000482,0.002298,0.001998,0.000355,0.003424,0.002179,0.009348,0.011727,0.004892,0.003085,0.004476,0.000993,0.001102,0.005003,0.004833,0.008428,0.014437,0.063195,0.021167,0.007060,0.020450,0.015006,0.014666,0.001326,0.000995,0.002343,0.004554,0.038528,0.078456,0.025185,0.173124,0.136512,0.044571,0.031751,0.007556,0.005651,0.007171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
off/scene05/L0__s20260820__0000.png::boost_e,scene05,off,off,0.000331,0.000195,0.000470,0.000090,0.000283,0.000161,0.000050,0.000179,0.000119,0.000271,0.000206,0.000093,0.000030,0.000041,0.000043,0.000054,0.000044,0.000076,0.000100,0.000128,0.000147,0.000041,0.000058,0.000092,0.000043,0.000022,0.000036,0.000044,0.000086,0.000104,0.002350,0.007006,0.001338,0.002940,0.002068,0.003615,0.003960,0.004431,0.008175,0.002686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0001.png::boost_e,scene05,off,off,0.001579,0.003170,0.009965,0.004497,0.002770,0.001704,0.002103,0.001297,0.001085,0.000654,0.051357,0.022199,0.006660,0.026737,0.035673,0.022104,0.032761,0.006616,0.010880,0.052616,0.055336,0.009577,0.027552,0.055116,0.100859,0.014093,0.008089,0.004003,0.015655,0.019846,0.510233,0.628597,0.227197,0.804731,0.522100,0.456571,0.175758,0.194844,0.250380,0.033258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0002.png::boost_e,scene05,off,off,0.000206,0.000126,0.000524,0.000145,0.000030,0.000030,0.000066,0.000028,0.000113,0.000188,0.000296,0.001101,0.000228,0.000278,0.000246,0.000093,0.000247,0.000588,0.002266,0.001337,0.001525,0.001241,0.001392,0.015660,0.103627,0.021934,0.016558,0.001433,0.002816,0.003654,0.936044,0.935261,0.777843,0.946685,0.908948,0.731999,0.393245,0.420958,0.462367,0.441002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0003.png::boost_e,scene05,off,off,0.000255,0.000141,0.000255,0.000083,0.000144,0.000073,0.000068,0.000076,0.000113,0.000278,0.000117,0.000071,0.000038,0.000050,0.000060,0.000032,0.000105,0.000067,0.000189,0.000277,0.000205,0.000063,0.000039,0.000094,0.000042,0.000044,0.000066,0.000085,0.000265,0.000526,0.027339,0.052576,0.038932,0.015029,0.017702,0.025729,0.022405,0.040731,0.028837,0.033963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0004.png::boost_e,scene05,off,off,0.000362,0.000247,0.000716,0.000053,0.000161,0.000050,0.000028,0.000052,0.000128,0.000235,0.000289,0.000176,0.000103,0.000055,0.000083,0.000033,0.000155,0.000074,0.000235,0.000185,0.000970,0.000724,0.000643,0.002551,0.000437,0.000091,0.000101,0.000086,0.000048,0.000238,0.068482,0.176377,0.044306,0.113152,0.019439,0.021756,0.002252,0.003198,0.004045,0.010049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0005.png::boost_e,scene05,off,off,0.000370,0.000101,0.000333,0.000043,0.000169,0.000071,0.000041,0.000060,0.000106,0.000210,0.000120,0.000078,0.000042,0.000036,0.000063,0.000027,0.000082,0.000058,0.000149,0.000187,0.000276,0.000088,0.000082,0.000292,0.000126,0.000042,0.000060,0.000074,0.000129,0.000359,0.058954,0.086108,0.034715,0.025882,0.017985,0.039847,0.011447,0.021134,0.018022,0.023453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0006.png::boost_e,scene05,off,off,0.000284,0.000163,0.000509,0.000098,0.000138,0.000102,0.000058,0.000112,0.000124,0.000193,0.000567,0.000183,0.000044,0.000090,0.000082,0.000055,0.000101,0.000095,0.000151,0.000253,0.000377,0.000200,0.000419,0.000561,0.000213,0.000037,0.000054,0.000105,0.000164,0.000178,0.031708,0.081353,0.037142,0.097639,0.033619,0.050423,0.009342,0.007546,0.014628,0.010835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260820__0007.png::boost_e,scene05,off,off,0.000427,0.000285,0.000409,0.000139,0.000332,0.000282,0.000105,0.000218,0.000179,0.000355,0.000228,0.000140,0.000060,0.000056,0.000074,0.000098,0.000046,0.000100,0.000101,0.000152,0.000264,0.000055,0.000078,0.000154,0.000068,0.000043,0.000043,0.000051,0.000065,0.000104,0.001215,0.002214,0.000456,0.000564,0.000374,0.000335,0.000344,0.000419,0.000966,0.000784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0000.png::boost_e,scene05,off,off,0.000230,0.000121,0.000424,0.000082,0.000286,0.000130,0.000053,0.000132,0.000123,0.000237,0.000166,0.000069,0.000036,0.000044,0.000047,0.000055,0.000040,0.000099,0.000109,0.000183,0.000111,0.000045,0.000067,0.000132,0.000088,0.000042,0.000065,0.000083,0.000157,0.000163,0.005412,0.010151,0.001754,0.002928,0.001528,0.003440,0.006761,0.007199,0.014794,0.006558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0001.png::boost_e,scene05,off,off,0.000470,0.000277,0.000781,0.000521,0.000395,0.000567,0.000231,0.000141,0.000326,0.000180,0.001357,0.000511,0.000238,0.000533,0.000377,0.000899,0.000467,0.000704,0.000649,0.000944,0.001439,0.001914,0.001465,0.002563,0.010116,0.002801,0.003738,0.002007,0.003503,0.001050,0.107277,0.123525,0.060774,0.744339,0.447095,0.318532,0.391144,0.048855,0.068755,0.046418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0002.png::boost_e,scene05,off,off,0.000676,0.000253,0.002290,0.002267,0.000449,0.000264,0.002066,0.000412,0.002322,0.000249,0.003972,0.010426,0.003378,0.021569,0.003905,0.015281,0.036148,0.014314,0.068339,0.027138,0.025986,0.019509,0.007939,0.019176,0.417658,0.119863,0.110079,0.036945,0.103501,0.191983,0.956561,0.894488,0.344678,0.830672,0.609555,0.276144,0.548920,0.418201,0.759378,0.791685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0003.png::boost_e,scene05,off,off,0.000190,0.000136,0.000402,0.000051,0.000077,0.000051,0.000050,0.000057,0.000146,0.000124,0.000100,0.000118,0.000048,0.000071,0.000057,0.000033,0.000128,0.000126,0.000473,0.000430,0.000344,0.000058,0.000052,0.000338,0.000394,0.000207,0.000249,0.000112,0.000286,0.000853,0.400546,0.504642,0.452499,0.373831,0.339786,0.425899,0.354841,0.271331,0.248900,0.307639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0004.png::boost_e,scene05,off,off,0.000167,0.000200,0.000929,0.000067,0.000146,0.000037,0.000046,0.000046,0.000129,0.000139,0.000115,0.000176,0.000034,0.000076,0.000068,0.000019,0.000104,0.000083,0.000273,0.000107,0.000570,0.000365,0.000186,0.000791,0.000432,0.000309,0.000144,0.000061,0.000101,0.000290,0.295965,0.528819,0.244362,0.317455,0.143397,0.152878,0.033659,0.042566,0.033221,0.044349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0005.png::boost_e,scene05,off,off,0.000211,0.000122,0.000428,0.000047,0.000154,0.000062,0.000060,0.000069,0.000098,0.000208,0.000075,0.000079,0.000040,0.000029,0.000040,0.000022,0.000038,0.000071,0.000113,0.000122,0.000105,0.000063,0.000072,0.000178,0.000107,0.000033,0.000056,0.000096,0.000223,0.000468,0.053985,0.069393,0.028528,0.018477,0.015442,0.023263,0.015439,0.035305,0.028334,0.028410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0006.png::boost_e,scene05,off,off,0.000946,0.000359,0.001281,0.000628,0.000566,0.000262,0.000129,0.000228,0.000341,0.000436,0.003016,0.000714,0.000474,0.001019,0.000498,0.000249,0.000761,0.001236,0.000811,0.001849,0.000752,0.000515,0.000672,0.000688,0.001824,0.000169,0.000367,0.000703,0.001481,0.001031,0.344935,0.492683,0.232466,0.682817,0.203868,0.216885,0.264090,0.121103,0.411157,0.195811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260820__0007.png::boost_e,scene05,off,off,0.000181,0.000092,0.000348,0.000043,0.000135,0.000080,0.000033,0.000067,0.000106,0.000230,0.000103,0.000064,0.000024,0.000032,0.000031,0.000024,0.000031,0.000098,0.000091,0.000193,0.000135,0.000070,0.000072,0.000213,0.000176,0.000052,0.000089,0.000118,0.000264,0.000393,0.052797,0.077243,0.032768,0.039757,0.021870,0.028471,0.033452,0.042842,0.050304,0.043990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0000.png::boost_e,scene05,off,off,0.000315,0.000176,0.000466,0.000090,0.000259,0.000157,0.000070,0.000155,0.000131,0.000256,0.000153,0.000085,0.000032,0.000042,0.000051,0.000064,0.000035,0.000088,0.000103,0.000111,0.000120,0.000033,0.000051,0.000094,0.000052,0.000027,0.000032,0.000043,0.000075,0.000104,0.001323,0.003062,0.000781,0.001368,0.000835,0.001713,0.002237,0.002437,0.003852,0.002001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0001.png::boost_e,scene05,off,off,0.000421,0.000685,0.001694,0.000484,0.000506,0.000385,0.000230,0.000127,0.000167,0.000438,0.001015,0.000572,0.000168,0.000357,0.000423,0.000268,0.000199,0.000274,0.000265,0.000512,0.000685,0.000458,0.000468,0.000539,0.000725,0.000381,0.000396,0.000143,0.000788,0.000533,0.111485,0.100637,0.052791,0.454212,0.252910,0.177086,0.061917,0.041457,0.026988,0.013297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0002.png::boost_e,scene05,off,off,0.000237,0.000081,0.000469,0.000347,0.000086,0.000125,0.000217,0.000128,0.000392,0.000353,0.001194,0.001426,0.000428,0.000613,0.000512,0.000698,0.002346,0.001495,0.003444,0.002337,0.002977,0.001854,0.001709,0.005996,0.061855,0.017474,0.030828,0.005146,0.015131,0.034968,0.974007,0.937792,0.652495,0.918425,0.952418,0.896067,0.897941,0.727577,0.852976,0.843388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0003.png::boost_e,scene05,off,off,0.000287,0.000104,0.000345,0.000069,0.000146,0.000072,0.000081,0.000094,0.000104,0.000254,0.000080,0.000073,0.000030,0.000045,0.000076,0.000031,0.000103,0.000079,0.000260,0.000280,0.000137,0.000036,0.000025,0.000133,0.000079,0.000059,0.000122,0.000138,0.000429,0.000694,0.066767,0.127877,0.050334,0.031372,0.047683,0.068961,0.086196,0.125510,0.096259,0.105878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0004.png::boost_e,scene05,off,off,0.000367,0.000147,0.000475,0.000083,0.000190,0.000075,0.000047,0.000101,0.000118,0.000203,0.000176,0.000190,0.000081,0.000064,0.000093,0.000032,0.000100,0.000112,0.000242,0.000163,0.000165,0.000158,0.000097,0.000302,0.000077,0.000032,0.000036,0.000037,0.000039,0.000144,0.030525,0.093821,0.025331,0.028000,0.011314,0.015490,0.005033,0.008940,0.009230,0.011997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0005.png::boost_e,scene05,off,off,0.000269,0.000123,0.000331,0.000049,0.000186,0.000089,0.000088,0.000100,0.000119,0.000264,0.000083,0.000087,0.000040,0.000035,0.000053,0.000035,0.000055,0.000065,0.000115,0.000142,0.000202,0.000056,0.000055,0.000163,0.000112,0.000030,0.000055,0.000059,0.000162,0.000289,0.041742,0.057995,0.027528,0.014397,0.010627,0.021916,0.017423,0.028160,0.032577,0.031524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0006.png::boost_e,scene05,off,off,0.000209,0.000093,0.000895,0.000170,0.000179,0.000214,0.000100,0.000205,0.000128,0.000414,0.000962,0.000466,0.000055,0.000100,0.000079,0.000057,0.000138,0.000211,0.000144,0.000358,0.000369,0.000208,0.000147,0.000199,0.000358,0.000065,0.000113,0.000197,0.000776,0.000440,0.153092,0.248878,0.119143,0.389370,0.231241,0.258125,0.200861,0.106586,0.188925,0.081310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0007.png::boost_e,scene05,off,off,0.000354,0.000207,0.000341,0.000103,0.000253,0.000195,0.000092,0.000177,0.000132,0.000307,0.000152,0.000089,0.000042,0.000042,0.000059,0.000069,0.000027,0.000079,0.000082,0.000123,0.000165,0.000044,0.000052,0.000114,0.000067,0.000034,0.000032,0.000040,0.000067,0.000102,0.001373,0.002679,0.000862,0.000944,0.000680,0.000829,0.000882,0.001051,0.001746,0.001370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0000.png::boost_e,scene07,off,off,0.001646,0.003237,0.007171,0.000885,0.001313,0.001928,0.000334,0.000568,0.001435,0.001029,0.001194,0.000756,0.000348,0.000658,0.000203,0.000242,0.001883,0.000479,0.000203,0.000322,0.008335,0.004047,0.001160,0.001082,0.000848,0.000504,0.000194,0.000153,0.000402,0.000306,0.004010,0.027442,0.015383,0.014005,0.004142,0.000761,0.001238,0.001204,0.001764,0.002074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0001.png::boost_e,scene07,off,off,0.001247,0.001772,0.004269,0.001439,0.001843,0.001545,0.000345,0.000656,0.001739,0.001175,0.000982,0.000620,0.000339,0.001114,0.000208,0.000621,0.001030,0.000287,0.000448,0.000226,0.020336,0.003261,0.001896,0.001871,0.000717,0.001195,0.000577,0.000319,0.000840,0.000384,0.004481,0.020816,0.028311,0.014588,0.012445,0.000585,0.001115,0.001206,0.001155,0.002830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0002.png::boost_e,scene07,off,off,0.002304,0.001774,0.000796,0.001721,0.001972,0.004234,0.002005,0.001300,0.006193,0.002808,0.001170,0.002374,0.016748,0.006710,0.004599,0.020405,0.008574,0.010783,0.005787,0.013670,0.134900,0.035903,0.008647,0.014710,0.016959,0.024997,0.011679,0.009643,0.146429,0.026359,0.038236,0.220580,0.109028,0.018139,0.033885,0.004884,0.012587,0.021337,0.038275,0.027255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0003.png::boost_e,scene07,off,off,0.002219,0.003814,0.006576,0.001446,0.002457,0.002362,0.000603,0.001040,0.002902,0.002409,0.001350,0.001159,0.000809,0.001221,0.000407,0.000930,0.002439,0.000753,0.000599,0.000817,0.007895,0.003578,0.001141,0.001416,0.001012,0.000903,0.000369,0.000149,0.000500,0.000381,0.002838,0.018805,0.007909,0.006330,0.003086,0.000292,0.001022,0.000666,0.002346,0.002192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0004.png::boost_e,scene07,off,off,0.000479,0.001236,0.001191,0.000393,0.000577,0.000502,0.000247,0.000208,0.000945,0.000805,0.000320,0.000242,0.000234,0.000538,0.000147,0.000547,0.000972,0.000172,0.000299,0.000281,0.010724,0.002958,0.002160,0.001826,0.001738,0.001635,0.001343,0.000428,0.001125,0.000326,0.004950,0.038492,0.022655,0.015344,0.014237,0.001311,0.001455,0.002266,0.002442,0.003203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0005.png::boost_e,scene07,off,off,0.007130,0.004961,0.008523,0.003065,0.006771,0.007364,0.001793,0.005720,0.010982,0.009387,0.003447,0.007723,0.004942,0.014202,0.004461,0.025544,0.010724,0.009590,0.010026,0.011235,0.019555,0.005460,0.002293,0.003722,0.006243,0.010684,0.004029,0.001768,0.004597,0.006523,0.007283,0.004556,0.003367,0.002145,0.005569,0.000935,0.003804,0.003407,0.004607,0.008821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0006.png::boost_e,scene07,off,off,0.000772,0.001206,0.002032,0.001201,0.001292,0.001032,0.000449,0.001007,0.001733,0.000818,0.000216,0.000348,0.000279,0.000285,0.000234,0.000521,0.000235,0.000235,0.000277,0.000224,0.002511,0.000551,0.000383,0.000313,0.000655,0.000785,0.000401,0.000203,0.000391,0.000292,0.000808,0.005002,0.001840,0.000689,0.000996,0.000121,0.000532,0.000699,0.001704,0.000872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0007.png::boost_e,scene07,off,off,0.000674,0.001389,0.002823,0.000979,0.001211,0.000790,0.000315,0.000484,0.001407,0.000469,0.000309,0.000275,0.000262,0.000328,0.000126,0.000458,0.000484,0.000207,0.000318,0.000178,0.005462,0.001033,0.000672,0.000732,0.000243,0.000435,0.000423,0.000243,0.000749,0.000334,0.002362,0.013591,0.009569,0.005080,0.005112,0.000316,0.001419,0.001839,0.001267,0.002957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0000.png::boost_e,scene07,off,off,0.000424,0.000656,0.001428,0.000237,0.000341,0.000301,0.000580,0.000103,0.000620,0.000273,0.000121,0.000151,0.000277,0.000124,0.000053,0.000116,0.000137,0.000126,0.000042,0.000055,0.000962,0.001546,0.000606,0.000317,0.000159,0.000062,0.000047,0.000099,0.000257,0.000204,0.002380,0.024311,0.034063,0.025745,0.001142,0.000262,0.001038,0.001557,0.002359,0.000787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
